# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19100 4.30399 4.30399 4.30399 3935.86 1340.69
19200 4.29929 4.29929 4.29929 8708.33 1335.97
19300 4.3108 4.3108 4.3108 -14035.6 1269.35
19400 4.30582 4.30582 4.30582 4017.16 1295.52
19500 4.30591 4.30591 4.30591 -5569.7 1310.67
19600 4.30126 4.30126 4.30126 -3038.95 1285.31
19700 4.29725 4.29725 4.29725 12316.3 1313.92
19800 4.31393 4.31393 4.31393 -18107.9 1263.96
19900 4.30421 4.30421 4.30421 -1658.65 1331.84
20000 4.29339 4.29339 4.29339 10590.5 1326.36
20100 4.30454 4.30454 4.30454 -6790.6 1211.69
20200 4.30931 4.30931 4.30931 -2638.86 1358.65
20300 4.30769 4.30769 4.30769 -11530 1322.86
20400 4.28913 4.28913 4.28913 3019.24 1288.92
20500 4.28693 4.28693 4.28693 16475.9 1287.08
20600 4.31517 4.31517 4.31517 -23155.4 1274.63
20700 4.3057 4.3057 4.3057 -6868.53 1316.12
20800 4.2868 4.2868 4.2868 18776.2 1329.89
20900 4.30047 4.30047 4.30047 -8893.61 1266.44
21000 4.3091 4.3091 4.3091 -4522.05 1276.43
21100 4.30694 4.30694 4.30694 -10492.1 1346.82
21200 4.28902 4.28902 4.28902 6413.77 1269.27
21300 4.29263 4.29263 4.29263 13145.9 1274.82
21400 4.31756 4.31756 4.31756 -21934.5 1333.07
21500 4.30745 4.30745 4.30745 67.498 1267.44
21600 4.29537 4.29537 4.29537 -2886.85 1322.29
21700 4.29044 4.29044 4.29044 9616.63 1307.13
21800 4.30459 4.30459 4.30459 719.864 1286.41
21900 4.31787 4.31787 4.31787 -24048.2 1315.61
22000 4.29285 4.29285 4.29285 5654.56 1294.95
22100 4.28292 4.28292 4.28292 15789.8 1295.23
22200 4.30855 4.30855 4.30855 -11058.4 1285.48
22300 4.31467 4.31467 4.31467 -15762.2 1316.39
22400 4.29375 4.29375 4.29375 7634.68 1284.64
22500 4.29277 4.29277 4.29277 3006.31 1292.05
22600 4.30105 4.30105 4.30105 -8639.36 1339.57
22700 4.30073 4.30073 4.30073 7815.71 1251.37
22800 4.31059 4.31059 4.31059 -15185.4 1319.33
22900 4.29774 4.29774 4.29774 -1832.6 1298.7
23000 4.28849 4.28849 4.28849 16910.7 1302.4
23100 4.30921 4.30921 4.30921 -16612.4 1315.75
23200 4.30406 4.30406 4.30406 -4244.31 1257.17
23300 4.29537 4.29537 4.29537 10798.8 1342.39
23400 4.30605 4.30605 4.30605 -13182.5 1310.27
23500 4.29749 4.29749 4.29749 1184.39 1223.49
23600 4.29793 4.29793 4.29793 6446.65 1370.89
23700 4.30932 4.30932 4.30932 -15207 1291.55
23800 4.29961 4.29961 4.29961 7587.18 1229.79
23900 4.30547 4.30547 4.30547 -7888.13 1378.74
24000 4.30182 4.30182 4.30182 -1682.64 1304.53
24100 4.29802 4.29802 4.29802 1481.1 1190.41
24200 4.30145 4.30145 4.30145 -7654.02 1393.76
24300 4.29921 4.29921 4.29921 5929.13 1291.11
24400 4.30484 4.30484 4.30484 -7680.57 1214.75
24500 4.30491 4.30491 4.30491 3801.25 1357.83
24600 4.30526 4.30526 4.30526 -15252.1 1330.47
24700 4.28893 4.28893 4.28893 8074.82 1195.92
24800 4.29436 4.29436 4.29436 11931.8 1379.77
24900 4.31705 4.31705 4.31705 -27947.8 1266.12
25000 4.29524 4.29524 4.29524 4202.34 1285.23
25100 4.2895 4.2895 4.2895 15828 1334.55
25200 4.30899 4.30899 4.30899 -16770.6 1283.97
25300 4.30672 4.30672 4.30672 -907.838 1286.75
25400 4.30376 4.30376 4.30376 -2558.34 1320.84
25500 4.29515 4.29515 4.29515 -2615.06 1293.44
25600 4.29465 4.29465 4.29465 13066.1 1278.63
25700 4.3126 4.3126 4.3126 -20028.9 1346.16
25800 4.2999 4.2999 4.2999 2677.31 1229.51
25900 4.29565 4.29565 4.29565 7067.93 1330.92
26000 4.30599 4.30599 4.30599 -15291.6 1323.33
26100 4.29648 4.29648 4.29648 11657.5 1234.35
26200 4.30679 4.30679 4.30679 -9486.74 1364.76
26300 4.30565 4.30565 4.30565 -8140.93 1301.42
26400 4.29541 4.29541 4.29541 11473.9 1222.26
26500 4.30754 4.30754 4.30754 -11265.1 1387.69
26600 4.30245 4.30245 4.30245 -5014.11 1294.66
26700 4.29242 4.29242 4.29242 9588.3 1192.01
26800 4.30376 4.30376 4.30376 -4963.87 1395.35
26900 4.30881 4.30881 4.30881 -8188.83 1274.72
27000 4.30189 4.30189 4.30189 -376.371 1234.67
27100 4.29597 4.29597 4.29597 78.8717 1397.02
27200 4.29656 4.29656 4.29656 5730.48 1240.24
27300 4.31025 4.31025 4.31025 -12388.4 1267.7
27400 4.30382 4.30382 4.30382 -6709.73 1387.76
27500 4.29103 4.29103 4.29103 16305.2 1211.67
27600 4.30944 4.30944 4.30944 -14878.7 1282.68
27700 4.30651 4.30651 4.30651 -7020.85 1413.03
27800 4.2925 4.2925 4.2925 7785.14 1195.59
27900 4.29609 4.29609 4.29609 -8050.71 1313.97
28000 4.29822 4.29822 4.29822 10566.6 1377.37
28100 4.31028 4.31028 4.31028 -14205.4 1216.31
28200 4.30251 4.30251 4.30251 -9283.1 1286.44
28300 4.2857 4.2857 4.2857 17866.4 1390.1
28400 4.29862 4.29862 4.29862 -4521.24 1238.55
28500 4.31042 4.31042 4.31042 -14771.7 1263.15
28600 4.29871 4.29871 4.29871 5068.76 1398.17
28700 4.29645 4.29645 4.29645 2550.45 1193.91
28800 4.30564 4.30564 4.30564 -7032.25 1309.58
28900 4.30792 4.30792 4.30792 -3088.08 1371.89
29000 4.30189 4.30189 4.30189 -5321.23 1202.81
29100 4.29518 4.29518 4.29518 7062.96 1353.56
29200 4.30545 4.30545 4.30545 -4784.14 1329.28
29300 4.3046 4.3046 4.3046 -11363.7 1234.94
29400 4.29347 4.29347 4.29347 14569.1 1333.69
29500 4.30781 4.30781 4.30781 -9360.5 1312.76
29600 4.30736 4.30736 4.30736 -10913.3 1234.43
29700 4.29176 4.29176 4.29176 10836.6 1345.45
29800 4.2994 4.2994 4.2994 -154.655 1301.39
29900 4.31033 4.31033 4.31033 -5060.6 1251.79
30000 4.31144 4.31144 4.31144 -10229.7 1345.26
30100 4.29967 4.29967 4.29967 -2831.19 1285.23
30200 4.29148 4.29148 4.29148 14796.5 1297.37
30300 4.31295 4.31295 4.31295 -7081.53 1308.41
30400 4.32191 4.32191 4.32191 -17514.2 1287.56
30500 4.30407 4.30407 4.30407 4027.58 1282.18
30600 4.29954 4.29954 4.29954 11201.6 1368.52
30700 4.316 4.316 4.316 -9864.96 1251.83
30800 4.31895 4.31895 4.31895 -10031.4 1272.03
30900 4.30417 4.30417 4.30417 -890.723 1375.24
31000 4.29061 4.29061 4.29061 11506.8 1233.17
31100 4.30551 4.30551 4.30551 714.333 1299.82
31200 4.32267 4.32267 4.32267 -20760.8 1326
31300 4.3008 4.3008 4.3008 -874.824 1222.37
31400 4.28621 4.28621 4.28621 17810.1 1332.89
31500 4.30713 4.30713 4.30713 -3226.83 1372.03
31600 4.32237 4.32237 4.32237 -11800.4 1170.64
31700 4.31866 4.31866 4.31866 -9813.83 1320.15
31800 4.29766 4.29766 4.29766 3007.2 1386.41
31900 4.29103 4.29103 4.29103 15458.2 1200.35
32000 4.31565 4.31565 4.31565 -15327 1336.16
32100 4.31546 4.31546 4.31546 -12858.8 1321.89
32200 4.29422 4.29422 4.29422 6226.96 1219.61
32300 4.29245 4.29245 4.29245 9496.14 1394.67
32400 4.31114 4.31114 4.31114 -8759.27 1280.66
32500 4.312 4.312 4.312 -15512.2 1246.62
32600 4.29225 4.29225 4.29225 10828.1 1356.19
32700 4.2914 4.2914 4.2914 2932.76 1301.88
32800 4.30407 4.30407 4.30407 -6236.22 1258.49
32900 4.30663 4.30663 4.30663 -9039.46 1354.97
33000 4.29399 4.29399 4.29399 830.657 1280.4
33100 4.29157 4.29157 4.29157 7263.58 1254.88
33200 4.30421 4.30421 4.30421 -4425.25 1375.17
33300 4.30827 4.30827 4.30827 -13098 1232.94
33400 4.29594 4.29594 4.29594 4723.83 1296.1
33500 4.29501 4.29501 4.29501 4169.2 1379.83
33600 4.30483 4.30483 4.30483 -8104.8 1206.88
33700 4.30522 4.30522 4.30522 -9480.37 1296.47
33800 4.29237 4.29237 4.29237 7982.02 1380.22
33900 4.29471 4.29471 4.29471 274.608 1240.59
34000 4.3057 4.3057 4.3057 -8051.87 1288.98
34100 4.30582 4.30582 4.30582 -1510.73 1322.26
34200 4.30058 4.30058 4.30058 -5266.38 1291.78
34300 4.29099 4.29099 4.29099 1801.77 1282.45
34400 4.29283 4.29283 4.29283 9549.16 1313.83
34500 4.31007 4.31007 4.31007 -14706.4 1315.75
34600 4.30285 4.30285 4.30285 -9087.08 1264.59
34700 4.28539 4.28539 4.28539 11266.7 1303.02
34800 4.29291 4.29291 4.29291 701.883 1359.93
34900 4.30511 4.30511 4.30511 -5559.95 1251.81
35000 4.3081 4.3081 4.3081 -17056.7 1248.74
35100 4.28594 4.28594 4.28594 8524.14 1412.15
35200 4.28668 4.28668 4.28668 17003.5 1206.17
35300 4.3149 4.3149 4.3149 -32654.6 1260.37
35400 4.29227 4.29227 4.29227 5965.8 1383.72
35500 4.2799 4.2799 4.2799 15683.9 1269.45
35600 4.29895 4.29895 4.29895 -15145.6 1273.94
35700 4.29995 4.29995 4.29995 5343.15 1342.85
35800 4.30647 4.30647 4.30647 -12544.3 1263.08
35900 4.29374 4.29374 4.29374 -7712.05 1317.61
36000 4.27764 4.27764 4.27764 22356 1311.25
36100 4.30228 4.30228 4.30228 -13371.2 1277.59
36200 4.30574 4.30574 4.30574 -13063.5 1325.04
36300 4.28984 4.28984 4.28984 9816.72 1267.65
36400 4.29351 4.29351 4.29351 -3796.64 1344.37
36500 4.29455 4.29455 4.29455 -1074.6 1302.18
36600 4.29652 4.29652 4.29652 -3153.45 1204.37
36700 4.29756 4.29756 4.29756 -2065.18 1408.04
36800 4.29416 4.29416 4.29416 -447.135 1296.71
36900 4.29401 4.29401 4.29401 -7619.5 1182.8
37000 4.29085 4.29085 4.29085 7193.29 1389.92
37100 4.298 4.298 4.298 -3687.09 1302.47
37200 4.29992 4.29992 4.29992 -10542.2 1241.04
37300 4.28954 4.28954 4.28954 7021.1 1341.43
37400 4.29414 4.29414 4.29414 -2900.05 1270.95
37500 4.298 4.298 4.298 -6184.5 1318
37600 4.29583 4.29583 4.29583 1400.25 1301.23
37700 4.29618 4.29618 4.29618 -5785.23 1254.27
37800 4.29264 4.29264 4.29264 6333.39 1352
37900 4.30044 4.30044 4.30044 -10238.4 1277.88
38000 4.29639 4.29639 4.29639 -3919.55 1252.35
38100 4.2914 4.2914 4.2914 12564.9 1394.14
38200 4.30526 4.30526 4.30526 -18466.4 1241.69
38300 4.29337 4.29337 4.29337 884.15 1258.55
38400 4.28926 4.28926 4.28926 12310.6 1387.9
38500 4.3027 4.3027 4.3027 -19712.5 1267.49
38600 4.2925 4.2925 4.2925 9918.54 1248.59
38700 4.30035 4.30035 4.30035 -1371.59 1383.05
38800 4.30475 4.30475 4.30475 -15497.9 1220.44
38900 4.29135 4.29135 4.29135 13072 1272.49
39000 4.30061 4.30061 4.30061 -9660.26 1414.92
39100 4.2952 4.2952 4.2952 -2605.54 1238.39
39200 4.293 4.293 4.293 9105.31 1221.29
39300 4.30898 4.30898 4.30898 -13265.8 1380.07
39400 4.30206 4.30206 4.30206 -828.796 1238.26
39500 4.2962 4.2962 4.2962 612.873 1307.81
39600 4.29658 4.29658 4.29658 -5931.26 1363.26
39700 4.29124 4.29124 4.29124 7395.36 1267.11
39800 4.30213 4.30213 4.30213 -13942.9 1255.03
39900 4.29384 4.29384 4.29384 -1254.74 1399.86
40000 4.28686 4.28686 4.28686 13923.4 1254.09
40100 4.30444 4.30444 4.30444 -19609.1 1219.95
40200 4.2961 4.2961 4.2961 3408.8 1388.03
40300 4.29255 4.29255 4.29255 2224.39 1267.88
40400 4.29479 4.29479 4.29479 -9493.63 1272.15
40500 4.2903 4.2903 4.2903 9077.07 1333.64
40600 4.30045 4.30045 4.30045 -8390.04 1290.32
40700 4.29934 4.29934 4.29934 -8204.99 1288.49
40800 4.28873 4.28873 4.28873 7287.98 1338.26
40900 4.293 4.293 4.293 -2599.05 1269.32
41000 4.2979 4.2979 4.2979 -4696.76 1298.72
41100 4.29728 4.29728 4.29728 -3146.72 1348.83
41200 4.29465 4.29465 4.29465 774.156 1250.1
41300 4.29575 4.29575 4.29575 -4141.81 1301.52
41400 4.29575 4.29575 4.29575 103.693 1328.94
41500 4.29728 4.29728 4.29728 -4580.28 1277.03
41600 4.2944 4.2944 4.2944 -2795.65 1266.9
41700 4.29157 4.29157 4.29157 3431.37 1356.01
41800 4.29801 4.29801 4.29801 -6144.7 1264.04
41900 4.29652 4.29652 4.29652 -2291.46 1274.54
42000 4.29506 4.29506 4.29506 2384.2 1334.68
42100 4.29862 4.29862 4.29862 -5413.3 1309.83
42200 4.29846 4.29846 4.29846 12.2864 1253.99
42300 4.30111 4.30111 4.30111 -5511.97 1313.16
42400 4.29911 4.29911 4.29911 -13.6257 1345.11
42500 4.29877 4.29877 4.29877 -4593.14 1263.07
42600 4.29721 4.29721 4.29721 -1346.31 1266.18
42700 4.29813 4.29813 4.29813 3820.24 1369.17
42800 4.302 4.302 4.302 -14735.2 1295
42900 4.28744 4.28744 4.28744 8401.04 1214.69
43000 4.29264 4.29264 4.29264 7239.66 1360.84
43100 4.30653 4.30653 4.30653 -23897.6 1336.3
43200 4.28541 4.28541 4.28541 8640.65 1205.09
43300 4.28556 4.28556 4.28556 8986.3 1339.58
43400 4.30372 4.30372 4.30372 -15603.9 1344.54
43500 4.29699 4.29699 4.29699 -1624.93 1224.69
43600 4.28947 4.28947 4.28947 3267.46 1309.82
43700 4.29012 4.29012 4.29012 -2475.49 1365.74
43800 4.2942 4.2942 4.2942 1209.74 1210.59
43900 4.30058 4.30058 4.30058 -11193.3 1335.33
44000 4.28916 4.28916 4.28916 3277.18 1348.92
44100 4.28696 4.28696 4.28696 2304.55 1195.17
44200 4.29799 4.29799 4.29799 -6088.87 1342.23
44300 4.29984 4.29984 4.29984 -2698.17 1353.29
44400 4.2952 4.2952 4.2952 -4828.02 1188.9
44500 4.28951 4.28951 4.28951 4737.52 1350.2
44600 4.29496 4.29496 4.29496 -1681.68 1347.58
44700 4.30215 4.30215 4.30215 -4135.17 1217.29
44800 4.3015 4.3015 4.3015 -11679.7 1342.35
44900 4.28632 4.28632 4.28632 9302.12 1324.71
45000 4.29083 4.29083 4.29083 283.037 1239.74
45100 4.30187 4.30187 4.30187 -8283.08 1328.93
45200 4.30144 4.30144 4.30144 4660.47 1299.34
45300 4.30448 4.30448 4.30448 -14140.7 1248.4
45400 4.29209 4.29209 4.29209 7131.89 1333.4
45500 4.29283 4.29283 4.29283 4247.29 1335.74
45600 4.30556 4.30556 4.30556 -10168.2 1237.08
45700 4.30415 4.30415 4.30415 -6874.52 1353.22
45800 4.29398 4.29398 4.29398 2728.61 1272.63
45900 4.29409 4.29409 4.29409 -68.3074 1303.09
46000 4.30018 4.30018 4.30018 -1197 1290.18
46100 4.30261 4.30261 4.30261 -5297.29 1287.63
46200 4.29946 4.29946 4.29946 1156.07 1318.66
46300 4.3014 4.3014 4.3014 -6580.23 1288.26
46400 4.29756 4.29756 4.29756 -3129.21 1290.75
46500 4.29328 4.29328 4.29328 7019.55 1356.68
46600 4.30243 4.30243 4.30243 -10256.4 1237.76
46700 4.29718 4.29718 4.29718 -4411.44 1320.3
46800 4.28765 4.28765 4.28765 7899.97 1342.75
46900 4.294 4.294 4.294 -5925.56 1248.33
47000 4.29911 4.29911 4.29911 941.603 1334.52
47100 4.30527 4.30527 4.30527 -8688.61 1286.98
47200 4.29556 4.29556 4.29556 -7438.92 1271.53
47300 4.28431 4.28431 4.28431 14381.6 1330.23
47400 4.2985 4.2985 4.2985 -6106.22 1301.39
47500 4.30315 4.30315 4.30315 -10496.9 1224.78
47600 4.29384 4.29384 4.29384 3262.1 1359.51
47700 4.29192 4.29192 4.29192 -768.881 1322.52
47800 4.29373 4.29373 4.29373 -232.798 1222.67
47900 4.2991 4.2991 4.2991 -7110.98 1369.97
48000 4.29511 4.29511 4.29511 -2486.88 1307.71
48100 4.28908 4.28908 4.28908 4994.86 1252.78
48200 4.29923 4.29923 4.29923 -3098.79 1329.77
48300 4.30165 4.30165 4.30165 -13450.8 1293.46
48400 4.28681 4.28681 4.28681 11671.6 1270.08
48500 4.29563 4.29563 4.29563 -2300.76 1345.97
48600 4.30357 4.30357 4.30357 -14444 1257.92
48700 4.29178 4.29178 4.29178 5933.1 1307.14
48800 4.29396 4.29396 4.29396 -677.458 1334.22
48900 4.29791 4.29791 4.29791 -5055.62 1253.95
49000 4.29751 4.29751 4.29751 157.94 1303.37
