sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_17,0.0768173790463,1.22161704338,0.295596069898,2.33669452716,5.37209291445,3.46986759144,0.315147451432,1.289434193731765,5.53695999999998,2815.3544284869,1648.71042501182,1827.83323171232,7.066534193731765,2.02895999999998,2539.3544284869,1489.71042501182,1695.83323171232
0_0_20,0.427928661627,1.16450074041,2.54891912544,1.14507242946,6.41635656248,1.7955968325,0.0834103529696,-0.372693181790695,3.89336650155171,91.4767627502443,77.535364999494,54.3624092944787,5.404406818209305,0.3853665015517098,-184.5232372497557,-81.464635000506,-77.63759070552129
0_0_25,0.0876342215084,3.52467512779,3.47403677203,2.21802730459,5.12388865996,1.24006939713,2.44784410129,-0.03749209537517725,5.02474129498852,315108.584198356,212958.870148658,138999.156056429,5.7396079046248225,1.5167412949885204,314832.584198356,212799.870148658,138867.156056429
0_0_26,0.0505050274029,3.557394657,3.38630739702,2.75343262782,5.44070324677,4.64545463868,0.550480048258,63.92376928224025,5.53695999999998,243681.135749817,151356.667402386,136652.508214911,69.70086928224025,2.02895999999998,243405.135749817,151197.667402386,136520.508214911
0_0_38,0.0582197506897,1.63910750256,3.57972912593,3.0063556776,5.76912573017,2.03387464265,4.25757811693,0.45946279447482,5.53695999999998,2526.51610351167,1856.14440101199,1193.12791897805,6.23656279447482,2.02895999999998,2250.51610351167,1697.14440101199,1061.12791897805
0_0_49,0.487071619035,3.25969929331,3.27367446779,3.94491778652,6.31529644397,1.48502671744,0.508027260683,-0.948941407038895,4.68602772635333,236782.328149676,162509.917899966,103804.364836105,4.828158592961105,1.1780277263533296,236506.328149676,162350.917899966,103672.364836105
0_0_88,0.0949009275376,3.9101424151,3.040610609,3.24679044539,5.48023029337,1.46957534074,4.73155197423,-0.054557028603992,4.43296030345802,28648.1976699084,18616.0506499932,12970.1681879137,5.722542971396008,0.92496030345802,28372.1976699084,18457.0506499932,12838.1681879137
0_0_93,0.369330534762,3.10439656625,2.55628815382,2.43129173295,5.91557280391,1.51876599954,4.45025505393,-0.9139736169784975,3.7462868845679,1063.70062155183,607.851834601025,579.412717547229,4.863126383021502,0.23828688456789981,787.70062155183,448.85183460102496,447.412717547229
0_0_95,0.547975648978,1.48715898087,1.72063484754,1.28511476957,5.65104659557,1.40386673978,1.43263061852,-1.3753524798652075,2.6242761490802,-0.199304799025413,-19.4719238992547,33.8491193437547,4.401747520134792,-0.8837238509198002,-276.1993047990254,-178.4719238992547,-98.1508806562453
0_0_106,0.259246012224,1.90933230404,2.13779909642,2.05620818164,6.49371787558,1.30882839841,0.232490395978,-1.1829484075678525,2.96398777803217,-2.61532730073668,-15.8749307011021,20.8000260055297,4.594151592432148,-0.5440122219678298,-278.6153273007367,-174.8749307011021,-111.1999739944703
0_0_107,0.135344143791,1.86598230425,3.01045665087,2.25400536144,6.08428321805,1.03115739727,2.11161630702,-0.12868001160614276,4.43553943140155,797.074742510449,622.548771009315,340.210928269973,5.648419988393857,0.9275394314015504,521.074742510449,463.54877100931503,208.210928269973
0_0_111,0.0544569722965,1.49405492103,1.01194651606,2.15535163844,6.67698000606,2.04781831936,3.52063626551,0.42191878003175,5.53716675427837,765.408890508115,397.908108006231,514.390720104031,6.19901878003175,2.0291667542783696,489.40889050811495,238.90810800623098,382.39072010403095
0_0_115,0.221223035603,2.77481081487,1.84291985613,1.46607279356,6.13260157522,1.06924298073,1.18865004346,-1.015601343445855,2.63355432292504,-23.7843222501397,-28.2161952003662,0.291440557503459,4.761498656554145,-0.8744456770749598,-299.7843222501397,-187.2161952003662,-131.70855944249655
0_0_132,0.200963719001,2.01177708146,2.44844888054,2.14590957693,5.7177123471,1.29489559434,0.0177984129499,-0.7590760907217124,3.46617544397166,107.187192405036,66.6434628624756,69.6250571545922,5.018023909278288,-0.0418245560283399,-168.812807594964,-92.3565371375244,-62.3749428454078
0_0_141,0.102627097949,2.51764944892,3.17536342461,2.77801549466,6.28574704733,1.06595510279,1.5977340531,-0.1387068633805705,4.59101466416916,5483.96327197552,4011.07912352308,2337.89604472368,5.638393136619429,1.08301466416916,5207.96327197552,3852.07912352308,2205.89604472368
0_0_148,0.0768182361668,3.4149875639,0.758899996416,3.00329718512,6.74600385166,1.22342484936,4.46561485423,0.039866581280835,5.537166580898,71.2637570002698,36.8296325497795,47.9290437646886,5.816966581280835,2.029166580898,-204.7362429997302,-122.17036745022051,-84.0709562353114
0_0_150,0.062717725417,1.98643513581,2.96354389677,3.83350632019,5.33463121647,2.07025180058,2.22789733653,0.2694031340069,5.53716687019086,969.347140495665,638.349519018084,545.931193244585,6.0465031340069,2.02916687019086,693.347140495665,479.34951901808404,413.93119324458496
0_0_151,0.479734125207,2.05275456196,1.95421751441,3.65751283368,6.51646474733,1.18573232981,2.64234695501,-1.55381308978501,2.919082127218,0.613565200183075,-32.1144579502288,41.8377526144849,4.2232869102149895,-0.5889178727819999,-275.3864347998169,-191.1144579502288,-90.1622473855151
0_0_155,0.436582788789,3.32108688506,2.29610049003,2.95530094924,6.85189855307,1.01053589702,4.06105653554,-2.245240791539505,3.26214544276352,100.748226849828,-12.8355540757185,101.197913259206,3.531859208460495,-0.2458545572364801,-175.251773150172,-171.8355540757185,-30.802086740793996
0_0_176,0.389982707706,1.92238888604,1.75743445159,1.11252343436,5.81283178413,1.01162684383,1.1377037632,-2.3058384858443977,2.373912810464,-31.5948191011557,-37.2424920002232,5.88433581056544,3.4712615141556022,-1.1340871895359999,-307.5948191011557,-196.2424920002232,-126.11566418943455
0_0_190,0.519177147589,3.05337310745,2.21130506578,2.24819739899,6.53908067874,1.50209554258,1.32036592302,-2.37958047310865,3.16620601110136,20.1292709010886,-59.3671327020274,68.5195500535357,3.39751952689135,-0.3417939888986399,-255.8707290989114,-218.3671327020274,-63.480449946464304
0_0_194,0.484806903582,2.77584053913,1.65540637088,1.56955478318,6.65013196154,1.06615254282,0.480760206627,-3.266975489246625,2.28018237066538,-52.3030544500215,-50.3506584500429,-11.3235665490024,2.510124510753375,-1.22781762933462,-328.3030544500215,-209.35065845004289,-143.3235665490024
0_0_200,0.0620728396044,3.52838227469,3.03732287108,3.78635074581,5.34295617811,1.60352029405,2.77927784538,0.073991484517808,4.64290890783411,9894.96862003579,6564.37498005107,4467.48806328337,5.8510914845178075,1.1349089078341104,9618.96862003579,6405.37498005107,4335.48806328337
0_0_228,0.143679798758,3.88220188543,3.01575214674,3.83623249248,5.92023459827,1.71675018898,0.992681309815,-0.4910089859685825,4.2995449417378,33777.4800397456,21954.6669702977,15269.2365271201,5.286091014031418,0.7915449417377998,33501.4800397456,21795.6669702977,15137.2365271201
0_0_237,0.389335689108,3.89231502325,2.67077177934,1.49009144952,6.79568540358,1.41499700171,0.661083191231,-2.087714153123005,3.77972737975845,4990.55079650133,3025.338988984,2365.74643916625,3.689385846876995,0.27172737975844985,4714.55079650133,2866.338988984,2233.74643916625
0_0_277,0.053457845727,1.3954224707,3.01196735314,3.31621540787,5.18730972878,2.11328047126,1.01483194018,0.122906695679514,5.53716683657263,372.69557734835,248.5675659962,214.76698709464,5.900006695679514,2.02916683657263,96.69557734835001,89.56756599619999,82.76698709464
0_0_295,0.075657062579,0.361060732775,2.71175842056,1.60430044511,5.84353497464,1.5498834654,2.41531801742,0.047144881326661,5.5371667224983,100.490454550891,57.2939437493914,64.4400528322672,5.824244881326661,2.0291667224983003,-175.509545449109,-101.7060562506086,-67.5599471677328
0_0_333,0.0554375915812,3.91207605678,1.08346679535,2.41636801792,5.89530744861,1.64016291723,1.2345005376,0.03859437620034075,5.53716673575414,78.8786701508797,43.7524358509108,52.1952548935532,5.815694376200341,2.0291667357541403,-197.1213298491203,-115.2475641490892,-79.8047451064468
0_0_343,0.286300417679,3.60478646019,2.49419736912,1.65519576814,6.32786746308,1.53721268304,0.662672411552,-1.4688903184971225,3.53803844800436,611.362833109313,314.432581497339,328.318836810356,4.308209681502877,0.030038448004360063,335.362833109313,155.43258149733902,196.318836810356
0_0_344,0.0581842218026,3.29575090321,2.62208883645,2.90542498805,6.51598448874,1.18202982697,4.85479969903,-0.08446887552860025,3.91690030916246,353.991948851035,208.631141649675,186.033598705253,5.6926311244714,0.4089003091624601,77.99194885103498,49.63114164967499,54.03359870525301
0_0_403,0.239030372434,2.82875990252,2.36189906975,1.36525580763,6.05066737894,1.26455792011,0.664189476473,-1.1906873391556174,3.3467738364631,123.802097349835,47.1988823497668,88.1721413524881,4.586412660844383,-0.1612261635369001,-152.19790265016502,-111.80111765023321,-43.8278586475119
0_0_423,0.188365628744,3.79233681833,2.54452069827,1.93011052599,5.96473252988,1.23740373629,3.68404609773,-0.71773878477978,3.64769869145639,712.609036901267,389.879897300852,370.618300048727,5.059361215220219,0.13969869145639002,436.609036901267,230.879897300852,238.618300048727
0_0_477,0.0534341697322,0.999043785164,1.3827796837,1.18014969806,6.50920404731,4.29684745256,0.128843542859,16.5223453888584,5.53695999999998,30954.4436898082,16339.6771200001,20694.7105138949,22.299445388858402,2.02895999999998,30678.4436898082,16180.6771200001,20562.7105138949
0_0_520,0.0514165115205,3.22295100806,3.99061993508,2.95369779462,5.78762318803,3.40132577563,2.23211971594,12.545666070219076,5.53695999999998,2466586.26801968,1710529.93950844,1075048.19362488,18.322766070219075,2.02895999999998,2466310.26801968,1710370.93950844,1074916.19362488
0_0_663,0.0529814598515,3.15614118978,0.150183668961,1.92430800976,5.2840647194,1.52697583821,4.99324487755,0.10051827565004726,5.53716674911549,221.314295352203,130.844756524311,143.131264497454,5.877618275650047,2.0291667491154897,-54.685704647796996,-28.15524347568899,11.131264497453998
0_0_730,0.358106141559,3.3943684848,2.70487978741,2.08893273965,6.354654482,1.33528521837,0.38570769403,-1.77236613785373,3.83142301950146,3769.42592549604,2372.97724150121,1775.45903832319,4.00473386214627,0.32342301950146,3493.42592549604,2213.97724150121,1643.45903832319
0_0_842,0.191086858189,2.54165799512,2.56552683826,1.33595796981,6.60842479816,1.04374756209,1.29789400938,-0.80665911075329,3.64373110747934,294.099731900497,179.763626350178,159.049608373716,4.97044088924671,0.13573110747933992,18.099731900496977,20.763626350177987,27.049608373716012
0_0_862,0.0502171302985,2.51887707708,1.64104028908,2.31176791246,6.45617752414,4.89491094798,1.34935026194,1551.6352128437975,5.53695999999998,2933295.23348808,1554966.5430069,1959132.57043206,1557.4123128437975,2.02895999999998,2933019.23348808,1554807.5430069,1959000.57043206
0_0_918,0.102766968516,3.33657755415,2.58327695193,1.70223144774,5.69159248908,1.20941721116,3.28745763192,-0.27237522097686,3.75763719333306,421.945623398642,245.64282757492,219.331576734412,5.50472477902314,0.24963719333306011,145.945623398642,86.64282757492,87.33157673441201
