# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4600 4.37428 4.37428 4.37428 -7642.36 1616.61
4700 4.38545 4.38545 4.38545 -9822.67 1721.43
4800 4.37786 4.37786 4.37786 -20958.6 1652.54
4900 4.34757 4.34757 4.34757 18876 1745
5000 4.35031 4.35031 4.35031 9991.93 1730.2
5100 4.37398 4.37398 4.37398 -3811.09 1622.67
5200 4.38638 4.38638 4.38638 -29240.8 1723.51
5300 4.36101 4.36101 4.36101 2890.72 1660.28
5400 4.34361 4.34361 4.34361 12859.8 1829.99
5500 4.35136 4.35136 4.35136 511.042 1566.38
5600 4.36568 4.36568 4.36568 -865.07 1840.09
5700 4.37921 4.37921 4.37921 -12838.1 1540.94
5800 4.37606 4.37606 4.37606 -4249.18 1774.98
5900 4.36515 4.36515 4.36515 -8514.69 1680.92
6000 4.34663 4.34663 4.34663 6937.49 1718.77
6100 4.35174 4.35174 4.35174 10390.4 1751.79
6200 4.37485 4.37485 4.37485 -9773.1 1600.82
6300 4.37895 4.37895 4.37895 -33103.2 1691.73
6400 4.34331 4.34331 4.34331 21741.7 1733.14
6500 4.33774 4.33774 4.33774 8189.36 1687
6600 4.35624 4.35624 4.35624 -209.27 1744.33
6700 4.37775 4.37775 4.37775 -7654.76 1607.53
6800 4.38108 4.38108 4.38108 -26149.3 1662.79
6900 4.34765 4.34765 4.34765 -1326.63 1789.78
7000 4.32581 4.32581 4.32581 29669.8 1701.23
7100 4.35129 4.35129 4.35129 -2113.92 1668.51
7200 4.37441 4.37441 4.37441 -19256.9 1726.97
7300 4.3731 4.3731 4.3731 -4326.83 1630.43
7400 4.36096 4.36096 4.36096 -15901.2 1768.16
7500 4.33312 4.33312 4.33312 17110.9 1669.52
7600 4.33968 4.33968 4.33968 14104.9 1756.27
7700 4.37012 4.37012 4.37012 -13768.7 1633.78
7800 4.37964 4.37964 4.37964 -22334.3 1665.17
7900 4.35582 4.35582 4.35582 -6612.83 1749.72
8000 4.33207 4.33207 4.33207 26843.8 1687.27
8100 4.34754 4.34754 4.34754 -2642.13 1738.63
8200 4.37031 4.37031 4.37031 -4536.12 1664.41
8300 4.37787 4.37787 4.37787 -24274.2 1634.3
8400 4.35365 4.35365 4.35365 -10448.1 1765.84
8500 4.32391 4.32391 4.32391 28830 1713.68
8600 4.34172 4.34172 4.34172 -1302.55 1703.85
8700 4.36477 4.36477 4.36477 -8292.03 1690.4
8800 4.3733 4.3733 4.3733 -12651.6 1674.82
8900 4.36072 4.36072 4.36072 -15369.7 1659.76
9000 4.33315 4.33315 4.33315 21911.9 1786.63
9100 4.3414 4.3414 4.3414 2967.05 1690.59
9200 4.3622 4.3622 4.3622 -5299.83 1676.44
9300 4.37676 4.37676 4.37676 -4414.65 1668.15
9400 4.37652 4.37652 4.37652 -36409.7 1677.76
9500 4.33059 4.33059 4.33059 18376.2 1706.84
9600 4.32036 4.32036 4.32036 33586.9 1792.35
9700 4.36394 4.36394 4.36394 -10074.3 1606.12
9800 4.38964 4.38964 4.38964 -39141.1 1665.57
9900 4.35664 4.35664 4.35664 4828.41 1702.98
10000 4.33711 4.33711 4.33711 24680.5 1722.76
10100 4.36147 4.36147 4.36147 3315.56 1716.67
10200 4.39365 4.39365 4.39365 -20226.8 1649.84
10300 4.39364 4.39364 4.39364 -33756.7 1674.2
10400 4.34526 4.34526 4.34526 8180.29 1723.26
10500 4.31895 4.31895 4.31895 34656.8 1748.9
10600 4.34929 4.34929 4.34929 -5750.42 1724.62
10700 4.37206 4.37206 4.37206 -19923.3 1629.71
10800 4.36458 4.36458 4.36458 -3817.07 1722.28
10900 4.35454 4.35454 4.35454 1154.57 1699.87
11000 4.34989 4.34989 4.34989 4297.08 1728.37
11100 4.35695 4.35695 4.35695 -8876.69 1668.75
11200 4.35959 4.35959 4.35959 -2044.43 1755.35
11300 4.35677 4.35677 4.35677 -5340.94 1626.53
11400 4.35633 4.35633 4.35633 5849.32 1757.04
11500 4.36711 4.36711 4.36711 -327.916 1640.14
11600 4.37474 4.37474 4.37474 -10559.5 1661.14
11700 4.37089 4.37089 4.37089 3081.35 1731.12
11800 4.37288 4.37288 4.37288 -7065.38 1642.89
11900 4.36741 4.36741 4.36741 -5692.99 1747.72
12000 4.35927 4.35927 4.35927 13663.3 1639.96
12100 4.37274 4.37274 4.37274 -18109.8 1807.56
12200 4.36456 4.36456 4.36456 -11524.1 1561.74
12300 4.34682 4.34682 4.34682 12296.2 1899.81
12400 4.35428 4.35428 4.35428 7322.63 1556.94
12500 4.37276 4.37276 4.37276 -15008.3 1721.57
12600 4.36732 4.36732 4.36732 -15363.7 1751.32
12700 4.34422 4.34422 4.34422 7943.35 1613.79
12800 4.34084 4.34084 4.34084 15222.5 1799.89
12900 4.36267 4.36267 4.36267 -16977.5 1645.78
13000 4.36302 4.36302 4.36302 -17498.4 1696.05
13100 4.33876 4.33876 4.33876 8356.56 1710.97
13200 4.33584 4.33584 4.33584 19818.9 1691.47
13300 4.36258 4.36258 4.36258 -12868.8 1665.88
13400 4.37219 4.37219 4.37219 -19647 1750.17
13500 4.35424 4.35424 4.35424 -10436.1 1601.16
13600 4.32918 4.32918 4.32918 16874.7 1833.89
13700 4.33543 4.33543 4.33543 15778.3 1660.22
13800 4.36885 4.36885 4.36885 -21188.2 1623.93
13900 4.36661 4.36661 4.36661 -12261.6 1756.09
14000 4.34506 4.34506 4.34506 1200 1652.44
14100 4.33567 4.33567 4.33567 9057.02 1761.28
14200 4.34539 4.34539 4.34539 9623.16 1675
14300 4.36938 4.36938 4.36938 -25148 1664.86
14400 4.35616 4.35616 4.35616 -15157.5 1717.19
14500 4.32496 4.32496 4.32496 15019.4 1707.13
14600 4.32458 4.32458 4.32458 14045.2 1739.63
14700 4.35235 4.35235 4.35235 -2273.31 1643.29
14800 4.37272 4.37272 4.37272 -29486 1675.15
14900 4.3467 4.3467 4.3467 -13198.6 1684.08
15000 4.31312 4.31312 4.31312 28921.7 1771.6
15100 4.32541 4.32541 4.32541 5644.06 1642.77
15200 4.35226 4.35226 4.35226 -10891.9 1734.99
15300 4.35821 4.35821 4.35821 -19105.5 1644.93
15400 4.33994 4.33994 4.33994 -1782.93 1729.21
15500 4.32695 4.32695 4.32695 17596.1 1744.47
15600 4.34092 4.34092 4.34092 1553.99 1655.53
15700 4.36142 4.36142 4.36142 -18758 1672.58
15800 4.3546 4.3546 4.3546 -11342.5 1736.26
15900 4.33786 4.33786 4.33786 8301.53 1626.07
16000 4.33815 4.33815 4.33815 2832.88 1826.28
16100 4.34913 4.34913 4.34913 -3338.64 1647.89
16200 4.35622 4.35622 4.35622 -18620.5 1622.8
16300 4.33798 4.33798 4.33798 6576.47 1815.81
16400 4.33552 4.33552 4.33552 13723.6 1612.68
16500 4.35825 4.35825 4.35825 -15322.6 1717.21
16600 4.35423 4.35423 4.35423 -10603.1 1704.89
16700 4.33967 4.33967 4.33967 3271.94 1705.8
16800 4.33707 4.33707 4.33707 9428.4 1689.39
16900 4.35083 4.35083 4.35083 -8386.78 1741.16
17000 4.35435 4.35435 4.35435 -14679.3 1621.78
17100 4.3413 4.3413 4.3413 6429.77 1794.41
17200 4.34452 4.34452 4.34452 6039.11 1619.43
17300 4.3577 4.3577 4.3577 -12169.9 1753.93
17400 4.35294 4.35294 4.35294 -14222.8 1604.42
17500 4.33589 4.33589 4.33589 16347.8 1822.1
17600 4.34192 4.34192 4.34192 -6744.78 1596.73
17700 4.34912 4.34912 4.34912 3965.88 1762.56
17800 4.35889 4.35889 4.35889 -11468.3 1639.76
17900 4.35393 4.35393 4.35393 -14343.8 1656.13
18000 4.33847 4.33847 4.33847 21768.4 1794.87
18100 4.35307 4.35307 4.35307 -904.664 1583.2
18200 4.37514 4.37514 4.37514 -6563.83 1781.6
18300 4.38132 4.38132 4.38132 -33199.9 1518.01
18400 4.34229 4.34229 4.34229 -1360.58 1893.51
18500 4.31068 4.31068 4.31068 33125.2 1561.55
18600 4.33831 4.33831 4.33831 9065.9 1846.26
18700 4.37981 4.37981 4.37981 -17221.2 1505.8
18800 4.38884 4.38884 4.38884 -42811.2 1773.39
18900 4.33136 4.33136 4.33136 2600.42 1560.35
19000 4.29356 4.29356 4.29356 52393.4 1910.53
19100 4.33326 4.33326 4.33326 -4766.63 1557.6
19200 4.3749 4.3749 4.3749 -17609.9 1764.19
19300 4.38153 4.38153 4.38153 -16782.3 1526.61
19400 4.36154 4.36154 4.36154 -14298.7 1871.04
19500 4.32793 4.32793 4.32793 8994.34 1578.21
19600 4.32151 4.32151 4.32151 21142.1 1907.56
19700 4.34818 4.34818 4.34818 -8159.1 1517.11
19800 4.36223 4.36223 4.36223 -29252 1780.36
19900 4.33416 4.33416 4.33416 5494.96 1627.78
20000 4.31841 4.31841 4.31841 9143.63 1768.68
20100 4.32564 4.32564 4.32564 6454.21 1695.29
20200 4.34477 4.34477 4.34477 -7834.87 1642.22
20300 4.35012 4.35012 4.35012 -24543.3 1771.38
20400 4.32476 4.32476 4.32476 8783.5 1570.3
20500 4.31763 4.31763 4.31763 9526.41 1846.64
20600 4.32709 4.32709 4.32709 7194.35 1510.53
20700 4.35257 4.35257 4.35257 -14642.2 1867.6
20800 4.35092 4.35092 4.35092 -33739.1 1479.42
20900 4.31356 4.31356 4.31356 26308.7 1913.16
21000 4.31385 4.31385 4.31385 12299.2 1487.59
21100 4.34282 4.34282 4.34282 -3854.26 1903.23
21200 4.36219 4.36219 4.36219 -28849.6 1474.06
21300 4.34376 4.34376 4.34376 -5358.38 1885.93
21400 4.31564 4.31564 4.31564 11090.8 1520.11
21500 4.31662 4.31662 4.31662 18681.5 1922.09
21600 4.34642 4.34642 4.34642 -7847.39 1459.93
21700 4.36633 4.36633 4.36633 -19916.2 1858.91
21800 4.3517 4.3517 4.3517 -17154.7 1533.81
21900 4.32234 4.32234 4.32234 9575.19 1870.53
22000 4.31088 4.31088 4.31088 17707.6 1565.12
22100 4.33253 4.33253 4.33253 -2097.12 1832.46
22200 4.34817 4.34817 4.34817 -21237.6 1544.57
22300 4.33985 4.33985 4.33985 4844.5 1817.44
22400 4.33447 4.33447 4.33447 -11953.7 1627.93
22500 4.32497 4.32497 4.32497 10240.6 1748.09
22600 4.33105 4.33105 4.33105 2455.7 1672.83
22700 4.34649 4.34649 4.34649 -9997.94 1697.46
22800 4.35069 4.35069 4.35069 -4046.47 1686.36
22900 4.34653 4.34653 4.34653 -19309.6 1682.83
23000 4.32337 4.32337 4.32337 15922.2 1719.36
23100 4.32584 4.32584 4.32584 5759.65 1705.73
23200 4.34196 4.34196 4.34196 -9049.96 1705.27
23300 4.34696 4.34696 4.34696 -8606.8 1678.51
23400 4.34549 4.34549 4.34549 -2746.67 1705.43
23500 4.33732 4.33732 4.33732 -4297.77 1637.45
23600 4.33063 4.33063 4.33063 9868.76 1765.55
23700 4.34018 4.34018 4.34018 -6042.15 1654.1
23800 4.34625 4.34625 4.34625 -7827.96 1730.63
23900 4.33933 4.33933 4.33933 -945.728 1612.28
24000 4.34066 4.34066 4.34066 2345.4 1816.1
24100 4.34473 4.34473 4.34473 -14637.5 1597.56
24200 4.33461 4.33461 4.33461 6530.23 1788.02
24300 4.33254 4.33254 4.33254 -3870.02 1672.38
24400 4.33275 4.33275 4.33275 -372.92 1745.95
24500 4.33551 4.33551 4.33551 999.495 1616.58
24600 4.34383 4.34383 4.34383 -9197.92 1798.16
24700 4.33746 4.33746 4.33746 -11795.5 1572.97
24800 4.32481 4.32481 4.32481 11281.8 1805.63
24900 4.32899 4.32899 4.32899 2098.15 1638.32
25000 4.34385 4.34385 4.34385 -2796.48 1714.39
25100 4.35099 4.35099 4.35099 -16327.1 1647.31
25200 4.3403 4.3403 4.3403 -1403.58 1712.02
25300 4.32956 4.32956 4.32956 2483.68 1718
25400 4.33157 4.33157 4.33157 7333.92 1708.2
25500 4.34456 4.34456 4.34456 -14014.1 1706.04
25600 4.34214 4.34214 4.34214 -6887.54 1666.56
25700 4.33483 4.33483 4.33483 7088.01 1764.62
25800 4.33757 4.33757 4.33757 -3203.52 1570.56
25900 4.34231 4.34231 4.34231 -491.417 1855.99
26000 4.34581 4.34581 4.34581 -12071.8 1546.64
26100 4.33885 4.33885 4.33885 5558 1815.52
26200 4.34024 4.34024 4.34024 -756.549 1630.66
26300 4.3481 4.3481 4.3481 -10689.5 1769.75
26400 4.33914 4.33914 4.33914 1695.84 1547.01
26500 4.33741 4.33741 4.33741 1014.42 1884.8
26600 4.3423 4.3423 4.3423 -5916.74 1564.58
26700 4.34359 4.34359 4.34359 -2251.5 1786.96
26800 4.34674 4.34674 4.34674 -160.628 1641.9
26900 4.34946 4.34946 4.34946 -9942.04 1694.57
27000 4.34223 4.34223 4.34223 -1805.99 1728.4
27100 4.33262 4.33262 4.33262 5206.53 1631.9
27200 4.34001 4.34001 4.34001 941.574 1825.28
27300 4.35087 4.35087 4.35087 -9066.91 1515.52
27400 4.35306 4.35306 4.35306 -2665.08 1873.36
27500 4.35037 4.35037 4.35037 -1285.38 1488.25
27600 4.3502 4.3502 4.3502 -8708.72 1888.65
27700 4.33998 4.33998 4.33998 2638.95 1563.69
27800 4.34191 4.34191 4.34191 3607.26 1805.97
27900 4.34746 4.34746 4.34746 -14192.5 1608.97
28000 4.33776 4.33776 4.33776 -1667.97 1766.92
28100 4.331 4.331 4.331 6579.95 1673.21
28200 4.33868 4.33868 4.33868 -3496.27 1723.38
28300 4.34174 4.34174 4.34174 -8091.38 1638.61
28400 4.33872 4.33872 4.33872 -1722.29 1764.94
28500 4.33388 4.33388 4.33388 -4879.52 1675.05
28600 4.32956 4.32956 4.32956 8216.2 1697.93
28700 4.33716 4.33716 4.33716 -13192.4 1746.35
28800 4.33191 4.33191 4.33191 3652.3 1610.22
28900 4.33334 4.33334 4.33334 -1678.06 1784.34
29000 4.33676 4.33676 4.33676 -5904.97 1633.45
29100 4.33771 4.33771 4.33771 5309.48 1700.01
29200 4.34726 4.34726 4.34726 -7755.52 1692.72
29300 4.34855 4.34855 4.34855 -2647.78 1665.38
29400 4.34984 4.34984 4.34984 -3430.99 1733.6
29500 4.34937 4.34937 4.34937 -4188.66 1623.77
29600 4.34462 4.34462 4.34462 1397.68 1799.94
29700 4.34762 4.34762 4.34762 4573.3 1587.44
29800 4.35877 4.35877 4.35877 -16638.6 1783.53
29900 4.34848 4.34848 4.34848 -6608.24 1624.13
30000 4.33447 4.33447 4.33447 3074.89 1788.61
30100 4.3329 4.3329 4.3329 9640.4 1651.91
30200 4.3481 4.3481 4.3481 -6050.41 1772.2
30300 4.35542 4.35542 4.35542 -16631.5 1615
30400 4.34031 4.34031 4.34031 46.508 1764.85
30500 4.33366 4.33366 4.33366 15278.8 1683
30600 4.3537 4.3537 4.3537 -5482.61 1673.23
30700 4.36315 4.36315 4.36315 -23730.5 1684.3
30800 4.34492 4.34492 4.34492 13276.8 1688.23
30900 4.34716 4.34716 4.34716 -7187.48 1750.19
31000 4.3444 4.3444 4.3444 -3749.14 1659.45
31100 4.33895 4.33895 4.33895 1323.9 1769.34
31200 4.33713 4.33713 4.33713 -8290.6 1631.02
31300 4.33296 4.33296 4.33296 16602.4 1757.41
31400 4.34989 4.34989 4.34989 -11744.4 1591.32
31500 4.35511 4.35511 4.35511 -11750.7 1753.67
31600 4.34537 4.34537 4.34537 -3122.17 1650.07
31700 4.33488 4.33488 4.33488 -2028.68 1765.85
31800 4.32761 4.32761 4.32761 9340.06 1680
31900 4.33787 4.33787 4.33787 -7357.97 1749.48
32000 4.33793 4.33793 4.33793 -11387.2 1603.7
32100 4.3324 4.3324 4.3324 15348.1 1842.42
32200 4.34458 4.34458 4.34458 -20230.1 1510.67
32300 4.3402 4.3402 4.3402 5461.07 1837.57
32400 4.33769 4.33769 4.33769 -4900.72 1614.99
32500 4.33756 4.33756 4.33756 -2494.63 1773.92
32600 4.33663 4.33663 4.33663 3527.77 1612.29
32700 4.34321 4.34321 4.34321 -6348.15 1783.64
32800 4.34493 4.34493 4.34493 -2351.86 1607.8
32900 4.34843 4.34843 4.34843 3281.68 1754.29
33000 4.35667 4.35667 4.35667 -12421.3 1661.84
33100 4.34923 4.34923 4.34923 -14256.8 1645.18
33200 4.33074 4.33074 4.33074 21064.5 1832.78
33300 4.34298 4.34298 4.34298 -7648.89 1528.1
33400 4.35029 4.35029 4.35029 -6924.06 1873.54
33500 4.34921 4.34921 4.34921 -3903.4 1539.67
33600 4.34521 4.34521 4.34521 -9719.92 1856.17
33700 4.32967 4.32967 4.32967 17912.7 1496.15
33800 4.34429 4.34429 4.34429 -5511.3 1896.04
33900 4.35197 4.35197 4.35197 -11395.1 1522.24
34000 4.35077 4.35077 4.35077 6518.7 1809.74
34100 4.3535 4.3535 4.3535 -14260.2 1593.47
34200 4.34985 4.34985 4.34985 9096.47 1776.59
34300 4.35544 4.35544 4.35544 -10779.2 1582.06
34400 4.35259 4.35259 4.35259 -13300 1809.07
34500 4.33575 4.33575 4.33575 9558.63 1632.38
34600 4.3351 4.3351 4.3351 9065.17 1746.29
34700 4.35402 4.35402 4.35402 -6048.48 1706.62
34800 4.36266 4.36266 4.36266 -20561.1 1601.67
34900 4.34811 4.34811 4.34811 8536.05 1794.64
35000 4.34183 4.34183 4.34183 -11121 1609.11
35100 4.33661 4.33661 4.33661 17301.2 1818.31
35200 4.35051 4.35051 4.35051 -18320.9 1543.9
35300 4.34757 4.34757 4.34757 -1483.43 1832.17
35400 4.34162 4.34162 4.34162 3335.17 1587.12
35500 4.34848 4.34848 4.34848 -3688.29 1797.77
35600 4.34752 4.34752 4.34752 1540.67 1535.53
35700 4.35233 4.35233 4.35233 -8059.92 1867.02
35800 4.34617 4.34617 4.34617 -8636.85 1574.64
35900 4.33736 4.33736 4.33736 8721.69 1809.35
36000 4.34094 4.34094 4.34094 -5274.2 1604.97
36100 4.34707 4.34707 4.34707 -484.255 1791.76
36200 4.3533 4.3533 4.3533 -7841.98 1601.83
36300 4.35248 4.35248 4.35248 -7853.7 1777.52
36400 4.34011 4.34011 4.34011 -4726.47 1658.34
36500 4.33053 4.33053 4.33053 17638 1667.63
36600 4.34632 4.34632 4.34632 -2566.65 1738.88
36700 4.36186 4.36186 4.36186 -25432.8 1636.31
36800 4.34525 4.34525 4.34525 1192.38 1751.5
36900 4.33015 4.33015 4.33015 5891.3 1642.9
37000 4.33381 4.33381 4.33381 6478.22 1828.48
37100 4.34822 4.34822 4.34822 1377.5 1502.74
37200 4.36398 4.36398 4.36398 -19477.8 1872.62
37300 4.34991 4.34991 4.34991 -7994.73 1522.98
37400 4.33215 4.33215 4.33215 14978.4 1817.74
37500 4.33591 4.33591 4.33591 -7416.91 1667.73
37600 4.34173 4.34173 4.34173 3822.34 1698.14
37700 4.35116 4.35116 4.35116 -5509.38 1677.71
37800 4.35558 4.35558 4.35558 -10772.6 1623.57
37900 4.3479 4.3479 4.3479 -4685.94 1805.37
38000 4.33696 4.33696 4.33696 -1560.48 1629.73
38100 4.33261 4.33261 4.33261 3021.97 1816.84
38200 4.33575 4.33575 4.33575 4819.45 1582.05
38300 4.34891 4.34891 4.34891 -12657.5 1820.95
38400 4.34352 4.34352 4.34352 -14511.5 1583.86
38500 4.32636 4.32636 4.32636 11230.7 1759.98
38600 4.32368 4.32368 4.32368 635.4 1724.51
38700 4.33317 4.33317 4.33317 3310.01 1651.23
38800 4.34626 4.34626 4.34626 -17679.8 1734.53
38900 4.33921 4.33921 4.33921 -2920.81 1666.62
39000 4.32836 4.32836 4.32836 4249.47 1732.68
39100 4.32942 4.32942 4.32942 3919.05 1668.24
39200 4.34021 4.34021 4.34021 -6257.73 1713.27
39300 4.34651 4.34651 4.34651 -5485.27 1684.93
39400 4.3432 4.3432 4.3432 -18159.3 1664.45
39500 4.3208 4.3208 4.3208 15009.1 1792.89
39600 4.32395 4.32395 4.32395 5004.16 1615.17
39700 4.34097 4.34097 4.34097 -3822.35 1794.88
39800 4.3476 4.3476 4.3476 -17881.8 1552.95
39900 4.33706 4.33706 4.33706 3534.07 1833.39
40000 4.33143 4.33143 4.33143 -476.599 1657.16
40100 4.33433 4.33433 4.33433 3919.98 1663.03
40200 4.34787 4.34787 4.34787 -3263.02 1746.19
40300 4.35343 4.35343 4.35343 -19301.4 1592.88
40400 4.33716 4.33716 4.33716 10761.8 1750.76
40500 4.33962 4.33962 4.33962 773.666 1758.21
40600 4.34308 4.34308 4.34308 -12464.7 1615.38
40700 4.3392 4.3392 4.3392 10925.1 1771.84
40800 4.34816 4.34816 4.34816 -10295.2 1665.62
40900 4.3498 4.3498 4.3498 -2721.2 1655.43
41000 4.34826 4.34826 4.34826 -3853.6 1752.4
41100 4.34444 4.34444 4.34444 2824.57 1614.81
41200 4.34572 4.34572 4.34572 -6196.3 1759.26
41300 4.34324 4.34324 4.34324 -6148.76 1672.07
41400 4.33782 4.33782 4.33782 2835.45 1793.66
41500 4.33833 4.33833 4.33833 -7854.18 1559.01
41600 4.33977 4.33977 4.33977 11379.2 1866.31
41700 4.35137 4.35137 4.35137 -21714.4 1521.21
41800 4.34142 4.34142 4.34142 1008.66 1787.27
41900 4.33265 4.33265 4.33265 8956.65 1667.55
42000 4.34294 4.34294 4.34294 -8921.32 1719.34
42100 4.34463 4.34463 4.34463 -1381.16 1673.89
42200 4.34429 4.34429 4.34429 -4218.19 1690.92
42300 4.34413 4.34413 4.34413 4680.22 1763.94
42400 4.35292 4.35292 4.35292 -8213.35 1572.22
42500 4.35331 4.35331 4.35331 -6182.57 1836.76
42600 4.34555 4.34555 4.34555 835.876 1585.75
42700 4.34548 4.34548 4.34548 -3028.25 1781.86
42800 4.34211 4.34211 4.34211 -1136.57 1611.66
42900 4.34436 4.34436 4.34436 1944.18 1805.16
43000 4.34534 4.34534 4.34534 -16016.7 1631.07
43100 4.33228 4.33228 4.33228 3822.43 1687.51
43200 4.33002 4.33002 4.33002 7247.94 1814.36
43300 4.34472 4.34472 4.34472 -3411.39 1562.86
43400 4.35585 4.35585 4.35585 -12710.5 1768.15
43500 4.34562 4.34562 4.34562 -18231.6 1622
43600 4.31918 4.31918 4.31918 19443.1 1792.19
43700 4.32207 4.32207 4.32207 9962.57 1569.23
43800 4.34714 4.34714 4.34714 -6022.04 1839.68
43900 4.36212 4.36212 4.36212 -20803.4 1509.43
44000 4.34866 4.34866 4.34866 -15532.4 1850.81
44100 4.31844 4.31844 4.31844 22872.7 1559.27
44200 4.32796 4.32796 4.32796 6714.02 1804.48
44300 4.3495 4.3495 4.3495 -19686.5 1655.59
44400 4.34359 4.34359 4.34359 -9572.08 1702.55
44500 4.32897 4.32897 4.32897 3941.56 1726.27
44600 4.32283 4.32283 4.32283 8141.42 1660.96
44700 4.33619 4.33619 4.33619 3281.11 1789.32
44800 4.35088 4.35088 4.35088 -20664.4 1536.66
44900 4.34256 4.34256 4.34256 -1727.05 1861.47
45000 4.33026 4.33026 4.33026 1365.11 1519.59
45100 4.32927 4.32927 4.32927 992.184 1859.65
45200 4.3328 4.3328 4.3328 3176.41 1577.39
45300 4.34419 4.34419 4.34419 -14824.8 1776.2
45400 4.33585 4.33585 4.33585 -493.418 1605
45500 4.33204 4.33204 4.33204 6295.57 1798.86
45600 4.33963 4.33963 4.33963 -9722.47 1608.17
45700 4.33938 4.33938 4.33938 -1089.71 1755.2
45800 4.34105 4.34105 4.34105 52.7417 1685.06
45900 4.34373 4.34373 4.34373 -10568.6 1659.53
46000 4.33787 4.33787 4.33787 2686.39 1755.04
46100 4.33506 4.33506 4.33506 -6439.36 1627.02
46200 4.33369 4.33369 4.33369 9297.91 1789.9
46300 4.34003 4.34003 4.34003 -16016.9 1565.9
46400 4.33214 4.33214 4.33214 1679.33 1843.16
46500 4.32633 4.32633 4.32633 -2802.09 1565.68
46600 4.32815 4.32815 4.32815 5259.03 1838.64
46700 4.33232 4.33232 4.33232 -12255.5 1576.51
46800 4.3312 4.3312 4.3312 3763.56 1794.14
46900 4.33658 4.33658 4.33658 3603.85 1580.57
47000 4.34904 4.34904 4.34904 -9139.65 1757.14
47100 4.34926 4.34926 4.34926 -3440.33 1627.54
47200 4.34914 4.34914 4.34914 -2204.96 1793.95
47300 4.34727 4.34727 4.34727 -8965.1 1641.74
47400 4.33982 4.33982 4.33982 -906.835 1717.31
47500 4.34061 4.34061 4.34061 13387.5 1654.18
47600 4.35684 4.35684 4.35684 -26594.6 1673.43
47700 4.3362 4.3362 4.3362 -4256.44 1803.37
47800 4.3127 4.3127 4.3127 13080.1 1582.37
47900 4.31846 4.31846 4.31846 11407.4 1822.35
48000 4.34101 4.34101 4.34101 -6307.77 1573.2
48100 4.35251 4.35251 4.35251 -33899.5 1783.06
48200 4.31602 4.31602 4.31602 -474.452 1626.71
48300 4.29078 4.29078 4.29078 36022.5 1761.71
48400 4.31839 4.31839 4.31839 -4605.14 1714.45
48500 4.34897 4.34897 4.34897 -10147.3 1651.41
48600 4.35754 4.35754 4.35754 -28249.4 1693.25
48700 4.32626 4.32626 4.32626 -7600.88 1697.14
48800 4.29729 4.29729 4.29729 37498.8 1730.34
48900 4.32024 4.32024 4.32024 -5905.2 1687.23
