# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3800 4.21883 4.21883 4.21883 30958.3 1135.69
3900 4.26714 4.26714 4.26714 -36891.3 1063.02
4000 4.24681 4.24681 4.24681 -2252.35 1112.5
4100 4.22656 4.22656 4.22656 22236.6 1122.41
4200 4.25226 4.25226 4.25226 -17274.8 1081.14
4300 4.24888 4.24888 4.24888 -5058.44 1104.57
4400 4.23555 4.23555 4.23555 8228.69 1088.99
4500 4.24425 4.24425 4.24425 -4554.04 1105.69
4600 4.24628 4.24628 4.24628 -5827.21 1102.89
4700 4.24203 4.24203 4.24203 3701.39 1103.7
4800 4.24584 4.24584 4.24584 -2265.22 1121.74
4900 4.25068 4.25068 4.25068 -6988.42 1083.65
5000 4.24392 4.24392 4.24392 7207.11 1106.06
5100 4.25614 4.25614 4.25614 -7306.39 1097.8
5200 4.25424 4.25424 4.25424 -14323.2 1069.82
5300 4.2322 4.2322 4.2322 20491 1106.67
5400 4.25246 4.25246 4.25246 -7855.38 1103.15
5500 4.26098 4.26098 4.26098 -18924.2 1055.54
5600 4.23592 4.23592 4.23592 14016.6 1105.67
5700 4.24292 4.24292 4.24292 8530.27 1125.74
5800 4.26489 4.26489 4.26489 -26638.7 1082.1
5900 4.23913 4.23913 4.23913 5703.46 1083.72
6000 4.22951 4.22951 4.22951 19760.9 1126.19
6100 4.25699 4.25699 4.25699 -22830.2 1101.77
6200 4.24407 4.24407 4.24407 2522.44 1108.9
6300 4.23814 4.23814 4.23814 9014.36 1106.99
6400 4.2507 4.2507 4.2507 -10792.9 1095.54
6500 4.24489 4.24489 4.24489 -2952.27 1100.69
6600 4.23854 4.23854 4.23854 2131.28 1084.26
6700 4.24264 4.24264 4.24264 -1011.35 1096.6
6800 4.24657 4.24657 4.24657 -10535.7 1095.57
6900 4.23796 4.23796 4.23796 2176.8 1109.83
7000 4.24017 4.24017 4.24017 8203.93 1085.96
7100 4.2557 4.2557 4.2557 -15536.3 1064.61
7200 4.24205 4.24205 4.24205 -264.874 1116.28
7300 4.23396 4.23396 4.23396 11715.5 1132.92
7400 4.24962 4.24962 4.24962 -13855.4 1079.97
7500 4.24339 4.24339 4.24339 1413.39 1129.76
7600 4.24531 4.24531 4.24531 165.713 1103.27
7700 4.24979 4.24979 4.24979 -9870.39 1097.99
7800 4.24078 4.24078 4.24078 8049.4 1119.02
7900 4.24649 4.24649 4.24649 -9653.12 1074.7
8000 4.23974 4.23974 4.23974 2071.65 1108
8100 4.24059 4.24059 4.24059 6731.33 1097.89
8200 4.25444 4.25444 4.25444 -16114 1058.9
8300 4.24121 4.24121 4.24121 3950.87 1123.6
8400 4.23695 4.23695 4.23695 2273.57 1102.85
8500 4.24292 4.24292 4.24292 -170.145 1056.64
8600 4.25037 4.25037 4.25037 -2585.39 1103.52
8700 4.25186 4.25186 4.25186 -12031.2 1091.18
8800 4.23848 4.23848 4.23848 13929.8 1087.6
8900 4.25285 4.25285 4.25285 -5544.7 1120.22
9000 4.2571 4.2571 4.2571 -20200.5 1098.69
9100 4.23209 4.23209 4.23209 23027.2 1106.83
9200 4.25138 4.25138 4.25138 -8221.34 1109.54
9300 4.25941 4.25941 4.25941 -16209.2 1056.14
9400 4.2356 4.2356 4.2356 11425.9 1138.9
9500 4.24163 4.24163 4.24163 3349.33 1110.83
9600 4.2537 4.2537 4.2537 -16701.5 1097.62
9700 4.23565 4.23565 4.23565 1585.9 1102.07
9800 4.23041 4.23041 4.23041 18816.4 1121.46
9900 4.26044 4.26044 4.26044 -27380.9 1053.48
10000 4.23609 4.23609 4.23609 -3872.14 1085.95
10100 4.21668 4.21668 4.21668 35062.2 1135.41
10200 4.26225 4.26225 4.26225 -29850.3 1036.67
10300 4.24994 4.24994 4.24994 -11075.6 1085.11
10400 4.22122 4.22122 4.22122 29953.5 1144.16
10500 4.25181 4.25181 4.25181 -20512 1100.41
10600 4.24709 4.24709 4.24709 -9522.06 1104.23
10700 4.2283 4.2283 4.2283 16716.6 1140.77
10800 4.24501 4.24501 4.24501 -8763.26 1082.93
10900 4.24894 4.24894 4.24894 -6547.59 1080.32
11000 4.23858 4.23858 4.23858 -1322.24 1115.14
11100 4.23056 4.23056 4.23056 9846.94 1105.08
11200 4.24743 4.24743 4.24743 -5275.98 1099.42
11300 4.24919 4.24919 4.24919 -20939.2 1095.45
11400 4.22392 4.22392 4.22392 27046.9 1097.81
11500 4.25058 4.25058 4.25058 -11082.2 1086.91
11600 4.25237 4.25237 4.25237 -26632.9 1082.56
11700 4.21599 4.21599 4.21599 36359.6 1119.45
11800 4.24601 4.24601 4.24601 -13427.1 1082.55
11900 4.25508 4.25508 4.25508 -17365.6 1082.12
12000 4.23463 4.23463 4.23463 17382.5 1122.5
12100 4.24561 4.24561 4.24561 -10551.3 1096.34
12200 4.24525 4.24525 4.24525 1181.69 1083.68
12300 4.24671 4.24671 4.24671 520.78 1110.25
12400 4.2507 4.2507 4.2507 -12404.4 1104.3
12500 4.23952 4.23952 4.23952 10499.4 1097.77
12600 4.24784 4.24784 4.24784 -7546.36 1083.73
12700 4.24474 4.24474 4.24474 -3720.86 1099.99
12800 4.23706 4.23706 4.23706 6040.95 1115.4
12900 4.24586 4.24586 4.24586 -8881.22 1096.1
13000 4.24351 4.24351 4.24351 -3432.03 1085.02
13100 4.23543 4.23543 4.23543 -120.117 1088.55
13200 4.23416 4.23416 4.23416 6642.27 1095.83
13300 4.24851 4.24851 4.24851 -5924.61 1106.75
13400 4.24933 4.24933 4.24933 -18485.8 1079.16
13500 4.22379 4.22379 4.22379 24623.1 1099.25
13600 4.24624 4.24624 4.24624 -4371.67 1102.52
13700 4.25936 4.25936 4.25936 -33572.2 1075.47
13800 4.2148 4.2148 4.2148 34775.5 1128.71
13900 4.23649 4.23649 4.23649 -1829.59 1121.96
14000 4.25886 4.25886 4.25886 -28250.5 1081.59
14100 4.22841 4.22841 4.22841 16405.9 1119.48
14200 4.23279 4.23279 4.23279 1008.88 1083.91
14300 4.24477 4.24477 4.24477 -5105.14 1087.44
14400 4.24447 4.24447 4.24447 -4374.7 1130.99
14500 4.2401 4.2401 4.2401 -6312.54 1112.52
14600 4.23171 4.23171 4.23171 13256.9 1096.78
14700 4.24751 4.24751 4.24751 -14292.9 1072.97
14800 4.23691 4.23691 4.23691 -6090.95 1107.4
14900 4.2263 4.2263 4.2263 23019.8 1103.24
15000 4.25447 4.25447 4.25447 -32536.3 1065.87
15100 4.22565 4.22565 4.22565 10168 1102.02
15200 4.22401 4.22401 4.22401 22902 1117.56
15300 4.26171 4.26171 4.26171 -44021.8 1057.67
15400 4.2232 4.2232 4.2232 25127.5 1108.22
15500 4.23218 4.23218 4.23218 6940.96 1121.98
15600 4.25347 4.25347 4.25347 -34179.2 1093.57
15700 4.2207 4.2207 4.2207 35064.3 1100.1
15800 4.24615 4.24615 4.24615 -17858.7 1094.28
15900 4.24653 4.24653 4.24653 -18941.4 1062.16
16000 4.21551 4.21551 4.21551 30730.3 1098.46
16100 4.2431 4.2431 4.2431 -11450.6 1103.37
16200 4.25309 4.25309 4.25309 -19315.4 1083.84
16300 4.22562 4.22562 4.22562 12968.6 1114.34
16400 4.22797 4.22797 4.22797 3611.83 1125.89
16500 4.24597 4.24597 4.24597 -9438.9 1079.39
16600 4.24214 4.24214 4.24214 -5911.5 1095.87
16700 4.23053 4.23053 4.23053 4243.57 1119.26
16800 4.23324 4.23324 4.23324 2541.83 1112.64
16900 4.24148 4.24148 4.24148 -7200.06 1090.91
17000 4.23678 4.23678 4.23678 -9299.07 1092.63
17100 4.22159 4.22159 4.22159 14642.5 1090.52
17200 4.23951 4.23951 4.23951 -4282.19 1078
17300 4.24648 4.24648 4.24648 -22260.9 1099.6
17400 4.22003 4.22003 4.22003 22587.6 1110.94
17500 4.23564 4.23564 4.23564 -7455.06 1085.64
17600 4.24236 4.24236 4.24236 -11924.9 1090
17700 4.22912 4.22912 4.22912 12265.9 1105.55
17800 4.2373 4.2373 4.2373 -13038.2 1104.36
17900 4.23182 4.23182 4.23182 6575.34 1129.21
18000 4.23846 4.23846 4.23846 -2451.98 1096.18
18100 4.24222 4.24222 4.24222 -13694.7 1075.2
18200 4.22642 4.22642 4.22642 15703.1 1116.63
18300 4.23881 4.23881 4.23881 -9893.13 1100.66
18400 4.23789 4.23789 4.23789 -7206.77 1097.67
18500 4.22965 4.22965 4.22965 13997.2 1103.87
18600 4.24629 4.24629 4.24629 -16651.2 1069.02
18700 4.23534 4.23534 4.23534 -3624.48 1081.42
18800 4.22231 4.22231 4.22231 13767.6 1115.06
18900 4.2419 4.2419 4.2419 -7725.27 1085.11
19000 4.24423 4.24423 4.24423 -15414.6 1099.78
19100 4.22216 4.22216 4.22216 11159.1 1102.8
19200 4.22861 4.22861 4.22861 8498.86 1099.25
19300 4.24979 4.24979 4.24979 -22040.2 1082.51
19400 4.23105 4.23105 4.23105 59.0793 1105.74
19500 4.21841 4.21841 4.21841 16314.4 1118.71
19600 4.24187 4.24187 4.24187 -10577.8 1078.94
19700 4.24277 4.24277 4.24277 -15573.7 1084.52
19800 4.21869 4.21869 4.21869 10974.5 1104.36
19900 4.22455 4.22455 4.22455 12039.5 1105.22
20000 4.24912 4.24912 4.24912 -24570.7 1101
20100 4.23069 4.23069 4.23069 -2008.44 1109.64
20200 4.21501 4.21501 4.21501 19962.4 1125.99
20300 4.2377 4.2377 4.2377 -14062.1 1092.85
20400 4.23893 4.23893 4.23893 -9905.64 1102.91
20500 4.2219 4.2219 4.2219 7934.88 1116.49
20600 4.2247 4.2247 4.2247 6412.89 1103.79
20700 4.24401 4.24401 4.24401 -12412.1 1090.23
20800 4.2377 4.2377 4.2377 -11034.9 1088.04
20900 4.21729 4.21729 4.21729 17855.3 1101.06
21000 4.23406 4.23406 4.23406 -2759.18 1104.72
21100 4.2455 4.2455 4.2455 -21541.2 1101.16
21200 4.22159 4.22159 4.22159 14619.5 1111.32
21300 4.22671 4.22671 4.22671 2133.63 1096.67
21400 4.24012 4.24012 4.24012 -15461.9 1092.73
21500 4.22976 4.22976 4.22976 4703.9 1092.28
21600 4.22787 4.22787 4.22787 251.054 1103.36
21700 4.23281 4.23281 4.23281 -2842.3 1111.06
21800 4.23538 4.23538 4.23538 -3360.85 1102.67
21900 4.23071 4.23071 4.23071 -3622.37 1107.14
22000 4.22503 4.22503 4.22503 4657.49 1096.79
22100 4.23353 4.23353 4.23353 -4479.71 1082.12
22200 4.23514 4.23514 4.23514 -8590.34 1084.81
22300 4.22411 4.22411 4.22411 7285.3 1096.3
22400 4.2327 4.2327 4.2327 -1963.89 1100.68
22500 4.23812 4.23812 4.23812 -11753.7 1085.66
22600 4.22727 4.22727 4.22727 10233.3 1084.19
22700 4.23466 4.23466 4.23466 -6811.3 1105.02
22800 4.23407 4.23407 4.23407 -4949.84 1113.64
22900 4.22981 4.22981 4.22981 6147.15 1092.03
23000 4.23617 4.23617 4.23617 -10320.8 1093.41
23100 4.22995 4.22995 4.22995 4143.59 1103.61
23200 4.23358 4.23358 4.23358 -3958.1 1095.4
23300 4.23282 4.23282 4.23282 -7080.59 1092.68
23400 4.22533 4.22533 4.22533 13342.6 1101.77
23500 4.24125 4.24125 4.24125 -14296.5 1095.56
23600 4.23518 4.23518 4.23518 -4676.04 1092.23
23700 4.22313 4.22313 4.22313 10772.8 1096.09
23800 4.23607 4.23607 4.23607 -8103.63 1092.52
23900 4.23599 4.23599 4.23599 -6805.49 1107.23
24000 4.22521 4.22521 4.22521 7109.46 1101.81
24100 4.23355 4.23355 4.23355 -1599.39 1091.64
24200 4.23853 4.23853 4.23853 -13701.3 1101.5
24300 4.22435 4.22435 4.22435 9737.32 1087.89
24400 4.23201 4.23201 4.23201 1694.42 1076.29
24500 4.24184 4.24184 4.24184 -16753 1095.76
24600 4.22535 4.22535 4.22535 8352.68 1114.44
24700 4.22904 4.22904 4.22904 3577.19 1093.39
24800 4.24101 4.24101 4.24101 -11173.4 1088.42
24900 4.23391 4.23391 4.23391 944.451 1103.12
25000 4.23193 4.23193 4.23193 -1218.69 1115.1
25100 4.23404 4.23404 4.23404 -424.094 1105.57
25200 4.2374 4.2374 4.2374 -5232.09 1103.44
25300 4.23244 4.23244 4.23244 -1997.61 1097.55
25400 4.2282 4.2282 4.2282 6387.25 1111.57
25500 4.23926 4.23926 4.23926 -11952 1096.21
25600 4.23282 4.23282 4.23282 2969.4 1086.98
25700 4.23297 4.23297 4.23297 2882.03 1100.44
25800 4.24087 4.24087 4.24087 -13344.2 1107.98
25900 4.22763 4.22763 4.22763 5047.57 1101.85
26000 4.2303 4.2303 4.2303 3989.36 1084.43
26100 4.24073 4.24073 4.24073 -12890.7 1094.12
26200 4.23034 4.23034 4.23034 3879.73 1112.12
26300 4.23168 4.23168 4.23168 -55.4867 1115.28
26400 4.23451 4.23451 4.23451 -6801.09 1114.51
26500 4.23087 4.23087 4.23087 7504.42 1087.4
26600 4.2417 4.2417 4.2417 -9724.33 1089.39
26700 4.23715 4.23715 4.23715 -8293.36 1107.01
26800 4.22266 4.22266 4.22266 14617.4 1114.88
26900 4.2376 4.2376 4.2376 -6251.07 1096.06
27000 4.24296 4.24296 4.24296 -11880.2 1087.49
27100 4.22861 4.22861 4.22861 9026.08 1097.52
27200 4.23452 4.23452 4.23452 -5894.75 1092.13
27300 4.23391 4.23391 4.23391 -1307.25 1116.78
27400 4.23396 4.23396 4.23396 865.978 1112.38
27500 4.2385 4.2385 4.2385 -6663.12 1099.92
27600 4.23286 4.23286 4.23286 2419.27 1096.59
27700 4.23391 4.23391 4.23391 -2208.16 1096
27800 4.23748 4.23748 4.23748 -2804.44 1118.02
27900 4.23786 4.23786 4.23786 -4419.11 1092.69
28000 4.23227 4.23227 4.23227 1694.74 1085.38
28100 4.23368 4.23368 4.23368 2559.84 1101.64
28200 4.2398 4.2398 4.2398 -10630.6 1094.98
28300 4.23297 4.23297 4.23297 212.87 1088.59
28400 4.22879 4.22879 4.22879 1783.33 1087.97
28500 4.23066 4.23066 4.23066 -1575.69 1119.7
28600 4.23645 4.23645 4.23645 -2098.77 1109.77
28700 4.23751 4.23751 4.23751 -11756.7 1081.7
28800 4.22267 4.22267 4.22267 12078.7 1081.93
28900 4.23221 4.23221 4.23221 -746.932 1103.09
29000 4.2446 4.2446 4.2446 -14747.4 1099.55
29100 4.23413 4.23413 4.23413 6344.13 1107.46
29200 4.23504 4.23504 4.23504 -2841.62 1089.63
29300 4.23717 4.23717 4.23717 -523.371 1082.92
29400 4.23804 4.23804 4.23804 -2449.97 1107.68
29500 4.23642 4.23642 4.23642 -9856.83 1109.57
29600 4.22369 4.22369 4.22369 7823.77 1093.16
29700 4.2288 4.2288 4.2288 2382.15 1082.2
29800 4.23949 4.23949 4.23949 -15120.3 1095.11
29900 4.22697 4.22697 4.22697 4656.57 1104.52
30000 4.22713 4.22713 4.22713 4870.82 1095.84
30100 4.24062 4.24062 4.24062 -7462.44 1086.79
30200 4.23878 4.23878 4.23878 -3419.87 1102.49
30300 4.23389 4.23389 4.23389 2611.41 1097.14
30400 4.23592 4.23592 4.23592 -10414 1104.83
30500 4.22573 4.22573 4.22573 6242.87 1113.74
30600 4.23036 4.23036 4.23036 2354.21 1109.89
30700 4.23858 4.23858 4.23858 -14379.9 1121.34
30800 4.22412 4.22412 4.22412 5534 1129.13
30900 4.22452 4.22452 4.22452 5141.68 1089.85
31000 4.23734 4.23734 4.23734 -10738.8 1074.37
31100 4.23207 4.23207 4.23207 -3952.18 1093.01
31200 4.22417 4.22417 4.22417 5829.26 1102.54
31300 4.23121 4.23121 4.23121 -3029.35 1106.25
31400 4.23875 4.23875 4.23875 -6424.22 1090.11
31500 4.23526 4.23526 4.23526 -3190.42 1074.28
31600 4.22805 4.22805 4.22805 5898.43 1089.95
31700 4.2363 4.2363 4.2363 -5126.71 1104.14
31800 4.23672 4.23672 4.23672 -10273.1 1094.36
31900 4.22281 4.22281 4.22281 9573.97 1090.11
32000 4.23047 4.23047 4.23047 -1454.13 1089.96
32100 4.23765 4.23765 4.23765 -10588.8 1094.05
32200 4.22658 4.22658 4.22658 467.046 1115.8
32300 4.22238 4.22238 4.22238 8225.57 1117.58
32400 4.23714 4.23714 4.23714 -6300.99 1111.71
32500 4.2379 4.2379 4.2379 -14553.7 1101.51
32600 4.21661 4.21661 4.21661 14745.6 1093.5
32700 4.22768 4.22768 4.22768 2984.96 1095
32800 4.24543 4.24543 4.24543 -22980.8 1078.92
32900 4.22182 4.22182 4.22182 6661.59 1097.78
33000 4.21623 4.21623 4.21623 13298.2 1096.65
33100 4.24045 4.24045 4.24045 -14113.4 1072.35
33200 4.23595 4.23595 4.23595 -9793.91 1087.01
33300 4.21811 4.21811 4.21811 12434.3 1099.66
33400 4.22924 4.22924 4.22924 -1283.18 1107.89
33500 4.2394 4.2394 4.2394 -13681.8 1106.6
33600 4.22608 4.22608 4.22608 2635.29 1105.86
33700 4.22242 4.22242 4.22242 5776.28 1099.06
33800 4.23217 4.23217 4.23217 -6904.95 1088.86
33900 4.23121 4.23121 4.23121 -6302.05 1100.43
34000 4.2242 4.2242 4.2242 5320.37 1115.47
34100 4.22962 4.22962 4.22962 -4617.94 1119.09
34200 4.23107 4.23107 4.23107 -4007.23 1110.38
34300 4.2276 4.2276 4.2276 4634.96 1098.53
34400 4.2338 4.2338 4.2338 -5756.28 1098.57
34500 4.2339 4.2339 4.2339 -3984.1 1100.92
34600 4.22846 4.22846 4.22846 -1428.94 1107.7
34700 4.22612 4.22612 4.22612 3163.49 1104.23
34800 4.23308 4.23308 4.23308 -5024.12 1100.88
34900 4.23082 4.23082 4.23082 -8148.79 1100.03
35000 4.22047 4.22047 4.22047 11510.8 1101.25
35100 4.23489 4.23489 4.23489 -8814.61 1076.07
35200 4.23293 4.23293 4.23293 -9856.6 1080.15
35300 4.21731 4.21731 4.21731 14340.6 1105.22
35400 4.23263 4.23263 4.23263 -7924.04 1098.53
35500 4.23654 4.23654 4.23654 -8777.05 1082
35600 4.22487 4.22487 4.22487 6666.13 1089.9
35700 4.22982 4.22982 4.22982 -1956.48 1097.67
35800 4.23344 4.23344 4.23344 -7392.81 1093.34
35900 4.22777 4.22777 4.22777 561.542 1099.85
36000 4.22731 4.22731 4.22731 2984.85 1102.5
36100 4.23288 4.23288 4.23288 -6759.76 1103.23
36200 4.23087 4.23087 4.23087 -2524.59 1111.76
36300 4.22628 4.22628 4.22628 -583.384 1116.23
36400 4.22508 4.22508 4.22508 2704.42 1096.42
36500 4.23313 4.23313 4.23313 -4825.73 1098.17
36600 4.23132 4.23132 4.23132 -8219.1 1106.33
36700 4.22032 4.22032 4.22032 10589.9 1119.9
36800 4.23283 4.23283 4.23283 -7614.25 1103.93
36900 4.23237 4.23237 4.23237 -8419.55 1100.26
37000 4.22067 4.22067 4.22067 11679.3 1108.07
37100 4.234 4.234 4.234 -9047.42 1093.08
37200 4.23348 4.23348 4.23348 -7378.53 1087.22
37300 4.22216 4.22216 4.22216 10333 1089.35
37400 4.23263 4.23263 4.23263 -6780.97 1091.47
37500 4.23309 4.23309 4.23309 -7040.29 1105.53
37600 4.22588 4.22588 4.22588 4180.93 1107.23
37700 4.22766 4.22766 4.22766 -2285.49 1094.48
37800 4.23179 4.23179 4.23179 139.747 1102.63
37900 4.23562 4.23562 4.23562 -10168.1 1099.99
38000 4.22332 4.22332 4.22332 5137.96 1101.74
38100 4.22793 4.22793 4.22793 2395.92 1091.28
38200 4.23481 4.23481 4.23481 -15017.6 1087.14
38300 4.22157 4.22157 4.22157 12158.5 1092.95
38400 4.23238 4.23238 4.23238 -6825.08 1083.99
38500 4.23135 4.23135 4.23135 -9163.36 1099.82
38600 4.22124 4.22124 4.22124 12023.2 1106.05
38700 4.23179 4.23179 4.23179 -12589.6 1085.44
38800 4.22544 4.22544 4.22544 1803.06 1091.66
38900 4.22599 4.22599 4.22599 2179.08 1094.42
39000 4.23091 4.23091 4.23091 -11148.4 1098.19
39100 4.22223 4.22223 4.22223 9481.12 1108.92
39200 4.23216 4.23216 4.23216 -6135.97 1096.94
39300 4.23093 4.23093 4.23093 -8907.98 1092.15
39400 4.22106 4.22106 4.22106 12107.9 1096.75
39500 4.23402 4.23402 4.23402 -11065.1 1096.88
39600 4.2301 4.2301 4.2301 -4256.07 1111.18
39700 4.22227 4.22227 4.22227 7234.8 1119.3
39800 4.22978 4.22978 4.22978 -6300 1106.67
39900 4.22942 4.22942 4.22942 -2307.27 1093.42
40000 4.22711 4.22711 4.22711 -1289.61 1091.44
40100 4.22558 4.22558 4.22558 -1632.53 1095
40200 4.22659 4.22659 4.22659 928.859 1110.45
40300 4.23175 4.23175 4.23175 -7500.29 1115.47
40400 4.22602 4.22602 4.22602 2256.72 1116.15
40500 4.22823 4.22823 4.22823 372.766 1111.02
40600 4.2329 4.2329 4.2329 -8868.69 1099.39
40700 4.22523 4.22523 4.22523 4472.85 1105.05
40800 4.22813 4.22813 4.22813 -3561.93 1101.49
40900 4.22773 4.22773 4.22773 -3669.3 1090.59
41000 4.22529 4.22529 4.22529 1709.17 1080.74
41100 4.22859 4.22859 4.22859 -6724.78 1063.1
41200 4.22556 4.22556 4.22556 3925.19 1065.62
41300 4.2302 4.2302 4.2302 -5047.49 1087.99
41400 4.22783 4.22783 4.22783 -4932.28 1097.25
41500 4.22299 4.22299 4.22299 7796.15 1102.89
41600 4.23345 4.23345 4.23345 -11327.6 1097.29
41700 4.22584 4.22584 4.22584 -81.4799 1108.52
41800 4.22342 4.22342 4.22342 7143.46 1121.87
41900 4.23516 4.23516 4.23516 -13891.4 1105.1
42000 4.22475 4.22475 4.22475 4893.51 1098.66
42100 4.2263 4.2263 4.2263 1492.74 1093.75
42200 4.23233 4.23233 4.23233 -10867.7 1098.94
42300 4.22402 4.22402 4.22402 4707.36 1106.45
42400 4.22721 4.22721 4.22721 -4030.35 1106.83
42500 4.226 4.226 4.226 -2405.32 1101.31
42600 4.22501 4.22501 4.22501 1847.93 1097.67
42700 4.22866 4.22866 4.22866 -7730.43 1085.23
42800 4.2238 4.2238 4.2238 4129.3 1096.85
42900 4.2281 4.2281 4.2281 -3953.29 1103.79
43000 4.2277 4.2277 4.2277 -3564.16 1116.38
43100 4.22443 4.22443 4.22443 2762.03 1116.25
43200 4.22831 4.22831 4.22831 -4361.93 1098.6
43300 4.22781 4.22781 4.22781 -1259.47 1096.27
43400 4.2281 4.2281 4.2281 -2130.39 1090.44
43500 4.2276 4.2276 4.2276 -3187.27 1093.83
43600 4.22747 4.22747 4.22747 4075.45 1096.15
43700 4.23475 4.23475 4.23475 -9204.03 1086.84
43800 4.22803 4.22803 4.22803 -967.352 1079.94
43900 4.22444 4.22444 4.22444 7422.3 1081.75
44000 4.23564 4.23564 4.23564 -12826.3 1097.03
44100 4.22728 4.22728 4.22728 -1552.45 1110.38
44200 4.22 4.22 4.22 8465.84 1111.89
44300 4.23013 4.23013 4.23013 -9788.82 1104.92
44400 4.22681 4.22681 4.22681 415.126 1099.74
44500 4.22493 4.22493 4.22493 -1721.37 1090.39
44600 4.22718 4.22718 4.22718 -427.131 1080.5
44700 4.22974 4.22974 4.22974 -3682.95 1084.72
44800 4.22789 4.22789 4.22789 -4260.02 1102.02
44900 4.22391 4.22391 4.22391 3923.93 1113.42
45000 4.22943 4.22943 4.22943 -6075.15 1106.33
45100 4.22665 4.22665 4.22665 272.786 1106.47
45200 4.22697 4.22697 4.22697 -1312.62 1106.83
45300 4.22941 4.22941 4.22941 -4058.78 1102.85
45400 4.22524 4.22524 4.22524 -1237.9 1100.38
45500 4.22513 4.22513 4.22513 1117.57 1099.93
45600 4.22896 4.22896 4.22896 -2485.41 1093.68
45700 4.2314 4.2314 4.2314 -4657.99 1086.45
45800 4.22754 4.22754 4.22754 -2814.29 1097.41
45900 4.22245 4.22245 4.22245 3401.95 1114.63
46000 4.22794 4.22794 4.22794 -2987.74 1111.62
46100 4.23102 4.23102 4.23102 -4689.17 1099.98
46200 4.22687 4.22687 4.22687 794.228 1111.16
46300 4.22806 4.22806 4.22806 -2307.67 1108.12
46400 4.22961 4.22961 4.22961 -1184.05 1091.52
46500 4.23059 4.23059 4.23059 -3776.9 1099.8
46600 4.22709 4.22709 4.22709 -3249.21 1109.96
46700 4.22253 4.22253 4.22253 6670.53 1112.15
46800 4.23391 4.23391 4.23391 -7332.92 1098.33
46900 4.23438 4.23438 4.23438 -6588.04 1096.14
47000 4.22425 4.22425 4.22425 4915.64 1097.84
47100 4.22623 4.22623 4.22623 -2619.42 1086.61
47200 4.22895 4.22895 4.22895 -1917.99 1094.31
47300 4.23035 4.23035 4.23035 -3394 1096.55
47400 4.2289 4.2289 4.2289 -3349 1095.38
47500 4.22438 4.22438 4.22438 2448.05 1102.17
47600 4.22711 4.22711 4.22711 -2494.52 1103.68
47700 4.23058 4.23058 4.23058 -3599.94 1088.4
47800 4.22738 4.22738 4.22738 -2341.68 1088.4
47900 4.22517 4.22517 4.22517 1427.1 1095.21
48000 4.22806 4.22806 4.22806 -3834.68 1102.23
48100 4.22653 4.22653 4.22653 -2666.02 1101.31
48200 4.22507 4.22507 4.22507 2431.09 1109.21
48300 4.22992 4.22992 4.22992 -5943.36 1103.59
48400 4.22799 4.22799 4.22799 -1465.3 1093.17
48500 4.22549 4.22549 4.22549 2912.7 1097.07
48600 4.23121 4.23121 4.23121 -6126.49 1101.22
48700 4.22956 4.22956 4.22956 -4416.4 1100.71
48800 4.22397 4.22397 4.22397 3801.76 1100.93
48900 4.22799 4.22799 4.22799 -2281.71 1095.04
