sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
30,1.7379767758128906,-1.7379767758128906,0.0,0.5,0.0,975.4478649852557,0.31927388127420914,0.0,4564.693194699337,0.2912229393017116,65.69758036615855,567071.491387264,567067.245387264
31,1.985412761574361,-1.985412761574361,0.0,0.5,0.0,1095.6259333972125,0.297331899749057,0.0,18524.167006189477,0.36485112770034034,40.202268961210216,6526568.74708841,6526564.50108841
32,2.3000935496200725,-2.3000935496200725,0.0,0.5,0.0,1156.914713326684,0.323028166178771,0.0,16552.300626022163,0.2318027234981137,32.26235245647162,78340.2328584564,78335.9868584564
33,1.630975149713639,-1.630975149713639,0.0,0.5,0.0,1178.341212457359,0.31393795386604173,0.0,17767.81706244678,0.2771775062209952,61.961117621113374,1189476.46539247,1189472.2193924699
34,2.1969426922204174,-2.1969426922204174,0.0,0.5,0.0,997.0672565616601,0.2951361386549827,0.0,18133.883995729575,0.18910015786725892,75.45887449423469,-801802.898190034,-801807.144190034
35,2.105693424781427,-2.105693424781427,0.0,0.5,0.0,961.9969297667737,0.3029575752275926,0.0,8737.481098967517,0.11250277627493455,39.75695690940623,-501788.775259298,-501793.02125929797
36,1.7740259141200518,-1.7740259141200518,0.0,0.5,0.0,837.5679741440705,0.3211732407561959,0.0,23159.881907235027,0.1903499041435035,68.83299077534062,114662.432748124,114658.186748124
37,1.8933550593525366,-1.8933550593525366,0.0,0.5,0.0,1025.913267753523,0.2976368084223858,0.0,18357.83015157455,0.11332375202601319,29.351443200988967,-251575.073947611,-251579.31994761102
38,1.7396187100145657,-1.7396187100145657,0.0,0.5,0.0,886.2175263957628,0.3144009756302834,0.0,22523.995968093986,0.27355490710271285,58.55722151557331,773488.889243178,773484.6432431779
39,1.8904039922440619,-1.8904039922440619,0.0,0.5,0.0,1132.074122907911,0.31434427309381735,0.0,18705.675985897,0.33562034616856,27.09888359005821,3907253.8550079,3907249.6090079
40,1.6714668551468912,-1.6714668551468912,0.0,0.5,0.0,1052.4192933235433,0.3028821148256715,0.0,6951.81167008304,0.10246125863847089,47.998479193548306,115868.536807079,115864.290807079
41,2.1300599776524476,-2.1300599776524476,0.0,0.5,0.0,812.601414172573,0.31046965039472435,0.0,4088.0769390740165,0.30390159960955254,58.38204278015252,-245475.186646515,-245479.43264651502
42,2.3004432358056652,-2.3004432358056652,0.0,0.5,0.0,1288.0775786038112,0.29007494849939974,0.0,14291.068360694437,0.2233176929153119,56.08344600050853,-743277.201543237,-743281.447543237
43,1.700100446890814,-1.700100446890814,0.0,0.5,0.0,1006.3197578561419,0.32362097470479245,0.0,534.4013077161873,0.2253842630396151,36.344393955954445,561994.531813427,561990.285813427
44,2.4580367052308065,-2.4580367052308065,0.0,0.5,0.0,1157.6156035441072,0.3255335738461645,0.0,2722.456232009795,0.10241445870104832,70.24132509394703,-229907.711128771,-229911.95712877103
45,1.6983592274546955,-1.6983592274546955,0.0,0.5,0.0,1200.2062532972775,0.3000426341391618,0.0,7943.574581026359,0.2850956967940596,52.35478675043419,530084.228813977,530079.9828139769
46,1.962041480298674,-1.962041480298674,0.0,0.5,0.0,974.9125861266947,0.3281939015513554,0.0,6866.894180183277,0.3033328062629578,52.82964673876616,859122.628847504,859118.382847504
47,2.4462916711058034,-2.4462916711058034,0.0,0.5,0.0,1234.2725552194483,0.3058683066742408,0.0,11464.848251602994,0.36470351471240614,35.111330136362135,3591500.87939296,3591496.6333929603
48,2.263720890113181,-2.263720890113181,0.0,0.5,0.0,1107.593862431588,0.3130259232379933,0.0,16085.009806824244,0.1751433525814851,42.555262669363984,-324370.777651114,-324375.02365111397
49,1.614230068737273,-1.614230068737273,0.0,0.5,0.0,1273.59542788121,0.29245972535949755,0.0,13858.556622923119,0.11993257218219303,66.18262140970967,118604.673050033,118600.427050033
50,1.7546142177213186,-1.7546142177213186,0.0,0.5,0.0,971.3825844782849,0.30721675194851916,0.0,23594.54947832572,0.17077148128051012,57.78884781876236,15115.3898066521,15111.1438066521
51,2.1901219045309865,-2.1901219045309865,0.0,0.5,0.0,1222.4598047012864,0.2901700052968731,0.0,22491.390779884303,0.30300916739305567,75.08960899611554,1120844.77495772,1120840.52895772
52,1.8661218716354093,-1.8661218716354093,0.0,0.5,0.0,901.2620969311632,0.32068683386476204,0.0,6309.417576198379,0.36463564530898196,30.36175846091274,2465358.39595406,2465354.14995406
53,1.66008921408099,-1.66008921408099,0.0,0.5,0.0,1034.55524017608,0.3260905067830018,0.0,14983.719390592125,0.33425323953729147,49.993567054919225,3512568.07376877,3512563.82776877
54,1.9855733646037024,-1.9855733646037024,0.0,0.5,0.0,844.8927688727022,0.32280016031756315,0.0,18452.45877882207,0.33604759668516304,42.54498966485476,3556283.93226067,3556279.68626067
55,1.516915391842927,-1.516915391842927,0.0,0.5,0.0,1072.8819995004765,0.3190353042867542,0.0,22699.351064839113,0.20436554467800336,49.240672318754534,727382.152725149,727377.9067251489
56,1.7034148518074446,-1.7034148518074446,0.0,0.5,0.0,1270.727859932972,0.32718054108758776,0.0,15602.786448990013,0.13498545493881514,55.60493094391721,1062863.6108716,1062859.3648716
57,2.4512656329339304,-2.4512656329339304,0.0,0.5,0.0,1243.3820188524828,0.2919722526555161,0.0,15056.095342780862,0.22542848030229048,43.132967919689115,-942497.610562377,-942501.8565623771
58,1.56124118489527,-1.56124118489527,0.0,0.5,0.0,888.2377781110738,0.2952413596760518,0.0,13450.67334459253,0.1800319022850861,40.44815955085521,-62936.4593441159,-62940.7053441159
59,1.9601432843854951,-1.9601432843854951,0.0,0.5,0.0,1097.522609929079,0.3049062456476009,0.0,11884.084125526406,0.20829211080573057,28.117693798815864,-85308.039467199,-85312.285467199
60,1.5671882828414831,-1.5671882828414831,0.0,0.5,0.0,980.6899343842454,0.3033593995664742,0.0,9414.619308582853,0.16091416388894417,35.668935544112045,180883.639996318,180879.393996318
61,2.313174643026386,-2.313174643026386,0.0,0.5,0.0,833.3557886122253,0.3138339762392773,0.0,2893.9816834698577,0.14290848028726483,67.10821391718477,-774696.654739221,-774700.900739221
62,1.8801591630222938,-1.8801591630222938,0.0,0.5,0.0,873.7898879016388,0.3008531187191425,0.0,8420.611943058848,0.25537268578961814,27.795288155066004,-193441.143718338,-193445.389718338
63,1.7475669626273524,-1.7475669626273524,0.0,0.5,0.0,817.207066267617,0.2935760369490332,0.0,2071.6671431175637,0.2917630946994848,49.87671241639664,-252548.901945676,-252553.14794567603
64,1.8299942372392342,-1.8299942372392342,0.0,0.5,0.0,1037.0415107489346,0.29027154550712136,0.0,14733.567887584872,0.21337392806095495,29.82399480925075,-282000.929660226,-282005.17566022597
65,1.6444034701191224,-1.6444034701191224,0.0,0.5,0.0,812.056806114146,0.2936215583731132,0.0,16729.378554140447,0.10196767781091133,52.101514194946894,-264228.043853251,-264232.28985325096
66,2.400694518638931,-2.400694518638931,0.0,0.5,0.0,1002.9416830964201,0.3059112332522961,0.0,22537.084618201803,0.3838921760622369,41.621275946618695,11185032.0715207,11185027.8255207
67,2.033313978927384,-2.033313978927384,0.0,0.5,0.0,1144.377264987244,0.3037893480263639,0.0,6199.705833025357,0.3202237812324715,61.869012677743996,590089.089873376,590084.8438733759
68,2.0831692570143607,-2.0831692570143607,0.0,0.5,0.0,1012.8814005278459,0.3192542306787377,0.0,7572.654327258113,0.246378876766894,59.58526988324194,17050.513250638,17046.267250638
69,1.6487374310202696,-1.6487374310202696,0.0,0.5,0.0,857.4835380744381,0.31923924399402537,0.0,6421.95780804034,0.3987050728567296,27.551395998101807,4739072.56857886,4739068.3225788595
70,1.8361939412361012,-1.8361939412361012,0.0,0.5,0.0,1216.3724422130645,0.2991443858260204,0.0,21492.443526506453,0.2826874024271338,55.92368631857215,905532.367525352,905528.121525352
71,1.7559980341314447,-1.7559980341314447,0.0,0.5,0.0,1195.249730975406,0.30084004032857486,0.0,24654.16358913845,0.31127750773744006,34.656283134773915,2685577.39984988,2685573.15384988
72,1.7904855900220797,-1.7904855900220797,0.0,0.5,0.0,1112.7690897158773,0.32846043067604597,0.0,22119.038471634623,0.10150796146947476,55.67005993010518,742551.683949569,742547.437949569
73,1.755432181720872,-1.755432181720872,0.0,0.5,0.0,1220.132811389179,0.3102721181001213,0.0,21404.11830249058,0.3721925721552859,28.555016519174128,9588934.72468387,9588930.47868387
74,1.9466534125094297,-1.9466534125094297,0.0,0.5,0.0,1195.652950464775,0.32071869057152746,0.0,5429.747108583908,0.24670482144371372,48.11955328097882,503597.881678801,503593.635678801
75,1.6300237546906917,-1.6300237546906917,0.0,0.5,0.0,1278.133436357074,0.3283492775682804,0.0,21299.03688823744,0.3235729813799193,35.731662088191754,4292108.27811493,4292104.0321149295
76,2.0755222650286536,-2.0755222650286536,0.0,0.5,0.0,1080.7888525055353,0.3027912464611184,0.0,8129.075374933119,0.34408909341526095,54.19830033873299,1562927.25747087,1562923.0114708699
77,1.67414000926324,-1.67414000926324,0.0,0.5,0.0,1223.619611693892,0.3016967210742532,0.0,3288.3872071709466,0.1591361987802701,31.40567516779287,289165.739919398,289161.493919398
78,1.9038616424750374,-1.9038616424750374,0.0,0.5,0.0,803.5434329943569,0.30681973065043594,0.0,11364.135547123069,0.3861236385212774,31.80711569932196,5986520.64825082,5986516.40225082
79,2.4509936048749017,-2.4509936048749017,0.0,0.5,0.0,1003.2459348343748,0.3219406748550129,0.0,4286.182590886061,0.3427428373876359,74.58237130982559,411843.538659703,411839.292659703
80,1.9759222454471654,-1.9759222454471654,0.0,0.5,0.0,1222.030582280142,0.2988698525457419,0.0,979.6108903281945,0.21420849542757736,65.2782563278916,-196456.48500737,-196460.73100737002
81,1.6607190092719581,-1.6607190092719581,0.0,0.5,0.0,810.1274755187421,0.3196752283319378,0.0,8697.044443701045,0.28907991219522505,66.63858350794254,622310.998879293,622306.7528792929
82,2.308620266745858,-2.308620266745858,0.0,0.5,0.0,1288.15987235603,0.32499101010918646,0.0,21886.3835337488,0.289342611708165,29.041485197283066,1421655.13157276,1421650.88557276
83,1.8816514962252533,-1.8816514962252533,0.0,0.5,0.0,942.7643242374346,0.3175844817392358,0.0,1682.2264430116127,0.2650620405219485,52.01687294091764,110398.6624687,110394.4164687
84,2.4233909291413323,-2.4233909291413323,0.0,0.5,0.0,1212.2704687769008,0.31880434138436964,0.0,13679.042336180179,0.3820470859643924,54.899462999877834,6770535.92494405,6770531.678944049
85,2.4950282691875314,-2.4950282691875314,0.0,0.5,0.0,1027.0329780198272,0.3002701341060968,0.0,10523.930134475304,0.3639323611922909,70.96631860948035,2694127.03354571,2694122.7875457103
86,1.6894404007073458,-1.6894404007073458,0.0,0.5,0.0,815.9778251815484,0.2902592061984848,0.0,16588.342093033396,0.34970015887044303,68.9162144629273,4068739.38969791,4068735.14369791
87,2.051507379547802,-2.051507379547802,0.0,0.5,0.0,1265.807893334726,0.31635816887090806,0.0,9597.283776032868,0.10071032144497187,39.98292487837462,284929.161995518,284924.91599551804
88,2.269750283631507,-2.269750283631507,0.0,0.5,0.0,1026.3054355276536,0.3010617586597883,0.0,7439.671214050019,0.19379231179712658,51.72607788718449,-725600.448254953,-725604.6942549531
89,2.2556728964028694,-2.2556728964028694,0.0,0.5,0.0,846.4756918639378,0.29548291694182344,0.0,21364.497542408903,0.2523906955121168,53.51548697130824,-705660.023082843,-705664.2690828431
90,1.8123271480201457,-1.8123271480201457,0.0,0.5,0.0,998.4412643235237,0.3004865281981907,0.0,15116.542438311462,0.305960524634521,31.87874508426615,1214022.81826433,1214018.57226433
91,1.6440547651002753,-1.6440547651002753,0.0,0.5,0.0,1133.6211724274367,0.31929986843568703,0.0,687.6250451240192,0.22166194993328792,49.42153548941077,669901.187303149,669896.941303149
92,1.928684918780054,-1.928684918780054,0.0,0.5,0.0,1239.3764435850899,0.31342460164220703,0.0,13735.989454198132,0.24463325415937948,49.98479506367695,431229.508954248,431225.262954248
93,2.4601900537656083,-2.4601900537656083,0.0,0.5,0.0,825.5603025743483,0.3104958053328011,0.0,14153.289177327517,0.11272134344062225,65.78781019330441,-1078443.15855832,-1078447.40455832
94,1.5652777202723085,-1.5652777202723085,0.0,0.5,0.0,964.897371899008,0.32400747093958926,0.0,9982.95820116829,0.1500511593955597,31.92981038226228,657221.216430332,657216.970430332
95,1.8503611241236517,-1.8503611241236517,0.0,0.5,0.0,955.9507132399317,0.31704793295563405,0.0,17291.513188358687,0.32401683506952306,30.901725873326704,2665229.85518317,2665225.6091831704
96,1.7337600931220445,-1.7337600931220445,0.0,0.5,0.0,897.057803832547,0.2924731643290915,0.0,20837.815859756898,0.22227112768158952,58.11705657573793,-256151.751838592,-256155.997838592
97,2.043780293546262,-2.043780293546262,0.0,0.5,0.0,1205.0449643033476,0.31924147592119556,0.0,7096.172649073779,0.28615088036145564,50.26644566458985,623779.072747357,623774.8267473569
98,2.247349476675584,-2.247349476675584,0.0,0.5,0.0,900.448859970246,0.3086708226034085,0.0,8724.305432459609,0.1902778022981705,67.25856066079183,-696009.055860388,-696013.301860388
99,1.8949722860500466,-1.8949722860500466,0.0,0.5,0.0,998.0009141835428,0.30775190606711406,0.0,2499.0351925204372,0.16387567837425238,42.014923421207826,-86332.370209272,-86336.616209272
100,2.312481177548761,-2.312481177548761,0.0,0.5,0.0,980.1302675274187,0.2980586855568533,0.0,4654.023768015789,0.14002275659731225,52.041383083458896,-900266.001039124,-900270.247039124
101,1.7233737761658805,-1.7233737761658805,0.0,0.5,0.0,1293.62588423375,0.30883744541385494,0.0,1981.9720869100454,0.14870685439882964,49.61516859305369,479483.203021553,479478.957021553
102,2.335595748094426,-2.335595748094426,0.0,0.5,0.0,1250.7332250105098,0.31839154238108847,0.0,15160.687013594898,0.28956739741943016,34.253486270991424,740833.463478588,740829.217478588
103,2.446847600524901,-2.446847600524901,0.0,0.5,0.0,1129.5485390467609,0.3046292871947022,0.0,23391.288760404408,0.3722903937185732,38.43225973137464,9236998.47477108,9236994.228771081
104,1.6939434861443512,-1.6939434861443512,0.0,0.5,0.0,1235.7190669631527,0.31070745467386673,0.0,7728.0820188267635,0.2055599368759419,31.104286024010417,535289.083114697,535284.837114697
105,2.406284563676384,-2.406284563676384,0.0,0.5,0.0,1227.5753520329938,0.3025639022142082,0.0,16316.280304124777,0.30270422878048653,57.06393738337908,610106.931305267,610102.685305267
106,2.1935003071741614,-2.1935003071741614,0.0,0.5,0.0,986.0687535436361,0.29858013177936876,0.0,17653.889134399036,0.23337231633566508,75.50676929591168,-651096.511175015,-651100.757175015
107,2.125845507694425,-2.125845507694425,0.0,0.5,0.0,1087.4726923249982,0.3145015327021484,0.0,16108.650638882375,0.31378092028301907,75.0162288013661,1615959.65125212,1615955.40525212
108,1.8632243900617071,-1.8632243900617071,0.0,0.5,0.0,1195.5046991987554,0.30324463679216107,0.0,24154.418066718677,0.36972336745040435,34.49839516990544,9923841.40421629,9923837.15821629
109,2.2452814531924243,-2.2452814531924243,0.0,0.5,0.0,948.5109221268976,0.3135521074895291,0.0,18937.283987546703,0.33379670814455137,76.28575948368952,2974694.00378986,2974689.75778986
110,2.4954165815390965,-2.4954165815390965,0.0,0.5,0.0,1103.0162935963726,0.32590091093090784,0.0,2679.3337388533087,0.2877535061929206,62.70713117719215,-219959.063148455,-219963.309148455
111,1.8812855282582621,-1.8812855282582621,0.0,0.5,0.0,866.6302540355113,0.3239465622847175,0.0,14391.805828753855,0.10108399441610111,47.22615773597949,120676.806648594,120672.56064859401
112,2.1740352241695446,-2.1740352241695446,0.0,0.5,0.0,861.2869330067914,0.3101875384152276,0.0,19572.28443335911,0.3383965186103968,52.98413319345012,3474909.09618022,3474904.8501802203
113,2.114115945856796,-2.114115945856796,0.0,0.5,0.0,818.342292431947,0.3094347150366826,0.0,16007.386332364735,0.36519921590742777,33.50382584097396,5426497.11308342,5426492.86708342
114,2.205630351228049,-2.205630351228049,0.0,0.5,0.0,1035.8319610930064,0.2990764478076052,0.0,10511.612725464944,0.2589744159172799,45.0685301834517,-473555.791796196,-473560.037796196
115,2.2439010284583354,-2.2439010284583354,0.0,0.5,0.0,826.2971666574589,0.3041810513561083,0.0,6973.932089997795,0.3803000894101116,31.56882337922736,2673995.34644424,2673991.10044424
116,2.266018373867773,-2.266018373867773,0.0,0.5,0.0,1028.1952318299755,0.2973208625552017,0.0,15991.51329326735,0.2542269036824173,35.77812210907112,-545352.343763701,-545356.5897637011
117,2.0456535610526423,-2.0456535610526423,0.0,0.5,0.0,1151.6432073348906,0.3293048451812102,0.0,24971.612412910734,0.14416093573209085,46.490214461528396,530564.098180965,530559.852180965
118,1.8105829468840904,-1.8105829468840904,0.0,0.5,0.0,1049.7432184809852,0.2916664924022004,0.0,14161.359590453889,0.3607591558890758,65.82320276003614,4512497.9519257,4512493.705925699
119,2.146962232042985,-2.146962232042985,0.0,0.5,0.0,870.6958981730979,0.30106034110920804,0.0,9421.535822429394,0.27093229957849185,36.087149801176636,-421658.394685084,-421662.640685084
120,2.2350431333958682,-2.2350431333958682,0.0,0.5,0.0,1223.6561383592614,0.2937441494486102,0.0,19778.744581081704,0.22970302697775194,52.522525979174276,-567264.615153853,-567268.861153853
121,1.8003306136348973,-1.8003306136348973,0.0,0.5,0.0,1076.87630887646,0.3061851996448473,0.0,10274.239023282444,0.15840713616517493,50.28667484100657,68759.3374464366,68755.0914464366
122,2.1524152452689966,-2.1524152452689966,0.0,0.5,0.0,1007.7730718410837,0.3093176469021035,0.0,4152.550115367755,0.32163504941163745,43.127913812575216,185522.675115516,185518.429115516
123,2.482193630336092,-2.482193630336092,0.0,0.5,0.0,1072.7154921917288,0.32979090638953346,0.0,11248.847205882377,0.26715929919340864,71.87546998860012,-5981.63498487024,-5985.88098487024
124,1.7661555947040348,-1.7661555947040348,0.0,0.5,0.0,921.0587418254117,0.3164534636841991,0.0,16601.22925812278,0.18861222923858645,39.227669640747905,179879.432772337,179875.18677233698
125,1.5226297455932687,-1.5226297455932687,0.0,0.5,0.0,880.6475748634937,0.3262401432648818,0.0,8384.633030731962,0.1292899629743258,41.82566397065173,607199.881032983,607195.6350329829
126,2.311031454527682,-2.311031454527682,0.0,0.5,0.0,1274.9317737554802,0.3252420901521108,0.0,13968.880688069186,0.13160176699579737,36.75794440568825,231519.368775121,231515.12277512098
127,1.505028114415456,-1.505028114415456,0.0,0.5,0.0,944.4451432807481,0.30119418731786424,0.0,20547.41051781457,0.14821728677614984,66.41025484671411,112613.29281775,112609.04681775
128,1.6196104093218098,-1.6196104093218098,0.0,0.5,0.0,918.0403954634131,0.30543792227413097,0.0,22089.683155650408,0.21630486583828376,53.64838241060504,118327.392860539,118323.146860539
129,2.0534353178808296,-2.0534353178808296,0.0,0.5,0.0,920.6189406254225,0.30489666391139425,0.0,15058.470594988827,0.2622070111182055,49.51545395408941,-152062.977550137,-152067.22355013702
130,1.666667756802191,-1.666667756802191,0.0,0.5,0.0,923.3042316700652,0.29073145217078683,0.0,3707.0276056929006,0.20892631833205033,51.647545057536405,-234980.47396827,-234984.71996827002
131,2.2678729910182085,-2.2678729910182085,0.0,0.5,0.0,886.441042442356,0.3277218340899869,0.0,763.9310777511655,0.27525471960580605,59.0578070293504,-273933.96012881,-273938.20612881
132,2.044929623828572,-2.044929623828572,0.0,0.5,0.0,1071.8301624326348,0.29471291000419253,0.0,8105.227273958125,0.24275580753758264,27.768136220059596,-392656.868835407,-392661.114835407
133,1.8690000175204597,-1.8690000175204597,0.0,0.5,0.0,1192.4818818775138,0.31885858815285634,0.0,17862.256623008423,0.2304920324142982,58.61209832451606,548460.00778108,548455.7617810799
134,1.7848781326337406,-1.7848781326337406,0.0,0.5,0.0,1183.7848796444912,0.30812454213294277,0.0,7671.595773945888,0.37594207572760163,71.70657953376664,3752167.57558717,3752163.3295871704
135,1.8904487043884721,-1.8904487043884721,0.0,0.5,0.0,909.8338501368801,0.3275332770618649,0.0,1445.3901037653318,0.1414131763973838,52.768211841186925,259352.34938681,259348.10338681
136,2.0076650351749743,-2.0076650351749743,0.0,0.5,0.0,1072.7774224653308,0.3101680387551326,0.0,10419.582200415789,0.1821666154067647,33.98513667960651,-69519.9381403554,-69524.1841403554
137,1.5544757432814762,-1.5544757432814762,0.0,0.5,0.0,1057.694178884051,0.2992474781272364,0.0,13631.195166181145,0.16991236315722796,48.28027475183775,165761.301839622,165757.055839622
138,1.6230877093583205,-1.6230877093583205,0.0,0.5,0.0,816.7719222417311,0.3279759637956974,0.0,18155.995486168293,0.3030963622353196,72.96634414529555,1869577.37029979,1869573.12429979
139,2.326260363877909,-2.326260363877909,0.0,0.5,0.0,1235.1124980483678,0.29704576521311543,0.0,7675.36088231383,0.17285170266339586,73.7860667391734,-736965.097802962,-736969.343802962
140,2.038956071076256,-2.038956071076256,0.0,0.5,0.0,989.1984060168779,0.2987923652826154,0.0,13692.969585264718,0.13373788402490439,68.46373690768087,-513531.737754077,-513535.983754077
141,1.6597677445468961,-1.6597677445468961,0.0,0.5,0.0,947.4038781579281,0.2983397033443418,0.0,24803.463923865285,0.3572023041696617,38.55255922285282,7778630.82545159,7778626.57945159
142,1.5848054619513365,-1.5848054619513365,0.0,0.5,0.0,892.9722352759529,0.30238009475584,0.0,13255.113096028752,0.3722786964376108,59.47370898045392,5694023.6312659,5694019.3852659
143,2.2505012982587287,-2.2505012982587287,0.0,0.5,0.0,1218.0595975398485,0.2980631669550123,0.0,2179.4093572888805,0.3364254823864399,74.10423657935512,-184453.440608192,-184457.68660819202
144,1.7645222916509706,-1.7645222916509706,0.0,0.5,0.0,1138.3203277684386,0.30918556905541916,0.0,19758.352224528648,0.23524851819750972,42.16622077010544,386727.849638547,386723.603638547
