sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
58,1.518277128591322,-1.518277128591322,0.0,0.5,0.0,1217.2782007058386,0.31603372390376927,0.0,9134.098526532642,0.19394686268464717,44.086841084766036,4.8927266451135,0.6467266451134996
59,2.4841040841264044,-2.4841040841264044,0.0,0.5,0.0,998.3054750513118,0.2947104793444835,0.0,13333.630699368485,0.12830359187023826,38.89158989848702,3.51109080022511,-0.7349091997748904
60,2.232133663458318,-2.232133663458318,0.0,0.5,0.0,880.2829521431639,0.3143775331596258,0.0,21817.22243464882,0.36038380953505733,59.265828785111516,5.34403575000004,1.0980357500000393
61,2.2828731529521797,-2.2828731529521797,0.0,0.5,0.0,1003.196466415556,0.30781753161115843,0.0,7760.665314746148,0.28491973715405794,43.23391450858112,4.13923074961946,-0.10676925038054019
62,2.3356401617885454,-2.3356401617885454,0.0,0.5,0.0,946.5059869509516,0.29568255931112136,0.0,15152.457677024651,0.28722093746192073,50.46642355881359,4.15982564326469,-0.08617435673531038
63,2.427668246950627,-2.427668246950627,0.0,0.5,0.0,1206.3749008579073,0.30774086166143166,0.0,8520.662275931212,0.39138845994548277,39.92090893502898,5.14933620246962,0.9033362024696192
64,1.5407949585484104,-1.5407949585484104,0.0,0.5,0.0,922.752555081565,0.31874339323891426,0.0,2181.6790192624335,0.38509072389762633,54.88261148756823,5.13708090173469,0.8910809017346892
65,1.7448129330871183,-1.7448129330871183,0.0,0.5,0.0,1236.3894138906553,0.3171624488611574,0.0,1642.1758052676741,0.21424185232000717,45.03201967431985,4.69082660761458,0.4448266076145799
66,1.5828695900959213,-1.5828695900959213,0.0,0.5,0.0,1285.2823080646565,0.2988128080880234,0.0,16551.04484276243,0.22171544907220955,54.365127035324804,4.55486437043096,0.3088643704309595
67,1.834387001328287,-1.834387001328287,0.0,0.5,0.0,1200.3105333173835,0.31053017894097906,0.0,21233.2774677899,0.34013666439896506,68.0116017654892,5.34190750000004,1.09590750000004
68,2.1362970120054756,-2.1362970120054756,0.0,0.5,0.0,1177.9281706716645,0.2935368260985934,0.0,8797.50460663283,0.15770671813019088,45.136735491870326,3.88776986146089,-0.35823013853911023
69,1.5467687958843315,-1.5467687958843315,0.0,0.5,0.0,1179.7470295609892,0.3105537523908364,0.0,18197.700897694027,0.2596198242260038,61.117947489621464,4.81502116168034,0.5690211616803396
70,2.471585618863408,-2.471585618863408,0.0,0.5,0.0,988.4200116888203,0.3039008923150499,0.0,17774.180121951722,0.1181305326079401,67.44002015994977,3.61441910899604,-0.6315808910039604
71,1.5854925227127965,-1.5854925227127965,0.0,0.5,0.0,960.6193937003353,0.30211638766355736,0.0,6787.360824525708,0.24427102160597444,72.09816902962027,4.36129571903732,0.11529571903731917
72,2.4326218689914625,-2.4326218689914625,0.0,0.5,0.0,1036.1930577551757,0.32859944080779085,0.0,13272.610635031147,0.33182933873259396,37.69911940691292,4.77250812365453,0.5265081236545299
73,1.7049506771615748,-1.7049506771615748,0.0,0.5,0.0,1284.726370970049,0.3153549974065306,0.0,1062.5249876243038,0.36378414136863535,48.83426878520781,4.87211303169905,0.6261130316990497
74,1.9398360197837756,-1.9398360197837756,0.0,0.5,0.0,1102.6590548868944,0.32848330642829193,0.0,8011.185172909622,0.39079307329274504,54.21762706522864,5.51877561244174,1.2727756124417393
75,1.8681563265508399,-1.8681563265508399,0.0,0.5,0.0,849.2486901177531,0.3147740687713978,0.0,10955.300343090377,0.2944036868442166,33.41854696987683,4.55368448344603,0.30768448344602994
76,2.234452287981963,-2.234452287981963,0.0,0.5,0.0,1255.5815871788436,0.3243411721875323,0.0,21333.757359501527,0.26195694435521377,57.193379218765955,4.52283697795382,0.27683697795381956
77,1.9303283447076027,-1.9303283447076027,0.0,0.5,0.0,1065.705567568717,0.31430759432426086,0.0,2405.1234672561186,0.19214427787632615,46.65460720850857,4.32913946568776,0.08313946568775954
78,1.9425733335864708,-1.9425733335864708,0.0,0.5,0.0,873.2293118507072,0.3279440094276906,0.0,3392.8218984945997,0.37698495352460926,75.79266194013356,4.92645997689527,0.6804599768952695
79,2.1831360979664307,-2.1831360979664307,0.0,0.5,0.0,1260.690698581269,0.30580784115411663,0.0,18269.880158046693,0.13834433321452336,43.45187163916336,4.12523130718318,-0.12076869281682079
80,1.7051666819146833,-1.7051666819146833,0.0,0.5,0.0,1005.4914488905008,0.307096184530977,0.0,1695.7131613642073,0.24325632282390933,75.69694689986196,4.33356030461415,0.08756030461414976
81,2.2739721890220093,-2.2739721890220093,0.0,0.5,0.0,1115.6649684595423,0.32825682191430217,0.0,5890.703582496559,0.30406739362431445,37.79594492287752,4.50699466096368,0.2609946609636795
82,1.750183534049973,-1.750183534049973,0.0,0.5,0.0,820.4837953660843,0.3148254594620462,0.0,1180.9744171222037,0.32621005929060126,39.952552474162204,4.40547750000001,0.15947750000000926
83,1.7941094554953865,-1.7941094554953865,0.0,0.5,0.0,1027.3776283236573,0.32781132598819795,0.0,4982.092153898832,0.1627885442390371,31.879282903518646,4.67363700000002,0.42763700000001936
84,1.6312241737383162,-1.6312241737383162,0.0,0.5,0.0,841.6122390064412,0.30134905898680403,0.0,18891.607755199613,0.12867308313034487,28.188573783678695,4.19952363182718,-0.046476368172820415
85,2.2681046177341346,-2.2681046177341346,0.0,0.5,0.0,1183.3657748056817,0.3140903046155822,0.0,22848.88343019714,0.14414902522994474,69.4161236182498,4.11646122122638,-0.12953877877362086
86,2.08415747561909,-2.08415747561909,0.0,0.5,0.0,859.4591730147663,0.3137820341126996,0.0,9403.328034885311,0.32828873916178664,28.65517669499556,4.66430126724584,0.41830126724583927
87,2.2730155266819074,-2.2730155266819074,0.0,0.5,0.0,1257.418811856975,0.3086266852905687,0.0,21616.753615668615,0.12717591472663897,26.530248915235813,4.11801533230358,-0.12798466769642047
88,1.6645030719992064,-1.6645030719992064,0.0,0.5,0.0,1256.2717128507857,0.3262849717366943,0.0,22725.255045147853,0.3195618410466568,41.43759274765612,5.40510295338693,1.1591029533869293
89,2.128951970818703,-2.128951970818703,0.0,0.5,0.0,976.4486047207251,0.2934809272424485,0.0,7965.405380350466,0.399851463378593,30.18222089121182,5.84904374782061,1.6030437478206094
90,2.2352318563451004,-2.2352318563451004,0.0,0.5,0.0,866.2306894833359,0.301429828649518,0.0,14576.924805030374,0.3617016290872326,52.94129570848661,5.10503565312293,0.8590356531229295
91,2.3027723072098305,-2.3027723072098305,0.0,0.5,0.0,1122.3686071912223,0.2961775898318089,0.0,9916.597741875692,0.13485383621751057,27.51984872309158,3.7885609476175,-0.4574390523825005
92,1.6537076466801732,-1.6537076466801732,0.0,0.5,0.0,1186.3584200429905,0.2919663040785489,0.0,11070.475117436672,0.31312132921243885,44.28208577139522,4.80399728820601,0.5579972882060096
93,2.044314308241449,-2.044314308241449,0.0,0.5,0.0,1175.4362417766831,0.32819658036954147,0.0,14488.314723463322,0.3210000305481774,30.82889617003849,4.99718563648743,0.7511856364874294
94,1.5604454901447269,-1.5604454901447269,0.0,0.5,0.0,974.9097671289434,0.31927407833819726,0.0,7918.6855555272305,0.13980930452785623,46.73786986133726,4.70456580641029,0.45856580641028977
95,2.1681129173265576,-2.1681129173265576,0.0,0.5,0.0,1084.9261138249358,0.29370785713430864,0.0,17249.144067303365,0.1720131358096093,48.83604171172556,3.78995269848031,-0.4560473015196904
96,2.1000059572500596,-2.1000059572500596,0.0,0.5,0.0,994.4560295937988,0.29037885140621145,0.0,14191.604718798191,0.28493577410863674,43.910441879497284,4.23064200182441,-0.015357998175590026
97,1.857605232150899,-1.857605232150899,0.0,0.5,0.0,1038.996307689556,0.3054500682946995,0.0,5271.108418072908,0.2528734692802086,29.31965331482648,4.28762116685726,0.041621166857259695
98,1.9719125005352813,-1.9719125005352813,0.0,0.5,0.0,1097.3191947677892,0.2965791972175264,0.0,15523.226814656002,0.1088605870974444,29.73689203454918,4.03122392887683,-0.2147760711231701
99,2.373108579635549,-2.373108579635549,0.0,0.5,0.0,1097.4466644482595,0.29508155719151247,0.0,1126.2938335216077,0.380047091423092,36.171275240800234,4.0904965,-0.15550350000000002
100,1.8496095552162264,-1.8496095552162264,0.0,0.5,0.0,1001.1730876545714,0.29456486448768643,0.0,1830.8739443998834,0.2666099717045281,41.328276328897545,4.05473475275919,-0.1912652472408105
101,2.0461705148772014,-2.0461705148772014,0.0,0.5,0.0,1083.660078694666,0.3273967878735758,0.0,11639.269403956934,0.2882671425136961,66.08570938532553,4.64922646249881,0.40322646249881
102,1.577248036984577,-1.577248036984577,0.0,0.5,0.0,939.6470965688313,0.3083349840329662,0.0,10152.565398432864,0.3910058383435321,47.325546489549204,5.81118173935779,1.5651817393577891
103,2.362959050206017,-2.362959050206017,0.0,0.5,0.0,1171.421595359397,0.31788890304945205,0.0,24500.696299142335,0.3791033771331287,53.08329870016775,11.4670901693415,7.221090169341499
104,1.6587868429588857,-1.6587868429588857,0.0,0.5,0.0,1216.5201275583752,0.30481775908346687,0.0,667.0552646380759,0.27914929549443335,51.27054332843469,4.54010104761213,0.29410104761212974
105,2.0475557513511857,-2.0475557513511857,0.0,0.5,0.0,888.3919918087201,0.295337404751049,0.0,19719.798030034846,0.2092397067135,26.89912394133401,3.82530685092061,-0.4206931490793906
106,1.897924891569371,-1.897924891569371,0.0,0.5,0.0,1077.3883218110063,0.29918772343771294,0.0,4915.939336428483,0.3219805270295325,74.51058791693498,4.47129795991984,0.22529795991983992
107,1.7612047400835644,-1.7612047400835644,0.0,0.5,0.0,1203.948054380009,0.30982935958532387,0.0,15582.989403620726,0.20608280011284533,34.822351796921566,4.53347856703666,0.2874785670366595
108,1.7371571842462536,-1.7371571842462536,0.0,0.5,0.0,1035.5817431692833,0.320196868075837,0.0,4251.678574683143,0.3916200160099488,71.76783041744308,5.31871311909229,1.0727131190922892
109,2.1635942903135033,-2.1635942903135033,0.0,0.5,0.0,1174.3741856322404,0.29097974436317725,0.0,16534.908671115354,0.2572881272657713,70.06601850320769,4.05000863402407,-0.1959913659759307
110,2.095103004093788,-2.095103004093788,0.0,0.5,0.0,1119.4379079877108,0.3174935616497791,0.0,11838.570065526668,0.24751543115320707,51.26011858648614,4.34574453966397,0.09974453966396979
111,2.0745898253547903,-2.0745898253547903,0.0,0.5,0.0,1062.1103081676613,0.30607433524679156,0.0,17592.897595416707,0.1420570772987781,66.10336207666093,4.03474759758846,-0.21125240241154053
112,2.4033688334605756,-2.4033688334605756,0.0,0.5,0.0,1223.042704973975,0.30820658725081035,0.0,1396.3875462506162,0.3474139439343601,45.537383581415284,4.17800371794084,-0.06799628205916086
113,1.8197896205269868,-1.8197896205269868,0.0,0.5,0.0,869.1801031128308,0.29005663861176334,0.0,20918.751257890668,0.36039947328536226,68.45647891035387,5.51596338578389,1.26996338578389
114,1.5165490921926992,-1.5165490921926992,0.0,0.5,0.0,970.9467151566791,0.31994884458375444,0.0,7889.029176629233,0.11314505459373922,33.98365942519809,4.77567076275953,0.5296707627595296
115,2.346764282624215,-2.346764282624215,0.0,0.5,0.0,916.2204586189612,0.3299261156905557,0.0,24573.204422095336,0.20328794758835872,26.96206961922677,4.13063755449311,-0.11536244550689023
116,2.00820745754657,-2.00820745754657,0.0,0.5,0.0,1152.4552146992487,0.30170043033792826,0.0,12000.975605662268,0.3782373437250046,55.31931077192242,5.40208248819464,1.1560824881946399
117,2.2601156502870796,-2.2601156502870796,0.0,0.5,0.0,1088.6668543364283,0.31760589769418585,0.0,2411.0714359241856,0.2611553840171141,39.655237925763515,4.16363410063102,-0.08236589936898042
118,1.501380287717883,-1.501380287717883,0.0,0.5,0.0,1274.0338446363874,0.3189005224638428,0.0,8102.546103594641,0.10197537301725951,48.81552438239423,4.99925925000003,0.7532592500000295
119,1.9771524372764242,-1.9771524372764242,0.0,0.5,0.0,1287.6513028805082,0.30739065148982125,0.0,15641.687330131539,0.16026118630374445,46.19277770644055,4.33732313788031,0.09132313788030988
120,1.8807903449660959,-1.8807903449660959,0.0,0.5,0.0,902.5056224836917,0.3256385716100104,0.0,5426.314680485644,0.3988444638029307,76.16476041140484,5.3451976557732,1.0991976557731995
121,2.1397342847506513,-2.1397342847506513,0.0,0.5,0.0,838.9762150207793,0.32471972190688597,0.0,13967.61964803933,0.22290278081749865,74.48465879317168,4.09983539126399,-0.14616460873601067
122,2.4429987661592185,-2.4429987661592185,0.0,0.5,0.0,1107.4227291419218,0.3265063035112154,0.0,4139.365463735065,0.14915861109394948,30.974865763310497,4.1601509689581,-0.08584903104190023
123,1.5473076852479029,-1.5473076852479029,0.0,0.5,0.0,1134.4726519565575,0.3044450236143981,0.0,6864.921754884432,0.31193518056231834,68.96477946446564,4.84965785526478,0.60365785526478
124,1.5862767191014124,-1.5862767191014124,0.0,0.5,0.0,1073.9780760109174,0.29813076097795216,0.0,10322.747150350107,0.10869122140816845,64.74041311108144,4.34727186440756,0.10127186440755942
125,1.7576076112028183,-1.7576076112028183,0.0,0.5,0.0,841.98805667528,0.29824611789639843,0.0,8793.751070249276,0.3430511800065593,70.72420644371873,4.9001052772382,0.6541052772381999
126,2.183711128521987,-2.183711128521987,0.0,0.5,0.0,939.371617065969,0.3051658026070974,0.0,22839.30996138107,0.3781288993863645,46.58985656916792,5.64624992487009,1.4002499248700895
127,1.5670210033015444,-1.5670210033015444,0.0,0.5,0.0,1251.408946888209,0.3028757915695835,0.0,21722.906369194483,0.1654426043789505,47.45199491738936,4.61240916850074,0.36640916850073957
128,2.214148306860983,-2.214148306860983,0.0,0.5,0.0,1122.5197126368273,0.3074119461097561,0.0,19350.29124433203,0.17157893911009242,67.39919910333248,3.99671119375016,-0.24928880624984062
129,1.8495289294201394,-1.8495289294201394,0.0,0.5,0.0,1288.0854566709777,0.3044206615866114,0.0,13747.562986031151,0.2995697410801298,48.2083552010784,4.74594757712379,0.49994757712378934
130,1.7818889576286203,-1.7818889576286203,0.0,0.5,0.0,925.5019950157571,0.30345864789526156,0.0,5343.412432511535,0.1327106912074148,44.07487980554281,4.14914423219956,-0.0968557678004407
131,1.7411179920697752,-1.7411179920697752,0.0,0.5,0.0,905.9260116597554,0.30916602797675014,0.0,17029.53161674883,0.313977588014712,61.005638036219445,4.92763617201972,0.6816361720197195
132,1.90902930496326,-1.90902930496326,0.0,0.5,0.0,930.2945462868512,0.2984639737614448,0.0,19367.18229396962,0.14089012061631628,36.12583786251317,3.96278841172424,-0.28321158827576065
133,2.4846056133470773,-2.4846056133470773,0.0,0.5,0.0,1016.5378435519387,0.3204821489650313,0.0,12601.913840178497,0.1781787067500723,64.51187714138484,3.91688641027354,-0.32911358972646054
134,1.9562795390854972,-1.9562795390854972,0.0,0.5,0.0,995.4597682851953,0.30023411777137227,0.0,22477.94209367842,0.38816924880341697,52.54476311004339,5.93162559726419,1.6856255972641891
135,2.283918539569698,-2.283918539569698,0.0,0.5,0.0,1278.6214179973408,0.3221029401060406,0.0,1491.269681021622,0.364943337651472,43.976402657834,4.54515116324402,0.29915116324401936
136,2.315427511462872,-2.315427511462872,0.0,0.5,0.0,1210.2455806447094,0.3266639342655875,0.0,9979.558183426216,0.21469163924188692,56.63389137372748,4.33408948890996,0.08808948890995971
137,1.5261009619913934,-1.5261009619913934,0.0,0.5,0.0,1181.6966025041806,0.3163846576047709,0.0,15197.146589824002,0.21215491000551337,43.52163280063809,4.8691221224189,0.6231221224188994
138,1.8310888837509403,-1.8310888837509403,0.0,0.5,0.0,1246.7665292726142,0.29317110533670543,0.0,3102.5877169809773,0.22091392031989165,45.54297377606484,4.1882721799671,-0.05772782003290011
139,1.5110645387548258,-1.5110645387548258,0.0,0.5,0.0,908.3402285748024,0.29162536729162764,0.0,22252.90483715014,0.14684975385427407,71.76873850545692,4.13391138378849,-0.11208861621151023
140,1.810585325361575,-1.810585325361575,0.0,0.5,0.0,1105.2486615503512,0.3125996361709191,0.0,19802.258043275582,0.1789645602054027,72.26927395674237,4.41670551116945,0.17070551116944976
141,1.6978268778678873,-1.6978268778678873,0.0,0.5,0.0,999.1304741216682,0.3205183715056679,0.0,17158.765566593025,0.35606031395211024,55.42507423338358,5.57433300154972,1.3283330015497192
142,1.9110848840049766,-1.9110848840049766,0.0,0.5,0.0,1018.0235003308709,0.32798026334279035,0.0,17384.508168029304,0.1937814000914536,46.617257279086985,4.54431241290182,0.29831241290181953
