# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8800 4.24352 4.24352 4.24352 6545.25 694.151
8900 4.25339 4.25339 4.25339 -9009.31 653.585
9000 4.24745 4.24745 4.24745 10155.9 708.02
9100 4.26162 4.26162 4.26162 -14831.4 727.094
9200 4.24193 4.24193 4.24193 10836.5 667.994
9300 4.25429 4.25429 4.25429 780.558 675.729
9400 4.26625 4.26625 4.26625 -19651.7 725.38
9500 4.23466 4.23466 4.23466 20452.4 720.228
9600 4.2626 4.2626 4.2626 -10654.2 661.115
9700 4.2594 4.2594 4.2594 -10207.9 697.969
9800 4.23322 4.23322 4.23322 19123.3 731.561
9900 4.25914 4.25914 4.25914 -12650.9 710
10000 4.25356 4.25356 4.25356 -757.905 654.677
10100 4.24566 4.24566 4.24566 4765.03 691.659
10200 4.25374 4.25374 4.25374 -7752.06 737.708
10300 4.24925 4.24925 4.24925 4639.1 712.54
10400 4.25685 4.25685 4.25685 -9498.98 642.853
10500 4.24312 4.24312 4.24312 7425.95 715.337
10600 4.25187 4.25187 4.25187 -3446.47 733.233
10700 4.25363 4.25363 4.25363 -3195.62 676.565
10800 4.24859 4.24859 4.24859 4827.86 683.1
10900 4.25817 4.25817 4.25817 -11226.5 704.933
11000 4.24404 4.24404 4.24404 9176.6 746.939
11100 4.26144 4.26144 4.26144 -6571.53 635.707
11200 4.25502 4.25502 4.25502 -10104.2 681.718
11300 4.23158 4.23158 4.23158 21734.8 744.99
11400 4.2689 4.2689 4.2689 -19968.3 692.101
11500 4.25074 4.25074 4.25074 -1398.85 660.51
11600 4.23398 4.23398 4.23398 18995.2 724.489
11700 4.26916 4.26916 4.26916 -22763.1 722.326
11800 4.24449 4.24449 4.24449 6749.06 684.421
11900 4.24015 4.24015 4.24015 6629.28 659.884
12000 4.25899 4.25899 4.25899 -9131.18 720.607
12100 4.25295 4.25295 4.25295 616.873 736.474
12200 4.24718 4.24718 4.24718 -904.7 674.41
12300 4.24752 4.24752 4.24752 4916.28 661.332
12400 4.26002 4.26002 4.26002 -10526.9 747.288
12500 4.24974 4.24974 4.24974 3621.38 702.052
12600 4.25247 4.25247 4.25247 3679.76 642.822
12700 4.26637 4.26637 4.26637 -11078 702.218
12800 4.24867 4.24867 4.24867 2036.1 750.4
12900 4.24584 4.24584 4.24584 7151.35 652.198
13000 4.26362 4.26362 4.26362 -12075.4 694.223
13100 4.25088 4.25088 4.25088 1837.89 752.542
13200 4.24713 4.24713 4.24713 3033.44 692.965
13300 4.25653 4.25653 4.25653 -3640.21 645.581
13400 4.25498 4.25498 4.25498 -2207.11 724.683
13500 4.24664 4.24664 4.24664 -2368.09 725.105
13600 4.24371 4.24371 4.24371 8750.78 660.881
13700 4.26315 4.26315 4.26315 -14758.8 700.29
13800 4.247 4.247 4.247 3653.75 726.687
13900 4.24529 4.24529 4.24529 5771.42 708.841
14000 4.26232 4.26232 4.26232 -12689.8 658.539
14100 4.24495 4.24495 4.24495 5517.76 698.23
14200 4.24425 4.24425 4.24425 1695.91 735.379
14300 4.25512 4.25512 4.25512 -3705.06 681.4
14400 4.25503 4.25503 4.25503 -2088 684.435
14500 4.25184 4.25184 4.25184 -1927.25 719.083
14600 4.24942 4.24942 4.24942 1656.16 719.262
14700 4.25388 4.25388 4.25388 -2792.62 675.596
14800 4.25112 4.25112 4.25112 -1946.55 668.109
14900 4.24623 4.24623 4.24623 4670.53 731.097
15000 4.257 4.257 4.257 -7655.37 719.551
15100 4.25261 4.25261 4.25261 -523.458 659.751
15200 4.24902 4.24902 4.24902 1796.7 729.392
15300 4.25619 4.25619 4.25619 -4227.22 705.027
15400 4.251 4.251 4.251 -1213.83 664.621
15500 4.24576 4.24576 4.24576 4587.74 696.869
15600 4.2554 4.2554 4.2554 -6013.24 734.269
15700 4.24966 4.24966 4.24966 -1062.14 689.039
15800 4.24655 4.24655 4.24655 3857.46 667.351
15900 4.25593 4.25593 4.25593 -9667.4 726.18
16000 4.24644 4.24644 4.24644 5949.48 732.872
16100 4.25542 4.25542 4.25542 -6197.19 636.56
16200 4.24835 4.24835 4.24835 1580.16 687.413
16300 4.25007 4.25007 4.25007 4355.49 749.807
16400 4.26164 4.26164 4.26164 -15273.6 685.793
16500 4.2386 4.2386 4.2386 14377.6 654.176
16600 4.25388 4.25388 4.25388 -6408.13 741.972
16700 4.25739 4.25739 4.25739 -5374.41 710.505
16800 4.24691 4.24691 4.24691 4878.67 646.357
16900 4.25117 4.25117 4.25117 -4864.37 705.225
17000 4.25057 4.25057 4.25057 4407.02 746.231
17100 4.25926 4.25926 4.25926 -10390.5 661.09
17200 4.24193 4.24193 4.24193 6864.28 696.52
17300 4.24869 4.24869 4.24869 1000.77 740.286
17400 4.26099 4.26099 4.26099 -11098.2 672.529
17500 4.24451 4.24451 4.24451 6921.94 674.093
17600 4.25065 4.25065 4.25065 -2933.3 731.212
17700 4.25476 4.25476 4.25476 -7071.14 704.682
17800 4.24277 4.24277 4.24277 4945.78 679.241
17900 4.24954 4.24954 4.24954 -136.582 697.371
18000 4.25332 4.25332 4.25332 -7581.09 737.172
18100 4.24066 4.24066 4.24066 8328.46 686.377
18200 4.25108 4.25108 4.25108 -5869.31 670.188
18300 4.24859 4.24859 4.24859 -1905.75 703.902
18400 4.24476 4.24476 4.24476 4323.48 722.644
18500 4.25425 4.25425 4.25425 -7362.15 692.208
18600 4.24593 4.24593 4.24593 1215.11 684.35
18700 4.24521 4.24521 4.24521 260.668 712.026
18800 4.25012 4.25012 4.25012 -5585.5 697.119
18900 4.24441 4.24441 4.24441 3382.57 707.306
19000 4.25183 4.25183 4.25183 -4753.12 699.62
19100 4.24914 4.24914 4.24914 -1337.36 704.927
19200 4.24428 4.24428 4.24428 1783.54 692.636
19300 4.24833 4.24833 4.24833 447.567 681.358
19400 4.25171 4.25171 4.25171 -6153.28 729.467
19500 4.24254 4.24254 4.24254 3291.22 696.442
19600 4.24667 4.24667 4.24667 1245.1 688.943
19700 4.25555 4.25555 4.25555 -11577.5 680.99
19800 4.2371 4.2371 4.2371 9869.61 727.054
19900 4.25062 4.25062 4.25062 -5395.79 695.626
20000 4.25082 4.25082 4.25082 -7952.04 695.205
20100 4.2347 4.2347 4.2347 12118.2 698.751
20200 4.25356 4.25356 4.25356 -8916.56 687.144
20300 4.24857 4.24857 4.24857 -1171.7 712.27
20400 4.24314 4.24314 4.24314 6488.79 695.827
20500 4.25603 4.25603 4.25603 -9135.67 699.773
20600 4.24851 4.24851 4.24851 820.935 692.997
20700 4.24577 4.24577 4.24577 -25.3087 704.061
20800 4.24995 4.24995 4.24995 -1274.32 714.233
20900 4.25142 4.25142 4.25142 -3888.46 698.019
21000 4.24388 4.24388 4.24388 1775.8 686.645
21100 4.24566 4.24566 4.24566 1238.52 694.908
21200 4.25136 4.25136 4.25136 -6874.11 721.427
21300 4.24304 4.24304 4.24304 3772.46 707.616
21400 4.24841 4.24841 4.24841 -2562.87 670.143
21500 4.24921 4.24921 4.24921 -2708.92 690.962
21600 4.24543 4.24543 4.24543 1432.24 728.907
21700 4.24737 4.24737 4.24737 -4234.34 707.911
21800 4.24316 4.24316 4.24316 4447.84 677.922
21900 4.2526 4.2526 4.2526 -5514.36 686.32
22000 4.24856 4.24856 4.24856 -3705.76 726.084
22100 4.24013 4.24013 4.24013 5683.57 701.205
22200 4.25074 4.25074 4.25074 -4373.57 686.334
22300 4.25236 4.25236 4.25236 -3701.47 678.569
22400 4.24286 4.24286 4.24286 1792.54 729.685
22500 4.24638 4.24638 4.24638 2191.5 699.291
22600 4.2545 4.2545 4.2545 -10084 681.147
22700 4.23966 4.23966 4.23966 6628.02 697.093
22800 4.24689 4.24689 4.24689 -503.866 719.016
22900 4.2558 4.2558 4.2558 -7322.25 690.517
23000 4.24526 4.24526 4.24526 3654.95 688.326
23100 4.24732 4.24732 4.24732 -1363.8 710.172
23200 4.24946 4.24946 4.24946 -3607.01 712.886
23300 4.24555 4.24555 4.24555 1027.95 679.789
23400 4.24619 4.24619 4.24619 -3011.68 702.247
23500 4.24453 4.24453 4.24453 1426.11 725.058
23600 4.25018 4.25018 4.25018 -3334.18 691.856
23700 4.24893 4.24893 4.24893 -1853.8 656.243
23800 4.24481 4.24481 4.24481 2226.92 722.605
23900 4.24986 4.24986 4.24986 -4488.94 734.51
24000 4.24689 4.24689 4.24689 533.339 686.291
24100 4.24653 4.24653 4.24653 -2244.96 636.47
24200 4.24364 4.24364 4.24364 4190.39 734.771
24300 4.25394 4.25394 4.25394 -7979.77 734.797
24400 4.2434 4.2434 4.2434 94.91 665.033
24500 4.23935 4.23935 4.23935 7856.05 685.395
24600 4.25732 4.25732 4.25732 -14976.3 717.32
24700 4.23899 4.23899 4.23899 6747.92 730.267
24800 4.2435 4.2435 4.2435 -81.1086 658.554
24900 4.25156 4.25156 4.25156 -4046.16 675.907
25000 4.24737 4.24737 4.24737 -498.593 746.852
25100 4.24434 4.24434 4.24434 -1076.74 708.689
25200 4.24464 4.24464 4.24464 3210.37 650.824
25300 4.25277 4.25277 4.25277 -8320.47 688.499
25400 4.24393 4.24393 4.24393 5055.1 747.854
25500 4.24933 4.24933 4.24933 -5207.81 698.165
25600 4.24659 4.24659 4.24659 1596.13 645.436
25700 4.24935 4.24935 4.24935 -921.306 708.801
25800 4.24988 4.24988 4.24988 -6913.1 734.753
25900 4.24031 4.24031 4.24031 10174.2 685.371
26000 4.25822 4.25822 4.25822 -11534.3 664.982
26100 4.24608 4.24608 4.24608 -923.535 741.243
26200 4.24126 4.24126 4.24126 9994.2 698.866
26300 4.26206 4.26206 4.26206 -15609.1 659.374
26400 4.24075 4.24075 4.24075 7572.69 715.612
26500 4.24227 4.24227 4.24227 2689.92 732.051
26600 4.256 4.256 4.256 -9543.66 655.469
26700 4.24501 4.24501 4.24501 2818.6 705.645
26800 4.24538 4.24538 4.24538 -1854.02 725.158
26900 4.24957 4.24957 4.24957 1036.71 707.465
27000 4.25651 4.25651 4.25651 -7956.38 653.748
27100 4.24166 4.24166 4.24166 3766.83 730.319
27200 4.24354 4.24354 4.24354 4530.02 715.135
27300 4.25767 4.25767 4.25767 -10311.6 646.7
27400 4.2454 4.2454 4.2454 5647.15 702.491
27500 4.25101 4.25101 4.25101 -2049.61 741.412
27600 4.25549 4.25549 4.25549 -5991.21 687.389
27700 4.2454 4.2454 4.2454 506.892 643.264
27800 4.24028 4.24028 4.24028 4623.12 745.609
27900 4.25412 4.25412 4.25412 -4971.26 727.65
28000 4.25156 4.25156 4.25156 -7248.3 659.497
28100 4.23704 4.23704 4.23704 12891.1 665.509
28200 4.25784 4.25784 4.25784 -12735.4 742.945
28300 4.24671 4.24671 4.24671 -1251.46 717.934
28400 4.23675 4.23675 4.23675 11144.2 648.712
28500 4.25891 4.25891 4.25891 -11771.2 692.761
28600 4.24883 4.24883 4.24883 -2477.11 749.729
28700 4.23543 4.23543 4.23543 7873.05 702.648
28800 4.25081 4.25081 4.25081 -3925.64 636.304
28900 4.255 4.255 4.255 -7225.58 719.757
29000 4.24244 4.24244 4.24244 2150.21 745.086
29100 4.24329 4.24329 4.24329 2532.76 679.739
29200 4.25309 4.25309 4.25309 -6178.17 663.06
29300 4.24769 4.24769 4.24769 1008.71 713.207
29400 4.24526 4.24526 4.24526 -581.79 735.154
29500 4.24816 4.24816 4.24816 1737.41 651.944
29600 4.25328 4.25328 4.25328 -5511.96 693.376
29700 4.24501 4.24501 4.24501 -707.432 735.695
29800 4.24228 4.24228 4.24228 5602.02 702.613
29900 4.25748 4.25748 4.25748 -11187.5 646.78
30000 4.24346 4.24346 4.24346 1698.78 725.53
30100 4.24056 4.24056 4.24056 6002.39 734.334
30200 4.25574 4.25574 4.25574 -10606.9 670.14
30300 4.24286 4.24286 4.24286 2987.37 684.125
30400 4.24069 4.24069 4.24069 1080.84 711.984
30500 4.24785 4.24785 4.24785 -3539.96 713.724
30600 4.24782 4.24782 4.24782 -3013.68 695.549
30700 4.24227 4.24227 4.24227 946.4 688.883
30800 4.24481 4.24481 4.24481 2218.18 703.807
30900 4.25385 4.25385 4.25385 -7115.16 711.479
31000 4.24394 4.24394 4.24394 2146.83 694.448
31100 4.24404 4.24404 4.24404 3860.03 669.083
31200 4.2557 4.2557 4.2557 -10063.4 701.56
31300 4.24257 4.24257 4.24257 2769.37 743.425
31400 4.24496 4.24496 4.24496 3073.1 679.922
31500 4.25594 4.25594 4.25594 -10805.2 672.478
31600 4.24048 4.24048 4.24048 6838.22 731.879
31700 4.24582 4.24582 4.24582 -2443.33 699.513
31800 4.24973 4.24973 4.24973 -1806.93 671.659
31900 4.24882 4.24882 4.24882 -515.607 707.432
32000 4.24848 4.24848 4.24848 -3576.78 721.754
32100 4.24283 4.24283 4.24283 1765.02 686.771
32200 4.24613 4.24613 4.24613 -531.903 666.853
32300 4.24884 4.24884 4.24884 -4511.16 732.443
32400 4.24359 4.24359 4.24359 1845.26 732.964
32500 4.2484 4.2484 4.2484 -1314.35 644.794
32600 4.25095 4.25095 4.25095 -4272.5 690.058
32700 4.24393 4.24393 4.24393 347.844 744.106
32800 4.24345 4.24345 4.24345 1714.52 694.57
32900 4.25118 4.25118 4.25118 -4602.79 664.76
33000 4.24813 4.24813 4.24813 -996.637 710.765
33100 4.24693 4.24693 4.24693 2814.16 731.842
33200 4.25321 4.25321 4.25321 -9436.99 662.544
33300 4.23771 4.23771 4.23771 8563.32 678.35
33400 4.24806 4.24806 4.24806 -1675.19 736.463
33500 4.25377 4.25377 4.25377 -9141.59 692.042
33600 4.23949 4.23949 4.23949 11334.8 679.922
33700 4.25474 4.25474 4.25474 -12827.1 714.471
33800 4.24264 4.24264 4.24264 3861.31 712.717
33900 4.24482 4.24482 4.24482 1506.38 692.548
34000 4.25347 4.25347 4.25347 -9530.59 684.626
34100 4.24023 4.24023 4.24023 8366.51 721.8
34200 4.25062 4.25062 4.25062 -7237.33 691.778
34300 4.24546 4.24546 4.24546 585.309 686.742
34400 4.24504 4.24504 4.24504 1483.63 710.887
34500 4.25144 4.25144 4.25144 -7771.52 703.996
34600 4.24072 4.24072 4.24072 4837.34 685.641
34700 4.24534 4.24534 4.24534 -1832.36 707.37
34800 4.2469 4.2469 4.2469 -3054.59 726.424
34900 4.24289 4.24289 4.24289 1857.02 680.301
35000 4.24491 4.24491 4.24491 -3300.09 659.442
35100 4.24305 4.24305 4.24305 3015.61 732.024
35200 4.25033 4.25033 4.25033 -8970.75 737.16
35300 4.23836 4.23836 4.23836 3838.73 666.567
35400 4.24325 4.24325 4.24325 3063.23 653.319
35500 4.25466 4.25466 4.25466 -13946 728.697
35600 4.23211 4.23211 4.23211 11656.6 738.439
35700 4.24475 4.24475 4.24475 -1706.49 656.865
35800 4.25328 4.25328 4.25328 -11569.1 672.154
35900 4.23411 4.23411 4.23411 9642.68 735.947
36000 4.24672 4.24672 4.24672 -3359.38 714.073
36100 4.25085 4.25085 4.25085 -6432.5 672.47
36200 4.23976 4.23976 4.23976 7748.37 682.217
36300 4.24959 4.24959 4.24959 -8888.82 721.115
36400 4.2424 4.2424 4.2424 3042.9 718.372
36500 4.24704 4.24704 4.24704 -1599.67 675.954
36600 4.24733 4.24733 4.24733 -6652.03 681.57
36700 4.23728 4.23728 4.23728 11670.6 726.962
36800 4.25757 4.25757 4.25757 -14463.6 693.488
36900 4.24243 4.24243 4.24243 5140.56 676.302
37000 4.24451 4.24451 4.24451 2510.54 713.6
37100 4.25678 4.25678 4.25678 -11391.4 713.735
37200 4.24143 4.24143 4.24143 6901.55 686.749
37300 4.24531 4.24531 4.24531 -2721.04 681.559
37400 4.24583 4.24583 4.24583 311.588 736.364
37500 4.24902 4.24902 4.24902 -1973.63 689.57
37600 4.24789 4.24789 4.24789 -2536.53 672.178
37700 4.24472 4.24472 4.24472 3539.26 720.147
37800 4.25404 4.25404 4.25404 -6661 713.92
37900 4.24825 4.24825 4.24825 -1462.15 662.147
38000 4.24149 4.24149 4.24149 4069.89 714.676
38100 4.25048 4.25048 4.25048 -6594.06 728.871
38200 4.24465 4.24465 4.24465 -719.74 677.732
38300 4.24041 4.24041 4.24041 4823.83 679.634
38400 4.25056 4.25056 4.25056 -7107.02 729.729
38500 4.24448 4.24448 4.24448 1121.1 708.127
38600 4.24357 4.24357 4.24357 1484.91 658.953
38700 4.24837 4.24837 4.24837 -4959.47 703.916
38800 4.24322 4.24322 4.24322 783.068 749.416
38900 4.24452 4.24452 4.24452 -2143.01 676.249
39000 4.24424 4.24424 4.24424 -990.045 643.886
39100 4.24354 4.24354 4.24354 -240.776 732.416
39200 4.24502 4.24502 4.24502 -2891.37 747.445
39300 4.2419 4.2419 4.2419 1961.67 665.528
39400 4.24654 4.24654 4.24654 -721.615 652.421
39500 4.24936 4.24936 4.24936 -5924.15 732.311
39600 4.24109 4.24109 4.24109 4134.26 726.716
39700 4.24941 4.24941 4.24941 -1815.92 658.313
39800 4.25251 4.25251 4.25251 -6931.55 681.961
39900 4.23953 4.23953 4.23953 5918.57 745.072
40000 4.24825 4.24825 4.24825 -3563.66 698.177
40100 4.25022 4.25022 4.25022 -4668.78 660.127
40200 4.24183 4.24183 4.24183 3917.28 712.293
40300 4.24703 4.24703 4.24703 -2734.81 745.315
40400 4.24905 4.24905 4.24905 -1865.16 656.693
40500 4.24539 4.24539 4.24539 484.906 660.199
40600 4.24688 4.24688 4.24688 -438.296 748.628
40700 4.25026 4.25026 4.25026 -4688.14 732.751
40800 4.24553 4.24553 4.24553 1682.39 636.791
40900 4.24739 4.24739 4.24739 -636.573 675.132
41000 4.24863 4.24863 4.24863 -3788.37 762.137
41100 4.24545 4.24545 4.24545 1069.58 692.301
41200 4.247 4.247 4.247 -2457.13 643.835
41300 4.24622 4.24622 4.24622 607.515 722.755
41400 4.24994 4.24994 4.24994 -4235.36 752.053
41500 4.2456 4.2456 4.2456 -45.2286 655.073
41600 4.24395 4.24395 4.24395 3620.08 650.559
41700 4.25239 4.25239 4.25239 -6173.72 746.877
41800 4.24702 4.24702 4.24702 779.461 727.66
41900 4.24677 4.24677 4.24677 -500.871 631.135
42000 4.24775 4.24775 4.24775 -3312.41 692.912
42100 4.24446 4.24446 4.24446 780.26 768.418
42200 4.24632 4.24632 4.24632 -2987.84 694.874
42300 4.24473 4.24473 4.24473 3831.83 623.711
42400 4.25189 4.25189 4.25189 -7422.23 720.84
42500 4.24217 4.24217 4.24217 -24.0102 754.357
42600 4.24021 4.24021 4.24021 5832.06 672.224
42700 4.25528 4.25528 4.25528 -12522.9 631.005
42800 4.23737 4.23737 4.23737 6151.29 743.972
42900 4.241 4.241 4.241 2098.6 748.702
43000 4.25374 4.25374 4.25374 -9042.84 636.461
43100 4.24112 4.24112 4.24112 3171.9 667.526
43200 4.2413 4.2413 4.2413 -220.305 744.635
43300 4.24687 4.24687 4.24687 -3773.54 723.957
43400 4.24529 4.24529 4.24529 -272.217 661.964
43500 4.24396 4.24396 4.24396 -615.262 691.04
43600 4.24401 4.24401 4.24401 -402.028 723.024
43700 4.24412 4.24412 4.24412 -1779.45 711.893
43800 4.24326 4.24326 4.24326 1028.45 674.137
43900 4.24676 4.24676 4.24676 -5172.1 690.466
44000 4.24134 4.24134 4.24134 1112.04 734.182
44100 4.2443 4.2443 4.2443 -1513.34 700.033
44200 4.24575 4.24575 4.24575 -2320.66 658.65
44300 4.24355 4.24355 4.24355 2099.47 699.588
44400 4.24688 4.24688 4.24688 -4078.44 746.04
44500 4.24445 4.24445 4.24445 1780.25 690.835
44600 4.24721 4.24721 4.24721 -5486.57 645.067
44700 4.23979 4.23979 4.23979 3392.98 712.289
44800 4.24601 4.24601 4.24601 -2125.47 743.272
44900 4.24848 4.24848 4.24848 -5496.38 677.784
45000 4.23898 4.23898 4.23898 6765.55 668.598
45100 4.24848 4.24848 4.24848 -6040.48 714.955
45200 4.2457 4.2457 4.2457 -84.132 728.742
45300 4.24534 4.24534 4.24534 -140.601 679.225
45400 4.24649 4.24649 4.24649 -3358.56 663.676
45500 4.2438 4.2438 4.2438 2673.4 733.907
45600 4.24769 4.24769 4.24769 -7768.68 737.552
45700 4.23933 4.23933 4.23933 7558.53 654.837
45800 4.25056 4.25056 4.25056 -8419.73 660.95
45900 4.24254 4.24254 4.24254 1064.97 744.767
46000 4.24258 4.24258 4.24258 1567.72 724.506
46100 4.24818 4.24818 4.24818 -8175.97 653.239
46200 4.23817 4.23817 4.23817 9851.92 684.16
46300 4.25377 4.25377 4.25377 -10923.3 734.936
46400 4.24281 4.24281 4.24281 1790.72 698.276
46500 4.24103 4.24103 4.24103 7110.26 657.295
46600 4.25785 4.25785 4.25785 -12598.3 713.068
46700 4.24363 4.24363 4.24363 5112.99 734.71
46800 4.2461 4.2461 4.2461 397.886 662.349
46900 4.25154 4.25154 4.25154 -4110.92 683.926
47000 4.2477 4.2477 4.2477 -2138.51 731.277
47100 4.24178 4.24178 4.24178 -813.285 713.406
47200 4.24398 4.24398 4.24398 4039.08 672.093
47300 4.25503 4.25503 4.25503 -12869 696.361
47400 4.23523 4.23523 4.23523 9374.02 725.246
47500 4.24494 4.24494 4.24494 -527.29 691.979
47600 4.25271 4.25271 4.25271 -10164.8 678.558
47700 4.23612 4.23612 4.23612 10467.3 703.355
47800 4.2496 4.2496 4.2496 -6803.08 713.984
47900 4.25053 4.25053 4.25053 -2175.28 691.593
48000 4.2462 4.2462 4.2462 -959.019 685.068
48100 4.24318 4.24318 4.24318 -181.263 730.417
48200 4.24607 4.24607 4.24607 7.59095 708.256
48300 4.24827 4.24827 4.24827 -6542.04 655.529
48400 4.23763 4.23763 4.23763 9329.88 714.053
48500 4.25303 4.25303 4.25303 -9307.24 718.8
48600 4.24461 4.24461 4.24461 -1387.64 691.002
48700 4.23754 4.23754 4.23754 6624.55 674.41
48800 4.25094 4.25094 4.25094 -8696.16 710.281
48900 4.24486 4.24486 4.24486 1770 730.255
49000 4.24394 4.24394 4.24394 -2071.68 678.133
49100 4.24242 4.24242 4.24242 1623.37 681.213
49200 4.24678 4.24678 4.24678 -3988.23 713.178
49300 4.24287 4.24287 4.24287 -827.158 720.797
49400 4.24194 4.24194 4.24194 3197.67 678.859
49500 4.25046 4.25046 4.25046 -7734.33 681.463
49600 4.24201 4.24201 4.24201 3084.25 731.721
49700 4.24674 4.24674 4.24674 -1644.55 705.559
49800 4.25007 4.25007 4.25007 -4680.66 655.945
49900 4.2423 4.2423 4.2423 4488.46 708.802
50000 4.24758 4.24758 4.24758 -5812.85 738.703
50100 4.24147 4.24147 4.24147 1451.51 684.875
50200 4.24273 4.24273 4.24273 1033.52 664.279
50300 4.24849 4.24849 4.24849 -7407.02 712.9
50400 4.23885 4.23885 4.23885 4247.43 744.248
50500 4.24525 4.24525 4.24525 -2578.05 674.004
50600 4.24771 4.24771 4.24771 -2475.71 661.348
50700 4.24489 4.24489 4.24489 1014.67 715.654
50800 4.24556 4.24556 4.24556 -2956.52 733.109
