# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4900 4.26465 4.26465 4.26465 -17482.6 677.749
5000 4.23584 4.23584 4.23584 10104 705.36
5100 4.24286 4.24286 4.24286 5616.7 719.145
5200 4.26511 4.26511 4.26511 -21300.3 665.113
5300 4.22954 4.22954 4.22954 16916.7 718.239
5400 4.2476 4.2476 4.2476 -1442.93 689.967
5500 4.26136 4.26136 4.26136 -16322.4 689.819
5600 4.23345 4.23345 4.23345 16913.2 708.231
5700 4.25135 4.25135 4.25135 -9733.57 708.965
5800 4.25149 4.25149 4.25149 -1676.48 690.502
5900 4.24542 4.24542 4.24542 2483.44 711.019
6000 4.24913 4.24913 4.24913 -5645.29 697.204
6100 4.24437 4.24437 4.24437 4443.19 704.997
6200 4.25225 4.25225 4.25225 -6172.25 681.75
6300 4.2449 4.2449 4.2449 1316.24 728.96
6400 4.24805 4.24805 4.24805 706.244 680.515
6500 4.25161 4.25161 4.25161 -7257.92 702.73
6600 4.24326 4.24326 4.24326 8235.62 703.189
6700 4.25529 4.25529 4.25529 -9356.52 703.168
6800 4.2453 4.2453 4.2453 1806.74 667.252
6900 4.24342 4.24342 4.24342 4953.88 734.235
7000 4.25725 4.25725 4.25725 -13143.4 691.166
7100 4.23723 4.23723 4.23723 9207.82 680.148
7200 4.24838 4.24838 4.24838 420.073 712.484
7300 4.25893 4.25893 4.25893 -15178.5 717.134
7400 4.23316 4.23316 4.23316 15138.7 664.74
7500 4.25116 4.25116 4.25116 -6278.57 707.223
7600 4.25472 4.25472 4.25472 -11225.6 715.907
7700 4.23213 4.23213 4.23213 16671.2 692.089
7800 4.25685 4.25685 4.25685 -12631.4 663.004
7900 4.24718 4.24718 4.24718 -5329.08 742.865
8000 4.23041 4.23041 4.23041 18377.4 695.257
8100 4.26137 4.26137 4.26137 -18609 656.982
8200 4.24527 4.24527 4.24527 -1044.9 735.368
8300 4.2325 4.2325 4.2325 13870.1 720.719
8400 4.25769 4.25769 4.25769 -15523.6 650.154
8500 4.24469 4.24469 4.24469 2366.09 704.739
8600 4.23965 4.23965 4.23965 5204.06 744.115
8700 4.25171 4.25171 4.25171 -7736.7 658.276
8800 4.24594 4.24594 4.24594 935.075 699.419
8900 4.24564 4.24564 4.24564 -1908.6 736.471
9000 4.24387 4.24387 4.24387 2128.43 685.641
9100 4.24934 4.24934 4.24934 -4377.35 666.579
9200 4.24617 4.24617 4.24617 -3284.39 733.232
9300 4.23992 4.23992 4.23992 8646.93 701.173
9400 4.25455 4.25455 4.25455 -10487.6 659.695
9500 4.24607 4.24607 4.24607 -838.604 716.617
9600 4.23948 4.23948 4.23948 8971.01 737.406
9700 4.25654 4.25654 4.25654 -13148.8 650.18
9800 4.24321 4.24321 4.24321 1799.63 705.065
9900 4.23991 4.23991 4.23991 8206.5 745.027
10000 4.25559 4.25559 4.25559 -13834.1 644.959
10100 4.24126 4.24126 4.24126 6779.48 687.13
10200 4.24608 4.24608 4.24608 -726.11 743.097
10300 4.25025 4.25025 4.25025 -5976.61 673.161
10400 4.24421 4.24421 4.24421 3038.97 690.09
10500 4.24859 4.24859 4.24859 -3546.47 730.528
10600 4.24585 4.24585 4.24585 -548.365 688.888
10700 4.24504 4.24504 4.24504 -1005.83 691.865
10800 4.24648 4.24648 4.24648 56.7596 702.134
10900 4.24936 4.24936 4.24936 -1734.62 698.699
11000 4.24884 4.24884 4.24884 -3012.27 704.723
11100 4.24475 4.24475 4.24475 1386.79 695.013
11200 4.24833 4.24833 4.24833 -2378.82 708.595
11300 4.24862 4.24862 4.24862 -1191.22 718.163
11400 4.24896 4.24896 4.24896 -1076.17 656.745
11500 4.24857 4.24857 4.24857 -946.009 713.915
11600 4.24663 4.24663 4.24663 -1027.03 721.546
11700 4.24504 4.24504 4.24504 1785.61 661.907
11800 4.25131 4.25131 4.25131 -4936.96 710.159
11900 4.24723 4.24723 4.24723 -2900.65 718.198
12000 4.23956 4.23956 4.23956 5412.53 699.799
12100 4.25177 4.25177 4.25177 -7498.1 683.676
12200 4.24668 4.24668 4.24668 -1273.7 710.908
12300 4.23968 4.23968 4.23968 5878.04 715.047
12400 4.2509 4.2509 4.2509 -6443.69 666.051
12500 4.24652 4.24652 4.24652 -76.6321 696.563
12600 4.24562 4.24562 4.24562 1884.83 722.362
12700 4.24998 4.24998 4.24998 -4883.44 694.428
12800 4.24568 4.24568 4.24568 1737.3 680.753
12900 4.24994 4.24994 4.24994 -4589.55 731.754
13000 4.24448 4.24448 4.24448 2176.34 704.433
13100 4.24776 4.24776 4.24776 -1153.59 659.681
13200 4.25187 4.25187 4.25187 -8675.46 720.358
13300 4.23653 4.23653 4.23653 11423.8 720.141
13400 4.25167 4.25167 4.25167 -7167.49 660.638
13500 4.25181 4.25181 4.25181 -8105.61 699.138
13600 4.2329 4.2329 4.2329 13597.6 737.935
13700 4.25154 4.25154 4.25154 -9830.27 661.827
13800 4.24757 4.24757 4.24757 -6333.78 701.504
13900 4.23337 4.23337 4.23337 12811.6 718.859
14000 4.25351 4.25351 4.25351 -10249.3 695.24
14100 4.24895 4.24895 4.24895 -4734.18 674.396
14200 4.23443 4.23443 4.23443 9559.03 726.138
14300 4.24914 4.24914 4.24914 -6983.8 692.056
14400 4.24422 4.24422 4.24422 -2931.09 701.463
14500 4.23874 4.23874 4.23874 6791.92 684.273
14600 4.25194 4.25194 4.25194 -9824.59 716.518
14700 4.24175 4.24175 4.24175 2988.97 701.454
14800 4.24223 4.24223 4.24223 691.051 694.993
14900 4.24893 4.24893 4.24893 -6821.03 694.402
15000 4.23857 4.23857 4.23857 5257.4 725.393
15100 4.24584 4.24584 4.24584 -3685.19 678.762
15200 4.24641 4.24641 4.24641 -3537.97 685.166
15300 4.24047 4.24047 4.24047 3738.21 717.176
15400 4.24617 4.24617 4.24617 -4350.53 717.318
15500 4.24384 4.24384 4.24384 102.57 673.971
15600 4.24451 4.24451 4.24451 -1253.73 696.368
15700 4.24521 4.24521 4.24521 -2657.12 730.483
15800 4.24151 4.24151 4.24151 2409.37 687.055
15900 4.24674 4.24674 4.24674 -4577.25 658.983
16000 4.24456 4.24456 4.24456 -629.122 735.809
16100 4.24262 4.24262 4.24262 2338.16 720.875
16200 4.24953 4.24953 4.24953 -5526.74 637.967
16300 4.24571 4.24571 4.24571 -1167.53 735.723
16400 4.24231 4.24231 4.24231 3582.66 731.791
16500 4.2471 4.2471 4.2471 -7141.6 645.682
16600 4.24256 4.24256 4.24256 5685.51 688.558
16700 4.25217 4.25217 4.25217 -5096.04 751.689
16800 4.24662 4.24662 4.24662 -5420.21 645.435
16900 4.23536 4.23536 4.23536 10062.2 697.21
17000 4.25398 4.25398 4.25398 -10183.5 742.716
17100 4.24378 4.24378 4.24378 -359.244 684.307
17200 4.23947 4.23947 4.23947 6897.38 660.258
17300 4.25568 4.25568 4.25568 -12361.1 739.277
17400 4.23754 4.23754 4.23754 5258.41 704.016
17500 4.23895 4.23895 4.23895 5257.24 653.742
17600 4.25867 4.25867 4.25867 -14363.5 712.034
17700 4.23817 4.23817 4.23817 5552.2 730.588
17800 4.2379 4.2379 4.2379 5811.53 665.988
17900 4.25701 4.25701 4.25701 -16910.1 694.276
18000 4.2341 4.2341 4.2341 10098.8 747.623
18100 4.24136 4.24136 4.24136 2624.55 678.999
18200 4.2572 4.2572 4.2572 -16941 655.323
18300 4.23149 4.23149 4.23149 13735.5 746.388
18400 4.24475 4.24475 4.24475 -2090.54 697.459
18500 4.25386 4.25386 4.25386 -12134.6 645.684
18600 4.23501 4.23501 4.23501 10146.7 735.405
18700 4.24386 4.24386 4.24386 -4200.98 728.242
18800 4.24463 4.24463 4.24463 -1826.84 653.785
18900 4.24383 4.24383 4.24383 -747.03 695.997
19000 4.24328 4.24328 4.24328 -2537.93 747.415
19100 4.24 4.24 4.24 4962.87 665.915
19200 4.25193 4.25193 4.25193 -9349.64 670.783
19300 4.24143 4.24143 4.24143 2192.62 743.113
19400 4.23986 4.23986 4.23986 5088.62 684.809
19500 4.25392 4.25392 4.25392 -12494.7 675.295
19600 4.23797 4.23797 4.23797 6322.79 731.226
19700 4.24243 4.24243 4.24243 2006.03 711.595
19800 4.25251 4.25251 4.25251 -12453.7 670.196
19900 4.23423 4.23423 4.23423 9604.21 702.395
20000 4.24684 4.24684 4.24684 -3019.67 725.868
20100 4.25124 4.25124 4.25124 -8468.86 662.817
20200 4.23516 4.23516 4.23516 7964.2 687.576
20300 4.24614 4.24614 4.24614 -4181.46 753.056
20400 4.24551 4.24551 4.24551 -3790.06 667.83
20500 4.2369 4.2369 4.2369 4358.08 672.533
20600 4.24816 4.24816 4.24816 -4955.85 755.628
20700 4.24372 4.24372 4.24372 -2026.67 676.921
20800 4.23776 4.23776 4.23776 3598.46 653.739
20900 4.24844 4.24844 4.24844 -5437.11 748.501
21000 4.24318 4.24318 4.24318 -1558.35 694.253
21100 4.23811 4.23811 4.23811 3672.97 647.399
21200 4.24704 4.24704 4.24704 -5895.72 746.306
21300 4.24168 4.24168 4.24168 195.888 713.562
21400 4.24045 4.24045 4.24045 1847.9 653.032
21500 4.24781 4.24781 4.24781 -6337.42 718.897
21600 4.24023 4.24023 4.24023 1416.2 725.695
21700 4.23919 4.23919 4.23919 3581.45 660.264
21800 4.25019 4.25019 4.25019 -9242.62 690.238
21900 4.24007 4.24007 4.24007 1630.08 732.961
22000 4.23634 4.23634 4.23634 6135.61 694.698
22100 4.25222 4.25222 4.25222 -12826.3 663.928
22200 4.23762 4.23762 4.23762 2619.79 737.949
22300 4.23504 4.23504 4.23504 9259.8 716.33
22400 4.25687 4.25687 4.25687 -17642.8 635.764
22500 4.23572 4.23572 4.23572 7214.28 727.607
22600 4.23565 4.23565 4.23565 5581.56 734.001
22700 4.25198 4.25198 4.25198 -11998.3 643.643
22800 4.23998 4.23998 4.23998 4634.5 698.593
22900 4.24152 4.24152 4.24152 -471.96 740.307
23000 4.24461 4.24461 4.24461 -3410.17 677.801
23100 4.24258 4.24258 4.24258 -2769.57 666.879
23200 4.23782 4.23782 4.23782 2084.56 755.698
23300 4.24386 4.24386 4.24386 811.832 696.612
23400 4.25003 4.25003 4.25003 -12352.5 634.086
23500 4.22973 4.22973 4.22973 11836.6 755.286
23600 4.24445 4.24445 4.24445 -3125.32 715.94
23700 4.24744 4.24744 4.24744 -12867.7 635.987
23800 4.22536 4.22536 4.22536 18159.1 714.778
23900 4.25143 4.25143 4.25143 -12888 737.632
24000 4.24188 4.24188 4.24188 -3662.59 655.578
24100 4.22873 4.22873 4.22873 12893 698.126
24200 4.25165 4.25165 4.25165 -16336.5 728.174
24300 4.23287 4.23287 4.23287 7936.18 695.437
24400 4.23752 4.23752 4.23752 834.754 668.432
24500 4.24878 4.24878 4.24878 -12027.2 698.972
24600 4.23142 4.23142 4.23142 11719.8 745.29
24700 4.24478 4.24478 4.24478 -9116.14 663.159
24800 4.23913 4.23913 4.23913 -1917.95 673.747
24900 4.23385 4.23385 4.23385 8187.65 766.639
25000 4.24805 4.24805 4.24805 -12559.6 675.622
25100 4.23392 4.23392 4.23392 6567.82 638.647
25200 4.24199 4.24199 4.24199 -2441.11 756.302
25300 4.24281 4.24281 4.24281 -7554.56 710.248
25400 4.22803 4.22803 4.22803 11188.9 645.778
25500 4.24733 4.24733 4.24733 -11066.7 712.984
25600 4.24024 4.24024 4.24024 29.9366 735.715
25700 4.23271 4.23271 4.23271 6164.67 671.37
25800 4.24618 4.24618 4.24618 -11528.2 666.504
25900 4.23478 4.23478 4.23478 6471 747.171
26000 4.23862 4.23862 4.23862 -775.702 705.872
26100 4.24376 4.24376 4.24376 -7505.47 640.641
26200 4.23556 4.23556 4.23556 5385.13 727.798
26300 4.24033 4.24033 4.24033 -4167.15 738.072
26400 4.23816 4.23816 4.23816 -558.411 647.874
26500 4.23944 4.23944 4.23944 -1003.9 692.307
26600 4.23974 4.23974 4.23974 -2579.39 742.83
26700 4.23626 4.23626 4.23626 1939.9 686.055
26800 4.23996 4.23996 4.23996 -3529.79 676.626
26900 4.23835 4.23835 4.23835 142.643 708.555
27000 4.23902 4.23902 4.23902 -1137.23 726.999
27100 4.23796 4.23796 4.23796 -607.513 676.486
27200 4.23977 4.23977 4.23977 -1828.94 669.737
27300 4.23975 4.23975 4.23975 -3742.7 749.36
27400 4.2327 4.2327 4.2327 6748.56 700.047
27500 4.24567 4.24567 4.24567 -8001 646.406
27600 4.24025 4.24025 4.24025 -4211.67 723.23
27700 4.22781 4.22781 4.22781 12101.4 729.338
27800 4.24865 4.24865 4.24865 -12928.5 664.324
27900 4.23747 4.23747 4.23747 -2318.04 674.22
28000 4.22724 4.22724 4.22724 13113.8 739.57
28100 4.25114 4.25114 4.25114 -14785.1 708.544
28200 4.23581 4.23581 4.23581 -266.977 638.086
28300 4.22746 4.22746 4.22746 9549.91 728.987
28400 4.2471 4.2471 4.2471 -10127.8 743.07
28500 4.23859 4.23859 4.23859 -643.031 639.746
28600 4.23376 4.23376 4.23376 2513.79 689.272
28700 4.24031 4.24031 4.24031 -2652.79 751.331
28800 4.23963 4.23963 4.23963 -2045.89 679.822
28900 4.23619 4.23619 4.23619 -1200.49 668.608
29000 4.23571 4.23571 4.23571 2208.61 721.831
29100 4.24261 4.24261 4.24261 -4815.88 726.007
29200 4.23691 4.23691 4.23691 -813.151 666.143
29300 4.23397 4.23397 4.23397 2697.56 680.666
29400 4.24309 4.24309 4.24309 -6319.73 747.822
29500 4.2361 4.2361 4.2361 1131.31 679.694
29600 4.23499 4.23499 4.23499 414.791 659.528
29700 4.24205 4.24205 4.24205 -4640.1 740.355
29800 4.23668 4.23668 4.23668 1067.43 713.499
29900 4.23518 4.23518 4.23518 -42.9196 665.043
30000 4.23992 4.23992 4.23992 -3052.38 699.862
30100 4.2396 4.2396 4.2396 -1323.44 720.532
30200 4.23478 4.23478 4.23478 761.069 703.019
30300 4.23751 4.23751 4.23751 -335.503 650.338
30400 4.24272 4.24272 4.24272 -5968.22 724.197
30500 4.2329 4.2329 4.2329 4337.57 750.449
30600 4.23726 4.23726 4.23726 -467.211 631.967
30700 4.24535 4.24535 4.24535 -9207 686.979
30800 4.23094 4.23094 4.23094 7199.88 772.424
30900 4.23709 4.23709 4.23709 -1446.54 647.989
31000 4.24312 4.24312 4.24312 -8240.53 667.386
31100 4.23192 4.23192 4.23192 6877.97 749.547
31200 4.24048 4.24048 4.24048 -3885.44 697.588
31300 4.24022 4.24022 4.24022 -4463.86 668.023
31400 4.23253 4.23253 4.23253 4224.83 704.257
31500 4.24077 4.24077 4.24077 -3858.15 731.539
31600 4.23834 4.23834 4.23834 -1451.98 683.158
31700 4.23496 4.23496 4.23496 -205.713 665.584
31800 4.23913 4.23913 4.23913 -1213.86 738.08
31900 4.23836 4.23836 4.23836 -1243.32 706.996
32000 4.236 4.236 4.236 -1292.66 654.799
32100 4.23792 4.23792 4.23792 35.6203 724.072
32200 4.24033 4.24033 4.24033 -2330.3 712.825
32300 4.23606 4.23606 4.23606 -1387.34 686.579
32400 4.23567 4.23567 4.23567 1103.78 687.738
32500 4.24068 4.24068 4.24068 -3071.77 713.876
32600 4.23762 4.23762 4.23762 -814.315 711.025
32700 4.2356 4.2356 4.2356 -257.067 670.504
32800 4.23891 4.23891 4.23891 -1640.23 696.945
32900 4.23871 4.23871 4.23871 -1075.85 747.179
33000 4.23717 4.23717 4.23717 -1353.29 661.388
33100 4.23761 4.23761 4.23761 -690.688 685.622
33200 4.23881 4.23881 4.23881 -1606.89 742.812
33300 4.2368 4.2368 4.2368 -1721.35 682.684
33400 4.23636 4.23636 4.23636 271.117 664.753
33500 4.24 4.24 4.24 -2352.62 733.374
33600 4.23886 4.23886 4.23886 -1876.52 703.607
33700 4.23526 4.23526 4.23526 679.085 674.899
33800 4.2378 4.2378 4.2378 -252.086 711.745
33900 4.24208 4.24208 4.24208 -4229.46 711.137
34000 4.23586 4.23586 4.23586 207.872 685.853
34100 4.23507 4.23507 4.23507 2406.52 690.19
34200 4.24304 4.24304 4.24304 -7385.22 711.366
34300 4.23387 4.23387 4.23387 2827.15 710.274
34400 4.23609 4.23609 4.23609 1902.75 688.336
34500 4.24524 4.24524 4.24524 -9160.73 690.041
34600 4.23276 4.23276 4.23276 4480.39 725.678
34700 4.23512 4.23512 4.23512 1102.65 695.278
34800 4.24261 4.24261 4.24261 -7388.66 662.426
34900 4.23542 4.23542 4.23542 3194.16 728.05
35000 4.23822 4.23822 4.23822 -1284.98 718.673
35100 4.23897 4.23897 4.23897 -3035.2 655.928
35200 4.23699 4.23699 4.23699 247.027 714.026
35300 4.23799 4.23799 4.23799 -1591.7 729.281
35400 4.23617 4.23617 4.23617 1257.97 670.439
35500 4.24146 4.24146 4.24146 -5276.28 682.585
35600 4.23698 4.23698 4.23698 -9.60715 720.907
35700 4.23489 4.23489 4.23489 3500.11 718.039
35800 4.24346 4.24346 4.24346 -7957.11 662.508
35900 4.2357 4.2357 4.2357 1320.96 701.089
36000 4.23512 4.23512 4.23512 3198.61 746.58
36100 4.24308 4.24308 4.24308 -7628.46 657.928
36200 4.23565 4.23565 4.23565 463.925 674.577
36300 4.23528 4.23528 4.23528 2632.05 752.157
36400 4.24217 4.24217 4.24217 -5694.63 689.402
36500 4.23609 4.23609 4.23609 -1040.49 667.295
36600 4.23437 4.23437 4.23437 3433.69 725.122
36700 4.24257 4.24257 4.24257 -5486.26 710.162
36800 4.23631 4.23631 4.23631 -1770.3 672.648
36900 4.2336 4.2336 4.2336 4312.31 685.982
37000 4.24289 4.24289 4.24289 -6876.75 737.51
37100 4.23431 4.23431 4.23431 2027.26 699.084
37200 4.2362 4.2362 4.2362 1058.87 658.376
37300 4.24273 4.24273 4.24273 -7473.19 726.284
37400 4.2317 4.2317 4.2317 6287.35 724.284
37500 4.24084 4.24084 4.24084 -4300.76 644.856
37600 4.24005 4.24005 4.24005 -5888.81 712.151
37700 4.22887 4.22887 4.22887 9830.04 733.861
37800 4.24498 4.24498 4.24498 -9467 673.052
37900 4.23761 4.23761 4.23761 -2432.06 689.516
38000 4.22883 4.22883 4.22883 8246.43 718.9
38100 4.24559 4.24559 4.24559 -10167.8 693.668
38200 4.23553 4.23553 4.23553 516.529 702.188
38300 4.23105 4.23105 4.23105 4981.68 687.929
38400 4.2437 4.2437 4.2437 -7757.35 710.54
38500 4.23828 4.23828 4.23828 957.537 705.942
38600 4.2348 4.2348 4.2348 -1221.99 685.558
38700 4.23598 4.23598 4.23598 729.301 697.638
38800 4.24146 4.24146 4.24146 -2841.09 722.174
38900 4.23751 4.23751 4.23751 -3568.22 692.775
39000 4.23008 4.23008 4.23008 6677.64 680.443
39100 4.24499 4.24499 4.24499 -7900.94 706.091
39200 4.23736 4.23736 4.23736 -2595.94 726.354
39300 4.22749 4.22749 4.22749 8939.83 659.786
39400 4.24599 4.24599 4.24599 -11498.6 689.306
39500 4.23629 4.23629 4.23629 2078.13 766.403
39600 4.23179 4.23179 4.23179 4164.41 655.337
39700 4.2437 4.2437 4.2437 -10361.6 651.729
39800 4.23412 4.23412 4.23412 5390.71 775.669
39900 4.23618 4.23618 4.23618 -1454.6 676.945
40000 4.23855 4.23855 4.23855 -3940.89 642.361
40100 4.23733 4.23733 4.23733 2602.02 753.722
40200 4.24123 4.24123 4.24123 -5575.5 702.694
40300 4.2325 4.2325 4.2325 2371.11 668.075
40400 4.23749 4.23749 4.23749 -442.225 708.863
40500 4.24179 4.24179 4.24179 -6240.14 708.766
40600 4.23121 4.23121 4.23121 5902.37 683.711
40700 4.24065 4.24065 4.24065 -3983.49 704.628
40800 4.2418 4.2418 4.2418 -5468.78 701.114
40900 4.23029 4.23029 4.23029 6123.84 703.509
41000 4.23994 4.23994 4.23994 -4094.17 718.402
41100 4.24064 4.24064 4.24064 -4083.49 683.861
41200 4.23275 4.23275 4.23275 3482.8 677.406
41300 4.23898 4.23898 4.23898 -3623.72 739.833
41400 4.23809 4.23809 4.23809 -309.323 682.683
41500 4.23811 4.23811 4.23811 -2730.32 650.107
41600 4.2357 4.2357 4.2357 -548.676 770.037
41700 4.2358 4.2358 4.2358 3747.16 689.797
41800 4.24483 4.24483 4.24483 -10786.4 638.549
41900 4.23134 4.23134 4.23134 5049.97 752.601
42000 4.23413 4.23413 4.23413 4052.21 707.494
42100 4.24647 4.24647 4.24647 -12124.5 634.316
42200 4.23114 4.23114 4.23114 5331.47 726.498
42300 4.23457 4.23457 4.23457 2298.1 727.905
42400 4.2439 4.2439 4.2439 -8594.69 669.151
42500 4.23376 4.23376 4.23376 1709.62 692.664
42600 4.23409 4.23409 4.23409 2328.73 738.948
42700 4.24191 4.24191 4.24191 -4335.88 689.603
42800 4.2394 4.2394 4.2394 -5029.58 659.094
42900 4.23093 4.23093 4.23093 5231.31 732.458
43000 4.23885 4.23885 4.23885 -385.362 714.856
43100 4.24382 4.24382 4.24382 -10512.3 652.822
43200 4.2287 4.2287 4.2287 8194.25 707.22
43300 4.23872 4.23872 4.23872 -692.554 734.339
43400 4.24455 4.24455 4.24455 -10731.5 667.116
43500 4.22765 4.22765 4.22765 8986.44 690.623
43600 4.23858 4.23858 4.23858 -2005.65 722.689
43700 4.24369 4.24369 4.24369 -7404.93 693.743
43800 4.23265 4.23265 4.23265 4139.68 693.627
43900 4.23632 4.23632 4.23632 -1161.15 702.254
44000 4.24022 4.24022 4.24022 -2491 695.937
44100 4.23898 4.23898 4.23898 -2677.44 721.324
44200 4.2342 4.2342 4.2342 1594.91 684.535
44300 4.23743 4.23743 4.23743 -1382.41 686.434
44400 4.24036 4.24036 4.24036 -4000.62 732.23
44500 4.23444 4.23444 4.23444 2693.97 685.266
44600 4.23862 4.23862 4.23862 -2608.52 679.202
44700 4.23851 4.23851 4.23851 -3340.75 725.786
44800 4.23293 4.23293 4.23293 3713.46 690.826
44900 4.23961 4.23961 4.23961 -3694.13 692.931
45000 4.23904 4.23904 4.23904 -2956.84 708.927
45100 4.23292 4.23292 4.23292 2380.19 691.66
45200 4.23776 4.23776 4.23776 -2946.1 703.497
45300 4.23762 4.23762 4.23762 -2558.56 708.755
45400 4.23411 4.23411 4.23411 1722.14 686.485
45500 4.23886 4.23886 4.23886 -3555.16 698.354
45600 4.23644 4.23644 4.23644 -680.789 726.831
45700 4.23443 4.23443 4.23443 1466.07 683.956
45800 4.23924 4.23924 4.23924 -5160.41 675.628
45900 4.23487 4.23487 4.23487 1792.08 738.006
46000 4.23571 4.23571 4.23571 -234.019 697.973
46100 4.23933 4.23933 4.23933 -4520.56 635.451
46200 4.23571 4.23571 4.23571 1605.35 754.803
46300 4.23634 4.23634 4.23634 -1037.16 716.355
46400 4.2364 4.2364 4.2364 -2958.38 624.531
46500 4.23629 4.23629 4.23629 135.598 742.892
46600 4.23721 4.23721 4.23721 -385.874 740.947
46700 4.2377 4.2377 4.2377 -2785.93 618.169
46800 4.23791 4.23791 4.23791 -1810.6 718.51
46900 4.2345 4.2345 4.2345 1420.39 751.556
47000 4.23604 4.23604 4.23604 -2063.93 630.596
47100 4.23876 4.23876 4.23876 -3488.41 695.004
47200 4.23515 4.23515 4.23515 2413.04 755.215
47300 4.23689 4.23689 4.23689 -2852.33 659.641
47400 4.237 4.237 4.237 -2189.69 682.587
47500 4.23486 4.23486 4.23486 1954.08 749.575
47600 4.23745 4.23745 4.23745 -3049 675.426
47700 4.23569 4.23569 4.23569 -973.845 679.098
47800 4.23622 4.23622 4.23622 43.6573 721.636
47900 4.23685 4.23685 4.23685 -2381.15 697.439
48000 4.23555 4.23555 4.23555 168.9 685.251
48100 4.23845 4.23845 4.23845 -2813.05 707.943
48200 4.23533 4.23533 4.23533 -528.494 710.28
48300 4.23433 4.23433 4.23433 577.31 697.008
48400 4.23896 4.23896 4.23896 -3481.71 697.524
48500 4.23641 4.23641 4.23641 -1080.12 697.401
48600 4.23445 4.23445 4.23445 604.323 695.29
48700 4.23782 4.23782 4.23782 -1976.64 708.206
48800 4.23772 4.23772 4.23772 -3528.46 695.744
48900 4.23177 4.23177 4.23177 2683.77 692.064
49000 4.23832 4.23832 4.23832 -798.336 721.942
49100 4.24157 4.24157 4.24157 -8132.52 691.029
49200 4.22707 4.22707 4.22707 7175.32 674.416
49300 4.23762 4.23762 4.23762 -1660.37 720.909
49400 4.24283 4.24283 4.24283 -8990.31 706.26
49500 4.22628 4.22628 4.22628 8779.47 680.455
49600 4.23835 4.23835 4.23835 -3817.22 703.54
49700 4.24107 4.24107 4.24107 -6896.47 714.512
49800 4.22809 4.22809 4.22809 8059.52 698.445
49900 4.23898 4.23898 4.23898 -5892.21 684.806
50000 4.23795 4.23795 4.23795 -3937.74 692.857
50100 4.23067 4.23067 4.23067 5026.66 719.185
50200 4.23851 4.23851 4.23851 -4534.45 696.557
50300 4.23757 4.23757 4.23757 -2824.3 683.925
50400 4.23298 4.23298 4.23298 1434.55 709.918
50500 4.23585 4.23585 4.23585 -254.642 719.118
50600 4.23958 4.23958 4.23958 -4768.8 690.679
50700 4.2338 4.2338 4.2338 255.624 678.976
