# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
31500 4.33834 4.33834 4.33834 3077.07 413.537
31600 4.34871 4.34871 4.34871 -6108.49 387.744
31700 4.33697 4.33697 4.33697 4815 411.237
31800 4.34596 4.34596 4.34596 -3990.61 387.815
31900 4.34204 4.34204 4.34204 594.979 404.817
32000 4.34092 4.34092 4.34092 636.593 403.743
32100 4.34576 4.34576 4.34576 -3473.04 388.253
32200 4.33953 4.33953 4.33953 2244.07 417.281
32300 4.34431 4.34431 4.34431 -2622.25 388.953
32400 4.34291 4.34291 4.34291 -142.183 402.162
32500 4.34008 4.34008 4.34008 1016.16 401.929
32600 4.34644 4.34644 4.34644 -3500.3 390.402
32700 4.33821 4.33821 4.33821 2918.7 410.87
32800 4.34541 4.34541 4.34541 -3485.06 386.531
32900 4.342 4.342 4.342 402.84 419.244
33000 4.34077 4.34077 4.34077 328.058 384.923
33100 4.34607 4.34607 4.34607 -3347.37 405.658
33200 4.33784 4.33784 4.33784 3672.19 401.487
33300 4.34701 4.34701 4.34701 -4876.95 387.723
33400 4.33947 4.33947 4.33947 3036.66 410.992
33500 4.34365 4.34365 4.34365 -3073 395.2
33600 4.34278 4.34278 4.34278 252.2 405.308
33700 4.34098 4.34098 4.34098 -287.361 398.672
33800 4.34464 4.34464 4.34464 -1720.01 397.673
33900 4.34094 4.34094 4.34094 837.64 403.447
34000 4.34293 4.34293 4.34293 -1228.99 387.346
34100 4.34347 4.34347 4.34347 -743.029 412.93
34200 4.34046 4.34046 4.34046 116.063 394.254
34300 4.34453 4.34453 4.34453 -1750.55 404.239
34400 4.34137 4.34137 4.34137 13.9401 397.915
34500 4.34198 4.34198 4.34198 -70.8088 404.197
34600 4.34447 4.34447 4.34447 -2057.73 388.736
34700 4.33884 4.33884 4.33884 2235.01 407.388
34800 4.34725 4.34725 4.34725 -4299.27 393.932
34900 4.33713 4.33713 4.33713 3149.72 404.779
35000 4.34609 4.34609 4.34609 -3597.72 400.836
35100 4.3408 4.3408 4.3408 656.298 397.096
35200 4.34109 4.34109 4.34109 518.56 407.363
35300 4.34629 4.34629 4.34629 -3575.31 385.188
35400 4.33659 4.33659 4.33659 3979.8 413.991
35500 4.34818 4.34818 4.34818 -5174.75 388.221
35600 4.3377 4.3377 4.3377 2809.83 403.766
35700 4.344 4.344 4.344 -2137.32 405.467
35800 4.3429 4.3429 4.3429 -1143.6 389.59
35900 4.3393 4.3393 4.3393 1814.7 413.677
36000 4.34672 4.34672 4.34672 -4247.75 385.117
36100 4.33701 4.33701 4.33701 3731.03 411.094
36200 4.3464 4.3464 4.3464 -4155.03 393.768
36300 4.33958 4.33958 4.33958 1747.4 395.982
36400 4.34236 4.34236 4.34236 -974.569 410.757
36500 4.34449 4.34449 4.34449 -1976.84 382.597
36600 4.33852 4.33852 4.33852 1679.75 421.94
36700 4.34594 4.34594 4.34594 -2836.39 378.059
36800 4.34032 4.34032 4.34032 304.962 420.237
36900 4.34148 4.34148 4.34148 170.684 386.493
37000 4.34432 4.34432 4.34432 -2366.77 401.476
37100 4.33887 4.33887 4.33887 1759.88 408.584
37200 4.34491 4.34491 4.34491 -2052.6 381.474
37300 4.34143 4.34143 4.34143 -765.729 418.868
37400 4.34001 4.34001 4.34001 1577.54 382.825
37500 4.34665 4.34665 4.34665 -4271.25 410.918
37600 4.33684 4.33684 4.33684 3291.62 395.819
37700 4.34661 4.34661 4.34661 -3625.22 397.455
37800 4.33947 4.33947 4.33947 240.646 413.006
37900 4.34136 4.34136 4.34136 1275.67 377.777
38000 4.34599 4.34599 4.34599 -4813.5 419.254
38100 4.33429 4.33429 4.33429 6019.39 382.201
38200 4.35067 4.35067 4.35067 -6975.18 404.482
38300 4.33537 4.33537 4.33537 3558.56 405.754
38400 4.34429 4.34429 4.34429 -1162.95 391.309
38500 4.34459 4.34459 4.34459 -4310.04 411.647
38600 4.33499 4.33499 4.33499 6355.63 383.608
38700 4.35131 4.35131 4.35131 -8954.69 416.851
38800 4.33272 4.33272 4.33272 6917.67 382.544
38900 4.34763 4.34763 4.34763 -4779.32 411.797
39000 4.3404 4.3404 4.3404 -267.855 393.958
39100 4.33848 4.33848 4.33848 3317.75 394.216
39200 4.34823 4.34823 4.34823 -7396.98 412.255
39300 4.33362 4.33362 4.33362 7411.82 384.092
39400 4.34951 4.34951 4.34951 -8193.98 420.121
39500 4.3362 4.3362 4.3362 4770.37 376.596
39600 4.34331 4.34331 4.34331 -2866.64 422.007
39700 4.34223 4.34223 4.34223 -573.147 385.974
39800 4.33993 4.33993 4.33993 766.889 400.79
39900 4.3434 4.3434 4.3434 -2135.51 413.647
40000 4.34085 4.34085 4.34085 545.161 376.769
40100 4.34168 4.34168 4.34168 -897.849 421.646
40200 4.34253 4.34253 4.34253 -941.756 381.941
40300 4.34023 4.34023 4.34023 -207.762 411.76
40400 4.34182 4.34182 4.34182 -98 392.481
40500 4.34372 4.34372 4.34372 -2546.67 399.578
40600 4.33766 4.33766 4.33766 2627.28 410.983
40700 4.34642 4.34642 4.34642 -4309.27 381.028
40800 4.33743 4.33743 4.33743 2347.89 423.996
40900 4.34359 4.34359 4.34359 -1443.11 379.454
41000 4.34247 4.34247 4.34247 -2109.52 404.474
41100 4.3373 4.3373 4.3373 3872.96 400.563
41200 4.34863 4.34863 4.34863 -6877.38 390.543
41300 4.33336 4.33336 4.33336 6231.9 413.578
41400 4.34895 4.34895 4.34895 -6480.97 384.111
41500 4.33636 4.33636 4.33636 2740.53 421.238
41600 4.34181 4.34181 4.34181 -65.6295 377.231
41700 4.34487 4.34487 4.34487 -5154.31 412.836
41800 4.33261 4.33261 4.33261 7874.34 396.245
41900 4.35213 4.35213 4.35213 -10932.9 388.571
42000 4.32901 4.32901 4.32901 9980.68 415.543
42100 4.35066 4.35066 4.35066 -9028.17 381.659
42200 4.33466 4.33466 4.33466 4196.89 421.468
42300 4.34164 4.34164 4.34164 -877.917 370.765
42400 4.34472 4.34472 4.34472 -4160.17 425.659
42500 4.33324 4.33324 4.33324 6154.5 378.176
42600 4.34924 4.34924 4.34924 -8085.77 401.837
42700 4.33244 4.33244 4.33244 6624.3 417.882
42800 4.34655 4.34655 4.34655 -6166.83 372.668
42900 4.33716 4.33716 4.33716 2773.57 432.764
43000 4.3418 4.3418 4.3418 -2179.86 366.602
43100 4.34111 4.34111 4.34111 -463.946 427.439
43200 4.33914 4.33914 4.33914 425.31 375.783
43300 4.34296 4.34296 4.34296 -2296.11 404.93
43400 4.33796 4.33796 4.33796 1844.88 413.629
43500 4.34341 4.34341 4.34341 -3125.12 367.702
43600 4.3391 4.3391 4.3391 1645.07 436.445
43700 4.3416 4.3416 4.3416 -2237.39 367.812
43800 4.34071 4.34071 4.34071 508.605 419.775
43900 4.34044 4.34044 4.34044 -1126.83 389.142
44000 4.341 4.341 4.341 -443.212 398.51
44100 4.34078 4.34078 4.34078 -703.104 414.548
44200 4.34059 4.34059 4.34059 -956.752 370.712
44300 4.34082 4.34082 4.34082 -151.204 438.378
44400 4.34109 4.34109 4.34109 -1273.61 358.562
44500 4.34047 4.34047 4.34047 507.792 426.634
44600 4.34159 4.34159 4.34159 -1583.88 384.378
44700 4.33991 4.33991 4.33991 663.403 396.009
44800 4.34185 4.34185 4.34185 -1789.63 417.845
44900 4.34012 4.34012 4.34012 264.524 368.518
45000 4.34157 4.34157 4.34157 -1270.59 443.429
45100 4.34065 4.34065 4.34065 -428.635 350.305
45200 4.34094 4.34094 4.34094 -339.324 443.301
45300 4.34169 4.34169 4.34169 -1568.72 368.331
45400 4.33849 4.33849 4.33849 1576.71 408.648
45500 4.34472 4.34472 4.34472 -3624.4 405.988
45600 4.33693 4.33693 4.33693 2758.73 377.074
45700 4.34423 4.34423 4.34423 -3287.79 430.462
45800 4.33909 4.33909 4.33909 985.086 362.568
45900 4.34117 4.34117 4.34117 -402.415 432.437
46000 4.3431 4.3431 4.3431 -2679.04 372.789
46100 4.33725 4.33725 4.33725 2946.45 413.439
46200 4.34549 4.34549 4.34549 -5129.42 402.338
46300 4.33624 4.33624 4.33624 4018.73 385.659
46400 4.34507 4.34507 4.34507 -4887.12 422.199
46500 4.33749 4.33749 4.33749 3073.56 371.537
46600 4.34351 4.34351 4.34351 -2744.55 421.286
46700 4.33968 4.33968 4.33968 118.649 381.439
46800 4.34112 4.34112 4.34112 237.089 409.166
46900 4.34163 4.34163 4.34163 -2692.36 402.778
47000 4.33972 4.33972 4.33972 2029.29 386.935
47100 4.34307 4.34307 4.34307 -3563.24 421.913
47200 4.33806 4.33806 4.33806 2512.09 370.284
47300 4.34461 4.34461 4.34461 -3261.67 424.338
47400 4.33737 4.33737 4.33737 1773.56 382.06
47500 4.34466 4.34466 4.34466 -2223.33 407.593
47600 4.33804 4.33804 4.33804 162.836 404.211
47700 4.34177 4.34177 4.34177 134.738 384.663
47800 4.34294 4.34294 4.34294 -2845.15 419.803
47900 4.33664 4.33664 4.33664 2949.59 371.924
48000 4.3463 4.3463 4.3463 -4458.71 426.419
48100 4.33568 4.33568 4.33568 2737.78 381.422
48200 4.34464 4.34464 4.34464 -2488.67 408.674
48300 4.33938 4.33938 4.33938 -535.578 402.3
48400 4.33916 4.33916 4.33916 1591.82 386.182
48500 4.34537 4.34537 4.34537 -4220.42 415.42
48600 4.33498 4.33498 4.33498 4040.01 381.211
48700 4.34695 4.34695 4.34695 -4820.72 412.912
48800 4.33571 4.33571 4.33571 2541.69 393.669
48900 4.34375 4.34375 4.34375 -1917.71 396.586
49000 4.34107 4.34107 4.34107 -1507.32 415.759
49100 4.33815 4.33815 4.33815 1531.12 378.47
49200 4.34417 4.34417 4.34417 -2991.27 424.22
49300 4.33813 4.33813 4.33813 1546.24 377.485
49400 4.34281 4.34281 4.34281 -1822.06 410.795
49500 4.33947 4.33947 4.33947 217.231 396.702
49600 4.34128 4.34128 4.34128 -1000.83 395.622
49700 4.34101 4.34101 4.34101 -315.411 409.53
49800 4.34111 4.34111 4.34111 -1698.16 389.031
49900 4.33969 4.33969 4.33969 1218.96 414.19
50000 4.34306 4.34306 4.34306 -3125.88 385.32
50100 4.3383 4.3383 4.3383 1973.9 407.859
50200 4.34274 4.34274 4.34274 -1997.55 397.875
50300 4.34049 4.34049 4.34049 -954.039 393.727
50400 4.33853 4.33853 4.33853 2217.44 409.866
50500 4.34515 4.34515 4.34515 -5234.74 390.493
50600 4.33517 4.33517 4.33517 4887.39 407.853
50700 4.34601 4.34601 4.34601 -5710.28 395.894
50800 4.33702 4.33702 4.33702 2604.23 399.835
50900 4.34159 4.34159 4.34159 -1178.31 406.848
51000 4.34252 4.34252 4.34252 -2737.38 381.741
