sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
38,2.2398665841408545,1.9813480170799291,1.3317509198971222,33.242281478819976,7.2813667293754705,-0.3333333333333333,44.029047420179495,1.8183395733910024,4.0,0.0,0.0,5.41084774625195,59.9934774861133,4.31768640310697e-07,59.993477485336236,3.65482801200517,-0.02015225374804963,-15.0065225138867,-55.99999956823136,-40.006522514663764,0.9948280120051698
39,1.8101338884885119,2.0414684689970484,1.2985438004602965,0.8886895797979415,3.5317369347757834,-0.3333333333333333,44.96049344896559,1.684734669296835,4.0,0.0,0.0,5.46036110381179,34.4651600390541,1.03971392774967e-07,34.46516003868893,1.7943468459908452,0.029361103811790024,-40.5348399609459,-55.999999896028605,-65.53483996131106,-0.865653154009155
40,2.403380612994915,2.0010041866393387,1.3283988141699208,102.06734342637141,2.815864552708214,-0.3333333333333333,34.3447771900039,1.7800297117953074,4.0,0.0,0.0,5.43881678808646,52.8582380593979,2.53037834356643e-07,52.85823805897206,3.4821659161497993,0.007816788086460136,-22.141761940602102,-55.99999974696217,-47.14176194102794,0.8221659161497992
41,1.9929511557965847,2.095753116352144,1.309534469341437,21.109523503099098,3.471905896426202,-0.3333333333333333,25.796891233309818,1.691558921270142,4.0,0.0,0.0,5.62110344649431,110.91078343743,-9.49993802095323,107.81487416995033,1.8176251179672407,0.19010344649430966,35.91078343743,-65.49993802095324,7.814874169950329,-0.8423748820327595
42,2.2770375642518985,2.245262770985259,1.2221598523915456,74.82516593287596,3.4413128706627054,-0.3333333333333333,41.09499178131171,1.1930249450686687,4.0,0.0,0.0,5.53632954166206,102.536965592481,-4.45937898454129,101.06702057000832,5.089004477183308,0.10532954166206032,27.536965592480996,-60.45937898454129,1.0670205700083244,2.429004477183308
43,2.3813406864734263,1.9237586192482488,1.3728699097365098,52.13033719058413,2.592764760798478,-0.3333333333333333,44.44634963308834,1.9017331667051245,4.0,0.0,0.0,5.33970447287702,73.9528949150554,3.95797081569127,75.28940207339475,11.633653086886499,-0.09129552712297961,-1.0471050849446044,-52.04202918430873,-24.710597926605246,8.973653086886499
44,1.7840761600406725,2.1856589404867535,1.2569466489441978,27.697988965392884,1.3534282816546748,-0.3333333333333333,40.23886932556726,1.0592465313844865,4.0,0.0,0.0,5.31286293842156,78.1207140498736,7.64580761813674,80.7286814716159,31.724041696561315,-0.11813706157844006,3.120714049873598,-48.35419238186326,-19.2713185283841,29.064041696561315
45,2.2877983488206746,1.9557687977316882,1.3516965505408172,47.054095885469046,1.8184959939998684,-0.3333333333333333,34.25293988015122,1.8847304018469282,4.0,0.0,0.0,5.39759340293269,61.1116507562784,8.33968439598177e-07,61.11165092768573,4.320642431717537,-0.03340659706730964,-13.8883492437216,-55.99999916603156,-38.88834907231427,1.6606424317175366
46,2.4888863412311872,2.277113804601497,1.2220116574079531,21.26429120050999,0.01610028689066434,-0.3333333333333333,30.232956564690685,1.1357317946463124,4.0,0.0,0.0,5.56231528933664,-691.208460992493,237.951532168183,120.70350317662799,6.810617803985722,0.13131528933663983,-766.208460992493,181.951532168183,20.70350317662799,4.150617803985722
47,2.123396997333234,2.1731140300981893,1.292812589653621,18.322598420479135,5.937070757094186,-0.3333333333333333,30.49371805481087,1.225727474541709,4.0,0.0,0.0,5.4696812234278,119.712159439056,-6.58483912662263e-08,119.71215943849467,26.47405328476051,0.038681223427800226,44.712159439055995,-56.00000006584839,19.712159438494666,23.81405328476051
48,2.4920616997003107,2.266754824793643,1.1819067107790742,88.88189242358901,1.0213038934847647,-0.3333333333333333,41.0993412886646,0.9281371199945173,4.0,0.0,0.0,5.28353393183634,23.306777244943,6.28656371941284,25.525882876657565,14.172276683347148,-0.14746606816366015,-51.693222755057,-49.71343628058716,-74.47411712334244,11.512276683347148
49,1.6564181747223903,1.929280992210022,1.430004127963681,38.926197295774905,1.1223800993161683,-0.3333333333333333,16.962013453779974,1.9203012565585116,4.0,0.0,0.0,5.42805574757421,67.7027988245165,0.0912638738208951,67.7332383544399,13.772735712250997,-0.002944252425789884,-7.297201175483494,-55.90873612617911,-32.266761645560095,11.112735712250997
50,2.3704369919513937,2.309523336027139,1.1833985030090997,14.468346886639239,2.3759233701851787,-0.3333333333333333,41.12237437148543,0.9822822935027579,4.0,0.0,0.0,5.44285467191683,75.3964537705997,3.2683146809889e-07,75.39645376983621,8.527943898547683,0.011854671916830206,0.396453770599706,-55.99999967316853,-24.603546230163786,5.867943898547683
51,2.2204652065552652,2.185677327534287,1.2855196812010448,39.026213982656856,3.121244703962322,-0.3333333333333333,18.854349247340146,1.34649619415533,4.0,0.0,0.0,5.58758004463634,108.224144107225,-8.54729232873039,105.43353913805386,6.869934819682967,0.1565800446363399,33.224144107225,-64.54729232873039,5.43353913805386,4.2099348196829665
52,2.119943008058413,2.1061236519978648,1.2980222763036022,2.642055314221349,5.071472484176464,-0.3333333333333333,34.534206106212224,1.557906471615916,4.0,0.0,0.0,5.54823565133469,104.717007602449,-5.33689626965156,102.96128902161126,4.363264045274765,0.11723565133469016,29.717007602449,-61.33689626965156,2.9612890216112646,1.7032640452747652
53,2.2641814865548784,2.055914932894424,1.296938294479609,34.12642757948851,2.983692548581459,-0.3333333333333333,42.752905141664435,1.5804485726269557,4.0,0.0,0.0,5.42975361919636,64.206252704313,4.13727487485497e-07,64.2062527040037,4.653199003848499,-0.0012463808036402568,-10.793747295686998,-55.999999586272516,-35.7937472959963,1.993199003848499
54,1.7202041517352555,2.366372460187951,1.1659163382854536,29.884300364345368,0.5014026232347095,-0.3333333333333333,46.8847242958041,0.8696351273293438,4.0,0.0,0.0,5.42882500504061,74.822771965611,8.33659338100551,77.74070623063426,11.275731185617932,-0.0021749949593896645,-0.17722803438900314,-47.663406618994486,-22.25929376936574,8.615731185617932
55,1.9463281097038367,1.97446543359121,1.3855237299966525,40.693725761106634,4.124254434553692,-0.3333333333333333,25.147052446693706,1.7644457886246596,4.0,0.0,0.0,5.41922159815559,92.363394762622,4.89328227740505e-08,92.36339476206496,15.210336512355148,-0.011778401844409814,17.363394762621994,-55.999999951067174,-7.6366052379350435,12.550336512355148
56,2.1669090591940656,2.128257629010133,1.281159863162626,6.342928157970292,0.804970350847941,-0.3333333333333333,32.844829144792136,1.2082810364851968,4.0,0.0,0.0,5.32844866597656,79.7928874051649,5.59419902251578,81.68975863682131,23.968278396697105,-0.10255133402344008,4.792887405164905,-50.40580097748422,-18.31024136317869,21.308278396697105
57,2.737368571958292,2.070759329207961,1.303247427063912,60.823808487840374,2.462136075692034,-0.3333333333333333,28.600828311628845,1.7372320055338515,4.0,0.0,0.0,5.57671301159222,95.0783088301251,-5.8250235983234,93.16729036509066,1.3868655389718538,0.14571301159222028,20.078308830125096,-61.8250235983234,-6.832709634909335,-1.2731344610281463
58,2.233702085597397,2.137461270856463,1.272270019269054,26.737006963170344,2.2006760644173724,-0.3333333333333333,42.29397133652036,1.2476370031505777,4.0,0.0,0.0,5.37215619213985,127.196887360492,0.512199310394062,127.36779179932334,19.58275838038013,-0.058843807860149866,52.196887360492,-55.48780068960594,27.367791799323342,16.92275838038013
59,2.65171339002278,2.272643492847201,1.200560823927949,54.84542930206318,6.076043502417272,-0.3333333333333333,35.992039647341436,1.0262864336592596,4.0,0.0,0.0,5.42091190574181,85.5671447148475,3.98348451983401e-07,85.56714471500936,10.367730127968295,-0.010088094258190239,10.567144714847501,-55.999999601651545,-14.432855284990637,7.707730127968295
60,2.4091884861686275,2.222191870881243,1.2133127061094724,42.61571590441713,5.482672308434349,-0.3333333333333333,48.49206393308739,1.1024412813611866,4.0,0.0,0.0,5.38764465920189,97.3200439983323,7.7887722286994e-07,97.32004399818463,10.24028890034536,-0.043355340798109765,22.320043998332295,-55.99999922112278,-2.67995600181537,7.58028890034536
63,2.538771970631601,2.01203340574081,1.3330501625529958,4.885261516459521,2.4472096082320256,-0.3333333333333333,28.616664206358088,1.5489909883840196,4.0,0.0,0.0,5.3325551917997,67.0137420200263,4.27798533592471,68.46177529005219,15.20412122861388,-0.09844480820030022,-7.986257979973701,-51.72201466407529,-31.538224709947812,12.54412122861388
65,2.303055813511116,2.2307281789801268,1.2291998269973914,31.165786002240875,3.896909747527673,-0.3333333333333333,44.34965046030781,1.1334162830109402,4.0,0.0,0.0,5.45535773129932,98.0552411099416,5.70472698709235e-07,98.0552411093002,12.186776897733024,0.02435773129931995,23.055241109941605,-55.9999994295273,-1.9447588906998021,9.526776897733024
66,2.0684344373647283,2.1389220107840767,1.3375444954226456,26.110533100769977,0.7292961776093371,-0.3333333333333333,10.777706459156216,1.4286229420271725,4.0,0.0,0.0,5.59156910778502,81.2292936698213,-2.14785013828334,80.51363590820979,9.607216921147913,0.16056910778501976,6.229293669821303,-58.14785013828334,-19.486364091790207,6.947216921147913
67,2.372132277330278,1.924928111841511,1.3861767328078196,50.68778657878184,7.213778010254224,-0.3333333333333333,25.563815577097422,2.013435577000727,4.0,0.0,0.0,5.41435435501603,65.2334849413164,2.35622714111166e-07,65.23348494082323,5.808483831373099,-0.01664564498396981,-9.766515058683595,-55.999999764377286,-34.76651505917677,3.148483831373099
68,1.9802349404636446,2.1691595030873883,1.24525909079905,54.61413580178966,3.839410719289126,-0.3333333333333333,43.054603283468644,1.1446461749911934,4.0,0.0,0.0,5.33343826361763,67.3855520750294,4.16527416793329,68.79477500503224,15.75063042843133,-0.09756173638236998,-7.614447924970605,-51.83472583206671,-31.205224994967764,13.09063042843133
69,2.569495238462832,2.067766484895206,1.327741654656164,71.20070112903758,2.0751091453396207,-0.3333333333333333,8.63642009202643,1.5852682231052655,4.0,0.0,0.0,5.49769198815232,30.1065337000182,-0.411619041192733,29.969799537510266,3.2222532718141896,0.06669198815231958,-44.893466299981796,-56.411619041192736,-70.03020046248973,0.5622532718141895
70,2.0474661720806626,1.995526074666291,1.3383187429021288,19.92926900490033,4.570601085310889,-0.3333333333333333,39.19827620675958,1.476012275609869,4.0,0.0,0.0,5.24842704422633,17.8702396649897,11.3313747572527,22.083781234929763,28.1189474229781,-0.1825729557736704,-57.1297603350103,-44.6686252427473,-77.91621876507024,25.4589474229781
71,2.210596667777001,1.990538278261568,1.31944423323647,20.02055016099408,3.1421274495470652,-0.3333333333333333,43.65179983254191,1.6193328869241568,4.0,0.0,0.0,5.30460018132895,24.7919298948545,4.54861200484264,26.371501431519068,8.551420858964391,-0.1263998186710502,-50.208070105145495,-51.45138799515736,-73.62849856848094,5.891420858964391
72,2.1370977850471324,1.991723970015295,1.345821092775036,40.92207893554833,1.2400368789885508,-0.3333333333333333,46.43922259115321,1.7505564250777708,4.0,0.0,0.0,5.41435199118276,104.420560509456,0.0020739731419705,104.42125151551767,10.031591195037052,-0.016648008817240267,29.420560509455996,-55.99792602685803,4.4212515155176675,7.371591195037052
73,1.6467827935092185,1.9146299269605205,1.4245064288976663,32.42127907790336,3.9265306783127265,-0.3333333333333333,29.854445881110152,2.040126387470224,4.0,0.0,0.0,5.43960604610845,90.6051993662969,1.00496880358992e-07,90.6051993668687,13.441503349552152,0.008606046108449839,15.605199366296901,-55.999999899503116,-9.394800633131297,10.781503349552152
74,2.015219989748874,2.099780303801917,1.3111950282939544,14.402787149533053,3.969323024198656,-0.3333333333333333,35.352407863990095,1.5568563379864977,4.0,0.0,0.0,5.54522671053738,122.169970202503,-6.17728666080282,120.13756470169,7.0469698763982915,0.11422671053737954,47.169970202502995,-62.17728666080282,20.137564701689996,4.386969876398291
75,2.6567389919678632,2.1741279101658213,1.2470629120810914,41.19508970538157,0.7589124782686094,-0.3333333333333333,21.476827556719535,1.3797322607436866,4.0,0.0,0.0,5.54059075690336,52.0648272550716,-1.97226024494474,51.413071698395164,1.609912109299429,0.10959075690336029,-22.9351727449284,-57.97226024494474,-48.586928301604836,-1.050087890700571
76,2.3350554861835082,2.3238586864557584,1.1585004886655081,15.688051855958715,0.6566575575297442,-0.3333333333333333,44.70172657540929,0.9585295125857689,4.0,0.0,0.0,5.42203952556924,51.956711892051,0.295946979807454,52.05561070909426,4.212507008872192,-0.008960474430759646,-23.043288107949003,-55.704053020192546,-47.94438929090574,1.5525070088721922
77,1.8650752526494196,2.1197263030272344,1.268110138268003,12.546908439967542,3.7239071778376056,-0.3333333333333333,44.29495357514982,1.2274467808364031,4.0,0.0,0.0,5.30665824428685,48.3789198249723,6.26708174628268,50.53131019667484,17.261879647449906,-0.12434175571315009,-26.6210801750277,-49.73291825371732,-49.46868980332516,14.601879647449906
78,2.1915285694667377,2.121579771197988,1.2823743373038268,56.48612098628783,8.437713363824503,-0.3333333333333333,33.4582942230586,1.480245258254821,4.0,0.0,0.0,5.51779104392708,75.1771071650183,-2.27231432051375,74.42547937001416,4.1688280896143155,0.08679104392707959,0.17710716501829893,-58.27231432051375,-25.57452062998584,1.5088280896143154
79,1.9375433141517098,2.057993433688009,1.3413754590988503,49.38677965015172,2.5922579613353838,-0.3333333333333333,26.059230644079708,1.6994575838022519,4.0,0.0,0.0,5.55858875669278,106.304213622479,-6.3304219153526,104.22642893663567,5.908267549391763,0.1275887566927798,31.304213622478997,-62.3304219153526,4.226428936635671,3.2482675493917625
80,2.17093190551244,2.365704714809513,1.1616554790870164,20.581667042145504,1.0123455489325344,-0.3333333333333333,39.599898753088745,0.8846214938844306,4.0,0.0,0.0,5.43943574698725,70.4956115269152,0.0128003213518244,70.49987857493673,8.930363678185598,0.008435746987250248,-4.504388473084802,-55.987199678648174,-29.50012142506327,6.270363678185598
81,2.22442169940566,2.057422194899704,1.3174244651350266,14.622888497978384,2.086593771917011,-0.3333333333333333,26.923999762141683,1.6147756185501005,4.0,0.0,0.0,5.47773410363184,53.6471482818882,1.45158842076487e-07,53.647148287311204,5.077322557457386,0.04673410363183983,-21.3528517181118,-55.99999985484116,-46.352851712688796,2.4173225574573856
82,1.9254006025035868,1.9942194503678492,1.3230308966507927,34.95111357043031,1.4354581809900657,-0.3333333333333333,40.58003309691762,1.6795757388239534,4.0,0.0,0.0,5.35506822204145,49.2189851589956,1.33620449233776,49.6673687220058,5.319839980253999,-0.07593177795854977,-25.7810148410044,-54.66379550766224,-50.3326312779942,2.6598399802539987
83,1.8767432202229946,2.143743657233318,1.3112258412028988,41.31237568709663,0.22904731837041792,-0.3333333333333333,16.073903317711192,1.4906736492897483,4.0,0.0,0.0,5.61551889253153,-57.7420202251233,133.678352174504,89.7191217599658,4.5317386964326065,0.1845188925315302,-132.7420202251233,77.678352174504,-10.280878240034198,1.8717386964326064
84,2.7027437984292098,1.9892665555497118,1.2935155110718763,34.63567483193602,1.5342397169474224,-0.3333333333333333,46.192397881712886,1.610166413551323,4.0,0.0,0.0,5.26926381160557,-7.80261828003859,-0.0502458224389142,-6.77779517667053,4.06445470781812,-0.16173618839443016,-82.80261828003859,-56.05024582243892,-106.77779517667054,1.40445470781812
85,2.309641225602838,2.099517362197267,1.2907829800481678,41.82076378676578,3.555445983691467,-0.3333333333333333,34.3194506061323,1.3095286259672225,4.0,0.0,0.0,5.34594585700535,90.0386319050085,3.53090890189329,91.22691526663401,19.122960765524375,-0.0850541429946503,15.0386319050085,-52.46909109810671,-8.773084733365991,16.462960765524375
87,2.0800147225642003,2.224872257224095,1.2362606402029144,16.647556300346455,1.2397192005760367,-0.3333333333333333,31.634443680564427,1.301514913253876,4.0,0.0,0.0,5.59447274137289,103.375948347457,-7.66686613297227,100.86947745658115,2.372461907161377,0.1634727413728898,28.375948347456998,-63.666866132972274,0.8694774565811514,-0.2875380928386231
