sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_4_260,2.119596132546039,1.9586489957456379,1.7599552214408245,29.01285717610943,1.260279522700078,-0.3333333333333333,8.247308074450224,0.7640250204821866,4.0,0.0,0.0,5.20345456935807,80.7877509498212,55.4726941218978,103.3465676999188,-0.22754543064193022,5.787750949821202,-0.5273058781021973,3.3465676999187934
0_4_285,2.1332470949138482,1.9487799470704927,1.736403190876505,26.224925463944043,1.9016998336070627,-0.3333333333333333,10.45230427911644,0.6799043989991325,4.0,0.0,0.0,5.05439769798248,82.8656617988599,50.2367375272878,101.57593181647826,-0.37660230201752043,7.865661798859904,-5.763262472712199,1.5759318164782599
0_4_547,2.1585021908104935,1.98212412306283,1.56395231954071,27.275738088436036,1.6549875803969551,-0.3333333333333333,13.461900041246992,0.8070674323346911,4.0,0.0,0.0,5.02182545600441,65.6705178000265,59.5838577375221,88.46158160013134,-0.40917454399559006,-9.329482199973498,3.583857737522102,-11.538418399868661
0_4_611,2.1515789566699492,2.014803564435036,1.9751525017812293,24.49465473840464,1.4257917675064737,-0.3333333333333333,9.188366325422555,0.5599118248220962,4.0,0.0,0.0,5.40843921850606,77.3590970155126,53.2357807937331,102.64054236798806,-0.02256078149394014,2.359097015512603,-2.764219206266901,2.6405423679880613
0_5_49,2.1211430368910817,1.9106094489660064,1.7802894343093025,28.96312611250696,1.4148550447402792,-0.3333333333333333,7.662958648667403,0.7627228475372906,4.0,0.0,0.0,5.10304016953307,63.9101456501521,48.532375941288,83.16467838352173,-0.3279598304669298,-11.089854349847897,-7.467624058711998,-16.835321616478268
0_6_57,2.1946081127123294,1.962330500937426,1.7849011787706524,25.231054536524336,1.5461014923168472,-0.3333333333333333,8.617457314757202,0.5751876299180732,4.0,0.0,0.0,5.03092161651468,60.9667954500764,54.6005537119133,82.63279468325594,-0.40007838348531966,-14.033204549923603,-1.3994462880867005,-17.367205316744062
0_6_209,2.1316254647510506,2.0040026960051476,1.6733044390777239,23.096398487360407,1.870057390745007,-0.3333333333333333,11.28249039586019,0.6078705122688809,4.0,0.0,0.0,5.02013108005706,76.5948256259435,55.4002753549027,97.46415836755966,-0.4108689199429403,1.5948256259434999,-0.5997246450972966,-2.535841632440338
0_6_229,2.111012523945037,2.0101111335137363,1.561402180751934,25.19049489659006,1.0841723381984987,-0.3333333333333333,10.897773528439597,0.7857844592617647,4.0,0.0,0.0,5.06814897977686,62.6121175504522,53.1032580350305,83.40211195075713,-0.36285102022313964,-12.387882449547803,-2.8967419649695003,-16.59788804924287
0_6_289,2.187608670257746,1.953306211944789,1.833004244722067,27.101023578627256,1.9071895481114955,-0.3333333333333333,9.385679492568926,0.5792800711434245,4.0,0.0,0.0,5.07953332288348,79.5252780502778,46.6620841889674,97.06187313325553,-0.35146667711652047,4.525278050277805,-9.337915811032602,-2.9381268667444687
0_6_316,2.190141618264786,1.949199900797788,1.8550944443801156,30.088920271780673,1.7940245570363553,-0.3333333333333333,9.508848648915963,0.6058697016840763,4.0,0.0,0.0,5.13350197713427,88.9504319493426,47.3557980770827,106.84936901622375,-0.2974980228657298,13.950431949342601,-8.644201922917297,6.849369016223747
0_7_92,2.180567490318089,1.8095826723921102,1.9347622845391588,24.579496067583335,1.710595345927091,-0.3333333333333333,10.668085070282919,0.767263138761038,4.0,0.0,0.0,5.04114291661191,87.141418849933,65.0306172803949,112.228347216539,-0.38985708338809033,12.141418849933004,9.030617280394907,12.228347216539007
0_7_321,2.1736575714207462,1.9242161315730948,1.8177910190901372,27.309143193511986,1.721641419617249,-0.3333333333333333,9.002629764700604,0.6822940370489867,4.0,0.0,0.0,5.10668620054628,82.3486604000209,45.866101087341,99.61304584964326,-0.3243137994537202,7.348660400020904,-10.133898912659,-0.3869541503567433
0_7_456,2.189641838671645,2.0918574905566834,1.603894777629331,30.97084355405357,1.0577241616027186,-0.3333333333333333,7.386082485755655,0.6599130725228575,4.0,0.0,0.0,5.19991972321512,62.0772342001146,57.4981730442546,86.95671806684307,-0.23108027678487986,-12.922765799885397,1.4981730442545995,-13.043281933156933
0_7_556,2.173038689726398,1.848616326112071,1.8019003395068742,23.62094927721501,1.8972347369498652,-0.3333333333333333,10.240953983614688,0.8072965225202009,4.0,0.0,0.0,5.00892563095779,76.602947950596,57.7088732635851,98.43817760023133,-0.4220743690422104,1.602947950596004,1.7088732635850974,-1.5618223997686727
0_7_624,2.189066881023261,2.0560537017833522,1.8496779257047793,30.867782574213862,1.3112936123857315,-0.3333333333333333,7.064385623414363,0.6240670372940477,4.0,0.0,0.0,5.43100497739442,71.272998953163,66.5798123561567,102.476583072401,4.977394420180303e-06,-3.727001046837003,10.579812356156694,2.4765830724009987
0_8_226,2.145119229763259,1.9870832049650233,1.5447825192272349,20.777791115362017,1.725489016641236,-0.3333333333333333,14.171419044372882,0.8931870349256028,4.0,0.0,0.0,5.08520346153145,83.6854193505133,52.1617530107156,103.06538266692486,-0.34579653846854974,8.6854193505133,-3.8382469892844,3.0653826669248616
0_8_350,2.1632416714786817,2.005146671385718,1.5100816393466572,24.43072104124621,1.370660400634287,-0.3333333333333333,14.904827742396256,0.8533076972893316,4.0,0.0,0.0,5.04428772397451,60.3651514014928,56.7108111302451,82.1389202009112,-0.38671227602548974,-14.634848598507197,0.7108111302450979,-17.8610797990888
0_8_451,2.1340412566568245,2.056682908244933,1.5148344494147097,28.73460403362956,1.759117387959178,-0.3333333333333333,15.7925134459041,0.7436658657259174,4.0,0.0,0.0,5.07193352109144,89.7906464990229,58.8912427916952,111.75509041640892,-0.35906647890856025,14.790646499022898,2.8912427916951984,11.755090416408919
0_8_534,2.184238777021439,2.124898824608933,1.6537371374334024,28.064022608064402,1.3739700451510624,-0.3333333333333333,9.071013950843476,0.5031218259165873,4.0,0.0,0.0,5.14372480242651,77.231532150472,49.8175421006717,96.73809498344765,-0.2872751975734902,2.231532150472006,-6.182457899328298,-3.2619050165523475
0_8_572,2.1542004581915295,1.8556652667701399,1.9787015153670091,30.34450656615215,1.3648029394408456,-0.3333333333333333,6.257576031449519,0.9997215641405512,4.0,0.0,0.0,5.43630971134153,73.6173256307218,58.7121109370084,100.08959088178854,0.005309711341530132,-1.382674369278206,2.712110937008397,0.08959088178853847
0_8_607,2.131613357114707,1.9706682120630532,1.5614200006675842,26.164813947102594,1.8131896933049751,-0.3333333333333333,14.879383751210186,0.8517129633048407,4.0,0.0,0.0,5.0305215943058,71.0584012995241,62.753661377147,94.99105493305274,-0.4004784056941997,-3.9415987004758932,6.753661377146997,-5.008945066947263
0_9_389,2.140294909619975,1.8950305636160876,1.9881293824675317,30.489803861677043,1.5996773058998892,-0.3333333333333333,7.856856852028306,0.6665615867318502,4.0,0.0,0.0,5.24146727581718,73.4157103448524,57.4760547118718,97.86432868665226,-0.1895327241828202,-1.5842896551476002,1.4760547118717966,-2.1356713133477427
0_9_469,2.1192386951771236,2.1135830181896558,1.5041249345450733,22.423845442158836,1.4077978292387536,-0.3333333333333333,14.073208651244443,0.6050846593669457,4.0,0.0,0.0,5.03290161660476,71.688449573412,58.6607185207632,94.01971983218867,-0.39809838339524006,-3.311550426587999,2.660718520763197,-5.98028016781133
0_9_609,2.1303705856176265,1.9466278928714253,1.6526186351060435,26.86504099650358,1.1501390886072522,-0.3333333333333333,10.018333377697225,0.898141164513843,4.0,0.0,0.0,5.14187531739393,87.0136077501229,52.1491185795634,107.05823229994492,-0.2891246826060705,12.013607750122901,-3.8508814204366004,7.058232299944919
0_10_65,2.142699048972255,1.88333809507125,1.7782024525660476,27.101660627997852,1.9187457213413954,-0.3333333333333333,10.941757695203961,0.770722951533253,4.0,0.0,0.0,5.03515403946946,85.6156672496581,56.7752828555329,106.89127058237007,-0.39584596053054,10.615667249658102,0.7752828555329003,6.891270582370069
0_10_132,2.1174603999046178,1.9349747048930512,1.8022006646393125,30.249386212633784,1.9853648284437337,-0.3333333333333333,8.993071503613013,0.6113502335622789,4.0,0.0,0.0,5.03021339986431,66.9089016009821,46.336187954608,84.42298901742707,-0.4007866001356897,-8.091098399017895,-9.663812045392,-15.57701098257293
0_10_283,2.1549808451142103,1.9421287337369162,1.6400154618741505,29.68709536204417,1.0429706971212545,-0.3333333333333333,11.155309663914242,0.9142642164021448,4.0,0.0,0.0,5.12553615019474,87.6387012511259,65.9989931269991,113.8647286677346,-0.3054638498052604,12.638701251125894,9.998993126999096,13.864728667734596
0_10_359,2.1274668236225507,1.7369549676976308,1.9845036412636785,21.93598069711015,1.470545197737985,-0.3333333333333333,9.015159609200047,0.9447391185478549,4.0,0.0,0.0,5.0538417381818,73.2243327496689,64.9170989214708,99.2794183994796,-0.37715826181819967,-1.7756672503310966,8.917098921470796,-0.7205816005204042
0_10_561,2.185299440221783,1.8983662179595808,1.6416286695743514,25.38044209550953,1.6576037910288965,-0.3333333333333333,11.498265323465986,0.9998068058343209,4.0,0.0,0.0,5.08079523046628,84.4938759983052,50.1048705300895,103.06899179898512,-0.35020476953372004,9.4938759983052,-5.895129469910501,3.068991798985124
0_10_567,2.1433415715126634,1.8588371488833644,1.8007873938470627,22.515160600622927,1.4097532539666542,-0.3333333333333333,8.504126210619724,0.9273248406136403,4.0,0.0,0.0,5.14000285857789,85.2100379997865,45.5517030260528,102.44230903335865,-0.2909971414221104,10.210037999786493,-10.448296973947201,2.4423090333586543
0_11_40,2.1205669947341304,1.8676588152332267,1.981639718794347,20.883421557553135,1.9576282748417198,-0.3333333333333333,9.98704807760168,0.5857828634064336,4.0,0.0,0.0,5.05833946934117,76.7859108498669,51.4608423060334,96.44217108337527,-0.3726605306588304,1.7859108498668945,-4.539157693966601,-3.5578289166247288
0_11_454,2.1137409210237763,2.0481491889476278,1.9186822789455527,25.287952585440742,1.4238060727976898,-0.3333333333333333,6.509940398882082,0.6896616087861904,4.0,0.0,0.0,5.59268918267116,79.9772761023632,45.0563112117159,99.51839196825547,0.16168918267115995,4.977276102363206,-10.9436887882841,-0.4816080317445284
0_11_583,2.1070612780997235,2.069898185063632,1.840755938680414,23.948606117815984,1.2086931868912334,-0.3333333333333333,7.086092169813039,0.7218847437305598,4.0,0.0,0.0,5.57419502293798,85.346475937331,56.3268033858888,110.45796896651166,0.14319502293797992,10.346475937330993,0.32680338588880176,10.457968966511658
0_11_621,2.1201619763563735,2.073564179857085,1.5906204409719193,20.515888377905092,1.0806895357762134,-0.3333333333333333,10.665130260322023,0.616614903079771,4.0,0.0,0.0,5.08167207434658,71.5283174489741,60.0036237373812,95.41059979916706,-0.3493279256534203,-3.471682551025907,4.003623737381197,-4.589400200832941
0_13_64,2.1814588344339687,1.7344608175405731,1.983987759837082,29.860871068833028,1.7287513659629818,-0.3333333333333333,7.608948531905323,0.9248073489787632,4.0,0.0,0.0,5.03011783870931,61.6526022990002,53.343306201404,82.7163161496478,-0.4008821612906903,-13.3473977009998,-2.6566937985960024,-17.283683850352205
0_13_379,2.1336101724045844,2.1186114285582374,1.5572282432588258,20.074647030218845,1.321722679700343,-0.3333333333333333,10.453544522873305,0.5405519117171598,4.0,0.0,0.0,5.03852366670406,63.3537893503672,50.2043359655926,82.6406742334558,-0.39247633329594045,-11.646210649632799,-5.795664034407402,-17.359325766544202
0_13_381,2.1501878916018025,1.817326547648058,1.8967628192861974,24.938294834722264,1.532124457580347,-0.3333333333333333,9.825713897912262,0.8173959170038614,4.0,0.0,0.0,5.05995157413475,81.1410787995555,62.8713470511129,105.74516961642068,-0.3710484258652498,6.141078799555501,6.871347051112899,5.745169616420682
0_14_82,2.1515099876719446,1.919382819456176,1.6052636764951302,25.467032171937355,1.3720429325705434,-0.3333333333333333,11.972143380687356,0.9698468855038587,4.0,0.0,0.0,5.06116886958975,71.6579906526022,52.4833578017319,91.48808031847379,-0.3698311304102502,-3.3420093473978056,-3.5166421982681015,-8.511919681526209
0_14_196,2.1108418875825246,2.24186292287486,1.6749659823219627,30.8165893507939,1.1580216217674586,-0.3333333333333333,6.871293679939523,0.5807768195467027,4.0,0.0,0.0,5.58014455073737,80.0891648952529,54.47057177239,104.58394408681961,0.1491445507373701,5.089164895252907,-1.5294282276099977,4.5839440868196135
0_14_249,2.176809047249711,1.998896176482205,1.5942511543360838,20.350573882764735,1.7060109953991227,-0.3333333333333333,10.744706727831321,0.7460518438033911,4.0,0.0,0.0,5.04817590464004,69.8237719974713,48.269000355022,87.91785174883721,-0.3828240953599602,-5.176228002528703,-7.730999644977999,-12.082148251162792
0_14_435,2.181279050341689,1.7707828980277487,1.8880973637866003,30.049902233222504,1.6504956620874922,-0.3333333333333333,9.429702782228103,0.9261856092845147,4.0,0.0,0.0,5.01091395066673,72.967838999466,61.9655665634874,97.02240661717967,-0.4200860493332703,-2.0321610005340034,5.9655665634874,-2.9775933828203307
0_14_443,2.1303201924305766,2.0640892297627804,1.6484736634111679,29.138142438134388,1.358374179234597,-0.3333333333333333,11.23908093652981,0.5864306870162066,4.0,0.0,0.0,5.10590583005423,89.7198883991223,57.3782408650248,111.75316519947954,-0.32509416994577034,14.719888399122297,1.3782408650248001,11.75316519947954
0_14_549,2.196355221432882,2.0418826522922044,1.5793832008840196,21.431659964544906,1.5335220807487517,-0.3333333333333333,9.91020488127712,0.6631667518643416,4.0,0.0,0.0,5.04304724049188,63.7844818498706,46.0546990471803,81.16513378336073,-0.3879527595081198,-11.215518150129398,-9.9453009528197,-18.83486621663927
0_15_171,2.138959994773838,1.9584665523620013,1.7739359616899584,26.73609112633007,1.0968632732299928,-0.3333333333333333,6.954636836284633,0.9964906724685695,4.0,0.0,0.0,5.43408582699096,89.8084591306036,55.1478980968295,113.2674273160864,0.003085826990959717,14.808459130603595,-0.8521019031704995,13.267427316086398
0_15_241,2.165493041509111,2.063214393322662,1.617695051768038,31.087445400100073,1.2220885578378895,-0.3333333333333333,8.893129739627383,0.6985416123827743,4.0,0.0,0.0,5.19405861276311,86.2078799997107,45.7994615285519,103.87248734987213,-0.2369413872368904,11.207879999710698,-10.200538471448098,3.872487349872131
0_15_592,2.135011572529294,2.002626359147772,1.9609183061649256,21.294555815076034,1.4958611910494037,-0.3333333333333333,7.4016015909099115,0.6239074473104924,4.0,0.0,0.0,5.44675073862404,81.310664284874,45.0000966076156,100.058035269801,0.01575073862403986,6.310664284873994,-10.999903392384397,0.05803526980099605
1_0_0,2.1259692414634994,2.087573867352186,1.5754579696114288,24.31567114946961,1.047927158069605,-0.3333333333333333,12.648776899279373,0.6481879768646055,4.0,0.0,0.0,5.13202176055284,97.4875243497081,66.6629562417405,123.62566399970108,-0.29897823944715984,22.487524349708096,10.662956241740503,23.625663999701075
1_0_1,2.1507193646071276,1.79789312725348,1.7958998655739447,18.472471299913423,1.2838865083301705,-0.3333333333333333,10.47410796082003,1.0441881512867157,4.0,0.0,0.0,5.05329734296011,84.0305270015961,63.1626639052098,108.34281281859172,-0.37770265703989025,9.030527001596099,7.162663905209797,8.342812818591725
1_0_2,2.158514096952419,1.8215570956621503,1.8558692482727241,25.8454408412992,2.0934915956712143,-0.3333333333333333,8.694823330326663,0.7903561946801316,4.0,0.0,0.0,4.9921336823258,63.7498603988206,50.429878216412,82.90146729947706,-0.4388663176741998,-11.250139601179399,-5.570121783588,-17.098532700522938
1_0_3,2.1680338142301885,1.942669685532797,2.020128975216898,33.63624461784131,1.6202825168429986,-0.3333333333333333,8.580291835051165,0.6070077455788108,4.0,0.0,0.0,5.33859655165523,83.3334763599851,63.8577543635922,111.77114537998341,-0.09240344834477021,8.333476359985099,7.8577543635922,11.771145379983409
1_0_4,2.158672071272147,1.822252192928446,2.0787286822943547,31.82363671474743,1.6938577507694632,-0.3333333333333333,6.578976655799262,0.8144174610728783,4.0,0.0,0.0,5.31082206667381,70.1960183949268,51.009674864197,92.14696284652753,-0.12017793332618965,-4.803981605073204,-4.990325135802998,-7.853037153472471
1_0_5,2.1287269128097996,2.1254342616796214,1.4536974373135896,23.70721262056462,1.5314987686762795,-0.3333333333333333,15.732225702236356,0.5882274723390262,4.0,0.0,0.0,4.9621814049709,38.6772138997912,64.5730651096764,64.54329748327513,-0.4688185950291004,-36.3227861002088,8.573065109676406,-35.456702516724874
1_0_6,2.0774330950332733,2.119422671533342,1.8648515093382796,17.839686681042373,1.145240650785647,-0.3333333333333333,6.835606762879126,0.6072005830052402,4.0,0.0,0.0,5.59825542276699,73.1931893275032,58.7475823038438,100.84731331492848,0.16725542276699024,-1.8068106724967947,2.7475823038437994,0.8473133149284848
1_0_7,2.1640728645046554,1.9968438713666377,1.6464946417834834,21.328310560016984,1.4338419252195438,-0.3333333333333333,7.187749689911644,0.6336580679426527,4.0,0.0,0.0,4.99488442172515,41.529584050295,41.1462361835408,57.67222996655621,-0.43611557827485026,-33.470415949705,-14.8537638164592,-42.32777003344379
1_0_8,2.198764203986842,2.0738677953255245,1.6840781087786867,33.541220807212675,0.9796647412059627,-0.3333333333333333,7.50337467342075,0.6914990385605654,4.0,0.0,0.0,5.31341110044621,62.690568079779,91.3516614909016,109.45453527153101,-0.11758889955379015,-12.309431920221002,35.351661490901606,9.454535271531014
1_0_9,2.1819535050743672,1.8545997474664708,1.9227305106282955,27.239347099085922,2.172371955630493,-0.3333333333333333,8.603526360451356,0.5938031212289924,4.0,0.0,0.0,4.957729403526,55.663908898714,51.6217540818592,75.639950116359,-0.47327059647400027,-19.336091101286,-4.378245918140799,-24.360049883640997
1_0_10,2.084676358810452,1.8973859674977338,2.1586693020481214,28.133821023738165,1.8541129727386112,-0.3333333333333333,5.2170254998938965,0.44468451581890095,4.0,0.0,0.0,4.74245808689339,-322.014329550439,-248.971933088494,-387.70284898346307,-0.6885419131066097,-397.014329550439,-304.971933088494,-487.70284898346307
1_0_11,2.115931573134537,1.9777142826978604,1.6425554090658976,27.232614521573492,1.0682539101160913,-0.3333333333333333,9.371956239432384,0.8481025570299443,4.0,0.0,0.0,5.16411636730378,81.2947301004897,55.6687477574613,103.4645218004398,-0.26688363269621984,6.294730100489701,-0.331252242538703,3.4645218004397975
1_0_12,2.1797686518277226,1.770495865025859,1.8986894580505735,29.653563496387456,1.7695249077795536,-0.3333333333333333,10.275881995757256,0.8614473082135751,4.0,0.0,0.0,4.97052045258565,71.6840980487177,68.1647513640929,98.20658264895114,-0.4604795474143497,-3.3159019512822994,12.164751364092893,-1.7934173510488591
1_0_13,2.138798348160408,1.8519652668450282,2.074759328743652,21.4613306470136,1.8003457230327626,-0.3333333333333333,7.599221247429304,0.5884425838831587,4.0,0.0,0.0,4.25266280791543,59.2295791997457,47.9023428274932,78.87326439983246,-1.1783371920845704,-15.7704208002543,-8.0976571725068,-21.126735600167535
1_0_14,2.156890586681798,1.8875778074452758,1.660411320601859,18.829284894290076,1.9154547385317913,-0.3333333333333333,13.890702663807836,0.8571414073697013,4.0,0.0,0.0,4.96173850048252,64.3208077992312,75.4034179809146,93.71640111591347,-0.4692614995174802,-10.679192200768796,19.403417980914597,-6.28359888408653
1_0_15,2.15204315385935,1.8475915809805612,2.0628647537073674,29.142298389686385,1.6631455948867022,-0.3333333333333333,6.682923226777005,0.7110371926281058,4.0,0.0,0.0,5.25704029295094,61.1357518399018,53.7550229228429,84.7735416699532,-0.17395970704906016,-13.8642481600982,-2.2449770771571025,-15.226458330046796
1_0_16,2.1683477503162223,1.8785861778993551,1.6337379392787268,22.46058490857791,1.7141393087904238,-0.3333333333333333,14.896586360978144,1.0359856114243235,4.0,0.0,0.0,5.04393761152598,86.6745519510004,67.617435918422,112.22629780143825,-0.3870623884740203,11.674551951000396,11.617435918422004,12.22629780143825
1_0_17,2.124366269111161,1.639292749740147,2.0671156763562752,18.864446741039778,1.847665888148289,-0.3333333333333333,11.212291718335614,1.0359105135848081,4.0,0.0,0.0,4.93540749234506,76.5592992509482,78.6103564838875,107.2342791002788,-0.4955925076549397,1.5592992509482002,22.6103564838875,7.234279100278798
1_0_18,2.1398342825467584,2.2811067209881406,1.600334821546311,32.10412194577559,1.1812352585112018,-0.3333333333333333,8.765644616114738,0.5273252989420917,4.0,0.0,0.0,5.47461659207138,100.07105665633,46.7440789085902,118.94965731053934,0.04361659207137958,25.07105665633,-9.255921091409803,18.949657310539337
1_0_19,2.1365050216640813,1.8749633268521824,1.7935389578234269,23.520312296494843,1.8766222524848113,-0.3333333333333333,9.862148223452621,0.8325847711170173,4.0,0.0,0.0,5.0921010644559,90.9353130497038,45.6962076565389,107.73972856647254,-0.33889893554410033,15.935313049703794,-10.303792343461097,7.739728566472536
1_0_20,2.1358478350420635,1.8801786923093093,1.8750167329145995,27.70996281512998,1.1296433159707162,-0.3333333333333333,3.538957076318763,0.9012293638030344,4.0,0.0,0.0,5.28080869032486,16.3113002699902,57.5272349183803,51.66009831330813,-0.15019130967514016,-58.6886997300098,1.5272349183803016,-48.33990168669187
1_0_21,2.148077505764754,1.892137351184564,1.8767846330492608,29.419119147470013,2.0704483666832143,-0.3333333333333333,9.840910873016277,0.7335866820902599,4.0,0.0,0.0,5.15709635828854,103.559618449072,38.4207039110605,117.47694016570101,-0.27390364171145976,28.559618449072005,-17.5792960889395,17.47694016570101
1_0_22,2.192255489835259,2.068668978542934,1.508252963907442,19.713078784273527,1.273353440392933,-0.3333333333333333,10.171962346584126,0.640533780163961,4.0,0.0,0.0,4.97555166758839,35.590006550774,48.1996300039798,54.75367628387176,-0.45544833241160987,-39.409993449226,-7.800369996020201,-45.24632371612824
1_0_23,2.152542152867764,1.985395973646005,1.6359132494352118,30.478999141662808,1.9694159734042829,-0.3333333333333333,13.762810075314682,0.6673172679833338,4.0,0.0,0.0,4.98995737898147,78.8916479999898,70.3161786099536,105.74864683342953,-0.4410426210185303,3.8916479999898,14.316178609953596,5.748646833429532
1_0_24,2.1811230141292466,1.9779961059184836,1.786426544821707,25.254325739386587,1.6810703012915775,-0.3333333333333333,8.608219215484125,0.5667415059212844,4.0,0.0,0.0,5.06197321314258,67.4104938996607,47.6534863670185,85.75113733289379,-0.36902678685741996,-7.589506100339307,-8.346513632981498,-14.24886266710621
1_0_25,2.140438845182791,1.864033867194448,1.5792687132960532,29.497291723352703,0.9504713871624816,-0.3333333333333333,11.883367948536346,1.0998622737090562,4.0,0.0,0.0,4.97458129348521,14.9339573516045,55.0788873816673,39.00923903468843,-0.45641870651479,-60.0660426483955,-0.9211126183326996,-60.99076096531157
1_0_26,2.2157906932041844,2.0754334319606405,1.5291517810663515,21.605880136933237,1.6681708420639152,-0.3333333333333333,11.881578753363344,0.6692686878611764,4.0,0.0,0.0,5.05720500267627,72.9003275511786,49.5846421420091,91.45926898442342,-0.37379499732373045,-2.0996724488213943,-6.415357857990898,-8.540731015576583
1_0_27,2.1510300925908883,1.778627711676232,1.7132767954159949,22.94089046736094,1.9060955693854733,-0.3333333333333333,10.191872627558517,0.9681729525214481,4.0,0.0,0.0,4.83282712724322,11.4071134506957,64.2920346001547,38.88765133354653,-0.5981728727567797,-63.592886549304296,8.292034600154693,-61.11234866645347
1_0_28,2.1028989139009475,1.792605693208344,2.029256965199478,20.83862292071575,1.417938657266631,-0.3333333333333333,9.677737699764297,0.8571696875111624,4.0,0.0,0.0,5.19989008958777,94.6580891002668,66.2412461055583,121.6994903501472,-0.23110991041223006,19.658089100266807,10.241246105558304,21.6994903501472
1_0_29,2.179465636611139,2.079824694202375,1.8626862458753226,24.48141413047313,1.2643261967195898,-0.3333333333333333,9.03888446532146,0.634910951049975,4.0,0.0,0.0,5.52719386167145,105.16416527007,63.732227863476,132.61165861670898,0.09619386167145016,30.16416527007,7.732227863475998,32.61165861670898
1_0_30,2.203703634095503,2.0252117280492206,1.5309871385698772,34.61567579837315,1.3019758768684782,-0.3333333333333333,9.820171132905164,0.8038932740226673,4.0,0.0,0.0,5.07881256858337,58.0860872010817,41.0723684432579,73.65338320087147,-0.3521874314166302,-16.913912798918297,-14.9276315567421,-26.346616799128526
1_0_31,2.131318640230626,2.061534122935441,1.5002621788277732,30.981680054294088,1.6766344358403065,-0.3333333333333333,16.669389958079087,0.7958029165008027,4.0,0.0,0.0,5.11550150886828,106.17519285006,53.9171731375002,125.92653421743334,-0.31549849113172,31.17519285006,-2.0828268624998003,25.926534217433343
