# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
10300 4.24655 4.24655 4.24655 -5139.78 505.358
10400 4.23897 4.23897 4.23897 2730.69 500.54
10500 4.24186 4.24186 4.24186 -1167.46 507.641
10600 4.24488 4.24488 4.24488 -1801.85 491.886
10700 4.24079 4.24079 4.24079 100.787 502.08
10800 4.23931 4.23931 4.23931 1271.11 509.015
10900 4.24687 4.24687 4.24687 -3693.67 490.253
11000 4.24122 4.24122 4.24122 -1898.23 509.252
11100 4.23797 4.23797 4.23797 3933.94 492.786
11200 4.25049 4.25049 4.25049 -7088.07 492.591
11300 4.23872 4.23872 4.23872 1960.48 503.996
11400 4.23836 4.23836 4.23836 3371.38 509.857
11500 4.25024 4.25024 4.25024 -6190.2 490.64
11600 4.23875 4.23875 4.23875 1824.66 487.244
11700 4.2384 4.2384 4.2384 2782.56 508.893
11800 4.25077 4.25077 4.25077 -7560.18 520.979
11900 4.23939 4.23939 4.23939 1557.74 473.034
12000 4.23776 4.23776 4.23776 2605.9 502.926
12100 4.25237 4.25237 4.25237 -8058.59 495.4
12200 4.23655 4.23655 4.23655 2888.11 526.321
12300 4.23872 4.23872 4.23872 2987.41 481.075
12400 4.25122 4.25122 4.25122 -7637.09 495.233
12500 4.23538 4.23538 4.23538 4593.71 499.284
12600 4.23934 4.23934 4.23934 661.213 517.608
12700 4.2506 4.2506 4.2506 -6034.6 483.379
12800 4.2367 4.2367 4.2367 829.081 504.443
12900 4.23798 4.23798 4.23798 4820.66 483.835
13000 4.25362 4.25362 4.25362 -11890.6 521.82
13100 4.23356 4.23356 4.23356 6930.77 493.086
13200 4.24034 4.24034 4.24034 899.183 498.313
13300 4.25248 4.25248 4.25248 -8543.83 486.795
13400 4.23279 4.23279 4.23279 7200.02 522.072
13500 4.2425 4.2425 4.2425 -1614.11 498.395
13600 4.25016 4.25016 4.25016 -6003.88 481.099
13700 4.23526 4.23526 4.23526 3209.91 507.296
13800 4.24136 4.24136 4.24136 284.315 505.959
13900 4.25094 4.25094 4.25094 -7352.18 496.189
14000 4.23465 4.23465 4.23465 4397.12 487.333
14100 4.24061 4.24061 4.24061 1207.54 508.535
14200 4.25029 4.25029 4.25029 -7119.87 501.04
14300 4.23248 4.23248 4.23248 5893.05 511.204
14400 4.24146 4.24146 4.24146 457.93 479.777
14500 4.24968 4.24968 4.24968 -8416.79 507.879
14600 4.23376 4.23376 4.23376 5450.29 502.545
14700 4.24335 4.24335 4.24335 -3013.35 512.125
14800 4.24935 4.24935 4.24935 -5948.23 473.325
14900 4.23356 4.23356 4.23356 5339.33 509.049
15000 4.24295 4.24295 4.24295 -459.304 500.424
15100 4.24845 4.24845 4.24845 -5748.7 509.767
15200 4.23304 4.23304 4.23304 6799.23 480.186
15300 4.24438 4.24438 4.24438 -3472.82 505.044
15400 4.24686 4.24686 4.24686 -4337.82 506.333
15500 4.23439 4.23439 4.23439 3216.05 513.265
15600 4.2438 4.2438 4.2438 -1867.9 474.736
15700 4.24613 4.24613 4.24613 -5236.09 502.038
15800 4.23425 4.23425 4.23425 4303.13 522.2
15900 4.2431 4.2431 4.2431 -723.775 491.796
16000 4.24717 4.24717 4.24717 -5619.01 480.883
16100 4.23394 4.23394 4.23394 6472.42 502.959
16200 4.24469 4.24469 4.24469 -4187.39 518.747
16300 4.24474 4.24474 4.24474 -3204.79 493.604
16400 4.23477 4.23477 4.23477 3367.44 495.602
16500 4.24334 4.24334 4.24334 -2334.72 490.128
16600 4.24368 4.24368 4.24368 -3807.46 509.45
16700 4.23416 4.23416 4.23416 4275.97 507.837
16800 4.24405 4.24405 4.24405 -3205.9 498.016
16900 4.24386 4.24386 4.24386 -2359.35 477.836
17000 4.23683 4.23683 4.23683 2725.36 504.632
17100 4.24444 4.24444 4.24444 -2989.11 518.739
17200 4.24315 4.24315 4.24315 -1498.49 498.768
17300 4.23841 4.23841 4.23841 969.722 480.218
17400 4.24235 4.24235 4.24235 -455.369 501.147
17500 4.24495 4.24495 4.24495 -4406.92 522.466
17600 4.2372 4.2372 4.2372 3717.85 494.484
17700 4.24486 4.24486 4.24486 -3180.46 476.802
17800 4.24347 4.24347 4.24347 -1775.86 502.48
17900 4.23769 4.23769 4.23769 2691.92 515.564
18000 4.24497 4.24497 4.24497 -3510.39 499.041
18100 4.24238 4.24238 4.24238 -870.869 487.046
18200 4.23798 4.23798 4.23798 1288.45 511.359
18300 4.24388 4.24388 4.24388 -2147.37 497.91
18400 4.24215 4.24215 4.24215 -2273.71 504.276
18500 4.23778 4.23778 4.23778 2679.24 497.489
18600 4.24488 4.24488 4.24488 -3963.58 497.028
18700 4.24012 4.24012 4.24012 -15.3381 494.917
18800 4.23881 4.23881 4.23881 289.322 505.63
18900 4.24288 4.24288 4.24288 -1518.78 503.714
19000 4.24064 4.24064 4.24064 -1939.42 497.989
19100 4.2366 4.2366 4.2366 3415.65 491.18
19200 4.24461 4.24461 4.24461 -5612.89 513.299
19300 4.23881 4.23881 4.23881 1673.06 494.43
19400 4.24058 4.24058 4.24058 -628.27 495.95
19500 4.24444 4.24444 4.24444 -3588.71 492.47
19600 4.23858 4.23858 4.23858 2925.24 514.591
19700 4.24383 4.24383 4.24383 -3503.79 492.3
19800 4.24049 4.24049 4.24049 1820.43 499.842
19900 4.24234 4.24234 4.24234 -2450.94 503.181
20000 4.23988 4.23988 4.23988 771.379 503.474
20100 4.24338 4.24338 4.24338 -2872.99 492.693
20200 4.23938 4.23938 4.23938 -479.895 508.645
20300 4.24104 4.24104 4.24104 -486.915 494.673
20400 4.24244 4.24244 4.24244 -3087.61 494.554
20500 4.23786 4.23786 4.23786 3079.84 501.187
20600 4.24411 4.24411 4.24411 -3049.08 511.718
20700 4.23931 4.23931 4.23931 1150.45 495.289
20800 4.24021 4.24021 4.24021 -172.161 491.486
20900 4.24302 4.24302 4.24302 -2724.97 508.836
21000 4.23974 4.23974 4.23974 -934.22 497.036
21100 4.23999 4.23999 4.23999 160.781 500.012
21200 4.24471 4.24471 4.24471 -3638 501.061
21300 4.23991 4.23991 4.23991 1124.12 491.483
21400 4.23989 4.23989 4.23989 611.488 500.305
21500 4.24512 4.24512 4.24512 -2945.69 496.861
21600 4.23816 4.23816 4.23816 940.408 524.006
21700 4.23923 4.23923 4.23923 1107.68 477.005
21800 4.24461 4.24461 4.24461 -5507.03 498.976
21900 4.23523 4.23523 4.23523 2856.47 509.614
22000 4.24111 4.24111 4.24111 -2376.01 515.988
22100 4.24401 4.24401 4.24401 -2871.9 473.542
22200 4.23704 4.23704 4.23704 1680.82 507.537
22300 4.2419 4.2419 4.2419 289.439 492.018
22400 4.24431 4.24431 4.24431 -3453.69 513.071
22500 4.23812 4.23812 4.23812 2175.12 489.789
22600 4.24121 4.24121 4.24121 -750.159 516.206
22700 4.24584 4.24584 4.24584 -4670.17 469.153
22800 4.23577 4.23577 4.23577 3206.44 513.691
22900 4.24391 4.24391 4.24391 -2924.95 513.697
23000 4.24283 4.24283 4.24283 -2903 502.6
23100 4.23628 4.23628 4.23628 4185.75 470.346
23200 4.24553 4.24553 4.24553 -5008.48 503.024
23300 4.24042 4.24042 4.24042 1447.19 517.867
23400 4.2396 4.2396 4.2396 -53.2418 504.769
23500 4.24356 4.24356 4.24356 -2107.94 474.755
23600 4.23995 4.23995 4.23995 -1125.4 507.198
23700 4.23835 4.23835 4.23835 1444.3 503.656
23800 4.24493 4.24493 4.24493 -4204.98 510.914
23900 4.23972 4.23972 4.23972 495.916 488.226
24000 4.23862 4.23862 4.23862 2168.93 500.141
24100 4.24715 4.24715 4.24715 -5537.13 493.581
24200 4.23715 4.23715 4.23715 2980.46 513.38
24300 4.24111 4.24111 4.24111 -1467.56 504.477
24400 4.24441 4.24441 4.24441 -2763.98 486.528
24500 4.23925 4.23925 4.23925 -134.882 495.714
24600 4.24009 4.24009 4.24009 56.5646 501.377
24700 4.2437 4.2437 4.2437 -1562.18 511.416
24800 4.2414 4.2414 4.2414 -1628.96 492.994
24900 4.23672 4.23672 4.23672 3634.82 499.647
25000 4.24509 4.24509 4.24509 -4675.4 491.342
25100 4.23875 4.23875 4.23875 438.874 511.503
25200 4.23894 4.23894 4.23894 1098.59 504.781
25300 4.2452 4.2452 4.2452 -5643.41 500.473
25400 4.23804 4.23804 4.23804 2530.43 476.93
25500 4.24066 4.24066 4.24066 -1540.27 511.373
25600 4.24388 4.24388 4.24388 -2510.7 506.844
25700 4.23674 4.23674 4.23674 1501.68 510.781
25800 4.2408 4.2408 4.2408 782.46 467.055
25900 4.24571 4.24571 4.24571 -5426.89 514.517
26000 4.2352 4.2352 4.2352 4356.16 498.214
26100 4.24257 4.24257 4.24257 -2918.85 517.257
26200 4.24464 4.24464 4.24464 -2622.43 480.684
26300 4.23655 4.23655 4.23655 1289.58 504.003
26400 4.24161 4.24161 4.24161 -606.155 493.08
26500 4.2447 4.2447 4.2447 -3495.43 512.15
26600 4.23854 4.23854 4.23854 802.027 499.906
26700 4.24002 4.24002 4.24002 1447.64 489.375
26800 4.24659 4.24659 4.24659 -5323.66 490.592
26900 4.23592 4.23592 4.23592 4090.82 520.482
27000 4.24237 4.24237 4.24237 -1551.92 499.185
27100 4.24479 4.24479 4.24479 -4429.95 493.114
27200 4.23623 4.23623 4.23623 3807.32 487.273
27300 4.24361 4.24361 4.24361 -4420.86 520.382
27400 4.24285 4.24285 4.24285 -412.138 486.347
27500 4.23832 4.23832 4.23832 -338.716 509.488
27600 4.24121 4.24121 4.24121 1071.11 488.098
27700 4.24502 4.24502 4.24502 -3955.64 508.131
27800 4.23734 4.23734 4.23734 2061.11 499.771
27900 4.24152 4.24152 4.24152 -521.445 504.875
28000 4.24441 4.24441 4.24441 -3916.2 498.918
28100 4.23771 4.23771 4.23771 1739.67 487.514
28200 4.24124 4.24124 4.24124 -1592.51 507.327
28300 4.24316 4.24316 4.24316 -1699.7 504.417
28400 4.24022 4.24022 4.24022 -574.751 492.909
28500 4.23814 4.23814 4.23814 2141.25 494.913
28600 4.24568 4.24568 4.24568 -4260.79 506.304
28700 4.23833 4.23833 4.23833 956.595 508.003
28800 4.23803 4.23803 4.23803 950.742 493.734
28900 4.24591 4.24591 4.24591 -4815.65 494.629
29000 4.23789 4.23789 4.23789 724.714 512.414
29100 4.23918 4.23918 4.23918 84.8578 489.884
29200 4.24469 4.24469 4.24469 -2588.72 498.87
29300 4.24109 4.24109 4.24109 -1166.5 500.281
29400 4.23646 4.23646 4.23646 4033.56 505.177
29500 4.24715 4.24715 4.24715 -5295.87 483.356
29600 4.23882 4.23882 4.23882 564.966 516.583
29700 4.23715 4.23715 4.23715 3091.17 501.354
29800 4.24681 4.24681 4.24681 -7127.12 496.59
29900 4.23757 4.23757 4.23757 3153.74 487.254
30000 4.24087 4.24087 4.24087 -2855.46 523.494
30100 4.24315 4.24315 4.24315 -816.46 485.944
30200 4.24063 4.24063 4.24063 -1657.24 499.894
30300 4.23884 4.23884 4.23884 2004.09 491.026
30400 4.2431 4.2431 4.2431 -3014.84 522.459
30500 4.2391 4.2391 4.2391 916.974 477.624
30600 4.23949 4.23949 4.23949 229.481 508.122
30700 4.24352 4.24352 4.24352 -3209.11 501.018
30800 4.23796 4.23796 4.23796 1639.87 508.844
30900 4.24318 4.24318 4.24318 -2788.02 481.754
31000 4.24111 4.24111 4.24111 -1455.36 509.455
31100 4.2395 4.2395 4.2395 -120.956 502.551
31200 4.24009 4.24009 4.24009 -763.426 505.335
31300 4.2426 4.2426 4.2426 -1929.56 484.679
31400 4.23784 4.23784 4.23784 605.569 512.019
31500 4.24001 4.24001 4.24001 1285.52 492.29
31600 4.24437 4.24437 4.24437 -4902.47 507.736
31700 4.23507 4.23507 4.23507 4592.27 490.327
31800 4.24305 4.24305 4.24305 -3834.55 503.681
31900 4.24217 4.24217 4.24217 -1442.37 492.67
32000 4.23805 4.23805 4.23805 -93.3607 509.046
32100 4.24227 4.24227 4.24227 -1891.66 499.561
32200 4.24199 4.24199 4.24199 -2689 494.063
32300 4.23567 4.23567 4.23567 2726.98 502.849
32400 4.24145 4.24145 4.24145 -702.039 499.679
32500 4.24222 4.24222 4.24222 -2666.45 507.465
32600 4.23605 4.23605 4.23605 4273.59 494.055
32700 4.24522 4.24522 4.24522 -5494.87 490.13
32800 4.23978 4.23978 4.23978 -48.1837 507.253
32900 4.23876 4.23876 4.23876 -320.236 506.556
33000 4.24298 4.24298 4.24298 -2913.91 504.335
33100 4.24099 4.24099 4.24099 -348.885 477.586
33200 4.23856 4.23856 4.23856 285.976 512.685
33300 4.242 4.242 4.242 -402.527 508.905
33400 4.2413 4.2413 4.2413 -1799.51 496.343
33500 4.23786 4.23786 4.23786 2173.08 485.403
33600 4.24266 4.24266 4.24266 -3115.47 507.784
33700 4.24079 4.24079 4.24079 -65.1063 505.676
33800 4.24013 4.24013 4.24013 -2660.58 502.903
33900 4.23805 4.23805 4.23805 1679.06 482.109
34000 4.2426 4.2426 4.2426 -3405.66 515.477
34100 4.24012 4.24012 4.24012 611.786 484.091
34200 4.23895 4.23895 4.23895 -456.512 517.804
34300 4.24269 4.24269 4.24269 -783.454 490.7
34400 4.24191 4.24191 4.24191 -2963.33 500.265
34500 4.23625 4.23625 4.23625 3196.45 484.306
34600 4.24337 4.24337 4.24337 -2988.47 519.368
34700 4.24237 4.24237 4.24237 -2090.34 503.693
34800 4.2346 4.2346 4.2346 3176.98 489.362
34900 4.24371 4.24371 4.24371 -3109.24 482.693
35000 4.24119 4.24119 4.24119 -2150.05 528.25
35100 4.23526 4.23526 4.23526 2195.07 500.261
35200 4.24357 4.24357 4.24357 -2941.81 486.585
35300 4.2428 4.2428 4.2428 -3488.5 489.971
35400 4.2339 4.2339 4.2339 4024.26 517.364
35500 4.24366 4.24366 4.24366 -2896.2 498.073
35600 4.24231 4.24231 4.24231 -2647.63 504.492
35700 4.23421 4.23421 4.23421 4806.93 491.959
35800 4.24429 4.24429 4.24429 -4021.67 492.539
35900 4.24232 4.24232 4.24232 -2290.08 501.622
36000 4.23445 4.23445 4.23445 3107.74 525.638
36100 4.24472 4.24472 4.24472 -4398.93 478.259
36200 4.241 4.241 4.241 -1260.97 478.095
36300 4.2371 4.2371 4.2371 1932.87 512.151
36400 4.24431 4.24431 4.24431 -3585.12 527.734
36500 4.24042 4.24042 4.24042 829.108 477.43
36600 4.2389 4.2389 4.2389 -56.6284 489.579
36700 4.24074 4.24074 4.24074 556.134 506.586
36800 4.24216 4.24216 4.24216 -3173.91 521.553
36900 4.23803 4.23803 4.23803 694.185 482.274
37000 4.23997 4.23997 4.23997 -1305.4 498.666
37100 4.24402 4.24402 4.24402 -3310.19 494.423
37200 4.23742 4.23742 4.23742 391.683 508.687
37300 4.23922 4.23922 4.23922 1401.78 496.753
37400 4.24631 4.24631 4.24631 -4934.38 503.264
37500 4.23558 4.23558 4.23558 3297.22 491.782
37600 4.24024 4.24024 4.24024 428.901 498.591
37700 4.24692 4.24692 4.24692 -5713.06 506.385
37800 4.23343 4.23343 4.23343 4048.59 513.285
37900 4.24149 4.24149 4.24149 -1242.4 482.528
38000 4.24601 4.24601 4.24601 -5934.55 491.824
38100 4.23406 4.23406 4.23406 3735.83 506.517
38200 4.24209 4.24209 4.24209 -2141.38 515.885
38300 4.24509 4.24509 4.24509 -4741.5 488.683
38400 4.23336 4.23336 4.23336 5576.95 490.339
38500 4.24298 4.24298 4.24298 -2455.5 503.385
38600 4.24328 4.24328 4.24328 -2252.13 508.707
38700 4.23564 4.23564 4.23564 2772.21 503.863
38800 4.24224 4.24224 4.24224 -2172.34 484.002
38900 4.24297 4.24297 4.24297 -3321.59 500.245
39000 4.23704 4.23704 4.23704 1233.96 499.007
39100 4.24087 4.24087 4.24087 -1915.05 520.875
39200 4.24408 4.24408 4.24408 -3032.11 483.777
39300 4.23632 4.23632 4.23632 1778.04 497.946
39400 4.23993 4.23993 4.23993 377.652 482.935
39500 4.24262 4.24262 4.24262 -2654.37 533.349
39600 4.23722 4.23722 4.23722 1825.32 493.933
39700 4.24008 4.24008 4.24008 -1189.98 491.548
39800 4.24298 4.24298 4.24298 -2838.47 481.061
39900 4.23717 4.23717 4.23717 -67.6493 522.828
40000 4.24001 4.24001 4.24001 60.4359 505.339
40100 4.24348 4.24348 4.24348 -3854.79 488.384
40200 4.23772 4.23772 4.23772 2158.82 484.246
40300 4.24145 4.24145 4.24145 -1110.62 513.054
40400 4.24295 4.24295 4.24295 -2886.3 511.6
40500 4.23777 4.23777 4.23777 2474.55 498.964
40600 4.24306 4.24306 4.24306 -2526.67 481.506
40700 4.24167 4.24167 4.24167 -1950.97 496.099
40800 4.23663 4.23663 4.23663 2376.97 518.179
40900 4.2431 4.2431 4.2431 -3515.51 499.024
41000 4.24003 4.24003 4.24003 -264.04 497.728
41100 4.23809 4.23809 4.23809 1442.04 483.938
41200 4.24382 4.24382 4.24382 -3733 519.145
41300 4.24064 4.24064 4.24064 271.16 497.417
41400 4.23902 4.23902 4.23902 115.652 499.415
41500 4.24453 4.24453 4.24453 -2336.77 477.362
41600 4.24019 4.24019 4.24019 -974.926 515.323
41700 4.23852 4.23852 4.23852 1340.69 508.317
41800 4.24402 4.24402 4.24402 -3622.24 499.749
41900 4.23822 4.23822 4.23822 1176.74 482.811
42000 4.23878 4.23878 4.23878 738.032 513.847
42100 4.24436 4.24436 4.24436 -2839.56 495.998
42200 4.23866 4.23866 4.23866 -155.759 506.918
42300 4.23995 4.23995 4.23995 323.311 482.194
42400 4.24375 4.24375 4.24375 -4691.1 511.651
42500 4.23842 4.23842 4.23842 816.298 494.553
42600 4.23896 4.23896 4.23896 -231.59 511.056
42700 4.24338 4.24338 4.24338 -1634.37 494.075
42800 4.23972 4.23972 4.23972 -482.671 499.968
42900 4.23726 4.23726 4.23726 3014.95 494.277
43000 4.2451 4.2451 4.2451 -4426.27 508.542
43100 4.23878 4.23878 4.23878 651.804 499.163
43200 4.23824 4.23824 4.23824 833.511 494.335
43300 4.2459 4.2459 4.2459 -5658.46 498.001
43400 4.23769 4.23769 4.23769 915.206 501.667
43500 4.23764 4.23764 4.23764 384.829 507.56
43600 4.24492 4.24492 4.24492 -3866.71 489.217
43700 4.23681 4.23681 4.23681 1394.08 512.186
43800 4.23791 4.23791 4.23791 2355.26 489.987
43900 4.24594 4.24594 4.24594 -5011.86 507.077
44000 4.23724 4.23724 4.23724 2565.02 491.534
44100 4.23948 4.23948 4.23948 -985.982 511.309
44200 4.24401 4.24401 4.24401 -3376.82 493.11
44300 4.23839 4.23839 4.23839 -342.858 498.76
44400 4.23939 4.23939 4.23939 163.827 494.862
44500 4.24362 4.24362 4.24362 -3251.9 504.778
44600 4.23891 4.23891 4.23891 527.922 506.415
44700 4.23879 4.23879 4.23879 1144.69 494.003
44800 4.24318 4.24318 4.24318 -2824.32 489.182
44900 4.23801 4.23801 4.23801 1393.71 511.327
45000 4.24042 4.24042 4.24042 -225.05 502.503
45100 4.24358 4.24358 4.24358 -3841.7 504.339
45200 4.238 4.238 4.238 1450.26 484.494
45300 4.24019 4.24019 4.24019 -1611.92 506.463
45400 4.24292 4.24292 4.24292 -2989.02 498.126
45500 4.23663 4.23663 4.23663 1017.86 517.066
45600 4.23984 4.23984 4.23984 -136.764 484.402
45700 4.24319 4.24319 4.24319 -2639.61 494.699
45800 4.23789 4.23789 4.23789 1472.76 495.329
45900 4.23995 4.23995 4.23995 -781.025 517.915
46000 4.24291 4.24291 4.24291 -1999.66 500.671
46100 4.23863 4.23863 4.23863 -425.891 487.65
46200 4.23871 4.23871 4.23871 464.89 497.509
46300 4.24247 4.24247 4.24247 -2872.71 504.649
46400 4.23853 4.23853 4.23853 -604.928 512.398
46500 4.23748 4.23748 4.23748 781.434 493.826
46600 4.24144 4.24144 4.24144 -2368.91 489.115
46700 4.24057 4.24057 4.24057 -1653.66 496.884
46800 4.23606 4.23606 4.23606 1823.8 512.953
46900 4.24253 4.24253 4.24253 -3062.98 503.43
47000 4.23944 4.23944 4.23944 -499.102 497.546
47100 4.23609 4.23609 4.23609 2532.86 474.468
47200 4.24325 4.24325 4.24325 -3915.75 518.295
47300 4.23918 4.23918 4.23918 914.561 508.133
47400 4.2384 4.2384 4.2384 -1515.02 510.528
47500 4.24122 4.24122 4.24122 -185.385 457.611
47600 4.24085 4.24085 4.24085 -3539.29 515.021
47700 4.23768 4.23768 4.23768 1187.3 508.804
47800 4.23979 4.23979 4.23979 -2214.16 519.597
47900 4.24034 4.24034 4.24034 -737.505 460.164
48000 4.23723 4.23723 4.23723 1237.28 508.64
48100 4.2411 4.2411 4.2411 -822.493 501.918
48200 4.24031 4.24031 4.24031 -1377.98 524.626
48300 4.23789 4.23789 4.23789 1103.4 476.563
48400 4.24047 4.24047 4.24047 -2469.27 496.854
48500 4.24082 4.24082 4.24082 -2044.09 493.131
48600 4.2371 4.2371 4.2371 -513.016 522.875
48700 4.24013 4.24013 4.24013 -1420.89 495.814
48800 4.24035 4.24035 4.24035 -1645.04 488.129
48900 4.23717 4.23717 4.23717 2291.31 488.563
49000 4.24142 4.24142 4.24142 -1708.71 518.34
49100 4.2387 4.2387 4.2387 583.212 506.955
49200 4.23762 4.23762 4.23762 -162.9 494.898
49300 4.2418 4.2418 4.2418 -2489.16 475.288
49400 4.23865 4.23865 4.23865 -1636.17 522.359
49500 4.23922 4.23922 4.23922 -724.87 498.811
49600 4.24102 4.24102 4.24102 -2435.04 502.447
49700 4.23907 4.23907 4.23907 214.916 482.614
49800 4.23887 4.23887 4.23887 388.223 513.7
49900 4.24077 4.24077 4.24077 -357.984 487.543
50000 4.23892 4.23892 4.23892 -1547.99 524.134
50100 4.23686 4.23686 4.23686 2525.66 481.334
50200 4.24231 4.24231 4.24231 -4567.36 502.118
50300 4.2392 4.2392 4.2392 -187.367 484.934
50400 4.23702 4.23702 4.23702 57.6315 533.413
50500 4.24409 4.24409 4.24409 -3414.61 482.441
50600 4.23787 4.23787 4.23787 -434.351 490.002
50700 4.23679 4.23679 4.23679 2592.68 492.895
50800 4.24456 4.24456 4.24456 -4705.86 530.743
50900 4.23573 4.23573 4.23573 1903.88 486.424
