# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8900 4.2469 4.2469 4.2469 -4620.46 414.917
9000 4.24222 4.24222 4.24222 629.017 380.327
9100 4.24028 4.24028 4.24028 337.487 414.313
9200 4.2473 4.2473 4.2473 -2559.62 391.735
9300 4.24002 4.24002 4.24002 1041.44 412.943
9400 4.24283 4.24283 4.24283 49.5283 386.496
9500 4.24528 4.24528 4.24528 -2467.5 403.927
9600 4.24017 4.24017 4.24017 1217.12 399.928
9700 4.24571 4.24571 4.24571 -2398 403.312
9800 4.24463 4.24463 4.24463 -944.781 387.983
9900 4.24114 4.24114 4.24114 -55.995 414.34
10000 4.24461 4.24461 4.24461 6.00834 384.675
10100 4.24494 4.24494 4.24494 -2633.53 414.713
10200 4.23937 4.23937 4.23937 2988.9 392.895
10300 4.24506 4.24506 4.24506 -2132.98 404.501
10400 4.24421 4.24421 4.24421 -1532.14 390.935
10500 4.2392 4.2392 4.2392 1675.64 406.875
10600 4.24686 4.24686 4.24686 -3389.86 400.356
10700 4.24133 4.24133 4.24133 -714.261 398.417
10800 4.23843 4.23843 4.23843 2502.76 398.635
10900 4.24821 4.24821 4.24821 -4679.34 399.869
11000 4.23754 4.23754 4.23754 2982.7 406.221
11100 4.24408 4.24408 4.24408 -1382.12 386.067
11200 4.24557 4.24557 4.24557 -2497.39 408.081
11300 4.24012 4.24012 4.24012 1324.21 400.067
11400 4.24584 4.24584 4.24584 -2076.39 395.312
11500 4.24459 4.24459 4.24459 -1304.38 399.691
11600 4.24133 4.24133 4.24133 1364.97 401.153
11700 4.24521 4.24521 4.24521 -1168.46 406.668
11800 4.2451 4.2451 4.2451 -1504.43 387.28
11900 4.23956 4.23956 4.23956 1946.89 413.562
12000 4.24628 4.24628 4.24628 -2407.01 391.696
12100 4.2435 4.2435 4.2435 -1254.03 405.456
12200 4.24045 4.24045 4.24045 803.852 393.788
12300 4.24552 4.24552 4.24552 -2146.42 405.455
12400 4.24364 4.24364 4.24364 -1508.43 402.697
12500 4.23933 4.23933 4.23933 2389.11 386.641
12600 4.24679 4.24679 4.24679 -3509.79 419.76
12700 4.24164 4.24164 4.24164 711.634 378.069
12800 4.23886 4.23886 4.23886 1202.98 422.086
12900 4.24843 4.24843 4.24843 -3289.76 374.845
13000 4.23988 4.23988 4.23988 -27.8855 424.946
13100 4.24147 4.24147 4.24147 1101.04 379.818
13200 4.24726 4.24726 4.24726 -3805.56 406.282
13300 4.23996 4.23996 4.23996 906.471 402.541
13400 4.24154 4.24154 4.24154 1514.9 394.934
13500 4.24814 4.24814 4.24814 -4685.86 407.519
13600 4.23872 4.23872 4.23872 3320.89 386.343
13700 4.24354 4.24354 4.24354 -1712.67 412.808
13800 4.24717 4.24717 4.24717 -2605.87 392.624
13900 4.23951 4.23951 4.23951 934.385 400.344
14000 4.24361 4.24361 4.24361 -960.552 406.904
14100 4.24643 4.24643 4.24643 -2628.62 391.073
14200 4.23674 4.23674 4.23674 3240.92 414.426
14300 4.24548 4.24548 4.24548 -1912.18 384.084
14400 4.24414 4.24414 4.24414 -1262.23 406.777
14500 4.23931 4.23931 4.23931 942.111 402.091
14600 4.24593 4.24593 4.24593 -2431.6 392.771
14700 4.24296 4.24296 4.24296 -1772.88 410.767
14800 4.24066 4.24066 4.24066 1379.07 387.966
14900 4.24534 4.24534 4.24534 -2729.25 406.98
15000 4.24191 4.24191 4.24191 985.471 394.414
15100 4.24192 4.24192 4.24192 588.115 404.99
15200 4.24454 4.24454 4.24454 -2004.83 401.862
15300 4.2413 4.2413 4.2413 898.967 388.246
15400 4.24273 4.24273 4.24273 -1833.74 417.188
15500 4.24394 4.24394 4.24394 -772.482 381.622
15600 4.24204 4.24204 4.24204 -749.665 416.076
15700 4.24306 4.24306 4.24306 -717.407 382.327
15800 4.24248 4.24248 4.24248 -195.375 414.321
15900 4.24428 4.24428 4.24428 -1636.03 390.555
16000 4.24173 4.24173 4.24173 306.367 404.572
16100 4.24413 4.24413 4.24413 -1009.51 397.784
16200 4.24379 4.24379 4.24379 -1511.29 396.158
16300 4.23967 4.23967 4.23967 1856.55 407.191
16400 4.24532 4.24532 4.24532 -2310.71 393.402
16500 4.24198 4.24198 4.24198 -721.189 402.867
16600 4.23984 4.23984 4.23984 1642.69 402.217
16700 4.24749 4.24749 4.24749 -4645.41 399
16800 4.23842 4.23842 4.23842 2459.17 395.431
16900 4.24331 4.24331 4.24331 -1679.38 409.385
17000 4.24496 4.24496 4.24496 -1883.67 388.792
17100 4.23812 4.23812 4.23812 1783.21 410.34
17200 4.24495 4.24495 4.24495 -1998.3 387.098
17300 4.24217 4.24217 4.24217 -259.993 410.742
17400 4.24183 4.24183 4.24183 -264.209 397.232
17500 4.24326 4.24326 4.24326 -148.534 392.682
17600 4.24401 4.24401 4.24401 -2584.78 406.77
17700 4.24046 4.24046 4.24046 2034.35 391.313
17800 4.24513 4.24513 4.24513 -3273.44 419.177
17900 4.24443 4.24443 4.24443 -381.745 368.819
18000 4.23933 4.23933 4.23933 23.7385 433.256
18100 4.24489 4.24489 4.24489 226.979 373.001
18200 4.24446 4.24446 4.24446 -2779.32 418.389
18300 4.23909 4.23909 4.23909 2964.86 383.308
18400 4.24565 4.24565 4.24565 -2308.13 412.067
18500 4.24548 4.24548 4.24548 -1914.37 392.964
18600 4.2399 4.2399 4.2399 1429.39 400.764
18700 4.24585 4.24585 4.24585 -2454.51 408.625
18800 4.24469 4.24469 4.24469 -1268.08 380.772
18900 4.23838 4.23838 4.23838 1323.41 419.661
19000 4.24639 4.24639 4.24639 -1083.64 378.73
19100 4.24334 4.24334 4.24334 -2286.74 430.038
19200 4.23896 4.23896 4.23896 3985.74 367.199
19300 4.24788 4.24788 4.24788 -5379.03 423.338
19400 4.24108 4.24108 4.24108 1642.34 383.272
19500 4.24172 4.24172 4.24172 -1024.45 416.782
19600 4.24586 4.24586 4.24586 -1765.31 381.138
19700 4.24163 4.24163 4.24163 136.145 407.043
19800 4.24306 4.24306 4.24306 118.666 406.49
19900 4.24494 4.24494 4.24494 -1896.11 390.977
20000 4.2404 4.2404 4.2404 818.603 410.136
20100 4.2434 4.2434 4.2434 -1052.66 385.24
20200 4.24363 4.24363 4.24363 -2068.81 418.061
20300 4.24144 4.24144 4.24144 236.877 384.913
20400 4.24232 4.24232 4.24232 -946.09 407.084
20500 4.24433 4.24433 4.24433 -1075.17 400.963
20600 4.2412 4.2412 4.2412 1063.2 393.374
20700 4.243 4.243 4.243 -1106.38 407.399
20800 4.24339 4.24339 4.24339 -158.594 390.634
20900 4.24146 4.24146 4.24146 -889.954 419.157
21000 4.24454 4.24454 4.24454 -711.514 372.024
21100 4.24316 4.24316 4.24316 -2690.46 424.455
21200 4.24106 4.24106 4.24106 1585.16 378.169
21300 4.24464 4.24464 4.24464 -2231.58 422.497
21400 4.24316 4.24316 4.24316 -3.67287 377.407
21500 4.2399 4.2399 4.2399 1500.81 412.58
21600 4.2458 4.2458 4.2458 -2327.7 397.974
21700 4.24289 4.24289 4.24289 54.4954 397.029
21800 4.24199 4.24199 4.24199 -803.495 407.018
21900 4.24555 4.24555 4.24555 -1205.87 385.429
22000 4.24281 4.24281 4.24281 -2356.03 421.224
22100 4.24032 4.24032 4.24032 2386.57 373.986
22200 4.24619 4.24619 4.24619 -4266.75 427.022
22300 4.24117 4.24117 4.24117 2506.07 370.811
22400 4.24182 4.24182 4.24182 -979.06 431.447
22500 4.24684 4.24684 4.24684 -1341.88 365.62
22600 4.24028 4.24028 4.24028 -159.994 431.484
22700 4.24292 4.24292 4.24292 1182.27 374.239
22800 4.24725 4.24725 4.24725 -4305.54 413.896
22900 4.23989 4.23989 4.23989 2475.5 391.627
23000 4.24348 4.24348 4.24348 -1348.65 409.191
23100 4.24725 4.24725 4.24725 -2687.44 386.533
23200 4.2393 4.2393 4.2393 1245.33 404.235
23300 4.24386 4.24386 4.24386 -810.373 406.661
23400 4.24624 4.24624 4.24624 -2717.64 398.601
23500 4.23931 4.23931 4.23931 1942.78 390.25
23600 4.24377 4.24377 4.24377 -951.979 409.975
23700 4.2465 4.2465 4.2465 -1824.74 396.503
23800 4.23934 4.23934 4.23934 1090.82 408.451
23900 4.24393 4.24393 4.24393 191.575 380.341
24000 4.24651 4.24651 4.24651 -4080.15 420.233
24100 4.23845 4.23845 4.23845 2815.46 382.702
24200 4.24483 4.24483 4.24483 -3012.97 417.67
24300 4.2459 4.2459 4.2459 -1551.86 379.367
24400 4.2393 4.2393 4.2393 680.083 420.802
24500 4.24442 4.24442 4.24442 228.824 375.647
24600 4.24538 4.24538 4.24538 -3574.91 423.475
24700 4.23719 4.23719 4.23719 4122.97 383.253
24800 4.24541 4.24541 4.24541 -3054.24 409.348
24900 4.24496 4.24496 4.24496 -1442.93 387.752
25000 4.23761 4.23761 4.23761 2548.52 412.983
25100 4.24749 4.24749 4.24749 -3273.99 390.502
25200 4.24287 4.24287 4.24287 -964.535 404.544
25300 4.23876 4.23876 4.23876 1762.06 398.031
25400 4.24687 4.24687 4.24687 -3246 402.556
25500 4.24165 4.24165 4.24165 -1181.98 397.151
25600 4.23759 4.23759 4.23759 3022.08 406.402
25700 4.24879 4.24879 4.24879 -5035.2 390.065
25800 4.23762 4.23762 4.23762 2390.42 410.557
25900 4.24173 4.24173 4.24173 671.357 390.984
26000 4.24736 4.24736 4.24736 -4892.94 402.367
26100 4.23667 4.23667 4.23667 3718.19 399.196
26200 4.24514 4.24514 4.24514 -2603.41 404.972
26300 4.24683 4.24683 4.24683 -3179.8 387.642
26400 4.23611 4.23611 4.23611 3558.43 407.361
26500 4.24748 4.24748 4.24748 -2867.2 398.205
26600 4.24488 4.24488 4.24488 -1840.75 402.099
26700 4.23687 4.23687 4.23687 3371.13 392.895
26800 4.24735 4.24735 4.24735 -2961.39 402.951
26900 4.24434 4.24434 4.24434 -1827.05 406.469
27000 4.23658 4.23658 4.23658 3415.15 389.652
27100 4.24709 4.24709 4.24709 -4074.93 415.356
27200 4.24334 4.24334 4.24334 -1132.66 382.792
27300 4.23513 4.23513 4.23513 2716.73 417.068
27400 4.24745 4.24745 4.24745 -3680.84 393.21
27500 4.24302 4.24302 4.24302 -767.995 395.912
27600 4.23751 4.23751 4.23751 1285.44 408.444
27700 4.2459 4.2459 4.2459 -1364.68 382.191
27800 4.24516 4.24516 4.24516 -2698.64 412.816
27900 4.23798 4.23798 4.23798 3424.57 394.403
28000 4.2456 4.2456 4.2456 -2223.57 400.127
28100 4.24524 4.24524 4.24524 -1752.27 391.954
28200 4.23809 4.23809 4.23809 2157.25 409.809
28300 4.2458 4.2458 4.2458 -2467.64 401.145
28400 4.24496 4.24496 4.24496 -2060.86 392.042
28500 4.23904 4.23904 4.23904 1389.62 407.296
28600 4.24549 4.24549 4.24549 -1830.02 394.822
28700 4.24362 4.24362 4.24362 -1826.49 409.407
28800 4.23823 4.23823 4.23823 2850.7 385.817
28900 4.24597 4.24597 4.24597 -3399.83 416.69
29000 4.24169 4.24169 4.24169 615.148 385.368
29100 4.23919 4.23919 4.23919 -89.0481 413.694
29200 4.2451 4.2451 4.2451 -1380.17 385.223
29300 4.24261 4.24261 4.24261 -1926.87 411.005
29400 4.23908 4.23908 4.23908 1653.26 395.141
29500 4.24523 4.24523 4.24523 -2089.9 394.255
29600 4.24246 4.24246 4.24246 -1299.66 412.324
29700 4.23925 4.23925 4.23925 2368.68 386.928
29800 4.24553 4.24553 4.24553 -3441.78 406.033
29900 4.24147 4.24147 4.24147 216.306 393.248
30000 4.23974 4.23974 4.23974 511.295 413.642
30100 4.24577 4.24577 4.24577 -2300.73 387.456
30200 4.24175 4.24175 4.24175 -604.172 402.764
30300 4.24035 4.24035 4.24035 1530.75 400.238
30400 4.24596 4.24596 4.24596 -3387.57 406.552
30500 4.24074 4.24074 4.24074 238.444 393.773
30600 4.24001 4.24001 4.24001 578.027 400.666
30700 4.24572 4.24572 4.24572 -3261.9 404.9
30800 4.24011 4.24011 4.24011 1390.74 389.251
30900 4.24144 4.24144 4.24144 -446.96 414.17
31000 4.24579 4.24579 4.24579 -1054.38 385.034
31100 4.23975 4.23975 4.23975 -373.467 418.846
31200 4.24101 4.24101 4.24101 892.619 376.956
31300 4.2454 4.2454 4.2454 -3647.73 411.409
31400 4.23978 4.23978 4.23978 676.032 401.305
31500 4.24174 4.24174 4.24174 -148.188 394.964
31600 4.24479 4.24479 4.24479 -2914.98 405.176
31700 4.23992 4.23992 4.23992 1362.51 392.201
31800 4.24178 4.24178 4.24178 -813.148 411.659
31900 4.24397 4.24397 4.24397 -1616.36 392.782
32000 4.23968 4.23968 4.23968 1726.4 398.869
32100 4.24457 4.24457 4.24457 -2420.38 404.412
32200 4.24166 4.24166 4.24166 304.19 396.652
32300 4.24184 4.24184 4.24184 -1272.43 408.351
32400 4.24322 4.24322 4.24322 -511.822 381.454
32500 4.24197 4.24197 4.24197 -1395.44 418.681
32600 4.24251 4.24251 4.24251 23.0061 388.018
32700 4.24152 4.24152 4.24152 -985.523 409.878
32800 4.24272 4.24272 4.24272 251.825 387.656
32900 4.24262 4.24262 4.24262 -1603.87 410.515
33000 4.24059 4.24059 4.24059 930.957 388.237
33100 4.24431 4.24431 4.24431 -1670.97 407.004
33200 4.24321 4.24321 4.24321 -1095.53 395.918
33300 4.24063 4.24063 4.24063 468.691 404.034
33400 4.24488 4.24488 4.24488 -1406.9 386.339
33500 4.24356 4.24356 4.24356 -2004.25 419.767
33600 4.24 4.24 4.24 1892.96 389.191
33700 4.24495 4.24495 4.24495 -2121.2 395.948
33800 4.24248 4.24248 4.24248 -240.376 406.265
33900 4.24077 4.24077 4.24077 1448.44 396.725
34000 4.24523 4.24523 4.24523 -3306.89 410.042
34100 4.2423 4.2423 4.2423 727.669 382.744
34200 4.2419 4.2419 4.2419 -1450.58 415.917
34300 4.24374 4.24374 4.24374 -1507.34 393.114
34400 4.24005 4.24005 4.24005 169.644 399.685
34500 4.242 4.242 4.242 -497.767 412.404
34600 4.24394 4.24394 4.24394 -1099.13 381.078
34700 4.23897 4.23897 4.23897 729.117 417.543
34800 4.24374 4.24374 4.24374 -1080.59 386.177
34900 4.24323 4.24323 4.24323 -1587.02 407.994
35000 4.24109 4.24109 4.24109 625.635 393.145
35100 4.24483 4.24483 4.24483 -2286.32 398.21
35200 4.24093 4.24093 4.24093 177.627 404.901
35300 4.24116 4.24116 4.24116 386.297 396.713
35400 4.24485 4.24485 4.24485 -2377.49 400.974
35500 4.23906 4.23906 4.23906 1031.06 406.225
35600 4.24263 4.24263 4.24263 -437.007 397.048
35700 4.24539 4.24539 4.24539 -3526.34 398.881
35800 4.23762 4.23762 4.23762 2150.5 391.487
35900 4.24361 4.24361 4.24361 -962.866 403.049
36000 4.24591 4.24591 4.24591 -2533.79 402.862
36100 4.23768 4.23768 4.23768 2797.92 400.071
36200 4.24444 4.24444 4.24444 -1969.12 400.206
36300 4.24548 4.24548 4.24548 -2810.78 389.272
36400 4.23567 4.23567 4.23567 2586.63 418.722
36500 4.24545 4.24545 4.24545 -2293.87 384.488
36600 4.24418 4.24418 4.24418 -2416.35 412.378
36700 4.23728 4.23728 4.23728 2619.61 390.019
36800 4.24454 4.24454 4.24454 -2185.67 405.394
36900 4.24432 4.24432 4.24432 -2058.72 400.851
37000 4.23836 4.23836 4.23836 2300.29 393.831
37100 4.245 4.245 4.245 -2508.84 400.307
37200 4.24326 4.24326 4.24326 -830.528 397.109
37300 4.23843 4.23843 4.23843 1741.6 408.429
37400 4.24471 4.24471 4.24471 -2014.64 396.076
37500 4.24374 4.24374 4.24374 -552.699 391.924
37600 4.24051 4.24051 4.24051 -752.86 415.442
37700 4.2435 4.2435 4.2435 -1287.98 394.766
37800 4.24249 4.24249 4.24249 -1672.33 400.442
37900 4.24027 4.24027 4.24027 808.986 394.756
38000 4.24311 4.24311 4.24311 -917.376 397.241
38100 4.24203 4.24203 4.24203 -127.015 414.803
38200 4.24228 4.24228 4.24228 -197.259 381.15
38300 4.24106 4.24106 4.24106 -580.14 419.826
38400 4.24411 4.24411 4.24411 -1026.79 377.172
38500 4.24223 4.24223 4.24223 -1467.58 418.752
38600 4.24139 4.24139 4.24139 28.5094 389.391
38700 4.24211 4.24211 4.24211 -270.412 401.293
38800 4.24457 4.24457 4.24457 -2247.37 401.334
38900 4.24035 4.24035 4.24035 1497.38 392.167
39000 4.24288 4.24288 4.24288 -1765.65 412.274
39100 4.24426 4.24426 4.24426 -1209.16 394.859
39200 4.24018 4.24018 4.24018 378.431 390.442
39300 4.24223 4.24223 4.24223 -805.801 414.697
39400 4.24447 4.24447 4.24447 -910.31 387.325
39500 4.23997 4.23997 4.23997 -656.863 421.254
39600 4.2413 4.2413 4.2413 900.767 369.873
39700 4.24386 4.24386 4.24386 -2652.92 425.034
39800 4.24144 4.24144 4.24144 -82.9074 386.616
39900 4.24024 4.24024 4.24024 -84.221 407.191
40000 4.24419 4.24419 4.24419 -1741.43 385.426
40100 4.24098 4.24098 4.24098 278.379 416.125
40200 4.24173 4.24173 4.24173 -253.818 393.498
40300 4.24172 4.24172 4.24172 -199.36 405.94
40400 4.24421 4.24421 4.24421 -2257 384.046
40500 4.23951 4.23951 4.23951 462.684 412.061
40600 4.24408 4.24408 4.24408 -1359.23 388.498
40700 4.24385 4.24385 4.24385 -2127.85 412.928
40800 4.23899 4.23899 4.23899 2857.56 388.18
40900 4.24489 4.24489 4.24489 -3462.13 411.255
41000 4.24083 4.24083 4.24083 1306.49 386.566
41100 4.24132 4.24132 4.24132 -1245.75 418.059
41200 4.2434 4.2434 4.2434 -571.222 381.569
41300 4.24147 4.24147 4.24147 -1018.81 410.665
41400 4.24187 4.24187 4.24187 262.396 390.884
41500 4.24331 4.24331 4.24331 -1856.93 416.181
41600 4.24174 4.24174 4.24174 471.805 380.013
41700 4.24171 4.24171 4.24171 -1678.22 416.915
41800 4.2415 4.2415 4.2415 645.55 383.395
41900 4.24248 4.24248 4.24248 -2476.78 422.484
42000 4.24098 4.24098 4.24098 478.182 376.089
42100 4.24108 4.24108 4.24108 -1170.02 415.828
42200 4.24302 4.24302 4.24302 -686.466 394.021
42300 4.24143 4.24143 4.24143 -380.906 398.597
42400 4.24108 4.24108 4.24108 702.047 402.648
42500 4.24468 4.24468 4.24468 -1698.35 393.175
42600 4.24063 4.24063 4.24063 251.676 407.998
42700 4.2423 4.2423 4.2423 -437.833 390.029
42800 4.24443 4.24443 4.24443 -2199.51 408.005
42900 4.24189 4.24189 4.24189 -885.529 398.746
43000 4.24091 4.24091 4.24091 778.456 394.576
43100 4.24521 4.24521 4.24521 -3360.18 408.569
43200 4.23976 4.23976 4.23976 1967.08 387.758
43300 4.24169 4.24169 4.24169 -973.565 416.451
43400 4.24402 4.24402 4.24402 -1211.25 382.771
43500 4.23858 4.23858 4.23858 760.448 416.171
43600 4.243 4.243 4.243 -759.571 390.506
43700 4.24394 4.24394 4.24394 -3105.31 396.924
43800 4.23739 4.23739 4.23739 2907.21 402.409
43900 4.24585 4.24585 4.24585 -3694.18 401.399
44000 4.24109 4.24109 4.24109 25.6977 403.273
44100 4.23951 4.23951 4.23951 1125.1 386.608
44200 4.24559 4.24559 4.24559 -3186.6 411.862
44300 4.2408 4.2408 4.2408 280.088 395.62
44400 4.23976 4.23976 4.23976 1103.07 400.728
44500 4.24676 4.24676 4.24676 -3325.07 395.687
44600 4.23942 4.23942 4.23942 1866.33 403.375
44700 4.2418 4.2418 4.2418 -763.717 403.648
44800 4.24507 4.24507 4.24507 -2520.55 391.728
44900 4.23828 4.23828 4.23828 633.596 402.781
45000 4.2419 4.2419 4.2419 -304.282 403.548
45100 4.24539 4.24539 4.24539 -3168.49 394.146
45200 4.23787 4.23787 4.23787 2381.83 410.58
45300 4.24448 4.24448 4.24448 -1145.43 386.699
45400 4.24323 4.24323 4.24323 -1928.38 414.914
45500 4.23877 4.23877 4.23877 2049.31 382.765
45600 4.24399 4.24399 4.24399 -2528.11 416.504
45700 4.24342 4.24342 4.24342 -1635.31 384.53
45800 4.23858 4.23858 4.23858 1030.46 406.249
45900 4.24411 4.24411 4.24411 -1648.88 398.549
46000 4.24365 4.24365 4.24365 -1650.05 404.95
46100 4.2388 4.2388 4.2388 1981.13 391.836
46200 4.24547 4.24547 4.24547 -2889.31 403.012
46300 4.24165 4.24165 4.24165 290.774 400.433
46400 4.23983 4.23983 4.23983 170.515 405.433
46500 4.24464 4.24464 4.24464 -1446.58 386.576
46600 4.2415 4.2415 4.2415 -1344.54 411.972
46700 4.23966 4.23966 4.23966 2004.66 391.964
46800 4.24544 4.24544 4.24544 -3834.96 413.36
46900 4.23915 4.23915 4.23915 1823.38 384.828
47000 4.24161 4.24161 4.24161 -1057.79 413.575
47100 4.24424 4.24424 4.24424 -2373.31 387.739
47200 4.23779 4.23779 4.23779 1332.27 412.327
47300 4.24369 4.24369 4.24369 -1615.87 391.183
47400 4.24366 4.24366 4.24366 -2275.76 397.265
47500 4.23732 4.23732 4.23732 2693.33 406.707
47600 4.24654 4.24654 4.24654 -3150.55 394.646
47700 4.24205 4.24205 4.24205 -378.029 404.163
47800 4.23968 4.23968 4.23968 1537.67 389.955
47900 4.24607 4.24607 4.24607 -3255.14 418.23
48000 4.24169 4.24169 4.24169 846.548 376.151
48100 4.23989 4.23989 4.23989 136.755 419.204
48200 4.24632 4.24632 4.24632 -1590.6 382.131
48300 4.24068 4.24068 4.24068 -1102.92 421.48
48400 4.24058 4.24058 4.24058 1708.89 378.03
48500 4.24654 4.24654 4.24654 -4481.33 418.049
48600 4.23978 4.23978 4.23978 1198.56 385.848
48700 4.23999 4.23999 4.23999 218.985 413.004
48800 4.24706 4.24706 4.24706 -2718.93 384.134
48900 4.2386 4.2386 4.2386 606.514 419.612
49000 4.23993 4.23993 4.23993 2260.74 378.691
49100 4.24829 4.24829 4.24829 -5695.61 414.312
49200 4.23608 4.23608 4.23608 3162.56 398.535
49300 4.24189 4.24189 4.24189 -913.273 400.017
49400 4.24766 4.24766 4.24766 -4373.1 391.006
49500 4.2364 4.2364 4.2364 2698.05 399.57
49600 4.24238 4.24238 4.24238 -565.588 409.31
49700 4.24746 4.24746 4.24746 -3736.87 394.625
49800 4.23726 4.23726 4.23726 3143.48 396.791
49900 4.24349 4.24349 4.24349 -1274.84 405.709
50000 4.24654 4.24654 4.24654 -2339.96 393.355
50100 4.23873 4.23873 4.23873 1294.65 409.996
50200 4.24248 4.24248 4.24248 -399.696 393.689
50300 4.24632 4.24632 4.24632 -3525.12 391.636
50400 4.23699 4.23699 4.23699 2187.52 411.458
50500 4.24358 4.24358 4.24358 -1736.06 394.887
50600 4.24328 4.24328 4.24328 -1383.58 406.226
50700 4.24001 4.24001 4.24001 639.936 390.98
50800 4.24206 4.24206 4.24206 -492.229 405.524
50900 4.24425 4.24425 4.24425 -2062.57 399.54
51000 4.24054 4.24054 4.24054 811.029 396.556
