# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9600 4.45531 4.45531 4.45531 -31566.6 1785.67
9700 4.42296 4.42296 4.42296 2768.95 1803.13
9800 4.4045 4.4045 4.4045 23898.1 1880.19
9900 4.42671 4.42671 4.42671 1757.72 1795.81
10000 4.45182 4.45182 4.45182 -22067.4 1705.04
10100 4.44276 4.44276 4.44276 -20744.3 1830.3
10200 4.41043 4.41043 4.41043 19828.3 1829.31
10300 4.41136 4.41136 4.41136 14656.3 1789.34
10400 4.43638 4.43638 4.43638 -18732.1 1822.23
10500 4.4416 4.4416 4.4416 -9863.9 1699.41
10600 4.42714 4.42714 4.42714 -3638.75 1851.36
10700 4.4124 4.4124 4.4124 5668.02 1844.16
10800 4.41637 4.41637 4.41637 5942.46 1764.09
10900 4.42884 4.42884 4.42884 -12328.2 1774.48
11000 4.42624 4.42624 4.42624 -2135.75 1778.37
11100 4.42121 4.42121 4.42121 -6757.17 1884.89
11200 4.41564 4.41564 4.41564 9040.08 1789.24
11300 4.42487 4.42487 4.42487 2567 1819.28
11400 4.44038 4.44038 4.44038 -18731.5 1743.12
11500 4.43104 4.43104 4.43104 -8831.21 1771.04
11600 4.41621 4.41621 4.41621 10373.3 1830.66
11700 4.42199 4.42199 4.42199 7781.87 1836.65
11800 4.43499 4.43499 4.43499 -20611.7 1753.22
11900 4.42937 4.42937 4.42937 2825.52 1826.26
12000 4.42701 4.42701 4.42701 2275.6 1813.93
12100 4.43011 4.43011 4.43011 -8867.08 1732
12200 4.4296 4.4296 4.4296 -173.694 1860.67
12300 4.42955 4.42955 4.42955 -4380.34 1794.08
12400 4.42288 4.42288 4.42288 -6935.64 1750.27
12500 4.41482 4.41482 4.41482 18839.8 1866.36
12600 4.43069 4.43069 4.43069 -11212.2 1740.79
12700 4.43972 4.43972 4.43972 -14828.3 1747
12800 4.42925 4.42925 4.42925 -7348.19 1854.34
12900 4.41159 4.41159 4.41159 7513.96 1831.33
13000 4.40963 4.40963 4.40963 1723.86 1828.04
13100 4.41767 4.41767 4.41767 -793.794 1821.99
13200 4.42934 4.42934 4.42934 -328.309 1713.08
13300 4.43593 4.43593 4.43593 -17678.6 1773.1
13400 4.42316 4.42316 4.42316 3225.76 1848.91
13500 4.42193 4.42193 4.42193 13584 1820.68
13600 4.4342 4.4342 4.4342 -28320.2 1733.66
13700 4.41529 4.41529 4.41529 3474.28 1813.7
13800 4.4066 4.4066 4.4066 19712 1845.32
13900 4.4288 4.4288 4.4288 -11244.2 1773.41
14000 4.44285 4.44285 4.44285 -4657.65 1791.87
14100 4.44683 4.44683 4.44683 -19573.6 1731.24
14200 4.42355 4.42355 4.42355 -7093.01 1819.95
14300 4.39699 4.39699 4.39699 22347.3 1852.57
14400 4.41157 4.41157 4.41157 14839.8 1845.95
14500 4.44717 4.44717 4.44717 -28438.5 1728.94
14600 4.43968 4.43968 4.43968 -20040.4 1762.13
14700 4.40753 4.40753 4.40753 15449.7 1805.72
14800 4.40303 4.40303 4.40303 15887.2 1879.15
14900 4.42763 4.42763 4.42763 -10590.2 1800.99
15000 4.44154 4.44154 4.44154 -11718.1 1810.95
15100 4.43817 4.43817 4.43817 -6896.94 1753.77
15200 4.42615 4.42615 4.42615 -5585.64 1762.71
15300 4.41215 4.41215 4.41215 14072.7 1906.61
15400 4.42476 4.42476 4.42476 -3629.28 1727.85
15500 4.43176 4.43176 4.43176 -21787 1767.23
15600 4.40991 4.40991 4.40991 10116.3 1900.58
15700 4.41077 4.41077 4.41077 2935.1 1709.46
15800 4.42273 4.42273 4.42273 -1277.34 1831.51
15900 4.43019 4.43019 4.43019 -3404.59 1796.8
16000 4.4311 4.4311 4.4311 -16125.3 1709.31
16100 4.4204 4.4204 4.4204 3917.53 1887.03
16200 4.41962 4.41962 4.41962 8235.51 1811.51
16300 4.42832 4.42832 4.42832 -11362.4 1776.95
16400 4.42353 4.42353 4.42353 -15775.3 1834.77
16500 4.40717 4.40717 4.40717 16130.5 1765.13
16600 4.41487 4.41487 4.41487 3773.73 1758.86
16700 4.42881 4.42881 4.42881 -17820.9 1868.19
16800 4.42169 4.42169 4.42169 -5382.19 1751.63
16900 4.40702 4.40702 4.40702 5297.97 1813.32
17000 4.40928 4.40928 4.40928 6332.1 1875.36
17100 4.42433 4.42433 4.42433 -4646.12 1760.63
17200 4.43519 4.43519 4.43519 -9794.39 1684.81
17300 4.4277 4.4277 4.4277 -5643.17 1905.97
17400 4.41422 4.41422 4.41422 -8836.35 1783.57
17500 4.40379 4.40379 4.40379 14779.6 1832.86
17600 4.41594 4.41594 4.41594 -1133.67 1773.47
17700 4.42622 4.42622 4.42622 -13052.5 1736.61
17800 4.4224 4.4224 4.4224 -285.295 1796.32
17900 4.42036 4.42036 4.42036 -5579.99 1862.33
18000 4.41082 4.41082 4.41082 -15578.3 1734.92
18100 4.38834 4.38834 4.38834 12970.2 1840.43
18200 4.39207 4.39207 4.39207 14269.3 1797.63
18300 4.41727 4.41727 4.41727 -14230.1 1738.54
18400 4.42306 4.42306 4.42306 -17051.7 1887.09
18500 4.40796 4.40796 4.40796 -18.3225 1710.85
18600 4.39614 4.39614 4.39614 9049.75 1812.9
18700 4.40019 4.40019 4.40019 4576.95 1817.8
18800 4.41884 4.41884 4.41884 -7261.96 1765.48
18900 4.42839 4.42839 4.42839 -16103.7 1842.14
19000 4.40964 4.40964 4.40964 -5806.59 1740.99
19100 4.39254 4.39254 4.39254 10758.5 1858
19200 4.40056 4.40056 4.40056 6508.21 1799.78
19300 4.41851 4.41851 4.41851 -11782.3 1724.28
19400 4.41784 4.41784 4.41784 -19238.9 1883.37
19500 4.39501 4.39501 4.39501 14021.1 1803.31
19600 4.39706 4.39706 4.39706 3117.38 1768.49
19700 4.40843 4.40843 4.40843 -9413.47 1788.65
19800 4.41221 4.41221 4.41221 9410.41 1786.84
19900 4.42604 4.42604 4.42604 -27671 1769.3
20000 4.40334 4.40334 4.40334 -3913.46 1840.54
20100 4.38355 4.38355 4.38355 30596.7 1832.74
20200 4.40882 4.40882 4.40882 -13550.3 1732.73
20300 4.42031 4.42031 4.42031 -10148.2 1832.79
20400 4.41775 4.41775 4.41775 664.308 1768.96
20500 4.41587 4.41587 4.41587 -12925.9 1855.33
20600 4.40007 4.40007 4.40007 1658.54 1792.74
20700 4.39648 4.39648 4.39648 14577.6 1734.01
20800 4.41452 4.41452 4.41452 -16269.5 1900.43
20900 4.41487 4.41487 4.41487 -3442.87 1715.39
21000 4.41212 4.41212 4.41212 1833.62 1838.94
21100 4.41549 4.41549 4.41549 -1378.89 1813.49
21200 4.41908 4.41908 4.41908 -7031.76 1700.88
21300 4.41667 4.41667 4.41667 -6788.54 1857.22
21400 4.41042 4.41042 4.41042 7929.06 1799.64
21500 4.41808 4.41808 4.41808 -374.851 1797.94
21600 4.42811 4.42811 4.42811 -13438.9 1818.06
21700 4.42417 4.42417 4.42417 -4878.15 1712.55
21800 4.41149 4.41149 4.41149 -5668.25 1874.16
21900 4.39532 4.39532 4.39532 11925.8 1782.11
22000 4.40343 4.40343 4.40343 3996.76 1852.4
22100 4.42119 4.42119 4.42119 -17280.4 1731.74
22200 4.41043 4.41043 4.41043 -3851.79 1796.29
22300 4.40298 4.40298 4.40298 11711.2 1846.09
22400 4.41555 4.41555 4.41555 -11774.2 1785.53
22500 4.41445 4.41445 4.41445 -5042.95 1774.88
22600 4.41079 4.41079 4.41079 704.183 1803.84
22700 4.40939 4.40939 4.40939 -7665.08 1780.07
22800 4.40258 4.40258 4.40258 7283.2 1852.76
22900 4.41055 4.41055 4.41055 -356.749 1818.22
23000 4.42224 4.42224 4.42224 -11464.3 1738.43
23100 4.41756 4.41756 4.41756 -3379.49 1783.45
23200 4.40918 4.40918 4.40918 -226.908 1775.18
23300 4.40869 4.40869 4.40869 7738.4 1880.14
23400 4.42239 4.42239 4.42239 -8318.58 1772.27
23500 4.42334 4.42334 4.42334 -18647.6 1760.08
23600 4.40585 4.40585 4.40585 5668.91 1857.12
23700 4.4048 4.4048 4.4048 11750.5 1782.56
23800 4.41792 4.41792 4.41792 -12359 1864.48
23900 4.42162 4.42162 4.42162 -3213.02 1730.53
24000 4.42483 4.42483 4.42483 -1880.79 1726.25
24100 4.42273 4.42273 4.42273 -12313.2 1871.38
24200 4.40705 4.40705 4.40705 8007.92 1825.79
24300 4.4107 4.4107 4.4107 4135.13 1798.43
24400 4.42217 4.42217 4.42217 -10331.7 1777.8
24500 4.42279 4.42279 4.42279 6617.45 1763.6
24600 4.43021 4.43021 4.43021 -21924.9 1860.64
24700 4.41061 4.41061 4.41061 -6390.93 1792.34
24800 4.39094 4.39094 4.39094 33581.5 1819.3
24900 4.42237 4.42237 4.42237 -16883.6 1751.36
25000 4.43344 4.43344 4.43344 -18964.1 1762.48
25100 4.41642 4.41642 4.41642 5414.04 1835.19
25200 4.40948 4.40948 4.40948 3819.56 1855.7
25300 4.41627 4.41627 4.41627 4941.76 1752.38
25400 4.42843 4.42843 4.42843 -27409.5 1766.09
25500 4.40493 4.40493 4.40493 224.855 1805.86
25600 4.3891 4.3891 4.3891 34777.1 1782.69
25700 4.42305 4.42305 4.42305 -20934.1 1847.88
25800 4.42994 4.42994 4.42994 -26723.8 1728.65
25900 4.40362 4.40362 4.40362 18486.7 1816.64
26000 4.40407 4.40407 4.40407 5093.85 1856.23
26100 4.42128 4.42128 4.42128 -8501.5 1741.28
26200 4.43091 4.43091 4.43091 -5708.66 1825.29
26300 4.42899 4.42899 4.42899 -11775.1 1699.03
26400 4.41495 4.41495 4.41495 2080.41 1895.82
26500 4.40963 4.40963 4.40963 11783.1 1795.33
26600 4.4259 4.4259 4.4259 -6527.72 1798.11
26700 4.43322 4.43322 4.43322 -17718.2 1793.2
26800 4.41886 4.41886 4.41886 8419.4 1777.05
26900 4.42122 4.42122 4.42122 133.174 1818.54
27000 4.42194 4.42194 4.42194 -12188.2 1817.31
27100 4.41506 4.41506 4.41506 2306.29 1746.83
27200 4.41346 4.41346 4.41346 -1013.55 1891.55
27300 4.4139 4.4139 4.4139 2580.4 1706.88
27400 4.41996 4.41996 4.41996 -10420.7 1847.93
27500 4.4161 4.4161 4.4161 -7858.76 1771.35
27600 4.40428 4.40428 4.40428 6257.21 1833.19
27700 4.40979 4.40979 4.40979 5294.64 1828.84
27800 4.4209 4.4209 4.4209 -25983.7 1718.43
27900 4.40002 4.40002 4.40002 8537.37 1857.76
28000 4.3977 4.3977 4.3977 15449.9 1798.92
28100 4.42082 4.42082 4.42082 -16903.1 1717.7
28200 4.42169 4.42169 4.42169 -4038.83 1853.85
28300 4.41675 4.41675 4.41675 -5989.5 1811.94
28400 4.40616 4.40616 4.40616 -9543.34 1816.12
28500 4.39381 4.39381 4.39381 23508.3 1793.24
28600 4.41552 4.41552 4.41552 -5665.51 1808.57
28700 4.42747 4.42747 4.42747 -27431.3 1714.02
28800 4.40393 4.40393 4.40393 11237.2 1832.21
28900 4.40063 4.40063 4.40063 11553.5 1897.14
29000 4.4174 4.4174 4.4174 -14134.4 1677.3
29100 4.42068 4.42068 4.42068 4179.89 1809.17
29200 4.42661 4.42661 4.42661 -14238.9 1777.96
29300 4.41539 4.41539 4.41539 -8163.89 1823.43
29400 4.40128 4.40128 4.40128 16792 1875.45
29500 4.41253 4.41253 4.41253 -11819.3 1720.53
29600 4.41423 4.41423 4.41423 -8544.99 1865.84
29700 4.40792 4.40792 4.40792 1586.03 1758.11
29800 4.40443 4.40443 4.40443 -6180.7 1719.67
29900 4.39979 4.39979 4.39979 13451.9 1943.46
30000 4.41513 4.41513 4.41513 -6481.31 1727.07
30100 4.42654 4.42654 4.42654 -13965.4 1770.08
30200 4.41781 4.41781 4.41781 -733.277 1823.81
30300 4.40773 4.40773 4.40773 -4684.12 1745.86
30400 4.40371 4.40371 4.40371 8199.57 1890.7
30500 4.41142 4.41142 4.41142 -7662.28 1763.58
30600 4.40823 4.40823 4.40823 -9821.7 1803.54
30700 4.40212 4.40212 4.40212 10884.1 1884.24
30800 4.40917 4.40917 4.40917 -4653.8 1712.61
30900 4.41519 4.41519 4.41519 -2966.87 1755.06
31000 4.41963 4.41963 4.41963 -12573.2 1858.18
31100 4.40861 4.40861 4.40861 3796.05 1741.52
31200 4.40915 4.40915 4.40915 2865.32 1887.63
31300 4.41339 4.41339 4.41339 -20614 1768.41
31400 4.39705 4.39705 4.39705 22600.3 1758.24
31500 4.41103 4.41103 4.41103 -9389.07 1875.16
31600 4.41792 4.41792 4.41792 -13270.7 1655.64
31700 4.40766 4.40766 4.40766 5772.43 1912.66
31800 4.40574 4.40574 4.40574 -10678.1 1869.44
31900 4.39963 4.39963 4.39963 11779.1 1671.97
32000 4.41504 4.41504 4.41504 5399.18 1885.66
32100 4.4358 4.4358 4.4358 -21358.3 1680.48
32200 4.4278 4.4278 4.4278 2417.94 1776.39
32300 4.42584 4.42584 4.42584 -173.655 1900.15
32400 4.42849 4.42849 4.42849 -7710.39 1738.31
32500 4.42357 4.42357 4.42357 -5562.88 1785.27
32600 4.41364 4.41364 4.41364 -4696.04 1838.67
32700 4.40688 4.40688 4.40688 20125.6 1784.19
32800 4.42554 4.42554 4.42554 -9400.52 1808.22
32900 4.44035 4.44035 4.44035 -11273.2 1763.96
33000 4.43758 4.43758 4.43758 -14930.8 1803.08
33100 4.41474 4.41474 4.41474 6599.47 1828.32
33200 4.40631 4.40631 4.40631 6086.97 1828.44
33300 4.41578 4.41578 4.41578 6067.47 1800.41
33400 4.4382 4.4382 4.4382 -4768.49 1741.17
33500 4.45185 4.45185 4.45185 -25308.2 1754.37
33600 4.42408 4.42408 4.42408 -9190.36 1896.6
33700 4.39424 4.39424 4.39424 19289.1 1769.7
33800 4.40338 4.40338 4.40338 19308.8 1796.96
33900 4.44121 4.44121 4.44121 -20242.1 1838.36
34000 4.45318 4.45318 4.45318 -16652.6 1666.19
34100 4.4327 4.4327 4.4327 -13443.3 1851.59
34200 4.40149 4.40149 4.40149 7339.82 1844.14
34300 4.39327 4.39327 4.39327 33640.3 1816.61
34400 4.43195 4.43195 4.43195 -17083.6 1766.71
34500 4.44795 4.44795 4.44795 -31003.3 1721.83
34600 4.42106 4.42106 4.42106 14063.1 1864.91
34700 4.41331 4.41331 4.41331 8168.09 1810.14
34800 4.4311 4.4311 4.4311 -6575.88 1697.87
34900 4.43333 4.43333 4.43333 -24874.7 1926.53
35000 4.40254 4.40254 4.40254 8934.11 1711.91
35100 4.39333 4.39333 4.39333 12742.8 1866.13
35200 4.41097 4.41097 4.41097 -189.687 1824.19
35300 4.42612 4.42612 4.42612 -7042.94 1701.52
35400 4.43284 4.43284 4.43284 -20242.4 1828.29
35500 4.4088 4.4088 4.4088 -5596.47 1830.75
35600 4.38698 4.38698 4.38698 19473 1756.92
35700 4.4014 4.4014 4.4014 7436.54 1906.3
35800 4.42988 4.42988 4.42988 -16422.4 1657.78
35900 4.43019 4.43019 4.43019 -18862 1831.95
36000 4.40696 4.40696 4.40696 3594.44 1798.85
36100 4.39366 4.39366 4.39366 6170.61 1832.48
36200 4.40454 4.40454 4.40454 13022.8 1842.46
36300 4.42932 4.42932 4.42932 -21340.1 1697.11
36400 4.42223 4.42223 4.42223 -14664.5 1797.75
36500 4.40003 4.40003 4.40003 14961.9 1859.29
36600 4.40607 4.40607 4.40607 1728.07 1774.76
36700 4.42154 4.42154 4.42154 1591.88 1854.18
36800 4.43565 4.43565 4.43565 -16875.8 1738.46
36900 4.43339 4.43339 4.43339 701.415 1754.63
37000 4.43186 4.43186 4.43186 4406.52 1794.87
37100 4.43518 4.43518 4.43518 -15443.2 1832.35
37200 4.42307 4.42307 4.42307 2280.74 1759.45
37300 4.42076 4.42076 4.42076 16784.9 1870.69
37400 4.44286 4.44286 4.44286 -16230.5 1728.9
37500 4.44181 4.44181 4.44181 -14881 1805.51
37600 4.42395 4.42395 4.42395 17189.7 1867.18
37700 4.43177 4.43177 4.43177 -4175.53 1785.06
37800 4.44353 4.44353 4.44353 -3910.2 1732.65
37900 4.45025 4.45025 4.45025 -7724.33 1758.94
38000 4.44208 4.44208 4.44208 -11473.3 1854.99
38100 4.42549 4.42549 4.42549 11747.3 1758.13
38200 4.4332 4.4332 4.4332 1977.86 1874.94
38300 4.44398 4.44398 4.44398 -13911.1 1741.03
38400 4.43921 4.43921 4.43921 -3633.71 1872.75
38500 4.43675 4.43675 4.43675 3558.77 1757.86
38600 4.44173 4.44173 4.44173 8849.49 1788.87
38700 4.46171 4.46171 4.46171 -13848 1811.47
38800 4.45982 4.45982 4.45982 -24120.4 1655.74
38900 4.42539 4.42539 4.42539 12168.8 1936.07
39000 4.4207 4.4207 4.4207 22015.6 1794.73
39100 4.45052 4.45052 4.45052 -27770.1 1776.02
39200 4.44147 4.44147 4.44147 -3197.11 1801.35
39300 4.43038 4.43038 4.43038 10502.9 1756.21
39400 4.43633 4.43633 4.43633 -9877.35 1886.16
39500 4.43351 4.43351 4.43351 -974.631 1796.57
39600 4.4313 4.4313 4.4313 -12183 1783.41
39700 4.41891 4.41891 4.41891 9452.38 1807.9
39800 4.41939 4.41939 4.41939 10636.4 1839.17
39900 4.44384 4.44384 4.44384 -9137.05 1706.86
40000 4.44871 4.44871 4.44871 -27041.2 1819.74
40100 4.42115 4.42115 4.42115 13348.8 1747.61
40200 4.41475 4.41475 4.41475 -883.243 1935.14
40300 4.41717 4.41717 4.41717 -4444.42 1770.48
40400 4.42089 4.42089 4.42089 13884.8 1786.65
40500 4.4432 4.4432 4.4432 -12943.6 1822.82
40600 4.44562 4.44562 4.44562 -22348.5 1697.65
40700 4.4234 4.4234 4.4234 20477.7 1830.68
40800 4.43051 4.43051 4.43051 167.038 1779.27
40900 4.44102 4.44102 4.44102 -18917.5 1821.83
41000 4.43306 4.43306 4.43306 5378.74 1800.83
41100 4.43307 4.43307 4.43307 -956.69 1779.75
41200 4.43601 4.43601 4.43601 -8884.76 1833.78
41300 4.43416 4.43416 4.43416 2977.16 1807.14
41400 4.4327 4.4327 4.4327 -14065.8 1813.38
41500 4.4177 4.4177 4.4177 2793.16 1759.4
41600 4.41869 4.41869 4.41869 23755 1884.01
41700 4.45827 4.45827 4.45827 -11591.7 1635.9
41800 4.47353 4.47353 4.47353 -33820.1 1796.45
41900 4.43409 4.43409 4.43409 -4826.2 1824.24
42000 4.39805 4.39805 4.39805 22996.7 1823.73
42100 4.41259 4.41259 4.41259 24645.1 1904.67
42200 4.4591 4.4591 4.4591 -22899.7 1623.92
42300 4.46911 4.46911 4.46911 -22307.6 1779.68
42400 4.44225 4.44225 4.44225 4798.41 1774.27
42500 4.42628 4.42628 4.42628 10107.1 1848.8
42600 4.43267 4.43267 4.43267 -13930.3 1882.03
42700 4.42759 4.42759 4.42759 504.322 1718.8
42800 4.42399 4.42399 4.42399 6473.05 1897.8
42900 4.43178 4.43178 4.43178 -10358.6 1726.39
43000 4.43133 4.43133 4.43133 -5441.64 1849.72
43100 4.42469 4.42469 4.42469 6605.56 1748.45
43200 4.43362 4.43362 4.43362 -5612 1849.78
43300 4.43956 4.43956 4.43956 -7884.96 1779.59
43400 4.43206 4.43206 4.43206 -5392.06 1754.78
43500 4.42155 4.42155 4.42155 -1666.29 1884.97
43600 4.41574 4.41574 4.41574 4153.67 1683.78
43700 4.42023 4.42023 4.42023 2918.88 1942.25
43800 4.43345 4.43345 4.43345 -10539.2 1714.39
43900 4.43471 4.43471 4.43471 -8868.9 1751.89
44000 4.42301 4.42301 4.42301 6349.29 1884.53
44100 4.42958 4.42958 4.42958 -1492.22 1734.38
44200 4.43409 4.43409 4.43409 -17121.9 1874.03
44300 4.41761 4.41761 4.41761 6213.61 1715.47
44400 4.41722 4.41722 4.41722 15929.5 1833.6
44500 4.43649 4.43649 4.43649 -17742.3 1744.34
44600 4.43865 4.43865 4.43865 -9316.17 1768.84
44700 4.42724 4.42724 4.42724 10704.8 1824.13
44800 4.43006 4.43006 4.43006 -2077.57 1739.56
44900 4.43802 4.43802 4.43802 -10171.6 1854.49
45000 4.43483 4.43483 4.43483 -3767.26 1803.36
45100 4.42714 4.42714 4.42714 -5610.06 1836.16
45200 4.41382 4.41382 4.41382 -5988.09 1763.93
45300 4.40498 4.40498 4.40498 18604.5 1892.16
45400 4.42268 4.42268 4.42268 -10424.2 1740.65
45500 4.42535 4.42535 4.42535 -9311.26 1743.28
45600 4.42314 4.42314 4.42314 9361.48 1891.64
45700 4.43554 4.43554 4.43554 -17597.8 1686.32
45800 4.4266 4.4266 4.4266 1340.71 1858.56
45900 4.41997 4.41997 4.41997 825.852 1848.56
46000 4.42238 4.42238 4.42238 -8796.18 1753.86
46100 4.41931 4.41931 4.41931 12590.4 1874.5
46200 4.43303 4.43303 4.43303 -13102.9 1664.38
46300 4.4347 4.4347 4.4347 -7980.41 1876.44
46400 4.42498 4.42498 4.42498 5916.88 1784.83
46500 4.42588 4.42588 4.42588 -5015.6 1746.47
46600 4.42735 4.42735 4.42735 -2421.37 1889.75
46700 4.42866 4.42866 4.42866 -1356.73 1700.25
46800 4.42863 4.42863 4.42863 -7639.85 1858.68
46900 4.42525 4.42525 4.42525 8468.44 1763.49
47000 4.43273 4.43273 4.43273 -7950.4 1804.47
47100 4.43238 4.43238 4.43238 -11332 1826.96
47200 4.41831 4.41831 4.41831 -9562.5 1769.28
47300 4.39782 4.39782 4.39782 13478.7 1890.32
47400 4.40493 4.40493 4.40493 10238.6 1731.32
47500 4.42667 4.42667 4.42667 -16684.5 1799.6
47600 4.43137 4.43137 4.43137 -4240.97 1792.99
47700 4.42494 4.42494 4.42494 -10502.7 1817.74
47800 4.40216 4.40216 4.40216 -5891.63 1810.7
47900 4.38845 4.38845 4.38845 29965.3 1820
48000 4.41535 4.41535 4.41535 -10113.2 1839.89
48100 4.4337 4.4337 4.4337 -10028.4 1595.79
48200 4.43352 4.43352 4.43352 -12656.4 1916.48
48300 4.41664 4.41664 4.41664 -3188.17 1772.33
48400 4.40458 4.40458 4.40458 8160.11 1841.6
48500 4.41316 4.41316 4.41316 4629.62 1830.37
48600 4.4294 4.4294 4.4294 -15553.6 1760.41
48700 4.41943 4.41943 4.41943 -18417.3 1789.81
48800 4.39233 4.39233 4.39233 32133.5 1767.27
48900 4.41205 4.41205 4.41205 -5217.96 1889.23
