 #     omega(THz)    omega(meV)     omega(cm-1)     PDOS     PDOS(smooth)
     12.90     53.35    430.30       0.17400   0.16158
     13.05     53.97    435.30       0.22400   0.15869
     13.20     54.59    440.30       0.07200   0.16705
     13.35     55.21    445.31       0.25200   0.19656
     13.50     55.83    450.31       0.07800   0.29175
     13.65     56.45    455.31       0.89400   0.49820
     13.80     57.07    460.32       1.56000   0.78252
     13.95     57.69    465.32       1.01400   1.02205
     14.10     58.31    470.33       1.16000   1.13443
     14.25     58.93    475.33       1.23600   1.14734
     14.40     59.55    480.33       1.07400   1.10077
     14.55     60.17    485.34       0.96000   0.98432
     14.70     60.79    490.34       0.40200   0.78896
     14.85     61.41    495.34       0.23200   0.55524
     15.00     62.04    500.35       0.17400   0.35029
     15.15     62.66    505.35       0.10200   0.20898
     15.30     63.28    510.35       0.03900   0.12042
     15.45     63.90    515.36       0.00000   0.06332
     15.60     64.52    520.36       0.00000   0.02775
     15.75     65.14    525.36       0.00000   0.00938
     15.90     65.76    530.37       0.00000   0.00231
     16.05     66.38    535.37       0.00000   0.00040
     16.20     67.00    540.37       0.00000   0.00005
     16.35     67.62    545.38       0.00000   0.00000
     16.50     68.24    550.38       0.00000   0.00000
     16.65     68.86    555.38       0.00000   0.00000
     16.80     69.48    560.39       0.00000   0.00000
     16.95     70.10    565.39       0.00000   0.00000
     17.10     70.72    570.39       0.00000   0.00000
     17.25     71.34    575.40       0.00000   0.00000
     17.40     71.96    580.40       0.00000   0.00000
     17.55     72.58    585.40       0.00000   0.00000
     17.70     73.20    590.41       0.00000   0.00000
     17.85     73.82    595.41       0.00000   0.00000
     18.00     74.44    600.42       0.00000   0.00000
     18.15     75.06    605.42       0.00000   0.00000
     18.30     75.68    610.42       0.00000   0.00000
     18.45     76.30    615.43       0.00000   0.00000
     18.60     76.92    620.43       0.00000   0.00000
     18.75     77.54    625.43       0.00000   0.00000
     18.90     78.16    630.44       0.00000   0.00000
     19.05     78.78    635.44       0.00000   0.00000
     19.20     79.40    640.44       0.00000   0.00000
     19.35     80.03    645.45       0.00000   0.00000
     19.50     80.65    650.45       0.00000   0.00000
     19.65     81.27    655.45       0.00000   0.00000
     19.80     81.89    660.46       0.00000   0.00000
     19.95     82.51    665.46       0.00000   0.00000
     20.10     83.13    670.46       0.00000   0.00000
     20.25     83.75    675.47       0.00000   0.00000
     20.40     84.37    680.47       0.00000   0.00000
     20.55     84.99    685.47       0.00000   0.00000
     20.70     85.61    690.48       0.00000   0.00000
     20.85     86.23    695.48       0.00000   0.00000
     21.00     86.85    700.48       0.00000   0.00000
     21.15     87.47    705.49       0.00000   0.00000
     21.30     88.09    710.49       0.00000   0.00000
     21.45     88.71    715.49       0.00000   0.00000
     21.60     89.33    720.50       0.00000   0.00000
     21.75     89.95    725.50       0.00000   0.00000
     21.90     90.57    730.51       0.00000   0.00000
     22.05     91.19    735.51       0.00000   0.00000
     22.20     91.81    740.51       0.00000   0.00000
     22.35     92.43    745.52       0.00000   0.00000
     22.50     93.05    750.52       0.00000   0.00000
     22.65     93.67    755.52       0.00000   0.00000
     22.80     94.29    760.53       0.00000   0.00000
     22.95     94.91    765.53       0.00000   0.00000
     23.10     95.53    770.53       0.00000   0.00000
     23.25     96.15    775.54       0.00000   0.00000
     23.40     96.77    780.54       0.00000   0.00000
     23.55     97.39    785.54       0.00000   0.00000
     23.70     98.02    790.55       0.00000   0.00000
     23.85     98.64    795.55       0.00000   0.00000
     24.00     99.26    800.55       0.00000   0.00000
     24.15     99.88    805.56       0.00000   0.00000
     24.30    100.50    810.56       0.00000   0.00000
     24.45    101.12    815.56       0.00000   0.00000
     24.60    101.74    820.57       0.00000   0.00000
     24.75    102.36    825.57       0.00000   0.00000
     24.90    102.98    830.57       0.00000   0.00000
     25.05    103.60    835.58       0.00000   0.00000
     25.20    104.22    840.58       0.00000   0.00000
     25.35    104.84    845.58       0.00000   0.00000
     25.50    105.46    850.59       0.00000   0.00000
     25.65    106.08    855.59       0.00000   0.00000
     25.80    106.70    860.60       0.00000   0.00000
     25.95    107.32    865.60       0.00000   0.00000
     26.10    107.94    870.60       0.00000   0.00000
     26.25    108.56    875.61       0.00000   0.00000
     26.40    109.18    880.61       0.00000   0.00000
     26.55    109.80    885.61       0.00000   0.00000
     26.70    110.42    890.62       0.00000   0.00000
     26.85    111.04    895.62       0.00000   0.00000
     27.00    111.66    900.62       0.00000   0.00000
     27.15    112.28    905.63       0.00000   0.00000
     27.30    112.90    910.63       0.00000   0.00000
     27.45    113.52    915.63       0.00000   0.00000
     27.60    114.14    920.64       0.00000   0.00000
     27.75    114.76    925.64       0.00000   0.00000
     27.90    115.39    930.64       0.00000   0.00000
     28.05    116.01    935.65       0.00000   0.00000
     28.20    116.63    940.65       0.00000   0.00000
     28.35    117.25    945.65       0.00000   0.00000
     28.50    117.87    950.66       0.00000   0.00000
     28.65    118.49    955.66       0.00000   0.00000
     28.80    119.11    960.66       0.00000   0.00000
     28.95    119.73    965.67       0.00000   0.00000
     29.10    120.35    970.67       0.00000   0.00000
     29.25    120.97    975.67       0.00000   0.00000
     29.40    121.59    980.68       0.00000   0.00000
     29.55    122.21    985.68       0.00000   0.00000
     29.70    122.83    990.69       0.00000   0.00000
     29.85    123.45    995.69       0.00000   0.00000
     30.00    124.07   1000.69       0.00000   0.00000
