 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      6.6000000         0.3352943E-0006     0.3404859E-0006     0.3215697E-0006     0.4197768E-0006     0.4377985E-0006     0.4558570E-0006     0.1920000E+0000    -0.2654005E-0001    -0.1411917E-0001
      6.7500000         0.5332942E-0007     0.5313135E-0007     0.5558154E-0007     0.2481305E-0006     0.2571118E-0006     0.2663732E-0006     0.2400000E-0001     0.5281765E-0002     0.2708902E-0002
      6.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1520198E-0006     0.1555739E-0006     0.1635407E-0006     0.0000000E+0000     0.3116570E-0003     0.1541675E-0003
      7.0500000         0.8960424E-0007     0.9056629E-0007     0.1023662E-0006     0.1331126E-0006     0.1351435E-0006     0.1464584E-0006     0.4800000E-0001     0.5303636E-0003     0.2531494E-0003
      7.2000000         0.2599313E-0006     0.2615215E-0006     0.2854960E-0006     0.1351073E-0006     0.1373657E-0006     0.1505945E-0006     0.1260000E+0000    -0.2656739E-0001    -0.1224099E-0001
      7.3500000         0.7234023E-0007     0.7724788E-0007     0.8665267E-0007     0.1157817E-0006     0.1183391E-0006     0.1292548E-0006     0.6000000E-0001    -0.2620652E-0001    -0.1166031E-0001
      7.5000000         0.2339618E-0007     0.2422217E-0007     0.2663439E-0007     0.8513190E-0007     0.8759872E-0007     0.9394157E-0007     0.2400000E-0001    -0.5741049E-0003    -0.2467668E-0003
      7.6500000         0.3407839E-0007     0.3467919E-0007     0.3059808E-0007     0.6838069E-0007     0.7070831E-0007     0.7349736E-0007     0.2400000E-0001    -0.2613544E-0002    -0.1085611E-0002
      7.8000000         0.7303441E-0007     0.7666151E-0007     0.8197145E-0007     0.6697515E-0007     0.6930855E-0007     0.7048022E-0007     0.7200000E-0001    -0.2654005E-0001    -0.1065719E-0001
      7.9500000         0.8462033E-0007     0.8658066E-0007     0.8502988E-0007     0.6904792E-0007     0.7138978E-0007     0.7182691E-0007     0.8000000E-0001    -0.4792026E+0000    -0.1860792E+0000
      8.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7128807E-0007     0.7364273E-0007     0.7344000E-0007     0.0000000E+0000     0.2788510E-0003     0.1047427E-0003
      8.2500000         0.1038624E-0006     0.1083516E-0006     0.1086660E-0006     0.7351712E-0007     0.7591223E-0007     0.7516882E-0007     0.1920000E+0000    -0.2591674E-0002    -0.9419648E-0003
      8.4000000         0.8438780E-0007     0.8563880E-0007     0.8225874E-0007     0.6947306E-0007     0.7186896E-0007     0.7101229E-0007     0.1620000E+0000    -0.2083181E-0002    -0.7328388E-0003
      8.5500000         0.2151155E-0007     0.2127575E-0007     0.2094345E-0007     0.5820806E-0007     0.6057358E-0007     0.6032941E-0007     0.2400000E-0001     0.1569220E-0002     0.5344559E-0003
      8.7000000         0.3654684E-0007     0.4306824E-0007     0.4448006E-0007     0.4824255E-0007     0.5036136E-0007     0.5145404E-0007     0.9600000E-0001    -0.5905079E-0003    -0.1947668E-0003
      8.8500000         0.3311983E-0007     0.3238977E-0007     0.3262071E-0007     0.4483644E-0007     0.4643597E-0007     0.4939969E-0007     0.9600000E-0001     0.7654732E-0004     0.2445628E-0004
      9.0000000         0.3790484E-0007     0.3613290E-0007     0.4104325E-0007     0.4540206E-0007     0.4678600E-0007     0.5158387E-0007     0.1440000E+0000    -0.1859006E-0002    -0.5754641E-0003
      9.1500000         0.5089642E-0007     0.5406106E-0007     0.6426141E-0007     0.4543363E-0007     0.4713937E-0007     0.5259321E-0007     0.2400000E+0000     0.2476853E-0002     0.7430470E-0003
      9.3000000         0.2805983E-0007     0.3169111E-0007     0.3531872E-0007     0.4335555E-0007     0.4528763E-0007     0.4969148E-0007     0.1200000E+0000     0.1257563E-0003     0.3656980E-0004
      9.4500000         0.3793029E-0007     0.3799827E-0007     0.3690274E-0007     0.4071872E-0007     0.4246835E-0007     0.4502161E-0007     0.2340000E+0000    -0.4483486E-0003    -0.1264094E-0003
      9.6000000         0.2581984E-0007     0.2627470E-0007     0.2863158E-0007     0.3931338E-0007     0.4091840E-0007     0.4181287E-0007     0.2400000E+0000    -0.2088648E-0002    -0.5710716E-0003
      9.7500000         0.3612893E-0007     0.3788894E-0007     0.3806180E-0007     0.3934615E-0007     0.4109539E-0007     0.4063418E-0007     0.3360000E+0000     0.3553983E-0003     0.9425177E-0004
      9.9000000         0.3424785E-0007     0.3699742E-0007     0.3334327E-0007     0.4015888E-0007     0.4204122E-0007     0.4059466E-0007     0.2720000E+0000    -0.7162642E-0003    -0.1842810E-0003
     10.0500000         0.3281278E-0007     0.3377531E-0007     0.3179995E-0007     0.4168593E-0007     0.4344630E-0007     0.4172514E-0007     0.2160000E+0000     0.4046073E-0003     0.1010079E-0003
     10.2000000         0.2800316E-0007     0.2918362E-0007     0.2867270E-0007     0.4360841E-0007     0.4506899E-0007     0.4379181E-0007     0.1200000E+0000    -0.2788510E-0003    -0.6755952E-0004
     10.3500000         0.6388474E-0007     0.6544232E-0007     0.6348280E-0007     0.4403135E-0007     0.4512589E-0007     0.4463685E-0007     0.2400000E+0000     0.3663336E-0003     0.8615082E-0004
     10.5000000         0.1658338E-0007     0.1657624E-0007     0.1873082E-0007     0.4284566E-0007     0.4358505E-0007     0.4365679E-0007     0.5400000E-0001     0.9841798E-0004     0.2246975E-0004
     10.6500000         0.3124962E-0007     0.3137905E-0007     0.3300456E-0007     0.4362261E-0007     0.4415389E-0007     0.4393630E-0007     0.9600000E-0001    -0.4374133E-0004    -0.9696774E-0005
     10.8000000         0.4372427E-0007     0.4436206E-0007     0.4303901E-0007     0.4882888E-0007     0.4938888E-0007     0.4792918E-0007     0.1200000E+0000    -0.2569803E-0003    -0.5532413E-0004
     10.9500000         0.4426359E-0007     0.4414751E-0007     0.4104608E-0007     0.5879638E-0007     0.5959982E-0007     0.5669479E-0007     0.1560000E+0000     0.7107966E-0004     0.1486296E-0004
     11.1000000         0.4903181E-0007     0.5069110E-0007     0.4621766E-0007     0.7573774E-0007     0.7693847E-0007     0.7370044E-0007     0.1240000E+0000    -0.7107966E-0003    -0.1443823E-0003
     11.2500000         0.7511297E-0007     0.7649431E-0007     0.6893624E-0007     0.1018184E-0006     0.1035962E-0006     0.1022784E-0006     0.1920000E+0000     0.6123786E-0003     0.1208533E-0003
     11.4000000         0.9647551E-0007     0.9603726E-0007     0.9953542E-0007     0.1312918E-0006     0.1338883E-0006     0.1363683E-0006     0.1740000E+0000    -0.2460450E-0003    -0.4718264E-0004
     11.5500000         0.2210450E-0006     0.2283357E-0006     0.2391040E-0006     0.1522681E-0006     0.1557770E-0006     0.1618193E-0006     0.3720000E+0000    -0.2460450E-0003    -0.4585312E-0004
     11.7000000         0.8039616E-0007     0.8124897E-0007     0.8978136E-0007     0.1642883E-0006     0.1688568E-0006     0.1766883E-0006     0.1320000E+0000     0.1585623E-0003     0.2872079E-0004
     11.8500000         0.8072655E-0007     0.8356023E-0007     0.8455134E-0007     0.1768275E-0006     0.1832154E-0006     0.1914112E-0006     0.1560000E+0000     0.6342492E-0003     0.1116740E-0003
     12.0000000         0.3195693E-0006     0.3278469E-0006     0.3407920E-0006     0.1833214E-0006     0.1922498E-0006     0.1994102E-0006     0.4360000E+0000     0.4702193E-0003     0.8048973E-0004
     12.1500000         0.8661303E-0007     0.9791263E-0007     0.1075850E-0006     0.1724770E-0006     0.1830577E-0006     0.1866221E-0006     0.1260000E+0000     0.6670552E-0003     0.1110197E-0003
     12.3000000         0.7491148E-0007     0.9457392E-0007     0.9212819E-0007     0.1547580E-0006     0.1646225E-0006     0.1630368E-0006     0.1320000E+0000    -0.7600055E-0003    -0.1229990E-0003
     12.4500000         0.1864206E-0006     0.1774627E-0006     0.1539925E-0006     0.1415325E-0006     0.1492006E-0006     0.1449654E-0006     0.2640000E+0000     0.9021649E-0003     0.1419923E-0003
     12.6000000         0.1000091E-0006     0.1135285E-0006     0.1195465E-0006     0.1306611E-0006     0.1365223E-0006     0.1341564E-0006     0.1680000E+0000    -0.3499306E-0003    -0.5356741E-0004
     12.7500000         0.2239559E-0007     0.2262377E-0007     0.2335293E-0007     0.1215679E-0006     0.1262238E-0006     0.1275497E-0006     0.3000000E-0001    -0.6779906E-0003    -0.1009547E-0003
     12.9000000         0.2167820E-0006     0.2219703E-0006     0.2319432E-0006     0.1110230E-0006     0.1144851E-0006     0.1180603E-0006     0.3600000E+0000    -0.8201499E-0004    -0.1188018E-0004
     13.0500000         0.2656269E-0007     0.2665364E-0007     0.2646178E-0007     0.9378203E-0007     0.9614815E-0007     0.1002709E-0006     0.5600000E-0001    -0.4756869E-0003    -0.6703776E-0004
     13.2000000         0.2949269E-0007     0.2990204E-0007     0.2956976E-0007     0.7814448E-0007     0.7984042E-0007     0.8408711E-0007     0.6000000E-0001     0.4428809E-0003     0.6072873E-0004
     13.3500000         0.9314286E-0007     0.9589468E-0007     0.1085808E-0006     0.7540002E-0007     0.7675683E-0007     0.8071473E-0007     0.2940000E+0000     0.5358313E-0003     0.7149626E-0004
     13.5000000         0.1548243E-0007     0.1576991E-0007     0.1477167E-0007     0.8590322E-0007     0.8693806E-0007     0.8950111E-0007     0.2940000E+0000    -0.3597724E-0002    -0.4671638E-0003
     13.6500000         0.1241298E-0006     0.1243725E-0006     0.1235900E-0006     0.1026568E-0006     0.1033382E-0006     0.1040052E-0006     0.1524000E+0001     0.4888093E-0002     0.6177370E-0003
     13.8000000         0.1012928E-0006     0.1019167E-0006     0.1014092E-0006     0.1154983E-0006     0.1158963E-0006     0.1153568E-0006     0.1122000E+0001    -0.1924618E-0002    -0.2367377E-0003
     13.9500000         0.1167449E-0006     0.1167030E-0006     0.1138234E-0006     0.1175118E-0006     0.1177229E-0006     0.1170766E-0006     0.1316000E+0001     0.1016986E-0002     0.1217674E-0003
     14.1000000         0.8899110E-0007     0.8904434E-0007     0.8916455E-0007     0.1091409E-0006     0.1093195E-0006     0.1092678E-0006     0.9840000E+0000     0.6307499E-0001     0.7351908E-0002
     14.2500000         0.8788713E-0007     0.8711620E-0007     0.9053388E-0007     0.9398280E-0007     0.9435033E-0007     0.9476648E-0007     0.1146000E+0001     0.4888093E-0002     0.5546792E-0003
     14.4000000         0.6200242E-0007     0.6385397E-0007     0.6300270E-0007     0.7487636E-0007     0.7550781E-0007     0.7577708E-0007     0.1212000E+0001    -0.2562695E-0001    -0.2831331E-0002
     14.5500000         0.4868302E-0007     0.4935181E-0007     0.4888519E-0007     0.5447765E-0007     0.5516921E-0007     0.5496028E-0007     0.6660000E+0000    -0.2367499E-0002    -0.2546863E-0003
     14.7000000         0.1606543E-0007     0.1649961E-0007     0.1620657E-0007     0.3615141E-0007     0.3662317E-0007     0.3606124E-0007     0.1680000E+0000     0.1562659E-0001     0.1636937E-0002
     14.8500000         0.2020656E-0007     0.2029895E-0007     0.1889678E-0007     0.2227106E-0007     0.2238938E-0007     0.2176916E-0007     0.2500000E+0000    -0.4670535E+0000    -0.4764478E-0001
     15.0000000         0.5389739E-0008     0.5183912E-0008     0.4880760E-0008     0.1281224E-0007     0.1261874E-0007     0.1219058E-0007     0.8600000E-0001    -0.1962892E-0002    -0.1950089E-0003
     15.1500000         0.4621558E-0008     0.3654427E-0008     0.4003719E-0008     0.6658256E-0008     0.6326022E-0008     0.6155712E-0008     0.9400000E-0001    -0.2362032E-0002    -0.2285495E-0003
     15.3000000         0.9299177E-0010     0.5310965E-0010     0.2966049E-0010     0.2952857E-0008     0.2676305E-0008     0.2656329E-0008     0.9000000E-0002     0.6260477E-0001     0.5900181E-0002
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1047414E-0008     0.9048443E-0009     0.9187702E-0009     0.0000000E+0000    -0.2611904E-0001    -0.2397752E-0002
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2780990E-0009     0.2306654E-0009     0.2380290E-0009     0.0000000E+0000    -0.1951957E-0002    -0.1745547E-0003
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5233461E-0010     0.4202244E-0010     0.4359006E-0010     0.0000000E+0000    -0.4319456E-0003    -0.3762956E-0004
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6742926E-0011     0.5266455E-0011     0.5426883E-0011     0.0000000E+0000     0.1580155E-0001     0.1341104E-0002
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5848837E-0012     0.4446060E-0012     0.4496128E-0012     0.0000000E+0000     0.2307355E-0002     0.1907931E-0003
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3398323E-0013     0.2507907E-0013     0.2456529E-0013     0.0000000E+0000    -0.3772689E-0003    -0.3039537E-0004
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1324098E-0014     0.9449239E-0015     0.8840619E-0015     0.0000000E+0000     0.9295032E-0004     0.7296880E-0005
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3468929E-0016     0.2385840E-0016     0.2103313E-0016     0.0000000E+0000    -0.2023036E-0002    -0.1547538E-0003
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6115021E-0018     0.4049321E-0018     0.3328207E-0018     0.0000000E+0000     0.1317707E-0002     0.9822643E-0004
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7230671E-0020     0.4620245E-0020     0.3523430E-0020     0.0000000E+0000    -0.1957424E-0002    -0.1421957E-0003
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5696610E-0022     0.3529786E-0022     0.2503634E-0022     0.0000000E+0000    -0.4791862E+0000    -0.3392479E-0001
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2964381E-0024     0.1792410E-0024     0.1192751E-0024     0.0000000E+0000    -0.5850402E-0003    -0.4036725E-0004
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1010000E-0026     0.5996489E-0027     0.3789440E-0027     0.0000000E+0000    -0.2602609E-0002    -0.1750255E-0003
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2236088E-0029     0.1310497E-0029     0.7964446E-0030     0.0000000E+0000    -0.2126922E-0002    -0.1394155E-0003
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3197976E-0032     0.1857658E-0032     0.1097801E-0032     0.0000000E+0000    -0.2619559E-0001    -0.1673680E-0002
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2941836E-0035     0.1698753E-0035     0.9846800E-0036     0.0000000E+0000     0.3007216E-0003     0.1872882E-0004
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1735507E-0038     0.9982567E-0039     0.5711728E-0039     0.0000000E+0000    -0.2591674E-0002    -0.1573419E-0003
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6552818E-0042     0.3759593E-0042     0.2132775E-0042     0.0000000E+0000    -0.2652911E-0001    -0.1570078E-0002
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1581426E-0045     0.9058348E-0046     0.5110074E-0046     0.0000000E+0000     0.5265362E-0002     0.3037924E-0003
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2437324E-0049     0.1394618E-0049     0.7839068E-0050     0.0000000E+0000    -0.5139606E-0003    -0.2890973E-0004
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2397612E-0053     0.1370968E-0053     0.7688236E-0054     0.0000000E+0000     0.5084929E-0003     0.2788557E-0004
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1504837E-0057     0.8601024E-0058     0.4816171E-0058     0.0000000E+0000    -0.2077713E-0002    -0.1110900E-0003
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6024833E-0062     0.3442593E-0062     0.1925852E-0062     0.0000000E+0000     0.5270830E-0002     0.2747752E-0003
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1538442E-0066     0.8789117E-0067     0.4913800E-0067     0.0000000E+0000     0.2897863E-0003     0.1472988E-0004
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2505286E-0071     0.1431108E-0071     0.7997890E-0072     0.0000000E+0000     0.1006051E-0002     0.4986288E-0004
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2601638E-0076     0.1486041E-0076     0.8302824E-0077     0.0000000E+0000    -0.2105051E-0002    -0.1017348E-0003
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1722794E-0081     0.9840051E-0082     0.5496972E-0082     0.0000000E+0000     0.2487788E-0002     0.1172417E-0003
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7274550E-0087     0.4154870E-0087     0.2320811E-0087     0.0000000E+0000    -0.5030253E-0003    -0.2311708E-0004
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1958657E-0092     0.1118669E-0092     0.6248212E-0093     0.0000000E+0000    -0.4483486E-0003    -0.2009303E-0004
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3362681E-0098     0.1920542E-0098     0.1072655E-0098     0.0000000E+0000    -0.5795726E-0003    -0.2533003E-0004
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3681166E-0104     0.2102423E-0104     0.1174208E-0104     0.0000000E+0000     0.1558285E-0002     0.6641777E-0004
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2569541E-0110     0.1467534E-0110     0.8196075E-0111     0.0000000E+0000     0.1312240E-0003     0.5454707E-0005
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1143656E-0116     0.6531706E-0117     0.3647873E-0117     0.0000000E+0000     0.6014432E-0004     0.2438285E-0005
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3245666E-0123     0.1853678E-0123     0.1035248E-0123     0.0000000E+0000    -0.2110519E-0002    -0.8344905E-0004
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5873278E-0130     0.3354366E-0130     0.1873349E-0130     0.0000000E+0000    -0.2241743E-0003    -0.8645110E-0005
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6776810E-0137     0.3870391E-0137     0.2161533E-0137     0.0000000E+0000    -0.7490702E-0003    -0.2817538E-0004
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4985835E-0144     0.2847523E-0144     0.1590279E-0144     0.0000000E+0000     0.6342492E-0003     0.2326910E-0004
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2338935E-0151     0.1335818E-0151     0.7460244E-0152     0.0000000E+0000     0.4428809E-0003     0.1584852E-0004
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6996261E-0159     0.3995720E-0159     0.2231519E-0159     0.0000000E+0000     0.7654732E-0004     0.2671917E-0005
