# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4800 4.24849 4.24849 4.24849 20000.8 1956.29
4900 4.26445 4.26445 4.26445 4896.83 1913.12
5000 4.28628 4.28628 4.28628 -34651.7 1880.49
5100 4.26585 4.26585 4.26585 -8416.08 1863.4
5200 4.24635 4.24635 4.24635 45409.8 1913.55
5300 4.28076 4.28076 4.28076 -23008.5 1898.86
5400 4.28559 4.28559 4.28559 -49073.9 1771.14
5500 4.24116 4.24116 4.24116 53609.6 1972.33
5600 4.25988 4.25988 4.25988 510.754 1910.48
5700 4.28519 4.28519 4.28519 -33045 1876.25
5800 4.27471 4.27471 4.27471 16637 1949.73
5900 4.2773 4.2773 4.2773 -27112.9 1902.46
6000 4.25654 4.25654 4.25654 13398.3 1924.24
6100 4.25953 4.25953 4.25953 18497.6 1905.41
6200 4.28371 4.28371 4.28371 -38806.9 1847.96
6300 4.26928 4.26928 4.26928 11474.5 1889.13
6400 4.26564 4.26564 4.26564 -288.723 1886.07
6500 4.27159 4.27159 4.27159 2887.54 1901.07
6600 4.28055 4.28055 4.28055 -4139.5 1965.62
6700 4.287 4.287 4.287 -28660.4 1799.34
6800 4.25851 4.25851 4.25851 7221.72 1972.65
6900 4.25457 4.25457 4.25457 42587.6 1939
7000 4.29737 4.29737 4.29737 -51631.5 1806.43
7100 4.27854 4.27854 4.27854 -17451.6 1836.52
7200 4.24372 4.24372 4.24372 47675.8 1959.51
7300 4.2669 4.2669 4.2669 -17287.6 1875.71
7400 4.27452 4.27452 4.27452 -24841.5 1907.48
7500 4.26153 4.26153 4.26153 29321.1 1924.46
7600 4.27973 4.27973 4.27973 -21797.5 1880.87
7700 4.2747 4.2747 4.2747 -29037.9 1837.91
7800 4.24213 4.24213 4.24213 39518.5 1985.13
7900 4.2574 4.2574 4.2574 3760.8 1941.55
8000 4.28296 4.28296 4.28296 -38479.9 1815.65
8100 4.26124 4.26124 4.26124 6428.63 1889.23
8200 4.25118 4.25118 4.25118 25266.4 1919.32
8300 4.27429 4.27429 4.27429 -33366.5 1884.62
8400 4.26013 4.26013 4.26013 -15635.3 1867.2
8500 4.24044 4.24044 4.24044 51005.6 1940.69
8600 4.2751 4.2751 4.2751 -28942 1845.15
8700 4.28019 4.28019 4.28019 -31371.6 1870.85
8800 4.25308 4.25308 4.25308 39111.9 1992.35
8900 4.27393 4.27393 4.27393 -13022.4 1890.71
9000 4.27977 4.27977 4.27977 -28610.7 1885.68
9100 4.25736 4.25736 4.25736 32817.5 1937.71
9200 4.27631 4.27631 4.27631 -8119.37 1860.02
9300 4.28447 4.28447 4.28447 -39060 1868.59
9400 4.24936 4.24936 4.24936 15103 1941.4
9500 4.23839 4.23839 4.23839 17024.9 1925.17
9600 4.25705 4.25705 4.25705 2148.52 1880.61
9700 4.2817 4.2817 4.2817 -17199 1844.09
9800 4.27864 4.27864 4.27864 -26352.5 1938.7
9900 4.25284 4.25284 4.25284 26082.3 1892.08
10000 4.26126 4.26126 4.26126 11617 1965.81
10100 4.29543 4.29543 4.29543 -13339.1 1791.56
10200 4.30157 4.30157 4.30157 -38058 1850.62
10300 4.26021 4.26021 4.26021 5638.13 1918.05
10400 4.23891 4.23891 4.23891 40805.7 1987.68
10500 4.27406 4.27406 4.27406 -12808.6 1814.32
10600 4.29321 4.29321 4.29321 -31572.6 1887.67
10700 4.27273 4.27273 4.27273 -4017.95 1954.88
10800 4.2538 4.2538 4.2538 21046 1895.19
10900 4.26409 4.26409 4.26409 47.8328 1911.39
11000 4.28115 4.28115 4.28115 -13026.3 1821.39
11100 4.27523 4.27523 4.27523 -28496.2 1934.03
11200 4.24446 4.24446 4.24446 19677.7 1951.3
11300 4.2478 4.2478 4.2478 24934 1883.76
11400 4.27841 4.27841 4.27841 -32336.7 1834.23
11500 4.27223 4.27223 4.27223 -20345.1 1914.64
11600 4.24918 4.24918 4.24918 32348.4 1874.2
11700 4.26467 4.26467 4.26467 1505.59 1904.92
11800 4.28418 4.28418 4.28418 -42818.3 1858.8
11900 4.26058 4.26058 4.26058 24090.6 1924.9
12000 4.26164 4.26164 4.26164 -4598.73 1923.04
12100 4.26313 4.26313 4.26313 -12973.8 1901.05
12200 4.25719 4.25719 4.25719 34714 1854.85
12300 4.29057 4.29057 4.29057 -24037.4 1838.27
12400 4.29603 4.29603 4.29603 -34358 1854.26
12500 4.26114 4.26114 4.26114 20821.8 1981.91
12600 4.25887 4.25887 4.25887 9925.24 1913.84
12700 4.27562 4.27562 4.27562 -4184.27 1835.97
12800 4.28789 4.28789 4.28789 -4958.83 1914.25
12900 4.29101 4.29101 4.29101 -30430.1 1907.69
13000 4.2614 4.2614 4.2614 3221.86 1921.62
13100 4.24514 4.24514 4.24514 30518.3 1965.59
13200 4.27109 4.27109 4.27109 -8529.99 1875.83
13300 4.28744 4.28744 4.28744 -26944.6 1877.48
13400 4.26989 4.26989 4.26989 1159.48 1887.66
13500 4.25531 4.25531 4.25531 10166.6 1948.77
13600 4.26502 4.26502 4.26502 8313.52 1931.74
13700 4.28952 4.28952 4.28952 -18993.8 1857.44
13800 4.29151 4.29151 4.29151 -20891.5 1887.48
13900 4.26993 4.26993 4.26993 4663.88 1891.53
14000 4.25913 4.25913 4.25913 13727.9 1912.04
14100 4.27112 4.27112 4.27112 5651.74 1907.82
14200 4.28914 4.28914 4.28914 -23243.6 1894.09
14300 4.28291 4.28291 4.28291 -10697.3 1882.47
14400 4.26464 4.26464 4.26464 8341.01 1923.27
14500 4.26134 4.26134 4.26134 4591.73 1868.99
14600 4.26788 4.26788 4.26788 -8031.61 1908.36
14700 4.27063 4.27063 4.27063 -1569.95 1891.77
14800 4.27193 4.27193 4.27193 -8354.39 1898.36
14900 4.26473 4.26473 4.26473 -5951.33 1954.24
15000 4.25848 4.25848 4.25848 7579.72 1911.94
15100 4.26504 4.26504 4.26504 5056.59 1893.78
15200 4.2795 4.2795 4.2795 -17376.3 1900.42
15300 4.2732 4.2732 4.2732 -21904.7 1898.21
15400 4.24455 4.24455 4.24455 14684.3 1919.71
15500 4.24454 4.24454 4.24454 23250.7 1910.01
15600 4.26965 4.26965 4.26965 -31952.1 1804.87
15700 4.26421 4.26421 4.26421 6895.88 1902.28
15800 4.26534 4.26534 4.26534 -5810.01 1949.16
15900 4.26231 4.26231 4.26231 -19522 1879.92
16000 4.24656 4.24656 4.24656 30656.7 1956.15
16100 4.26673 4.26673 4.26673 -11617.2 1849.1
16200 4.27715 4.27715 4.27715 -12729 1880.23
16300 4.2752 4.2752 4.2752 -198.278 1898.03
16400 4.2696 4.2696 4.2696 -23611.1 1880.66
16500 4.25098 4.25098 4.25098 30330.2 1915.24
16600 4.26721 4.26721 4.26721 -12002.5 1848.43
16700 4.2723 4.2723 4.2723 -15095.8 1905.5
16800 4.25944 4.25944 4.25944 10202.6 1945.05
16900 4.26049 4.26049 4.26049 -1996.63 1900.06
17000 4.26876 4.26876 4.26876 13104.5 1911.6
17100 4.29357 4.29357 4.29357 -19314.1 1836.76
17200 4.29611 4.29611 4.29611 -23580.7 1877.32
17300 4.27632 4.27632 4.27632 13158.6 1952.75
17400 4.27543 4.27543 4.27543 -792.876 1913.15
17500 4.28296 4.28296 4.28296 1201.59 1870.58
17600 4.29239 4.29239 4.29239 -12444.8 1865.34
17700 4.28302 4.28302 4.28302 -25171.8 1899.92
17800 4.24922 4.24922 4.24922 24350.3 1941.11
17900 4.25075 4.25075 4.25075 16358.9 1893.75
18000 4.27512 4.27512 4.27512 -17371.2 1866.94
18100 4.2825 4.2825 4.2825 -6406.81 1924.1
18200 4.28593 4.28593 4.28593 -6296.83 1887.25
18300 4.28218 4.28218 4.28218 -20063.5 1918.62
18400 4.25718 4.25718 4.25718 11311.9 1915.59
18500 4.2523 4.2523 4.2523 32373.8 1941.87
18600 4.28836 4.28836 4.28836 -24563.6 1810.27
18700 4.29257 4.29257 4.29257 -40591.8 1879.73
18800 4.24966 4.24966 4.24966 12956.9 1948.52
18900 4.23591 4.23591 4.23591 44182.3 1903.24
19000 4.27368 4.27368 4.27368 -34505.4 1849.57
19100 4.26817 4.26817 4.26817 -44924.1 1867.26
19200 4.22021 4.22021 4.22021 59744 1937.25
19300 4.24442 4.24442 4.24442 17464.5 1885.13
19400 4.28891 4.28891 4.28891 -52769.4 1856.67
19500 4.27092 4.27092 4.27092 -11670.8 1917.73
19600 4.24392 4.24392 4.24392 28887.6 1929.02
19700 4.25646 4.25646 4.25646 4063.15 1880.33
19800 4.27447 4.27447 4.27447 -19711.8 1885.73
19900 4.27026 4.27026 4.27026 -6706.23 1910.85
20000 4.26337 4.26337 4.26337 -2002.12 1942.21
20100 4.25966 4.25966 4.25966 1842.33 1879.26
20200 4.26359 4.26359 4.26359 9493.69 1850.24
20300 4.27858 4.27858 4.27858 -21612.1 1875.81
20400 4.27064 4.27064 4.27064 -9163.83 1900.25
20500 4.25188 4.25188 4.25188 8395.05 1927.29
20600 4.2504 4.2504 4.2504 5965.93 1925.77
20700 4.26184 4.26184 4.26184 -11240.7 1868.42
20800 4.26256 4.26256 4.26256 -3888.39 1914.31
20900 4.26176 4.26176 4.26176 1529.45 1922.51
21000 4.26594 4.26594 4.26594 -15258.2 1889.09
21100 4.25471 4.25471 4.25471 -5840.2 1890.19
21200 4.24351 4.24351 4.24351 20591.4 1921.68
21300 4.25904 4.25904 4.25904 -11654.5 1917.26
21400 4.26063 4.26063 4.26063 -28056.2 1892.1
21500 4.23665 4.23665 4.23665 18437.6 1900.55
21600 4.23867 4.23867 4.23867 10442.9 1920.02
21700 4.25494 4.25494 4.25494 -15580.9 1896.77
21800 4.25924 4.25924 4.25924 1814.97 1929.06
21900 4.26346 4.26346 4.26346 -18323 1858.97
22000 4.25092 4.25092 4.25092 4008.94 1910.8
22100 4.25165 4.25165 4.25165 14071.2 1897.38
22200 4.26732 4.26732 4.26732 -28481 1888.1
22300 4.25475 4.25475 4.25475 8915.73 1892.73
22400 4.25398 4.25398 4.25398 2686.86 1898.99
22500 4.25741 4.25741 4.25741 -27297.6 1872.85
22600 4.23629 4.23629 4.23629 19016.1 1927.44
22700 4.24027 4.24027 4.24027 7421.4 1901.58
22800 4.25663 4.25663 4.25663 -22405.9 1840.7
22900 4.25047 4.25047 4.25047 7309.8 1911.95
23000 4.25285 4.25285 4.25285 -10340.6 1909.62
23100 4.24695 4.24695 4.24695 -10732 1887.64
23200 4.23604 4.23604 4.23604 28561 1917.19
23300 4.2597 4.2597 4.2597 -18287.1 1862.52
23400 4.26367 4.26367 4.26367 -24759.3 1844.41
23500 4.2417 4.2417 4.2417 17126.8 1911.12
23600 4.24362 4.24362 4.24362 3330.26 1913.12
23700 4.25636 4.25636 4.25636 -2823.44 1894.89
23800 4.2649 4.2649 4.2649 -21381.9 1880.77
23900 4.25171 4.25171 4.25171 -8269.15 1880.04
24000 4.23516 4.23516 4.23516 24095.2 1915.65
24100 4.25089 4.25089 4.25089 4225.43 1921.89
24200 4.27422 4.27422 4.27422 -25708.1 1864.41
24300 4.26648 4.26648 4.26648 -13642.3 1893.58
24400 4.24415 4.24415 4.24415 4502.88 1912.48
24500 4.23474 4.23474 4.23474 10850.8 1940.81
24600 4.24493 4.24493 4.24493 716.005 1932.08
24700 4.26015 4.26015 4.26015 -11496.7 1899.16
24800 4.25988 4.25988 4.25988 -22590.4 1893.05
24900 4.23595 4.23595 4.23595 7122.11 1933.43
25000 4.22836 4.22836 4.22836 25230.1 1948.02
25100 4.25362 4.25362 4.25362 -13039.9 1880.6
25200 4.26385 4.26385 4.26385 -24600 1838.66
25300 4.24733 4.24733 4.24733 5908.78 1871.21
25400 4.24251 4.24251 4.24251 9361.74 1877.76
25500 4.25165 4.25165 4.25165 -9765.25 1883.71
25600 4.25269 4.25269 4.25269 -14364.4 1881.29
25700 4.24496 4.24496 4.24496 17297.9 1888.9
25800 4.25519 4.25519 4.25519 -17440.8 1896.25
25900 4.25001 4.25001 4.25001 -14555.9 1906.85
26000 4.23412 4.23412 4.23412 25460.2 1914.8
26100 4.24766 4.24766 4.24766 -14383.8 1868.28
26200 4.25186 4.25186 4.25186 -9661.08 1914.56
26300 4.24692 4.24692 4.24692 5885.25 1924.83
26400 4.2476 4.2476 4.2476 -12250.3 1893.7
26500 4.24141 4.24141 4.24141 7966.55 1911.33
26600 4.24911 4.24911 4.24911 1599.76 1886.12
26700 4.25878 4.25878 4.25878 -19515.2 1889.43
26800 4.24936 4.24936 4.24936 266.405 1901.18
26900 4.24453 4.24453 4.24453 1736.73 1907.21
27000 4.24624 4.24624 4.24624 79.416 1913.77
27100 4.25158 4.25158 4.25158 2571.15 1926.3
27200 4.2602 4.2602 4.2602 -14416.9 1904.17
27300 4.25508 4.25508 4.25508 2566.62 1871.34
27400 4.25598 4.25598 4.25598 2558.54 1894.12
27500 4.26364 4.26364 4.26364 -22211 1877.7
27600 4.2508 4.2508 4.2508 5351.36 1882.29
27700 4.24499 4.24499 4.24499 -1234.53 1918.66
27800 4.24636 4.24636 4.24636 -3732.15 1916
27900 4.25002 4.25002 4.25002 16864.7 1884.44
28000 4.26906 4.26906 4.26906 -28706 1862.26
28100 4.25711 4.25711 4.25711 -12048.4 1903.46
28200 4.23611 4.23611 4.23611 23457.1 1943.75
28300 4.24788 4.24788 4.24788 -5362.06 1923.84
28400 4.26019 4.26019 4.26019 -6411.13 1904.83
28500 4.26638 4.26638 4.26638 -2464.74 1873.27
28600 4.2679 4.2679 4.2679 -21535.2 1894.58
28700 4.24673 4.24673 4.24673 828.562 1919.2
28800 4.23309 4.23309 4.23309 19579.8 1942.98
28900 4.24718 4.24718 4.24718 -7059.54 1896.39
29000 4.25758 4.25758 4.25758 -11609.5 1890.38
29100 4.25352 4.25352 4.25352 -12937.3 1905.34
29200 4.23832 4.23832 4.23832 7157.68 1883.77
29300 4.2385 4.2385 4.2385 13070.3 1888.35
29400 4.25623 4.25623 4.25623 -23946.8 1856.92
29500 4.24917 4.24917 4.24917 -7574.41 1881.9
29600 4.23507 4.23507 4.23507 6089.44 1931.27
29700 4.23346 4.23346 4.23346 208.692 1945.39
29800 4.23736 4.23736 4.23736 7101.42 1918.43
29900 4.24997 4.24997 4.24997 -20715.9 1867.7
30000 4.24203 4.24203 4.24203 -7663.07 1886.33
30100 4.23059 4.23059 4.23059 18632.2 1902.88
30200 4.24382 4.24382 4.24382 -3285.56 1867.09
30300 4.257 4.257 4.257 -10937.2 1846.68
30400 4.25635 4.25635 4.25635 -15094.1 1857.86
30500 4.24141 4.24141 4.24141 5122.37 1931.44
30600 4.23987 4.23987 4.23987 11694.3 1949.04
30700 4.25431 4.25431 4.25431 -22405.3 1888.08
30800 4.24666 4.24666 4.24666 -1211.74 1900.91
30900 4.23973 4.23973 4.23973 4549.29 1904.46
31000 4.24088 4.24088 4.24088 -11214.8 1884.29
31100 4.23769 4.23769 4.23769 12200.9 1881.71
31200 4.24722 4.24722 4.24722 -15490.1 1875.92
31300 4.24221 4.24221 4.24221 -6334.52 1907.29
31400 4.23499 4.23499 4.23499 12151.3 1945.97
31500 4.24358 4.24358 4.24358 -13692.9 1912.22
31600 4.24111 4.24111 4.24111 1956.31 1916.81
31700 4.24293 4.24293 4.24293 -4890.24 1911.19
31800 4.24316 4.24316 4.24316 -7612.6 1896.55
31900 4.24339 4.24339 4.24339 12858.6 1881.94
32000 4.25417 4.25417 4.25417 -23880.8 1860.51
32100 4.24564 4.24564 4.24564 10927 1911.99
32200 4.25169 4.25169 4.25169 9132.56 1916.67
32300 4.26601 4.26601 4.26601 -26698.9 1898.96
32400 4.25559 4.25559 4.25559 6449.59 1885.81
32500 4.25617 4.25617 4.25617 7174.74 1882.79
32600 4.26699 4.26699 4.26699 -21570.5 1878.92
32700 4.25918 4.25918 4.25918 -2590.34 1880.56
32800 4.25128 4.25128 4.25128 6025.31 1903.84
32900 4.25599 4.25599 4.25599 -3654.67 1899.9
33000 4.25989 4.25989 4.25989 -3395.73 1881.29
33100 4.25969 4.25969 4.25969 -9582.53 1894.37
33200 4.24945 4.24945 4.24945 -7384.81 1920.68
33300 4.23812 4.23812 4.23812 10284.9 1911.57
33400 4.2442 4.2442 4.2442 -4304.44 1879.01
33500 4.24945 4.24945 4.24945 -1940.18 1901.06
33600 4.25099 4.25099 4.25099 -13711.5 1931.61
33700 4.2415 4.2415 4.2415 -2588.63 1924.93
33800 4.23455 4.23455 4.23455 14636.2 1893.29
33900 4.24829 4.24829 4.24829 -5795.32 1863.59
34000 4.25797 4.25797 4.25797 -1056.37 1866.57
34100 4.26775 4.26775 4.26775 -6515.37 1871.3
34200 4.26992 4.26992 4.26992 -28670.8 1867.26
34300 4.24446 4.24446 4.24446 15092.5 1907.98
34400 4.2407 4.2407 4.2407 6189.36 1912.87
34500 4.25019 4.25019 4.25019 -9667.76 1922.21
34600 4.25245 4.25245 4.25245 3683.72 1906.33
34700 4.25668 4.25668 4.25668 -20486.8 1895
34800 4.24381 4.24381 4.24381 2101.83 1911.7
34900 4.23714 4.23714 4.23714 10013 1905.92
35000 4.24639 4.24639 4.24639 -4736.79 1897.68
35100 4.25194 4.25194 4.25194 -11571.1 1904.67
35200 4.24719 4.24719 4.24719 -1745.53 1913.47
35300 4.24501 4.24501 4.24501 -338.911 1910.23
35400 4.24559 4.24559 4.24559 -4694.45 1898.82
35500 4.2461 4.2461 4.2461 4276.2 1913.82
35600 4.25297 4.25297 4.25297 -8298.21 1887.41
35700 4.25329 4.25329 4.25329 -9264.86 1865.42
35800 4.24685 4.24685 4.24685 117.02 1890.48
35900 4.24306 4.24306 4.24306 -3009.04 1892.74
36000 4.24229 4.24229 4.24229 4993.15 1887.33
36100 4.24929 4.24929 4.24929 -7148.47 1858.9
36200 4.25058 4.25058 4.25058 -8341.94 1885.82
36300 4.24543 4.24543 4.24543 -8927.95 1930.51
36400 4.23387 4.23387 4.23387 -520.677 1947.81
36500 4.22775 4.22775 4.22775 16065.5 1932.68
36600 4.24336 4.24336 4.24336 -12141.5 1881.23
36700 4.24711 4.24711 4.24711 -12327.3 1897.9
36800 4.24038 4.24038 4.24038 4285.26 1932.59
36900 4.24016 4.24016 4.24016 -9242.19 1919.03
37000 4.23399 4.23399 4.23399 8492.81 1916.11
37100 4.24231 4.24231 4.24231 -408.52 1909.55
37200 4.25134 4.25134 4.25134 -15152.9 1885.33
37300 4.24656 4.24656 4.24656 3278.06 1887.31
37400 4.24765 4.24765 4.24765 -4279.18 1875.25
37500 4.24972 4.24972 4.24972 -2395.81 1878.43
37600 4.25103 4.25103 4.25103 -11061.9 1910.54
37700 4.24259 4.24259 4.24259 -2851.26 1895.38
37800 4.23617 4.23617 4.23617 6225.4 1889.65
37900 4.24141 4.24141 4.24141 287.034 1876.24
38000 4.25167 4.25167 4.25167 -5229.82 1893.16
38100 4.25532 4.25532 4.25532 -11850.7 1894.73
38200 4.25027 4.25027 4.25027 -272.832 1883.19
38300 4.24519 4.24519 4.24519 -2409.31 1888.6
38400 4.24336 4.24336 4.24336 6527.2 1906.53
38500 4.25194 4.25194 4.25194 -17158.7 1868.4
38600 4.24514 4.24514 4.24514 5704.32 1897.9
38700 4.24769 4.24769 4.24769 7277.43 1864.25
38800 4.26058 4.26058 4.26058 -10534.6 1851.63
38900 4.26339 4.26339 4.26339 -4526.81 1872.35
39000 4.2616 4.2616 4.2616 -17286.2 1902.71
39100 4.24576 4.24576 4.24576 4411.9 1935.76
39200 4.24184 4.24184 4.24184 13321.7 1907.2
39300 4.25459 4.25459 4.25459 -19997.1 1904.45
39400 4.24883 4.24883 4.24883 -5559.15 1939.92
39500 4.2407 4.2407 4.2407 8516.13 1939.96
39600 4.24645 4.24645 4.24645 281.198 1894.73
39700 4.25549 4.25549 4.25549 -7716.92 1899.76
39800 4.25611 4.25611 4.25611 -16626.3 1919.58
39900 4.24038 4.24038 4.24038 -45.1221 1923.67
40000 4.23084 4.23084 4.23084 16630.6 1910.76
40100 4.24785 4.24785 4.24785 1834.07 1901.12
40200 4.26733 4.26733 4.26733 -26886.9 1877.55
40300 4.2569 4.2569 4.2569 -1058.62 1877.55
40400 4.24936 4.24936 4.24936 10675.5 1872.75
40500 4.25665 4.25665 4.25665 -14045.6 1843.98
40600 4.25083 4.25083 4.25083 -7249.33 1866.53
40700 4.24103 4.24103 4.24103 1585.15 1883.54
40800 4.23625 4.23625 4.23625 1059.1 1905.93
40900 4.23946 4.23946 4.23946 7396.1 1888.43
41000 4.25241 4.25241 4.25241 -17884.8 1875.49
41100 4.24969 4.24969 4.24969 -601.658 1889.3
41200 4.24474 4.24474 4.24474 -1286.18 1911.39
41300 4.24464 4.24464 4.24464 1622.24 1926.96
41400 4.25165 4.25165 4.25165 3243.17 1906.31
41500 4.25988 4.25988 4.25988 -24368.8 1916.3
41600 4.24726 4.24726 4.24726 4896.35 1938.93
41700 4.23936 4.23936 4.23936 -7418.36 1948.34
41800 4.23072 4.23072 4.23072 11219.5 1918.9
41900 4.24284 4.24284 4.24284 5028.09 1869.39
42000 4.25769 4.25769 4.25769 -33912 1859.61
42100 4.23937 4.23937 4.23937 14961.1 1915.24
42200 4.24015 4.24015 4.24015 -934.788 1880.21
42300 4.24462 4.24462 4.24462 -6294.09 1862.28
42400 4.24775 4.24775 4.24775 7797.85 1844.58
42500 4.25962 4.25962 4.25962 -16744.4 1830.81
42600 4.25322 4.25322 4.25322 -961.216 1901.36
42700 4.25078 4.25078 4.25078 3999.69 1917.42
42800 4.25624 4.25624 4.25624 -15603.3 1926.89
42900 4.25062 4.25062 4.25062 8702.14 1927.66
43000 4.25475 4.25475 4.25475 -4094.38 1942.5
43100 4.25382 4.25382 4.25382 -21872.3 1905.9
43200 4.23514 4.23514 4.23514 16176.6 1940.97
43300 4.24022 4.24022 4.24022 2997.08 1895.06
43400 4.25185 4.25185 4.25185 -15131.2 1868.85
43500 4.25075 4.25075 4.25075 3887.27 1896.02
43600 4.25296 4.25296 4.25296 -21275 1860.29
43700 4.23572 4.23572 4.23572 7465.49 1896.1
43800 4.23225 4.23225 4.23225 11276.8 1915.5
43900 4.24466 4.24466 4.24466 -13763.5 1875.32
44000 4.24546 4.24546 4.24546 -886.599 1893.12
44100 4.24569 4.24569 4.24569 -10373.7 1873.54
44200 4.23953 4.23953 4.23953 12218.4 1857.06
44300 4.25081 4.25081 4.25081 -708.332 1875.52
44400 4.26245 4.26245 4.26245 -21433.1 1858.63
44500 4.2511 4.2511 4.2511 -1331.05 1919.48
44600 4.24193 4.24193 4.24193 2531.06 1930.16
44700 4.2414 4.2414 4.2414 -1262.55 1923.23
44800 4.24465 4.24465 4.24465 -48.0142 1918.89
44900 4.24917 4.24917 4.24917 -10358.3 1916
45000 4.24563 4.24563 4.24563 -101.506 1913.3
45100 4.24607 4.24607 4.24607 -2059.2 1902.95
45200 4.24468 4.24468 4.24468 -11904 1907.97
45300 4.23785 4.23785 4.23785 13282.7 1913.32
45400 4.24681 4.24681 4.24681 -10404.1 1893.96
45500 4.24744 4.24744 4.24744 -8686.34 1861.97
45600 4.24304 4.24304 4.24304 2408.35 1866.17
45700 4.24284 4.24284 4.24284 -7377.31 1875.42
45800 4.23935 4.23935 4.23935 9294.52 1887.53
45900 4.24967 4.24967 4.24967 -12859.3 1844.08
46000 4.24829 4.24829 4.24829 -13500.7 1842.54
46100 4.23549 4.23549 4.23549 14881.9 1894.24
46200 4.2429 4.2429 4.2429 -10415.1 1898.03
46300 4.24358 4.24358 4.24358 -1250.79 1925.66
46400 4.24372 4.24372 4.24372 980.799 1914.87
46500 4.24854 4.24854 4.24854 -9648.43 1903.67
46600 4.24888 4.24888 4.24888 7543.59 1939.74
46700 4.25601 4.25601 4.25601 -13828.1 1950.35
46800 4.25117 4.25117 4.25117 -4516.8 1937.42
46900 4.24518 4.24518 4.24518 2638.61 1897.04
47000 4.24379 4.24379 4.24379 -8000.23 1859.85
47100 4.23937 4.23937 4.23937 9295.74 1897.48
47200 4.24889 4.24889 4.24889 -7206.22 1850.85
47300 4.25398 4.25398 4.25398 -8663.73 1807.66
47400 4.24994 4.24994 4.24994 -460.133 1834.6
47500 4.24794 4.24794 4.24794 -3513.15 1881.72
47600 4.24694 4.24694 4.24694 -2086.43 1949.29
47700 4.2475 4.2475 4.2475 -5456.62 1951.03
47800 4.24625 4.24625 4.24625 2569.95 1921.69
47900 4.24849 4.24849 4.24849 -9669.49 1927.78
48000 4.24661 4.24661 4.24661 -1973.8 1932.17
48100 4.24497 4.24497 4.24497 3186.03 1942.12
48200 4.25069 4.25069 4.25069 -7866.82 1894.22
48300 4.24949 4.24949 4.24949 -6278.72 1830.91
48400 4.24475 4.24475 4.24475 6083.58 1855.03
48500 4.2511 4.2511 4.2511 -5373.61 1863.16
48600 4.25429 4.25429 4.25429 -10771.7 1879.44
48700 4.24725 4.24725 4.24725 -7037.97 1867.37
48800 4.23724 4.23724 4.23724 9116.35 1883.99
48900 4.24247 4.24247 4.24247 -5072.83 1890.03
49000 4.24661 4.24661 4.24661 -4890.93 1911.74
