# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
16500 4.31285 4.31285 4.31285 -9197.11 1460.83
16600 4.29987 4.29987 4.29987 -6036.48 1484.68
16700 4.28018 4.28018 4.28018 6056.19 1593.31
16800 4.28016 4.28016 4.28016 8021.27 1493.08
16900 4.29709 4.29709 4.29709 -6401.2 1426.16
17000 4.30586 4.30586 4.30586 -11369.2 1534.83
17100 4.30185 4.30185 4.30185 -669.442 1510.23
17200 4.29749 4.29749 4.29749 4239.48 1498.88
17300 4.29996 4.29996 4.29996 -9408.5 1465.98
17400 4.29493 4.29493 4.29493 1591.9 1459.58
17500 4.29734 4.29734 4.29734 10849.3 1599.18
17600 4.31851 4.31851 4.31851 -24031 1409.35
17700 4.30362 4.30362 4.30362 -5677.86 1517.9
17800 4.28739 4.28739 4.28739 22574.3 1488.5
17900 4.30207 4.30207 4.30207 -19755.5 1507.68
18000 4.29817 4.29817 4.29817 2387.67 1509.03
18100 4.30069 4.30069 4.30069 8267.4 1576.06
18200 4.31885 4.31885 4.31885 -17077.3 1404.98
18300 4.30814 4.30814 4.30814 -4972.34 1476.06
18400 4.29238 4.29238 4.29238 3277.11 1571.1
18500 4.28844 4.28844 4.28844 -4160.41 1468.97
18600 4.28562 4.28562 4.28562 12332.4 1478.21
18700 4.30281 4.30281 4.30281 -9885.84 1539.6
18800 4.30655 4.30655 4.30655 -16346 1504.13
18900 4.28991 4.28991 4.28991 14674.3 1454.56
19000 4.29753 4.29753 4.29753 -1798.85 1551.25
19100 4.30811 4.30811 4.30811 -14209.1 1421.76
19200 4.29625 4.29625 4.29625 4637.35 1473.94
19300 4.29581 4.29581 4.29581 4727.06 1589.43
19400 4.30863 4.30863 4.30863 -17200.5 1458.85
19500 4.29959 4.29959 4.29959 2857 1529.23
19600 4.29982 4.29982 4.29982 13780 1507.35
19700 4.32075 4.32075 4.32075 -14927.8 1443.24
19800 4.31398 4.31398 4.31398 -21471 1473.64
19900 4.2858 4.2858 4.2858 24437.9 1566.24
20000 4.29943 4.29943 4.29943 -2733.34 1469.76
20100 4.31018 4.31018 4.31018 -17922.3 1470.3
20200 4.29639 4.29639 4.29639 14651.3 1570.73
20300 4.30626 4.30626 4.30626 -7582.17 1476.12
20400 4.31324 4.31324 4.31324 -7428.4 1481.34
20500 4.30743 4.30743 4.30743 -7137.67 1505.34
20600 4.28891 4.28891 4.28891 -9192.85 1509.63
20700 4.27264 4.27264 4.27264 27135.6 1572.07
20800 4.30181 4.30181 4.30181 -8549.42 1430.47
20900 4.31703 4.31703 4.31703 -18962.6 1461.61
21000 4.30023 4.30023 4.30023 -2798.09 1504.3
21100 4.28073 4.28073 4.28073 7995.7 1506.79
21200 4.28253 4.28253 4.28253 11305.2 1541.77
21300 4.30384 4.30384 4.30384 -22806.3 1445.59
21400 4.29356 4.29356 4.29356 -1725.86 1526.13
21500 4.28868 4.28868 4.28868 18191.5 1515.67
21600 4.3097 4.3097 4.3097 -21713.8 1458.83
21700 4.30015 4.30015 4.30015 -4616.64 1493.73
21800 4.28643 4.28643 4.28643 11028.8 1593.76
21900 4.29821 4.29821 4.29821 -7557.19 1437.02
22000 4.29768 4.29768 4.29768 -15454.7 1457.83
22100 4.27961 4.27961 4.27961 8507.52 1510.4
22200 4.27778 4.27778 4.27778 14731.3 1555.72
22300 4.29809 4.29809 4.29809 -11007.7 1487.96
22400 4.30206 4.30206 4.30206 -28232.2 1435.42
22500 4.27114 4.27114 4.27114 12204.1 1515.07
22600 4.26663 4.26663 4.26663 21038.1 1572.8
22700 4.29559 4.29559 4.29559 -25682.7 1494.14
22800 4.2879 4.2879 4.2879 -9347.27 1422.17
22900 4.26771 4.26771 4.26771 18368.6 1552.19
23000 4.28186 4.28186 4.28186 -627.979 1478.39
23100 4.29616 4.29616 4.29616 -21487.7 1485.54
23200 4.27951 4.27951 4.27951 1395.84 1502.06
23300 4.26752 4.26752 4.26752 8936.72 1585.79
23400 4.27783 4.27783 4.27783 -6446 1386.84
23500 4.28095 4.28095 4.28095 -2470.13 1561.33
23600 4.28358 4.28358 4.28358 -7741.05 1489.73
23700 4.27345 4.27345 4.27345 -108.779 1501.23
23800 4.27307 4.27307 4.27307 18883.6 1478.67
23900 4.29972 4.29972 4.29972 -30084.8 1460.18
24000 4.28333 4.28333 4.28333 -8395.02 1531.95
24100 4.26444 4.26444 4.26444 33781.1 1486.37
24200 4.29373 4.29373 4.29373 -16403 1480
24300 4.30151 4.30151 4.30151 -14076.3 1511.66
24400 4.28928 4.28928 4.28928 1195.37 1491.78
24500 4.27988 4.27988 4.27988 -12078.4 1508.96
24600 4.26436 4.26436 4.26436 19093.2 1502.73
24700 4.27972 4.27972 4.27972 967.678 1533.35
24800 4.29536 4.29536 4.29536 -29292.3 1475.52
24900 4.27144 4.27144 4.27144 17869.1 1503.77
25000 4.27717 4.27717 4.27717 5736.44 1488.59
25100 4.29606 4.29606 4.29606 -22259 1440.64
25200 4.28281 4.28281 4.28281 5180.53 1571.3
25300 4.28395 4.28395 4.28395 8163.43 1515.63
25400 4.30229 4.30229 4.30229 -12464.5 1363.73
25500 4.2967 4.2967 4.2967 -8498.75 1593.33
25600 4.28591 4.28591 4.28591 13799.4 1568.51
25700 4.30136 4.30136 4.30136 -9241.88 1375.56
25800 4.30235 4.30235 4.30235 -16737.3 1465.08
25900 4.28293 4.28293 4.28293 12681.1 1598.27
26000 4.28507 4.28507 4.28507 -10016.5 1471.85
26100 4.27717 4.27717 4.27717 3619.78 1511.06
26200 4.27921 4.27921 4.27921 11171.3 1511.8
26300 4.29783 4.29783 4.29783 -23274.9 1447.28
26400 4.28441 4.28441 4.28441 355.387 1526.49
26500 4.27868 4.27868 4.27868 15518.2 1520.1
26600 4.29594 4.29594 4.29594 -23120.5 1474.86
26700 4.28493 4.28493 4.28493 4929.98 1485.03
26800 4.2875 4.2875 4.2875 16529.4 1538.97
26900 4.31154 4.31154 4.31154 -33729.1 1435.71
27000 4.28816 4.28816 4.28816 10687.8 1456.57
27100 4.28381 4.28381 4.28381 26503.4 1560.51
27200 4.3156 4.3156 4.3156 -45437.4 1495.14
27300 4.28631 4.28631 4.28631 -595.293 1490.3
27400 4.26389 4.26389 4.26389 31604.9 1513.46
27500 4.28763 4.28763 4.28763 -30054.7 1501.23
27600 4.27827 4.27827 4.27827 10500 1510.89
27700 4.28384 4.28384 4.28384 9994.19 1509.56
27800 4.30138 4.30138 4.30138 -24703 1462.97
27900 4.29032 4.29032 4.29032 11121.2 1508.1
28000 4.29729 4.29729 4.29729 -727.054 1514.1
28100 4.3055 4.3055 4.3055 -17703.5 1482.22
28200 4.28809 4.28809 4.28809 400.315 1534.35
28300 4.27366 4.27366 4.27366 2076.42 1501
28400 4.27295 4.27295 4.27295 10928.1 1464.31
28500 4.29493 4.29493 4.29493 1613.17 1555.6
28600 4.32265 4.32265 4.32265 -20789.1 1418.57
28700 4.31408 4.31408 4.31408 -10058.7 1402.24
28800 4.2879 4.2879 4.2879 9591.24 1626.56
28900 4.29024 4.29024 4.29024 14706.8 1508.59
29000 4.3175 4.3175 4.3175 -17927.1 1385.91
29100 4.30953 4.30953 4.30953 -21976.2 1543.98
29200 4.27498 4.27498 4.27498 9148.23 1511.12
29300 4.26731 4.26731 4.26731 21891 1549.33
29400 4.2972 4.2972 4.2972 -6452.34 1494.84
29500 4.31683 4.31683 4.31683 -20033.6 1440.29
29600 4.30623 4.30623 4.30623 -7349.22 1487.77
29700 4.28467 4.28467 4.28467 -3815.03 1509.57
29800 4.26926 4.26926 4.26926 27570.2 1597.92
29900 4.2974 4.2974 4.2974 -8256.06 1459.26
30000 4.31165 4.31165 4.31165 -35572.2 1394.89
30100 4.27958 4.27958 4.27958 26694.8 1533.54
30200 4.28688 4.28688 4.28688 11885.3 1561.21
30300 4.31045 4.31045 4.31045 -35764.6 1428.94
30400 4.28273 4.28273 4.28273 7761.52 1512.35
30500 4.2709 4.2709 4.2709 13873.9 1605.69
30600 4.28844 4.28844 4.28844 -15361 1418.13
30700 4.29162 4.29162 4.29162 10009.5 1543.78
30800 4.30937 4.30937 4.30937 -12461.4 1452.17
30900 4.30299 4.30299 4.30299 -23057.1 1451.99
31000 4.27036 4.27036 4.27036 26226.1 1529.91
31100 4.28071 4.28071 4.28071 2225.99 1494.71
31200 4.29622 4.29622 4.29622 -16376 1509.4
31300 4.29031 4.29031 4.29031 4755.31 1548.39
31400 4.29522 4.29522 4.29522 -1167.44 1479.94
31500 4.30223 4.30223 4.30223 -10337.8 1420.96
31600 4.29432 4.29432 4.29432 -3028.43 1526.8
31700 4.29229 4.29229 4.29229 19133.9 1513.46
31800 4.31862 4.31862 4.31862 -11907.8 1456.75
31900 4.32029 4.32029 4.32029 -33110.9 1486.81
32000 4.27638 4.27638 4.27638 14770.7 1480.19
32100 4.26728 4.26728 4.26728 34391.4 1572.76
32200 4.31058 4.31058 4.31058 -33529.8 1456.06
32300 4.30457 4.30457 4.30457 -18444.9 1419.96
32400 4.26969 4.26969 4.26969 19352.8 1628.54
32500 4.26911 4.26911 4.26911 4694.44 1520.21
32600 4.2843 4.2843 4.2843 -5731.49 1425.32
32700 4.29077 4.29077 4.29077 -20902.7 1500.14
32800 4.27281 4.27281 4.27281 16125.6 1568.42
32900 4.28054 4.28054 4.28054 3781.31 1462.54
33000 4.29943 4.29943 4.29943 -8635.25 1434.35
33100 4.30575 4.30575 4.30575 -10663.4 1539.83
33200 4.2956 4.2956 4.2956 -9424.18 1531.95
33300 4.27804 4.27804 4.27804 4492.95 1479.95
33400 4.26963 4.26963 4.26963 -3003.43 1474.18
33500 4.26745 4.26745 4.26745 22704.5 1567.11
33600 4.29814 4.29814 4.29814 -15979.5 1467.78
33700 4.30382 4.30382 4.30382 -24305.4 1436.99
33800 4.27834 4.27834 4.27834 18306.3 1547.27
33900 4.28323 4.28323 4.28323 259.087 1519.4
34000 4.29684 4.29684 4.29684 -8099.73 1448.02
34100 4.29256 4.29256 4.29256 -22171.4 1534.5
34200 4.26235 4.26235 4.26235 17358.2 1530.74
34300 4.26662 4.26662 4.26662 10351.7 1448.21
34400 4.28948 4.28948 4.28948 -20905.2 1532.06
34500 4.28482 4.28482 4.28482 2344.57 1540.62
34600 4.28152 4.28152 4.28152 -8075.57 1361.87
34700 4.27091 4.27091 4.27091 4263.55 1549.01
34800 4.27733 4.27733 4.27733 12791.9 1564.61
34900 4.29721 4.29721 4.29721 -26883.5 1439.92
35000 4.27889 4.27889 4.27889 2747.69 1457.39
35100 4.2722 4.2722 4.2722 18948.3 1574.59
35200 4.29392 4.29392 4.29392 -18507.8 1508.04
35300 4.29364 4.29364 4.29364 -6051.56 1396.37
35400 4.28495 4.28495 4.28495 -2924.7 1530.08
35500 4.27831 4.27831 4.27831 6102.57 1537.78
35600 4.28217 4.28217 4.28217 -3524.33 1458.4
35700 4.28257 4.28257 4.28257 -6831.89 1537.46
35800 4.27881 4.27881 4.27881 1700.92 1505.16
35900 4.27905 4.27905 4.27905 -6368.19 1447.64
36000 4.27724 4.27724 4.27724 14585 1534.63
36100 4.30221 4.30221 4.30221 -11884.6 1495.03
36200 4.30456 4.30456 4.30456 -35688.4 1420.35
36300 4.25927 4.25927 4.25927 35857.5 1539.97
36400 4.27275 4.27275 4.27275 12763.5 1492.99
36500 4.30576 4.30576 4.30576 -35982.8 1492.72
36600 4.28972 4.28972 4.28972 7879.18 1534.9
36700 4.28984 4.28984 4.28984 15133 1405.92
36800 4.30745 4.30745 4.30745 -29643 1577.93
36900 4.29263 4.29263 4.29263 7341.41 1488.25
37000 4.28955 4.28955 4.28955 4423.39 1475.62
37100 4.28984 4.28984 4.28984 -21350.5 1544.34
37200 4.26876 4.26876 4.26876 21500.9 1527.65
37300 4.28445 4.28445 4.28445 -938.31 1395.17
37400 4.29851 4.29851 4.29851 -26614.9 1551.57
37500 4.27621 4.27621 4.27621 6134.27 1566.49
37600 4.26461 4.26461 4.26461 4769.12 1410.1
37700 4.26797 4.26797 4.26797 4010.5 1489.75
37800 4.28187 4.28187 4.28187 -797.52 1584.44
37900 4.29739 4.29739 4.29739 -8896.13 1425.08
38000 4.29574 4.29574 4.29574 -14963.3 1424.61
38100 4.27679 4.27679 4.27679 6186.31 1604.2
38200 4.27522 4.27522 4.27522 10424.5 1486.67
38300 4.29372 4.29372 4.29372 -13370.9 1378.16
38400 4.28864 4.28864 4.28864 -18093 1643.39
38500 4.26333 4.26333 4.26333 17184.7 1499.3
38600 4.26694 4.26694 4.26694 8070.34 1359.4
38700 4.28685 4.28685 4.28685 -5514.43 1618.45
38800 4.30233 4.30233 4.30233 -12150.1 1422.51
38900 4.29719 4.29719 4.29719 -7749.27 1409.98
39000 4.27997 4.27997 4.27997 1728.88 1627.83
39100 4.27312 4.27312 4.27312 7927.2 1444.2
39200 4.28551 4.28551 4.28551 5016.29 1518.82
39300 4.30692 4.30692 4.30692 -23228.1 1547.49
39400 4.29178 4.29178 4.29178 -21988.6 1383.9
39500 4.25224 4.25224 4.25224 35332.4 1508.86
39600 4.27008 4.27008 4.27008 3154.3 1609.46
39700 4.29551 4.29551 4.29551 -26169.2 1402.88
39800 4.28268 4.28268 4.28268 3509.03 1504.68
39900 4.27342 4.27342 4.27342 -9771.02 1567.96
40000 4.26008 4.26008 4.26008 9983.57 1449.91
40100 4.26875 4.26875 4.26875 8502.17 1457.49
40200 4.29203 4.29203 4.29203 -16854.4 1598.66
40300 4.29129 4.29129 4.29129 -10468.1 1423.51
40400 4.2743 4.2743 4.2743 9175.26 1432.79
40500 4.27272 4.27272 4.27272 -3942.4 1604.12
40600 4.2762 4.2762 4.2762 6640.81 1524.89
40700 4.29214 4.29214 4.29214 -5443.64 1335.84
40800 4.29218 4.29218 4.29218 -25074.2 1566.46
40900 4.2619 4.2619 4.2619 14350.3 1553.74
41000 4.25948 4.25948 4.25948 13235.7 1485.55
41100 4.28332 4.28332 4.28332 -12005.6 1456.78
41200 4.2897 4.2897 4.2897 -11333.8 1497.36
41300 4.27887 4.27887 4.27887 -1320.86 1551.87
41400 4.27271 4.27271 4.27271 4784.06 1475.38
41500 4.27911 4.27911 4.27911 -1637.42 1461.95
41600 4.28355 4.28355 4.28355 -5615.61 1542.81
41700 4.28014 4.28014 4.28014 -1394.98 1521.29
41800 4.2789 4.2789 4.2789 -4976.12 1424.82
41900 4.2788 4.2788 4.2788 4026.17 1567.33
42000 4.29029 4.29029 4.29029 -5260.47 1438.38
42100 4.29431 4.29431 4.29431 -3900.68 1481.96
42200 4.29635 4.29635 4.29635 3327.2 1562.28
42300 4.30771 4.30771 4.30771 -510.851 1433.48
42400 4.31348 4.31348 4.31348 -11422.1 1472.42
42500 4.30583 4.30583 4.30583 -12630.2 1562.99
42600 4.28933 4.28933 4.28933 6692.04 1401.71
42700 4.2827 4.2827 4.2827 8125.38 1605.64
42800 4.29215 4.29215 4.29215 -6672.31 1540.48
42900 4.30182 4.30182 4.30182 6592.7 1349.28
43000 4.31373 4.31373 4.31373 -14485.8 1582.79
43100 4.30915 4.30915 4.30915 -12327.5 1449.69
43200 4.29407 4.29407 4.29407 12228.8 1515.27
43300 4.29655 4.29655 4.29655 1059.5 1539.5
43400 4.30073 4.30073 4.30073 -19052.4 1462.45
43500 4.28881 4.28881 4.28881 18269.8 1553.45
43600 4.30292 4.30292 4.30292 -6100.16 1422.72
43700 4.30443 4.30443 4.30443 -25374.5 1520.5
43800 4.28317 4.28317 4.28317 29250.7 1514.6
43900 4.30147 4.30147 4.30147 -10984.7 1483.41
44000 4.3021 4.3021 4.3021 -26183.1 1548.44
44100 4.27724 4.27724 4.27724 28806.4 1450.69
44200 4.29208 4.29208 4.29208 -10656.2 1511.72
44300 4.29363 4.29363 4.29363 -18201.1 1526.53
44400 4.2761 4.2761 4.2761 13061.6 1494.45
44500 4.28057 4.28057 4.28057 -8241.11 1526.78
44600 4.28015 4.28015 4.28015 556.56 1552.62
44700 4.28315 4.28315 4.28315 -121.361 1360.87
44800 4.2848 4.2848 4.2848 -9792.16 1521.14
44900 4.27605 4.27605 4.27605 5377.51 1594.93
45000 4.28027 4.28027 4.28027 3538.27 1439.34
45100 4.29081 4.29081 4.29081 -11724.4 1436.98
45200 4.28507 4.28507 4.28507 -8947.56 1569.54
45300 4.27181 4.27181 4.27181 3227.36 1483.89
45400 4.27148 4.27148 4.27148 6143.82 1494.61
45500 4.28513 4.28513 4.28513 -3032.03 1568.56
45600 4.29779 4.29779 4.29779 -9088.94 1392.98
45700 4.29334 4.29334 4.29334 -9355.91 1478.24
45800 4.27807 4.27807 4.27807 6333.76 1606.14
45900 4.27576 4.27576 4.27576 -3435.7 1462.16
46000 4.27774 4.27774 4.27774 8489.69 1426.98
46100 4.29468 4.29468 4.29468 -2216.39 1580.21
46200 4.30709 4.30709 4.30709 -24725.1 1414.66
46300 4.28579 4.28579 4.28579 9543.74 1497.48
46400 4.27672 4.27672 4.27672 -920.44 1594.77
46500 4.2759 4.2759 4.2759 -1188.83 1442.13
46600 4.277 4.277 4.277 -4129.7 1489.05
46700 4.27528 4.27528 4.27528 -8357.03 1548.97
46800 4.26886 4.26886 4.26886 5408.58 1450.98
46900 4.27194 4.27194 4.27194 3859.88 1552.92
47000 4.2828 4.2828 4.2828 -9061.81 1471.01
47100 4.28337 4.28337 4.28337 1247.42 1420.36
47200 4.28981 4.28981 4.28981 2967.39 1573.44
47300 4.30411 4.30411 4.30411 -9965.06 1425.11
47400 4.3001 4.3001 4.3001 -8069.15 1471.68
47500 4.28731 4.28731 4.28731 -1932.86 1608.78
47600 4.2835 4.2835 4.2835 6239.06 1404.06
47700 4.29033 4.29033 4.29033 1325.22 1534.82
47800 4.30217 4.30217 4.30217 -12533.4 1533.71
47900 4.30011 4.30011 4.30011 1490.28 1374.53
48000 4.29619 4.29619 4.29619 -207.971 1602.28
48100 4.29556 4.29556 4.29556 -13011.4 1509.15
48200 4.28473 4.28473 4.28473 -254.879 1475.69
48300 4.27485 4.27485 4.27485 3455.29 1569.15
48400 4.27907 4.27907 4.27907 6678.71 1490.68
48500 4.29455 4.29455 4.29455 -19714.1 1379.49
48600 4.28142 4.28142 4.28142 -6141.21 1602.75
48700 4.26626 4.26626 4.26626 16086.5 1529.75
48800 4.27892 4.27892 4.27892 5541.87 1403.36
48900 4.29985 4.29985 4.29985 -12174.8 1528.69
49000 4.30151 4.30151 4.30151 -15804.1 1470.42
49100 4.27976 4.27976 4.27976 -3475.26 1531.2
