sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
11,1.2619430597861818,5.149886361216556,2.1121021220949903,1.4807473455136673,1.5215827231136707,1.9950546548688126,-2.1707368241132374,-3.989327312191975,3.51685327286046,312.352081736182,216.671586393197,153.067825326972,248.5650848408587,47.840247671492506,1.4933814439203275,0.0911751477271336,0.09935372690523003,0.0783450948458448,1.6159360593035966e-07,1.5460643600500075e-07,7.747491537202222e-11,0.05541652955332488,0.7111168306454947,1.3751211890091497,0.4606726878080254,-0.0031467271395402285,51.352081736182015,65.671586393197,21.067825326972013,60.5650848408587,-53.159752328507494,-0.10661855607967263,-0.059824852272866394,-0.04864627309476996,-0.0466549051541552,-0.007799838406394069,-0.014499845393563996,-0.023999999922525085,-0.03658347044667512,0.11111683064549471,0.10512118900914968
0_6_954,3.490024077843825,5.986258106432147,1.8765145682081368,2.7906514593042164,2.4289664809418507,2.55134393415989,-0.6007115853296313,-3.048136235092025,3.39325654473752,206.853635500011,131.193281849846,91.5911916754698,156.41339973323431,156.41339973323431,1.1049443372366454,0.07260325403093205,0.07909656665553606,0.0622857243498641,1.5902823731341402e-07,1.4697298177309852e-07,7.312506156154086e-11,0.06932881764767007,0.5500115815050948,0.14905099665861243,1.4018637649079753,-0.12674345526248,-54.146364499989005,-19.806718150154012,-40.4088083245302,-31.586600266765686,55.413399733234314,-0.49505566276335466,-0.07839674596906794,-0.06890343334446393,-0.0627142756501359,-0.0077998409717626865,-0.014499853027018228,-0.02399999992687494,-0.022671182352329927,-0.04998841849490521,-1.1209490033413876
1,3.4863067843750333,5.956418558786776,1.8917095057109103,4.11885546006821,1.7315397616137829,0.595310430135938,-3.1856486209236583,-3.10729406236785,3.46410971563174,273.317828554718,179.332317285298,133.317874705807,210.66082104177133,46.99275563471001,1.2129515070349726,0.07570672636858888,0.08254309891171369,0.0653318905285153,1.5741182061204562e-07,1.4540059971054197e-07,7.189981943156454e-11,0.06121199103563013,0.5860611758940699,1.10067683818875,1.3427059376321502,-0.055890284368259824,12.317828554718005,28.33231728529799,1.317874705806986,22.660821041771328,-54.00724436528999,-0.3870484929650275,-0.07529327363141111,-0.0654569010882863,-0.059668109471484695,-0.0077998425881793875,-0.01449985459940029,-0.02399999992810018,-0.030788008964369867,-0.013938824105930059,-0.16932316181125007
8,2.430281930046666,6.921688158818016,2.0177599371869595,1.0529161999849501,0.917620447849725,1.3943697931753865,-2.8553750741867434,-3.26299152480115,3.52943418316102,306.801314032492,197.620033747748,161.787724755962,234.0137938426627,54.59064014237198,1.3990852980080604,0.0829434310997281,0.0903961946238733,0.0719575289273295,1.5664732422240062e-07,1.425842097566615e-07,8.392486705588453e-11,0.06334113078704506,0.66905748491431,1.24969546774935,1.18700847519885,0.009434183161019849,45.80131403249197,46.62003374774801,29.78772475596199,46.01379384266269,-46.40935985762802,-0.20091470199193973,-0.0680565689002719,-0.05760380537612669,-0.0530424710726705,-0.007799843352675777,-0.014499857415790244,-0.023999999916075133,-0.028658869212954935,0.06905748491431007,-0.020304532250650098
0,4.067516731053634,4.192867332930075,1.8446683874156338,1.976821840192652,1.6858896987358147,2.856103277161771,-1.1263268413973675,-4.669140163868425,3.49620293856397,303.014842239749,225.725592187023,138.991210862815,251.4886755379317,38.64462502636299,1.5230142458675004,0.09646980152460194,0.10519244725111698,0.08260802335407996,1.556636005928712e-07,1.5012048383397848e-07,6.770051186322235e-11,0.042063157740434676,0.6913050495920352,1.4410199704485627,-0.21914016386842494,-0.02379706143603011,42.01484223974899,74.72559218702301,6.991210862814995,63.4886755379317,-62.35537497363701,-0.07698575413249964,-0.054530198475398056,-0.04280755274888301,-0.04239197664592004,-0.007799844336399407,-0.014499849879516167,-0.02399999993229949,-0.04993684225956532,0.09130504959203523,0.17101997044856265
5,2.329433412894295,5.11539535300115,2.035213977527895,1.2830419555580994,3.384087889268504,1.88255152511745,-3.6975167805458007,-3.8077088562462,3.41520680776398,299.041463149479,221.729927849083,85.4159277978841,247.50043961588167,38.655767650198,0.9580723566133997,0.06583397828092498,0.07107025525935341,0.05506432985568837,1.5320321086260498e-07,1.4370325633592276e-07,6.84248213644878e-11,0.06888548267120509,0.5040924682522698,0.9015417819036373,0.6422911437538001,-0.1047931922360199,38.041463149479,70.729927849083,-46.584072202115905,59.500439615881675,-62.344232349802,-0.6419276433866004,-0.08516602171907502,-0.07692974474064658,-0.06993567014431162,-0.007799846796789137,-0.014499856296743665,-0.02399999993157518,-0.02311451732879491,-0.09590753174773015,-0.3684582180963627
0_11_954,2.224185650840304,4.844131818720307,1.9196216210320394,1.6912936333036481,1.9459976845315727,1.9391478642152935,-1.896561620930632,-3.623926347306425,3.41504211804559,211.303644550207,145.884741999908,98.6399291947357,167.69104285000765,167.69104285000765,1.2509859919554742,0.08208330008862338,0.08964589968541979,0.07083754866266354,1.5111575027181153e-07,1.4232792996802444e-07,6.23749940587004e-11,0.04932973773915972,0.5751167057970048,0.13586888032254985,0.8260736526935752,-0.10495788195441014,-49.696355449793,-5.1152580000920125,-33.3600708052643,-20.308957149992352,66.69104285000765,-0.34901400804452587,-0.06891669991137661,-0.0583541003145802,-0.054162451337336465,-0.007799848884249728,-0.014499857672070033,-0.023999999937625006,-0.04267026226084028,-0.024883294202995176,-1.1341311196774502
11,3.5323448642610185,5.001492974268967,1.872009637149806,2.168602414779455,1.7302165748303802,1.5847881616841555,-2.52479362419196,-4.055951657521025,3.45449070823175,283.525591365105,196.381837347508,136.362555988507,225.42975535337368,43.57187700879851,1.4669190228526077,0.09335682847194814,0.10190544964034363,0.08056172732789667,1.5011360126589987e-07,1.331329747234482e-07,7.394973522423243e-11,0.05689470413668474,0.6806298155606547,0.1577286796291495,0.3940483424789756,-0.06550929176825004,22.525591365105015,45.381837347508,4.362555988507012,37.42975535337368,-57.42812299120149,-0.13308097714739242,-0.05764317152805186,-0.04609455035965636,-0.04443827267210333,-0.007799849886398734,-0.014499866867025278,-0.023999999926050265,-0.03510529586331526,0.08062981556065474,-1.1122713203708505
7,0.9752774699818197,7.531910461546964,2.1202039161145976,1.0907044976729472,1.5079742873530673,2.476777459938648,-1.3410819785919152,-3.55823003867155,3.42467999128604,289.217880599608,174.361425725146,150.970436199253,212.6469106833,57.428227437231,1.5160941466198778,0.09543426802734832,0.10418143669180041,0.0831615167143732,1.4161699183959823e-07,1.4073549766705652e-07,1.0257483751274776e-10,0.09304357074058478,0.72619309554833,1.3510177739014373,0.8917699613284502,-0.09532000871395985,28.21788059960801,23.361425725146006,18.970436199252987,24.646910683300007,-43.571772562769,-0.08390585338012224,-0.055565731972651675,-0.04381856330819958,-0.041838483285626796,-0.00779985838300816,-0.014499859264502334,-0.023999999897425163,0.0010435707405847816,0.12619309554833003,0.08101777390143727
10,3.367159235892637,4.2112514054235515,1.839949264230584,2.2121532977946985,1.696021381758126,2.362472344375881,-1.648250610341376,-5.2177328223109,3.39481598747074,231.517787449411,167.568185774871,112.94527076181,188.8847196663843,31.974800837269996,1.7212955829933207,0.11555623498676824,0.12656372735069998,0.10044861417563751,1.4090644005142055e-07,1.2995749353168286e-07,7.100009469240831e-11,0.0474732488502001,0.7253998624537399,0.1450596950674754,-0.7677328223108999,-0.1251840125292598,-29.482212550588997,16.56818577487101,-19.054729238190006,0.8847196663843135,-69.02519916273,0.12129558299332066,-0.03544376501323175,-0.02143627264930001,-0.02455138582436249,-0.007799859093559948,-0.014499870042506469,-0.023999999928999906,-0.0445267511497999,0.1253998624537399,-1.1249403049325246
4,0.8443421719889703,4.084914155922125,2.215574606520155,3.545587406991549,1.511989018506101,2.125405122833603,-1.8003571863001895,-5.57956774673565,3.45154006253359,298.556978254783,222.897578029733,144.968137041586,248.1173781047497,37.829700112525,1.8539629037894656,0.12034220127299895,0.13163052219311805,0.10412905005290092,1.4079213618068772e-07,1.3619499062969086e-07,7.500045029473767e-11,0.045776237751700144,0.7895632068723497,0.1665929110986255,-1.12956774673565,-0.0684599374664101,37.55697825478302,71.89757802973301,12.968137041586004,60.11737810474969,-63.170299887475,0.2539629037894655,-0.030657798727001043,-0.016369477806881944,-0.02087094994709908,-0.007799859207863819,-0.014499863805009372,-0.02399999992499955,-0.046223762248299854,0.18956320687234973,-1.1034070889013745
2,1.8094095180846859,3.5136845960070557,2.0388679435895356,2.0669381322096827,2.151106031134529,2.0043691760976463,-2.6379801180996223,-4.963112826592075,3.43088482870072,236.873161349649,190.156220599602,84.4337619897857,205.728534182951,23.3584703750235,1.187864231984122,0.08270224598286696,0.0898206675288926,0.07012509756226981,1.3547194427895349e-07,1.2493929326876552e-07,4.7900350352847454e-11,0.03021829284299571,0.5094359881671053,1.1440904038418878,-0.5131128265920752,-0.08911517129928015,-24.126838650351004,39.156220599601994,-47.566238010214306,17.728534182950995,-77.6415296249765,-0.41213576801587815,-0.06829775401713303,-0.05817933247110739,-0.05487490243773019,-0.007799864528055721,-0.014499875060706732,-0.02399999995209965,-0.06178170715700429,-0.09056401183289464,-0.12590959615811226
0_1_358,2.5391591805589773,5.336625086976823,1.8523008710022713,4.094959483443457,0.5108441661410756,0.9551510752427901,-2.1449257236557964,-3.7343173085995,3.42818691927221,186.473035824747,129.196521384438,111.267235147487,148.288692864541,148.288692864541,1.536947961878525,0.0975797635896456,0.1072934818049218,0.08690264243778377,1.3534447988144664e-07,1.2854812992169124e-07,6.23749940587004e-11,0.04251653461333005,0.6114894620807703,1.4071366099334877,0.7156826914005001,-0.09181308072778993,-74.526964175253,-21.803478615562,-20.732764852513,-39.71130713545901,47.28869286454099,-0.0630520381214752,-0.0534202364103544,-0.04070651819507819,-0.03809735756221623,-0.007799864655520118,-0.014499871451870079,-0.023999999937625006,-0.04948346538666995,0.011489462080770285,0.13713660993348764
10,2.413276494015702,5.335983504548675,1.9467445106592887,2.1187588684983214,0.7300618902991336,1.4031856000585086,-3.0374772859712325,-4.746790468781025,3.46639452112456,300.678317500023,209.037725369944,166.825091975375,239.5845894133037,45.8202960650395,1.9270137621657,0.11983204214403528,0.13130958564741918,0.10542964058956071,1.3502618349953245e-07,1.2093421744299641e-07,8.405010021306225e-11,0.054955183920680106,0.8167420913415255,1.7707748189155752,-0.2967904687810252,-0.05360547887543987,39.67831750002301,58.03772536994401,34.82509197537499,51.58458941330369,-55.1797039349605,0.3270137621656999,-0.031167957855964712,-0.016690414352580812,-0.01957035941043929,-0.0077998649738165,-0.014499879065782558,-0.0239999999159499,-0.03704481607931989,0.21674209134152556,0.5007748189155752
5,2.7411845973313804,4.781877516357589,1.8755672260570346,1.4376929984111857,0.5979042588956041,0.7068619611486255,-4.576926307492843,-4.337307512793325,3.48264078995123,255.631419568608,185.941936807791,142.667101250532,209.17176439473,34.84474138040851,1.7119221845917423,0.10613466546235088,0.11635577038730897,0.09334093778811507,1.3488749847413205e-07,1.2431838046060478e-07,6.712497224725666e-11,0.03605569291330024,0.7005433548781053,0.14893263107986243,0.11269248720667502,-0.03735921004876985,-5.36858043139199,34.941936807790995,10.667101250532,21.17176439472999,-66.15525861959149,0.11192218459174219,-0.04486533453764911,-0.03164422961269102,-0.03165906221188493,-0.007799865112501526,-0.014499875681619541,-0.023999999932875028,-0.05594430708669976,0.10054335487810528,-1.1210673689201376
1,1.9627759936817806,4.562134256719049,1.935043201775237,2.587726730543885,1.6571831464151816,2.369891264516515,-1.1283896132280393,-3.86291090290915,3.42777575867747,213.430563874863,151.477981294738,104.482497004197,172.12884215477968,30.976291290062505,1.3452675038900566,0.08765051636771456,0.09585596723018452,0.07597285353941442,1.3439657588293891e-07,1.2172697153390598e-07,6.040012934249717e-11,0.043069816044969844,0.5933218327271699,1.2504293959688626,0.5870890970908502,-0.09222424132252982,-47.569436125137,0.4779812947379867,-27.517502995803,-15.871157845220324,-70.0237087099375,-0.25473249610994353,-0.06334948363228543,-0.05214403276981547,-0.04902714646058558,-0.007799865603424117,-0.014499878273028467,-0.02399999993959987,-0.048930183955030154,-0.0066781672728301045,-0.019570604031137417
8,3.4017174625471327,4.76256219672803,1.8937164929701638,2.7064058885403472,2.9193934730727147,1.3270357010842495,-4.047115965027725,-2.898182504557,3.46737131275884,261.415351075084,193.182335359961,90.1769303118128,215.92667393166866,34.1165078575615,0.7776945845879482,0.05140408378508322,0.05563636680039416,0.04314363823398897,1.3106247909595613e-07,1.2232249648442667e-07,4.907496631290087e-11,0.04535852663298012,0.39928227431733987,0.7349084581124123,1.5518174954430002,-0.05262868724115988,0.41535107508400415,42.182335359961,-41.8230696881872,27.92667393166866,-66.8834921424385,-0.8223054154120519,-0.09959591621491679,-0.09236363319960583,-0.08185636176601102,-0.0077998689375209035,-0.014499877677503516,-0.023999999950925034,-0.046641473367019876,-0.2007177256826601,-0.5350915418875877
1,2.106249518591091,6.216072994924932,1.9957987549759624,2.5416499633176395,1.814854743458802,0.05158366927229312,-5.955191318872547,-2.516769288507875,3.5148851528399,259.728546531886,169.304520049151,124.142168611424,199.4458622100627,45.212013241367515,0.9877141554236459,0.059782268376346454,0.06503801189655027,0.05121656197348384,1.3069675129270123e-07,1.1942755686336322e-07,6.447509193208134e-11,0.05567251946348506,0.49681793638054517,0.89110139014445,1.9332307114921252,-0.005114847160100133,-1.2714534681139753,18.304520049150995,-7.8578313885760025,11.4458622100627,-55.787986758632485,-0.6122858445763542,-0.09121773162365354,-0.08296198810344972,-0.07378343802651616,-0.007799869303248707,-0.014499880572443138,-0.02399999993552491,-0.03632748053651494,-0.10318206361945481,-0.37889860985555
10,3.719440478037591,4.9966121692584045,1.8798310414816453,1.114918368418591,3.613659603294807,2.568915152029326,-0.8342439687424278,-2.4535081166498225,3.43031376606873,211.055858620238,163.890927415196,51.8632921587817,179.61257115021,23.58246560252101,0.5340903407570181,0.03726080197024175,0.0399792984115384,0.030927979842197157,1.2988493481788668e-07,1.2115794069926564e-07,3.9324987710642745e-11,0.040311051487962324,0.28470007724016266,0.507058630540485,1.9964918833501777,-0.08968623393126984,-49.94414137976199,12.89092741519599,-80.13670784121831,-8.387428849790012,-77.41753439747899,-1.065909659242982,-0.11373919802975824,-0.1080207015884616,-0.09407202015780285,-0.007799870115065182,-0.014499878842059302,-0.023999999960675013,-0.051688948512037675,-0.3152999227598373,-0.7629413694595151
3,3.038792681635866,5.1332355463626484,1.9627791955927472,3.8538797908766327,2.053984243144248,1.4013830748571985,-2.0806050712356727,-2.949915261531725,3.57963884789952,297.205428564848,207.585543037385,131.216440020908,237.458838213206,44.809942763731485,1.0229708596635874,0.06088934158892642,0.06609654386815446,0.051478997966401895,1.2933674290104912e-07,1.274833665283613e-07,6.23749940587004e-11,0.05030013715305515,0.5271675261189248,0.9421083567585624,1.5000847384682752,0.05963884789952001,36.20542856484798,56.58554303738501,-0.78355997909199,49.45883821320601,-56.190057236268515,-0.5770291403364127,-0.09011065841107357,-0.08190345613184553,-0.0735210020335981,-0.007799870663257099,-0.014499872516633473,-0.023999999937625006,-0.04169986284694485,-0.07283247388107517,-0.3278916432414376
3,1.2928162917364248,4.606355502849026,2.064542736676004,2.3702814059846853,1.551002201929259,1.4521094428175123,-3.050190746853583,-4.89137292882725,3.41914382199119,255.803926649969,180.43520372521,129.449476918516,205.5581113667963,37.6843614623795,1.7405636105247595,0.11361389156914145,0.12437181257645165,0.09886937994301903,1.2903001015855419e-07,1.254369888418376e-07,7.644995747568828e-11,0.053915523176399915,0.7549687642719505,1.6126878300547376,-0.4413729288272501,-0.1008561780088102,-5.196073350031014,29.435203725209988,-2.5505230814839877,17.55811136679631,-63.3156385376205,0.1405636105247594,-0.037386108430858545,-0.023628187423548344,-0.02613062005698097,-0.0077998709699898415,-0.01449987456301116,-0.023999999923550043,-0.03808447682360008,0.1549687642719505,0.3426878300547376
7,2.938283889734453,5.171148425095458,1.9589505269056162,1.044997656607622,2.615692923205706,2.3594063098577904,-1.4610868223671847,-3.0025451009763,3.50780440187596,301.520762492415,211.615004843771,120.271072104601,241.58359072665235,44.952878824321985,0.9493315127300548,0.059657426473913776,0.06473458032516644,0.05033943844797036,1.2801530031972093e-07,1.1654457731314599e-07,6.23749940587004e-11,0.056974009161244954,0.49227918583107977,0.1276908198140747,1.4474548990237004,-0.012195598124039808,40.520762492414974,60.615004843771004,-11.728927895398996,53.583590726652346,-56.047121175678015,-0.6506684872699453,-0.09134257352608621,-0.08326541967483356,-0.07466056155202963,-0.00779987198469968,-0.014499883455422687,-0.023999999937625006,-0.035025990838755044,-0.10772081416892021,-1.1423091801859253
6,3.317505529395175,5.733777531835999,1.9317700006393221,1.1316513095788057,2.1947364420561386,2.7893776537670205,-0.9492045784235136,-3.6498107658834,3.45082347898183,318.836446024943,210.813247837359,144.426726969641,246.82098056655366,54.011599093791986,1.3313040549027733,0.08455632185531711,0.09207415051215875,0.07242584031019755,1.2797830679641514e-07,1.2639424342254765e-07,8.382494698366827e-11,0.07579768978643475,0.6618012734956,1.2145799519589997,0.8001892341166004,-0.06917652101817007,57.83644602494297,59.813247837359,12.42672696964101,58.82098056655366,-46.988400906208014,-0.26869594509722683,-0.06644367814468288,-0.05592584948784124,-0.05257415968980245,-0.007799872021693203,-0.014499873605756579,-0.023999999916175054,-0.016202310213565246,0.06180127349560005,-0.055420048041000314
5,2.759915796562537,2.6925290177147723,1.9438437387316465,2.2194462410055813,1.3504458979464937,2.1274194250589127,-3.1406656597186062,-6.27126855706475,3.51700847504881,239.359957540129,209.749599986628,97.5680625361417,219.6197191711283,14.805178776750495,1.467585568704294,0.09882170418732227,0.10752261406939338,0.08362683112433389,1.27512879452496e-07,1.1652530947282091e-07,4.3725023601837165e-11,0.006861216025599859,0.5473659276462497,0.10161553695421244,-1.8212685570647498,-0.0029915249511898168,-21.64004245987101,58.749599986628,-34.431937463858304,31.61971917112831,-86.1948212232495,-0.13241443129570607,-0.05217829581267773,-0.04047738593060661,-0.04137316887566611,-0.007799872487120547,-0.014499883474690528,-0.023999999956274977,-0.08513878397440014,-0.05263407235375028,-1.1683844630457876
0_17_1313,3.9860008701679246,3.1510924123356476,1.756188566662602,1.5214710854151452,1.7009912346030025,2.3861946825272953,-2.4000158388429185,-5.747251113360975,3.39936075153481,201.483216999622,165.162900224823,83.8597741352133,177.26967248308935,177.26967248308935,1.4442132740314264,0.10221412591287946,0.11173428360390514,0.08800269936042211,1.2665306421236538e-07,1.2153949155232538e-07,4.760014604698881e-11,0.023383017019975583,0.5385996787448954,0.10966407460366234,-1.297251113360975,-0.12063924846518992,-59.51678300037801,14.162900224823005,-48.1402258647867,-10.730327516910648,76.26967248308935,-0.15578672596857368,-0.04878587408712054,-0.036265716396094855,-0.03699730063957789,-0.007799873346935787,-0.014499878460508448,-0.023999999952399854,-0.06861698298002442,-0.06140032125510453,-1.1603359253963377
