# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
11400 4.3783 4.3783 4.3783 -75.2017 1165.91
11500 4.3952 4.3952 4.3952 -18054.6 1182.58
11600 4.37595 4.37595 4.37595 1119.24 1242.7
11700 4.36689 4.36689 4.36689 13101.2 1211.32
11800 4.38519 4.38519 4.38519 -10232.5 1156.49
11900 4.38597 4.38597 4.38597 -8974.19 1227.17
12000 4.37197 4.37197 4.37197 7732.04 1189.57
12100 4.37661 4.37661 4.37661 -1248.01 1195.76
12200 4.38597 4.38597 4.38597 -6087.78 1203.36
12300 4.38056 4.38056 4.38056 -4729.21 1176
12400 4.37405 4.37405 4.37405 8549.59 1241.45
12500 4.38556 4.38556 4.38556 -10522.6 1182.17
12600 4.38018 4.38018 4.38018 -4087.86 1157.09
12700 4.37192 4.37192 4.37192 8666 1276.26
12800 4.38441 4.38441 4.38441 -6483.58 1155.79
12900 4.3865 4.3865 4.3865 -4616.57 1187
13000 4.37945 4.37945 4.37945 968.8 1218.21
13100 4.37876 4.37876 4.37876 -3041.5 1212.22
13200 4.3795 4.3795 4.3795 4454.36 1168.49
13300 4.38626 4.38626 4.38626 -8907.26 1207.22
13400 4.38122 4.38122 4.38122 -5022.21 1216.85
13500 4.3728 4.3728 4.3728 14205.6 1192.09
13600 4.38773 4.38773 4.38773 -14875 1193.37
13700 4.38189 4.38189 4.38189 -3407.95 1203.44
13800 4.37173 4.37173 4.37173 8531.83 1204.58
13900 4.38214 4.38214 4.38214 -3854.68 1206.38
14000 4.38974 4.38974 4.38974 -9024.23 1170.47
14100 4.38009 4.38009 4.38009 -129.323 1207.51
14200 4.37609 4.37609 4.37609 5277.39 1216.21
14300 4.38556 4.38556 4.38556 -6151.16 1192.89
14400 4.38335 4.38335 4.38335 -8537.41 1194.36
14500 4.37427 4.37427 4.37427 12671.2 1204.67
14600 4.38778 4.38778 4.38778 -9415.72 1200.29
14700 4.38761 4.38761 4.38761 -7908.77 1208.03
14800 4.37667 4.37667 4.37667 7757.79 1162.97
14900 4.38197 4.38197 4.38197 -5418.19 1237.43
15000 4.38491 4.38491 4.38491 -1132.79 1209.68
15100 4.38612 4.38612 4.38612 -4123.1 1159.95
15200 4.38197 4.38197 4.38197 -502.465 1207.48
15300 4.38263 4.38263 4.38263 5423.21 1234.37
15400 4.39402 4.39402 4.39402 -11792.4 1151.49
15500 4.38638 4.38638 4.38638 786.541 1216.71
15600 4.38445 4.38445 4.38445 6848.96 1195.59
15700 4.39463 4.39463 4.39463 -14515.9 1193.59
15800 4.38277 4.38277 4.38277 3059.46 1229.07
15900 4.38126 4.38126 4.38126 5187.68 1191.04
16000 4.39419 4.39419 4.39419 -5409.98 1179.99
16100 4.39476 4.39476 4.39476 -12045.9 1255
16200 4.37857 4.37857 4.37857 6022.48 1140.12
16300 4.37838 4.37838 4.37838 6997.03 1220.97
16400 4.3941 4.3941 4.3941 -11443.3 1224.48
16500 4.38894 4.38894 4.38894 -3075.59 1137.19
16600 4.38238 4.38238 4.38238 8500.96 1235.08
16700 4.39202 4.39202 4.39202 -13272.9 1177.16
16800 4.3832 4.3832 4.3832 4759.77 1221.37
16900 4.3859 4.3859 4.3859 3332.65 1213.28
17000 4.39739 4.39739 4.39739 -15787.3 1130.62
17100 4.38485 4.38485 4.38485 6186.54 1290.07
17200 4.385 4.385 4.385 647.959 1159.33
17300 4.39286 4.39286 4.39286 -9892.36 1184.45
17400 4.38324 4.38324 4.38324 6449.35 1235.8
17500 4.38762 4.38762 4.38762 -1439.23 1150.67
17600 4.39533 4.39533 4.39533 -8203.12 1228.4
17700 4.3858 4.3858 4.3858 -953.512 1172.99
17800 4.37949 4.37949 4.37949 5544.35 1209.14
17900 4.3902 4.3902 4.3902 -879.962 1216.98
18000 4.39883 4.39883 4.39883 -11099.8 1145.17
18100 4.38779 4.38779 4.38779 -690.548 1238.81
18200 4.37989 4.37989 4.37989 9303.43 1213.78
18300 4.39565 4.39565 4.39565 -10415.4 1140.15
18400 4.39077 4.39077 4.39077 -7578.33 1255.1
18500 4.37421 4.37421 4.37421 10325.7 1197.72
18600 4.38479 4.38479 4.38479 -3053.98 1162.11
18700 4.39139 4.39139 4.39139 -6169.57 1247.6
18800 4.38803 4.38803 4.38803 495.407 1164.94
18900 4.38615 4.38615 4.38615 -9532.48 1201.14
19000 4.37324 4.37324 4.37324 9417.95 1245.44
19100 4.38538 4.38538 4.38538 -1158.16 1161.52
19200 4.39516 4.39516 4.39516 -17252.5 1204.66
19300 4.37581 4.37581 4.37581 12509.4 1184.38
19400 4.38262 4.38262 4.38262 -1862.36 1222.25
19500 4.39165 4.39165 4.39165 -7422.39 1189.05
19600 4.38587 4.38587 4.38587 410.701 1178.88
19700 4.38414 4.38414 4.38414 1310.54 1237.33
19800 4.39019 4.39019 4.39019 -1943.67 1161.18
19900 4.39554 4.39554 4.39554 -3652.48 1191.01
20000 4.39135 4.39135 4.39135 -7387.13 1188.79
20100 4.38007 4.38007 4.38007 6796.6 1241.87
20200 4.38839 4.38839 4.38839 -544.265 1181.12
20300 4.39464 4.39464 4.39464 -9528.23 1171.83
20400 4.3859 4.3859 4.3859 1111.92 1230.54
20500 4.38448 4.38448 4.38448 2657.4 1216
20600 4.39184 4.39184 4.39184 -4021.01 1172.22
20700 4.39094 4.39094 4.39094 -9042.99 1212.8
20800 4.38141 4.38141 4.38141 9191.72 1216.43
20900 4.3898 4.3898 4.3898 -5071.06 1192.48
21000 4.39236 4.39236 4.39236 -9463.57 1197.7
21100 4.3821 4.3821 4.3821 9854.17 1213.1
21200 4.3936 4.3936 4.3936 -8919.48 1192.5
21300 4.39012 4.39012 4.39012 -4179.18 1212.51
21400 4.37993 4.37993 4.37993 8035.7 1159.27
21500 4.39342 4.39342 4.39342 -3620.23 1216.55
21600 4.39695 4.39695 4.39695 -9006.68 1217.61
21700 4.3871 4.3871 4.3871 4204.43 1171.75
21800 4.38971 4.38971 4.38971 -4435.28 1197.32
21900 4.38677 4.38677 4.38677 764.472 1215.98
22000 4.39127 4.39127 4.39127 -1287.77 1230.42
22100 4.3962 4.3962 4.3962 -7055.91 1126.35
22200 4.38728 4.38728 4.38728 5882.3 1247.58
22300 4.39462 4.39462 4.39462 -6820.86 1212.84
22400 4.3923 4.3923 4.3923 -7167.28 1156.39
22500 4.38114 4.38114 4.38114 14077.7 1215.02
22600 4.39777 4.39777 4.39777 -12822.5 1195.15
22700 4.39466 4.39466 4.39466 -5179.85 1243.21
22800 4.38554 4.38554 4.38554 9223.16 1145.56
22900 4.39324 4.39324 4.39324 -11851 1199.5
23000 4.38685 4.38685 4.38685 6651.04 1265.77
23100 4.39385 4.39385 4.39385 -2804.5 1096.74
23200 4.39608 4.39608 4.39608 -12169.5 1210.69
23300 4.37843 4.37843 4.37843 13082.1 1269.57
23400 4.3933 4.3933 4.3933 -3156.63 1126.23
23500 4.4004 4.4004 4.4004 -15417.1 1212.5
23600 4.3766 4.3766 4.3766 10913.8 1219.28
23700 4.38565 4.38565 4.38565 2360.73 1204.05
23800 4.3988 4.3988 4.3988 -13122.5 1176.4
23900 4.38731 4.38731 4.38731 2153.01 1201.88
24000 4.38546 4.38546 4.38546 -4119.75 1236.28
24100 4.38081 4.38081 4.38081 5904.03 1202.1
24200 4.39511 4.39511 4.39511 -5132.73 1147.42
24300 4.39795 4.39795 4.39795 -11740.7 1234.46
24400 4.37796 4.37796 4.37796 12418.9 1171.09
24500 4.38885 4.38885 4.38885 -3550.34 1215.31
24600 4.3974 4.3974 4.3974 -5195.86 1216.16
24700 4.39164 4.39164 4.39164 -4778.47 1158.53
24800 4.38305 4.38305 4.38305 -500.138 1250.76
24900 4.38207 4.38207 4.38207 8816.79 1152.16
25000 4.39968 4.39968 4.39968 -9544.03 1236.7
25100 4.40144 4.40144 4.40144 -6984.06 1157.93
25200 4.38777 4.38777 4.38777 -1069.96 1226.21
25300 4.38223 4.38223 4.38223 7627.61 1204.39
25400 4.39502 4.39502 4.39502 -2792.42 1194.8
25500 4.40362 4.40362 4.40362 -11313.4 1200.48
25600 4.3921 4.3921 4.3921 5780.43 1171.14
25700 4.39352 4.39352 4.39352 -1667.59 1270.75
25800 4.40075 4.40075 4.40075 555.362 1120.48
25900 4.40801 4.40801 4.40801 -9898.8 1266.99
26000 4.39812 4.39812 4.39812 -6047.27 1176.4
26100 4.3764 4.3764 4.3764 9953.17 1181.92
26200 4.38806 4.38806 4.38806 12266.7 1229.11
26300 4.42071 4.42071 4.42071 -25064 1143.53
26400 4.40189 4.40189 4.40189 -7765.69 1202.65
26500 4.37217 4.37217 4.37217 25174.9 1225.33
26600 4.39906 4.39906 4.39906 -7767.73 1212.29
26700 4.41606 4.41606 4.41606 -15346.6 1168.69
26800 4.39344 4.39344 4.39344 -2469.31 1211.22
26900 4.37825 4.37825 4.37825 13731.2 1234.6
27000 4.39798 4.39798 4.39798 395.667 1170.56
27100 4.417 4.417 4.417 -18976.3 1175.12
27200 4.39652 4.39652 4.39652 -2307.71 1212.24
27300 4.37558 4.37558 4.37558 16945 1211.21
27400 4.39727 4.39727 4.39727 -1038.31 1177.26
27500 4.41475 4.41475 4.41475 -18896.2 1197.61
27600 4.39488 4.39488 4.39488 656.351 1205.29
27700 4.37872 4.37872 4.37872 6590.91 1229.44
27800 4.3919 4.3919 4.3919 7801.88 1160.32
27900 4.41332 4.41332 4.41332 -21245.7 1232.78
28000 4.39505 4.39505 4.39505 -1995.32 1139.63
28100 4.38174 4.38174 4.38174 18353.8 1251.98
28200 4.40564 4.40564 4.40564 -12063.2 1180.29
28300 4.40801 4.40801 4.40801 -8323.6 1185.6
28400 4.3928 4.3928 4.3928 -1303.33 1252.87
28500 4.38716 4.38716 4.38716 12936 1146.28
28600 4.4058 4.4058 4.4058 -16148.4 1230.38
28700 4.39451 4.39451 4.39451 -6977.91 1178.4
28800 4.3768 4.3768 4.3768 17836.6 1203.99
28900 4.39708 4.39708 4.39708 -9135.39 1201.49
29000 4.40118 4.40118 4.40118 -9073.97 1181.6
29100 4.3876 4.3876 4.3876 1867.57 1206.18
29200 4.38319 4.38319 4.38319 3328.07 1223.82
29300 4.39689 4.39689 4.39689 2332.87 1201.94
29400 4.41041 4.41041 4.41041 -20196.7 1175.4
29500 4.38742 4.38742 4.38742 6178.64 1171.22
29600 4.37991 4.37991 4.37991 11595.6 1244.82
29700 4.39908 4.39908 4.39908 -10359.5 1185.54
29800 4.40082 4.40082 4.40082 -11076.6 1206.63
29900 4.38411 4.38411 4.38411 7713.1 1191.34
30000 4.38262 4.38262 4.38262 3291.7 1197.57
30100 4.39936 4.39936 4.39936 -5484.22 1214.51
30200 4.40149 4.40149 4.40149 -14040 1176.89
30300 4.37901 4.37901 4.37901 8212.35 1218.46
30400 4.37988 4.37988 4.37988 6504.51 1212.25
30500 4.39801 4.39801 4.39801 -297.488 1162.55
30600 4.4093 4.4093 4.4093 -20101.4 1220.45
30700 4.38723 4.38723 4.38723 2511.89 1180.51
30800 4.37794 4.37794 4.37794 14836.1 1223.18
30900 4.40182 4.40182 4.40182 -11452.7 1200.7
31000 4.40892 4.40892 4.40892 -7382.28 1184.26
31100 4.39836 4.39836 4.39836 -1515 1171
31200 4.38854 4.38854 4.38854 5190.1 1243.3
31300 4.39339 4.39339 4.39339 2898.29 1185.1
31400 4.4059 4.4059 4.4059 -12796.4 1193.12
31500 4.3983 4.3983 4.3983 -667.96 1253.41
31600 4.38977 4.38977 4.38977 4398.44 1139.12
31700 4.39445 4.39445 4.39445 1505.7 1226.5
31800 4.40617 4.40617 4.40617 -8884.47 1189.77
31900 4.40196 4.40196 4.40196 -8884.72 1169.62
32000 4.38403 4.38403 4.38403 12750.4 1247.85
32100 4.39488 4.39488 4.39488 0.61154 1125.24
32200 4.40877 4.40877 4.40877 -12974.1 1253.85
32300 4.4011 4.4011 4.4011 -965.743 1203.1
32400 4.39769 4.39769 4.39769 6722.81 1185.15
32500 4.40842 4.40842 4.40842 -6733.83 1212.64
32600 4.40264 4.40264 4.40264 -11633.8 1154.67
32700 4.38137 4.38137 4.38137 11698 1253.37
32800 4.39304 4.39304 4.39304 4738.11 1234.37
32900 4.41476 4.41476 4.41476 -19706.7 1093.25
33000 4.39663 4.39663 4.39663 4363.53 1218.83
33100 4.38607 4.38607 4.38607 10083.7 1207.26
33200 4.4043 4.4043 4.4043 -7659.62 1167.86
33300 4.40763 4.40763 4.40763 -13165.2 1252.22
33400 4.38821 4.38821 4.38821 3639.25 1200.22
33500 4.38778 4.38778 4.38778 13736.2 1224.94
33600 4.41639 4.41639 4.41639 -15976.8 1174.45
33700 4.40924 4.40924 4.40924 -15054.2 1149.22
33800 4.37548 4.37548 4.37548 25707 1207.28
33900 4.39565 4.39565 4.39565 -1002.09 1203.41
34000 4.41796 4.41796 4.41796 -18515.8 1187.56
34100 4.40259 4.40259 4.40259 -5644.25 1224.9
34200 4.38504 4.38504 4.38504 11181 1261.62
34300 4.39663 4.39663 4.39663 811.209 1151.36
34400 4.40988 4.40988 4.40988 -11904.4 1186.46
34500 4.39646 4.39646 4.39646 -2720.5 1170.14
34600 4.3843 4.3843 4.3843 14832.2 1219.97
34700 4.40314 4.40314 4.40314 -8949.05 1195.43
34800 4.40796 4.40796 4.40796 -15612.8 1190.2
34900 4.38915 4.38915 4.38915 14556.4 1243.27
35000 4.40154 4.40154 4.40154 -5561.42 1150.76
35100 4.40489 4.40489 4.40489 -9772.67 1208.5
35200 4.39218 4.39218 4.39218 10907.2 1189.53
35300 4.40528 4.40528 4.40528 -1387.34 1174.89
35400 4.41247 4.41247 4.41247 -16199.4 1184.81
35500 4.3889 4.3889 4.3889 6244.7 1202.12
35600 4.38839 4.38839 4.38839 8447.15 1285.4
35700 4.40852 4.40852 4.40852 -18133.7 1169.58
35800 4.39618 4.39618 4.39618 2861.28 1149.38
35900 4.38862 4.38862 4.38862 7520.22 1271.28
36000 4.39923 4.39923 4.39923 -7795.62 1186.29
36100 4.40239 4.40239 4.40239 -3840.43 1164.61
36200 4.39652 4.39652 4.39652 -4497.22 1245.83
36300 4.38756 4.38756 4.38756 3254.49 1191.08
36400 4.39696 4.39696 4.39696 8438.4 1170.9
36500 4.41606 4.41606 4.41606 -20480.7 1174.16
36600 4.39693 4.39693 4.39693 -3212.43 1195.67
36700 4.38191 4.38191 4.38191 22827.2 1236.62
36800 4.41 4.41 4.41 -13928.7 1122.97
36900 4.41224 4.41224 4.41224 -12160.3 1249.26
37000 4.39404 4.39404 4.39404 9798.43 1214.56
37100 4.39751 4.39751 4.39751 -3616.34 1170.52
37200 4.40091 4.40091 4.40091 -212.077 1246.73
37300 4.40551 4.40551 4.40551 -5940.65 1203.62
37400 4.40207 4.40207 4.40207 -5270.82 1163.86
37500 4.38919 4.38919 4.38919 3002.52 1261.54
37600 4.39042 4.39042 4.39042 2038.11 1169.64
37700 4.40083 4.40083 4.40083 1551.85 1180.98
37800 4.41076 4.41076 4.41076 -16089.7 1202.94
37900 4.39355 4.39355 4.39355 -2516.9 1179.21
38000 4.37738 4.37738 4.37738 21505.8 1252
38100 4.40536 4.40536 4.40536 -13091.4 1130.93
38200 4.41202 4.41202 4.41202 -14081.3 1227.46
38300 4.39004 4.39004 4.39004 6983.39 1197.32
38400 4.38646 4.38646 4.38646 7277.17 1212.87
38500 4.40828 4.40828 4.40828 -3948.54 1192.68
38600 4.41669 4.41669 4.41669 -19686.9 1132.41
38700 4.38619 4.38619 4.38619 8288.98 1246.06
38800 4.38365 4.38365 4.38365 17398.1 1231.03
38900 4.41416 4.41416 4.41416 -25420.5 1126.4
39000 4.39514 4.39514 4.39514 2756.56 1258.81
39100 4.38515 4.38515 4.38515 9919.8 1203.21
39200 4.40189 4.40189 4.40189 -7648.34 1163.12
39300 4.40599 4.40599 4.40599 473.125 1204.22
39400 4.40631 4.40631 4.40631 -13763.1 1210.08
39500 4.38836 4.38836 4.38836 9724.78 1181.77
39600 4.39126 4.39126 4.39126 5785.11 1236.53
39700 4.41121 4.41121 4.41121 -12579.9 1156.42
39800 4.40684 4.40684 4.40684 -6104.46 1218.04
39900 4.394 4.394 4.394 4244.02 1207.64
40000 4.39632 4.39632 4.39632 -1366.63 1239.69
40100 4.40324 4.40324 4.40324 -2646.01 1170.06
40200 4.40366 4.40366 4.40366 -6777.42 1183.83
40300 4.39012 4.39012 4.39012 -4316.65 1257.87
40400 4.37662 4.37662 4.37662 19823.3 1129.08
40500 4.40143 4.40143 4.40143 -15179.4 1250.33
40600 4.40122 4.40122 4.40122 -15629.6 1157.68
40700 4.37108 4.37108 4.37108 18192.6 1216.81
40800 4.3859 4.3859 4.3859 623.905 1249.04
40900 4.40719 4.40719 4.40719 -11761.2 1157.74
41000 4.40144 4.40144 4.40144 -8803.28 1172.52
41100 4.38342 4.38342 4.38342 10478.2 1251.14
41200 4.38825 4.38825 4.38825 1179.7 1141.1
41300 4.40073 4.40073 4.40073 -7545.65 1226.48
41400 4.39806 4.39806 4.39806 -12699.6 1219.96
41500 4.37526 4.37526 4.37526 17050.3 1127.31
41600 4.38842 4.38842 4.38842 1806.51 1245.34
41700 4.40911 4.40911 4.40911 -23749.2 1152.42
41800 4.3817 4.3817 4.3817 3412.21 1205.62
41900 4.36785 4.36785 4.36785 13448.8 1298.56
42000 4.39012 4.39012 4.39012 3393.62 1090.14
42100 4.41227 4.41227 4.41227 -24103.4 1209.57
42200 4.38973 4.38973 4.38973 -1426.42 1228.95
42300 4.36626 4.36626 4.36626 11458.8 1197.69
42400 4.38171 4.38171 4.38171 6146.79 1228.24
42500 4.40664 4.40664 4.40664 -20961.9 1139.6
42600 4.3883 4.3883 4.3883 -2352.47 1184.26
42700 4.36841 4.36841 4.36841 12744.3 1268.19
42800 4.38198 4.38198 4.38198 -1301.81 1156.95
42900 4.39817 4.39817 4.39817 -10193.3 1204.77
43000 4.39157 4.39157 4.39157 -7841.64 1204.82
43100 4.37312 4.37312 4.37312 8961.15 1195.85
43200 4.38051 4.38051 4.38051 3122.66 1211.75
43300 4.39545 4.39545 4.39545 -10651.3 1170.19
43400 4.39325 4.39325 4.39325 -5501.42 1233.29
43500 4.37945 4.37945 4.37945 1758.13 1184.7
43600 4.3766 4.3766 4.3766 8183.99 1186.59
43700 4.39285 4.39285 4.39285 -12622.4 1235.68
43800 4.38561 4.38561 4.38561 528.562 1142.68
43900 4.38136 4.38136 4.38136 -1361.24 1259.28
44000 4.37905 4.37905 4.37905 770.446 1150.41
44100 4.38302 4.38302 4.38302 1324.07 1209.46
44200 4.39293 4.39293 4.39293 -8019.42 1222.14
44300 4.38829 4.38829 4.38829 -2958.47 1150.09
44400 4.38187 4.38187 4.38187 -2013.71 1239.06
44500 4.37499 4.37499 4.37499 4731 1197.35
44600 4.38472 4.38472 4.38472 -1493.45 1202.78
44700 4.39272 4.39272 4.39272 -11516.5 1165.15
44800 4.38027 4.38027 4.38027 8228.92 1213.08
44900 4.38767 4.38767 4.38767 -2722.6 1207.27
45000 4.39231 4.39231 4.39231 -8309.87 1190.49
45100 4.38323 4.38323 4.38323 2905.16 1214.68
45200 4.38596 4.38596 4.38596 -511.843 1186.47
45300 4.3891 4.3891 4.3891 -5766.12 1199.44
45400 4.38651 4.38651 4.38651 6321.08 1218.09
45500 4.39373 4.39373 4.39373 -14344.7 1201.05
45600 4.38153 4.38153 4.38153 3929.28 1182.06
45700 4.38071 4.38071 4.38071 5606.02 1240.03
45800 4.39202 4.39202 4.39202 -7610.21 1153.79
45900 4.39417 4.39417 4.39417 -425.196 1193.38
46000 4.39106 4.39106 4.39106 -7250.85 1209.97
46100 4.38189 4.38189 4.38189 4590.11 1192.32
46200 4.38832 4.38832 4.38832 1229.89 1241.55
46300 4.39605 4.39605 4.39605 -12224.2 1128.65
46400 4.38498 4.38498 4.38498 -970.947 1259.5
46500 4.37658 4.37658 4.37658 10920.7 1183.38
46600 4.39283 4.39283 4.39283 -2780.45 1154.43
46700 4.4031 4.4031 4.4031 -18796.5 1225.84
46800 4.37533 4.37533 4.37533 8885.08 1198.69
46900 4.37871 4.37871 4.37871 14440.4 1202.44
47000 4.40592 4.40592 4.40592 -27313.1 1209.8
47100 4.38312 4.38312 4.38312 -837.319 1157.69
47200 4.36693 4.36693 4.36693 20170.1 1268.26
47300 4.39173 4.39173 4.39173 -12889.5 1166.3
47400 4.39331 4.39331 4.39331 -8730.45 1189.85
47500 4.38146 4.38146 4.38146 7525.24 1218.24
47600 4.38265 4.38265 4.38265 -5527.72 1183.79
47700 4.38496 4.38496 4.38496 3091.31 1212.83
47800 4.39188 4.39188 4.39188 -5375.3 1193.19
47900 4.38943 4.38943 4.38943 -3461.14 1165.65
48000 4.38625 4.38625 4.38625 1864.01 1252.31
48100 4.38753 4.38753 4.38753 -2900.72 1162.19
48200 4.38642 4.38642 4.38642 -887.811 1220.98
48300 4.38864 4.38864 4.38864 -3064.07 1205.47
48400 4.38522 4.38522 4.38522 -3583.44 1203.46
48500 4.3801 4.3801 4.3801 4327.68 1210.37
48600 4.39065 4.39065 4.39065 -4540.43 1169.05
48700 4.39249 4.39249 4.39249 -4007.96 1210.46
48800 4.38943 4.38943 4.38943 406.892 1181.35
48900 4.39133 4.39133 4.39133 -4818.48 1220.52
49000 4.3878 4.3878 4.3878 3515.66 1180.46
