sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
15,2.3468981996051346,-2.3468981996051346,0.0,0.5,0.0,1111.3122258725127,0.32810300363939315,0.0,3872.2867163664932,0.1949723265521756,60.83331564571697,-31629.107743489,-31633.353743489
16,2.4954071605219355,-2.4954071605219355,0.0,0.5,0.0,880.8145624994456,0.31557782296766423,0.0,5578.0975709093145,0.20886695087989846,33.39985012326335,-900802.907352237,-900807.1533522371
17,1.6922017143759533,-1.6922017143759533,0.0,0.5,0.0,1150.465861265793,0.3225353073954419,0.0,4697.357499796978,0.29702706124348144,47.1781614857088,1060239.99840907,1060235.75240907
18,2.482605719215254,-2.482605719215254,0.0,0.5,0.0,838.4581307271535,0.32828734984396574,0.0,15646.79399522021,0.2572784344385276,40.23110376658864,-415198.802126962,-415203.048126962
19,2.448767898945216,-2.448767898945216,0.0,0.5,0.0,989.6389468293382,0.30772739178831204,0.0,23930.311820665735,0.13670306121127673,42.67186235617949,-885572.471324257,-885576.717324257
20,2.3358052616771348,-2.3358052616771348,0.0,0.5,0.0,934.4439873325027,0.3272924849828555,0.0,16600.044865366435,0.3044538319658854,34.75870158001815,1114148.7617668,1114144.5157668
21,2.257066004604473,-2.257066004604473,0.0,0.5,0.0,1242.8985213190483,0.32558731712436906,0.0,6593.222569759205,0.21172819136609977,30.963548902770576,292696.551278551,292692.305278551
22,1.5766561625653666,-1.5766561625653666,0.0,0.5,0.0,1081.4894780377408,0.32833964548213945,0.0,5222.4503974422105,0.2235511278391819,42.624686963286834,959237.678711633,959233.4327116329
23,2.1106739779369645,-2.1106739779369645,0.0,0.5,0.0,811.2647378136168,0.31882738992564585,0.0,14727.93478140651,0.11673303405625467,40.381526331066866,-365554.95360754,-365559.19960754
24,1.8993948076255363,-1.8993948076255363,0.0,0.5,0.0,1003.3805362698224,0.32095855138986545,0.0,16988.069849514846,0.3548540017016927,56.129406261105856,5321159.47801991,5321155.23201991
25,1.8143907898134963,-1.8143907898134963,0.0,0.5,0.0,1064.571714724014,0.2919168197492633,0.0,24631.967141518588,0.12489114269543525,33.030919060513284,-240654.531036509,-240658.777036509
26,1.9819439573707807,-1.9819439573707807,0.0,0.5,0.0,977.1728578842071,0.3256438120036765,0.0,11299.450285103483,0.26701742746700585,71.99468349777968,443934.237545906,443929.991545906
27,2.399934379944869,-2.399934379944869,0.0,0.5,0.0,800.4972787445208,0.3087690912620877,0.0,4858.496472313756,0.16757240661230977,53.885484273075505,-1025913.30832877,-1025917.55432877
28,1.779347826637022,-1.779347826637022,0.0,0.5,0.0,1183.338904197234,0.3218453351554247,0.0,7884.550956203148,0.20483648918720138,74.916128956161,634590.763388062,634586.517388062
29,2.177754314399002,-2.177754314399002,0.0,0.5,0.0,863.9516734892495,0.2910489968518845,0.0,6423.447870649811,0.24690425384905415,32.29976309341886,-829527.67014862,-829531.9161486201
30,1.62914234175331,-1.62914234175331,0.0,0.5,0.0,922.5651556060395,0.3029024651539363,0.0,19241.742944791866,0.3649258374251674,31.685692133671502,7180814.49703747,7180810.25103747
31,1.6246951128677818,-1.6246951128677818,0.0,0.5,0.0,822.3369743684757,0.298735411902042,0.0,22465.84086506275,0.3449039025828977,56.294713751323485,5260388.20765101,5260383.9616510095
32,1.7502668131412462,-1.7502668131412462,0.0,0.5,0.0,925.5499333091075,0.32829341638855425,0.0,14256.17601695288,0.1386486320946699,44.77603054144895,485611.022612689,485606.776612689
33,1.9561674115879315,-1.9561674115879315,0.0,0.5,0.0,1038.848205488856,0.3011970819368972,0.0,10220.723841023644,0.22678592327632327,69.63595602607873,-269052.108327876,-269056.354327876
34,1.9271370690612408,-1.9271370690612408,0.0,0.5,0.0,836.7101638341675,0.2906697682833464,0.0,24794.668890812565,0.25443823248430253,36.43236686921571,-236285.186949191,-236289.43294919102
35,1.8193620970551914,-1.8193620970551914,0.0,0.5,0.0,963.4648901381395,0.32275097304248845,0.0,17235.0007498519,0.3519941860048351,57.77510869496135,5167071.73441778,5167067.48841778
36,1.8768437326927074,-1.8768437326927074,0.0,0.5,0.0,1213.0375417992304,0.29878545129505973,0.0,13806.342843143177,0.2925733083821498,63.89230531565962,731842.771604582,731838.5256045819
37,2.1663822455406168,-2.1663822455406168,0.0,0.5,0.0,1198.8220965174467,0.3125835179323462,0.0,2081.9401944945653,0.21510231465069554,59.3299780330781,-103231.635578981,-103235.881578981
38,1.878916839268236,-1.878916839268236,0.0,0.5,0.0,844.8148055093676,0.31597289778269305,0.0,20342.858151409175,0.25642420232445423,25.14567361395104,267125.567384913,267121.321384913
39,2.4230848010608756,-2.4230848010608756,0.0,0.5,0.0,1264.8179753406853,0.3075927193587673,0.0,1124.6837233597435,0.322292878361642,67.32538764737163,-412617.763024997,-412622.009024997
40,2.0766463600123473,-2.0766463600123473,0.0,0.5,0.0,1275.8573093561079,0.291324544604028,0.0,1474.05148365403,0.33278155821048483,59.07566886975472,-186272.254196422,-186276.500196422
41,2.135157194389527,-2.135157194389527,0.0,0.5,0.0,840.3936793399951,0.30619773222085694,0.0,9919.976630462343,0.33407390047280017,36.94292495311983,1248661.26127756,1248657.0152775599
42,1.7281736614211178,-1.7281736614211178,0.0,0.5,0.0,871.349942139093,0.31905757632579873,0.0,23104.031685491304,0.13601097256153616,48.659360131080305,193145.378689334,193141.132689334
43,2.2057055594787247,-2.2057055594787247,0.0,0.5,0.0,839.6066117175345,0.2920501378952997,0.0,19020.49609064728,0.3696888397087046,33.77623576051932,6806824.93118397,6806820.685183969
44,2.4831750489419906,-2.4831750489419906,0.0,0.5,0.0,1065.6804782308152,0.32830152653182604,0.0,5498.966245899874,0.2903123023973507,74.56074664841509,-40421.7236566007,-40425.9696566007
45,2.2752171472864466,-2.2752171472864466,0.0,0.5,0.0,867.5547291446837,0.290115051260712,0.0,23270.833627175987,0.33617375757921375,45.27221562524228,3509465.20367263,3509460.95767263
46,1.659234663124281,-1.659234663124281,0.0,0.5,0.0,1157.6329915822214,0.3094266167915177,0.0,19989.03109686717,0.10840373387564958,57.121525905711096,393223.469278053,393219.223278053
47,2.4845062311542194,-2.4845062311542194,0.0,0.5,0.0,827.7099075573947,0.31726434812297954,0.0,18330.10290058646,0.3126143646126964,33.97651905802377,1035867.2159612,1035862.9699611999
48,1.935319713937484,-1.935319713937484,0.0,0.5,0.0,1114.6952506931716,0.3246939544577867,0.0,9282.122900717663,0.24365704292726062,30.998781789680123,572655.736102477,572651.4901024769
49,1.8403761873032516,-1.8403761873032516,0.0,0.5,0.0,1142.853335875244,0.32507150604811186,0.0,632.5731466290381,0.2938836676232123,33.24712038233272,699235.300536964,699231.0545369639
50,1.6436493490951287,-1.6436493490951287,0.0,0.5,0.0,871.8916114525892,0.2911915281504228,0.0,3550.1152738473365,0.15115918357017746,32.61827142642224,-219200.790684207,-219205.036684207
51,2.17131416875384,-2.17131416875384,0.0,0.5,0.0,1245.9911665328475,0.3192964077555715,0.0,6053.2475962112485,0.12289704200419299,35.086052211362215,193632.550831618,193628.30483161798
52,1.7037771762012923,-1.7037771762012923,0.0,0.5,0.0,1243.7211536365949,0.3039183669410359,0.0,19794.663470178246,0.1653075494146724,54.18153444727592,299894.673597088,299890.42759708804
53,2.1951794718568545,-2.1951794718568545,0.0,0.5,0.0,1253.4819965122726,0.31087354116144233,0.0,23354.80326874066,0.3973541847726444,27.760179375870095,15703162.8508764,15703158.6048764
54,2.4782504364006477,-2.4782504364006477,0.0,0.5,0.0,1076.175925756807,0.31477934410405245,0.0,2581.1098931955758,0.2513117376949987,74.07424096961029,-671269.509910129,-671273.755910129
55,1.7104837742687722,-1.7104837742687722,0.0,0.5,0.0,1265.1478996834753,0.3219565850852639,0.0,5113.113404433792,0.3585272069964025,47.55634443421091,2536703.46267098,2536699.21667098
56,1.921863900362028,-1.921863900362028,0.0,0.5,0.0,1248.3620868134394,0.32581491852859884,0.0,1814.7240753561314,0.2618882740552617,31.939573296094153,791823.280802774,791819.034802774
57,1.9621283416684254,-1.9621283416684254,0.0,0.5,0.0,1005.5328451773687,0.302768560598171,0.0,18635.54672651844,0.1441752355036836,66.51565171563928,-311366.561989304,-311370.807989304
58,1.5626706262780257,-1.5626706262780257,0.0,0.5,0.0,1226.4090037990065,0.3196467521982225,0.0,3882.737696862571,0.3139636724300191,33.89389783486783,1354678.42936287,1354674.18336287
59,1.8633201076906931,-1.8633201076906931,0.0,0.5,0.0,1210.2508431616532,0.2964970354378579,0.0,17759.369097342045,0.29951358593570904,67.94782351789358,1170209.20462113,1170204.9586211299
60,2.3995248741751483,-2.3995248741751483,0.0,0.5,0.0,1222.2707477681686,0.3173578054754554,0.0,4614.544873916708,0.32168571503463383,75.79767542091845,323430.216473484,323425.970473484
61,2.29870195225703,-2.29870195225703,0.0,0.5,0.0,880.1137456182831,0.29376816481962464,0.0,10686.04136705487,0.23891134335080938,56.53936029241062,-978952.330451619,-978956.576451619
62,1.7828648841447658,-1.7828648841447658,0.0,0.5,0.0,1102.0871340360807,0.315798795295313,0.0,8392.013687216211,0.35794318798136293,58.87661050001493,3045560.4424107,3045556.1964107
63,1.9412772784479166,-1.9412772784479166,0.0,0.5,0.0,1132.2629849544542,0.3040238616983373,0.0,2063.368008755991,0.1413584977743253,65.88691903868528,-120304.079725367,-120308.325725367
64,1.7179726110127604,-1.7179726110127604,0.0,0.5,0.0,1163.2525540817107,0.30039844184333636,0.0,12976.495126692196,0.39527377305669575,28.04175570963519,8615540.73218316,8615536.48618316
65,2.064705503150478,-2.064705503150478,0.0,0.5,0.0,1053.8749942306354,0.3143109394197721,0.0,19095.73886497631,0.1129561977470766,75.19093111871186,-131914.023144169,-131918.26914416903
66,1.7173561991186903,-1.7173561991186903,0.0,0.5,0.0,1226.0115237869202,0.3054310784494474,0.0,17856.484966152977,0.36366861203827483,61.74130708531863,6742595.96188503,6742591.71588503
67,2.44010391631117,-2.44010391631117,0.0,0.5,0.0,1243.5008187135481,0.32011289656581665,0.0,2979.937572660358,0.259754643250526,63.200576391717846,-180697.645292424,-180701.891292424
68,1.9998081415892583,-1.9998081415892583,0.0,0.5,0.0,1020.9839894803362,0.2928110624056877,0.0,19606.438955836235,0.1918272755930488,33.16462072204135,-484370.530253104,-484374.776253104
69,1.56973743662572,-1.56973743662572,0.0,0.5,0.0,992.1644577444241,0.30183672886722357,0.0,8332.55368402025,0.16849448860971467,50.563651595297685,134917.656469935,134913.41046993498
70,2.194849794465733,-2.194849794465733,0.0,0.5,0.0,1132.5454119658586,0.30111397987597166,0.0,23965.19627117841,0.37514216785732424,33.18607347683423,10373310.224923,10373305.978923
71,2.22658861742027,-2.22658861742027,0.0,0.5,0.0,961.6205260448181,0.2969284134228335,0.0,670.2878827981515,0.1532770425827915,31.316532884109044,-778532.547606015,-778536.793606015
72,1.6952540714192996,-1.6952540714192996,0.0,0.5,0.0,828.0505495517099,0.31676893351765695,0.0,23544.167838387337,0.2253241009294985,43.580171296248245,210444.591035126,210440.345035126
73,2.155681369640099,-2.155681369640099,0.0,0.5,0.0,1144.2267120797405,0.3076133892705352,0.0,4607.724537034265,0.3623148496635433,62.81962465258617,1319183.46248589,1319179.2164858899
74,1.896931689454064,-1.896931689454064,0.0,0.5,0.0,1087.7081914588796,0.32968766432463753,0.0,12049.417377766871,0.26815446307507185,38.76716816303849,939708.628765776,939704.382765776
75,1.7569630777033676,-1.7569630777033676,0.0,0.5,0.0,1093.1214440836904,0.2963558843972584,0.0,4108.0004801134,0.1240808293462086,55.78550880509415,-94674.5212167343,-94678.7672167343
76,2.2699739898815814,-2.2699739898815814,0.0,0.5,0.0,1207.2441873203227,0.32780636574092503,0.0,16051.811197090688,0.2951996312600138,32.74233692067082,1306539.20549588,1306534.95949588
77,1.5630098110213413,-1.5630098110213413,0.0,0.5,0.0,1025.173709818465,0.31039220290289815,0.0,10259.766155257075,0.10078939950174243,44.26478788669655,379711.107738535,379706.861738535
78,2.372397688233298,-2.372397688233298,0.0,0.5,0.0,1059.136632684245,0.296197247586461,0.0,10594.202015699768,0.2342043033835433,30.48607994860827,-861554.895231265,-861559.141231265
79,1.6570560838872597,-1.6570560838872597,0.0,0.5,0.0,1068.6195249934735,0.3202476380367311,0.0,23366.43933603906,0.3770836238758126,69.9935409361677,11534720.4096646,11534716.1636646
80,2.4232727098450524,-2.4232727098450524,0.0,0.5,0.0,1255.4646949322387,0.3273726373754146,0.0,13473.489232676255,0.10882311930749304,52.73268506698753,76076.9833832639,76072.7373832639
81,2.235390677320173,-2.235390677320173,0.0,0.5,0.0,1110.103174372846,0.2990861251428371,0.0,12472.73966846398,0.2869867230885343,34.18348304571599,2574.22651690926,2569.98051690926
82,2.2549087330396214,-2.2549087330396214,0.0,0.5,0.0,1221.3051396031883,0.313102052646195,0.0,15342.845283876617,0.15734107315874094,73.71112749923479,-214387.739522104,-214391.98552210402
83,2.0430539599483333,-2.0430539599483333,0.0,0.5,0.0,1258.6912713897318,0.3270850956608572,0.0,8978.430092418357,0.33361586225840134,74.79815455799786,2253290.35356455,2253286.1075645504
84,1.9519946099644865,-1.9519946099644865,0.0,0.5,0.0,1112.59767721045,0.3099169832915955,0.0,23909.65425174371,0.23391405548495026,62.841935429684746,129004.713799864,129000.467799864
85,1.7880136989690896,-1.7880136989690896,0.0,0.5,0.0,1019.3607501406925,0.3167152503654657,0.0,19049.737686746572,0.14795532215981758,47.0861442892379,277897.12638025,277892.88038025
86,1.608686566020578,-1.608686566020578,0.0,0.5,0.0,878.4578909843228,0.3198920419631457,0.0,4848.542146127701,0.31674267539292145,69.27011761914835,901788.9555007,901784.7095007
87,2.172420617091854,-2.172420617091854,0.0,0.5,0.0,912.8239799010436,0.3227977123087995,0.0,4771.962237100112,0.10245876021742979,74.70941790398602,-266122.60726278,-266126.85326278
88,1.5338669587760836,-1.5338669587760836,0.0,0.5,0.0,874.7159719691022,0.3069158449289937,0.0,24201.573571906454,0.1573709642145362,67.02927158525281,120169.835878374,120165.589878374
89,2.434950688154014,-2.434950688154014,0.0,0.5,0.0,947.9028544634441,0.32556506164681337,0.0,2613.9819535843053,0.12158736772880549,30.864737484539862,-466331.029908374,-466335.275908374
90,2.2559357904190356,-2.2559357904190356,0.0,0.5,0.0,848.0507846145417,0.30265378577555113,0.0,12451.334418239669,0.1131469209089328,30.672073768606165,-827467.911692854,-827472.1576928541
91,2.0137629701380413,-2.0137629701380413,0.0,0.5,0.0,967.7162689978068,0.30384390769308955,0.0,23096.489901253364,0.26117735828071564,31.43740568532586,100376.117172581,100371.871172581
92,1.8032319234801193,-1.8032319234801193,0.0,0.5,0.0,1061.586797949002,0.3259911892975993,0.0,6970.200852519916,0.22477778573089813,32.84337439953312,626775.941056359,626771.6950563589
93,2.3345539214999578,-2.3345539214999578,0.0,0.5,0.0,931.1289517167663,0.3238285044098448,0.0,8466.229945209394,0.33862025765129666,63.66729665991761,1332349.34554687,1332345.09954687
94,1.902309195162111,-1.902309195162111,0.0,0.5,0.0,1020.826633682992,0.31171462050612375,0.0,14089.9122638814,0.3707376053262037,36.89869486681715,5893355.64903732,5893351.40303732
95,2.05937709786464,-2.05937709786464,0.0,0.5,0.0,1231.0147389085807,0.30517820757233416,0.0,22361.602997372866,0.10142457872327865,34.084245154890105,-87029.7839752883,-87034.0299752883
96,1.9791016995731334,-1.9791016995731334,0.0,0.5,0.0,1208.5083976598526,0.320274016921422,0.0,8311.678614825356,0.3404915877354965,42.92367221107793,2230869.77800771,2230865.53200771
97,1.5138105346498807,-1.5138105346498807,0.0,0.5,0.0,1011.2017722081891,0.32586690497877036,0.0,12696.7585927689,0.26504984626627315,75.90378512183497,1045908.77925828,1045904.5332582799
98,2.3874471901195538,-2.3874471901195538,0.0,0.5,0.0,1136.7735744322547,0.31160497759228684,0.0,10521.716736287375,0.2944900421093228,34.350611949900696,156374.899950182,156370.653950182
99,2.348138080827763,-2.348138080827763,0.0,0.5,0.0,1169.9945546631077,0.2933110408014172,0.0,6547.793775626993,0.15069608481196295,41.964757458266746,-864383.363442416,-864387.609442416
100,2.101943336082627,-2.101943336082627,0.0,0.5,0.0,1214.7649856590137,0.29412621731771005,0.0,16245.338355795328,0.2903780140432415,71.21549083519443,396831.117292054,396826.871292054
101,2.081078743327024,-2.081078743327024,0.0,0.5,0.0,1034.7176110964328,0.29498644454470246,0.0,10752.361053775154,0.3411571051630333,66.6619411550671,1779595.04185011,1779590.79585011
102,2.2369113614792497,-2.2369113614792497,0.0,0.5,0.0,896.6858155250743,0.29415101767593177,0.0,3813.1314605362077,0.3293530657967497,38.11458946676406,-277627.139284203,-277631.385284203
103,1.901609014852626,-1.901609014852626,0.0,0.5,0.0,1007.7373949393148,0.3099658783236971,0.0,5709.040089485114,0.31964077540972663,55.87692622294911,685981.924060848,685977.6780608479
104,1.778640692222647,-1.778640692222647,0.0,0.5,0.0,857.4433436030575,0.3183630109526021,0.0,23993.36268502795,0.31775180433146033,72.68071930424398,3019631.05308434,3019626.80708434
105,1.6337510432475972,-1.6337510432475972,0.0,0.5,0.0,1114.6030692830257,0.29159542630627355,0.0,18388.276555619275,0.3992267138903395,30.487588443864798,12828753.3706039,12828749.124603901
106,2.199713525355505,-2.199713525355505,0.0,0.5,0.0,1069.4252449445357,0.31096151440117137,0.0,12984.668011140775,0.15532095806567103,62.2954211753987,-365363.193119091,-365367.43911909097
107,2.11367302061705,-2.11367302061705,0.0,0.5,0.0,828.699911260855,0.30940923027568296,0.0,12023.26062970143,0.21851046377245997,68.53408573137747,-552061.153687416,-552065.399687416
108,2.2634159274765486,-2.2634159274765486,0.0,0.5,0.0,1262.1110960417443,0.2998852928266755,0.0,11002.465753072373,0.22500217110055526,51.63049779969917,-472786.340827864,-472790.586827864
109,2.090730567500634,-2.090730567500634,0.0,0.5,0.0,806.9518991717189,0.29457644836345925,0.0,17773.68107886284,0.3153690149389946,58.01707612076053,1244562.00375956,1244557.75775956
110,1.608815514706436,-1.608815514706436,0.0,0.5,0.0,1204.4243108264295,0.2949361760053572,0.0,12152.278013422329,0.18187437832859332,40.03412687529949,165514.010553862,165509.76455386198
111,1.9729068880072056,-1.9729068880072056,0.0,0.5,0.0,1040.3894111622294,0.30741475429912196,0.0,11789.361481289456,0.1417667512969488,59.8319993734777,-172375.869212705,-172380.11521270502
112,2.4795610862232973,-2.4795610862232973,0.0,0.5,0.0,829.5242390561855,0.31165645910607703,0.0,17955.916950157844,0.28861097545984593,38.702061828285196,-108222.48028774,-108226.72628774
113,1.6811457613933976,-1.6811457613933976,0.0,0.5,0.0,939.9980729865293,0.30317136349221513,0.0,10835.38179756357,0.17122462693007257,25.092733842795173,30047.4947397225,30043.2487397225
114,2.016211906259356,-2.016211906259356,0.0,0.5,0.0,1142.6173888587011,0.3278961422504638,0.0,17941.17814228645,0.16444361892547898,65.17182622469521,478487.747672633,478483.501672633
115,2.0934668982438818,-2.0934668982438818,0.0,0.5,0.0,1104.046429660232,0.30927707845509633,0.0,7136.2887759906625,0.1840479738011966,35.919224700222436,-173063.698140057,-173067.94414005702
116,2.1474074884988807,-2.1474074884988807,0.0,0.5,0.0,923.0283726570875,0.29685010706921017,0.0,18710.46360654551,0.3393282193828211,57.41784197830884,3224233.87401669,3224229.6280166903
117,1.6622216552490137,-1.6622216552490137,0.0,0.5,0.0,1242.6933361639562,0.32990915157871065,0.0,19752.55913657644,0.14656775551515377,51.77132771600631,1165874.20064615,1165869.9546461499
118,2.414012125314323,-2.414012125314323,0.0,0.5,0.0,923.5180548449276,0.30468914837725947,0.0,5567.0630955007,0.2603532343014229,41.95930347795726,-865239.684010054,-865243.930010054
119,1.6468808683949265,-1.6468808683949265,0.0,0.5,0.0,1235.7810119158266,0.29009346215328635,0.0,15855.997364485724,0.35669386500009237,54.391363877887144,4972226.13723123,4972221.8912312295
120,1.9643947917666766,-1.9643947917666766,0.0,0.5,0.0,939.929780240523,0.3283775424276479,0.0,22069.819486261105,0.17558933019718964,31.009753691230625,275852.559135688,275848.313135688
121,2.412682807045499,-2.412682807045499,0.0,0.5,0.0,1045.8108378695551,0.29061811903897716,0.0,23985.858548681677,0.19636389839166188,53.28422671758648,-1128081.9557422,-1128086.2017422
122,2.265318172999991,-2.265318172999991,0.0,0.5,0.0,1159.9372163654234,0.3103696391442884,0.0,18962.43448591767,0.10319834072351824,36.384572609321324,-324528.68036804,-324532.92636804
123,1.994089010334948,-1.994089010334948,0.0,0.5,0.0,980.2128695057852,0.29405454370387085,0.0,11042.709159196962,0.38395798725809094,55.14364014581754,5363640.08133104,5363635.8353310395
124,2.0194652227773284,-2.0194652227773284,0.0,0.5,0.0,882.7405587899107,0.3267044472797708,0.0,21534.04498705778,0.15809129564733582,62.656551989947296,12822.0153027517,12817.769302751702
125,1.8926685394285756,-1.8926685394285756,0.0,0.5,0.0,1072.515081014622,0.31180948283407295,0.0,2255.9713628383424,0.37165920625221094,66.06566561379395,1020711.78309554,1020707.53709554
126,2.2638447247156877,-2.2638447247156877,0.0,0.5,0.0,905.5439553993295,0.3172525435389306,0.0,13183.033828493431,0.13112454580738855,57.06398986245355,-513640.306146735,-513644.55214673496
127,2.1281298319190416,-2.1281298319190416,0.0,0.5,0.0,1205.2543431828346,0.3231955081610538,0.0,14703.582234820935,0.13395173946255168,50.90725867527642,295521.844072946,295517.598072946
128,1.6159450309586019,-1.6159450309586019,0.0,0.5,0.0,1289.1231565203832,0.2995823015693174,0.0,11307.089895984973,0.23693640502052274,36.15500432176583,428298.60513576,428294.35913576
129,2.294115089804818,-2.294115089804818,0.0,0.5,0.0,1213.1985102535932,0.30066402986488383,0.0,20038.71412989412,0.29139644966482836,30.47304502829543,585283.523359087,585279.2773590869
130,1.6251375096507026,-1.6251375096507026,0.0,0.5,0.0,1065.3961545285479,0.31723707359407677,0.0,19802.730606931065,0.12536916333104767,54.928620975165835,524663.191693534,524658.945693534
131,1.9139252782259195,-1.9139252782259195,0.0,0.5,0.0,1205.5050267602355,0.31369591829993754,0.0,4181.031851622051,0.2038525633307559,46.18527922506337,296004.858822475,296000.612822475
132,2.095319767419021,-2.095319767419021,0.0,0.5,0.0,1016.9838323271108,0.2908708380012364,0.0,7127.548657006348,0.38293491883222774,65.65160304524422,3023276.07064133,3023271.82464133
133,1.7382746087501202,-1.7382746087501202,0.0,0.5,0.0,1091.7700143191398,0.311295975230954,0.0,4057.39348984152,0.15160868531150243,57.58157292137587,273385.083033845,273380.837033845
134,2.417097127027864,-2.417097127027864,0.0,0.5,0.0,1265.3186688244014,0.30274994718607046,0.0,12379.768287897834,0.2527474283180542,74.5162745462977,-538552.684793224,-538556.930793224
135,2.357440759371552,-2.357440759371552,0.0,0.5,0.0,807.2898163966366,0.30517151518758345,0.0,14843.566913988698,0.1802824820228074,33.78067308382039,-982469.577148519,-982473.823148519
136,1.6390530048297838,-1.6390530048297838,0.0,0.5,0.0,1293.8216833662798,0.29806782579767266,0.0,863.6295243467254,0.12758762088654735,37.18905294534595,294350.266526056,294346.020526056
137,2.397605603358511,-2.397605603358511,0.0,0.5,0.0,863.6545780038934,0.32765320534284514,0.0,9671.717186707045,0.36535047203593884,56.89739844331814,3080959.96730992,3080955.7213099203
138,2.1096026040639795,-2.1096026040639795,0.0,0.5,0.0,1031.3342731473847,0.3091994266126424,0.0,9753.71910459794,0.388566892392041,64.31395012950156,5326931.05252412,5326926.806524119
139,1.878403992141771,-1.878403992141771,0.0,0.5,0.0,861.3443708699856,0.32380006276373124,0.0,20523.128463907717,0.15274619609853904,26.899864573091172,145175.819655948,145171.57365594798
140,2.2889748719116145,-2.2889748719116145,0.0,0.5,0.0,877.379866744828,0.29197364443921975,0.0,13623.248507406091,0.2930849227428744,37.67529069625798,-225512.85468714,-225517.10068714002
141,1.7216279066222229,-1.7216279066222229,0.0,0.5,0.0,1045.6279051084189,0.29836772542370305,0.0,8636.588375276486,0.15562453309619653,42.85759455677363,-35908.4656296604,-35912.7116296604
142,1.6257639207889425,-1.6257639207889425,0.0,0.5,0.0,928.159837580947,0.32236608947112516,0.0,5849.717411587649,0.2742214751432699,28.089995500884616,685308.104276023,685303.858276023
143,2.2101412779680776,-2.2101412779680776,0.0,0.5,0.0,865.5805753723943,0.31583291994030604,0.0,17912.879214798308,0.30382696031639156,44.731361969694255,989854.86538407,989850.6193840699
144,2.266379881556652,-2.266379881556652,0.0,0.5,0.0,884.4667317839433,0.31286457338943063,0.0,22176.77129667793,0.1110877943938098,28.44993172281598,-596956.467583869,-596960.713583869
