# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
18000 4.22958 4.22958 4.22958 2359.74 1004.65
18100 4.22692 4.22692 4.22692 -2551.67 992.805
18200 4.22501 4.22501 4.22501 1532.42 993.842
18300 4.23164 4.23164 4.23164 -1569.15 996.284
18400 4.23375 4.23375 4.23375 -12134.4 984.957
18500 4.21793 4.21793 4.21793 13688.9 988.787
18600 4.23194 4.23194 4.23194 -5174.92 996.086
18700 4.23798 4.23798 4.23798 -12330.4 988.8
18800 4.22247 4.22247 4.22247 7590.67 998.285
18900 4.22597 4.22597 4.22597 329.838 1002.39
19000 4.23664 4.23664 4.23664 -3940.04 978.126
19100 4.23412 4.23412 4.23412 -12788.4 987.438
19200 4.21525 4.21525 4.21525 16843 995.333
19300 4.23238 4.23238 4.23238 -4130.52 996.776
19400 4.24045 4.24045 4.24045 -19207.1 995.954
19500 4.21503 4.21503 4.21503 17127.6 1013.65
19600 4.22796 4.22796 4.22796 -3386.75 1002.21
19700 4.23622 4.23622 4.23622 -10386 993.826
19800 4.22492 4.22492 4.22492 2859.12 1015.97
19900 4.22328 4.22328 4.22328 271.057 1019.97
20000 4.22778 4.22778 4.22778 451.928 1007.88
20100 4.23471 4.23471 4.23471 -9013.79 998.718
20200 4.22435 4.22435 4.22435 357.851 1007.53
20300 4.22087 4.22087 4.22087 7538.07 997.566
20400 4.2361 4.2361 4.2361 -11030.9 982.298
20500 4.22912 4.22912 4.22912 -1585.57 1003.71
20600 4.22301 4.22301 4.22301 5538.62 1013
20700 4.23137 4.23137 4.23137 -7101.23 997.787
20800 4.22843 4.22843 4.22843 -60.0388 993.951
20900 4.22727 4.22727 4.22727 -3632.66 994.158
21000 4.22447 4.22447 4.22447 3279.8 1002.4
21100 4.23113 4.23113 4.23113 -4642.99 1002.8
21200 4.23016 4.23016 4.23016 -6710.28 996.241
21300 4.22045 4.22045 4.22045 9851.11 1006.64
21400 4.23393 4.23393 4.23393 -8815.74 996.09
21500 4.23368 4.23368 4.23368 -4694.8 981.097
21600 4.22552 4.22552 4.22552 5966.33 992.134
21700 4.23158 4.23158 4.23158 -6612.28 1003.54
21800 4.23069 4.23069 4.23069 978.102 1000.62
21900 4.23187 4.23187 4.23187 -5815.92 991.381
22000 4.22695 4.22695 4.22695 1200.9 977.768
22100 4.22916 4.22916 4.22916 4815.19 979.263
22200 4.23849 4.23849 4.23849 -16099.2 993.688
22300 4.22289 4.22289 4.22289 7131.9 1006.38
22400 4.2249 4.2249 4.2249 2958.71 1004.06
22500 4.23499 4.23499 4.23499 -10067.6 1004.86
22600 4.22648 4.22648 4.22648 24.0841 1005.48
22700 4.22462 4.22462 4.22462 3751.28 999.059
22800 4.23127 4.23127 4.23127 -4324.03 1007.57
22900 4.23108 4.23108 4.23108 -7464.35 1009.17
23000 4.22009 4.22009 4.22009 5333.91 1005.87
23100 4.22418 4.22418 4.22418 3093.61 998.591
23200 4.23594 4.23594 4.23594 -13756.6 988.417
23300 4.22138 4.22138 4.22138 3032.45 993.531
23400 4.21947 4.21947 4.21947 8382.96 1005.82
23500 4.23602 4.23602 4.23602 -14072.7 1000.32
23600 4.22629 4.22629 4.22629 -75.4976 1006.75
23700 4.21995 4.21995 4.21995 7054.59 1012.8
23800 4.23187 4.23187 4.23187 -8127.91 994.615
23900 4.23031 4.23031 4.23031 -3363.3 987.508
24000 4.22422 4.22422 4.22422 2647.5 1002.12
24100 4.22801 4.22801 4.22801 -1846.21 1009.86
24200 4.232 4.232 4.232 -4486.57 1002.4
24300 4.22855 4.22855 4.22855 -3135.85 1005.4
24400 4.22251 4.22251 4.22251 2780.17 1010.56
24500 4.2261 4.2261 4.2261 -598.531 1006.57
24600 4.23178 4.23178 4.23178 -6240.65 1009.46
24700 4.22576 4.22576 4.22576 -1899.12 1009.53
24800 4.22072 4.22072 4.22072 6314.85 999.946
24900 4.23221 4.23221 4.23221 -6980.6 984.605
25000 4.23094 4.23094 4.23094 -7421.67 978.846
25100 4.22172 4.22172 4.22172 10520.2 977.623
25200 4.23344 4.23344 4.23344 -9633.21 990.994
25300 4.22925 4.22925 4.22925 -4278.2 1012
25400 4.22185 4.22185 4.22185 8118.03 1007.22
25500 4.231 4.231 4.231 -8052.74 990.127
25600 4.22979 4.22979 4.22979 -1553.95 993.588
25700 4.22619 4.22619 4.22619 -870.821 1001.02
25800 4.22511 4.22511 4.22511 -442.403 999.236
25900 4.22861 4.22861 4.22861 -438.667 1003.47
26000 4.22991 4.22991 4.22991 -7442.41 999.391
26100 4.22269 4.22269 4.22269 6048.54 986.219
26200 4.22927 4.22927 4.22927 -4727.66 984.21
26300 4.22906 4.22906 4.22906 -5594.38 995.868
26400 4.22218 4.22218 4.22218 6212.36 1001.72
26500 4.23028 4.23028 4.23028 -6434.94 1003.31
26600 4.22875 4.22875 4.22875 -1811.37 1006.67
26700 4.22482 4.22482 4.22482 -275.263 1004.52
26800 4.22593 4.22593 4.22593 -2137.98 1004.17
26900 4.22661 4.22661 4.22661 2200.63 1001.96
27000 4.23248 4.23248 4.23248 -8515.58 999.802
27100 4.22567 4.22567 4.22567 332.143 1009.2
27200 4.22173 4.22173 4.22173 5002.94 1009.72
27300 4.23253 4.23253 4.23253 -8811.64 992.75
27400 4.22787 4.22787 4.22787 -699.919 999.894
27500 4.22357 4.22357 4.22357 2238.31 1004.72
27600 4.22915 4.22915 4.22915 -5909.66 989.423
27700 4.22508 4.22508 4.22508 2023.08 995.807
27800 4.22903 4.22903 4.22903 -3416.88 995.545
27900 4.22797 4.22797 4.22797 -5575.19 992.281
28000 4.22046 4.22046 4.22046 8606.5 992.257
28100 4.23362 4.23362 4.23362 -9615.84 993.526
28200 4.2275 4.2275 4.2275 -5792.27 999.444
28300 4.21726 4.21726 4.21726 12853.4 1003.31
28400 4.23457 4.23457 4.23457 -11810.3 996.336
28500 4.2289 4.2289 4.2289 -5462.86 1007.51
28600 4.21921 4.21921 4.21921 10705.7 1012.39
28700 4.23127 4.23127 4.23127 -10112.3 1001.55
28800 4.2276 4.2276 4.2276 -2473.35 1004.16
28900 4.22291 4.22291 4.22291 5196.11 1005.46
29000 4.22908 4.22908 4.22908 -8851.01 998.363
29100 4.22464 4.22464 4.22464 2949.79 996.226
29200 4.22682 4.22682 4.22682 134.098 994.886
29300 4.23207 4.23207 4.23207 -9349.82 998.859
29400 4.22346 4.22346 4.22346 3017.31 1004.75
29500 4.22223 4.22223 4.22223 1929.92 1003.22
29600 4.23039 4.23039 4.23039 -6480.06 1007.42
29700 4.22686 4.22686 4.22686 -997.479 1002.63
29800 4.22419 4.22419 4.22419 -406.533 999.702
29900 4.22501 4.22501 4.22501 1063.2 1010.21
30000 4.2306 4.2306 4.2306 -3774.73 1002.41
30100 4.22968 4.22968 4.22968 -7316.91 996.384
30200 4.21754 4.21754 4.21754 9661.08 1008.42
30300 4.22994 4.22994 4.22994 -5261.62 990.547
30400 4.23431 4.23431 4.23431 -8997.62 974.402
30500 4.22189 4.22189 4.22189 5934.25 996.466
30600 4.22429 4.22429 4.22429 -3624.99 1003.09
30700 4.22731 4.22731 4.22731 1854.95 993.5
30800 4.23301 4.23301 4.23301 -7544.4 984.041
30900 4.22515 4.22515 4.22515 -961.636 987.397
31000 4.22213 4.22213 4.22213 7921.66 993.778
31100 4.23639 4.23639 4.23639 -14844.9 988.742
31200 4.2241 4.2241 4.2241 1508.21 1000.09
31300 4.21806 4.21806 4.21806 7775.62 1012.47
31400 4.2337 4.2337 4.2337 -9082.68 998.804
31500 4.22968 4.22968 4.22968 -6769.65 989.19
31600 4.21714 4.21714 4.21714 8169 997.043
31700 4.22634 4.22634 4.22634 -1115.86 1000.4
31800 4.2327 4.2327 4.2327 -12307.6 1000.65
31900 4.22043 4.22043 4.22043 6871.88 1011.06
32000 4.22455 4.22455 4.22455 653.271 1006.86
32100 4.23246 4.23246 4.23246 -11295.1 996.455
32200 4.22319 4.22319 4.22319 5292.12 993.958
32300 4.22546 4.22546 4.22546 -1896.86 990.058
32400 4.22779 4.22779 4.22779 -5676.84 1012.1
32500 4.22336 4.22336 4.22336 5544.49 1017.58
32600 4.23064 4.23064 4.23064 -7024.29 1007.09
32700 4.22709 4.22709 4.22709 -1745.56 1011.64
32800 4.22379 4.22379 4.22379 3124.22 995.293
32900 4.23071 4.23071 4.23071 -6428.61 988.8
33000 4.22614 4.22614 4.22614 -595.841 1004.1
33100 4.22431 4.22431 4.22431 1978.01 1014.45
33200 4.22884 4.22884 4.22884 -5176.98 1008.07
33300 4.2261 4.2261 4.2261 -2364.78 985.42
33400 4.22286 4.22286 4.22286 3994.99 992.508
33500 4.23009 4.23009 4.23009 -5212.14 983.792
33600 4.22816 4.22816 4.22816 -6789.37 988.333
33700 4.21966 4.21966 4.21966 9940.22 1003.39
33800 4.22958 4.22958 4.22958 -10168.4 995.219
33900 4.22518 4.22518 4.22518 -257.791 997.569
34000 4.22345 4.22345 4.22345 2856.93 986.45
34100 4.22765 4.22765 4.22765 -8733.15 985.443
34200 4.22353 4.22353 4.22353 6728.53 995.845
34300 4.22962 4.22962 4.22962 -10521.8 1002.9
34400 4.2215 4.2215 4.2215 2980.84 1011
34500 4.22483 4.22483 4.22483 2215.42 994.523
34600 4.23098 4.23098 4.23098 -13495.4 983.718
34700 4.21916 4.21916 4.21916 9969.45 986.652
34800 4.22623 4.22623 4.22623 -5410.14 982.15
34900 4.22802 4.22802 4.22802 -2688.3 1002.32
35000 4.22604 4.22604 4.22604 -2491.73 1014.63
35100 4.22194 4.22194 4.22194 -1218.51 1005.7
35200 4.22263 4.22263 4.22263 6786.22 1008.62
35300 4.23489 4.23489 4.23489 -18616.3 995.588
35400 4.21556 4.21556 4.21556 11014 1010.32
35500 4.22192 4.22192 4.22192 4214.45 1008.01
35600 4.2362 4.2362 4.2362 -19024.1 1001.18
35700 4.21662 4.21662 4.21662 13264.8 1020.88
35800 4.225 4.225 4.225 -5174.58 992.219
35900 4.22833 4.22833 4.22833 -3975.74 990.532
36000 4.22616 4.22616 4.22616 668.839 1000.34
36100 4.22749 4.22749 4.22749 -6544.6 999.72
36200 4.22145 4.22145 4.22145 7781.63 1009.36
36300 4.23044 4.23044 4.23044 -9892.75 998.206
36400 4.22429 4.22429 4.22429 1364.01 995.569
36500 4.22435 4.22435 4.22435 1382.77 987.963
36600 4.22918 4.22918 4.22918 -8422.98 981.371
36700 4.22392 4.22392 4.22392 7701.24 993.537
36800 4.23205 4.23205 4.23205 -10999.8 1006.22
36900 4.22492 4.22492 4.22492 1328.15 994.753
37000 4.22297 4.22297 4.22297 3469.48 995.397
37100 4.23066 4.23066 4.23066 -8689.54 987.746
37200 4.2256 4.2256 4.2256 2280.99 988.906
37300 4.22624 4.22624 4.22624 -3094.3 1011.37
37400 4.22591 4.22591 4.22591 -30.4034 1009.89
37500 4.2285 4.2285 4.2285 -2001.03 999.354
37600 4.22816 4.22816 4.22816 -5936.37 1013.3
37700 4.22159 4.22159 4.22159 5623.17 1001.39
37800 4.22957 4.22957 4.22957 -3992.17 988.55
37900 4.23118 4.23118 4.23118 -7925.95 1014.98
38000 4.22078 4.22078 4.22078 5958.03 1012.45
38100 4.22571 4.22571 4.22571 10.587 999.903
38200 4.23282 4.23282 4.23282 -8098.73 1010.46
38300 4.22512 4.22512 4.22512 -1676.35 1000.03
38400 4.21939 4.21939 4.21939 6434.37 997.761
38500 4.23179 4.23179 4.23179 -4556.46 996.094
38600 4.23439 4.23439 4.23439 -12549.7 993.38
38700 4.21555 4.21555 4.21555 10004.7 997.543
38800 4.22256 4.22256 4.22256 4469.49 999.633
38900 4.24087 4.24087 4.24087 -19163.8 984.788
39000 4.22144 4.22144 4.22144 3125.38 1000.62
39100 4.2129 4.2129 4.2129 14296.2 1010.8
39200 4.23704 4.23704 4.23704 -14681 1004.49
39300 4.23188 4.23188 4.23188 -8509.46 1003.11
39400 4.21188 4.21188 4.21188 13390.1 1002.83
39500 4.22447 4.22447 4.22447 -1314.73 998.109
39600 4.23755 4.23755 4.23755 -14151.7 990.845
39700 4.22144 4.22144 4.22144 1637.58 989.44
39800 4.21482 4.21482 4.21482 11231 986.927
39900 4.23467 4.23467 4.23467 -11626.4 984.855
40000 4.23087 4.23087 4.23087 -8338.9 985.684
40100 4.21494 4.21494 4.21494 11394.8 987.537
40200 4.22659 4.22659 4.22659 -2988.42 989.498
40300 4.23441 4.23441 4.23441 -9464.56 993.647
40400 4.2232 4.2232 4.2232 244.611 1002.35
40500 4.21902 4.21902 4.21902 5418.9 1000.34
40600 4.23025 4.23025 4.23025 -6737.12 984.966
40700 4.22822 4.22822 4.22822 -6429.26 981.132
40800 4.21872 4.21872 4.21872 8846.14 996.713
40900 4.22916 4.22916 4.22916 -8235.35 1003.73
41000 4.22696 4.22696 4.22696 -3583.06 1011.52
41100 4.22089 4.22089 4.22089 4490.01 1013.3
41200 4.22646 4.22646 4.22646 -4630.7 1009.2
41300 4.22641 4.22641 4.22641 -351.238 1005.45
41400 4.22756 4.22756 4.22756 -4876.26 1001.18
41500 4.22271 4.22271 4.22271 -145.304 1007.1
41600 4.22178 4.22178 4.22178 3802.76 1009.1
41700 4.22992 4.22992 4.22992 -8710.86 1007.4
41800 4.22469 4.22469 4.22469 64.7429 1005.12
41900 4.22228 4.22228 4.22228 2392.1 991.506
42000 4.22824 4.22824 4.22824 -5382.38 986.794
42100 4.22601 4.22601 4.22601 -1926.26 994.995
42200 4.22334 4.22334 4.22334 1489.26 1003.32
42300 4.22753 4.22753 4.22753 -2970.18 1001.46
42400 4.22684 4.22684 4.22684 -3784.34 999.813
42500 4.22193 4.22193 4.22193 1383.11 996.322
42600 4.22428 4.22428 4.22428 -653.369 991.597
42700 4.22866 4.22866 4.22866 -4913.34 993.739
42800 4.22606 4.22606 4.22606 -2254.46 1003.13
42900 4.22207 4.22207 4.22207 1846.77 1001.15
43000 4.22589 4.22589 4.22589 -1507.96 997.156
43100 4.22894 4.22894 4.22894 -6099.93 992.853
43200 4.22248 4.22248 4.22248 1039.02 992.919
43300 4.22265 4.22265 4.22265 1075.62 997.624
43400 4.2277 4.2277 4.2277 -5976.31 999.771
43500 4.2233 4.2233 4.2233 -807.851 994.62
43600 4.22262 4.22262 4.22262 1759.8 985.19
43700 4.22709 4.22709 4.22709 -6093.97 988.388
43800 4.22318 4.22318 4.22318 531.464 998.871
43900 4.22376 4.22376 4.22376 132.278 1000.31
44000 4.22741 4.22741 4.22741 -3608.08 999.24
44100 4.22601 4.22601 4.22601 -1433.04 1005.35
44200 4.22585 4.22585 4.22585 -1632.65 1007.7
44300 4.22662 4.22662 4.22662 395.821 1001.32
44400 4.22858 4.22858 4.22858 -6864.12 1002.81
44500 4.22198 4.22198 4.22198 1160.54 1008.64
44600 4.22161 4.22161 4.22161 3506.67 1002.96
44700 4.22988 4.22988 4.22988 -9068.62 1008.93
44800 4.22295 4.22295 4.22295 -490.063 1023.85
44900 4.21897 4.21897 4.21897 4904.2 1008.25
45000 4.22814 4.22814 4.22814 -5302.3 993.732
45100 4.22961 4.22961 4.22961 -6822.97 993.828
45200 4.22007 4.22007 4.22007 4828.52 997.321
45300 4.2255 4.2255 4.2255 1245.63 996.615
45400 4.23456 4.23456 4.23456 -13350.6 996.243
45500 4.21892 4.21892 4.21892 6561.08 1007.6
45600 4.221 4.221 4.221 2846.13 1004.37
45700 4.23195 4.23195 4.23195 -11573.7 990.685
45800 4.22285 4.22285 4.22285 3345.71 986.392
45900 4.22222 4.22222 4.22222 -947.097 990.999
46000 4.22617 4.22617 4.22617 -1738.19 995.635
46100 4.22828 4.22828 4.22828 -3835.48 991.872
46200 4.22312 4.22312 4.22312 -1489.73 1001.4
46300 4.22172 4.22172 4.22172 5133.41 995.017
46400 4.23101 4.23101 4.23101 -10303.4 978.563
46500 4.22338 4.22338 4.22338 1035.74 992.514
46600 4.2215 4.2215 4.2215 1611.48 994.969
46700 4.22634 4.22634 4.22634 -5207.47 996.432
46800 4.22442 4.22442 4.22442 1087.86 1006.97
46900 4.22536 4.22536 4.22536 -4588.37 993.929
47000 4.22192 4.22192 4.22192 2487.33 987.892
47100 4.22657 4.22657 4.22657 -2989.4 988.894
47200 4.2278 4.2278 4.2278 -6348.25 982.967
47300 4.22077 4.22077 4.22077 3830.85 993.355
47400 4.22464 4.22464 4.22464 -2041.97 1003.55
47500 4.22842 4.22842 4.22842 -3815.67 999.202
47600 4.22594 4.22594 4.22594 -3385.56 993.639
47700 4.22092 4.22092 4.22092 2904.03 1004.67
47800 4.22555 4.22555 4.22555 -1642.12 1002.9
47900 4.22948 4.22948 4.22948 -6124.05 1002.67
48000 4.2233 4.2233 4.2233 2261.98 1017.29
48100 4.22529 4.22529 4.22529 -3229.91 1009.78
48200 4.22595 4.22595 4.22595 -479.341 996.063
48300 4.2266 4.2266 4.2266 -1925.58 996.248
48400 4.22618 4.22618 4.22618 -5494.59 1005.69
48500 4.22047 4.22047 4.22047 5060.49 1003.74
48600 4.22676 4.22676 4.22676 -4580.61 1002.36
48700 4.22695 4.22695 4.22695 -4392.18 1018.58
48800 4.22152 4.22152 4.22152 3338.29 1016.38
48900 4.22604 4.22604 4.22604 -2689.43 998.126
49000 4.22834 4.22834 4.22834 -2862.48 990.477
49100 4.22696 4.22696 4.22696 -1923.13 996.162
49200 4.22592 4.22592 4.22592 222.226 999.19
49300 4.22887 4.22887 4.22887 -2393.72 995.476
49400 4.22802 4.22802 4.22802 -2733.53 1011.78
49500 4.2252 4.2252 4.2252 371.966 1007.08
49600 4.22686 4.22686 4.22686 -3106.12 989.626
49700 4.22607 4.22607 4.22607 -270.961 988.836
49800 4.22653 4.22653 4.22653 -3471 996.814
49900 4.22439 4.22439 4.22439 -672.95 998.49
50000 4.2255 4.2255 4.2255 709.08 989.222
