sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
10,2.1791847265479096,2.034729428225491,1.3488226102798533,27.03243871194541,3.801911445148818,-0.3333333333333333,17.907244402907317,1.6045680689520236,4.0,0.0,0.0,5.44598502155142,62.3343200353297,3.82861686913534e-08,62.334320035269165,9.577112524295414,0.014985021551419564,-12.665679964670304,-55.99999996171383,-37.665679964730835,6.917112524295414
11,2.0902759113051563,2.004559715793043,1.3401403256064512,78.7632234853935,8.68876695341388,-0.3333333333333333,35.60512820921229,1.7494084453658738,4.0,0.0,0.0,5.44253341602373,69.1691889488722,3.20086622235144e-07,69.1691889483406,6.172889189585688,0.011533416023730148,-5.830811051127796,-55.99999967991338,-30.830811051659396,3.512889189585688
13,2.6034077072788815,2.1414322882829318,1.2693926015237527,49.23932673380385,1.7047023334921765,-0.3333333333333333,38.047104258817456,1.5541219417797039,4.0,0.0,0.0,5.60873337424433,144.610773597378,-10.8862580110601,141.05290310981198,1.5896989770491983,0.17773337424432967,69.610773597378,-66.88625801106011,41.05290310981198,-1.0703010229508019
14,2.150324886826525,2.0551211653409758,1.2994281273013641,19.173046325259392,1.849437201925566,-0.3333333333333333,47.442603684728866,1.583673237618841,4.0,0.0,0.0,5.4323587997157,70.7936709618401,6.30306696494129e-07,70.79367099413571,5.314086159630498,0.0013587997156996323,-4.206329038159893,-55.999999369693306,-29.20632900586429,2.6540861596304977
15,2.4067850013824836,2.3066009831555183,1.1890662288188647,36.01603874186993,3.337788724449284,-0.3333333333333333,38.21586026856917,1.1601807366113357,4.0,0.0,0.0,5.62021935752855,124.237153007562,-10.045341696007,120.95914920670732,1.4467938665502091,0.18921935752855035,49.237153007562,-66.045341696007,20.959149206707323,-1.213206133449791
16,1.8537181585054734,2.068180674715113,1.320140218281725,29.91343651113855,0.07046197194083836,-0.3333333333333333,38.33593096192803,1.6657448308810103,4.0,0.0,0.0,5.54186109081849,-346.030604722546,192.639319422187,102.26392711162266,4.746959462790092,0.11086109081849038,-421.030604722546,136.639319422187,2.263927111622664,2.086959462790092
18,1.8984132643359122,1.874160358554368,1.454120064281892,30.399307795486006,1.0153204403000176,-0.3333333333333333,22.55508245231713,2.1840885157211964,4.0,0.0,0.0,5.42369081305104,90.682511793628,0.135058230061064,90.72756099843987,14.533867483377843,-0.007309186948959656,15.682511793627995,-55.86494176993894,-9.27243900156013,11.873867483377843
19,2.1388225468677904,1.8812295790211506,1.4043244829731298,42.82944786308993,1.7752841229593186,-0.3333333333333333,36.125406888858095,1.9640045930752053,4.0,0.0,0.0,5.2858995075837,30.5754166276528,7.75797502751241,33.30561982850967,16.707921956807155,-0.14510049241629996,-44.4245833723472,-48.24202497248759,-66.69438017149034,14.047921956807155
20,2.090774766445833,1.9556863555862747,1.421076270476695,41.27154478265372,4.009122337787289,-0.3333333333333333,7.30220743984526,1.9254082562757044,4.0,0.0,0.0,5.49443521630691,34.7371887632448,-0.369392832525536,34.614386906829004,5.977178257840794,0.06343521630691029,-40.2628112367552,-56.369392832525534,-65.385613093171,3.3171782578407942
23,2.160909514368501,2.225275297484334,1.231307300468553,16.165379496674053,4.260733780887153,-0.3333333333333333,34.070118992642,0.9820027655129884,4.0,0.0,0.0,5.30258897569969,62.5827787451272,7.83559336741469,65.27138126499877,28.143056621609144,-0.12841102430031004,-12.4172212548728,-48.16440663258531,-34.728618735001234,25.483056621609144
24,2.142956359918892,2.1696501673777124,1.2569893336191935,28.79248427442043,0.8609131172712816,-0.3333333333333333,38.20766381044548,1.255846316135671,4.0,0.0,0.0,5.44158499880353,82.6145649771611,0.147516531051078,82.66377607113135,9.866613774070476,0.010584998803530254,7.614564977161095,-55.852483468948925,-17.336223928868648,7.206613774070476
25,2.1748144707510053,2.2663910811066295,1.229004944749414,30.232190443819515,4.950431311840144,-0.3333333333333333,18.594461106549012,1.1474445382420633,4.0,0.0,0.0,5.55517562912298,67.1642072700706,-3.87300026032113,65.89235832840737,4.274884701368037,0.12417562912297964,-7.835792729929395,-59.87300026032113,-34.10764167159263,1.6148847013680365
26,2.109164640540981,2.489342140593582,1.1105277761918977,76.21470370523835,1.0327462522737114,-0.3333333333333333,29.04574227374703,0.6003778468423835,4.0,0.0,0.0,5.25992397032715,24.1783231249428,7.23247196845022,26.745218223368266,22.714194277588543,-0.17107602967285018,-50.8216768750572,-48.76752803154978,-73.25478177663173,20.054194277588543
27,2.0782876635048018,2.206799840513671,1.2417612944249214,95.51750152815168,3.0475166052334943,-0.3333333333333333,37.7968537031985,1.0970451468144187,4.0,0.0,0.0,5.37931959616993,110.677287141761,2.42156468514089e-07,110.67728714053233,18.27717972945357,-0.05168040383007,35.677287141761,-55.99999975784353,10.677287140532329,15.617179729453571
28,1.926801512663376,2.0092433467415955,1.3493417562111572,1.9334540653022132,5.112633444011665,-0.3333333333333333,35.0303138561227,1.588467390391825,4.0,0.0,0.0,5.36846216242107,109.588878786508,0.917547772711546,109.89536547801134,18.20031273855174,-0.06253783757892961,34.588878786508005,-55.08245222728846,9.895365478011342,15.54031273855174
29,2.137781453259623,2.0255338132862395,1.318206762649451,28.087334138867238,4.524885646349331,-0.3333333333333333,43.76200973171325,1.800657151475202,4.0,0.0,0.0,5.50771692413814,58.2032573569904,-1.24864027573573,57.789300079002665,2.0874206460812426,0.07671692413813958,-16.7967426430096,-57.24864027573573,-42.210699920997335,-0.5725793539187576
31,2.231634654334686,2.1112475699487305,1.3119738904071274,55.53027286662089,3.729485342452744,-0.3333333333333333,29.902803719997177,1.377771892537123,4.0,0.0,0.0,5.45164688640326,110.094744564414,1.15464101196611e-07,110.09474456373266,19.552091121870248,0.02064688640326029,35.094744564414,-55.999999884535896,10.094744563732661,16.892091121870248
32,2.507474525913495,2.25558123520384,1.2143873245302559,13.05786813905797,2.4379684137101476,-0.3333333333333333,30.993316328283374,0.9779499910999118,4.0,0.0,0.0,5.34901777021736,85.1314867250039,2.91181043444106,86.1102484133274,19.44458082782196,-0.08198222978264003,10.131486725003896,-53.08818956555894,-13.889751586672602,16.78458082782196
33,1.9730400846257625,2.2283108649489445,1.232124298745938,46.40860728845358,1.799537183264174,-0.3333333333333333,37.7658020272326,1.1025113075938027,4.0,0.0,0.0,5.42487497921891,86.3006758390587,8.81752944371548e-06,86.30067870393593,12.460316579670152,-0.006125020781089674,11.300675839058698,-55.99999118247056,-13.69932129606407,9.800316579670152
34,2.197764894204721,2.208619739077572,1.2479114140579879,15.03933948378625,1.2129024383619331,-0.3333333333333333,31.866175299953916,1.2091895437088411,4.0,0.0,0.0,5.48945360199504,73.3880611530026,-0.400997798479049,73.25457781083367,8.778109988713782,0.05845360199503968,-1.611938846997404,-56.40099779847905,-26.745422189166334,6.1181099887137815
35,2.068587279264007,2.2698639420145854,1.225735453119168,46.1306545611025,0.26597168172109564,-0.3333333333333333,29.42372316089672,1.0524756266888415,4.0,0.0,0.0,5.47071214219896,-21.1487306370143,105.495433019995,74.25688397384181,12.169245435240631,0.03971214219895991,-96.1487306370143,49.495433019995005,-25.74311602615819,9.509245435240631
36,2.153456009044185,2.309416868227383,1.206076049099933,43.621613465805915,2.7945649914683903,-0.3333333333333333,42.4916644890731,0.9212219437443548,4.0,0.0,0.0,5.40626358489336,136.667310840735,1.91071998649473e-07,136.66731084136768,27.743178921802322,-0.024736415106640486,61.66731084073501,-55.999999808928,36.66731084136768,25.083178921802322
39,1.9065189953550783,2.050337467121841,1.3274959486806863,33.381721566627064,3.8288493186534245,-0.3333333333333333,42.28831753520773,1.5787961591669162,4.0,0.0,0.0,5.44692791898125,99.0116148634099,4.57011511138329e-07,99.01161486276453,12.060831126275058,0.01592791898124979,24.011614863409903,-55.99999954298849,-0.9883851372354684,9.400831126275058
40,2.4193457112032632,2.1945752137740007,1.2310799265256887,128.56014220512898,2.1396946481573065,-0.3333333333333333,39.23358512581572,1.4534540773295468,4.0,0.0,0.0,5.6347086425119,112.256545160199,-8.74236047457849,109.40138770674866,0.45481122447185723,0.20370864251190035,37.256545160198996,-64.74236047457849,9.401387706748665,-2.2051887755281427
43,1.8739139375661382,2.0775793332376726,1.3125777245332055,41.04628278997259,2.4458513197405694,-0.3333333333333333,30.59484604527617,1.6444145987335321,4.0,0.0,0.0,5.54533045221986,80.6384520975371,-3.94847854466325,79.33880056837857,3.2868602401353955,0.1143304522198596,5.6384520975370975,-59.94847854466325,-20.661199431621426,0.6268602401353953
44,2.8011844688006255,2.2417642406322855,1.2415039095943308,27.698918992784062,0.09563846038535062,-0.3333333333333333,13.551406157435409,1.3040898570079522,4.0,0.0,0.0,5.64488624440613,-410.94024248996,164.645943397159,86.30311273664002,1.6903617418785672,0.21388624440612958,-485.94024248996,108.64594339715899,-13.696887263359983,-0.9696382581214329
45,1.8688490960342254,2.161576762980025,1.2863064346596313,27.500582085741524,1.9695749039889703,-0.3333333333333333,28.574503693540496,1.3669585068819186,4.0,0.0,0.0,5.54242583365223,99.6594017200551,-4.9748114044932,98.02234497504594,7.866109905679391,0.11142583365222958,24.6594017200551,-60.9748114044932,-1.9776550249540605,5.206109905679391
46,2.163191988359693,2.418009541219199,1.1171541327855243,31.268110703115486,4.004103950510406,-0.3333333333333333,46.014683741960646,0.8079514914028134,4.0,0.0,0.0,5.41046342799625,48.0114653877582,1.385546547579e-07,48.01146538724203,4.190326588379745,-0.02053657200375003,-26.9885346122418,-55.999999861445346,-51.98853461275797,1.5303265883797446
47,2.076228432249145,2.113874177916197,1.295771273977012,0.7213053203526538,2.007657397708555,-0.3333333333333333,33.75959454883519,1.541134912504424,4.0,0.0,0.0,5.55473268215281,106.853686097475,-5.88061170854354,104.92119812667367,4.319672011938901,0.12373268215281019,31.853686097475006,-61.88061170854354,4.921198126673673,1.659672011938901
48,2.009372942951923,2.0342894050400226,1.3415313312870745,55.62827503696596,1.7786340919604524,-0.3333333333333333,37.82470238189072,1.8102214199281255,4.0,0.0,0.0,5.56068408712249,129.265839034997,-7.50892942266153,126.80027340502399,4.511910893180092,0.1296840871224898,54.265839034996986,-63.50892942266153,26.800273405023987,1.8519108931800918
49,2.446912998957218,2.125156774476379,1.2942646317649384,4.328103798939676,3.958586216803226,-0.3333333333333333,31.752139229580063,1.5218683778828945,4.0,0.0,0.0,5.5693676379095,136.519486617362,-8.71892356638774,133.66107358160633,5.197770370551258,0.13836763790950002,61.51948661736199,-64.71892356638774,33.66107358160633,2.537770370551258
50,2.405850390320744,1.9272173180610508,1.364519712171459,32.63778108093731,5.860635767226778,-0.3333333333333333,38.743257928237014,2.103117062443313,4.0,0.0,0.0,5.44497180496449,43.2972039126726,2.30340617633198e-07,43.297203912196004,2.050889399681229,0.013971804964490353,-31.7027960873274,-55.99999976965938,-56.702796087803996,-0.609110600318771
51,1.9959446064687063,1.9608232283872966,1.3639629369306956,19.696075186524233,2.770455988814312,-0.3333333333333333,28.090992723972512,1.8111031615630842,4.0,0.0,0.0,5.38368418783131,70.3940265046452,1.82316156875021e-07,70.39402650395446,7.451823766544473,-0.04731581216868985,-4.605973495354803,-55.99999981768384,-29.605973496045536,4.791823766544473
52,1.9853595498429422,2.362656466902924,1.181618633556584,66.89475768137007,3.3300753460714443,-0.3333333333333333,32.8697807990334,0.9868019881449506,4.0,0.0,0.0,5.57076346983092,100.539918052436,-6.65905252556211,98.35821332659755,5.100346749522391,0.13976346983092025,25.539918052435993,-62.65905252556211,-1.64178667340245,2.4403467495223907
53,2.6638443945984576,2.0128960166605427,1.3277047057918043,5.45123220429933,6.211869137479153,-0.3333333333333333,29.84091104213305,1.5103730729878024,4.0,0.0,0.0,5.30406471040814,48.1834633352264,6.78291141572968,50.51853250345933,17.562616046413932,-0.1269352895918603,-26.8165366647736,-49.21708858427032,-49.48146749654067,14.902616046413932
54,1.7148899271878988,2.001004078038208,1.339613416772708,20.63115412531925,1.8638687120591704,-0.3333333333333333,38.82586743106868,1.7727114579082166,4.0,0.0,0.0,5.44596716753799,56.5854251311701,3.61601221112702e-07,56.585425190795,4.673916864682778,0.0149671675379901,-18.414574868829902,-55.999999638398776,-43.414574809205,2.013916864682778
55,2.1275345591916883,1.9423540511352422,1.382507613723003,8.448840685327118,0.879768534000656,-0.3333333333333333,35.38201172586973,1.8539757063654918,4.0,0.0,0.0,5.37619181015255,115.51089458231,0.0740533240232776,115.53558587790467,14.325046059567404,-0.05480818984745017,40.51089458231,-55.925946675976725,15.535585877904666,11.665046059567404
56,2.498579464679152,2.170859815123676,1.2666322749145624,14.037518450716899,1.1983874462961868,-0.3333333333333333,18.241047515279693,1.1762670927195207,4.0,0.0,0.0,5.39051645794105,71.5889476176533,0.00744126677614978,71.59142813936519,12.654587977973346,-0.04048354205894977,-3.4110523823466963,-55.99255873322385,-28.408571860634808,9.994587977973346
57,2.4328302539915665,2.201817370953154,1.2419112400074919,69.9053963485543,1.7472662725959798,-0.3333333333333333,38.431170823155014,1.1954508540497326,4.0,0.0,0.0,5.45378318390874,89.0715900459826,1.09086843173612e-05,89.0715935296003,10.5951191730007,0.022783183908740234,14.071590045982603,-55.99998909131568,-10.928406470399693,7.9351191730007
59,2.0736329532974884,1.9948970432222006,1.36788401009992,16.52095922186922,2.0634165167697565,-0.3333333333333333,31.05427475017216,1.597364729312509,4.0,0.0,0.0,5.35719371321775,118.460476482551,2.6643200042219,119.35352079835866,26.664507718701696,-0.07380628678224976,43.460476482551,-53.3356799957781,19.35352079835866,24.004507718701696
60,2.2495239465869714,2.053660138342598,1.32518744864332,68.83178900869329,3.0165818489716694,-0.3333333333333333,33.854581340621266,1.680035812766018,4.0,0.0,0.0,5.51726913454303,92.6194127499912,-2.78389171445567,91.69852687500679,5.617481024840366,0.08626913454302976,17.6194127499912,-58.78389171445567,-8.301473124993208,2.957481024840366
62,1.7117882928460495,2.0085662448722514,1.3728058626250774,25.59419982081117,2.373242942154081,-0.3333333333333333,20.041599696912424,1.7343670384123064,4.0,0.0,0.0,5.48079970056891,56.2210836373917,5.96084027551448e-08,56.22108365052134,8.708767297951743,0.0497997005689097,-18.7789163626083,-55.9999999403916,-43.77891634947866,6.048767297951743
63,2.6949891180851666,2.2063621589659412,1.2389271596489224,66.77069046592857,3.24299915329735,-0.3333333333333333,31.37940869759378,1.195343247809304,4.0,0.0,0.0,5.46146404404826,75.7704336421022,2.90565568479706e-07,75.77043364158176,8.631453182313752,0.03046404404825953,0.7704336421022049,-55.999999709434434,-24.22956635841824,5.971453182313752
64,2.440441155382975,2.2217881425179136,1.224799516901043,51.2426247073567,1.7973677965582713,-0.3333333333333333,38.2800336351424,1.3111458109744794,4.0,0.0,0.0,5.58261031446028,104.877139097516,-6.81350957327331,102.64406280330137,1.7276651055532266,0.15161031446027984,29.877139097515993,-62.81350957327331,2.6440628033013667,-0.9323348944467735
65,2.4237498412440956,2.0292870796660734,1.3331946117820654,45.953262839147115,2.790019705575032,-0.3333333333333333,23.88807702123755,1.8963701372877158,4.0,0.0,0.0,5.58859960267341,88.4801081674595,-5.98471536069439,86.52008508991757,1.268969220494199,0.1575996026734101,13.480108167459505,-61.98471536069439,-13.479914910082428,-1.3910307795058012
66,2.0065748142055946,2.3568618592814787,1.1987142259493764,64.61222586415857,0.7817624085802848,-0.3333333333333333,7.901960420794165,1.0766624070880038,4.0,0.0,0.0,5.67088447431498,42.3169980023886,-2.76581849208791,41.40418356322093,1.0011161797981698,0.23988447431498017,-32.6830019976114,-58.76581849208791,-58.59581643677907,-1.6588838202018303
67,2.2061080645656737,2.1565055763366123,1.2780047371202992,8.757202784827474,3.7337670008827053,-0.3333333333333333,33.85585319152303,1.3020273783914451,4.0,0.0,0.0,5.46985873659139,91.2876855274455,2.71894938078683e-07,91.28768552689444,12.940367116420518,0.03885873659138994,16.287685527445504,-55.99999972810506,-8.712314473105565,10.280367116420518
68,2.3008398210415346,2.2383930462153323,1.227915973816629,38.47362258842529,0.24245518685562706,-0.3333333333333333,23.75191622477237,1.161398888846027,4.0,0.0,0.0,5.49780342664173,-37.528478660738,80.5351181274728,51.60270504484266,4.942440390737197,0.06680342664173011,-112.528478660738,24.5351181274728,-48.39729495515734,2.2824403907371966
71,2.2267443249236547,1.961095989832326,1.3535598155025752,17.252547637529513,2.8882153060007627,-0.3333333333333333,53.70745118083165,1.852837355922898,4.0,0.0,0.0,5.39662374131992,108.120356945131,1.57175488596193e-06,108.120356944263,8.67292124724767,-0.034376258680079985,33.12035694513099,-55.999998428245114,8.120356944262994,6.01292124724767
72,1.7458350511243415,1.858125929102226,1.4271221591337788,33.54589392235055,1.160972763764053,-0.3333333333333333,27.979509241987238,2.1322653944396963,4.0,0.0,0.0,5.32470682312369,42.2714768799779,3.52547520454608,43.470154823323064,9.847006488479652,-0.10629317687631001,-32.7285231200221,-52.47452479545392,-56.529845176676936,7.187006488479652
73,1.9171441602164967,1.998200173561136,1.3746535112521812,3.128298585152775,4.796756690380757,-0.3333333333333333,21.28408980029505,1.7359026622552256,4.0,0.0,0.0,5.45552031798957,69.3129162470472,3.57235785648893e-08,69.31291624666093,10.814401675962854,0.024520317989569662,-5.687083752952802,-55.99999996427642,-30.687083753339067,8.154401675962854
75,2.4176243312324286,2.1422177977623247,1.264868197368202,18.618379207175046,4.778775305384421,-0.3333333333333333,41.24472265912033,1.2695968397238395,4.0,0.0,0.0,5.39283701203435,113.435346125048,7.22322077178911e-07,113.43534612498833,14.16478089254759,-0.03816298796565043,38.435346125048,-55.99999927767792,13.435346124988328,11.50478089254759
76,2.5088388167321005,2.188541576497707,1.2396226935301682,29.81650896784193,4.431484896632822,-0.3333333333333333,31.434542477714317,1.1091244259606237,4.0,0.0,0.0,5.34299264852217,73.5013349951259,3.24890881516454,74.59600902008481,15.825200424820657,-0.08800735147783012,-1.4986650048740984,-52.75109118483546,-25.403990979915193,13.165200424820657
77,2.028681638146116,2.0042945936288823,1.33747615077125,9.507298062035698,0.4682811421502554,-0.3333333333333333,43.63688904837612,1.7594419858400432,4.0,0.0,0.0,5.44492063735902,74.101730867287,3.19610331168884,75.18761361579071,6.2321143041125175,0.013920637359020382,-0.898269132712997,-52.80389668831116,-24.81238638420929,3.5721143041125174
78,2.4480309896874686,2.3564854106100213,1.1455123706385324,2.609751000640035,5.274251169258374,-0.3333333333333333,36.56418192496119,0.7042875586890712,4.0,0.0,0.0,5.17358916522269,-17.5756503049342,0.0155257720392332,-13.306303543383033,31.296410661329016,-0.25741083477730964,-92.5756503049342,-55.98447422796077,-113.30630354338304,28.636410661329016
79,1.8549971859930041,1.9054495601399082,1.408075332996433,8.140397700061717,3.235336130967852,-0.3333333333333333,37.4173161625191,2.156072526343093,4.0,0.0,0.0,5.4514835890185,76.2834715623005,3.81503091054191e-07,76.2834715617226,6.856926001169452,0.020483589018500226,1.2834715623005053,-55.99999961849691,-23.716528438277393,4.196926001169452
80,2.779261776964226,2.0853319190806556,1.284200536481171,22.41675010917455,2.2008810220938875,-0.3333333333333333,25.51306314431135,1.425388848617342,4.0,0.0,0.0,5.38670570777725,66.676757586624,2.49101265281893e-07,66.67675758960537,6.5149174918877835,-0.04429429222274983,-8.323242413375993,-55.99999975089874,-33.32324241039463,3.8549174918877833
82,2.2175133552749156,2.0803315745326016,1.3087593080495685,58.31793560700845,2.1656328931075604,-0.3333333333333333,27.185593056520506,1.6456940327014788,4.0,0.0,0.0,5.54947732014784,82.1671439450256,-4.18867584336273,80.7891686500322,2.92224237583721,0.11847732014784018,7.1671439450256,-60.18867584336273,-19.210831349967805,0.2622423758372099
83,2.112925230045,1.9685522615526283,1.3474769624198937,36.21706892745451,6.53240470231554,-0.3333333333333333,49.19713302840357,1.8654169097153344,4.0,0.0,0.0,5.41795378060057,77.7481523934508,7.56853614031979e-07,77.74815239277227,5.468201937396331,-0.013046219399430292,2.7481523934507948,-55.999999243146384,-22.25184760722773,2.8082019373963307
84,1.6828598619675248,2.1106669763565176,1.3237147539075997,30.21832275969136,2.416733393052813,-0.3333333333333333,21.84400077917712,1.4081116694030473,4.0,0.0,0.0,5.4861564815306,65.5446019235995,-0.132069217663124,65.50060105118213,12.470892000147613,0.0551564815305996,-9.455398076400499,-56.13206921766312,-34.49939894881787,9.810892000147613
85,2.500157517919421,2.4047247371063314,1.1485463591995608,52.120214119556486,4.1131177741889555,-0.3333333333333333,28.10641652505019,0.7604886421520871,4.0,0.0,0.0,5.35853891920545,73.8126703549824,1.53781902712852,74.3279188528201,16.00054132492242,-0.07246108079455027,-1.1873296450175985,-54.46218097287148,-25.672081147179895,13.34054132492242
86,2.1105076683212345,2.340631878676241,1.1793345204157994,17.554094623658546,7.559074121341963,-0.3333333333333333,38.52681468386761,0.9955152671340249,4.0,0.0,0.0,5.52536319432421,80.8224767375122,-2.94063798324194,79.85134285333207,5.31127166954491,0.09436319432420959,5.822476737512204,-58.94063798324194,-20.14865714666793,2.6512716695449097
87,2.3611778934831804,2.1518660991290033,1.272741917571857,45.159959145909625,0.899272298502289,-0.3333333333333333,24.591157634993007,1.4071710279212564,4.0,0.0,0.0,5.53222296989687,72.8213729650633,-2.84208576888101,71.8831312133867,3.9608496345276794,0.1012229698968703,-2.178627034936696,-58.84208576888101,-28.116868786613296,1.3008496345276792
88,2.3256470111143295,2.043576970748294,1.3251402585834426,27.521791070639146,1.6319889661626217,-0.3333333333333333,29.82350800471471,1.4492199280794922,4.0,0.0,0.0,5.34133544519593,85.3415652249168,3.95884967726435,86.67613297160034,19.759243493062137,-0.0896645548040702,10.341565224916806,-52.041150322735646,-13.323867028399661,17.099243493062136
89,2.5577190557622766,2.4771019385455526,1.0590198840938032,35.59155847239587,5.065432356277766,-0.3333333333333333,51.667591900003785,0.6054757669777251,4.0,0.0,0.0,5.17443123064958,-20.1283352549581,-20651.463938635,-18.83491544661713,8.383520751004724,-0.2565687693504204,-95.1283352549581,-20707.463938635,-118.83491544661713,5.723520751004724
90,2.0066524821369893,1.840640811194934,1.4562681831456539,3.2639637953577934,3.0311899196332495,-0.3333333333333333,28.972530542427883,2.1911722906583075,4.0,0.0,0.0,5.33215287383388,82.13260975499,5.15100539726073,83.87569566499833,20.29235167138397,-0.09884712616612035,7.13260975499,-50.84899460273927,-16.124304335001668,17.63235167138397
91,2.2426204425303884,1.965163447823523,1.3517013104375768,38.91550013981788,3.6124068068754425,-0.3333333333333333,39.94942451247915,1.7293684420532542,4.0,0.0,0.0,5.33623446468355,67.9001676900953,4.01215911886163,69.25673138678883,12.456453866591112,-0.09476553531645049,-7.0998323099046985,-51.98784088113837,-30.74326861321117,9.796453866591111
93,2.0831515116156085,1.9051396098233562,1.4166647593741797,20.735433387055608,2.006824132275924,-0.3333333333333333,32.07177083860986,2.2049412719124115,4.0,0.0,0.0,5.48240901678372,75.0412493240509,5.01522840926572e-07,75.04124937163756,6.9830540951713775,0.051409016783719785,0.0412493240508951,-55.99999949847716,-24.958750628362438,4.323054095171377
94,2.195710118798511,2.087009174212646,1.318510573960842,28.928640149595996,1.2528735711799737,-0.3333333333333333,23.42420019014814,1.5013522065545395,4.0,0.0,0.0,5.48254057488104,66.4549476453014,0.00341295166154756,66.45608529212574,9.104855480968588,0.0515405748810398,-8.545052354698598,-55.996587048338455,-33.543914707874265,6.444855480968588
95,1.7317307134382232,2.1332532999867344,1.2711654027630526,28.81101989001138,4.52924059914108,-0.3333333333333333,51.04635680343596,1.4774684802937146,4.0,0.0,0.0,5.53421694984845,86.8370274425615,-3.55034159674309,85.66592481007928,3.1646014842745678,0.10321694984845031,11.837027442561507,-59.55034159674309,-14.334075189920725,0.5046014842745676
96,2.2186771772716707,2.302966649056867,1.2140166745493988,15.491129941457459,3.320478519434033,-0.3333333333333333,20.081844272930322,0.9768777004253476,4.0,0.0,0.0,5.45981095723059,59.7316316657429,1.94344158542829e-08,59.73163166543003,11.119656432120193,0.028810957230589906,-15.268368334257097,-55.99999998056558,-40.26836833456997,8.459656432120193
