sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
12,1.8401839514210647,2.050862106019138,1.302453679832488,31.058142768835133,2.4805296120513467,-0.3333333333333333,46.29378813693508,1.7910734483578528,4.0,0.0,0.0,5.55578048935546,68.1357405675953,-3.33639435487274,67.03755846841277,0.8727547478086042,0.1247804893554596,-6.864259432404694,-59.33639435487274,-32.96244153158723,-1.787245252191396
13,2.173711296398624,2.1022214728590325,1.270543173779484,36.78642304146742,3.3838624512365865,-0.3333333333333333,44.52428774635873,1.3671731316498998,4.0,0.0,0.0,5.37270169379016,83.3564202500042,0.284402419287619,83.45130159517184,8.242952816381477,-0.058298306209840334,8.356420250004206,-55.715597580712384,-16.54869840482816,5.582952816381477
15,1.9341487185569224,1.8923229933583154,1.4083597336604134,3.4576295662329466,2.4190605198939394,-0.3333333333333333,25.470813875033777,2.1040430088250983,4.0,0.0,0.0,5.38953060372743,63.9986182263856,1.4552144904155e-07,63.99861822588934,6.339360194523247,-0.041469396272569625,-11.001381773614398,-55.99999985447855,-36.00138177411066,3.6793601945232473
16,1.8335636697881341,1.9409400404496913,1.394343464313623,38.38214671473098,4.874473208102758,-0.3333333333333333,33.555486983170574,1.958879913618984,4.0,0.0,0.0,5.44012375612717,86.3027402352608,2.72745479918246e-07,86.30274023492717,10.146414226440564,0.009123756127169536,11.3027402352608,-55.99999972725452,-13.697259765072829,7.486414226440564
18,2.536010180345543,2.089378635045545,1.3315001892955336,56.80227606947996,0.2610359600499931,-0.3333333333333333,5.2319930284762375,1.3860543742432605,4.0,0.0,0.0,5.42495025518724,-192.971394508441,56.9337794750321,27.684996936235336,6.061872287285507,-0.006049744812759883,-267.971394508441,0.9337794750320967,-72.31500306376466,3.4018722872855065
19,1.8017499825988317,2.136957976409035,1.2660642501294805,51.67754062211366,4.260201593556993,-0.3333333333333333,41.1681995686345,1.327461929962561,4.0,0.0,0.0,5.42613854872101,68.6227681946459,2.34418216919734e-07,68.62276819273366,7.221175832699186,-0.004861451278990181,-6.3772318053541,-55.999999765581784,-31.37723180726634,4.561175832699186
20,1.962448895925535,2.0834934705729213,1.3143084925384771,10.42096733956373,0.9840243090506682,-0.3333333333333333,32.7558238128744,1.5322083754772327,4.0,0.0,0.0,5.48924345861514,74.4373522862475,-0.3773976715872,74.3117088484951,8.27691118286784,0.05824345861513969,-0.5626477137524972,-56.3773976715872,-25.6882911515049,5.61691118286784
21,2.506544696007999,2.101640689395264,1.252891162159819,20.950024687952855,7.304912137740095,-0.3333333333333333,44.484159646147965,1.4226482935146025,4.0,0.0,0.0,5.3938073271536,49.208145824279,2.80241627370035e-07,49.2081458240645,2.761222273267835,-0.03719267284640004,-25.791854175721,-55.99999971975837,-50.7918541759355,0.10122227326783495
22,2.24149408446931,1.7926916456366124,1.4500704483135685,23.899127984989292,3.9429025594725116,-0.3333333333333333,32.183667165283936,2.22331287343855,4.0,0.0,0.0,5.20041729638218,-27.473923505022,-74115.9897384435,-24.157419438294436,19.125671968314563,-0.23058270361782007,-102.473923505022,-74171.9897384435,-124.15741943829444,16.465671968314563
23,2.028357401942627,2.0714834047978363,1.303944457480776,25.251512358042284,0.8685611871282921,-0.3333333333333333,34.592782101545446,1.6543703178083269,4.0,0.0,0.0,5.52649837033304,67.6297357749718,-2.36890941722011,66.84704665164344,2.577952921079519,0.09549837033303987,-7.370264225028194,-58.36890941722011,-33.15295334835656,-0.08204707892048102
25,1.9385070520907428,1.9163469060143956,1.3878694227550994,21.17299012997088,3.083929953153071,-0.3333333333333333,37.41175829705811,1.9634050103490266,4.0,0.0,0.0,5.3666341348586,84.1372247535219,0.901424542509099,84.43849995386093,9.535268455916533,-0.06436586514139986,9.137224753521906,-55.0985754574909,-15.561500046139074,6.875268455916533
26,2.5195102655656667,2.119429037090868,1.2383043919672252,60.900415995302,1.0145630081918051,-0.3333333333333333,46.67310479924526,1.1501337230130122,4.0,0.0,0.0,5.20775944362339,-23.4913688051165,-3734.34838640753,-20.563901156735202,16.728204144742595,-0.22324055637661022,-98.49136880511651,-3790.34838640753,-120.5639011567352,14.068204144742595
27,1.7684774254925617,1.8743192025567144,1.4175732056846666,74.1437486233041,3.4173260661648914,-0.3333333333333333,42.525824139214855,2.127642151561094,4.0,0.0,0.0,5.35888684411235,89.3143188784962,1.86633293927762,89.9396457706644,11.626451555635434,-0.07211315588765022,14.314318878496195,-54.13366706072238,-10.060354229335601,8.966451555635434
29,2.119753193774574,1.867179126655495,1.4126991629788042,27.436994807133942,3.232984816720005,-0.3333333333333333,25.768329610788186,1.9607942352130816,4.0,0.0,0.0,5.25385502935469,7.70203073006996,6.70933516029218,10.25709278510474,15.06600434492013,-0.1771449706453101,-67.29796926993004,-49.29066483970782,-89.74290721489525,12.40600434492013
30,2.5349428394056908,2.144316605133209,1.2714549527639984,21.219626754486416,3.927924078468344,-0.3333333333333333,44.53372682978049,1.4074971308255146,4.0,0.0,0.0,5.51164170673841,113.007526630008,-2.88993985760403,112.05045065332034,7.299911597316084,0.08064170673840998,38.007526630008,-58.88993985760403,12.05045065332034,4.639911597316084
31,1.921373791972945,2.1714021562539774,1.2779484598229378,24.331634678970687,0.31473060364453204,-0.3333333333333333,27.653809465045267,1.3081800633335692,4.0,0.0,0.0,5.51239684252698,53.0123383149658,56.3375376913567,80.57641427664454,8.82623824665088,0.08139684252697954,-21.987661685034197,0.337537691356701,-19.42358572335546,6.166238246650879
32,2.453605869936385,2.0773736494160278,1.2862057452410969,30.9309155104885,3.7858405798677874,-0.3333333333333333,47.5467246172377,1.3788192316833576,4.0,0.0,0.0,5.3350004466544,80.3019021101136,4.89802561980374,81.9587207500566,15.838383899216165,-0.0959995533456004,5.301902110113602,-51.10197438019626,-18.0412792499434,13.178383899216165
34,2.3802430363479035,2.0862983651718108,1.3147415089470516,33.50106258878544,3.1215370924403887,-0.3333333333333333,26.00751360879344,1.7356042963247982,4.0,0.0,0.0,5.62899650688173,138.215192064855,-12.2042359183549,134.240912879978,1.9703454986640427,0.1979965068817302,63.21519206485499,-68.2042359183549,34.240912879978,-0.6896545013359574
35,2.211509669851745,2.282034747923076,1.1841215279718496,17.315564674495064,3.6320312440553026,-0.3333333333333333,43.189615838334,0.9239661368216701,4.0,0.0,0.0,5.3173821139388,49.7556186099246,4.94625558102963,51.443340726594535,14.765641151220143,-0.11361788606120005,-25.244381390075397,-51.05374441897037,-48.556659273405465,12.105641151220143
36,1.9438870602628455,2.0326126204514803,1.332702709679041,45.48661373683262,1.356623902039869,-0.3333333333333333,23.808934042488318,1.5263603133262842,4.0,0.0,0.0,5.37214584502933,71.2438401550003,0.290402355697823,71.3407399704996,10.821008394078474,-0.05885415497067026,-3.7561598449997007,-55.70959764430218,-28.659260029500402,8.161008394078474
37,2.3748366843016826,2.016886315364069,1.3498928740918774,24.68710592547991,2.6364921431105404,-0.3333333333333333,26.401084880415866,1.696292747145552,4.0,0.0,0.0,5.45505013033702,80.7521272245739,2.32833996667035e-07,80.7521272242226,9.855198427788345,0.024050130337020192,5.752127224573897,-55.999999767166,-19.247872775777395,7.195198427788345
38,2.7463127266194354,2.1208051516722897,1.2580497089928404,16.024957919224953,4.746353867129938,-0.3333333333333333,42.67677466354243,1.4013977161189843,4.0,0.0,0.0,5.43239988322977,65.3281452457965,5.08235145104751e-07,65.32814524520866,4.5194392537564845,0.00139988322977036,-9.671854754203494,-55.999999491764854,-34.67185475479134,1.8594392537564843
39,2.4170840229072565,2.155771023262883,1.242670555374624,37.04988042668788,3.96106014564781,-0.3333333333333333,43.49096763617383,1.2393480804774684,4.0,0.0,0.0,5.37706518231802,88.5728927168568,6.15008375751021e-07,88.57289271529886,8.609476304342168,-0.05393481768197983,13.5728927168568,-55.999999384991625,-11.427107284701137,5.949476304342168
40,1.836657552587638,2.0164820374878922,1.3198881331028638,35.76945734644406,3.157261252199304,-0.3333333333333333,40.92687600837987,1.7507497545395205,4.0,0.0,0.0,5.45487993775805,43.1744055478166,1.43176649902349e-07,43.174405547508705,2.697035319209011,0.023879937758049863,-31.825594452183402,-55.99999985682335,-56.825594452491295,0.03703531920901071
41,1.9563165558366031,2.1923061815025364,1.2723830423314848,54.87360057821759,0.8083408548183711,-0.3333333333333333,26.30870375292654,1.146208648867001,4.0,0.0,0.0,5.42544665106108,91.9997580835722,1.93287716002334,92.65008027525774,19.884910524554268,-0.005553348938920344,16.999758083572203,-54.06712283997666,-7.349919724742264,17.224910524554268
42,2.1339721514780274,2.235165444956945,1.2157291886652142,8.255268622856015,3.3757652798622395,-0.3333333333333333,38.08583831293887,1.2661695259230847,4.0,0.0,0.0,5.56844184665787,79.3078056375634,-4.62621326280348,77.7888825383949,1.534132285040049,0.13744184665786996,4.307805637563405,-60.62621326280348,-22.2111174616051,-1.1258677149599512
43,2.2466391645513006,1.8131382474026234,1.4858829433659428,66.06147228077934,6.399379606000657,-0.3333333333333333,19.913362075412525,2.5042039696232905,4.0,0.0,0.0,5.4131928179111,86.1594759163272,1.04267873784433e-07,86.15947591616909,11.216948220263669,-0.017807182088899864,11.159475916327196,-55.999999895732124,-13.840524083830914,8.556948220263669
45,2.1324408036847613,2.3750499790566875,1.1446651477070313,19.60664560638357,4.212749158864328,-0.3333333333333333,44.895342790996544,0.6605343835461824,4.0,0.0,0.0,5.15289136897426,-23.2472308598517,-171039.369633938,-17.265701544965854,47.87121157347037,-0.2781086310257397,-98.2472308598517,-171095.369633938,-117.26570154496585,45.211211573470365
46,1.9747133152809189,2.316580426514251,1.1881521996125264,31.244134129320784,3.8222077697936654,-0.3333333333333333,36.0074434429625,0.9960884636261258,4.0,0.0,0.0,5.47965245562227,55.527445327316,1.12663362398091e-07,55.527445326934235,6.503224489571536,0.048652455622270274,-19.472554672683998,-55.999999887336635,-44.472554673065765,3.8432244895715355
47,1.7525482773021894,1.9591532091094845,1.3927604090069545,48.63288354672201,0.6328171253867116,-0.3333333333333333,28.576920615658413,1.7650731066727583,4.0,0.0,0.0,5.3858862714392,101.933722751532,9.18869589757288,105.120422648516,18.611446027827302,-0.04511372856079987,26.933722751532002,-46.81130410242712,5.120422648515998,15.951446027827302
48,2.074834014477122,2.0695031225474008,1.3184896540139055,26.804919370165592,1.5970025010620101,-0.3333333333333333,31.29775038920234,1.447802008264652,4.0,0.0,0.0,5.40026477802434,101.236677587139,0.000141887949109877,101.23672482167899,15.532727213697372,-0.030735221975660032,26.236677587139,-55.99985811205089,1.2367248216789903,12.872727213697372
49,2.0635474780816407,1.9576361296269886,1.3883859791966022,38.556442165586574,1.8178508922421592,-0.3333333333333333,22.15455663254926,1.7418356609203047,4.0,0.0,0.0,5.36379651146133,86.2396606285074,1.21141720053994,86.64487453334003,16.808459989367396,-0.06720348853867009,11.239660628507394,-54.78858279946006,-13.35512546665997,14.148459989367396
51,1.8698496322508125,2.2329193993868297,1.2562280327422704,26.25367580863119,2.8023226789042806,-0.3333333333333333,28.83330462388833,1.2188348839589827,4.0,0.0,0.0,5.56812953093111,115.904251767643,-7.7823942001078,113.355138135012,8.285712786154173,0.13712953093110958,40.904251767643004,-63.7823942001078,13.355138135011998,5.625712786154173
52,2.3866318521029157,2.0245328499436517,1.3323311756002119,7.476713604987275,3.561555441167201,-0.3333333333333333,34.3400983453822,1.699841345791783,4.0,0.0,0.0,5.45868062474811,75.6296983075245,4.31014888895808e-07,75.62969830694918,6.952228505845548,0.027680624748110283,0.6296983075245066,-55.99999956898511,-24.37030169305082,4.292228505845548
53,2.1395589216838626,2.1896524908777857,1.2649941975923698,19.4321396323802,1.5167807734549108,-0.3333333333333333,27.166274712577525,1.3474088220546256,4.0,0.0,0.0,5.57441408659601,107.237884975256,-7.2708873719724,104.85673913850967,4.6745413105439155,0.1434140865960103,32.237884975255994,-63.2708873719724,4.856739138509667,2.0145413105439154
55,2.148012313062494,2.219423256852177,1.23559113919803,10.416931578001643,2.0484568221271915,-0.3333333333333333,39.66607505602875,1.2799342892311965,4.0,0.0,0.0,5.56204714278788,109.570485617586,-6.3849029509794,107.47409851840767,3.6583593456291457,0.13104714278787988,34.570485617586,-62.3849029509794,7.474098518407672,0.9983593456291455
56,2.0290714008962443,2.0465077454914833,1.3292965459700485,31.460539746147237,0.8150183538338729,-0.3333333333333333,39.675393805054796,1.6308661888022915,4.0,0.0,0.0,5.47179517335369,86.317688467313,0.264852552780677,86.40609293022753,9.390331258801304,0.04079517335368976,11.317688467313005,-55.735147447219326,-13.59390706977247,6.730331258801304
57,2.034490749281327,2.216408666727111,1.2437092831419885,38.15318992998523,4.6011430313494674,-0.3333333333333333,24.723289373741814,1.06893183268034,4.0,0.0,0.0,5.37951959253117,79.5411811902411,2.83962977742949e-08,79.54118119032891,14.94787539066755,-0.05148040746882998,4.541181190241105,-55.9999999716037,-20.458818809671087,12.28787539066755
58,1.9028143305924379,2.180684038957894,1.2399393519035982,13.889235145753371,3.433114241434578,-0.3333333333333333,40.27875318492456,1.248114075073323,4.0,0.0,0.0,5.44342412936631,56.457616355818,1.64202331276724e-07,56.45761635558083,5.247290238529331,0.012424129366309877,-18.542383644182003,-55.99999983579767,-43.54238364441917,2.587290238529331
59,2.4626723963988315,1.9051416012708418,1.3933808182405982,12.921800926749613,6.472603204319606,-0.3333333333333333,29.61259990028864,1.9781695333926412,4.0,0.0,0.0,5.34848014779825,71.1291301149686,2.60641496173734,72.00574889166093,10.638484559556003,-0.08251985220174962,-3.8708698850313965,-53.39358503826266,-27.99425110833907,7.978484559556003
60,1.9437809104539634,2.027923819685146,1.3417307891745147,45.90194131159031,1.2503952987256026,-0.3333333333333333,34.39226182844784,1.7222629939939447,4.0,0.0,0.0,5.49147223973579,73.9640869257528,-0.554292439280772,73.77966925933684,6.923939925578931,0.06047223973579019,-1.0359130742472047,-56.55429243928077,-26.220330740663158,4.2639399255789305
61,2.3063762165723327,2.0804475540829754,1.3097175489507171,50.959246523456216,2.7229932679479387,-0.3333333333333333,32.48225703146394,1.5498071001647937,4.0,0.0,0.0,5.48784711508343,74.4008027464929,-0.282662502777869,74.30667147282674,7.362761753350083,0.05684711508343021,-0.5991972535071,-56.28266250277787,-25.693328527173264,4.7027617533500825
62,2.80119861306672,1.7932084671787822,1.4932320324810604,72.9286638350239,0.9167317904139585,-0.3333333333333333,17.42685174752996,2.454367123934037,4.0,0.0,0.0,5.34201388479298,80.7643700800326,4.64132273615913,82.33638463001013,17.412195363825212,-0.08898611520702016,5.764370080032606,-51.35867726384087,-17.66361536998987,14.752195363825212
63,1.7626598661254584,2.0822805630802677,1.2964747095916687,15.395698245419103,3.1196518463211866,-0.3333333333333333,49.81147684908603,1.518604545425395,4.0,0.0,0.0,5.45715433565342,72.4517888083058,3.95864018253724e-07,72.45178880775303,6.552638656144202,0.026154335653419736,-2.548211191694193,-55.99999960413598,-27.548211192246967,3.892638656144202
64,2.4444629973261205,1.9190623894998928,1.4075163297332778,14.674478010875756,2.725079015543735,-0.3333333333333333,15.647005842914918,1.744487417186117,4.0,0.0,0.0,5.28165962006099,36.5532612475363,7.07538923443126,39.01518103836377,21.58669368204317,-0.14934037993900962,-38.4467387524637,-48.924610765568744,-60.98481896163623,18.92669368204317
65,2.260367152013023,1.9360494997346451,1.3955626742217933,70.77330998397687,4.371605504670385,-0.3333333333333333,19.29748924372604,2.1564165533839112,4.0,0.0,0.0,5.52640636854878,59.8746046799534,-2.17525918110975,59.15622401328926,2.7060924359853256,0.0954063685487796,-15.1253953200466,-58.17525918110975,-40.84377598671074,0.04609243598532542
68,2.012642173307814,2.0713939495480167,1.3016550203349513,51.66289985977029,5.943771966981604,-0.3333333333333333,39.41706577684911,1.575534030666318,4.0,0.0,0.0,5.47232646313984,58.5727328737615,2.53917235934435e-07,58.57273287381184,4.808760628951976,0.04132646313984001,-16.427267126238497,-55.999999746082764,-41.42726712618816,2.148760628951976
69,2.0974622016583124,2.1300126702760456,1.2798413444469188,16.438038100779703,2.9651902101771443,-0.3333333333333333,30.49856124695184,1.5215810342293938,4.0,0.0,0.0,5.56643297710795,87.0654196824034,-5.19256664269315,85.36114540826622,2.3304898133108325,0.13543297710794988,12.065419682403402,-61.19256664269315,-14.638854591733775,-0.32951018668916765
70,1.9666246647545962,2.0642872513430746,1.3215729530103264,4.671616359673933,1.097005026971912,-0.3333333333333333,27.645830329217606,1.5249910658021022,4.0,0.0,0.0,5.4420755044359,70.6401611554207,0.00264678422705266,70.6410433911254,9.223198486367634,0.011075504435900108,-4.359838844579301,-55.99735321577295,-29.358956608874607,6.563198486367634
71,1.8278212374945997,2.1663093837646104,1.260795943808218,33.86060891871954,3.0414254429298224,-0.3333333333333333,34.62213898794093,1.2056401420927374,4.0,0.0,0.0,5.39655501575531,83.1511743288483,1.50645206988639e-07,83.1511743285799,12.284233553103041,-0.03444498424468989,8.151174328848299,-55.99999984935479,-16.8488256714201,9.624233553103041
72,2.1138194886405985,2.1844876183103974,1.2753140916283017,19.846166199351845,0.2934745340825733,-0.3333333333333333,21.931192580355408,1.3282453821182505,4.0,0.0,0.0,5.55822581800919,57.685296512409,64.4338038275905,90.03675194665766,6.180175466145854,0.1272258180091903,-17.314703487590997,8.433803827590495,-9.96324805334234,3.5201754661458535
73,1.7157680699661377,2.1456228031146125,1.2818066389553349,4.201036222162429,3.9856459070487498,-0.3333333333333333,41.95337419807213,1.4129268222769422,4.0,0.0,0.0,5.53056302559533,101.719999024954,-4.1127291241275,100.3632277082945,6.627905063488571,0.09956302559533015,26.719999024954006,-60.1127291241275,0.36322770829450235,3.967905063488571
75,1.858312316016208,2.155242783951421,1.3006243412462344,40.321816806442044,0.84931769836599,-0.3333333333333333,21.381264113354057,1.413712380544783,4.0,0.0,0.0,5.57782202953617,100.467092262262,-6.54448349866732,98.31945394823153,6.8402007649205006,0.14682202953617018,25.467092262262,-62.54448349866732,-1.6805460517684736,4.1802007649205
76,1.8144510661727464,2.135578135270055,1.297204671828482,36.209182496811856,2.013434379348684,-0.3333333333333333,30.929407044798783,1.3635772668200197,4.0,0.0,0.0,5.48611569576517,77.8280534992746,-0.153238945878109,77.7769989843004,11.802260013213274,0.055115695765169725,2.8280534992746027,-56.15323894587811,-22.223001015699595,9.142260013213274
77,1.9079050369744743,2.2526320213268645,1.236611296391105,16.624403785899403,0.6712811778265118,-0.3333333333333333,22.15775106474911,0.9260161894276979,4.0,0.0,0.0,5.31841603647357,57.5718924399552,7.17527120713735,60.05231070497147,26.027638527902624,-0.11258396352643008,-17.4281075600448,-48.82472879286265,-39.94768929502853,23.367638527902624
78,2.4124410481346517,2.2650521193609476,1.188187966811887,18.866074482173673,0.9109871379004395,-0.3333333333333333,39.43072840791882,1.151822520940057,4.0,0.0,0.0,5.51020668871769,43.1464089585006,-1.00307988591052,42.8140078774959,1.5838691726062601,0.0792066887176901,-31.8535910414994,-57.00307988591052,-57.1859921225041,-1.07613082739374
80,2.097636489681321,2.1539103256539085,1.2613388320806058,20.410943573857715,3.028297387956578,-0.3333333333333333,37.076405644833365,1.322439197879997,4.0,0.0,0.0,5.45993166320071,65.4647773353009,2.3867842545711e-07,65.4647773348221,6.614495280056056,0.02893166320071039,-9.535222664699106,-55.999999761321575,-34.5352226651779,3.954495280056056
81,1.9433414603639863,2.1427765065649087,1.309605880778594,17.791397084156948,1.9283582770439807,-0.3333333333333333,24.303886762475603,1.2130052519821024,4.0,0.0,0.0,5.40476170245247,111.472457705366,3.92522934879661e-05,111.47247085546434,30.13686361119668,-0.026238297547529932,36.472457705366,-55.99996074770651,11.472470855464337,27.47686361119668
82,1.972523591190704,1.9599129935132344,1.3695259002618267,54.80895599987363,2.8299782309232837,-0.3333333333333333,31.52436050291834,1.8721102265051253,4.0,0.0,0.0,5.420545594071,71.6987921726121,2.43377463318111e-07,71.69879217237737,7.159613992566533,-0.010454405928999932,-3.3012078273878984,-55.999999756622536,-28.301207827622633,4.499613992566533
83,2.313794265692544,2.333123798788187,1.1933120271129785,63.00802700163421,0.577286982141798,-0.3333333333333333,35.8402927071357,0.9951378799537288,4.0,0.0,0.0,5.5240827603597,100.450806832487,7.14242027197411,102.930147103325,9.228417384686013,0.09308276035969953,25.450806832487004,-48.85757972802589,2.930147103324998,6.568417384686013
85,2.3465676043740924,2.3551567218887732,1.198740776502724,80.78590049301954,6.336702209618016,-0.3333333333333333,20.03437870168746,0.9186308035715809,4.0,0.0,0.0,5.5007688670595,69.7355280592319,-1.17355274800048,69.34600345666696,11.861998160008943,0.06976886705949958,-5.264471940768104,-57.17355274800048,-30.653996543333037,9.201998160008943
86,1.9041172350833566,1.9651843210179958,1.3480647570099233,6.281106394499187,1.5379443389632839,-0.3333333333333333,40.442415516081546,1.650335340484464,4.0,0.0,0.0,5.28626544675334,26.6693746074452,6.75016471859512,29.044636931575933,14.622836951484937,-0.14473455324665974,-48.3306253925548,-49.24983528140488,-70.95536306842406,11.962836951484936
87,2.030328185515416,1.9109019538197218,1.387026511775268,2.7693753066996774,0.3121003230973073,-0.3333333333333333,23.422021071111608,2.111750320171884,4.0,0.0,0.0,5.42451107189549,36.8363586010065,5.74727711995878,38.88680462690227,2.71561684979411,-0.006488928104509739,-38.1636413989935,-50.25272288004122,-61.11319537309773,0.05561684979410986
88,2.7230316644725256,2.041255054879219,1.33432719211067,24.732243552739426,4.420422336215966,-0.3333333333333333,19.725245909559803,1.722779161849375,4.0,0.0,0.0,5.51988307586692,69.9197294224632,-2.24658768001182,69.17697922329657,4.2424349101756365,0.0888830758669199,-5.080270577536794,-58.24658768001182,-30.82302077670343,1.5824349101756363
89,1.6999945769444196,1.8550807424013593,1.4186012721273735,58.694082507455434,3.1549744061658633,-0.3333333333333333,50.84127723789785,2.2474301286461094,4.0,0.0,0.0,5.35946519589799,76.7276296930049,1.57022398379632,77.25368802001258,7.848449858745395,-0.07153480410200963,1.7276296930049,-54.42977601620368,-22.746311979987425,5.188449858745395
90,2.3107594318735165,2.1199933055860005,1.3176502543209299,31.297625640360934,0.8875054379673403,-0.3333333333333333,19.180443577981006,1.4037778852632323,4.0,0.0,0.0,5.49986098760554,82.2431644080098,-0.811527960511645,81.97308007117199,13.137455743831309,0.06886098760554038,7.243164408009804,-56.81152796051165,-18.026919928828008,10.477455743831309
92,2.692877508461151,2.143436309055382,1.2641004014189328,39.384868394379055,2.043167458065342,-0.3333333333333333,39.91705936623404,1.3330380421463948,4.0,0.0,0.0,5.44468912745381,92.5893063560545,8.07060958423192e-07,92.58930638632712,9.337595419330405,0.013689127453809569,17.589306356054493,-55.99999919293904,-7.410693613672876,6.677595419330405
94,2.778693848838237,2.2031480286450353,1.2485453626811862,26.24596962371711,2.6393319603138714,-0.3333333333333333,29.20286259794094,1.3780991424247873,4.0,0.0,0.0,5.61482721257671,144.200185552472,-11.8939523189657,140.32068646326132,2.4974435676813322,0.18382721257670998,69.20018555247199,-67.8939523189657,40.320686463261325,-0.1625564323186679
96,2.4760776967627565,1.6795320100305005,1.5118065859530307,46.968759564142374,3.0431077975706113,-0.3333333333333333,21.54893300967661,2.6147068464056415,4.0,0.0,0.0,5.0795133635529,-43.3006097699036,-0.297403175109037,-41.7301820599581,18.13313725118807,-0.3514866364470999,-118.3006097699036,-56.29740317510904,-141.7301820599581,15.47313725118807
97,2.3543525349119965,2.159106417321382,1.238979215962984,4.987990114589508,1.0708018408501814,-0.3333333333333333,32.49911396304625,1.109025944910715,4.0,0.0,0.0,5.27027600397204,17.5085260500055,6.51977319701591,19.849327371654635,15.069737149194978,-0.16072399602795961,-57.4914739499945,-49.48022680298409,-80.15067262834536,12.409737149194978
98,1.9796540368063147,1.7413128988535205,1.4481520680107274,36.331278434940394,4.883325338156599,-0.3333333333333333,47.05102526490564,2.349670395345457,4.0,0.0,0.0,5.10099663656228,-39.566628825014,-0.0190351892365593,-38.46741050668543,14.169825430937468,-0.3300033634377204,-114.56662882501399,-56.01903518923656,-138.46741050668544,11.509825430937468
