# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
27600 4.36447 4.36447 4.36447 7667.04 1269.2
27700 4.36604 4.36604 4.36604 601.749 1320.15
27800 4.36932 4.36932 4.36932 -12710.3 1266.64
27900 4.356 4.356 4.356 3486.16 1343.28
28000 4.35211 4.35211 4.35211 8242.02 1311.7
28100 4.36866 4.36866 4.36866 -7657.3 1245.63
28200 4.37256 4.37256 4.37256 -19495.7 1349.35
28300 4.34487 4.34487 4.34487 19337.3 1249.1
28400 4.35701 4.35701 4.35701 3672.71 1320.9
28500 4.38339 4.38339 4.38339 -14890.4 1298.72
28600 4.37495 4.37495 4.37495 -16579.8 1243.12
28700 4.3457 4.3457 4.3457 18523.4 1367.48
28800 4.35321 4.35321 4.35321 6583.44 1294.82
28900 4.37991 4.37991 4.37991 -12244.2 1273.35
29000 4.38007 4.38007 4.38007 -13781.3 1285.33
29100 4.3575 4.3575 4.3575 2693.42 1325.68
29200 4.34904 4.34904 4.34904 16304.2 1305.22
29300 4.37251 4.37251 4.37251 -8115.01 1279.9
29400 4.38256 4.38256 4.38256 -16966.4 1301.66
29500 4.36395 4.36395 4.36395 8997.88 1276.94
29600 4.36589 4.36589 4.36589 -1424.75 1299.56
29700 4.36826 4.36826 4.36826 -3643.92 1288.04
29800 4.36696 4.36696 4.36696 -625.227 1309.61
29900 4.36775 4.36775 4.36775 -6325.6 1324.7
30000 4.36252 4.36252 4.36252 7962.46 1274.72
30100 4.37505 4.37505 4.37505 -7824.51 1275.87
30200 4.37134 4.37134 4.37134 -9551 1355.85
30300 4.3606 4.3606 4.3606 10206.5 1253.92
30400 4.3689 4.3689 4.3689 -7184.48 1342.83
30500 4.36779 4.36779 4.36779 452.901 1256.91
30600 4.37011 4.37011 4.37011 -8568.8 1337.69
30700 4.3587 4.3587 4.3587 -3076.94 1321.48
30800 4.35043 4.35043 4.35043 14734.8 1232.7
30900 4.36943 4.36943 4.36943 -10772.3 1366.58
31000 4.37027 4.37027 4.37027 -10971.5 1216.23
31100 4.35596 4.35596 4.35596 10663.8 1365.5
31200 4.36517 4.36517 4.36517 -3786.6 1266.13
31300 4.37039 4.37039 4.37039 -15524.9 1316.04
31400 4.35139 4.35139 4.35139 8676.74 1332.02
31500 4.34887 4.34887 4.34887 4821.93 1228.67
31600 4.36557 4.36557 4.36557 -6107.29 1370.23
31700 4.36559 4.36559 4.36559 -12817.1 1233.7
31800 4.34643 4.34643 4.34643 4892.15 1328.06
31900 4.3476 4.3476 4.3476 14137.6 1314.5
32000 4.37453 4.37453 4.37453 -12532.7 1232.39
32100 4.3781 4.3781 4.3781 -14583.4 1320.46
32200 4.35815 4.35815 4.35815 7175.51 1303.02
32300 4.35718 4.35718 4.35718 672.234 1330.79
32400 4.36299 4.36299 4.36299 -5099.05 1261.06
32500 4.35953 4.35953 4.35953 4633.5 1295.82
32600 4.3689 4.3689 4.3689 -7667.01 1354.46
32700 4.36559 4.36559 4.36559 -12445.4 1244.17
32800 4.34293 4.34293 4.34293 13408.4 1310.75
32900 4.35348 4.35348 4.35348 8147.49 1328.06
33000 4.37583 4.37583 4.37583 -19794.7 1233.88
33100 4.36175 4.36175 4.36175 -7413.17 1355.98
33200 4.34572 4.34572 4.34572 14841.9 1305.16
33300 4.35947 4.35947 4.35947 5909.65 1242.22
33400 4.38698 4.38698 4.38698 -16447.8 1299.38
33500 4.37735 4.37735 4.37735 -14638.9 1265.02
33600 4.3484 4.3484 4.3484 16740.2 1372.94
33700 4.35865 4.35865 4.35865 -183.212 1303.86
33800 4.37541 4.37541 4.37541 -12911.4 1304.01
33900 4.36238 4.36238 4.36238 -7208.64 1273.3
34000 4.34255 4.34255 4.34255 13498.4 1279.32
34100 4.35489 4.35489 4.35489 2305.97 1391.79
34200 4.37578 4.37578 4.37578 -13838.4 1203.42
34300 4.37142 4.37142 4.37142 -9053.6 1320.65
34400 4.35035 4.35035 4.35035 11281.5 1273.89
34500 4.35631 4.35631 4.35631 4046.73 1333.42
34600 4.37327 4.37327 4.37327 -14340.4 1236.04
34700 4.36161 4.36161 4.36161 -4983.43 1324.33
34800 4.34825 4.34825 4.34825 8554.39 1354.95
34900 4.3554 4.3554 4.3554 -4975.07 1270.8
35000 4.3598 4.3598 4.3598 -4811.94 1325.29
35100 4.35335 4.35335 4.35335 -8337.59 1283.03
35200 4.34089 4.34089 4.34089 8407.1 1315.51
35300 4.3455 4.3455 4.3455 8231.98 1289.24
35400 4.36577 4.36577 4.36577 -5632.25 1233.57
35500 4.3764 4.3764 4.3764 -20538.3 1387.97
35600 4.34779 4.34779 4.34779 -7414.43 1222.22
35700 4.32399 4.32399 4.32399 40486.2 1333.04
35800 4.36894 4.36894 4.36894 -18363.7 1274.62
35900 4.37989 4.37989 4.37989 -28182.2 1248.25
36000 4.34259 4.34259 4.34259 9528.98 1372.72
36100 4.33207 4.33207 4.33207 19798.4 1301.1
36200 4.36117 4.36117 4.36117 -9385.9 1285.75
36300 4.37336 4.37336 4.37336 -13171.3 1264.53
36400 4.35661 4.35661 4.35661 -4450.62 1362.24
36500 4.34384 4.34384 4.34384 12657.2 1273.86
36600 4.35879 4.35879 4.35879 -1011.75 1299.41
36700 4.3713 4.3713 4.3713 -10938 1275.32
36800 4.36403 4.36403 4.36403 1531.48 1265.97
36900 4.36265 4.36265 4.36265 -8202.74 1360.06
37000 4.34954 4.34954 4.34954 -284.745 1263.34
37100 4.34369 4.34369 4.34369 10740.4 1346.45
37200 4.36683 4.36683 4.36683 -2210.7 1316.6
37300 4.38555 4.38555 4.38555 -18677.8 1196.14
37400 4.36583 4.36583 4.36583 -9272.31 1361.12
37500 4.33881 4.33881 4.33881 27404.8 1259.75
37600 4.36559 4.36559 4.36559 -5235.39 1298.02
37700 4.383 4.383 4.383 -18364.8 1304.92
37800 4.36731 4.36731 4.36731 -420.339 1257.62
37900 4.35467 4.35467 4.35467 -18.5213 1408.25
38000 4.34933 4.34933 4.34933 5524.61 1280.72
38100 4.35652 4.35652 4.35652 -2533.88 1246.55
38200 4.36734 4.36734 4.36734 2419.68 1334.91
38300 4.3773 4.3773 4.3773 -19129.8 1246.27
38400 4.35486 4.35486 4.35486 -3171.47 1290.24
38500 4.33623 4.33623 4.33623 30102.6 1347.03
38600 4.36985 4.36985 4.36985 -16864.7 1243.91
38700 4.3737 4.3737 4.3737 -26398.7 1308.84
38800 4.33544 4.33544 4.33544 21454.8 1336.85
38900 4.34204 4.34204 4.34204 8184.33 1317.36
39000 4.36844 4.36844 4.36844 -17607.8 1291.93
39100 4.36381 4.36381 4.36381 -2128.66 1251.56
39200 4.35607 4.35607 4.35607 375.303 1327.28
39300 4.35385 4.35385 4.35385 -1003.52 1310.39
39400 4.35095 4.35095 4.35095 -295.895 1302.08
39500 4.35344 4.35344 4.35344 -4923.95 1284.4
39600 4.35008 4.35008 4.35008 -3008.12 1334.08
39700 4.34604 4.34604 4.34604 9001.27 1277.84
39800 4.36046 4.36046 4.36046 -16319.7 1288.49
39900 4.34977 4.34977 4.34977 151.318 1342.96
40000 4.34564 4.34564 4.34564 12970 1208.14
40100 4.36417 4.36417 4.36417 -13447.8 1355.3
40200 4.3592 4.3592 4.3592 -5882.87 1254.16
40300 4.34723 4.34723 4.34723 5270.85 1330.34
40400 4.34739 4.34739 4.34739 471.651 1301.88
40500 4.35594 4.35594 4.35594 -3448.37 1281.98
40600 4.36115 4.36115 4.36115 -9958.64 1325.37
40700 4.34867 4.34867 4.34867 1021.37 1299.6
40800 4.34676 4.34676 4.34676 9353.33 1283.41
40900 4.36672 4.36672 4.36672 -8739.24 1309.8
41000 4.37048 4.37048 4.37048 -12516.2 1300.6
41100 4.35141 4.35141 4.35141 -1877.44 1280.48
41200 4.34063 4.34063 4.34063 19934.8 1350.16
41300 4.36629 4.36629 4.36629 -9832.54 1236.33
41400 4.37529 4.37529 4.37529 -15844.4 1304.62
41500 4.35474 4.35474 4.35474 10527.6 1257.68
41600 4.35584 4.35584 4.35584 69.4281 1340.09
41700 4.36097 4.36097 4.36097 -8221.98 1292.55
41800 4.35931 4.35931 4.35931 4473.25 1285.05
41900 4.36604 4.36604 4.36604 -13887.8 1381.18
42000 4.35001 4.35001 4.35001 787.382 1188.01
42100 4.34519 4.34519 4.34519 15682.1 1390.93
42200 4.36163 4.36163 4.36163 -22647.9 1260.88
42300 4.34668 4.34668 4.34668 9285.51 1256.39
42400 4.35129 4.35129 4.35129 1318.72 1386.44
42500 4.36036 4.36036 4.36036 -20849.4 1233.6
42600 4.33743 4.33743 4.33743 8546.37 1338.48
42700 4.33607 4.33607 4.33607 14811.6 1292.86
42800 4.36429 4.36429 4.36429 -14633 1258.19
42900 4.36471 4.36471 4.36471 -11036 1315.62
43000 4.34376 4.34376 4.34376 -402.732 1330.07
43100 4.33462 4.33462 4.33462 13051.3 1285.65
43200 4.35481 4.35481 4.35481 -370.221 1321.85
43300 4.36829 4.36829 4.36829 -26131.2 1229.07
43400 4.33926 4.33926 4.33926 7286.67 1365.95
43500 4.32915 4.32915 4.32915 18316.8 1295.24
43600 4.3582 4.3582 4.3582 -13130.7 1238.13
43700 4.36416 4.36416 4.36416 -14701 1353.08
43800 4.34433 4.34433 4.34433 7039.98 1237.26
43900 4.34275 4.34275 4.34275 5254.88 1378.83
44000 4.35638 4.35638 4.35638 -909.696 1268.34
44100 4.36831 4.36831 4.36831 -15689.9 1251.87
44200 4.35208 4.35208 4.35208 -5003.49 1350.79
44300 4.3305 4.3305 4.3305 18160.9 1264.04
44400 4.35172 4.35172 4.35172 -3229.77 1303.97
44500 4.36996 4.36996 4.36996 -9165.04 1302.32
44600 4.36815 4.36815 4.36815 -15389.7 1230.6
44700 4.34277 4.34277 4.34277 5903.94 1377.38
44800 4.33574 4.33574 4.33574 22257.1 1248.8
44900 4.37251 4.37251 4.37251 -18056.2 1299.3
45000 4.37367 4.37367 4.37367 -19212.1 1326.41
45100 4.34224 4.34224 4.34224 16630.8 1227.5
45200 4.34908 4.34908 4.34908 4468.93 1412.81
45300 4.3653 4.3653 4.3653 -11490.6 1205.06
45400 4.36404 4.36404 4.36404 -6077.36 1353.39
45500 4.35035 4.35035 4.35035 -9400.62 1312.28
45600 4.32891 4.32891 4.32891 22444.5 1267.54
45700 4.35399 4.35399 4.35399 -3628.31 1333.28
45800 4.36809 4.36809 4.36809 -26230.2 1200.1
45900 4.34112 4.34112 4.34112 18187.4 1348.89
46000 4.34364 4.34364 4.34364 -1066.45 1341.8
46100 4.35639 4.35639 4.35639 -3203.01 1204.2
46200 4.36465 4.36465 4.36465 -4823.91 1422.34
46300 4.36451 4.36451 4.36451 -10763 1148.14
46400 4.35005 4.35005 4.35005 4159.03 1388.78
46500 4.34699 4.34699 4.34699 6828.27 1321.24
46600 4.35863 4.35863 4.35863 -4105.53 1191.55
46700 4.36582 4.36582 4.36582 -9062.51 1387.24
46800 4.35416 4.35416 4.35416 -2300.92 1237.77
46900 4.34921 4.34921 4.34921 12893.2 1282.49
47000 4.36582 4.36582 4.36582 -16762.5 1343.49
47100 4.35694 4.35694 4.35694 -6087.37 1262.87
47200 4.3459 4.3459 4.3459 6350.03 1363.05
47300 4.34862 4.34862 4.34862 291.368 1282.91
47400 4.35922 4.35922 4.35922 -3916.28 1316.31
47500 4.364 4.364 4.364 -8821.49 1282.98
47600 4.35278 4.35278 4.35278 1414.9 1282.59
47700 4.35105 4.35105 4.35105 4808.32 1350.98
47800 4.358 4.358 4.358 -10079.4 1266.59
47900 4.35415 4.35415 4.35415 1268.31 1291.83
48000 4.35252 4.35252 4.35252 -2886.54 1341.64
48100 4.34834 4.34834 4.34834 -6726.19 1212.75
48200 4.34339 4.34339 4.34339 14913.9 1382.6
48300 4.36025 4.36025 4.36025 -17907.1 1221.63
48400 4.34822 4.34822 4.34822 -14053.2 1303.55
48500 4.32407 4.32407 4.32407 34132.6 1370.37
48600 4.35471 4.35471 4.35471 -19226.8 1192.63
48700 4.35841 4.35841 4.35841 -12289.7 1371.37
48800 4.33832 4.33832 4.33832 11102 1274.24
48900 4.34119 4.34119 4.34119 -2429.56 1322.83
49000 4.354 4.354 4.354 4737.28 1297.7
