sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
16,0.6113496125044166,8.461929734857014,2.207215064311447,3.612491791958403,2.1077819725832114,0.8422417950473273,-3.9581126473130195,-3.92717274116515,3.39905328234423,327.483062600367,186.039621249074,161.963781723447,233.18743503283835,70.72172067564651,1.6616078990590495,0.10614360277825943,0.11561200037760139,0.09170050938526526,2.752646904416237e-07,2.66317863381504e-07,1.4157475192178026e-10,0.13776190744457484,0.8391553837832499,0.2629679536368248,0.5228272588348504,-0.12094671765576992,66.48306260036702,35.039621249074,29.963781723447,45.18743503283835,-30.27827932435349,0.0616078990590494,-0.04485639722174056,-0.032387999622398606,-0.033299490614734736,-0.007799724735309558,-0.014499733682136619,-0.02399999985842525,0.04576190744457484,0.23915538378324996,-1.0070320463631752
140,1.8717216337975178,6.8628773709381745,2.0594334216966557,2.9558835393005984,1.6212606563417764,2.131542242099035,-1.3957383135528083,-4.62330937671165,3.43087612057521,372.432777950599,230.730521499936,190.221245071616,277.96460698349034,70.85112822533151,1.9099556818255792,0.12039611988812923,0.1313972516322015,0.10459532328795254,2.6863691651335007e-07,2.638025008374353e-07,1.2232526103161945e-10,0.10971122267012046,0.9164543988342602,0.2981279451826131,-0.17330937671165003,-0.08912387942479016,111.43277795059902,79.730521499936,58.22124507161601,89.96460698349034,-30.148871774668493,0.3099556818255791,-0.030603880111870763,-0.016602748367798487,-0.02040467671204746,-0.007799731363083486,-0.014499736197499164,-0.02399999987767474,0.017711222670120458,0.3164543988342602,-0.9718720548173869
53,4.38656749132321,5.6164688502310245,1.876674006142528,3.156676152231882,1.7632254338303768,1.333197534227968,-3.124881387199425,-5.1853907459137,3.40230435823748,308.398159350327,199.940851700376,155.368136785151,236.093287583693,54.228653824975495,1.978335682918896,0.1285632190043115,0.1405213701452594,0.11172426458093081,2.7895520281466725e-07,2.5464675198609976e-07,1.0674927608533835e-10,0.08979006160044989,0.9152728753059494,1.7999683066289371,-0.7353907459136995,-0.1176956417625199,47.39815935032698,48.94085170037599,23.368136785150995,48.09328758369301,-46.771346175024505,0.37833568291889597,-0.022436780995688493,-0.007478629854740598,-0.013275735419069193,-0.007799721044797185,-0.014499745353248014,-0.023999999893250724,-0.00220993839955011,0.3152728753059494,0.5299683066289371
55,5.12129690794938,6.9489412916047035,1.8999405119747217,0.5414635145962318,1.4851548094784017,1.8233416157034652,-4.267294246365923,-4.890714477958425,3.40499839523975,326.640059700003,198.756424649036,174.151067423225,241.3843029993583,63.9418175254835,2.0475315357823547,0.13080051579495042,0.1429775319351626,0.11433671033649978,2.700134748449732e-07,2.53401420494012e-07,1.2597478615816726e-10,0.1121177722466351,0.957017056605225,0.30706998661567475,-0.44071447795842467,-0.11500160476025023,65.64005970000301,47.756424649036006,42.15106742322499,53.38430299935831,-37.0581824745165,0.4475315357823546,-0.020199484205049578,-0.005022468064837388,-0.01066328966350022,-0.007799729986525155,-0.014499746598579506,-0.023999999874025214,0.020117772246635107,0.357017056605225,-0.9629300133843253
47,2.3198207336380507,6.62003630111021,2.0501348445523417,3.656161620150755,2.433212979594548,1.2401999702023383,-3.4319414758488724,-3.920364159477325,3.45194255261514,419.432300675544,265.898330187702,187.878059464556,317.07632035031605,76.766985243921,1.4861673745087387,0.09362724654485463,0.10181602706178497,0.07995695325509442,2.6852933791855235e-07,2.516591534417448e-07,1.1284972956104866e-10,0.11031062887030485,0.7674577803557447,1.3379768415323499,0.5296358405226753,-0.06805744738485986,158.432300675544,114.89833018770202,55.878059464556,129.07632035031605,-24.233014756079,-0.11383262549126139,-0.057372753455145364,-0.04618397293821502,-0.045043046744905585,-0.007799731470662081,-0.014499748340846559,-0.02399999988715027,0.01831062887030485,0.16745778035574477,0.06797684153234984
114,1.6601995872294266,5.8513709240250185,2.1377855383614985,2.4573412066096734,3.552527534601357,1.8617664790421515,-3.247869063186525,-4.56196534267485,3.40019452898027,379.618674100493,265.504862199305,114.978522276964,303.542799499701,57.056905950594,1.2989505425609877,0.08807206472505982,0.0952988044299914,0.07386493362007242,2.602470531461239e-07,2.5161462850501054e-07,1.0825029761463156e-10,0.11462109168137502,0.7012083643102303,1.2016277317089252,-0.11196534267484992,-0.11980547101972983,118.61867410049302,114.50486219930502,-17.021477723036,115.542799499701,-43.943094049406,-0.30104945743901235,-0.06292793527494017,-0.05270119557000859,-0.05113506637992758,-0.007799739752946853,-0.014499748385371495,-0.023999999891749703,0.022621091681375022,0.10120836431023028,-0.06837226829107479
119,1.6202340002956526,6.184030500039724,2.0921329920709755,1.2435843172749301,2.27584193628176,2.3231887205749895,-1.6869577250073695,-4.17002685441355,3.44671347087641,390.414763599984,251.550378050161,177.253371603379,297.8385065667687,69.4321927749115,1.561949558797835,0.09896076202789929,0.10771327035300253,0.08473388265917903,2.6279674093823646e-07,2.493484071347272e-07,1.0699974239969379e-10,0.1007801107800601,0.7888684660051997,1.414427622665137,0.2799731455864505,-0.07328652912359024,129.41476359998398,100.55037805016099,45.25337160337901,109.83850656676867,-31.5678072250885,-0.038050441202165164,-0.05203923797210071,-0.04028672964699746,-0.04026611734082097,-0.007799737203259062,-0.014499750651592865,-0.023999999893000258,0.008780110780060107,0.1888684660051997,0.1444276226651371
53,1.815177997263582,7.659143034525066,2.0610191753058213,0.7127651546816419,1.5803701977604876,2.6588234329170253,-1.667111303025369,-4.240240109141425,3.41617786784158,334.60683000012,199.3351238998,174.488347127776,244.42569259990668,67.63585305016,1.8069607075414638,0.11428563512555669,0.12474799703167332,0.09955167916149107,2.5714824187755914e-07,2.5124039194062157e-07,1.2540013472062128e-10,0.11517261528365985,0.8693507838343346,0.2451075968352372,0.20975989085857538,-0.10382213215841984,73.60683000012,48.33512389980001,42.488347127775995,56.42569259990668,-33.364146949840006,0.20696070754146367,-0.03671436487444331,-0.023252002968326677,-0.025448320838508925,-0.0077997428517581225,-0.01449974875960806,-0.023999999874599866,0.023172615283659853,0.26935078383433464,-1.0248924031647628
123,3.0964525149070736,6.177979754479378,1.9774468907591556,2.5279019892475727,1.7772096546679768,2.3567297311978352,-1.2367409198588593,-4.42727728763055,3.4561834285168,390.636555130186,252.49125608243,190.774169762493,298.5396890983487,69.07264952387801,1.7451249789157828,0.10921505856214264,0.11907005424357532,0.09427653597169104,2.678183388406885e-07,2.436111060150201e-07,1.0734968469705564e-10,0.0939295921925547,0.8479922940884799,1.578129827965887,0.02272271236945045,-0.06381657148319997,129.63655513018603,101.49125608243,58.77416976249299,110.53968909834867,-31.927350476121987,0.1451249789157827,-0.041784941437857354,-0.02892994575642467,-0.03072346402830896,-0.0077997321816611585,-0.014499756388893986,-0.023999999892650316,0.0019295921925547022,0.2479922940884799,0.30812982796588706
81,1.590097013062466,10.780384328644107,2.1354424509614303,2.095222663999484,1.178765800819027,2.393787246109839,-0.9715051728952382,-3.112529445253625,3.46312318800984,425.298802675024,245.273707477463,220.104381654958,305.28207254331664,90.01254759878049,1.4268664003288336,0.08679246409011819,0.0945981426190612,0.07569183574977646,2.5466584185727007e-07,2.49303690836685e-07,1.293751772379892e-10,0.11076921905039994,0.700802307290675,1.24830490980685,1.3374705547463752,-0.056876811990159926,164.29880267502398,94.273707477463,88.10438165495799,117.28207254331664,-10.987452401219514,-0.17313359967116648,-0.0642075359098818,-0.05340185738093879,-0.04930816425022354,-0.007799745334158142,-0.014499750696309164,-0.023999999870624823,0.018769219050399938,0.10080230729067508,-0.02169509019315008
138,2.3030934087582646,6.679072130490111,2.02851587921229,3.4815358369666733,2.318081080575606,1.1735576128942489,-3.648147519265109,-4.19532845979305,3.41235105047947,342.589409550419,211.168560700025,158.248893965049,254.975510316823,65.710424425197,1.619398910596317,0.10414350105425456,0.11341176595254021,0.0894461287345898,2.6589501312008485e-07,2.4212120888677636e-07,1.1725020954145293e-10,0.11355220488531437,0.8169013985784797,1.4552826894468622,0.2546715402069504,-0.10764894952052995,81.58940955041902,60.16856070002501,26.248893965049007,66.975510316823,-35.289575574802996,0.01939891059631682,-0.04685649894574544,-0.03458823404745978,-0.035553871265410195,-0.0077997341049868794,-0.014499757878791115,-0.02399999988274979,0.02155220488531437,0.21690139857847968,0.18528268944686221
139,1.40586472477813,9.158023628131337,2.137785592816373,1.7272500392490078,3.1006348665510437,2.0569574293931874,-1.5513192052937694,-3.30141712761455,3.40148639607481,359.054096549517,203.959236849915,154.351590277014,255.65752341644898,77.547429849801,1.3289584277718518,0.08528439950888024,0.09256480979359273,0.07251847669021892,2.551616400318091e-07,2.4608294711476136e-07,1.5537482411787096e-10,0.15935256124815478,0.7210822420883298,0.26767280617462497,1.1485828723854503,-0.11851360392518995,98.054096549517,52.95923684991499,22.351590277013997,67.65752341644898,-23.452570150198994,-0.2710415722281483,-0.06571560049111975,-0.05543519020640726,-0.05248152330978108,-0.007799744838359968,-0.014499753917052886,-0.023999999844625176,0.06735256124815478,0.12108224208832985,-1.002327193825375
98,1.711738508399355,9.112547606572186,2.119625444766407,4.063773687832295,2.884499649641186,1.7935378176393801,-1.2512647091922398,-2.77428468319215,3.44402907685066,416.054152400466,243.391853100184,185.89303520589,300.94595286694465,86.33114965014101,1.1331816637380712,0.07079841688516193,0.0768325362676773,0.06022839289472025,2.502467328714481e-07,2.4753160953676574e-07,1.2900036594487574e-10,0.13062400609014535,0.6134463211839103,0.9963708614931377,1.67571531680785,-0.07597092314933995,155.05415240046602,92.391853100184,53.89303520588999,112.94595286694465,-14.668850349858985,-0.4668183362619289,-0.08020158311483806,-0.07116746373232269,-0.06477160710527975,-0.007799749753267128,-0.014499752468390465,-0.023999999870999635,0.03862400609014535,0.013446321183910315,-0.2736291385068623
150,0.9208483420968067,5.946989512025175,2.1634845481468026,1.860234197151903,1.77719151320168,2.1001728041561374,-2.004035371515757,-5.0213347302177,3.4175787547795,342.610082399915,219.688634799968,171.136451979256,260.66245066661696,61.46072379997348,1.9554983563748465,0.1254612274195392,0.13699883350804898,0.10880364810241801,2.537941937515494e-07,2.454732219104463e-07,1.12774678484584e-10,0.09789863247608022,0.9244205890782604,0.23414812683233777,-0.5713347302176999,-0.1024212452205,81.61008239991497,68.68863479996801,39.13645197925601,72.66245066661696,-39.53927620002652,0.3554983563748464,-0.025538772580460806,-0.011001166491951014,-0.016196351897581993,-0.007799746205806248,-0.01449975452677809,-0.023999999887225322,0.005898632476080218,0.32442058907826044,-1.0358518731676623
44,1.567990023746226,5.06757214195192,2.115565956304115,2.4431994933518344,2.1506569975602305,1.5344276248112125,-4.0838791424049825,-5.84992227822135,3.42565193141795,391.816346399719,267.892517001019,175.152081816322,309.20046013391897,61.96191469935002,2.0058716960425045,0.13076101216144007,0.1425705697891534,0.11224357895745231,2.6059642607118946e-07,2.4113171553521854e-07,1.0984990694851149e-10,0.0927358620697003,0.95811263548676,1.8525685278338502,-1.39992227822135,-0.09434806858204992,130.816346399719,116.89251700101897,43.15208181632201,121.20046013391897,-39.03808530064998,0.4058716960425044,-0.02023898783855993,-0.005429430210846603,-0.012756421042547691,-0.007799739403573929,-0.014499758868284465,-0.023999999890150094,0.0007358620697003049,0.35811263548676,0.5825685278338502
132,2.2113135076338217,5.272006190060846,2.029262857433962,1.603472898027369,1.809739826228917,1.7736005033972517,-3.2828294067810506,-5.3633843470168,3.44614639504239,385.792289699748,261.394053050026,185.24105187907,302.8601319332667,62.19911832486099,1.9724084291416375,0.1257013496036386,0.13717543463327853,0.10846659708088474,2.5199228109704137e-07,2.4366743365865967e-07,1.0527489990863614e-10,0.08553233101940005,0.9288853543689504,1.8114536195869877,-0.9133843470167999,-0.07385360495760995,124.79228969974798,110.394053050026,53.24105187907,114.8601319332667,-38.80088167513901,0.3724084291416374,-0.025298650396361394,-0.010824565366721467,-0.01653340291911526,-0.007799748007718902,-0.014499756332566342,-0.0239999998947251,-0.006467668980599944,0.3288853543689504,0.5414536195869877
72,2.3190801299583277,4.889740597737162,2.0289903626380013,3.6429150501150276,1.9981372245953597,1.4126158901390797,-3.521074503761574,-5.6455152192721,3.44345587022029,387.345850599376,269.725963599922,176.366612735829,308.93259259974,58.809943499726984,1.9390732936066115,0.12517184866983683,0.1365155794004536,0.10751983521955157,2.5483248732983096e-07,2.3875659240607265e-07,1.0084999502169012e-10,0.08081928225499979,0.9140575737279599,1.7978720924044245,-1.1955152192720995,-0.07654412977970981,126.34585059937598,118.72596359992201,44.366612735828994,120.93259259974002,-42.190056500273016,0.3390732936066114,-0.025828151330163168,-0.01148442059954638,-0.017480164780448434,-0.00779974516751267,-0.014499761243407594,-0.023999999899150005,-0.011180717745000207,0.31405757372795995,0.5278720924044245
148,1.0383467491769511,6.992445936145436,2.1372105859107786,2.7512015717303386,1.4687491877453422,2.188400746903263,-1.3832522131455594,-4.601225406679,3.42705225230278,354.799421550706,218.769564149261,185.576660696273,264.11284994974267,68.01492870072249,1.929661366938035,0.12164879383924904,0.13286177065017538,0.10605837408824764,2.5842628407402945e-07,2.3701929260132826e-07,1.2107559399510137e-10,0.10731402729787476,0.9127270151780702,1.7282901103675252,-0.15122540667899997,-0.0929477476972198,93.79942155070597,67.76956414926099,53.576660696272995,76.11284994974267,-32.98507129927751,0.3296613669380348,-0.02935120616075096,-0.015138229349824617,-0.018941625911752358,-0.007799741573715925,-0.0144997629807074,-0.023999999878924407,0.01531402729787476,0.3127270151780702,0.4582901103675252
63,1.4112880573299518,6.506239276509939,2.0893313959477613,1.386050299310363,1.2829568622245662,2.6988593272991963,-1.459321883456662,-4.49287582775155,3.45349557570884,366.071834009927,234.578824275377,191.316002294304,278.409827520227,65.746504867275,1.8678640805138116,0.11620586492036362,0.12693496678063565,0.10131326088356218,2.495481341708392e-07,2.3529816919226697e-07,1.0762502000716268e-10,0.08952469765594984,0.8712386082321797,0.22056426061972445,-0.04287582775154952,-0.0665044242911601,105.07183400992699,83.578824275377,59.31600229430401,90.409827520227,-35.25349513272501,0.2678640805138115,-0.03479413507963637,-0.021065033219364343,-0.023686739116437816,-0.007799750451865829,-0.014499764701830809,-0.02399999989237498,-0.002475302344050162,0.2712386082321797,-1.0494357393802756
65,2.8313429420863865,6.868592242978449,2.061062196006178,3.0403589326854794,3.5806669697458906,1.9785534762993109,-2.1896010212068253,-4.50031498828105,3.39269860605126,407.177783452789,262.79903059767,138.804216643214,310.9252815493764,72.1893764275595,1.4788559918023907,0.09836576948288721,0.1066260267150045,0.08282801948689311,2.5035939173348843e-07,2.3482733808292463e-07,1.4440004747484636e-10,0.15588902321960063,0.81013989551617,0.2734970513419128,-0.05031498828105008,-0.12730139394873996,146.17778345278901,111.79903059767003,6.804216643214005,122.9252815493764,-28.810623572440505,-0.1211440081976094,-0.05263423051711279,-0.041373973284995494,-0.04217198051310689,-0.007799749640608266,-0.014499765172661917,-0.023999999855599953,0.06388902321960063,0.21013989551617007,-0.9965029486580872
64,2.596644530555889,6.069855216031549,2.0035192352016806,2.3786706800709316,2.9248070667226638,2.1091037612636185,-1.5793597047409569,-3.965164222716775,3.39651215261755,303.503065300174,196.504269499564,118.458724643082,232.170534766434,53.499397900305,1.340789935405894,0.08877602529070128,0.09647997781573957,0.07541585824495184,2.504239128305903e-07,2.3457542446996358e-07,1.0087486401744172e-10,0.10168878934360981,0.6969771482091751,1.2222912250982376,0.48483577728322524,-0.12348784738244989,42.503065300174,45.504269499564,-13.541275356918007,44.170534766434,-47.500602099695,-0.259210064594106,-0.06222397470929872,-0.051520022184260425,-0.04958414175504816,-0.007799749576087169,-0.01449976542457553,-0.023999999899125136,0.00968878934360981,0.09697714820917513,-0.047708774901762396
115,1.319986627394046,6.342868453654073,2.1737971059774712,4.2809647814696765,2.0727015060812786,0.9888378194661487,-3.7463556285605266,-4.023541505654375,3.53056633585073,450.542872298641,291.742748797573,208.373337000208,344.676123297929,79.40006175053401,1.5509128001801287,0.09322573492445915,0.10129297790414275,0.07943993715750634,2.487247176611285e-07,2.3523177651299413e-07,1.1057466053898679e-10,0.10039081623897506,0.8025772310881552,1.3961565424876752,0.4264584943456251,0.01056633585073019,189.542872298641,140.74274879757297,76.37333700020801,156.676123297929,-21.599938249465993,-0.04908719981987142,-0.05777426507554084,-0.04670702209585724,-0.04556006284249366,-0.007799751275282338,-0.014499764768223488,-0.02399999988942534,0.008390816238975057,0.20257723108815517,0.12615654248767516
106,3.3475054955987535,5.371883937486547,1.982052003922835,3.3470389768779083,2.2010759794991333,2.139736200724191,-1.6095431784385479,-5.0473151143864,3.46410949957223,443.297469075333,301.477266247456,196.701265090911,348.7506671900817,70.91010141393852,1.7735666209907777,0.11250419989573729,0.12247477620645852,0.0961394376754429,2.51757850680291e-07,2.3297132760225202e-07,1.0652545512357392e-10,0.0931993198040102,0.8783446516759303,0.22086293854221228,-0.5973151143864,-0.05589050042777011,182.29746907533303,150.477266247456,64.701265090911,160.75066719008169,-30.08989858606148,0.17356662099077758,-0.038495800104262706,-0.02552522379354147,-0.028860562324557096,-0.007799748242149319,-0.014499767028672398,-0.023999999893474545,0.001199319804010196,0.27834465167593037,-1.0491370614577877
99,2.3244328611949134,6.810119763957391,2.047040698415224,1.9607729346184204,3.0311304181158,1.8351080192990767,-2.2861545576958093,-3.358771371385825,3.43144885301898,365.606966849009,231.865886950982,148.359603242563,276.446246916991,66.87053994901349,1.197660049381284,0.0769777127218765,0.08357040221106046,0.065226598777436,2.447003683100648e-07,2.34148759012916e-07,1.0555023521874318e-10,0.10986596197531506,0.6411986973979551,1.080092888094275,1.091228628614175,-0.08855114698102007,104.60696684900898,80.865886950982,16.359603242562997,88.44624691699102,-34.12946005098651,-0.4023399506187162,-0.07402228727812349,-0.06442959778893953,-0.059773401222564,-0.0077997552996316895,-0.014499765851240989,-0.023999999894449765,0.017865961975315064,0.04119869739795512,-0.18990711190572496
124,2.397662037552173,5.831440379916369,2.0368566776283408,3.3931001829657927,2.444960682644297,1.4221731792181334,-3.1260150866569867,-4.05157325685695,3.46721217745812,417.081412830157,277.421120434883,180.632123842263,323.97455123330764,69.83014619763699,1.4384660015116992,0.0908082656154602,0.0987352991158692,0.07731898096874225,2.4789855880217646e-07,2.3050654869796292e-07,9.852563209733489e-11,0.09276842284174514,0.73678655956446,1.3127015416742003,0.39842674314304993,-0.05278782254187986,156.08141283015698,126.421120434883,48.63212384226301,135.97455123330764,-31.169853802363008,-0.16153399848830086,-0.0601917343845398,-0.04926470088413079,-0.04768101903125775,-0.0077997521014411975,-0.014499769493451303,-0.02399999990147437,0.0007684228417451366,0.13678655956446006,0.04270154167420026
