sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
104,1.6514295161729837,8.722495276140375,2.107624594507651,1.0517859608305076,1.3284683933436914,1.1939382443699105,-3.842319579765661,-4.077071078028075,3.44671538720791,419.196469950111,248.488524449931,218.491118793839,305.391172949991,85.35397275009001,1.8030967405420029,0.11137893272841833,0.12149657514932319,0.0970996655269911,2.890388442733593e-07,2.7592648970052487e-07,1.3664980258454307e-10,0.12237474402302473,0.8737769376832447,1.5939432381510872,0.3729289219719254,-0.07328461279209009,158.196469950111,97.48852444993099,86.49111879383901,117.39117294999102,-15.646027249909991,0.20309674054200277,-0.03962106727158167,-0.026503424850676804,-0.027900334473008895,-0.007799710961155727,-0.0144997240735103,-0.023999999863350198,0.03037474402302473,0.27377693768324474,0.32394323815108717
27,2.161067424355343,7.086939146294252,2.066407811800718,3.631080064145325,2.055947540599073,1.1665253363339678,-3.1650239071977886,-4.1966683683248,3.45194128678645,440.191088929715,272.709820085583,209.970072418553,328.5369097002936,83.74063442206602,1.6926715004965445,0.1056745547309545,0.1150372013819815,0.09086167944157739,2.9116363952505e-07,2.729714958192061e-07,1.254747417078761e-10,0.11898489924799449,0.8555467926535196,0.24529736500522503,0.25333163167520034,-0.06805871321355017,179.19108892971502,121.70982008558298,77.970072418553,140.53690970029362,-17.259365577933977,0.09267150049654438,-0.0453254452690455,-0.0329627986180185,-0.034138320558422613,-0.007799708836360475,-0.014499727028504182,-0.02399999987452526,0.026984899247994493,0.25554679265351965,-1.024702634994775
8,2.549366381664342,8.09067734533606,2.1050462442983835,0.9184947185579068,4.717469103214643,1.7727105751005259,-6.114468931639153,-3.212051594932575,3.40190443226884,403.610304847825,273.685681076313,108.640894260661,316.9938890001503,64.96231188575598,0.9790246096535498,0.0653737133442462,0.0706338103371758,0.05443812990377396,2.899925167144384e-07,2.6967058361134365e-07,1.4224976752075236e-10,0.1553067447079748,0.5659891920461648,0.8863553938502626,1.2379484050674252,-0.11809556773116014,142.61030484782498,122.68568107631302,-23.359105739339,128.99388900015032,-36.03768811424402,-0.6209753903464503,-0.0856262866557538,-0.07736618966282419,-0.07056187009622604,-0.007799710007483285,-0.014499730329416389,-0.023999999857750233,0.06330674470797479,-0.034010807953835154,-0.3836446061497374
46,2.0925480779843513,5.936731103446485,2.046015292708257,1.6917132566270996,2.722964373250255,2.0550442556129536,-2.1550648751772328,-4.325930962959375,3.40654839633417,334.805124350533,217.410128399206,137.261387910653,256.541793716315,58.697497975663495,1.4914267692871022,0.09793162174331546,0.10650791490941598,0.08342155626770086,2.873072077743067e-07,2.6996022120356353e-07,1.0577494435892731e-10,0.10381026162018969,0.7639471464137451,1.3601595602938001,0.12406903704062522,-0.11345160366583018,73.80512435053299,66.410128399206,5.2613879106530135,68.541793716315,-42.302502024336505,-0.10857323071289793,-0.053068378256684534,-0.04149208509058401,-0.041578443732299145,-0.007799712692792225,-0.014499730039778797,-0.023999999894225056,0.011810261620189694,0.16394714641374508,0.09015956029380012
141,0.993008406893533,11.471073330010787,2.186508321166576,1.7166265010588304,1.2939146363515968,2.052831895282021,-1.6968648611131525,-4.27600393322625,3.41743582552497,410.820052650525,225.906497424876,220.954668175423,287.544349166759,92.4567776128245,1.970679501260804,0.1229634301995681,0.13416291300992622,0.1076434199556252,2.8029988536681566e-07,2.702500868135189e-07,1.8750068164763434e-10,0.16330484726786487,0.9586154374738003,1.7233297752969503,0.1739960667737499,-0.10256417447503008,149.82005265052499,74.906497424876,88.954668175423,99.54434916675899,-8.543222387175504,0.37067950126080396,-0.0280365698004319,-0.013837086990073771,-0.017356580044374806,-0.007799719700114633,-0.014499729749913186,-0.02399999981249932,0.07130484726786487,0.3586154374738003,0.4533297752969503
105,2.5758123850291206,7.4187533629473945,2.0706093509320205,3.3434760395970677,2.879824241136857,1.8608262434912806,-2.1665396549404052,-4.79608389922675,3.40330445688699,444.690380198881,267.347444476036,189.202706714301,326.461756383651,88.67146786142249,1.8207573927612657,0.117840945768759,0.12804700441918054,0.10036854940759316,2.882643708203911e-07,2.656751674298135e-07,1.6500045774137106e-10,0.17056905182644044,0.9643567161899305,1.626391540216813,-0.3460838992267501,-0.11669554311301011,183.69038019888097,116.347444476036,57.202706714301,138.461756383651,-12.328532138577515,0.2207573927612656,-0.03315905423124099,-0.01995299558081945,-0.024631450592406845,-0.007799711735629179,-0.01449973432483257,-0.023999999834999543,0.07856905182644044,0.3643567161899305,0.35639154021681296
8,2.302868694182734,6.079965543049042,2.0347918069961732,1.7224906273003093,3.0458254018069257,2.2416698069021095,-1.6056322946617037,-4.10873750425005,3.39438775250941,316.610564099392,206.373259449901,119.068470708109,243.119027666398,55.11865232474548,1.360966578870375,0.09048597396490844,0.09828252559332401,0.07670776902805472,2.8197528342261155e-07,2.674598535839148e-07,1.0522516191713294e-10,0.1073379696925052,0.7132744119551502,1.2422848289985877,0.34126249574994993,-0.12561224749059008,55.61056409939198,55.37325944990101,-12.931529291890996,55.11902766639801,-45.88134767525452,-0.239033421129625,-0.06051402603509155,-0.04971747440667598,-0.04829223097194528,-0.007799718024716577,-0.014499732540146417,-0.02399999989477484,0.015337969692505199,0.1132744119551502,-0.027715171001412298
16,0.6113496125044166,8.461929734857014,2.207215064311447,3.612491791958403,2.1077819725832114,0.8422417950473273,-3.9581126473130195,-3.92717274116515,3.39905328234423,327.483062600367,186.039621249074,161.963781723447,233.18743503283835,70.72172067564651,1.6616078990590495,0.10614360277825943,0.11561200037760139,0.09170050938526526,2.752646904416237e-07,2.66317863381504e-07,1.4157475192178026e-10,0.13776190744457484,0.8391553837832499,0.2629679536368248,0.5228272588348504,-0.12094671765576992,66.48306260036702,35.039621249074,29.963781723447,45.18743503283835,-30.27827932435349,0.0616078990590494,-0.04485639722174056,-0.032387999622398606,-0.033299490614734736,-0.007799724735309558,-0.014499733682136619,-0.02399999985842525,0.04576190744457484,0.23915538378324996,-1.0070320463631752
140,1.8717216337975178,6.8628773709381745,2.0594334216966557,2.9558835393005984,1.6212606563417764,2.131542242099035,-1.3957383135528083,-4.62330937671165,3.43087612057521,372.432777950599,230.730521499936,190.221245071616,277.96460698349034,70.85112822533151,1.9099556818255792,0.12039611988812923,0.1313972516322015,0.10459532328795254,2.6863691651335007e-07,2.638025008374353e-07,1.2232526103161945e-10,0.10971122267012046,0.9164543988342602,0.2981279451826131,-0.17330937671165003,-0.08912387942479016,111.43277795059902,79.730521499936,58.22124507161601,89.96460698349034,-30.148871774668493,0.3099556818255791,-0.030603880111870763,-0.016602748367798487,-0.02040467671204746,-0.007799731363083486,-0.014499736197499164,-0.02399999987767474,0.017711222670120458,0.3164543988342602,-0.9718720548173869
78,2.573589659319382,6.6899159832312245,2.0172333438771974,4.917979260838151,2.0614238838151286,1.2610506235634311,-2.8424876720288865,-4.9870162208507,3.40117414027315,358.863588050008,218.779366448871,174.554607032687,265.47410698258335,70.0421108005685,1.9760527113928674,0.12747797966147673,0.13901761056432413,0.11015821584851601,2.731919598319314e-07,2.5770246392790154e-07,1.3379963803572537e-10,0.12584423686786472,0.9702750858641105,0.26835729772319983,-0.5370162208506999,-0.11882585972684989,97.86358805000799,67.779366448871,42.55460703268699,77.47410698258335,-30.957889199431506,0.37605271139286733,-0.02352202033852327,-0.008982389435675864,-0.014841784151483989,-0.007799726808040168,-0.014499742297536073,-0.023999999866200362,0.033844236867864724,0.3702750858641105,-1.0016427022768002
53,4.38656749132321,5.6164688502310245,1.876674006142528,3.156676152231882,1.7632254338303768,1.333197534227968,-3.124881387199425,-5.1853907459137,3.40230435823748,308.398159350327,199.940851700376,155.368136785151,236.093287583693,54.228653824975495,1.978335682918896,0.1285632190043115,0.1405213701452594,0.11172426458093081,2.7895520281466725e-07,2.5464675198609976e-07,1.0674927608533835e-10,0.08979006160044989,0.9152728753059494,1.7999683066289371,-0.7353907459136995,-0.1176956417625199,47.39815935032698,48.94085170037599,23.368136785150995,48.09328758369301,-46.771346175024505,0.37833568291889597,-0.022436780995688493,-0.007478629854740598,-0.013275735419069193,-0.007799721044797185,-0.014499745353248014,-0.023999999893250724,-0.00220993839955011,0.3152728753059494,0.5299683066289371
128,1.8749290250387316,6.677606002247616,2.0800264375906083,3.936317948998074,2.070957827728348,2.095080755236161,-1.3906428200999945,-5.0668311322811,3.41871911609041,408.796712748881,252.517968750908,196.509679216224,304.610883416899,78.1393719989865,2.0031269284706923,0.12793449246851993,0.13943261333308996,0.11032560919540592,2.7690517784855706e-07,2.556023540799059e-07,1.375006775106158e-10,0.12945255509954023,0.9920262618245701,1.7989914639690503,-0.6168311322811002,-0.10128088390959,147.79671274888102,101.51796875090801,64.50967921622399,116.61088341689901,-22.860628001013495,0.4031269284706922,-0.023065507531480067,-0.008567386666910037,-0.014674390804594081,-0.007799723094822151,-0.014499744397645922,-0.023999999862499323,0.037452555099540236,0.3920262618245701,0.5289914639690503
55,5.12129690794938,6.9489412916047035,1.8999405119747217,0.5414635145962318,1.4851548094784017,1.8233416157034652,-4.267294246365923,-4.890714477958425,3.40499839523975,326.640059700003,198.756424649036,174.151067423225,241.3843029993583,63.9418175254835,2.0475315357823547,0.13080051579495042,0.1429775319351626,0.11433671033649978,2.700134748449732e-07,2.53401420494012e-07,1.2597478615816726e-10,0.1121177722466351,0.957017056605225,0.30706998661567475,-0.44071447795842467,-0.11500160476025023,65.64005970000301,47.756424649036006,42.15106742322499,53.38430299935831,-37.0581824745165,0.4475315357823546,-0.020199484205049578,-0.005022468064837388,-0.01066328966350022,-0.007799729986525155,-0.014499746598579506,-0.023999999874025214,0.020117772246635107,0.357017056605225,-0.9629300133843253
47,2.3198207336380507,6.62003630111021,2.0501348445523417,3.656161620150755,2.433212979594548,1.2401999702023383,-3.4319414758488724,-3.920364159477325,3.45194255261514,419.432300675544,265.898330187702,187.878059464556,317.07632035031605,76.766985243921,1.4861673745087387,0.09362724654485463,0.10181602706178497,0.07995695325509442,2.6852933791855235e-07,2.516591534417448e-07,1.1284972956104866e-10,0.11031062887030485,0.7674577803557447,1.3379768415323499,0.5296358405226753,-0.06805744738485986,158.432300675544,114.89833018770202,55.878059464556,129.07632035031605,-24.233014756079,-0.11383262549126139,-0.057372753455145364,-0.04618397293821502,-0.045043046744905585,-0.007799731470662081,-0.014499748340846559,-0.02399999988715027,0.01831062887030485,0.16745778035574477,0.06797684153234984
102,1.1477114824054326,6.660000953565135,2.1148647892483963,1.1053450897675134,1.3857768881590637,2.6373284293719212,-1.731865528826143,-4.929279575768325,3.41602344645181,334.623444449972,208.250387350563,178.824091338797,250.37473971703267,63.186528549704505,2.0525330509816513,0.13044299835550568,0.1426246269907099,0.11409752402655383,2.759622182777286e-07,2.4671586803053175e-07,1.198747767716668e-10,0.10377253825315513,0.9490302501924845,0.24568469586603747,-0.4792795757683246,-0.1039765535481898,73.623444449972,57.25038735056299,46.82409133879699,62.37473971703267,-37.813471450295495,0.4525330509816512,-0.02055700164449431,-0.005375373009290085,-0.010902475973446166,-0.007799724037781722,-0.01449975328413197,-0.023999999880125224,0.011772538253155135,0.34903025019248457,-1.0243153041339625
114,1.6601995872294266,5.8513709240250185,2.1377855383614985,2.4573412066096734,3.552527534601357,1.8617664790421515,-3.247869063186525,-4.56196534267485,3.40019452898027,379.618674100493,265.504862199305,114.978522276964,303.542799499701,57.056905950594,1.2989505425609877,0.08807206472505982,0.0952988044299914,0.07386493362007242,2.602470531461239e-07,2.5161462850501054e-07,1.0825029761463156e-10,0.11462109168137502,0.7012083643102303,1.2016277317089252,-0.11196534267484992,-0.11980547101972983,118.61867410049302,114.50486219930502,-17.021477723036,115.542799499701,-43.943094049406,-0.30104945743901235,-0.06292793527494017,-0.05270119557000859,-0.05113506637992758,-0.007799739752946853,-0.014499748385371495,-0.023999999891749703,0.022621091681375022,0.10120836431023028,-0.06837226829107479
119,1.6202340002956526,6.184030500039724,2.0921329920709755,1.2435843172749301,2.27584193628176,2.3231887205749895,-1.6869577250073695,-4.17002685441355,3.44671347087641,390.414763599984,251.550378050161,177.253371603379,297.8385065667687,69.4321927749115,1.561949558797835,0.09896076202789929,0.10771327035300253,0.08473388265917903,2.6279674093823646e-07,2.493484071347272e-07,1.0699974239969379e-10,0.1007801107800601,0.7888684660051997,1.414427622665137,0.2799731455864505,-0.07328652912359024,129.41476359998398,100.55037805016099,45.25337160337901,109.83850656676867,-31.5678072250885,-0.038050441202165164,-0.05203923797210071,-0.04028672964699746,-0.04026611734082097,-0.007799737203259062,-0.014499750651592865,-0.023999999893000258,0.008780110780060107,0.1888684660051997,0.1444276226651371
53,1.815177997263582,7.659143034525066,2.0610191753058213,0.7127651546816419,1.5803701977604876,2.6588234329170253,-1.667111303025369,-4.240240109141425,3.41617786784158,334.60683000012,199.3351238998,174.488347127776,244.42569259990668,67.63585305016,1.8069607075414638,0.11428563512555669,0.12474799703167332,0.09955167916149107,2.5714824187755914e-07,2.5124039194062157e-07,1.2540013472062128e-10,0.11517261528365985,0.8693507838343346,0.2451075968352372,0.20975989085857538,-0.10382213215841984,73.60683000012,48.33512389980001,42.488347127775995,56.42569259990668,-33.364146949840006,0.20696070754146367,-0.03671436487444331,-0.023252002968326677,-0.025448320838508925,-0.0077997428517581225,-0.01449974875960806,-0.023999999874599866,0.023172615283659853,0.26935078383433464,-1.0248924031647628
76,1.7966480544944057,6.450227816279027,2.133705448947131,1.4424237518398826,1.5466547838781524,1.5065470330068387,-3.4988020832860105,-4.45317122220205,3.55064681309498,448.124176855896,289.896929094132,221.204600565897,342.63934501472,79.11362388088199,1.8055479119303186,0.10657750776079244,0.11587985032771098,0.09130749363735745,2.6048035466905865e-07,2.4770399565784175e-07,1.1804957011918304e-10,0.09741102126922474,0.9109404702794697,1.6175239077938999,-0.003171222202049684,0.030646813094980185,187.124176855896,138.89692909413202,89.20460056589701,154.63934501472,-21.88637611911801,0.20554791193031852,-0.04442249223920755,-0.03212014967228902,-0.03369250636264255,-0.00779973951964533,-0.014499752296004344,-0.02399999988195043,0.005411021269224742,0.3109404702794697,0.34752390779389986
123,3.0964525149070736,6.177979754479378,1.9774468907591556,2.5279019892475727,1.7772096546679768,2.3567297311978352,-1.2367409198588593,-4.42727728763055,3.4561834285168,390.636555130186,252.49125608243,190.774169762493,298.5396890983487,69.07264952387801,1.7451249789157828,0.10921505856214264,0.11907005424357532,0.09427653597169104,2.678183388406885e-07,2.436111060150201e-07,1.0734968469705564e-10,0.0939295921925547,0.8479922940884799,1.578129827965887,0.02272271236945045,-0.06381657148319997,129.63655513018603,101.49125608243,58.77416976249299,110.53968909834867,-31.927350476121987,0.1451249789157827,-0.041784941437857354,-0.02892994575642467,-0.03072346402830896,-0.0077997321816611585,-0.014499756388893986,-0.023999999892650316,0.0019295921925547022,0.2479922940884799,0.30812982796588706
81,1.590097013062466,10.780384328644107,2.1354424509614303,2.095222663999484,1.178765800819027,2.393787246109839,-0.9715051728952382,-3.112529445253625,3.46312318800984,425.298802675024,245.273707477463,220.104381654958,305.28207254331664,90.01254759878049,1.4268664003288336,0.08679246409011819,0.0945981426190612,0.07569183574977646,2.5466584185727007e-07,2.49303690836685e-07,1.293751772379892e-10,0.11076921905039994,0.700802307290675,1.24830490980685,1.3374705547463752,-0.056876811990159926,164.29880267502398,94.273707477463,88.10438165495799,117.28207254331664,-10.987452401219514,-0.17313359967116648,-0.0642075359098818,-0.05340185738093879,-0.04930816425022354,-0.007799745334158142,-0.014499750696309164,-0.023999999870624823,0.018769219050399938,0.10080230729067508,-0.02169509019315008
133,2.5994259755066946,7.400307291655027,2.06502857182082,2.837847403562346,3.1080511245089375,1.798783927024398,-2.378124706859077,-4.0409552845588,3.41603478117792,429.192854400025,263.280305149965,175.332251810512,318.5844882333183,82.95627462503,1.4911252329515605,0.09616154824841419,0.10439355800159464,0.08154550282555299,2.7150811323914886e-07,2.409365996748311e-07,1.432995944128379e-10,0.15058360176365992,0.8035909792612599,1.3346691369298251,0.40904471544120025,-0.1039652188220801,168.192854400025,112.28030514996499,43.33225181051199,130.58448823331833,-18.043725374969995,-0.10887476704843957,-0.054838451751585804,-0.043606441998405354,-0.04345449717444701,-0.00779972849188676,-0.014499759063400326,-0.023999999856700406,0.058583601763659926,0.2035909792612599,0.06466913692982512
13,3.1521537742774695,6.6839230405074055,2.00970226851326,2.808646187497303,2.948898616464152,2.346598917295088,-1.122203092465723,-4.475793904605375,3.39398231828567,364.090923749609,226.554013426357,147.037072722727,272.3996502007743,68.768455161626,1.6003061196561248,0.10513723422692274,0.11425668259875912,0.08940892500334702,2.5293863249916933e-07,2.4895148408781376e-07,1.3244960683778118e-10,0.13636857982913497,0.8416879284932248,1.4441411245143874,-0.025793904605374784,-0.12601768171432992,103.09092374960898,75.55401342635699,15.037072722727004,84.39965020077432,-32.231544838374006,0.0003061196561247037,-0.045862765773077255,-0.03374331740124087,-0.03559107499665298,-0.007799747061367501,-0.014499751048515913,-0.023999999867550394,0.044368579829134974,0.24168792849322485,0.17414112451438735
138,2.3030934087582646,6.679072130490111,2.02851587921229,3.4815358369666733,2.318081080575606,1.1735576128942489,-3.648147519265109,-4.19532845979305,3.41235105047947,342.589409550419,211.168560700025,158.248893965049,254.975510316823,65.710424425197,1.619398910596317,0.10414350105425456,0.11341176595254021,0.0894461287345898,2.6589501312008485e-07,2.4212120888677636e-07,1.1725020954145293e-10,0.11355220488531437,0.8169013985784797,1.4552826894468622,0.2546715402069504,-0.10764894952052995,81.58940955041902,60.16856070002501,26.248893965049007,66.975510316823,-35.289575574802996,0.01939891059631682,-0.04685649894574544,-0.03458823404745978,-0.035553871265410195,-0.0077997341049868794,-0.014499757878791115,-0.02399999988274979,0.02155220488531437,0.21690139857847968,0.18528268944686221
139,1.40586472477813,9.158023628131337,2.137785592816373,1.7272500392490078,3.1006348665510437,2.0569574293931874,-1.5513192052937694,-3.30141712761455,3.40148639607481,359.054096549517,203.959236849915,154.351590277014,255.65752341644898,77.547429849801,1.3289584277718518,0.08528439950888024,0.09256480979359273,0.07251847669021892,2.551616400318091e-07,2.4608294711476136e-07,1.5537482411787096e-10,0.15935256124815478,0.7210822420883298,0.26767280617462497,1.1485828723854503,-0.11851360392518995,98.054096549517,52.95923684991499,22.351590277013997,67.65752341644898,-23.452570150198994,-0.2710415722281483,-0.06571560049111975,-0.05543519020640726,-0.05248152330978108,-0.007799744838359968,-0.014499753917052886,-0.023999999844625176,0.06735256124815478,0.12108224208832985,-1.002327193825375
