sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
79,2.8528757628432593,6.163912708863756,2.0171974137561284,3.931665220060116,2.144548445343637,0.924004496713245,-4.337236245690148,-4.118999077506275,3.48249106502626,456.266981283526,298.394484465861,209.047170847738,351.01865007174933,78.93624840883248,1.561076056969398,0.09672033941019625,0.1052186289206688,0.08270495938584976,2.047686164999128e-07,1.8696137320113473e-07,1.0629985780497009e-10,0.09743621658843438,0.7922921613495149,1.4130368517509622,0.33100092249372537,-0.03750893497374008,195.26698128352598,147.394484465861,77.04717084773799,163.01865007174933,-22.063751591167517,-0.03892394303060209,-0.05427966058980374,-0.04278137107933119,-0.04229504061415024,-0.0077997952313835,-0.0144998130386268,-0.023999999893700143,0.005436216588434378,0.19229216134951488,0.14303685175096215
41,1.9886072170405689,4.550637104828699,2.0247589348567026,4.319525841451942,1.988840450002274,0.7560517816526396,-5.532134068842044,-4.9132913517827,3.44713332235249,318.438273165521,228.247865012599,141.933059399844,258.3113343969064,45.095204076461016,1.610505826051849,0.10464413496588484,0.11412649346862945,0.08975446300249977,2.007792705121054e-07,1.8591484344865768e-07,7.880007757421481e-11,0.05975453848899459,0.7468167735062501,1.5064166808781998,-0.46329135178269976,-0.07286667764750998,57.438273165521025,77.247865012599,9.933059399844012,70.31133439690637,-55.904795923538984,0.01050582605184891,-0.04635586503411515,-0.03387350653137054,-0.03524553699750023,-0.007799799220729487,-0.014499814085156552,-0.023999999921199923,-0.03224546151100541,0.1468167735062501,0.23641668087819978
35,1.593666723746463,10.387652227411685,2.1341815538260627,2.265783103550935,1.7099837189976417,2.523716788457149,-0.6688396853088643,-2.815040493740175,3.46639149865025,434.193129095001,250.385944739901,216.2418000908,311.655006191601,91.90359217755,1.2619076693597435,0.07684112477374817,0.08358640453618854,0.06639882491076884,1.9699498221218963e-07,1.7704182156188086e-07,1.2507506141901104e-10,0.11299961717024498,0.6441023819886054,1.1018715523990001,1.634959506259825,-0.053608501349749815,173.19312909500098,99.38594473990099,84.24180009080001,123.65500619160099,-9.096407822450004,-0.33809233064025657,-0.07415887522625182,-0.06441359546381145,-0.058601175089231156,-0.0077998030050177875,-0.014499822958178438,-0.02399999987492494,0.020999617170244983,0.04410238198860539,-0.16812844760099988
92,3.2283407421561083,4.8021272503795895,1.9157492025326097,2.7192440215237133,1.5974001555851574,2.4387424808317992,-1.316774078800946,-4.733462955592,3.47414756184656,338.157647360095,239.375615877544,163.584751563536,272.302959705061,49.391015741275496,1.7033065524209974,0.10735388306935678,0.11718404309938509,0.09260346476029732,1.9336757166809252e-07,1.9103100921678884e-07,8.179945609754213e-11,0.058242521990564455,0.7817492587792896,0.17537805242434956,-0.2834629555919994,-0.0458524381534402,77.15764736009498,88.37561587754399,31.584751563536003,84.30295970506103,-51.608984258724504,0.10330655242099729,-0.043646116930643214,-0.030815956900614908,-0.03239653523970268,-0.007799806632428331,-0.014499808968990785,-0.023999999918200544,-0.03375747800943554,0.1817492587792896,-1.0946219475756505
10,1.5886974956411761,6.690863229471179,2.074441682477914,2.0431936591034883,2.007336296650878,0.91937788693002,-5.59657953199363,-4.621808301938475,3.39993756196214,326.136860449333,198.62174870068,160.29293833757,241.126785950231,63.75755587432651,1.8404760399008069,0.11874002426982755,0.12952423673043917,0.10273358114729236,1.930654565936685e-07,1.6607846537523084e-07,1.2294965046066864e-10,0.11490886352501484,0.8986720909413348,1.6515393952434874,-0.17180830193847463,-0.1200624380378601,65.13686044933303,47.62174870068,28.292938337570007,53.12678595023101,-37.24244412567349,0.2404760399008068,-0.03225997573017245,-0.018475763269560824,-0.022266418852707637,-0.007799806934543406,-0.014499833921534625,-0.02399999987705035,0.02290886352501484,0.29867209094133484,0.38153939524348734
35,4.3472343577108425,5.9611653401472,1.911760017849911,3.6339811082264637,1.4251647834921293,1.0873969106850305,-2.9766329297526863,-4.87402312362545,3.46043968271683,391.584076930303,257.515915445037,199.760149224814,302.2053026067924,67.034080742633,1.9542195381461624,0.12181705611290831,0.1330050566044133,0.10579332258247044,1.9044337029832016e-07,1.7774699343791387e-07,1.0797496230452452e-10,0.08754598619584986,0.9146251016860796,1.773416492789062,-0.42402312362544947,-0.05956031728317024,130.584076930303,106.51591544503702,67.760149224814,114.20530260679237,-33.965919257367005,0.35421953814616236,-0.02918294388709168,-0.014994943395586685,-0.019206677417529558,-0.007799809556629701,-0.014499822253006563,-0.023999999892025038,-0.004454013804150142,0.3146251016860796,0.5034164927890621
96,4.944513135412971,6.74992085146505,1.9115034389645529,0.6300548551138061,1.8231573161011938,1.693306419648075,-4.8102366198878865,-5.0490381433246,3.39948126174398,343.468074098928,208.733407575345,174.427220606082,253.644963083206,67.3673332617915,2.047747769808211,0.13182137825150161,0.1439084477072914,0.11449155010127438,1.8955475588496527e-07,1.7525290593034972e-07,1.3202505755316452e-10,0.12109275345377934,0.9833477380566693,1.8359252656956122,-0.5990381433245995,-0.12051873825602,82.46807409892801,57.73340757534501,42.42722060608199,65.644963083206,-33.6326667382085,0.44774776980821107,-0.01917862174849838,-0.004091552292708606,-0.010508449898725625,-0.007799810445244115,-0.01449982474709407,-0.023999999867974943,0.029092753453779346,0.38334773805666933,0.5659252656956122
0,2.873431776037092,5.36979715190086,1.9321798763753584,3.1563851730964214,1.1304066434068343,1.559616106009918,-2.290678527603832,-5.01245676910895,3.4472878550633,316.832029735088,215.795477397114,170.179324386729,249.47432817643866,50.518276168986986,1.9868921831366606,0.12526541457668539,0.13712494520765253,0.10964577638144737,1.8787133178241604e-07,1.743191959807164e-07,9.302514314413202e-11,0.06774685402344982,0.8719039464347897,0.2004123923612875,-0.5624567691089499,-0.07271214493670008,55.832029735087986,64.79547739711401,38.17932438672901,61.47432817643866,-50.481723831013014,0.3868921831366605,-0.02573458542331461,-0.01087505479234746,-0.015354223618552626,-0.007799812128668217,-0.01449982568080402,-0.023999999906974857,-0.024253145976550178,0.27190394643478977,-1.0695876076387125
8,2.2092978144727544,5.604386904604421,1.9832514927473244,3.404792117526838,1.9108106032104677,1.8729423937991088,-1.3281664967320068,-3.366162290022175,3.47357589197294,304.565407364862,204.372146290006,142.897298743398,237.76989998162466,50.096630537428,1.256397662201664,0.07854054266353509,0.08556738054161711,0.06744406534347183,1.8747704605686763e-07,1.7711714476744775e-07,7.397460421998403e-11,0.06267296076600504,0.6139707761591846,0.16952201670688716,1.0838377099778254,-0.04642410802706021,43.56540736486198,53.372146290005986,10.89729874339801,49.76989998162466,-50.903369462572,-0.34360233779833615,-0.0724594573364649,-0.06243261945838288,-0.05755593465652817,-0.007799812522953943,-0.014499822882855234,-0.023999999926025396,-0.02932703923399496,0.013970776159184628,-1.1004779832931129
22,2.324104655766299,5.665992370357621,2.0551675339073805,2.745777925991977,2.869490352655853,1.6742620768961245,-2.8964737379750454,-3.789825244036525,3.47275712318122,426.357416374958,291.624060052437,168.040766113109,336.53517882661066,67.3666781612605,1.2262099585321948,0.07822476178608696,0.08488033697201658,0.0660506355117363,1.874635474329011e-07,1.7419328571555094e-07,9.022516067602737e-11,0.08889746041077506,0.6460609350092952,1.1283559351225878,0.660174755963475,-0.04724287681878003,165.357416374958,140.62406005243702,36.04076611310899,148.53517882661066,-33.633321838739505,-0.37379004146780526,-0.07277523821391303,-0.06311966302798341,-0.0589493644882637,-0.007799812536452567,-0.014499825806714285,-0.02399999990977484,-0.003102539589224934,0.0460609350092952,-0.1416440648774122
105,0.7043093801661184,6.0526105503550465,2.220448171128917,2.4045521197211537,2.283941796733081,1.5656898924922062,-2.582830516236456,-3.637142213946725,3.46820514600279,378.106556669809,247.729072384937,169.751000823013,291.18823381322767,65.18874214243598,1.3457619007275525,0.08437185340506802,0.09178308743773578,0.07206527345648199,1.8573562487964965e-07,1.7599896977378184e-07,9.202505424354968e-11,0.08581872229838527,0.6845015363533151,1.2215582255042876,0.8128577860532751,-0.051794853997209955,117.10655666980898,96.72907238493701,37.75100082301299,103.18823381322767,-35.811257857564016,-0.25423809927244756,-0.06662814659493198,-0.056216912562264215,-0.05293472654351801,-0.00779981426437512,-0.014499824001030228,-0.023999999907974946,-0.0061812777016147236,0.08450153635331514,-0.04844177449571241
21,1.342458013853645,7.071054989138091,2.091722272016599,1.0447504158949519,1.3695606324212843,2.5844441086276015,-1.6383041077015073,-4.347032394289275,3.42933542839074,335.583771650272,207.032524399983,177.36368757198,249.88294015007932,64.2756236251445,1.838570810450392,0.11561694465792649,0.12631175831569388,0.10096954371770289,1.8581857744718033e-07,1.6552221238884902e-07,1.14199316669783e-10,0.10029790930816418,0.8636414125933944,1.6462365673153494,0.10296760571072561,-0.09066457160926022,74.58377165027201,56.032524399983004,45.363687571979995,61.88294015007932,-36.724376374855495,0.23857081045039186,-0.035383055342073505,-0.02168824168430611,-0.024030456282297108,-0.007799814181422553,-0.014499834477787611,-0.023999999885800684,0.00829790930816418,0.26364141259339446,0.3762365673153494
139,2.8952157763415856,6.0631933074784765,2.006480429932813,2.8624852609436977,2.995635895847501,2.126670121814002,-1.296005992632792,-3.3651506431735,3.45733296340765,382.541973384651,255.349250200015,150.665224644149,297.74682459489367,63.59636159231799,1.1192458917774957,0.07167431693940435,0.07777522993765021,0.060546866761632984,1.854235007237561e-07,1.8342331686640456e-07,8.920020277969343e-11,0.090872706770035,0.59603431264558,1.0225216718976249,1.0848493568265,-0.06266703659234985,121.54197338465099,104.349250200015,18.665224644148992,109.74682459489367,-37.40363840768201,-0.4807541082225044,-0.07932568306059565,-0.07022477006234978,-0.06445313323836702,-0.007799814576499276,-0.014499816576683134,-0.023999999910799798,-0.001127293229964993,-0.003965687354419933,-0.24747832810237513
54,4.340393246733781,5.897970353049732,1.90060374076296,1.0497554482933698,0.9832546241709015,2.108327648298222,-2.976003701691382,-4.8809289606327,3.47839787297638,386.213670810502,259.123758938039,204.692156917275,301.48706289552666,63.5449559362315,2.0086629993389806,0.1235532277453443,0.13505786178361176,0.1079260702119037,1.852254384520229e-07,1.7852647080455968e-07,1.0157563679058512e-10,0.07409544378850086,0.9068364894428602,1.8272369634786378,-0.43092896063270025,-0.041602127023620206,125.21367081050198,108.12375893803897,72.69215691727501,113.48706289552666,-37.4550440637685,0.40866299933898054,-0.027446772254655694,-0.012942138216388233,-0.017073929788096298,-0.007799814774561547,-0.014499821473529196,-0.023999999898424364,-0.01790455621149914,0.30683648944286024,0.5572369634786378
100,3.231365056138677,4.278203210431189,1.9225413409669359,1.6319156920723024,2.8467819027075967,1.7754305584647503,-3.873191842693815,-4.34253097806615,3.40712111140027,252.274466450036,194.315922599344,75.3715408503271,213.63543721624134,28.979271925345998,1.031416838313021,0.07230002326778194,0.07816644547829314,0.06080232628033132,1.8374504064464382e-07,1.7419581299806118e-07,5.562483806897944e-11,0.04762657906167522,0.4990373800231498,0.9843240406158125,0.10746902193385033,-0.11287888859973005,-8.725533549964013,43.31592259934399,-56.628459149672906,25.635437216241343,-72.020728074654,-0.5685831616869792,-0.07869997673221805,-0.06983355452170685,-0.06419767371966868,-0.007799816254959355,-0.014499825804187003,-0.023999999944375162,-0.044373420938324776,-0.10096261997685019,-0.28567595938418755
148,1.49107928971726,5.883682651353845,2.1215941486915115,1.487568628571527,2.56222353403019,1.5071927075352414,-4.1593432822190595,-3.69335306476815,3.48249279614652,426.911846979888,285.451204010137,181.392983666525,332.6047516667207,70.7303214848755,1.29382164666805,0.08109314013279592,0.08809654671138362,0.06882448641552903,1.836420131355952e-07,1.6803177013622107e-07,9.275025192323483e-11,0.08886026045758522,0.67317777558412,1.1806828085948249,0.7566469352318501,-0.03750720385348005,165.91184697988803,134.45120401013702,49.392983666525,144.6047516667207,-30.269678515124497,-0.30617835333195,-0.06990685986720407,-0.059903453288616376,-0.05617551358447097,-0.007799816357986864,-0.014499831968229864,-0.02399999990724975,-0.0031397395424147823,0.07317777558411998,-0.08931719140517513
3,4.089775913228854,6.2612176972288776,1.9529606872010323,2.160915861062655,3.944996133640175,2.2079727061072782,-1.3330420847496882,-3.12803054808835,3.39481897224649,277.842125549796,196.565098025166,74.1544296241647,223.657440533376,40.638513762314986,0.8646314732734481,0.059003271288721224,0.06373419304631475,0.04926547117516254,1.8319442655123253e-07,1.6985920373487097e-07,8.307532439744136e-11,0.09105934417419004,0.47924190829640034,0.7980041542272125,1.32196945191165,-0.12518102775351014,16.84212554979598,45.56509802516601,-57.845570375835294,35.65744053337599,-60.361486237685014,-0.735368526726552,-0.09199672871127877,-0.08426580695368524,-0.07573452882483746,-0.0077998168055734484,-0.014499830140796265,-0.023999999916924676,-0.0009406558258099607,-0.12075809170359963,-0.4719958457727875
133,2.9528652186439963,4.10334847838886,1.9790821368023999,2.1251801410156244,2.419762213472899,1.6669275050259564,-3.950857247568162,-4.736929710654225,3.48786559807528,349.592935157438,268.014280253323,127.778863688682,295.2071652213613,40.78932745205748,1.2492871741011413,0.08221390813380726,0.08912966757859178,0.06922714882759917,1.8248855783810701e-07,1.739518179501919e-07,6.332534496777953e-11,0.04793963116090527,0.6022306594618856,1.1986041316579126,-0.286929710654225,-0.032134401924719835,88.59293515743798,117.01428025332302,-4.221136311318006,107.20716522136132,-60.21067254794252,-0.35071282589885877,-0.06878609186619274,-0.05887033242140821,-0.05577285117240083,-0.007799817511442162,-0.01449982604818205,-0.023999999936674656,-0.04406036883909473,0.002230659461885609,-0.07139586834208744
2,1.9415471286255999,5.1898323297144096,1.9982005676990267,3.1722936689934405,2.5227512404578043,1.6411016028988834,-2.116250790816984,-3.347568672445,3.43186069547017,255.450259450299,175.615277550242,104.511991963044,202.22693818359434,39.917490950028494,1.088671897116967,0.07121038024085792,0.07746648234637182,0.060625520004341724,1.7880915835842801e-07,1.6688302336357402e-07,6.647482564403617e-11,0.06037393404679481,0.54241510035156,1.0075560706853626,1.1024313275550002,-0.08813930452983021,-5.549740549700999,24.615277550242013,-27.488008036956003,14.226938183594342,-61.082509049971506,-0.511328102883033,-0.07978961975914207,-0.07053351765362817,-0.06437447999565828,-0.007799821190841641,-0.014499833116976637,-0.023999999933525175,-0.03162606595320519,-0.057584899648439936,-0.26244392931463745
101,5.181288824399674,5.461591549908714,1.9024702855226203,3.276250799096119,2.9759637965161554,2.063264049150268,-1.575524717558979,-3.8308897825078,3.46044274234531,393.884123254975,274.201152654859,147.588807411333,314.09547618823103,59.841485300058,1.174701404173561,0.07613189725902851,0.08256249640524371,0.06416323179330143,1.7639887377772078e-07,1.6463890455889512e-07,8.469980272707289e-11,0.08359471152625497,0.61765446585208,1.088034990859175,0.6191102174922003,-0.05955725765468989,132.884123254975,123.20115265485902,15.588807411332994,126.09547618823103,-41.158514699942,-0.42529859582643903,-0.07486810274097148,-0.06543750359475628,-0.060836768206698574,-0.007799823601126222,-0.014499835361095443,-0.023999999915300198,-0.008405288473745026,0.01765446585207997,-0.18196500914082492
26,1.4121413137484171,5.6720135505765095,2.1030598132080316,3.5183407349452143,2.5210475111058157,1.0852908211416745,-5.384509271328277,-4.792203376624175,3.39088353935594,312.612951299525,203.041464499257,132.852514379427,239.56529343267962,54.785743400133995,1.6615420827937442,0.11011902547159032,0.11993487065118277,0.09425659667398274,1.737106210850621e-07,1.5636003909494725e-07,5.281925119504649e-09,0.10020740983661991,0.8257826684989151,1.518257739141275,-0.342203376624175,-0.12911646064406002,51.61295129952498,52.04146449925699,0.8525143794269923,51.565293432679624,-46.214256599866005,0.06154208279374407,-0.04088097452840968,-0.02806512934881722,-0.030743403326017257,-0.007799826289378914,-0.014499843639960906,-0.02399999471807488,0.008207409836619911,0.22578266849891515,0.24825773914127502
12,3.9269749677835413,3.918958806777848,1.871400768696372,1.7656728230618666,1.0461549368103387,2.4720318658790545,-2.605745933462748,-5.936202007512425,3.53579999733617,309.458360996339,239.67710732097,160.591669992034,262.9375252127597,34.89062683768451,2.0495974951045355,0.12615139448278653,0.13775631820192832,0.10864599151473038,1.731950659213446e-07,1.6162596839151338e-07,7.749978436777383e-11,0.029483042646325508,0.8735633729876451,0.1334425802484498,-1.486202007512425,0.01579999733616999,48.458360996339024,88.67710732097001,28.591669992034014,74.93752521275968,-66.10937316231549,0.4495974951045354,-0.024848605517213462,-0.010243681798071669,-0.01635400848526962,-0.007799826804934078,-0.014499838374031609,-0.023999999922500216,-0.06251695735367449,0.2735633729876451,-1.1365574197515502
2,1.529187151767474,5.776958985042744,2.151426964667925,2.400109877147076,3.4829115937243844,1.8106366780910048,-3.6258641354126624,-4.709210863450725,3.39797477254001,378.23616724927,264.116927226132,116.09582191603,302.15667390051135,57.059620011568995,1.3473868601535628,0.09143666312164343,0.0989748484316755,0.07676429951829294,1.727156766230246e-07,1.6860566944059862e-07,1.091748913495394e-10,0.11458630837869954,0.7228572013435248,0.21736350967969997,-0.25921086345072464,-0.12202522745999023,117.23616724927001,113.11692722613202,-15.904178083969995,114.15667390051135,-43.940379988431005,-0.2526131398464373,-0.05956333687835656,-0.04902515156832449,-0.048235700481707056,-0.007799827284323377,-0.01449983139433056,-0.02399999989082511,0.022586308378699543,0.12285720134352485,-1.0526364903203
19,1.4442602195083087,5.867454342741325,2.052173263075725,1.7981005448483618,2.9780118364900465,1.3691556793455277,-4.200226791845008,-2.975786928968475,3.39708456694189,224.273397050274,147.99510675075,84.6076802859612,173.42120351725802,38.139145149762,0.972269256689799,0.06470687964506838,0.0702943327933376,0.0548780695381313,1.718656753450279e-07,1.5853052503490504e-07,7.172484828288361e-11,0.07203338983941476,0.5052026961318647,0.14441797537443746,1.4742130710315253,-0.12291543305811015,-36.72660294972599,-3.0048932492499887,-47.392319714038806,-14.578796482741978,-62.860854850238,-0.6277307433102011,-0.08629312035493161,-0.07770566720666239,-0.07012193046186871,-0.007799828134324655,-0.014499841469474965,-0.023999999928275152,-0.019966610160585235,-0.09479730386813523,-1.1255820246255626
92,2.785948379827243,4.860064298018732,1.9378203699759946,2.985395091526251,2.4432871266664744,1.3710984515999345,-3.4935936470642,-3.892055721482325,3.43145073197491,273.382847049652,192.490887299937,110.848667593196,219.45487388317534,40.445979874857514,1.2217390508077983,0.08048026487620169,0.08757462845226323,0.06853918232353992,1.695640778429594e-07,1.5308419420567197e-07,6.912515004842135e-11,0.05983016131795482,0.5964027351953751,1.1390117149406125,0.5579442785176751,-0.08854926802509011,12.382847049652014,41.490887299936986,-21.151332406804002,31.45487388317534,-60.554020125142486,-0.37826094919220177,-0.0705197351237983,-0.060425371547736764,-0.05646081767646008,-0.007799830435922157,-0.014499846915805794,-0.02399999993087485,-0.032169838682045176,-0.0035972648046248556,-0.13098828505938753
