sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
8,0.911544708695144,6.0012963315209955,2.1379351369050057,1.7697712426026044,1.2053514300789496,1.1863886794224117,-2.525663485736201,-3.18327857797225,3.52067168128778,273.855365022726,182.177816014512,140.849026902599,212.73699901724999,45.83877450410701,1.2953410651657578,0.07783793670066744,0.08483966491355727,0.0672802232523633,5.208089750831079e-08,3.995601778240187e-08,7.204992158449386e-11,0.053522369183129914,0.6178546014950301,1.1717919409359503,1.26672142202775,0.0006716812877800571,12.855365022726005,31.17781601451199,8.849026902599007,24.736999017249985,-55.16122549589299,-0.30465893483424233,-0.07316206329933256,-0.06316033508644273,-0.0577197767476367,-0.007799947919102491,-0.014499960043982218,-0.02399999992795008,-0.038477630816870084,0.017854601495030153,-0.09820805906404972
9,0.3893818095458298,4.8032645922313115,2.3154028181960125,1.2378077005893027,2.033877766943336,1.5521822465785693,-3.931440441215135,-4.285547807924825,3.40641722299848,241.563139899517,166.929065149452,110.44768713061,191.80709006614032,37.31703737503251,1.4507538584383042,0.09596321264382797,0.10478392492515307,0.08272419367292634,1.0978987554339226e-07,1.1243774414349294e-07,7.274980617921756e-11,0.05804389510595964,0.6684503990891648,1.3435587316586126,0.16445219207517514,-0.11358277700152009,-19.43686010048299,15.929065149451986,-21.552312869389993,3.8070900661403186,-63.68296262496749,-0.1492461415616959,-0.055036787356172026,-0.04321607507484693,-0.04227580632707366,-0.007799890210124456,-0.014499887562255858,-0.023999999927250194,-0.033956104894040356,0.06845039908916484,0.0735587316586126
11,3.694146168920335,4.093334863125733,1.7969717564757608,0.9266517892405138,1.9875420446887553,2.0900753191205137,-2.476782475973627,-3.665008770141125,3.45592253387648,221.386305709893,165.975719982635,94.1414615981969,184.44591522505434,27.705292863628998,1.1026836541603302,0.072440523807077,0.07895736315023681,0.06190269329089068,3.6232220366769396e-08,3.483568801531354e-08,4.9674930835408304e-11,0.03429430842522008,0.49901038326217506,1.0459416226782001,0.7849912298588753,-0.06407746612351994,-39.61369429010699,14.975719982635013,-37.8585384018031,-3.5540847749456645,-73.294707136371,-0.4973163458396699,-0.078559476192923,-0.06904263684976318,-0.06309730670910932,-0.0077999637677796324,-0.014499965164311986,-0.02399999995032507,-0.05770569157477992,-0.10098961673782492,-0.2240583773217999
12,2.871510431372814,6.09174178880061,1.9293331138311274,1.914765329967296,2.817799282008134,1.9481224615065547,-1.4081431567408784,-2.4909433059132327,3.42965464919049,231.969932679931,151.543156634579,94.3572270474211,178.35208198302965,40.213388022676,0.8584431724758588,0.055583432926227944,0.060393214897837694,0.04719480075638934,7.46968937491842e-08,7.69081083817063e-08,6.478506620055668e-11,0.06483769980203258,0.44793529771026286,0.7818656803526327,1.9590566940867675,-0.09034535080951,-29.03006732006901,0.5431566345789918,-37.642772952578895,-9.647918016970351,-60.786611977324,-0.7415568275241413,-0.09541656707377205,-0.0876067851021623,-0.07780519924361065,-0.00779992530310625,-0.014499923091891619,-0.023999999935214934,-0.02716230019796742,-0.15206470228973712,-0.4881343196473673
1,1.0216607933885942,7.7970040137205565,2.1256387902438654,2.9888826045614656,2.1359444558545793,1.0638494932131666,-2.3649649523252796,-2.455051353966435,3.4645565180794,313.250462790165,190.720478422554,148.528667465452,231.56380654509098,61.26499218380549,1.0125499692375683,0.06250758198755299,0.06797653047666219,0.053629187573003854,5.6652531546217644e-08,5.679182329852575e-08,8.442002652486735e-11,0.08145372527244499,0.5220476857339049,0.15909222588338512,1.9949486460335653,-0.055443481920600224,52.25046279016499,39.72047842255401,16.528667465452003,43.56380654509098,-39.73500781619451,-0.5874500307624317,-0.088492418012447,-0.0800234695233378,-0.07137081242699614,-0.0077999433474684535,-0.014499943208176703,-0.023999999915579974,-0.01054627472755501,-0.07795231426609506,-1.110907774116615
2,1.9337808417840645,4.710758579578464,1.9601686637113973,1.4144982104990043,2.5326716861174976,2.287088353542477,-1.3117452869508153,-3.022645659787325,3.42861324120245,206.141835910239,147.725954377165,79.7499228732277,167.19791488818967,29.207940766536993,0.9027635179367621,0.060068379848855005,0.06531149432135469,0.05102480553295948,1.0918260046093468e-07,1.0639806164229387e-07,5.055023066802278e-11,0.04361393077308984,0.44057206173989494,0.8462935577312751,1.4273543402126752,-0.0913867587975501,-54.858164089761004,-3.27404562283499,-52.2500771267723,-20.802085111810328,-71.79205923346301,-0.697236482063238,-0.09093162015114499,-0.0826885056786453,-0.07397519446704051,-0.007799890817399539,-0.014499893601938358,-0.02399999994944977,-0.04838606922691016,-0.15942793826010504,-0.4237064422687249
3,0.7374913693952817,4.557406427359933,2.1390257792874157,1.681394165669884,0.2527270488902662,1.4089349436050125,-5.086053823921966,-3.715235981520925,3.53908060661443,191.284255508702,145.088294035333,112.377250198173,160.48694785978932,23.09798073668449,1.463124559510959,0.08791616468313863,0.09621815625014679,0.0769326236119314,5.710216611909624e-08,5.399001404387743e-08,5.3874682492960346e-11,0.017999074889644806,0.596507702605265,1.3655903480567875,0.7347640184790754,0.019080606614430007,-69.71574449129801,-5.911705964666993,-19.622749801827,-27.513052140210675,-77.90201926331551,-0.1368754404890411,-0.06308383531686136,-0.0517818437498532,-0.0480673763880686,-0.007799942897833881,-0.014499946009985956,-0.023999999946125318,-0.07400092511035519,-0.003492297394735,0.09559034805678746
6,1.8025971998802184,3.557075599949537,1.9270592612647741,3.282196565720761,0.9690898039027563,1.2918986320564056,-2.8147755346472536,-4.966569536098225,3.44039226396944,197.620063860086,156.701069347401,107.550767030288,170.34073418496266,20.4594972563425,1.6549756215121079,0.10870714503616138,0.11946708226930462,0.09538838010444235,1.3930602905339815e-08,2.0813396269133433e-08,5.3074877826020384e-11,0.02391822118400544,0.6087131901433649,1.5514417237276001,-0.516569536098225,-0.07960773603055982,-63.37993613991401,5.701069347400988,-24.449232969712,-17.659265815037344,-80.5405027436575,0.054975621512107775,-0.04229285496383861,-0.02853291773069537,-0.029611619895557648,-0.007799986069397094,-0.014499979186603732,-0.023999999946925123,-0.06808177881599456,0.008713190143364913,0.2814417237276001
11,1.0531254307468778,3.576732476522616,2.2260041635641015,1.120089017481006,2.1800136982779046,3.183503916552247,-1.0820730546600767,-5.341710692972325,3.44675619501508,278.951656480058,223.057579482702,99.6519311170822,241.68893848182066,27.947038498677983,1.2925370064048138,0.08890147930444375,0.09649451916296657,0.07522079575552568,3.968995239385255e-08,3.7043950227577253e-08,5.3875126582170196e-11,0.034645751524974955,0.5666925810367847,0.10496998576414995,-0.8917106929723246,-0.07324380498492022,17.951656480057977,72.05757948270201,-32.3480688829178,53.68893848182066,-73.05296150132202,-0.30746299359518625,-0.06209852069555624,-0.05150548083703342,-0.04977920424447432,-0.0077999603100476055,-0.014499962956049774,-0.023999999946124874,-0.057354248475025044,-0.03330741896321532,-1.16503001423585
4,2.0091270634948786,2.504111354024127,1.9697629278999047,1.1973390578402752,1.6165831774122887,2.5244544611551722,-2.468741931198939,-5.087461864906875,3.44730918925348,170.434596484847,152.649477120031,55.3645680812322,158.57785024163636,8.892559682407992,0.9260087416446368,0.06844637133191492,0.07400805485324352,0.05772003610661228,5.5842469584470705e-08,5.390454142859534e-08,2.6274982189988805e-11,0.008590033855375268,0.31742411758896516,0.8746550689215882,-0.6374618649068751,-0.07269081074651984,-90.56540351515301,1.6494771200310083,-76.63543191876781,-29.422149758363645,-92.10744031759201,-0.6739912583553633,-0.08255362866808508,-0.07399194514675647,-0.06727996389338772,-0.007799944157530415,-0.014499946095458573,-0.02399999997372502,-0.08340996614462473,-0.2825758824110348,-0.39534493107841184
7,2.8846064454931306,5.8180962522184965,1.9559634104637824,2.3733848840585896,1.29161902044104,2.4893735207339707,-0.9416067537413226,-2.99978073584775,3.55595849797786,259.541428192005,174.264384028493,131.443367336853,202.69006541633033,42.63852208175601,1.19892487550527,0.07080309528503315,0.07705075674566914,0.060797507733935836,3.041508889150568e-08,2.3581368409490445e-08,6.792522100340648e-11,0.049354174453835054,0.5864541864171002,1.0841476290971876,1.45021926415225,0.03595849797785977,-1.4585718079949856,23.264384028492998,-0.5566326631470133,14.690065416330327,-58.36147791824399,-0.40107512449473015,-0.08019690471496685,-0.07094924325433086,-0.06420249226606417,-0.007799969584911108,-0.01449997641863159,-0.02399999993207478,-0.042645825546164945,-0.013545813582899746,-0.18585237090281237
9,1.829711059828756,5.672159128303503,1.9618984414337122,3.379879843892204,1.1318679515749939,1.1571704685903268,-1.9399408345124582,-3.55589627523465,3.44099751040822,229.217621365388,152.945061280116,123.812255053693,178.36924797520666,38.136280042636,1.435508383602496,0.09052042342322945,0.09908389328319991,0.07931537759519235,3.558528509612492e-08,3.647393901415762e-08,7.01749769405069e-11,0.05343698654113993,0.6354522722962299,1.3083008213025624,0.8941037247653503,-0.07900248959178002,-31.782378634612,1.9450612801159934,-8.187744946307006,-9.630752024793338,-62.863719957364,-0.1644916163975041,-0.06047957657677054,-0.04891610671680008,-0.045684622404807654,-0.007799964414714903,-0.014499963526060986,-0.023999999929825024,-0.03856301345886007,0.035452272296229936,0.038300821302562404
11,2.8346614438103086,3.955122893443676,1.9474445852138882,1.6515436155762657,2.9683125833126414,1.6054756571360924,-4.324177283325981,-3.050410588288,3.51219175136249,235.113469244332,192.861361676127,61.2207129821048,206.94539753219533,21.12605378410251,0.5668883641009757,0.03906936658201793,0.04167988215998274,0.03223847447548664,1.21443635929066e-07,1.1329802502617715e-07,3.142508475661998e-11,0.026080047321889843,0.2844331721396198,0.5541649214682498,1.3995894117120002,-0.007808248637509951,-25.88653075566799,41.86136167612699,-70.7792870178952,18.94539753219533,-79.87394621589749,-1.0331116358990244,-0.11193063341798207,-0.10632011784001726,-0.09276152552451336,-0.007799878556364071,-0.014499886701974975,-0.023999999968574916,-0.06591995267811016,-0.31556682786038015,-0.7158350785317502
12,1.5267424943103483,5.482426676036235,2.005656017434195,3.2560529802358467,0.8983105305432441,1.332061097891631,-1.8517952891434075,-3.5882492622855,3.48025088802794,259.967918727011,178.948366824761,139.260864916693,205.95488412551103,40.50977595112501,1.452629861889477,0.08957367912573504,0.09798405004290721,0.07834517905337525,2.2780296295311107e-08,1.6846036764463483e-08,6.779998784622876e-11,0.045761965618579925,0.6398998185975198,1.3308593495936374,0.8617507377145004,-0.0397491119720601,-1.0320812729889894,27.948366824760996,7.260864916693009,17.95488412551103,-60.49022404887499,-0.14737013811052302,-0.06142632087426496,-0.050015949957092784,-0.04665482094662475,-0.0077999772197037045,-0.014499983153963236,-0.023999999932200013,-0.04623803438142007,0.03989981859751979,0.06085934959363737
3,1.1092731391310253,4.903289879053515,2.0369382985148525,2.6521371053044667,1.0036354264212604,1.7186786450481848,-1.9418153767015398,-4.206641142412275,3.42092557392727,208.400896949751,145.681648000027,117.539550749698,166.58806431660165,31.359624474862002,1.6332196217024375,0.10509729480091276,0.11535520576082767,0.09267017126278114,3.3156671886146496e-09,4.544445663797613e-09,6.742517655311531e-11,0.04563300164284989,0.6725968524026751,1.5013212625513375,0.24335885758772502,-0.09907442607272987,-52.599103050249,-5.318351999973004,-14.460449250302005,-21.411935683398355,-69.640375525138,0.03321962170243742,-0.045902705199087235,-0.032644794239172326,-0.03232982873721886,-0.007799996684332811,-0.014499995455554337,-0.023999999932574824,-0.04636699835715011,0.0725968524026751,0.23132126255133745
5,4.4903176178885005,4.375718220358831,1.7472890567546695,1.9761942823345855,0.6671950012168752,2.645157670126144,-1.8196849075271875,-3.67258421273675,3.54400079066898,197.857916462828,149.601659828363,110.181168292882,165.687078706518,24.128128317232495,1.3897256814212255,0.08380809175843723,0.09157041437331637,0.0726920500543333,6.065137208701717e-08,6.207163291219895e-08,5.362510435702461e-11,0.020345786567844915,0.5911637585012,1.3038313315402377,0.7774157872632501,0.024000790668980088,-63.142083537172,-1.3983401716369883,-21.818831707117994,-22.312921293481992,-76.8718716827675,-0.21027431857877454,-0.06719190824156276,-0.056429585626683626,-0.052307949945666704,-0.007799939348627913,-0.014499937928367089,-0.023999999946374896,-0.07165421343215508,-0.008836241498800024,0.03383133154023765
6,2.6617055380288095,6.2122004941002045,1.9769963451747539,2.9006308681905817,2.800899846645409,1.3621787899083326,-3.407110925662434,-3.399168604291975,3.40332883827697,271.40182794974,173.440819048847,110.962262641161,206.094488682478,48.98050445044649,1.1904738465913738,0.07808450382917635,0.0848972831455624,0.0664744187787774,5.932515900211645e-08,5.1395617592910284e-08,8.945022500483901e-11,0.08962891870103507,0.6163332516291051,1.0810638379503876,1.050831395708025,-0.11667116172302983,10.401827949739982,22.440819048847004,-21.037737358838996,18.094488682477987,-52.01949554955351,-0.4095261534086263,-0.07291549617082364,-0.0631027168544376,-0.0585255812212226,-0.007799940674840997,-0.014499948604382407,-0.023999999910549775,-0.0023710812989649332,0.01633325162910515,-0.1889361620496124
7,2.233151079111807,5.4035607565031585,1.9934132055061933,3.1602495387361946,2.6966749501323757,1.2336933772019092,-3.3180420046281145,-2.664722171109025,3.49298313072981,286.959426794122,198.744678189273,114.937295552719,228.14959439088935,44.1073743024245,0.8591112426966561,0.054248069362031845,0.05887489568082312,0.0458179357226445,2.5708667475274417e-08,2.5126303455926277e-08,5.912514922101764e-11,0.05587446200377011,0.4480937745676852,0.7940364980285,1.7852778288909752,-0.027016869270190202,25.95942679412201,47.744678189273,-17.062704447281007,40.14959439088935,-56.8926256975755,-0.740888757303344,-0.09675193063796815,-0.08912510431917688,-0.0791820642773555,-0.007799974291332524,-0.014499974873696544,-0.02399999994087485,-0.03612553799622989,-0.1519062254323148,-0.47596350197150006
8,4.223353263410491,3.2304543174767337,1.7582083317393296,2.030266086860615,0.9520062929203963,1.709810363524252,-2.147590944787402,-2.668052471544325,3.80718999138065,260.92533050105,220.543332598754,110.950971249539,234.00399856618597,20.19099895114799,0.8073086663767981,0.04353234596907593,0.04705274560118772,0.0359346257429157,4.282383229940431e-08,4.107374450269828e-08,2.9099833653845053e-11,0.0037337445083647225,0.41233337657269464,0.7661050582933373,1.7819475284556754,0.28718999138065016,-0.07466949895001562,69.543332598754,-21.049028750461005,46.00399856618597,-80.80900104885201,-0.792691333623202,-0.10746765403092406,-0.10094725439881228,-0.0890653742570843,-0.0077999571761677,-0.014499958926255498,-0.023999999970900167,-0.08826625549163528,-0.18766662342730533,-0.5038949417066627
10,1.614018899414825,5.686459929974749,2.0593603646969187,1.673338879519163,2.5914274547158844,1.2034044192681104,-4.302577615118438,-2.606421627516025,3.50315858690064,290.865157954399,196.857899397202,121.31664753533,228.193652249601,47.00362927859851,0.8883846621336602,0.05526699632975256,0.06000262854411524,0.0467721522652355,7.571095710778779e-08,7.421094545287591e-08,6.307487865342409e-11,0.05983377497822984,0.4649531473624249,0.8142827636498,1.8435783724839752,-0.016841413099359936,29.865157954399024,45.857899397202004,-10.683352464669994,40.193652249601,-53.99637072140149,-0.7116153378663399,-0.09573300367024744,-0.08799737145588475,-0.0782278477347645,-0.007799924289042892,-0.014499925789054548,-0.023999999936925122,-0.03216622502177016,-0.1350468526375751,-0.4557172363502
0,1.9300264484279368,4.282874291897773,1.9599744950949505,2.977075651794086,1.8189748880220993,1.6765927585381175,-2.024201441076914,-3.8181852936178,3.45807618834519,235.745030029647,173.203145327534,106.962439019722,194.05044022823836,31.270942351056505,1.2371368208765716,0.0801569364090532,0.08747469170425182,0.06883732002484867,5.569049795431951e-08,4.8956192333483826e-08,5.590017337908648e-11,0.03849722593085492,0.5578254903683599,1.164519876570275,0.6318147063822002,-0.0619238116548102,-25.254969970352988,22.203145327534003,-25.037560980278002,6.050440228238358,-69.7290576489435,-0.36286317912342847,-0.07084306359094679,-0.060525308295748176,-0.05616267997515133,-0.007799944309502045,-0.014499951043807668,-0.023999999944099827,-0.05350277406914508,-0.042174509631640045,-0.10548012342972513
1,3.8204958632659487,3.1532516454288397,1.7458562320402302,3.166612243736118,1.3899382160530367,1.864377898571809,-2.364535840832964,-5.269990318892125,3.45010226339557,211.780478764922,174.352051770256,97.112357093541,186.82819410181136,18.714213497333006,1.4626289875924385,0.0987650610169297,0.10810121378890929,0.08518234402351732,9.595021706045503e-08,8.747895108429695e-08,4.7050363605194434e-11,0.019720915136924866,0.5498629549731655,0.08229630296616275,-0.8199903188921249,-0.06989773660443,-49.21952123507799,23.352051770255997,-34.88764290645901,-1.1718058981886372,-82.285786502667,-0.13737101240756155,-0.0522349389830703,-0.039898786211090706,-0.03981765597648268,-0.007799904049782939,-0.014499912521048916,-0.023999999952949637,-0.07227908486307513,-0.05013704502683447,-1.1877036970338373
2,2.9913374338774674,6.36887448007682,1.9602956387211123,4.181577853034853,1.97916162344746,0.675721270522637,-4.66260770727647,-4.34139351888905,3.4049909184662,303.24943609885,188.388497849519,148.476474006472,226.6754772659627,57.43046912466551,1.7026595490603427,0.10981923177353402,0.11981762998592271,0.09500315194122402,8.201075192511344e-08,7.869682542063265e-08,1.0840039976756088e-10,0.09942886094142978,0.8251930253159201,0.22058341305697482,0.10860648111095017,-0.11500908153379985,42.249436098850026,37.38849784951901,16.47647400647199,38.67547726596271,-43.56953087533449,0.10265954906034258,-0.04118076822646598,-0.02818237001407728,-0.029996848058775977,-0.007799917989248075,-0.01449992130317458,-0.0239999998915996,0.007428860941429777,0.22519302531592011,-1.0494165869430252
5,0.24884577193216417,7.3061806395455084,2.332395888094041,2.1279279563306166,2.680514483368697,1.4546100297702655,-2.6997356238343406,-2.80839833577405,3.44010998543474,322.141329399892,198.106875299709,141.896402659595,239.45169333310332,62.017227050091506,1.0810008732673282,0.06835301519250828,0.07427029317409121,0.058243332320155654,1.0980077812812132e-07,1.08646302853812e-07,9.457501448650873e-11,0.09612709588002,0.5706081380480197,0.9658021596540374,1.6416016642259503,-0.0798900145652599,61.141329399892015,47.106875299709,9.896402659594997,51.45169333310332,-38.982772949908494,-0.5189991267326719,-0.08264698480749172,-0.07372970682590878,-0.06675666767984434,-0.007799890199221872,-0.014499891353697147,-0.023999999905424986,0.004127095880019999,-0.02939186195198029,-0.30419784034596264
6,1.3287961891218072,5.977039238410805,2.0935715188876722,1.4825176731526155,2.402663478466116,2.1279223217038554,-1.5079882514708045,-3.1049005086682,3.46735589784264,325.464848639967,214.496710692492,142.912734937024,251.48609000831698,55.48406897373749,1.1240998176423886,0.07073326798183889,0.07691546932893242,0.06028802075610499,6.772013597966667e-08,6.377457292483187e-08,7.800027290727485e-11,0.07365969552065543,0.5758007150801201,1.0225448333685128,1.3450994913318,-0.05264410215735982,64.46484863996699,63.496710692492,10.912734937023998,63.48609000831698,-45.51593102626251,-0.47590018235761145,-0.0802667320181611,-0.07108453067106757,-0.06471197924389502,-0.00779993227986402,-0.014499936225427076,-0.023999999921999728,-0.018340304479344566,-0.024199284919879882,-0.24745516663148726
