# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
17100 4.22126 4.22126 4.22126 1125.74 909.462
17200 4.22017 4.22017 4.22017 6508.13 914.561
17300 4.23426 4.23426 4.23426 -12624.1 915.722
17400 4.22157 4.22157 4.22157 -499.321 920.822
17500 4.21383 4.21383 4.21383 13315.1 905.712
17600 4.23631 4.23631 4.23631 -17253.2 892.98
17700 4.22262 4.22262 4.22262 -1744.1 890.125
17800 4.21122 4.21122 4.21122 15002.7 894.518
17900 4.23497 4.23497 4.23497 -16160.1 894.748
18000 4.22373 4.22373 4.22373 -2368.64 907.455
18100 4.21205 4.21205 4.21205 10979.2 903.81
18200 4.22832 4.22832 4.22832 -7614.19 885.956
18300 4.2307 4.2307 4.2307 -7194.41 880.168
18400 4.21695 4.21695 4.21695 2806 880.75
18500 4.21977 4.21977 4.21977 8240.85 880.424
18600 4.23975 4.23975 4.23975 -16153.6 874.673
18700 4.22394 4.22394 4.22394 84.3143 886.814
18800 4.21549 4.21549 4.21549 12699.3 908.814
18900 4.2365 4.2365 4.2365 -15792.9 902.165
19000 4.22468 4.22468 4.22468 -1944.37 917.242
19100 4.2122 4.2122 4.2122 9470.44 923.602
19200 4.22563 4.22563 4.22563 -4784.63 913.497
19300 4.22881 4.22881 4.22881 -7603.73 902.884
19400 4.2183 4.2183 4.2183 1837.76 889.733
19500 4.21751 4.21751 4.21751 5254.13 888.631
19600 4.22988 4.22988 4.22988 -9963.45 893.815
19700 4.22431 4.22431 4.22431 -1687.29 900.171
19800 4.21597 4.21597 4.21597 4478.85 909.892
19900 4.22375 4.22375 4.22375 -1819.38 906.987
20000 4.22845 4.22845 4.22845 -5916.99 897.699
20100 4.22311 4.22311 4.22311 -575.828 898.672
20200 4.22017 4.22017 4.22017 3908.27 904.918
20300 4.22824 4.22824 4.22824 -7970.75 903.968
20400 4.22258 4.22258 4.22258 -855.594 910.303
20500 4.21771 4.21771 4.21771 5722.88 906.927
20600 4.2289 4.2289 4.2289 -9721.84 890.119
20700 4.22217 4.22217 4.22217 749.652 886.791
20800 4.21902 4.21902 4.21902 1485.74 892.316
20900 4.22497 4.22497 4.22497 -3951.92 894.3
21000 4.22416 4.22416 4.22416 -1037.49 895.67
21100 4.22245 4.22245 4.22245 -3126.87 903.43
21200 4.2193 4.2193 4.2193 3494.35 901.789
21300 4.22752 4.22752 4.22752 -4028.63 888.85
21400 4.22749 4.22749 4.22749 -6920.15 883.301
21500 4.21681 4.21681 4.21681 8665.95 884.042
21600 4.22956 4.22956 4.22956 -5224.44 880.786
21700 4.22849 4.22849 4.22849 -11045.2 894.708
21800 4.21169 4.21169 4.21169 14887 923.574
21900 4.22923 4.22923 4.22923 -9918.65 916.298
22000 4.2257 4.2257 4.2257 -7587.66 916.123
22100 4.21068 4.21068 4.21068 13335.3 918.195
22200 4.22636 4.22636 4.22636 -10473.4 897.097
22300 4.22336 4.22336 4.22336 -2000.45 882.632
22400 4.21769 4.21769 4.21769 1419.6 881.708
22500 4.22073 4.22073 4.22073 -1418.64 887.314
22600 4.22323 4.22323 4.22323 -2607.78 898.543
22700 4.22337 4.22337 4.22337 -3162.4 912.304
22800 4.21881 4.21881 4.21881 2522.19 923.643
22900 4.22251 4.22251 4.22251 -3198.31 910.358
23000 4.2237 4.2237 4.2237 -1459.06 902.151
23100 4.22238 4.22238 4.22238 -2834.35 897.211
23200 4.21971 4.21971 4.21971 1341.83 889.449
23300 4.22387 4.22387 4.22387 -1336.25 888.535
23400 4.22571 4.22571 4.22571 -7481.02 892.118
23500 4.21672 4.21672 4.21672 6433.27 893.544
23600 4.22403 4.22403 4.22403 -4060.19 897.619
23700 4.22596 4.22596 4.22596 -5325.6 904.158
23800 4.21855 4.21855 4.21855 3230.84 906.815
23900 4.222 4.222 4.222 -1281.4 915.557
24000 4.22647 4.22647 4.22647 -4328.89 913.529
24100 4.22203 4.22203 4.22203 -2618.83 907.505
24200 4.21729 4.21729 4.21729 5700.47 900.499
24300 4.22773 4.22773 4.22773 -7629.12 880.928
24400 4.22302 4.22302 4.22302 -2997.7 875.333
24500 4.2172 4.2172 4.2172 6147.87 886.077
24600 4.22677 4.22677 4.22677 -7952.01 896.731
24700 4.22227 4.22227 4.22227 -650.38 905.63
24800 4.21927 4.21927 4.21927 1142.19 911.852
24900 4.22226 4.22226 4.22226 -1716.46 903.126
25000 4.22478 4.22478 4.22478 -3450.59 893.293
25100 4.22178 4.22178 4.22178 -2081.91 891.719
25200 4.21862 4.21862 4.21862 3203.85 892.591
25300 4.22598 4.22598 4.22598 -4952.02 896.389
25400 4.22506 4.22506 4.22506 -2401.28 903.136
25500 4.22072 4.22072 4.22072 1087.94 912.133
25600 4.22328 4.22328 4.22328 -1313.94 914.447
25700 4.22571 4.22571 4.22571 -3772.2 905.769
25800 4.22216 4.22216 4.22216 -1168.94 901.231
25900 4.21957 4.21957 4.21957 1863.09 900.973
26000 4.22433 4.22433 4.22433 -4465.33 894.803
26100 4.22225 4.22225 4.22225 -1974.11 892.346
26200 4.21919 4.21919 4.21919 1140.5 895.111
26300 4.22261 4.22261 4.22261 -2660.45 891.89
26400 4.22396 4.22396 4.22396 -2297.92 887.798
26500 4.22203 4.22203 4.22203 -1011.73 892.876
26600 4.22258 4.22258 4.22258 604.368 895.982
26700 4.22607 4.22607 4.22607 -5309.57 893.833
26800 4.22092 4.22092 4.22092 -90.2006 903.199
26900 4.21994 4.21994 4.21994 1131.43 906.291
27000 4.22472 4.22472 4.22472 -4152.79 900.867
27100 4.22265 4.22265 4.22265 -2044.49 908.92
27200 4.21967 4.21967 4.21967 -110.016 906.837
27300 4.2213 4.2213 4.2213 1379.13 900.268
27400 4.2269 4.2269 4.2269 -7783.27 902.883
27500 4.21859 4.21859 4.21859 2125.43 904.522
27600 4.21924 4.21924 4.21924 3245.48 897.487
27700 4.22907 4.22907 4.22907 -10240.6 889.646
27800 4.2193 4.2193 4.2193 2930.84 889.899
27900 4.21962 4.21962 4.21962 758.999 889.505
28000 4.22577 4.22577 4.22577 -5103.41 893.842
28100 4.22199 4.22199 4.22199 -1137.66 908.451
28200 4.21975 4.21975 4.21975 -73.8755 910.158
28300 4.22116 4.22116 4.22116 1290.88 913.166
28400 4.22663 4.22663 4.22663 -8408.85 906.084
28500 4.21699 4.21699 4.21699 2972.35 909.067
28600 4.21874 4.21874 4.21874 3174.6 900.797
28700 4.22828 4.22828 4.22828 -11187.7 890.127
28800 4.21809 4.21809 4.21809 4971.76 890.883
28900 4.22105 4.22105 4.22105 -895.401 890.98
29000 4.22619 4.22619 4.22619 -5886.31 894.033
29100 4.22201 4.22201 4.22201 1297.32 904.631
29200 4.22136 4.22136 4.22136 -3045.23 914.399
29300 4.21958 4.21958 4.21958 1712.92 920.668
29400 4.22382 4.22382 4.22382 -3776.51 908.441
29500 4.22162 4.22162 4.22162 -1088.96 908.167
29600 4.22156 4.22156 4.22156 -60.9943 890.398
29700 4.2228 4.2228 4.2228 -4364.75 877.588
29800 4.2203 4.2203 4.2203 2747.32 875.987
29900 4.22413 4.22413 4.22413 -7403.03 874.847
30000 4.21826 4.21826 4.21826 3540.35 892.575
30100 4.2227 4.2227 4.2227 -2245.25 900.634
30200 4.22383 4.22383 4.22383 -5239.73 904.714
30300 4.21842 4.21842 4.21842 5364.26 910.644
30400 4.22545 4.22545 4.22545 -7282.69 903.639
30500 4.2219 4.2219 4.2219 1436.88 900.373
30600 4.22261 4.22261 4.22261 -1126.87 899.331
30700 4.22399 4.22399 4.22399 -4766.41 894.97
30800 4.21942 4.21942 4.21942 2407.9 888.793
30900 4.22206 4.22206 4.22206 -4723.51 883.625
31000 4.22058 4.22058 4.22058 924.652 888.321
31100 4.22195 4.22195 4.22195 -3477.75 903.111
31200 4.22055 4.22055 4.22055 382.804 916.651
31300 4.22243 4.22243 4.22243 -1411.16 921.772
31400 4.22304 4.22304 4.22304 -4124.14 917.459
31500 4.21913 4.21913 4.21913 2896.76 907.446
31600 4.22282 4.22282 4.22282 -3750.17 893.421
31700 4.22246 4.22246 4.22246 -1417.37 892.068
31800 4.2217 4.2217 4.2217 -1089.56 891.619
31900 4.22235 4.22235 4.22235 -1178.97 892.874
32000 4.22455 4.22455 4.22455 -1580.57 891.686
32100 4.22402 4.22402 4.22402 -3372.6 894.286
32200 4.22056 4.22056 4.22056 1200.82 903.101
32300 4.22269 4.22269 4.22269 -2508.29 905.474
32400 4.22329 4.22329 4.22329 -1237.25 903.083
32500 4.22293 4.22293 4.22293 -1499.54 909.33
32600 4.22191 4.22191 4.22191 -1604.04 907.981
32700 4.22265 4.22265 4.22265 -384.885 896.803
32800 4.22317 4.22317 4.22317 -3581.94 891.358
32900 4.22137 4.22137 4.22137 1453.65 884.611
33000 4.2242 4.2242 4.2242 -5466.56 883.755
33100 4.21902 4.21902 4.21902 1505.49 895.504
33200 4.22226 4.22226 4.22226 633.297 895.814
33300 4.22639 4.22639 4.22639 -9389.09 901.637
33400 4.21619 4.21619 4.21619 7234.43 905.623
33500 4.22369 4.22369 4.22369 -3690.58 895.232
33600 4.22556 4.22556 4.22556 -6302.93 902.962
33700 4.21766 4.21766 4.21766 4970.83 901.55
33800 4.22282 4.22282 4.22282 -4218.82 895.929
33900 4.22354 4.22354 4.22354 -2772.07 902.048
34000 4.21953 4.21953 4.21953 434.491 896.671
34100 4.22117 4.22117 4.22117 -756.867 893.77
34200 4.22398 4.22398 4.22398 -3621.34 903.808
34300 4.22206 4.22206 4.22206 -552.505 903.006
34400 4.2224 4.2224 4.2224 197.751 906.13
34500 4.22502 4.22502 4.22502 -3805.15 913.682
34600 4.22235 4.22235 4.22235 5.04913 914.803
34700 4.22264 4.22264 4.22264 -2353.03 911.947
34800 4.22141 4.22141 4.22141 722.652 909.471
34900 4.22424 4.22424 4.22424 -3347.73 895.991
35000 4.22191 4.22191 4.22191 -3826.37 882.377
35100 4.2172 4.2172 4.2172 6019.08 877.412
35200 4.22762 4.22762 4.22762 -7865.58 888.286
35300 4.2232 4.2232 4.2232 -3132.27 893.368
35400 4.21557 4.21557 4.21557 5831.17 894.016
35500 4.22568 4.22568 4.22568 -4254.87 888.401
35600 4.22757 4.22757 4.22757 -7311.49 876.508
35700 4.2165 4.2165 4.2165 4167.44 880.131
35800 4.22167 4.22167 4.22167 3460 882.962
35900 4.2323 4.2323 4.2323 -14428.2 896.008
36000 4.21582 4.21582 4.21582 6288.45 912.898
36100 4.21894 4.21894 4.21894 5393.29 913.264
36200 4.23293 4.23293 4.23293 -16267.1 907.641
36300 4.21579 4.21579 4.21579 7235.75 910.196
36400 4.21732 4.21732 4.21732 2520.49 905.487
36500 4.22808 4.22808 4.22808 -8843.62 903.269
36600 4.22175 4.22175 4.22175 -146.794 912.616
36700 4.21753 4.21753 4.21753 1603.33 917.078
36800 4.2218 4.2218 4.2218 -523.023 909.072
36900 4.2261 4.2261 4.2261 -7235.88 897.342
37000 4.21735 4.21735 4.21735 2879.91 891.07
37100 4.21972 4.21972 4.21972 838.04 880.979
37200 4.22669 4.22669 4.22669 -7150.62 878.612
37300 4.22125 4.22125 4.22125 150.76 883.24
37400 4.21875 4.21875 4.21875 980.968 893.525
37500 4.22344 4.22344 4.22344 -1539.08 899.709
37600 4.22595 4.22595 4.22595 -6415.89 902.633
37700 4.21807 4.21807 4.21807 3676.52 909.477
37800 4.2214 4.2214 4.2214 -306.228 907.993
37900 4.22686 4.22686 4.22686 -7051.13 900.745
38000 4.21983 4.21983 4.21983 2452.82 904.753
38100 4.22163 4.22163 4.22163 -957.419 904.076
38200 4.22511 4.22511 4.22511 -3900.84 904.894
38300 4.22132 4.22132 4.22132 -2193.06 904.32
38400 4.21727 4.21727 4.21727 3943.89 910.816
38500 4.22417 4.22417 4.22417 -4796.85 909.446
38600 4.22325 4.22325 4.22325 -4419.1 905.663
38700 4.21654 4.21654 4.21654 5148.56 897.732
38800 4.22357 4.22357 4.22357 -5776.54 883.105
38900 4.22218 4.22218 4.22218 -1490.12 879.214
39000 4.21979 4.21979 4.21979 -525.016 880.855
39100 4.2203 4.2203 4.2203 -1531.26 888.371
39200 4.22198 4.22198 4.22198 -865.435 896.498
39300 4.223 4.223 4.223 -4855.21 900.11
39400 4.21815 4.21815 4.21815 3288.84 905.981
39500 4.22229 4.22229 4.22229 -3890.6 905.097
39600 4.22243 4.22243 4.22243 -1869.92 898.479
39700 4.22048 4.22048 4.22048 179.78 898.123
39800 4.22144 4.22144 4.22144 -3364.12 900.934
39900 4.22037 4.22037 4.22037 1742.63 902.272
40000 4.22383 4.22383 4.22383 -5948.12 900.56
40100 4.21922 4.21922 4.21922 1352.46 905.016
40200 4.22011 4.22011 4.22011 599.462 903.741
40300 4.22483 4.22483 4.22483 -6498.48 900.375
40400 4.21961 4.21961 4.21961 2264.64 904.046
40500 4.2204 4.2204 4.2204 -1810.17 904.236
40600 4.22298 4.22298 4.22298 -2238.82 900.219
40700 4.22181 4.22181 4.22181 -1881.61 897.913
40800 4.21961 4.21961 4.21961 -920.406 895.964
40900 4.22033 4.22033 4.22033 130.867 889.802
41000 4.22318 4.22318 4.22318 -4115.1 885.171
41100 4.22009 4.22009 4.22009 -1520.95 882.814
41200 4.21825 4.21825 4.21825 2792.82 882.818
41300 4.22609 4.22609 4.22609 -6498.48 885.926
41400 4.22043 4.22043 4.22043 -2189.56 895.436
41500 4.21653 4.21653 4.21653 7056.9 907.627
41600 4.22835 4.22835 4.22835 -11274.4 904.932
41700 4.21923 4.21923 4.21923 2843.13 910.233
41800 4.21927 4.21927 4.21927 1014.39 907.808
41900 4.22503 4.22503 4.22503 -6133 907.469
42000 4.21969 4.21969 4.21969 1462.06 906.761
42100 4.2209 4.2209 4.2209 -2079.45 902.752
42200 4.2215 4.2215 4.2215 -328.964 906.078
42300 4.22292 4.22292 4.22292 -4484.83 902.687
42400 4.21902 4.21902 4.21902 1641.37 906.493
42500 4.22127 4.22127 4.22127 -1524.4 907.23
42600 4.22304 4.22304 4.22304 -4342 897.175
42700 4.219 4.219 4.219 2962.06 891.149
42800 4.2232 4.2232 4.2232 -5624.25 882.725
42900 4.21997 4.21997 4.21997 329.741 883.133
43000 4.21989 4.21989 4.21989 -848.47 884.265
43100 4.22242 4.22242 4.22242 -4149.12 888.072
43200 4.21901 4.21901 4.21901 1805.73 892.243
43300 4.22232 4.22232 4.22232 -3275.18 896.131
43400 4.22153 4.22153 4.22153 -2269.25 903.529
43500 4.21976 4.21976 4.21976 2604.1 906.096
43600 4.22443 4.22443 4.22443 -6782.61 913.404
43700 4.21955 4.21955 4.21955 2558.24 913.305
43800 4.22231 4.22231 4.22231 -993.512 911.339
43900 4.22473 4.22473 4.22473 -8107.55 904.143
44000 4.21496 4.21496 4.21496 8295.25 897.173
44100 4.22462 4.22462 4.22462 -6560.98 894.451
44200 4.22369 4.22369 4.22369 -5013.46 891.467
44300 4.21485 4.21485 4.21485 6348.94 896.699
44400 4.22331 4.22331 4.22331 -5695.33 898.59
44500 4.22322 4.22322 4.22322 -2427.1 894.418
44600 4.21885 4.21885 4.21885 81.0955 900.544
44700 4.22008 4.22008 4.22008 552.631 902.348
44800 4.22521 4.22521 4.22521 -4418.07 901.329
44900 4.22223 4.22223 4.22223 -2695.39 906.221
45000 4.21732 4.21732 4.21732 3545.58 901.657
45100 4.22332 4.22332 4.22332 -3550.62 896.335
45200 4.22487 4.22487 4.22487 -2669.65 895.417
45300 4.22184 4.22184 4.22184 -2111.68 899.058
45400 4.21933 4.21933 4.21933 1343.28 909.471
45500 4.22308 4.22308 4.22308 -2173.97 908.532
45600 4.22334 4.22334 4.22334 -5001.69 907.526
45700 4.21741 4.21741 4.21741 4336.97 904.426
45800 4.22348 4.22348 4.22348 -4375.5 886.684
45900 4.22318 4.22318 4.22318 -4242.27 883.514
46000 4.21777 4.21777 4.21777 4251.11 893.349
46100 4.22426 4.22426 4.22426 -4947.81 897.061
46200 4.22291 4.22291 4.22291 -2951.76 904.492
46300 4.21891 4.21891 4.21891 2720.48 903.51
46400 4.22282 4.22282 4.22282 -3673.59 892.735
46500 4.22337 4.22337 4.22337 -1991.71 886.98
46600 4.22085 4.22085 4.22085 -2381.51 886.543
46700 4.21812 4.21812 4.21812 1771.89 896.638
46800 4.22308 4.22308 4.22308 -3056.17 905.661
46900 4.22275 4.22275 4.22275 -4115.63 906.945
47000 4.21719 4.21719 4.21719 4191.15 911.77
47100 4.22425 4.22425 4.22425 -3937.52 907.531
47200 4.22468 4.22468 4.22468 -4075.28 903.146
47300 4.21951 4.21951 4.21951 1659.01 901.096
47400 4.22107 4.22107 4.22107 -1465.9 898.47
47500 4.22226 4.22226 4.22226 -3012.64 896.413
47600 4.22112 4.22112 4.22112 -390.391 893.415
47700 4.2211 4.2211 4.2211 -1531.38 893.936
47800 4.22167 4.22167 4.22167 -2657.08 896.738
47900 4.2202 4.2202 4.2202 949.544 901.398
48000 4.2227 4.2227 4.2227 -3336.05 904.923
48100 4.22145 4.22145 4.22145 -1154.54 915.836
48200 4.22095 4.22095 4.22095 277.968 915.171
48300 4.22294 4.22294 4.22294 -4110.01 907.661
48400 4.22029 4.22029 4.22029 1664.88 904.309
48500 4.22297 4.22297 4.22297 -3939.47 894.24
48600 4.22116 4.22116 4.22116 -120.6 889.018
48700 4.22223 4.22223 4.22223 -858.631 894.459
48800 4.22389 4.22389 4.22389 -5914.87 893.377
48900 4.21793 4.21793 4.21793 5518.87 893.195
49000 4.22531 4.22531 4.22531 -6508.82 889.884
49100 4.2221 4.2221 4.2221 -2343.58 886.569
49200 4.21767 4.21767 4.21767 4673.74 886.665
49300 4.2255 4.2255 4.2255 -8069.75 888.542
49400 4.22033 4.22033 4.22033 1409.18 894.162
49500 4.2202 4.2202 4.2202 -1020.42 898.156
49600 4.2221 4.2221 4.2221 -2438.74 900.318
49700 4.22135 4.22135 4.22135 -918.55 902.182
49800 4.22089 4.22089 4.22089 -2675.54 901.289
49900 4.21931 4.21931 4.21931 2025.27 905.798
50000 4.22345 4.22345 4.22345 -5486.51 903.614
50100 4.21989 4.21989 4.21989 473.748 900.398
50200 4.22067 4.22067 4.22067 206.628 907.414
50300 4.22416 4.22416 4.22416 -5575.63 907.566
50400 4.21929 4.21929 4.21929 2438.54 916.168
50500 4.22161 4.22161 4.22161 -2773.38 917.783
50600 4.22127 4.22127 4.22127 -789.261 903.374
50700 4.22241 4.22241 4.22241 -1152.49 891.959
