76 1     1.0000    10.0000     0.0000     2.5000
77 1     1.0000    10.0000     2.5000     5.0000
78 1     1.0000    12.5000     0.0000     5.0000
79 1     1.0000    12.5000     2.5000     7.5000
80 1     1.0000    10.0000     0.0000     7.5000
81 1     1.0000    10.0000     2.5000    10.0000
82 1     1.0000    12.5000     0.0000    10.0000
83 1     1.0000    12.5000     2.5000    12.5000
84 1     1.0000    10.0000     0.0000    12.5000
85 1     1.0000    10.0000     7.5000     0.0000
86 1     1.0000    12.5000     5.0000     0.0000
87 1     1.0000    12.5000     7.5000     2.5000
88 1     1.0000    10.0000     5.0000     2.5000
89 1     1.0000    10.0000     7.5000     5.0000
90 1     1.0000    12.5000     5.0000     5.0000
91 1     1.0000    12.5000     7.5000     7.5000
92 1     1.0000    10.0000     5.0000     7.5000
93 1     1.0000    10.0000     7.5000    10.0000
94 1     1.0000    12.5000     5.0000    10.0000
95 1     1.0000    12.5000     7.5000    12.5000
96 1     1.0000    10.0000     5.0000    12.5000
97 1     1.0000    10.0000    12.5000     0.0000
98 1     1.0000    12.5000    10.0000     0.0000
99 1     1.0000    12.5000    12.5000     2.5000
100 1     1.0000    10.0000    10.0000     2.5000
101 1     1.0000    10.0000    12.5000     5.0000
102 1     1.0000    12.5000    10.0000     5.0000
103 1     1.0000    12.5000    12.5000     7.5000
104 1     1.0000    10.0000    10.0000     7.5000
105 1     1.0000    10.0000    12.5000    10.0000
106 1     1.0000    12.5000    10.0000    10.0000
107 1     1.0000    12.5000    12.5000    12.5000
108 2     1.0000     2.5000     2.5000     0.0000
109 2     1.0000     2.5000     0.0000     2.5000
110 2     1.0000     0.0000     0.0000     0.0000
111 2     1.0000     0.0000     2.5000     2.5000
112 2     1.0000     2.5000     2.5000     5.0000
113 2     1.0000     2.5000     0.0000     7.5000
114 2     1.0000     0.0000     0.0000     5.0000
115 2     1.0000     0.0000     2.5000     7.5000
116 2     1.0000     2.5000     2.5000    10.0000
117 2     1.0000     2.5000     0.0000    12.5000
118 2     1.0000     0.0000     0.0000    10.0000
119 2     1.0000     0.0000     2.5000    12.5000
120 2     1.0000     2.5000     7.5000     0.0000
121 2     1.0000     2.5000     5.0000     2.5000
122 2     1.0000     0.0000     5.0000     0.0000
123 2     1.0000     0.0000     7.5000     2.5000
124 2     1.0000     2.5000     7.5000     5.0000
125 2     1.0000     2.5000     5.0000     7.5000
126 2     1.0000     0.0000     5.0000     5.0000
127 2     1.0000     0.0000     7.5000     7.5000
128 2     1.0000     2.5000     7.5000    10.0000
129 2     1.0000     2.5000     5.0000    12.5000
130 2     1.0000     0.0000     5.0000    10.0000
131 2     1.0000     0.0000     7.5000    12.5000
132 2     1.0000     2.5000    12.5000     0.0000
133 2     1.0000     2.5000    10.0000     2.5000
134 2     1.0000     0.0000    10.0000     0.0000
135 2     1.0000     0.0000    12.5000     2.5000
136 2     1.0000     2.5000    12.5000     5.0000
137 2     1.0000     2.5000    10.0000     7.5000
138 2     1.0000     0.0000    10.0000     5.0000
139 2     1.0000     0.0000    12.5000     7.5000
140 2     1.0000     2.5000    12.5000    10.0000
141 2     1.0000     2.5000    10.0000    12.5000
142 2     1.0000     0.0000    10.0000    10.0000
143 2     1.0000     0.0000    12.5000    12.5000
144 2     1.0000     7.5000     2.5000     0.0000
145 2     1.0000     7.5000     0.0000     2.5000
146 2     1.0000     5.0000     0.0000     0.0000
147 2     1.0000     5.0000     2.5000     2.5000
148 2     1.0000     7.5000     2.5000     5.0000
149 2     1.0000     7.5000     0.0000     7.5000
150 2     1.0000     5.0000     0.0000     5.0000
151 2     1.0000     5.0000     2.5000     7.5000
152 2     1.0000     7.5000     2.5000    10.0000
153 2     1.0000     7.5000     0.0000    12.5000
154 2     1.0000     5.0000     0.0000    10.0000
155 2     1.0000     5.0000     2.5000    12.5000
156 2     1.0000     7.5000     7.5000     0.0000
157 2     1.0000     7.5000     5.0000     2.5000
158 2     1.0000     5.0000     5.0000     0.0000
159 2     1.0000     5.0000     7.5000     2.5000
160 2     1.0000     7.5000     7.5000     5.0000
161 2     1.0000     7.5000     5.0000     7.5000
162 2     1.0000     5.0000     7.5000     7.5000
163 2     1.0000     7.5000     7.5000    10.0000
164 2     1.0000     7.5000     5.0000    12.5000
165 2     1.0000     5.0000     5.0000    10.0000
166 2     1.0000     5.0000     7.5000    12.5000
167 2     1.0000     7.5000    12.5000     0.0000
168 2     1.0000     7.5000    10.0000     2.5000
169 2     1.0000     5.0000    10.0000     0.0000
170 2     1.0000     5.0000    12.5000     2.5000
171 2     1.0000     7.5000    12.5000     5.0000
172 2     1.0000     7.5000    10.0000     7.5000
173 2     1.0000     5.0000    10.0000     5.0000
174 2     1.0000     5.0000    12.5000     7.5000
175 2     1.0000     7.5000    12.5000    10.0000
176 2     1.0000     7.5000    10.0000    12.5000
177 2     1.0000     5.0000    10.0000    10.0000
178 2     1.0000     5.0000    12.5000    12.5000
179 2     1.0000    12.5000     2.5000     0.0000
180 2     1.0000    12.5000     0.0000     2.5000
181 2     1.0000    10.0000     0.0000     0.0000
182 2     1.0000    10.0000     2.5000     2.5000
183 2     1.0000    12.5000     2.5000     5.0000
184 2     1.0000    12.5000     0.0000     7.5000
185 2     1.0000    10.0000     0.0000     5.0000
186 2     1.0000    10.0000     2.5000     7.5000
187 2     1.0000    12.5000     2.5000    10.0000
188 2     1.0000    12.5000     0.0000    12.5000
189 2     1.0000    10.0000     0.0000    10.0000
190 2     1.0000    10.0000     2.5000    12.5000
191 2     1.0000    12.5000     7.5000     0.0000
192 2     1.0000    12.5000     5.0000     2.5000
193 2     1.0000    10.0000     5.0000     0.0000
194 2     1.0000    10.0000     7.5000     2.5000
195 2     1.0000    12.5000     7.5000     5.0000
196 2     1.0000    12.5000     5.0000     7.5000
197 2     1.0000    10.0000     5.0000     5.0000
198 2     1.0000    10.0000     7.5000     7.5000
199 2     1.0000    12.5000     7.5000    10.0000
200 2     1.0000    12.5000     5.0000    12.5000
201 2     1.0000    10.0000     5.0000    10.0000
202 2     1.0000    10.0000     7.5000    12.5000
203 2     1.0000    12.5000    12.5000     0.0000
204 2     1.0000    12.5000    10.0000     2.5000
205 2     1.0000    10.0000    10.0000     0.0000
206 2     1.0000    10.0000    12.5000     2.5000
207 2     1.0000    12.5000    12.5000     5.0000
208 2     1.0000    12.5000    10.0000     7.5000
209 2     1.0000    10.0000    10.0000     5.0000
210 2     1.0000    10.0000    12.5000     7.5000
211 2     1.0000    12.5000    12.5000    10.0000
212 2     1.0000    12.5000    10.0000    12.5000
213 2     1.0000    10.0000    10.0000    10.0000
214 2     1.0000    10.0000    12.5000    12.5000
