sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_47,0.369828891879,3.72335468223,4.978031739553295,2.5579144823,5.01670612447,4.978031739553295,-2.16810934097,1.4839347207,1.09757885108,-3.48442405725,13598.574764341043,-6.61739669583405,5.53695999999998,162013739750.0,108346071350.0,71788614594.4957,-0.8402966958340503,2.02895999999998,162013739474.0,108346071191.0,71788614462.4957
0_0_62,0.265050649425,1.76662914264,4.978031739553295,2.3885273849,5.37166261898,4.978031739553295,-2.48459933508,0.951647681141,1.60501040779,-2.83644835521,22641.11280465356,-5.953795710714775,5.53695999999998,125456420.050049,102399552.900696,36274716.0306303,-0.17669571071477552,2.02895999999998,125456144.050049,102399393.900696,36274584.0306303
0_0_66,0.0976504112438,3.98869554874,4.978031739553295,1.80731591578,5.24404643508,4.978031739553295,-0.471151125064,1.62318662145,1.98702497753,-0.180310706957,13928.475478074735,0.002976466866431,5.53695999999998,182924897150.0,120381855150.0,81622362175.7043,5.780076466866431,2.02895999999998,182924896874.0,120381854991.0,81622362043.7043
0_0_88,0.0765627260037,2.79763733541,4.978031739553295,2.30998507776,5.45962468333,4.978031739553295,-3.65184866852,0.291133964648,1.425382142,-2.27013602416,25240.359009832042,-8.581222405982926,5.53695999999998,203859306.25,148449752.847291,84815942.4592915,-2.804122405982926,2.02895999999998,203859030.25,148449593.847291,84815810.4592915
0_0_94,0.0502771334107,1.98883234442,4.978031739553295,3.64751924042,5.07124032839,4.978031739553295,-1.88756829838,1.54631518732,0.478606681204,0.61102795035,21204.32504024056,-0.870497696723395,5.53695999999998,12604363.3349418,10295737.5100136,3816147.66952483,4.906602303276605,2.02895999999998,12604087.3349418,10295578.5100136,3816015.66952483
0_1_81,0.170631074794,3.29799053491,4.978031739553295,2.14932299915,5.79806476026,4.978031739553295,-1.62808892954,0.748169739213,0.534729106214,-1.39413245135,40413.90251250843,-7.200619689775475,5.53695999999998,7168156492.08985,4953470925.48829,3116710590.54739,-1.4235196897754747,2.02895999999998,7168156216.08985,4953470766.48829,3116710458.54739
0_2_15,0.052790217793,2.96570595034,4.978031739553295,3.56843161473,5.38608633079,4.978031739553295,-1.03911945862,1.22715601053,0.126354327468,-0.827261298915,34624.12381911066,-3.042401944297,5.53695999999998,347151809.249878,247371076.174927,147905940.296884,2.734698055703,2.02895999999998,347151533.249878,247370917.174927,147905808.296884
0_2_49,0.532319143277,3.47077581511,4.978031739553295,2.84398793586,5.46291351788,4.978031739553295,3.21019869313,1.02367946249,1.72658412583,0.20959736725,31240.49906258371,-5.687465889939025,5.53695999999998,57684370219.9219,39234239190.2344,25373635214.242,0.08963411006097477,2.02895999999998,57684369943.9219,39234239031.2344,25373635082.242
0_2_62,0.158240104585,1.10723237214,4.978031739553295,1.49312104116,5.27092177721,4.978031739553295,-1.58828528083,1.44993176104,1.60463036898,-2.57653895167,12020.778670317271,-4.79024698720155,5.53695999999998,285743339.251709,235943569.448852,78910698.381136,0.9868530127984503,2.02895999999998,285743063.251709,235943410.448852,78910566.381136
0_3_15,0.0502630117675,1.35672766781,4.978031739553295,3.33090272474,6.40356236234,4.978031739553295,-2.15548252148,1.39684146222,1.56828854936,0.161487613879,163163.28897572763,446.852252571815,5.53695999999998,2012918673.99902,1591065990.00244,601936418.964495,452.629352571815,2.02895999999998,2012918397.99902,1591065831.00244,601936286.964495
0_3_70,0.157164611541,2.89356086875,4.978031739553295,2.59181114644,5.1241488779,4.978031739553295,-4.48870327005,1.50403564109,0.975515205088,-1.33305319451,16428.91751451683,-5.540570380347625,5.53695999999998,774236252.001953,564035079.492188,317436157.827678,0.23652961965237473,2.02895999999998,774235976.001953,564034920.492188,317436025.827678
0_4_6,0.129584745178,1.89639614923,4.978031739553295,2.05440226092,5.21362465167,4.978031739553295,-3.33610478584,0.220550241095,0.779536254026,-0.989129870348,15068.159178659325,-5.05073110657135,5.53695999999998,1597626.59800053,1315617.82298088,580296.760988398,0.7263688934286501,2.02895999999998,1597350.59800053,1315458.82298088,580164.760988398
0_4_10,0.0671458198915,2.57521688209,4.978031739553295,1.45621189328,5.0769839598,4.978031739553295,0.117109262671,0.225987807412,0.154396187719,-2.97605929081,8545.448126239447,-4.259393760979925,5.53695999999998,47760174.8756409,35515171.0700988,19671355.1077828,1.5177062390200753,2.02895999999998,47759898.8756409,35515012.0700988,19671223.1077828
0_4_16,0.112672774702,1.43512740596,4.978031739553295,3.83766586579,6.14572887554,4.978031739553295,-4.05949528885,1.17094788305,0.370166087432,-2.10353921482,125286.34944773157,-6.945725608676175,5.53695999999998,4769705.00950813,3579922.06048966,1743629.63996845,-1.1686256086761748,2.02895999999998,4769429.00950813,3579763.06048966,1743497.63996845
0_4_60,0.0630708043162,3.27621464174,4.978031739553295,2.70630957496,5.33365916629,4.978031739553295,3.32383159775,0.529860248643,0.732661158509,-4.40451046704,24122.298921354035,-7.585371292341925,5.53695999999998,2346736910.49805,1624665416.5039,1019191902.52882,-1.8082712923419253,2.02895999999998,2346736634.49805,1624665257.5039,1019191770.52882
0_5_35,0.103263255423,2.24469972538,4.978031739553295,2.1252277686,5.16936827791,4.978031739553295,-1.55018626903,0.819754508979,0.943810816325,-1.77367714171,14503.232049983793,-4.37203044622095,5.53695999999998,11507929.8101425,8921008.32500458,4533925.74222205,1.4050695537790503,2.02895999999998,11507653.8101425,8920849.32500458,4533793.74222205
0_5_73,0.0815653008767,2.25512683867,4.978031739553295,2.45770531856,5.24891812159,4.978031739553295,-2.1525965154,0.999436726871,0.55735784765,-1.31973859004,19091.45855252361,-4.374024425665875,5.53695999999998,9589479.9249649,7421852.7299881,3788114.18417776,1.4030755743341246,2.02895999999998,9589203.9249649,7421693.7299881,3787982.18417776
0_5_99,0.248403287724,3.2149477474,4.978031739553295,3.62536863007,5.45713071554,4.978031739553295,-4.39921224889,1.23005746351,0.944300786124,-2.73215649568,39454.02354663037,-5.7972076046394,5.53695999999998,6604875967.04102,4599372900.48828,2856611558.90603,-0.0201076046394002,2.02895999999998,6604875691.04102,4599372741.48828,2856611426.90603
0_6_72,0.128854815794,2.40388877309,4.978031739553295,2.84551202573,5.09139273171,4.978031739553295,1.24178641547,0.959685041578,0.52382337745,-4.42984659469,17096.621256499973,-5.505686828631875,5.53695999999998,33588107.0297241,25529966.8449402,13546387.8374505,0.27141317136812493,2.02895999999998,33587831.0297241,25529807.8449402,13546255.8374505
0_6_81,0.0747269323413,3.89583224296,4.978031739553295,2.83086372097,5.25337679527,4.978031739553295,3.16439080736,0.592940712631,0.552849868014,-4.92888335577,22150.108997224423,-7.102262265787825,5.53695999999998,83987412850.0,55514858620.3125,37450215126.7175,-1.3251622657878253,2.02895999999998,83987412574.0,55514858461.3125,37450214994.7175
0_7_27,0.215866602751,2.66814686483,4.978031739553295,1.84552465079,5.75857135615,4.978031739553295,-2.55297043839,1.90435695308,0.39972387907,-2.84695743098,32581.651806700924,-5.765985717550675,5.53695999999998,758641323.547363,604398726.773071,236942667.868685,0.01111428244932533,2.02895999999998,758641047.547363,604398567.773071,236942535.868685
