sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_11,0.27883513419,3.73560551048,4.978031739553295,3.90436908359,6.39225569585,4.978031739553295,4.93701014942,0.67038322051,1.28027718509,-4.11335040694,187891.77507163992,-193.36452273664474,5.53695999999998,130521819800.0,87200796850.0,57872111544.7424,-187.58742273664475,2.02895999999998,130521819524.0,87200796691.0,57872111412.7424
0_0_12,0.593603273325,2.56400991758,4.978031739553295,2.9159444747,5.31268216098,4.978031739553295,2.48634818417,0.127995519336,0.405745619021,2.14810399276,25121.874510054662,7.2487584864856,5.53695999999998,401497334.002686,298973528.051757,165161136.931305,13.0258584864856,2.02895999999998,401497058.002686,298973369.051757,165161004.931305
0_0_13,0.291987110264,3.79729850255,4.978031739553295,2.93198936878,5.91478783624,4.978031739553295,3.06196822912,1.24441474534,1.11384808412,-4.28845882532,66390.74776915298,-64.75674814560975,5.53695999999998,191570036850.0,127446566125.0,85133832246.8234,-58.97964814560975,2.02895999999998,191570036574.0,127446565966.0,85133832114.8234
0_0_14,0.588642809902,3.95429223515,4.978031739553295,1.31374034618,5.32281667357,4.978031739553295,-0.0852288452091,0.468759021314,0.162792907721,2.48484140632,11505.851583178493,5.528844874541475,5.53695999999998,909745880900.0,599092299650.0,406450670222.572,11.305944874541474,2.02895999999998,909745880624.0,599092299491.0,406450670090.572
0_0_15,0.565342865977,3.04622194141,4.978031739553295,1.08228622461,6.32243663165,4.978031739553295,3.72245930708,0.20094202854,0.875545094143,0.890928634098,46674.62761866505,9.599069822584426,5.53695999999998,5840032212.5,4128673067.48046,2502038732.42998,15.376169822584426,2.02895999999998,5840031936.5,4128672908.48046,2502038600.42998
0_0_16,0.461056478026,2.85969287711,4.978031739553295,3.66840576427,5.24221036757,4.978031739553295,2.98668383348,1.13098738763,1.32966831459,0.304140298749,28187.09403850676,1.7351516789176,5.53695999999998,1626547310.49804,1168263048.99902,692022537.579682,7.5122516789176,2.02895999999998,1626547034.49804,1168262889.99902,692022405.579682
0_0_17,0.475829220955,2.93627588059,4.978031739553295,1.0042228476,6.14590790044,4.978031739553295,4.71126344205,1.75837248074,0.784335822748,3.7720562334,32793.62821194033,-137.30194314743326,5.53695999999998,837395722.485352,428439881.494141,621361130.900583,-131.52484314743327,2.02895999999998,837395446.485352,428439722.494141,621360998.900583
0_0_18,0.530228519986,1.31845100008,4.978031739553295,2.10071548811,6.85464639194,4.978031739553295,-4.4241388954,1.62729413853,1.49548035748,2.37755505061,208021.3934001411,6488.655630988975,5.53695999999998,19108413559.961,15045291750.0,5621606481.18452,6494.432730988975,2.02895999999998,19108413283.961,15045291591.0,5621606349.18452
0_0_19,0.236743865641,3.78369084979,4.978031739553295,2.93665379737,6.21937884553,4.978031739553295,0.259548591534,0.530811179116,1.68953126064,-2.05194245609,107683.324786242,-30.55234696956825,5.53695999999998,144209179550.0,96028052450.0,64054984095.1193,-24.77524696956825,2.02895999999998,144209179274.0,96028052291.0,64054983963.1193
0_0_20,0.454898325287,2.70077013232,4.978031739553295,2.95292738884,6.30078591564,4.978031739553295,-0.617769756043,0.198096321538,1.69158936908,4.60324710555,123085.85484580736,69.0093458016935,5.53695999999998,704028989.001465,517805185.998535,289854552.196251,74.7864458016935,2.02895999999998,704028713.001465,517805026.998535,289854420.196251
0_0_21,0.561937629401,3.66621076503,4.978031739553295,2.05709767071,5.54978615813,4.978031739553295,1.49676411166,0.993217405636,1.37659075824,-1.47088597526,25989.899299941673,-7.991823560665675,5.53695999999998,179898938600.0,120784098450.0,79547064794.6339,-2.214723560665675,2.02895999999998,179898938324.0,120784098291.0,79547064662.6339
0_0_23,0.590382123424,3.45585681057,4.978031739553295,3.50775261777,6.81906333743,4.978031739553295,-0.857360313889,1.91173599576,0.904681425878,-0.316455413016,328675.9078052512,690.7507670020175,5.53695999999998,64538685045.3125,44666186230.4688,27404031701.2067,696.5278670020175,2.02895999999998,64538684769.3125,44666186071.4688,27404031569.2067
0_0_24,0.336090896772,2.74993457452,4.978031739553295,2.4820361776,5.78762205642,4.978031739553295,-1.55742843554,0.514040757613,0.765036851722,2.90695726575,45898.856053055875,15.685848648142976,5.53695999999998,655815394.000244,477983207.000733,274740684.346648,21.462948648142977,2.02895999999998,655815118.000244,477983048.000733,274740552.346648
0_0_26,0.254966817046,3.7323448231,4.978031739553295,2.81410251034,5.92688779523,4.978031739553295,-3.65477613338,0.363114219585,1.85396645459,-3.90877660984,64958.53997087656,-4.330092542318875,5.53695999999998,117907593050.0,78889142350.0,52159118566.8819,1.4470074576811252,2.02895999999998,117907592774.0,78889142191.0,52159118434.8819
0_0_28,0.0873129412776,3.49202489898,4.978031739553295,3.6833340789,5.66957742201,4.978031739553295,3.46979507631,0.471899060063,0.453166087815,-0.485768249604,56400.17137474245,0.14595848195587124,5.53695999999998,10726967200.0,7296615129.98047,4708236092.26371,5.923058481955871,2.02895999999998,10726966924.0,7296614970.98047,4708235960.26371
0_0_29,0.411756364624,2.79666545473,4.978031739553295,3.62839541975,6.72750214064,4.978031739553295,-1.13442461205,1.77345889005,1.19499099202,-4.49921220237,294855.1458760116,667.934330640495,5.53695999999998,4866001997.99805,3806283747.46094,1517106422.08057,673.711430640495,2.02895999999998,4866001721.99805,3806283588.46094,1517106290.08057
0_0_30,0.36556224917,2.99101774711,4.978031739553295,3.068223781,5.37017951654,4.978031739553295,-2.90467330329,1.47638721524,0.795252389952,-4.29310107923,29014.311438185832,-10.653452144947275,5.53695999999998,2813136284.49707,2003425705.00488,1195697753.77148,-4.876352144947275,2.02895999999998,2813136008.49707,2003425546.00488,1195697621.77148
0_0_31,0.173776487895,2.07265563973,4.978031739553295,1.94093059706,6.61261718607,4.978031739553295,-2.99712217483,0.149040343573,1.69069011746,3.75380022256,131864.78252698178,152.77586734896474,5.53695999999998,198137053.450012,156358607.348633,59368017.9903413,158.55296734896473,2.02895999999998,198136777.450012,156358448.348633,59367885.9903413
0_0_32,0.314468904928,3.72165270908,4.978031739553295,2.99985296802,6.16835425503,4.978031739553295,-1.07753734226,0.660746361039,0.455448841471,2.32481213403,101495.85047538723,26.202058308285,5.53695999999998,136449037550.0,91255222350.0,60462277189.1465,31.979158308285,2.02895999999998,136449037274.0,91255222191.0,60462277057.1465
0_0_34,0.213382189166,2.14883806298,4.978031739553295,2.93327179475,6.63076828652,4.978031739553295,-0.0114778776228,0.165933371407,0.988576892249,4.58616721545,205008.80311252316,117.13437343391276,5.53695999999998,19119552.8499603,14449782.2799683,7701723.96463442,122.91147343391276,2.02895999999998,19119276.8499603,14449623.2799683,7701591.96463442
0_0_35,0.555550860301,2.87032762186,4.978031739553295,3.23228806843,5.9942612955,4.978031739553295,-0.0203158133698,1.96061021443,1.7489791329,-3.74240336297,83033.30442362391,-26.539017472687,5.53695999999998,2380845921.50879,1740872491.99219,963973027.448972,-20.761917472687,2.02895999999998,2380845645.50879,1740872332.99219,963972895.448972
0_0_36,0.590848098337,1.55675202675,4.978031739553295,1.81219433498,6.80992822017,4.978031739553295,-3.67706949132,1.24072974549,0.292746820041,-0.203568909118,167409.01888066714,75.21755319544324,5.53695999999998,18555975.6849289,13702623.4899521,6869624.14764327,80.99465319544325,2.02895999999998,18555699.6849289,13702464.4899521,6869492.14764327
0_0_38,0.593464883348,2.08477747353,4.978031739553295,1.13405222006,5.6121173525,4.978031739553295,-3.0530042689,0.970707191948,0.123544993311,3.39314548196,15836.769437601924,10.590144968358924,5.53695999999998,26343437.4752045,20806630.6652069,10144062.0191926,16.367244968358925,2.02895999999998,26343161.4752045,20806471.6652069,10143930.0191926
0_0_39,0.22668530853,2.76191681502,4.978031739553295,1.91798734807,5.739399419,4.978031739553295,1.83173274261,1.37600670847,1.4060275812,4.20063737141,32839.553471997504,0.5888743462361775,5.53695999999998,251935334.20105,167975546.64917,130841925.452063,6.365974346236177,2.02895999999998,251935058.20105,167975387.64917,130841793.452063
0_0_41,0.495209528525,3.95797584551,4.978031739553295,3.64370323632,6.32042393299,4.978031739553295,0.598374580741,0.462432356347,0.268669096373,3.90177080827,156641.8414818786,55.678108337851,5.53695999999998,780850982800.0,514092256250.0,348905859212.226,61.455208337851,2.02895999999998,780850982524.0,514092256091.0,348905859080.226
0_0_43,0.10910609559,1.91345679567,4.978031739553295,3.5655445941,6.72366006418,4.978031739553295,0.790803418313,1.05334409753,0.214059487281,3.34275311456,288019.67941864015,96.395093844682,5.53695999999998,6118772.71003724,4410627.46105194,2563843.73632914,102.172193844682,2.02895999999998,6118496.71003724,4410468.46105194,2563711.73632914
0_0_44,0.490529566024,1.0045962201,4.978031739553295,2.73633030393,6.59525892636,4.978031739553295,-2.48652018974,0.257009869399,1.24786774438,1.20823772037,180933.29695937483,55.59722947722025,5.53695999999998,9515590.56005478,6946660.65998077,3618144.42928225,61.37432947722025,2.02895999999998,9515314.56005478,6946501.65998077,3618012.42928225
0_0_45,0.282827881284,2.33317793717,4.978031739553295,3.988311825,5.12762568572,4.978031739553295,-4.72435883971,0.497309800066,0.938019673875,-1.43691711592,25425.01981343989,-6.722331136911725,5.53695999999998,50953114.1448974,39053606.1897278,20373420.2217669,-0.9452311369117252,2.02895999999998,50952838.1448974,39053447.1897278,20373288.2217669
0_0_46,0.181496547648,3.66803836301,4.978031739553295,1.5395316356,5.42583209207,4.978031739553295,-2.10997876664,0.928498903979,1.73647270498,0.257847345074,15928.957948299088,3.13202297787915,5.53695999999998,58952846629.6875,39615763859.7656,26025403176.1502,8.90912297787915,2.02895999999998,58952846353.6875,39615763700.7656,26025403044.1502
0_0_47,0.369828891879,3.72335468223,4.978031739553295,2.5579144823,5.01670612447,4.978031739553295,-2.16810934097,1.4839347207,1.09757885108,-3.48442405725,13598.574764341043,-6.61739669583405,5.53695999999998,162013739750.0,108346071350.0,71788614594.4957,-0.8402966958340503,2.02895999999998,162013739474.0,108346071191.0,71788614462.4957
0_0_48,0.307606520624,3.67635734606,4.978031739553295,3.83803354283,6.56985834332,4.978031739553295,0.406429894815,1.66032579697,0.774742171659,2.42302729174,243909.52019301488,-0.0197827954021863,5.53695999999998,103970208000.0,69737622500.0,46013292614.9474,5.757317204597814,2.02895999999998,103970207724.0,69737622341.0,46013292482.9474
0_0_49,0.164235192768,3.44495946924,4.978031739553295,2.56589294815,6.67542550248,4.978031739553295,-1.14674612044,1.44768876048,1.21401526915,0.518036986881,192265.94445543498,345.3726052683225,5.53695999999998,15992108470.1172,10955177605.0781,6955166613.51875,351.1497052683225,2.02895999999998,15992108194.1172,10955177446.0781,6955166481.51875
0_0_50,0.512988078743,2.51288664275,4.978031739553295,3.47319337078,6.9818464587,4.978031739553295,-0.797246629463,0.574019619323,0.899594795095,2.54328817691,418914.42339426314,152.5495376992645,5.53695999999998,264691685.900879,197890432.647705,108470423.438013,158.3266376992645,2.02895999999998,264691409.900879,197890273.647705,108470291.438013
0_0_51,0.315307564347,2.99401360264,4.978031739553295,3.59083409488,6.15372217457,4.978031739553295,-0.239768176862,0.922561485613,1.53719584772,-4.41774358302,118717.06246259378,-38.132108424777,5.53695999999998,2454914934.00879,1746471497.50977,1044862307.18865,-32.355008424777004,2.02895999999998,2454914658.00879,1746471338.50977,1044862175.18865
0_0_53,0.347505004808,3.33814731051,4.978031739553295,2.159971894,5.38707572813,4.978031739553295,-3.98168516726,1.00895787978,1.03475446372,-4.05652088106,20991.547377127674,-10.802254041907275,5.53695999999998,18249333804.8829,12569107495.1172,7950569218.87621,-5.0251540419072755,2.02895999999998,18249333528.8829,12569107336.1172,7950569086.87621
0_0_54,0.449619478848,2.88337569906,4.978031739553295,3.31365985805,6.93162875137,4.978031739553295,-0.761723772545,0.417384547335,0.659694247,0.816190476336,369755.53442763526,42.823321115502,5.53695999999998,1862356808.00781,1338113880.51758,788776419.651984,48.600421115501995,2.02895999999998,1862356532.00781,1338113721.51758,788776287.651984
0_0_55,0.131632743637,1.61380417754,4.978031739553295,2.74515191971,5.5998104962,4.978031739553295,1.80408220949,0.562324915513,0.312752056995,1.35733025016,37585.605945760195,6.50215974632655,5.53695999999998,825878.370499611,642243.370997905,316200.149184844,12.279259746326549,2.02895999999998,825602.370499611,642084.370997905,316068.149184844
0_0_56,0.139424862583,2.15468005161,4.978031739553295,3.29342421848,6.96659615719,4.978031739553295,-4.73845930438,1.69020422576,0.742802913713,-1.4024353144,387959.41702028183,2379.0185245074626,5.53695999999998,4571240297.99805,3585422669.75098,1355363910.02303,2384.7956245074624,2.02895999999998,4571240021.99805,3585422510.75098,1355363778.02303
0_0_58,0.213976019801,3.25922965231,4.978031739553295,3.98896122939,5.76297440369,4.978031739553295,0.199833819073,1.81067197167,0.623420333271,-4.54817967632,70919.68881164622,-24.2459262857156,5.53695999999998,7210157600.0,4994341817.96875,3134626198.17346,-18.4688262857156,2.02895999999998,7210157324.0,4994341658.96875,3134626066.17346
0_0_60,0.172010556312,3.23256734856,4.978031739553295,3.53238446453,6.89726349288,4.978031739553295,-1.08606043493,1.79741452996,0.826458222423,2.89211895898,373707.41762647685,850.772512803795,5.53695999999998,7640644706.49414,5573478889.74609,2914503462.96097,856.5496128037951,2.02895999999998,7640644430.49414,5573478730.74609,2914503330.96097
0_0_61,0.261684243021,1.65058539455,4.978031739553295,2.34894852678,6.42701496063,4.978031739553295,-3.2624313695,1.93836833959,0.407713796427,-3.39910371469,119373.01767309816,148.46809750199574,5.53695999999998,3253517460.49804,2658483247.99804,847674222.709616,154.24519750199573,2.02895999999998,3253517184.49804,2658483088.99804,847674090.709616
0_0_62,0.265050649425,1.76662914264,4.978031739553295,2.3885273849,5.37166261898,4.978031739553295,-2.48459933508,0.951647681141,1.60501040779,-2.83644835521,22641.11280465356,-5.953795710714775,5.53695999999998,125456420.050049,102399552.900696,36274716.0306303,-0.17669571071477552,2.02895999999998,125456144.050049,102399393.900696,36274584.0306303
0_0_63,0.392754049852,1.59957109679,4.978031739553295,1.00003116787,5.42723952287,4.978031739553295,-4.34085906088,0.645283813846,1.95753521217,0.734796432061,10370.493430627936,5.08353421903335,5.53695999999998,1204151559.99756,1012654336.74926,298307553.407005,10.86063421903335,2.02895999999998,1204151283.99756,1012654177.74926,298307421.407005
0_0_64,0.531833150419,1.81467333848,4.978031739553295,2.50659493529,5.38429979136,4.978031739553295,4.9738280717,0.125265726553,0.807486520359,-3.64459161805,24251.056674751355,-4.613884559706125,5.53695999999998,3374847.26600647,2894178.79247665,1139617.28780779,1.1632154402938752,2.02895999999998,3374571.26600647,2894019.79247665,1139485.28780779
0_0_65,0.499038163315,2.39297788453,4.978031739553295,1.25034135791,5.62176416928,4.978031739553295,-3.02388725661,0.3599965116,0.570669013571,4.07013457545,17733.068693767607,13.8338554629976,5.53695999999998,127780854.499817,97142244.5495605,51526107.6053587,19.610955462997598,2.02895999999998,127780578.499817,97142085.5495605,51525975.6053587
0_0_66,0.0976504112438,3.98869554874,4.978031739553295,1.80731591578,5.24404643508,4.978031739553295,-0.471151125064,1.62318662145,1.98702497753,-0.180310706957,13928.475478074735,0.002976466866431,5.53695999999998,182924897150.0,120381855150.0,81622362175.7043,5.780076466866431,2.02895999999998,182924896874.0,120381854991.0,81622362043.7043
0_0_67,0.244910011589,2.12235537404,4.978031739553295,1.91681981406,5.923083374,4.978031739553295,-1.49615545229,0.929242245913,0.699437596969,0.897835298607,43979.69472464905,10.0583783063466,5.53695999999998,14466117.2649384,11289398.0800628,5652199.14643836,15.835478306346602,2.02895999999998,14465841.2649384,11289239.0800628,5652067.14643836
0_0_68,0.470484065206,3.36321088039,4.978031739553295,2.74601612337,6.52262649679,4.978031739553295,-2.22102512947,0.38085186147,0.45934159836,-3.06907678758,162090.3484536439,-61.78678388528925,5.53695999999998,28368808939.8438,19497050150.0,12375865355.233,-56.009683885289256,2.02895999999998,28368808663.8438,19497049991.0,12375865223.233
0_0_70,0.312984484574,3.86382979991,4.978031739553295,2.3506648827,6.54004649093,4.978031739553295,-3.66946680214,1.17730509345,1.95846690258,-1.06238310119,142585.52456234317,1891.729091307855,5.53695999999998,326415201000.0,220982277500.0,139623566471.008,1897.506191307855,2.02895999999998,326415200724.0,220982277341.0,139623566339.008
0_0_71,0.56955743195,3.01302662479,4.978031739553295,3.25295180666,5.2477989246,4.978031739553295,-1.33503224457,0.677117351484,0.242306591377,0.816904679091,25223.000347795463,0.354275605305515,5.53695999999998,4884950845.01953,3464577066.74805,2088249593.95364,6.131375605305515,2.02895999999998,4884950569.01953,3464576907.74805,2088249461.95364
0_0_72,0.15752718827,2.82188840835,4.978031739553295,1.49329079169,6.84722662554,4.978031739553295,-0.577205704178,1.14617588625,0.204217408553,-4.67797747834,146177.92017428984,-173.05232525541274,5.53695999999998,453607972.052002,328358701.202393,191029646.462561,-167.27522525541275,2.02895999999998,453607696.052002,328358542.202393,191029514.462561
0_0_73,0.363258968581,2.33611688161,4.978031739553295,3.76837157844,6.41161476777,4.978031739553295,-4.76075823415,0.631036920483,1.76022210539,-1.29161269002,186938.7239815863,320.3193217211225,5.53695999999998,2205810459.99756,1767659369.49463,629224778.179518,326.0964217211225,2.02895999999998,2205810183.99756,1767659210.49463,629224646.179518
0_0_75,0.385809359976,3.7713854475,4.978031739553295,2.78455557808,6.57617767573,4.978031739553295,1.22943000702,0.188439802889,1.04335558282,2.18915360398,178715.99314437492,45.97066562811875,5.53695999999998,219776368750.0,146478415600.0,97567613264.3895,51.74776562811875,2.02895999999998,219776368474.0,146478415441.0,97567613132.3895
0_0_76,0.330840233491,2.11512362246,4.978031739553295,3.93400848736,6.81536639621,4.978031739553295,-3.77376228881,1.89588563696,0.485962508122,-0.501022678115,366504.6346802064,1124.682762438015,5.53695999999998,7489141266.01562,6036372371.53321,2016573766.00107,1130.459862438015,2.02895999999998,7489140990.01562,6036372212.53321,2016573634.00107
0_0_78,0.566817526284,3.89810532208,4.978031739553295,1.66981119999,5.75352882835,4.978031739553295,-0.900902598198,0.302772645593,1.54219825403,3.73738779014,29243.060620578468,19.404341009755676,5.53695999999998,645024775900.0,426294446800.0,287638970319.187,25.181441009755677,2.02895999999998,645024775624.0,426294446641.0,287638970187.187
0_0_79,0.414712720816,1.98862779254,4.978031739553295,2.88714880359,6.55027027917,4.978031739553295,-3.33259275378,0.686005795976,0.452040625608,-2.2047633974,177948.78739292308,-34.27847928051575,5.53695999999998,7549863.13514709,6314296.43993377,2727022.9052726,-28.501379280515746,2.02895999999998,7549587.13514709,6314137.43993377,2726890.9052726
0_0_80,0.599879205312,1.17958444034,4.978031739553295,2.30536580957,6.54358133099,4.978031739553295,3.82428653608,0.240584957924,0.392939668027,2.71415502774,140612.7274570941,59.2633673385905,5.53695999999998,3317881.73050881,2321408.05697441,1419391.54650973,65.0404673385905,2.02895999999998,3317605.73050881,2321249.05697441,1419259.54650973
0_0_81,0.214662893078,2.50980855201,4.978031739553295,2.48158034292,5.89224165153,4.978031739553295,-0.521603302659,0.559356345345,0.715108948999,2.60663698013,54213.13798073295,17.095341238893074,5.53695999999998,107754461.549378,80715969.1986084,44085662.64427,22.872441238893074,2.02895999999998,107754185.549378,80715810.1986084,44085530.64427
0_0_82,0.267872485302,1.3923712486,4.978031739553295,1.26262184648,6.13245210101,4.978031739553295,-4.80890168491,1.46055648708,0.367916998739,-4.55579252806,40364.8224864356,-13.714115352068925,5.53695999999998,59966439.9547577,46911323.2824326,19046831.5078221,-7.937015352068925,2.02895999999998,59966163.9547577,46911164.2824326,19046699.5078221
0_0_83,0.563584651728,2.00986562505,4.978031739553295,2.93880854207,6.96113733488,4.978031739553295,-0.172617696625,1.42396774141,1.6501171858,0.427156427652,343271.2359052816,350.603559707375,5.53695999999998,801133497.747802,628898536.047363,238333384.250973,356.380659707375,2.02895999999998,801133221.747802,628898377.047363,238333252.250973
0_0_84,0.514907949464,1.83575099029,4.978031739553295,2.11671319608,6.01872770207,4.978031739553295,0.0857928253499,1.30895888162,1.0233692521,3.7082924746,56526.03974780171,28.74943023380325,5.53695999999998,4776479.70504761,3807981.66999817,1922293.99022782,34.52653023380325,2.02895999999998,4776203.70504761,3807822.66999817,1922161.99022782
0_0_86,0.129966680666,3.65684171372,4.978031739553295,3.075112098,5.86693963191,4.978031739553295,-0.63005928737,1.83925292677,0.520730870307,4.4051451521,64528.66735014909,31.83065386476425,5.53695999999998,39666279184.7657,26670854064.8438,17508520306.2541,37.60775386476425,2.02895999999998,39666278908.7657,26670853905.8438,17508520174.2541
0_0_87,0.539768308232,3.84101581284,4.978031739553295,2.61689548588,5.16833173673,4.978031739553295,1.07094686061,1.91691370596,0.188014194364,1.69801745105,17828.367970746145,3.881544133675975,5.53695999999998,449817965450.0,298390296000.0,200200156293.361,9.658644133675974,2.02895999999998,449817965174.0,298390295841.0,200200156161.361
0_0_88,0.0765627260037,2.79763733541,4.978031739553295,2.30998507776,5.45962468333,4.978031739553295,-3.65184866852,0.291133964648,1.425382142,-2.27013602416,25240.359009832042,-8.581222405982926,5.53695999999998,203859306.25,148449752.847291,84815942.4592915,-2.804122405982926,2.02895999999998,203859030.25,148449593.847291,84815810.4592915
0_0_90,0.537309184595,2.07995737253,4.978031739553295,3.85166939711,5.60425777473,4.978031739553295,-0.236666222157,1.57915708302,0.48776009423,1.71036608861,53113.44997645207,6.70974578224105,5.53695999999998,27060703.5049438,21495916.0573959,9996251.38933497,12.48684578224105,2.02895999999998,27060427.5049438,21495757.0573959,9996119.38933497
0_0_91,0.467078409795,3.56490598288,4.978031739553295,3.98853421749,6.15592020778,4.978031739553295,3.1036775317,0.740592148396,1.9672174005,0.289835274241,132323.8604209286,-159.6662311938185,5.53695999999998,80630582635.1562,53785419729.6875,36448006395.3517,-153.8891311938185,2.02895999999998,80630582359.1562,53785419570.6875,36448006263.3517
0_0_92,0.332491570565,1.14807721617,4.978031739553295,1.69199696206,6.15525607324,4.978031739553295,-1.14810167901,1.65170534271,1.562297181,-3.68853306844,56074.97360297091,100.47442504228175,5.53695999999998,2013336945.9961,1625317373.49853,564430097.357319,106.25152504228176,2.02895999999998,2013336669.9961,1625317214.49853,564429965.357319
0_0_93,0.269880522472,1.18534735949,4.978031739553295,1.04256737639,6.48399268521,4.978031739553295,-3.70698876772,1.32280823492,1.52783057197,-3.00109222279,57929.92183909129,763.6028950705675,5.53695999999998,2399809755.98145,1879967235.98633,737416743.243624,769.3799950705675,2.02895999999998,2399809479.98145,1879967076.98633,737416611.243624
0_0_94,0.0502771334107,1.98883234442,4.978031739553295,3.64751924042,5.07124032839,4.978031739553295,-1.88756829838,1.54631518732,0.478606681204,0.61102795035,21204.32504024056,-0.870497696723395,5.53695999999998,12604363.3349418,10295737.5100136,3816147.66952483,4.906602303276605,2.02895999999998,12604087.3349418,10295578.5100136,3816015.66952483
0_0_95,0.174906431785,2.72532125946,4.978031739553295,3.67161049492,5.79772804349,4.978031739553295,0.342315909942,1.17919343406,0.275925646558,-4.31002552498,69000.53284927913,-23.38007323167335,5.53695999999998,293825841.900635,214771498.699951,122811874.012567,-17.60297323167335,2.02895999999998,293825565.900635,214771339.699951,122811742.012567
0_0_96,0.541486217718,1.36435249727,4.978031739553295,3.34890224524,6.35856467443,4.978031739553295,-2.48705253994,1.72036032077,1.3431384229,0.309416374807,152859.26132666026,530.0949049735325,5.53695999999998,4370058312.98828,3505235010.98633,1238189569.66596,535.8720049735325,2.02895999999998,4370058036.98828,3505234851.98633,1238189437.66596
0_0_97,0.206189527202,3.63176093595,4.978031739553295,2.51077994291,6.84325963996,4.978031739553295,2.48202466235,0.645287755958,1.57805353222,0.493797450968,244270.29895615566,-474.58034026435,5.53695999999998,54032952979.6875,36306636439.8437,23937932506.505,-468.80324026435,2.02895999999998,54032952703.6875,36306636280.8437,23937932374.505
