sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_1_379,1.27232088863,6.82475991659,1.06917459522,3.75757074022,6.18108657006,2.11334863985,-4.16111658634,0.293478511675,4.20186832375,-2.927869633762125,3.86428722136832,394.27331360057,280.505555751733,165.216634151937,318.42814170134534,56.8838789244185,1.5221303662378753,0.34428722136832013,133.27331360057002,129.50555575173303,33.216634151937,130.42814170134534,-44.1161210755815
0_1_448,2.48760477781,5.81727323048,1.28162576487,3.10794393514,3.36872164438,2.26242848614,-3.25338850272,0.279639625517,0.353690884216,-3.154313935363675,4.55779446864846,189.990800601663,149.403981951764,87.7466479716934,162.93292150173033,20.293409324949508,1.295686064636325,1.03779446864846,-71.00919939833699,-1.5960180482360045,-44.253352028306594,-25.067078498269666,-80.70659067505049
0_1_455,0.132751671247,2.03958723366,1.83127364396,2.5023800722,2.86825129919,1.9274080722,-2.45432112105,0.431250101563,2.90077903036,-1.1722880383839476,5.29801599609992,216.418082348537,191.438271699008,61.6006118095553,199.764875248851,12.489905324764507,3.2777119616160526,1.7780159960999202,-44.58191765146299,40.438271699008,-70.3993881904447,11.764875248851013,-88.5100946752355
0_2_63,2.51608683303,6.34919436915,1.68252175262,1.73760715534,3.37827155111,1.64176425275,-0.0360575185637,0.322770377054,-0.65787234204,-0.24115380414334775,4.31721579379727,44.7629979651538,31.4251116225932,19.1212926443479,35.87107373678007,6.668943171280301,4.208846195856652,0.7972157937972697,-216.2370020348462,-119.57488837740681,-112.8787073556521,-152.12892626321994,-94.3310568287197
0_2_162,3.29876603531,4.42032492759,1.22464727777,2.61741974878,2.30271298744,1.28634471686,-3.5254700401,0.66378592041,-0.448014423535,-3.79206491344975,3.79833504932538,241.788730100961,229.855261498596,28.5201164715631,233.83308436605103,5.966734301182498,0.6579350865502502,0.27833504932538,-19.211269899038996,78.85526149859601,-103.4798835284369,45.833084366051025,-95.0332656988175
0_2_205,2.73695298248,2.84052057612,1.06622510445,2.92838050725,6.77233809403,1.4487952069,0.0812692602679,0.723910529142,-1.31968806056,-0.953591620814565,5.53716668622566,36.0692039997957,30.0206998501381,12.5303211911107,32.036867900023964,3.024252074828798,3.4964083791854352,2.0171666862256603,-224.9307960002043,-120.9793001498619,-119.4696788088893,-155.96313209997604,-97.9757479251712
0_2_261,3.99243316894,5.60660943823,1.17500321249,2.28378349743,5.27252991893,1.02252897925,2.5630359097,0.634054610375,-2.44683809282,-1.52327482856851,5.53528580000003,65.1597860996844,36.8002456001705,44.8640464606366,46.25342576667513,14.179770249756949,2.92672517143149,2.0152858000000298,-195.8402139003156,-114.1997543998295,-87.1359535393634,-141.74657423332488,-86.82022975024304
0_2_390,3.19116235595,4.20312421741,1.44339276658,1.54088767959,6.60805512182,2.45413737893,-0.516147723861,0.40193971021,-1.24148849303,-1.0005699946910376,6.9386427156913,361.482692247955,239.141153945821,176.949479359014,279.92166671319904,61.170769151067006,3.4494300053089626,3.4186427156912997,100.48269224795501,88.141153945821,44.94947935901399,91.92166671319904,-39.829230848932994
0_2_420,0.844973274547,2.35648458579,2.60991526462,1.65642323029,3.92765846856,2.022017899,2.09125066146,0.504003634934,-4.28672551688,-1.73961354887,5.53528580000003,260.330624494236,251.50699649239,53.1773881061886,254.4482058263387,4.411814000923016,2.71038645113,2.0152858000000298,-0.6693755057639805,100.50699649238999,-78.8226118938114,66.4482058263387,-96.58818599907698
0_2_448,2.4467883227,4.5081782337,1.27582884646,2.47154527434,6.80823931348,1.25851177352,4.96036680048,1.13202509815,-3.90054685373,-4.414153747679225,5.53715907202154,76.3473979495757,52.8671431500698,33.902932995982,60.6938947499051,11.740127399752947,0.03584625232077521,2.0171590720215398,-184.65260205042432,-98.13285684993019,-98.097067004018,-127.3061052500949,-89.25987260024705
0_2_594,3.81766725169,3.77254826477,1.42680554724,2.0019156398,5.74764006953,1.7000640314,3.49864736554,0.452114054544,-3.41224539409,-0.881301983420025,5.53528580000003,109.291831601877,24.852597375866,134.242064496707,52.999008784536336,42.219617113005505,3.568698016579975,2.0152858000000298,-151.708168398123,-126.147402624134,2.242064496707002,-135.00099121546367,-58.780382886994495
0_2_610,2.98285023547,5.84548480715,1.85221872983,1.10223809841,3.41621057457,1.38197792879,-3.17808246561,0.739216840696,-4.85818804729,-5.60452179849385,3.47466823700705,224.524400659993,178.094398697476,54.1760761674017,193.571066018315,23.2150009812585,-1.1545217984938496,-0.045331762992950164,-36.475599340006994,27.09439869747601,-77.8239238325983,5.571066018315008,-77.7849990187415
0_3_50,2.82800940753,4.78031351725,1.80187897263,2.63292214488,4.41931256317,1.69857787944,-1.10907074265,0.847683181913,0.344248814429,-0.3718433712438575,3.74111134780963,295.908268948551,259.142382050049,61.4074222040562,271.39767768288294,18.382943449251,4.078156628756143,0.22111134780963004,34.90826894855098,108.14238205004898,-70.5925777959438,83.39767768288294,-82.617056550749
0_3_88,0.368253693631,4.72607947521,2.25580662489,3.9501411287,2.75261005305,1.1428601378,0.201087790924,1.01123903383,-3.87438348048,-3.917263698679175,5.53528580000003,186.558576600509,138.108488250873,82.3891150075639,154.25851770075167,24.22504417481801,0.5327363013208251,2.0152858000000298,-74.44142339949099,-12.891511749127005,-49.6108849924361,-33.74148229924833,-76.77495582518199
0_3_132,0.378651474913,2.52234466606,1.87495875307,1.67138249484,5.98914733734,1.75979288899,2.08282119113,0.270211144539,-3.71554248698,-0.02519178997184125,5.53528580000003,44.0501549004694,17.5676940998528,44.0680591694602,26.39518103339167,13.2412304003083,4.424808210028159,2.0152858000000298,-216.9498450995306,-133.43230590014718,-87.9319408305398,-161.60481896660832,-87.7587695996917
0_3_150,2.81243014449,4.07152556798,1.61021451339,1.19946625872,6.20549346557,1.27750843341,2.64627994955,0.600826566629,-3.49381610324,-2.0499465058023927,5.53716673247404,173.484394399566,115.517359049409,92.8067172467619,134.839704166128,28.98351767507851,2.4000534941976075,2.0171667324740397,-87.51560560043399,-35.482640950591005,-39.193282753238094,-53.160295833872,-72.0164823249215
0_3_155,2.38723588436,5.46579610724,1.59968499583,1.0532640066,4.2439281416,1.46982484548,0.436309459376,1.05248473434,-3.55709931874,-3.743277198465625,5.53716673919515,61.6684551001526,43.9759762499307,29.3341389803094,49.87346920000467,8.846239425110948,0.7067228015343754,2.0171667391951495,-199.33154489984742,-107.02402375006929,-102.6658610196906,-138.12653079999532,-92.15376057488905
0_3_181,0.27322446571,5.38201925588,1.7629164938,1.8827905802,3.37993551866,1.09676991177,-0.666257511612,0.434456664338,-3.38516776097,-2.00933674242154,3.36386094638011,14.1440542851342,12.5943307125454,0.80223819351481,13.110905236741667,0.7748617862943998,2.44066325757846,-0.1561390536198899,-246.8559457148658,-138.4056692874546,-131.1977618064852,-174.88909476325833,-100.2251382137056
0_3_215,3.5353106031,5.65891563633,1.20503696334,1.81825065761,6.83783315101,1.46751590465,2.26028526759,0.94270487472,-2.69044273901,-2.5283077857507,5.53716218991507,98.0097264502547,59.4619970506755,53.6315226010691,72.31124018386856,19.273864699789602,1.9216922142493003,2.01716218991507,-162.9902735497453,-91.5380029493245,-78.3684773989309,-115.68875981613144,-81.7261353002104
0_3_278,0.55078463803,4.22974878568,2.07483084666,2.37019843901,4.68658667896,1.39785612468,-0.415984197503,1.17650077041,-3.95917201541,-4.658260853300925,5.53716673120009,102.784084049926,84.1562437009998,35.3468065414964,90.36552381730853,9.3139201744631,-0.20826085330092514,2.01716673120009,-158.21591595007402,-66.8437562990002,-96.65319345850361,-97.63447618269147,-91.6860798255369
0_3_347,2.96210350188,6.69211539094,1.60946941407,1.62487785547,3.27705022391,1.29224522305,1.65920844801,0.991473807304,-1.91213471236,-1.892560192729495,5.53528580000003,55.7068039983278,32.8715123003349,44.0643429698946,40.483276199665866,11.41764584899645,2.557439807270505,2.0152858000000298,-205.2931960016722,-118.1284876996651,-87.9356570301054,-147.51672380033415,-89.58235415100356
0_3_362,1.97266053308,2.46836478252,1.95376968145,1.49314787621,2.28674128954,1.33027598443,-0.175095113088,0.494909638492,-3.61648421151,-1.8268060928146774,5.21193387845317,275.544564501615,249.286916299024,69.7286299626493,258.03946569988767,13.128824101295507,2.623193907185323,1.69193387845317,14.544564501615014,98.286916299024,-62.27137003735071,70.03946569988767,-87.8711758987045
0_3_375,3.50879114101,4.85793697034,1.33855225737,3.39331552189,4.87988012946,1.07407335068,4.13624467799,0.640335467889,-0.513122595152,-0.2594159852793525,5.53528580000003,140.738737949868,80.3049522975925,100.604915623188,100.44954751501767,30.21689282613776,4.190584014720647,2.0152858000000298,-120.26126205013199,-70.6950477024075,-31.395084376811994,-87.55045248498233,-70.78310717386225
0_3_386,1.85386070369,5.01334874857,1.82110445817,3.56947942664,6.26140432308,1.26277232583,4.3939867959,0.811399841059,-2.49507723365,-1.997480780157905,5.5371667428488,288.27870124951,186.284772295039,153.061174587479,220.282748613196,50.996964477235494,2.4525192198420953,2.0171667428488003,27.278701249509993,35.284772295039005,21.061174587479,32.28274861319599,-50.003035522764506
0_3_413,0.095400463406,2.74496222228,1.69262345159,3.21210223355,6.75042192174,1.24237252028,4.23324294671,0.616800604214,-2.66123486987,-1.54666298661444,5.53716673005629,150.621921601123,73.4173423494212,108.435377429803,99.15220209998847,38.6022896258509,2.9033370133855603,2.01716673005629,-110.378078398877,-77.5826576505788,-23.564622570197002,-88.84779790001153,-62.3977103741491
0_3_449,2.33844388387,4.31099281476,1.47057562037,1.716066869,2.76521701282,1.61883518581,1.89951813106,0.339920263453,-4.61069121919,-1.019296547806595,5.53528580000003,9.63843175995862,2.55764096982602,11.6742465822654,4.917904566536887,3.5403953950663,3.4307034521934052,2.0152858000000298,-251.36156824004138,-148.44235903017398,-120.3257534177346,-183.0820954334631,-97.4596046049337
0_3_460,0.640000155278,3.58143099971,1.47467593541,3.83497713243,4.52282028949,1.24165275778,4.72298123394,0.449135225899,-3.25165793599,-0.9375703736982975,5.53528580000003,66.2370926002041,13.1044785492122,94.0557843505013,30.815349899542827,26.566307025495945,3.5124296263017025,2.0152858000000298,-194.7629073997959,-137.8955214507878,-37.9442156494987,-157.18465010045716,-74.43369297450405
0_3_467,1.27828076968,4.90439788632,1.90265712102,1.07946089958,5.86693502118,1.10131623913,0.338769557832,0.44389793416,-0.391751882918,-0.15823790516358524,5.53716672888018,136.78828125121,100.890293250268,58.8535687945975,112.856289250582,17.948994000471004,4.291762094836415,2.0171667288801802,-124.21171874878999,-50.109706749732,-73.14643120540251,-75.143710749418,-83.051005999529
0_3_537,0.387971250657,2.7952995404,1.24819859073,1.4322419443,2.2230227859,1.49306670786,-2.67087122406,0.731603633075,-4.92200301361,-6.233013795284425,3.77071877311665,197.534280199034,190.995431900956,17.4816725140487,193.17504800031531,3.269424149038997,-1.7830137952844245,0.2507187731166498,-63.46571980096601,39.99543190095599,-114.5183274859513,5.175048000315314,-97.730575850961
0_4_48,2.84178197602,6.70720032964,1.5812888859,2.37265789796,6.46633348219,1.7933603939,1.07636071563,0.772056849384,-0.436270521533,-0.273990827971595,5.53716676148651,74.0709841993521,12.8779049497097,86.7979430298736,33.27559803292383,30.596539624821197,4.176009172028405,2.0171667614865103,-186.9290158006479,-138.1220950502903,-45.20205697012641,-154.72440196707618,-70.40346037517881
0_4_61,0.552098925489,6.87362064836,1.43420404021,2.3562928965,2.57952238042,1.36463474177,-3.92102620368,0.304354766351,2.9526613675,-3.021285316536475,3.67935837610349,40.2688334648702,38.6741410875402,3.64014776284688,39.20570521331687,0.7973461886649993,1.4287146834635251,0.1593583761034898,-220.7311665351298,-112.32585891245981,-128.35985223715312,-148.79429478668314,-100.202653811335
0_4_104,3.07755117006,4.02916877468,1.00527630827,3.74219776845,2.49948970311,1.11120346243,-2.447711891,0.919244718695,-2.14887514852,-4.390775881243025,3.64493111441105,248.415397701319,242.270132899285,14.8372316904768,244.31855449996297,3.072632401017003,0.05922411875697531,0.12493111441105009,-12.584602298681006,91.27013289928499,-117.1627683095232,56.31855449996297,-97.927367598983
0_4_119,0.559647788133,2.02642515196,1.1640501837,1.60392554051,6.32328331048,1.07257544994,3.7544507913,0.345029429903,-3.20129263916,-0.687193210111165,5.53528580000003,92.6027546520344,35.9995398495812,82.551391155074,54.8672781170656,28.301607401226605,3.762806789888835,2.0152858000000298,-168.3972453479656,-115.0004601504188,-49.448608844926,-133.1327218829344,-72.6983925987734
0_4_122,0.338926170211,4.12650866122,2.27753401304,1.64089028033,2.84377329374,1.79761221223,0.498324547615,0.681825896623,-4.12290922776,-2.785243880905,5.53528580000003,108.49952849967,76.6411393502495,56.3412592929006,87.26060240005633,15.929194574710252,1.6647561190950002,2.0152858000000298,-152.50047150032998,-74.3588606497505,-75.6587407070994,-100.73939759994367,-85.07080542528975
0_4_147,0.554775175678,4.0390317447,1.23471720375,1.05970041499,6.3199305991,1.20797488924,4.75524430678,0.600851937765,-4.70549129142,-2.762183133265525,5.53716675934431,110.747695401369,56.1781815005815,78.7939041833206,74.36801946751068,27.28475695039375,1.687816866734475,2.01716675934431,-150.25230459863099,-94.8218184994185,-53.206095816679394,-113.63198053248932,-73.71524304960624
0_4_161,3.03116935487,2.76216436118,1.71950207995,1.27190149977,5.88198465967,1.0235327256,1.8724363094,0.48614978771,-3.88138987507,-1.834838517432875,5.53528580000003,262.640887900488,216.85759164975,94.9795318977799,232.118690399996,22.891648125369002,2.6151614825671254,2.0152858000000298,1.6408879004879964,65.85759164974999,-37.02046810222009,44.11869039999601,-78.108351874631
0_4_241,2.44149368685,6.14196532953,1.74291142435,1.1183471087,4.623799165,1.00273795116,-1.39121626297,0.670115063834,-4.63452242716,-3.267525841520375,3.60915872757752,43.1449364749824,32.856907422456,12.2881714462698,36.286250439964796,5.144014526263202,1.182474158479625,0.08915872757751986,-217.8550635250176,-118.143092577544,-119.7118285537302,-151.7137495600352,-95.8559854737368
0_4_258,1.94489785476,5.15678871158,1.54162343782,2.60990996056,3.06680513294,1.48181620561,-3.01948538727,0.416888312372,1.42540066334,-2.375761054805715,3.7034089066506,101.793011825066,91.9098917504016,17.6743405159001,95.20426510862308,4.941560037332202,2.0742389451942853,0.18340890665059995,-159.206988174934,-59.0901082495984,-114.3256594840999,-92.79573489137692,-96.05843996266779
0_4_277,1.71214356405,6.42874424639,1.9338183123,1.11847879532,6.25818618987,1.71155083978,-1.68972476339,0.399671925444,1.18994730308,-0.5422529877310975,3.55987989902717,106.867717114483,103.352093945023,4.25397663601053,104.523968334843,1.7578115847299998,3.907747012268903,0.03987989902717004,-154.132282885517,-47.647906054977,-127.74602336398947,-83.476031665157,-99.24218841527
0_4_285,3.95759044418,2.56136010377,1.7136988207,2.01146508024,6.39777112314,2.11867989239,0.599032773051,0.362576037005,-3.58448626687,-0.95560593500328,5.53528580000003,237.286408699583,218.482009001309,63.184430458247,224.750142234067,9.402199849137006,3.4943940649967202,2.0152858000000298,-23.713591300416994,67.482009001309,-68.815569541753,36.750142234067,-91.597800150863
0_4_300,1.08455254083,2.08570922107,1.6043184067,1.54908609383,5.03438385906,1.10797422907,1.42042310234,0.466743241538,-4.82092981193,-2.17813233075391,5.53528580000003,96.2268003000645,74.6093754976755,40.562130885848,81.8151837651385,10.808712401194498,2.27186766924609,2.0152858000000298,-164.7731996999355,-76.3906245023245,-91.437869114152,-106.1848162348615,-90.1912875988055
0_4_303,1.13213872606,3.7192822915,1.97685272871,3.38093095613,3.10306977143,1.03630528174,4.69476952322,1.10781577864,-3.22444576655,-3.5682359025429,5.53528580000003,258.850614994298,188.034300005529,155.180475014459,211.63973833511864,35.4081574943845,0.8817640974571002,2.0152858000000298,-2.1493850057020154,37.03430000552899,23.180475014459006,23.639738335118636,-65.5918425056155
0_4_320,0.107508980684,2.92284749338,2.05724513598,1.66286646391,5.82616321037,1.05063158606,3.76223979897,1.01943608715,-0.351614225377,-0.3576621137248625,5.53716669027097,53.7872163498833,40.6663032001234,22.1078178218426,45.03994091671004,6.56045657487995,4.092337886275137,2.01716669027097,-207.2127836501167,-110.3336967998766,-109.8921821781574,-142.96005908328996,-94.43954342512005
0_4_398,2.65599816226,3.52174882031,1.67749401257,3.16265732728,3.90550416401,1.89444769559,0.19346267023,0.328810420219,-1.90218734902,-0.5416457939811625,5.53528580000003,138.351513401721,115.485995572817,48.5986909102517,123.10783484911833,11.432758914452002,3.9083542060188377,2.0152858000000298,-122.64848659827899,-35.514004427182996,-83.40130908974831,-64.89216515088167,-89.567241085548
0_4_405,0.260421586087,2.98943294857,2.40738322221,1.03529322422,2.53691632819,2.05490153901,-0.105815503898,1.22846336108,-4.02758410028,-4.949139880382975,5.04692360435215,321.604033949552,292.754581599729,71.2926002329281,302.37106571633666,14.424726174911484,-0.49913988038297497,1.5269236043521501,60.60403394955199,141.75458159972902,-60.707399767071905,114.37106571633666,-86.57527382508852
0_4_501,2.153169363,6.78943994918,1.92661758092,3.2195449136,3.97357963126,1.43486043384,-2.06644443925,0.700510145267,0.58408023011,-1.25697927990285,3.54704517883845,197.705119764201,164.890458773089,35.9088098829951,175.82867910345965,16.407330495555996,3.19302072009715,0.027045178838450035,-63.29488023579901,13.890458773088994,-96.0911901170049,-12.171320896540351,-84.592669504444
0_4_503,3.64702166729,3.97994301517,1.39676719454,3.65848505984,6.42347481711,1.1539074982,1.6719689127,0.303692323432,-3.13402704681,-0.5959808645782775,5.53716673939987,93.4317657010979,52.4456869999995,63.9767025045545,66.10771323369897,20.4930393505492,3.854019135421723,2.0171667393998702,-167.5682342989021,-98.55431300000049,-68.02329749544549,-121.89228676630103,-80.5069606494508
0_4_516,0.15804107198,4.23642445345,1.22921795479,1.59946896065,3.23822968262,1.58811342933,-2.93020474737,0.539031961705,1.7769376604,-1.96782682656035,3.51633296425446,101.637512276376,101.526271722101,0.149861370946206,101.56335190685934,0.05562027713749984,2.48217317343965,-0.0036670357455399483,-159.36248772362399,-49.473728277899,-131.8501386290538,-86.43664809314066,-100.9443797228625
0_4_568,3.88785488772,4.28285436122,1.13613733279,1.11997902378,2.92539666898,1.0058133139,2.24269956083,0.389504019275,-4.8087267115,-1.6196846240420475,5.53528580000003,22.0359072496649,13.3509069506545,18.9595667089701,16.245907050324632,4.3425001495052,2.8303153759579525,2.0152858000000298,-238.9640927503351,-137.6490930493455,-113.0404332910299,-171.75409294967537,-96.6574998504948
0_4_624,0.707522482372,5.09401144506,1.18098111028,3.06914209721,3.21512505719,1.37022245243,-2.46194892138,0.681964361881,2.77353873243,-0.5647761403071475,3.50440790836568,135.491757549987,135.155152130669,0.422410448556129,135.2673539371083,0.1683027096590024,3.8852238596928528,-0.01559209163431996,-125.508242450013,-15.844847869331005,-131.57758955144388,-52.73264606289169,-100.831697290341
0_5_72,0.462140864573,2.66255657002,1.95706973946,3.02828323012,2.39350229816,1.19669440934,2.06585998376,0.46215912149,-2.75709220228,-1.003828630860605,5.53528580000003,18.034265100141,12.2373649006477,14.7424656001088,14.169664967145465,2.8984500997466496,3.446171369139395,2.0152858000000298,-242.965734899859,-138.7626350993523,-117.2575343998912,-173.83033503285452,-98.10154990025335
0_5_83,1.2783201483,5.12522091836,2.03895868462,3.52900449685,2.92054763149,1.37933611009,-1.00645788583,0.624601339338,-2.57865311066,-2.4190268581673124,4.02472865645154,315.84320969996,249.367101449752,109.607443460141,271.5258041998213,33.238054125104014,2.0309731418326877,0.5047286564515399,54.84320969996003,98.367101449752,-22.392556539859,83.52580419982132,-67.76194587489599
0_5_106,3.86429367713,2.17312328372,1.0868307561,2.52401153302,3.3846880752,1.39017840854,0.156193602016,0.945571835612,-0.128826701881,-0.12101280678271124,5.53528580000003,71.6091484500793,64.3816634488757,18.9368205532777,66.79082511594356,3.613742500601802,4.328987193217289,2.0152858000000298,-189.39085154992068,-86.6183365511243,-113.0631794467223,-121.20917488405644,-97.3862574993982
0_5_112,0.154374036735,2.88435067986,2.79807890279,3.26235591942,3.24660967215,2.23493423022,-0.827530277154,0.333561237349,0.340822598656,-0.6228812547363575,5.44089989584366,330.444085947238,284.755490545649,109.062198813425,299.9850223461787,22.8442977007945,3.827118745263643,1.9208998958436596,69.44408594723802,133.75549054564902,-22.937801186575,111.98502234617871,-78.1557022992055
0_5_114,1.17722316162,2.56024962271,1.84937357728,3.65446793246,4.07919858145,1.01933095118,2.84088441187,0.396393768795,-4.67306766055,-1.5044261819732074,5.53528580000003,149.541759298882,117.055089899804,70.7291808224984,127.88397969949666,16.243334699538998,2.9455738180267925,2.0152858000000298,-111.458240701118,-33.944910100196,-61.27081917750159,-60.11602030050334,-84.75666530046101
0_5_195,0.170552835439,6.21052555117,1.24499187202,3.74293337591,2.04137465352,1.39505100042,-3.91609133561,0.308936019606,-4.581082137,-5.3313319757408,4.21650370780477,64.1647219497826,59.6630180996726,11.844531796841,61.16358604970927,2.2508519250550023,-0.8813319757407996,0.6965037078047698,-196.8352780502174,-91.3369819003274,-120.155468203159,-126.83641395029073,-98.749148074945
0_5_298,3.71938658507,3.5620301857,1.04530938363,2.37980111487,3.28122861528,2.32160371141,-0.468723623072,0.271053747885,1.54370066745,-0.04412647357623525,4.6111557442208,43.936218500312,35.743418650236,17.7995408127371,38.47435193359467,4.096399925038,4.405873526423765,1.0911557442207998,-217.063781499688,-115.25658134976399,-114.20045918726291,-149.52564806640532,-96.903600074962
0_5_355,1.54429432943,4.87786885598,1.83918120677,1.98444539943,5.73601605398,1.45184312035,3.84924438674,1.10737157007,-4.5968435873,-5.086095093663775,5.53716676876671,325.675342802424,226.829955901485,153.615760316671,259.778418201798,49.422693450469495,-0.6360950936637746,2.01716676876671,64.67534280242398,75.829955901485,21.615760316670986,71.77841820179799,-51.577306549530505
0_5_460,2.32241676579,6.51099501092,1.96227359613,1.20495679284,5.18019850233,1.72514647674,-2.35493866546,0.816770956257,-3.05433051181,-3.7446771198619,3.47116515015879,261.795159484972,231.267822945029,30.4347604830979,241.44360179167666,15.26366826997149,0.7053228801381,-0.048834849841210115,0.7951594849719754,80.267822945029,-101.5652395169021,53.443601791676656,-85.73633173002851
0_5_499,0.538736123106,2.7497253558,2.03528612457,3.06683715157,5.33806649632,2.11057178641,-1.74571152699,0.368488413542,0.280411545822,-1.4771118491512825,5.29760818734598,342.297197348671,268.741302349372,126.169292609612,293.25993401580496,36.777947499649486,2.9728881508487177,1.77760818734598,81.29719734867098,117.741302349372,-5.830707390388,105.25993401580496,-64.22205250035051
0_5_500,2.70481370986,3.42478577373,1.32592433417,3.66268917296,4.26271400409,2.77666321438,-1.07408002191,0.281082259899,3.25542666857,-0.15628162164088175,5.4802833232626,310.461179498816,213.629578001565,179.464857660356,245.90677850064867,48.415800748625514,4.293718378359118,1.9602833232625998,49.46117949881602,62.629578001564994,47.46485766035599,57.90677850064867,-52.584199251374486
0_5_515,1.43282868152,2.57464247944,1.84262836923,3.28309804148,4.49362521272,1.26763330639,0.29039048826,1.10773723722,-2.47184284594,-2.7378807146594,5.53528580000003,166.976461152081,146.290360548301,49.6185380142596,153.18572741622768,10.343050301889988,1.7121192853406,2.0152858000000298,-94.02353884791901,-4.70963945169899,-82.3814619857404,-34.81427258377232,-90.65694969811001
