# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
21600 4.3054 4.3054 4.3054 2424.71 394.454
21700 4.30733 4.30733 4.30733 -1727.74 414.062
21800 4.30674 4.30674 4.30674 -1306.19 391.282
21900 4.3058 4.3058 4.3058 1772.87 400.73
22000 4.30883 4.30883 4.30883 -4603.89 404.371
22100 4.30313 4.30313 4.30313 3836.51 387.992
22200 4.31019 4.31019 4.31019 -4360.23 414.429
22300 4.30351 4.30351 4.30351 1940.86 393.324
22400 4.30859 4.30859 4.30859 -1495.7 384.349
22500 4.30652 4.30652 4.30652 -1025.88 425.775
22600 4.30544 4.30544 4.30544 541.839 385.315
22700 4.30855 4.30855 4.30855 -2569.58 395.107
22800 4.30421 4.30421 4.30421 2571.83 412.949
22900 4.30934 4.30934 4.30934 -4403.7 383.475
23000 4.3057 4.3057 4.3057 2543.64 416.521
23100 4.30701 4.30701 4.30701 -2365.44 388.812
23200 4.30615 4.30615 4.30615 -42.3582 393.977
23300 4.3077 4.3077 4.3077 137.759 414.401
23400 4.30495 4.30495 4.30495 -2211.58 390.885
23500 4.30846 4.30846 4.30846 578.365 401.255
23600 4.30551 4.30551 4.30551 -235.696 396.841
23700 4.30792 4.30792 4.30792 -2287.99 398.363
23800 4.30585 4.30585 4.30585 2105.77 409.789
23900 4.30783 4.30783 4.30783 -3639.16 381.905
24000 4.30601 4.30601 4.30601 1457.1 410.566
24100 4.30698 4.30698 4.30698 -1134.9 403.061
24200 4.30648 4.30648 4.30648 -662.654 390.506
24300 4.30622 4.30622 4.30622 -379.862 411.245
24400 4.30754 4.30754 4.30754 -652.865 381.366
24500 4.30592 4.30592 4.30592 -895.385 409.602
24600 4.30727 4.30727 4.30727 -900.082 414.953
24700 4.30648 4.30648 4.30648 945.72 366.58
24800 4.30782 4.30782 4.30782 -3299.14 420.615
24900 4.3052 4.3052 4.3052 3198.69 402.353
25000 4.30897 4.30897 4.30897 -4808.35 377.79
25100 4.30438 4.30438 4.30438 2932.38 429.461
25200 4.31004 4.31004 4.31004 -3353.12 374.4
25300 4.30372 4.30372 4.30372 1809.36 402.743
25400 4.30952 4.30952 4.30952 -2310.52 424.454
25500 4.30541 4.30541 4.30541 103.113 355.413
25600 4.30639 4.30639 4.30639 -691.679 433.264
25700 4.30806 4.30806 4.30806 -886.816 398.74
25800 4.30538 4.30538 4.30538 4.49508 371.382
25900 4.30819 4.30819 4.30819 -1447.26 437.642
26000 4.30693 4.30693 4.30693 -29.6237 371.741
26100 4.30633 4.30633 4.30633 -274.974 400.748
26200 4.30815 4.30815 4.30815 -1158.57 428.468
26300 4.30558 4.30558 4.30558 -604.27 361.522
26400 4.30787 4.30787 4.30787 167.945 418.364
26500 4.30748 4.30748 4.30748 -1611.31 405.729
26600 4.30642 4.30642 4.30642 640.101 374.113
26700 4.30861 4.30861 4.30861 -1877.13 425.612
26800 4.30422 4.30422 4.30422 725.51 389.706
26900 4.3099 4.3099 4.3099 -2181.48 388.466
27000 4.30306 4.30306 4.30306 1465.11 425.93
27100 4.31007 4.31007 4.31007 -3296.94 367.83
27200 4.30389 4.30389 4.30389 2504.96 415.143
27300 4.30954 4.30954 4.30954 -3255.29 413.921
27400 4.30623 4.30623 4.30623 842.244 371.154
27500 4.30683 4.30683 4.30683 -262.926 417.667
27600 4.30932 4.30932 4.30932 -2168.99 395.23
27700 4.30454 4.30454 4.30454 1461.28 392.648
27800 4.31045 4.31045 4.31045 -2495.17 415.511
27900 4.30505 4.30505 4.30505 778.584 377.857
28000 4.30894 4.30894 4.30894 -2051.98 415.589
28100 4.30598 4.30598 4.30598 1670.45 401.021
28200 4.30826 4.30826 4.30826 -3806.31 382.331
28300 4.30567 4.30567 4.30567 2641.08 415.557
28400 4.30841 4.30841 4.30841 -3263.29 397.871
28500 4.30594 4.30594 4.30594 718.711 395.159
28600 4.30756 4.30756 4.30756 646.25 399.754
28700 4.30674 4.30674 4.30674 -3424.79 399.731
28800 4.30644 4.30644 4.30644 2736.01 408.398
28900 4.30971 4.30971 4.30971 -4440.44 392.091
29000 4.30311 4.30311 4.30311 4170.58 395.93
29100 4.31357 4.31357 4.31357 -6753.35 396.936
29200 4.29905 4.29905 4.29905 7640.9 403.522
29300 4.3164 4.3164 4.3164 -10348.6 398.698
29400 4.29621 4.29621 4.29621 9758.76 404.462
29500 4.31559 4.31559 4.31559 -9638.78 384.898
29600 4.29853 4.29853 4.29853 6625.06 416.666
29700 4.31213 4.31213 4.31213 -5128.12 387.159
29800 4.3033 4.3033 4.3033 1779.18 394.63
29900 4.30596 4.30596 4.30596 -674.994 413.119
30000 4.30958 4.30958 4.30958 -2637.71 385.144
30100 4.30069 4.30069 4.30069 3537.75 413.528
30200 4.31221 4.31221 4.31221 -6200.77 394.822
30300 4.30019 4.30019 4.30019 5911.06 391.573
30400 4.31172 4.31172 4.31172 -6812.76 417.264
30500 4.30134 4.30134 4.30134 4944.43 393.409
30600 4.31041 4.31041 4.31041 -4767.68 390.865
30700 4.30392 4.30392 4.30392 1953.69 410.01
30800 4.30748 4.30748 4.30748 -2004.92 396.155
30900 4.30646 4.30646 4.30646 187.82 403.422
31000 4.30623 4.30623 4.30623 -1701.15 398.339
31100 4.30572 4.30572 4.30572 900.899 395.478
31200 4.30725 4.30725 4.30725 -2174.69 405.592
31300 4.30412 4.30412 4.30412 1217.33 399.985
31400 4.30829 4.30829 4.30829 -2599.39 397.212
31500 4.30434 4.30434 4.30434 1310.09 396.862
31600 4.30749 4.30749 4.30749 -2234.95 405.973
31700 4.30543 4.30543 4.30543 744.37 400.742
31800 4.30598 4.30598 4.30598 -760.214 386.584
31900 4.30741 4.30741 4.30741 -2467.43 417.624
32000 4.30406 4.30406 4.30406 2739.39 391.956
32100 4.30964 4.30964 4.30964 -4684.39 393.033
32200 4.30431 4.30431 4.30431 2696.21 413.974
32300 4.30655 4.30655 4.30655 -1286.03 381.12
32400 4.30822 4.30822 4.30822 -2967.63 411.191
32500 4.30231 4.30231 4.30231 4271.98 410.891
32600 4.3112 4.3112 4.3112 -7076.37 370.182
32700 4.30065 4.30065 4.30065 6154.67 422.511
32800 4.31059 4.31059 4.31059 -5587.98 391.342
32900 4.30341 4.30341 4.30341 1614.45 391.17
33000 4.30551 4.30551 4.30551 236.523 423.12
33100 4.30935 4.30935 4.30935 -4563.61 374.106
33200 4.30062 4.30062 4.30062 6217.89 408.216
33300 4.31329 4.31329 4.31329 -9111.51 412.641
33400 4.29861 4.29861 4.29861 8624.26 372.156
33500 4.31337 4.31337 4.31337 -9651.37 421.224
33600 4.29923 4.29923 4.29923 7498.77 403.384
33700 4.31116 4.31116 4.31116 -5827.38 370.458
33800 4.30346 4.30346 4.30346 1550.53 430.447
33900 4.30548 4.30548 4.30548 -36.4654 385.304
34000 4.30862 4.30862 4.30862 -3920.6 395.875
34100 4.30208 4.30208 4.30208 4631.51 418.311
34200 4.31001 4.31001 4.31001 -6133.2 372.584
34300 4.3013 4.3013 4.3013 4697.83 415.079
34400 4.31014 4.31014 4.31014 -4924.67 406.575
34500 4.30422 4.30422 4.30422 1222.3 380.951
34600 4.30638 4.30638 4.30638 245.122 416.577
34700 4.30814 4.30814 4.30814 -3469.94 392.435
34800 4.30218 4.30218 4.30218 3819.24 398.532
34900 4.3106 4.3106 4.3106 -5877.61 407.726
35000 4.30012 4.30012 4.30012 5065.31 388.439
35100 4.31206 4.31206 4.31206 -6176.95 400.274
35200 4.30131 4.30131 4.30131 4303.9 410.655
35300 4.30798 4.30798 4.30798 -3769.96 387.469
35400 4.30653 4.30653 4.30653 -304.179 402.318
35500 4.30178 4.30178 4.30178 2479.26 404.215
35600 4.31165 4.31165 4.31165 -6481.82 397.528
35700 4.29887 4.29887 4.29887 7243.72 406.615
35800 4.31299 4.31299 4.31299 -8567.75 380.248
35900 4.30106 4.30106 4.30106 5849.2 415.677
36000 4.3093 4.3093 4.3093 -4810.28 399.28
36100 4.30506 4.30506 4.30506 2041.13 391.803
36200 4.30549 4.30549 4.30549 -1762.08 410.622
36300 4.30717 4.30717 4.30717 -382.895 383.859
36400 4.30496 4.30496 4.30496 -616.974 412.331
36500 4.30618 4.30618 4.30618 -594.156 401.066
36600 4.30663 4.30663 4.30663 -317.308 388.022
36700 4.30435 4.30435 4.30435 -870.999 411.086
36800 4.30814 4.30814 4.30814 -881.272 397.433
36900 4.30387 4.30387 4.30387 -180.493 393.513
37000 4.3074 4.3074 4.3074 -964.321 411.436
37100 4.30492 4.30492 4.30492 -91.2958 385.39
37200 4.30572 4.30572 4.30572 -663.33 402.646
37300 4.3071 4.3071 4.3071 -1215.23 409.404
37400 4.30365 4.30365 4.30365 684.604 386.829
37500 4.30882 4.30882 4.30882 -1955.8 406.246
37600 4.30247 4.30247 4.30247 1292.01 402.616
37700 4.3092 4.3092 4.3092 -3603.89 393.249
37800 4.30139 4.30139 4.30139 3270.9 411.035
37900 4.31023 4.31023 4.31023 -5071.31 385.835
38000 4.30192 4.30192 4.30192 4447.16 400.258
38100 4.30867 4.30867 4.30867 -5200.46 411.907
38200 4.30416 4.30416 4.30416 2890.42 387.158
38300 4.30672 4.30672 4.30672 -3262.72 409.929
38400 4.30466 4.30466 4.30466 1619.05 400.897
38500 4.3063 4.3063 4.3063 -1587.37 386.24
38600 4.30636 4.30636 4.30636 -537.668 414.166
38700 4.30423 4.30423 4.30423 320.806 398.755
38800 4.30856 4.30856 4.30856 -3023.82 390.362
38900 4.30332 4.30332 4.30332 2996.51 405.358
39000 4.30839 4.30839 4.30839 -4526.4 396.317
39100 4.30409 4.30409 4.30409 2973.37 407.42
39200 4.30757 4.30757 4.30757 -3754.64 395.798
39300 4.30509 4.30509 4.30509 1037.37 390.286
39400 4.30552 4.30552 4.30552 -443.129 412.906
39500 4.30681 4.30681 4.30681 -1904.13 395.79
39600 4.30392 4.30392 4.30392 1527.85 397.806
39700 4.30706 4.30706 4.30706 -2926.5 404.741
39800 4.30487 4.30487 4.30487 1293.84 392.293
39900 4.30638 4.30638 4.30638 -1999.64 409.395
40000 4.30565 4.30565 4.30565 1129.55 392.463
40100 4.30612 4.30612 4.30612 -3181.57 401.018
40200 4.30485 4.30485 4.30485 2256.39 404.37
40300 4.30757 4.30757 4.30757 -3626.15 385.347
40400 4.30359 4.30359 4.30359 3198.48 420.441
40500 4.30949 4.30949 4.30949 -4591.29 383.216
40600 4.30177 4.30177 4.30177 3745.37 395.952
40700 4.31065 4.31065 4.31065 -5047.93 417.965
40800 4.3003 4.3003 4.3003 3706.94 379.631
40900 4.31015 4.31015 4.31015 -3768.99 414.994
41000 4.30229 4.30229 4.30229 1448.93 397.881
41100 4.30734 4.30734 4.30734 -1803.98 391.15
41200 4.30594 4.30594 4.30594 582.719 410.935
41300 4.30726 4.30726 4.30726 -3049.99 390.97
41400 4.30391 4.30391 4.30391 4313.25 398.611
41500 4.31162 4.31162 4.31162 -7672.33 402.077
41600 4.29914 4.29914 4.29914 7771.05 399.256
41700 4.31473 4.31473 4.31473 -9615.44 405.662
41800 4.29699 4.29699 4.29699 8768.11 387.285
41900 4.31287 4.31287 4.31287 -7801.4 404.791
42000 4.30141 4.30141 4.30141 3339.86 394.917
42100 4.30498 4.30498 4.30498 -441.217 406.277
42200 4.31006 4.31006 4.31006 -5863.48 402.201
42300 4.29614 4.29614 4.29614 10284.3 380.099
42400 4.31823 4.31823 4.31823 -14539.1 417.527
42500 4.29223 4.29223 4.29223 13843.5 403.627
42600 4.31828 4.31828 4.31828 -12708.4 372.435
42700 4.29807 4.29807 4.29807 8315.21 431.873
42800 4.31094 4.31094 4.31094 -5561.48 373.811
42900 4.30585 4.30585 4.30585 1338.51 408.104
43000 4.30455 4.30455 4.30455 -766.973 422.601
43100 4.30959 4.30959 4.30959 -2427.03 374.555
43200 4.30382 4.30382 4.30382 3108.6 405.659
43300 4.30986 4.30986 4.30986 -5267.42 406.232
43400 4.30279 4.30279 4.30279 4569.61 390.577
43500 4.31173 4.31173 4.31173 -6225.54 405.178
43600 4.30128 4.30128 4.30128 5812.45 390.41
43700 4.31228 4.31228 4.31228 -6984.03 409.098
43800 4.30121 4.30121 4.30121 5499.93 398.609
43900 4.31037 4.31037 4.31037 -5712.71 393.491
44000 4.30413 4.30413 4.30413 2238.66 410.465
44100 4.30646 4.30646 4.30646 -787.872 380.481
44200 4.308 4.308 4.308 -3333.14 422.33
44300 4.30181 4.30181 4.30181 4658.8 388.728
44400 4.31169 4.31169 4.31169 -6867 394.875
44500 4.30189 4.30189 4.30189 4745.7 419.895
44600 4.30922 4.30922 4.30922 -3109.93 373.953
44700 4.3079 4.3079 4.3079 -1188.31 416.387
44800 4.30346 4.30346 4.30346 3080.47 397.735
44900 4.31385 4.31385 4.31385 -6843.22 382.258
45000 4.29984 4.29984 4.29984 6971.37 420.4
45100 4.31413 4.31413 4.31413 -7110.85 384.631
45200 4.3021 4.3021 4.3021 3254.05 397.611
45300 4.30741 4.30741 4.30741 -647.824 411.84
45400 4.30853 4.30853 4.30853 -4092.43 374.545
45500 4.30071 4.30071 4.30071 6165.98 422.607
45600 4.31258 4.31258 4.31258 -8285.27 391.435
45700 4.29765 4.29765 4.29765 6975.04 393.264
45800 4.31339 4.31339 4.31339 -8138.34 412.132
45900 4.29685 4.29685 4.29685 8079.52 384.872
46000 4.31484 4.31484 4.31484 -10979.9 408.726
46100 4.29569 4.29569 4.29569 12538.6 402.625
46200 4.31811 4.31811 4.31811 -16278 374.308
46300 4.29149 4.29149 4.29149 17525.6 427.814
46400 4.32196 4.32196 4.32196 -18859.7 372.963
46500 4.28827 4.28827 4.28827 17598.1 399.881
46600 4.32027 4.32027 4.32027 -15477.6 409.404
46700 4.29074 4.29074 4.29074 11051.7 374.352
46800 4.31118 4.31118 4.31118 -6864.41 419.534
46900 4.30072 4.30072 4.30072 594.094 395.42
47000 4.29966 4.29966 4.29966 4327.97 371.855
47100 4.3122 4.3122 4.3122 -10007 428.415
47200 4.29057 4.29057 4.29057 13566.5 376.15
47300 4.31853 4.31853 4.31853 -17287.4 394.419
47400 4.28654 4.28654 4.28654 18025.3 428.293
47500 4.31892 4.31892 4.31892 -18476.8 350.699
47600 4.28713 4.28713 4.28713 16857.9 444.993
47700 4.31654 4.31654 4.31654 -15474.7 376.243
47800 4.29027 4.29027 4.29027 11736.3 394.75
47900 4.31236 4.31236 4.31236 -10115.3 421.836
48000 4.295 4.295 4.295 7096.65 371.185
48100 4.30848 4.30848 4.30848 -7016.22 418.521
48200 4.29812 4.29812 4.29812 4996.59 401.886
48300 4.30567 4.30567 4.30567 -4746.29 371.475
48400 4.30075 4.30075 4.30075 2432.53 434.361
48500 4.30348 4.30348 4.30348 -1723.91 374.591
48600 4.30263 4.30263 4.30263 -1233.81 405.788
48700 4.30131 4.30131 4.30131 2230.27 410.467
48800 4.30517 4.30517 4.30517 -5111.24 378.254
48900 4.29771 4.29771 4.29771 5640.79 418.845
49000 4.30888 4.30888 4.30888 -8455.35 392.183
49100 4.29369 4.29369 4.29369 8452.88 389.647
49200 4.31193 4.31193 4.31193 -10386.6 415.48
49300 4.29241 4.29241 4.29241 9830.44 381.955
49400 4.31217 4.31217 4.31217 -10793 407.736
49500 4.29453 4.29453 4.29453 8002.04 404.454
49600 4.30684 4.30684 4.30684 -6184.25 383.689
49700 4.30081 4.30081 4.30081 1665.12 420.611
49800 4.30039 4.30039 4.30039 743.609 386.598
49900 4.30582 4.30582 4.30582 -4623.41 400.271
50000 4.29757 4.29757 4.29757 5137.37 409.905
50100 4.30764 4.30764 4.30764 -6656.53 383.589
50200 4.29747 4.29747 4.29747 4641.62 415.389
50300 4.30545 4.30545 4.30545 -3466.36 391.207
50400 4.30136 4.30136 4.30136 -935.14 401.281
50500 4.30079 4.30079 4.30079 2737.11 406.23
50600 4.30615 4.30615 4.30615 -6252.25 383.504
50700 4.29621 4.29621 4.29621 6441.14 419.554
50800 4.30939 4.30939 4.30939 -8024.58 384.538
