sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
69,2.743358689680835,2.004965629741977,1.3505702784551634,35.73519702033179,6.000226257010519,-0.3333333333333333,25.709280099927856,1.729333104509976,4.0,0.0,0.0,5.44305298609766,84.6414927406894,3.34987958905336e-07,84.64149273989027,9.454325277282992,0.012052986097660146,9.6414927406894,-55.99999966501204,-15.358507260109732,6.794325277282992
612,2.050084543828086,2.0727707604757164,1.3064907978523579,7.85769802992154,3.4236789610047724,-0.3333333333333333,38.24100828728816,1.521050349449677,4.0,0.0,0.0,5.44481120973362,79.0037613145007,3.68514909793645e-07,79.00376131398983,8.301038066981327,0.013811209733620267,4.003761314500693,-55.99999963148509,-20.996238686010173,5.641038066981327
11,2.6605324957993117,2.265298746560396,1.2012211248121623,26.99946105279884,2.156482310368809,-0.3333333333333333,41.0191085274895,1.0610042942046771,4.0,0.0,0.0,5.43827985694782,83.4101068905402,5.24133680713056e-07,83.4101068937584,8.840054561115382,0.007279856947819852,8.410106890540206,-55.99999947586632,-16.589893106241604,6.180054561115382
536,2.158394880712058,2.101009028407429,1.2890476436791725,8.273857508298818,3.747947768098402,-0.3333333333333333,38.63799435470187,1.4330765108842418,4.0,0.0,0.0,5.4380948612703,81.5479744686615,3.98512695042725e-07,81.54797446855453,8.638115047930231,0.0070948612702999014,6.547974468661494,-55.9999996014873,-18.45202553144547,5.978115047930231
417,2.524767849754525,2.0553742563104227,1.3148334419723793,12.92144081390112,3.3170609004645906,-0.3333333333333333,35.843733550017966,1.5821966943102057,4.0,0.0,0.0,5.44846391577297,87.2829749504596,5.53290049591415e-07,87.28297494951073,8.641739300602264,0.017463915772969685,12.282974950459604,-55.99999944670995,-12.71702505048927,5.981739300602264
142,2.4399874138901056,2.0049166526394977,1.3482347348394976,5.885052768999634,2.2812858887902228,-0.3333333333333333,29.375115297386916,1.7481414887888649,4.0,0.0,0.0,5.45139825520161,77.8668256016174,3.35667928542546e-07,77.8668256017457,7.989354468045298,0.020398255201610205,2.866825601617407,-55.99999966433207,-22.133174398254297,5.329354468045298
24,2.142956359918892,2.1696501673777124,1.2569893336191935,28.79248427442043,0.8609131172712816,-0.3333333333333333,38.20766381044548,1.255846316135671,4.0,0.0,0.0,5.44158499880353,82.6145649771611,0.147516531051078,82.66377607113135,9.866613774070476,0.010584998803530254,7.614564977161095,-55.852483468948925,-17.336223928868648,7.206613774070476
46,1.6564131469555707,1.9976993063757038,1.3524965329382286,23.4973073036144,2.9335481630795814,-0.3333333333333333,44.39399380182657,1.7545546618134698,4.0,0.0,0.0,5.44010424834552,85.2807147068041,3.76231752290669e-07,85.28071470689339,9.126759112388054,0.009104248345519927,10.280714706804105,-55.99999962376825,-14.719285293106608,6.466759112388054
112,2.180013073265357,1.9461716778459761,1.3927720555821177,1.478430063231937,2.089779666977162,-0.3333333333333333,25.92799030343692,1.9532812099674017,4.0,0.0,0.0,5.45019266320582,77.8809614385441,2.04756925973192e-07,77.88096144257993,9.122123557297426,0.01919266320582036,2.880961438544105,-55.99999979524308,-22.11903855742007,6.462123557297426
157,2.530853015463138,2.0581091650033327,1.3132301416922216,29.847583838863066,3.134051986297311,-0.3333333333333333,30.996509371852643,1.5557446528067507,4.0,0.0,0.0,5.43667994354646,80.537852175125,3.8208595304817e-07,80.53785217437189,8.396213120128543,0.0056799435464602865,5.537852175124996,-55.99999961791405,-19.462147825628108,5.736213120128543
311,2.1991509717247486,2.057664002893571,1.3116407447936154,37.788550247472095,0.7960974488590339,-0.3333333333333333,38.69767930450175,1.5576694175180281,4.0,0.0,0.0,5.43502490478476,84.1770479426336,0.358514740633963,84.29677900947354,8.506953686287615,0.004024904784760253,9.177047942633607,-55.641485259366036,-15.70322099052646,5.846953686287614
593,2.08954939530386,1.9703523015563855,1.3729668324479167,14.17335819168424,1.9991822728719317,-0.3333333333333333,33.78296685522504,1.8633193093088325,4.0,0.0,0.0,5.44832065579628,87.188145244995,5.90685058790253e-07,87.1881453160156,9.543877512481396,0.01732065579628017,12.188145244994999,-55.99999940931494,-12.811854683984393,6.883877512481396
289,2.1097680298137638,2.0804596895079213,1.3011383276648292,9.551951914102306,1.4059582506778647,-0.3333333333333333,43.14878113720039,1.5032376469504691,4.0,0.0,0.0,5.44699300649111,87.7726755354019,5.83662471565391e-05,87.77269481137007,8.97884293222791,0.015993006491109796,12.772675535401902,-55.99994163375284,-12.227305188629927,6.318842932227909
591,2.1873314859119675,2.091676090888408,1.2992418573796511,29.70906164935196,4.330502146783199,-0.3333333333333333,33.513215961027306,1.4658392787203955,4.0,0.0,0.0,5.44838604668152,77.2502865518061,2.81044520147525e-07,77.25028655148083,8.674730628790808,0.017386046681520106,2.2502865518060986,-55.99999971895548,-22.749713448519174,6.014730628790808
462,2.359251462808858,2.0514155417495408,1.3288455797483052,16.839294785959346,2.4651953188970035,-0.3333333333333333,26.248591242440856,1.5714489917717473,4.0,0.0,0.0,5.44659561349768,79.4075988966857,1.99870311141502e-07,79.40759889688654,10.083458413809202,0.015595613497679572,4.407598896685698,-55.999999800129686,-20.59240110311346,7.423458413809202
83,2.2735475563336265,1.9604833389348273,1.3741613933893613,14.428304248379568,1.382093730604604,-0.3333333333333333,29.625114454411808,1.8885027134329788,4.0,0.0,0.0,5.43590695052209,80.1088121646748,0.000225190140316484,80.10888711826334,8.298834326946578,0.004906950522089559,5.108812164674802,-55.99977480985968,-19.89111288173666,5.6388343269465775
266,1.7391866817747612,2.0805118970249015,1.3090164920403524,1.6896232828645932,1.986925013645454,-0.3333333333333333,38.33279068557335,1.4857307329336327,4.0,0.0,0.0,5.4440014945815,78.6815550358025,2.5472072257737e-07,78.6815550439111,9.61545339475764,0.01300149458150024,3.6815550358025035,-55.999999745279275,-21.318444956088896,6.95545339475764
317,2.2947657139495714,2.296781822321236,1.191038277072863,55.89610285514398,3.9162772395751775,-0.3333333333333333,41.349088162558814,0.998561762172127,4.0,0.0,0.0,5.43882076310342,79.4065197129335,3.43542851361966e-07,79.40651971247404,9.428387142860474,0.00782076310342017,4.406519712933502,-55.99999965645715,-20.593480287525963,6.768387142860474
177,2.320737295091133,2.1919010984105327,1.2345137457411393,46.25570245775512,2.9075575358448082,-0.3333333333333333,45.035451804490904,1.2132978654927435,4.0,0.0,0.0,5.43595624002414,80.2761026848001,5.06073847710883e-07,80.276102683578,7.797344903585818,0.0049562400241400795,5.276102684800094,-55.999999493926154,-19.723897316421997,5.137344903585818
20,2.2927610717200766,2.114922840414565,1.2803672629245284,26.311507885270032,5.817161821475857,-0.3333333333333333,38.87078281743182,1.3927695062698113,4.0,0.0,0.0,5.43507406109237,85.1956554301879,4.71014098948413e-07,85.19565542977297,8.999976567033347,0.004074061092369519,10.195655430187898,-55.9999995289859,-14.80434457022703,6.3399765670333466
372,1.6579953875206572,2.0190825357261337,1.336358578094761,12.210710288378046,3.127363313252869,-0.3333333333333333,49.821924526263565,1.7202713165098495,4.0,0.0,0.0,5.46057681604933,77.3152448145626,4.35848475802016e-07,77.31524481397638,7.146114088709437,0.029576816049329935,2.315244814562604,-55.99999956415152,-22.684755186023622,4.486114088709437
115,2.2078063286628717,2.0576231269091654,1.3231200631005031,15.081912548479831,3.387559092542924,-0.3333333333333333,29.43030111938764,1.546209568803764,4.0,0.0,0.0,5.44019245338872,81.6565555014646,2.24382797970911e-07,81.65655550094586,10.227750304553032,0.00919245338871999,6.656555501464595,-55.999999775617205,-18.343444499054144,7.567750304553032
15,2.3575230159781886,2.05815160138211,1.3115643726266986,35.085501355303876,1.1543075532294806,-0.3333333333333333,33.957083713200426,1.556389840384127,4.0,0.0,0.0,5.43538842374577,79.4989397798014,0.00506190695148524,79.50062699742593,8.04751768663196,0.004388423745769643,4.498939779801404,-55.99493809304852,-20.499373002574075,5.387517686631959
192,2.1095854413326705,2.06603706818485,1.3104067335284137,32.93753268897885,6.1059846879095865,-0.3333333333333333,37.80888455544947,1.5567928339343822,4.0,0.0,0.0,5.45520963466927,76.5012473931646,3.59308071213249e-07,76.50124739276197,7.673815065328923,0.024209634669269953,1.5012473931646042,-55.99999964069193,-23.498752607238032,5.013815065328923
436,1.6741810242293194,1.9584079520811608,1.3704514648264428,40.65960244161463,4.63104874020818,-0.3333333333333333,47.84310346243668,1.9037648529345699,4.0,0.0,0.0,5.43442248462632,85.4380659412213,5.2554785782995e-07,85.43806594085017,8.007159796033012,0.0034224846263199993,10.438065941221296,-55.99999947445214,-14.561934059149834,5.3471597960330115
63,2.6949891180851666,2.2063621589659412,1.2389271596489224,66.77069046592857,3.24299915329735,-0.3333333333333333,31.37940869759378,1.195343247809304,4.0,0.0,0.0,5.46146404404826,75.7704336421022,2.90565568479706e-07,75.77043364158176,8.631453182313752,0.03046404404825953,0.7704336421022049,-55.999999709434434,-24.22956635841824,5.971453182313752
258,2.186023103812571,2.083958386576224,1.2985413864883677,10.350125116968654,3.437116701092825,-0.3333333333333333,36.59852766275516,1.4703992716820484,4.0,0.0,0.0,5.43066329973143,82.7806777145071,3.72190743113538e-07,82.78067771393484,8.969254802693357,-0.0003367002685701337,7.780677714507107,-55.99999962780926,-17.219322286065164,6.309254802693356
144,2.5852540323940723,2.105880551998702,1.281393767234915,30.237228010940555,1.486057487263963,-0.3333333333333333,36.18738186748883,1.4171383660242722,4.0,0.0,0.0,5.43071962580915,83.6427839319388,6.5430886892993e-05,83.64280556732376,8.23040981638276,-0.0002803741908499191,8.642783931938794,-55.99993456911311,-16.357194432676238,5.57040981638276
87,2.3548973494883167,2.018494299991163,1.3499306258594932,27.566593026716504,1.8159432624525023,-0.3333333333333333,24.80358415934743,1.669916033323406,4.0,0.0,0.0,5.4436175853379,81.077313433116,8.20737379172398e-06,81.0773161117021,10.580891430793585,0.012617585337899584,6.077313433116004,-55.99999179262621,-18.922683888297897,7.920891430793585
153,2.069566955297881,2.050968976343089,1.3228162987108407,14.885295698337632,1.5471924853112284,-0.3333333333333333,32.667845618308235,1.5639584622491711,4.0,0.0,0.0,5.43378528577866,80.5963916976901,3.91735610260363e-05,80.59640466998628,9.493890632401943,0.002785285778659663,5.596391697690095,-55.99996082643897,-19.403595330013715,6.833890632401943
583,2.651055077664624,2.0074889010432777,1.3519292289394502,35.954041829194836,1.8504009974218676,-0.3333333333333333,23.264316754624353,1.702718559780984,4.0,0.0,0.0,5.43570577527136,81.6272625910952,6.19330777246425e-06,81.62726458458478,9.979158814036381,0.004705775271359514,6.627262591095203,-55.999993806692224,-18.37273541541522,7.319158814036381
585,2.044944823835766,2.096904548538461,1.2998032889242919,57.293421848728855,3.2821542695695483,-0.3333333333333333,32.99431871330254,1.4458462860144707,4.0,0.0,0.0,5.44863003784159,76.5868305713811,2.27251398125307e-07,76.58683057106714,9.2581751214999,0.017630037841589896,1.5868305713810997,-55.9999997727486,-23.41316942893286,6.598175121499899
235,1.9952585870769355,2.131205243189757,1.283178450598367,27.7171762434106,2.2320606893863557,-0.3333333333333333,34.392895276799976,1.3440451594996479,4.0,0.0,0.0,5.44374530077432,81.110368395536,2.26136112926376e-07,81.1103684067961,10.625167849910703,0.012745300774319901,6.110368395536,-55.999999773863884,-18.8896315932039,7.965167849910703
420,1.7489073049077541,1.9138505833040265,1.4106321756833038,22.771659991930836,3.976528657931938,-0.3333333333333333,32.63067831219279,2.0611422178077374,4.0,0.0,0.0,5.43244307491824,82.8612217645137,2.26391682870731e-07,82.86122176426316,9.629095732349361,0.0014430749182396951,7.861221764513701,-55.999999773608316,-17.138778235736837,6.969095732349361
63,2.1772127723081374,2.0620968043722385,1.3067854942716393,8.670720952995687,3.523369612362313,-0.3333333333333333,40.04285059470491,1.5570451584849327,4.0,0.0,0.0,5.44103558558672,78.3110108312264,4.58994652688452e-07,78.3110108311077,7.338373762186537,0.010035585586719797,3.3110108312263975,-55.999999541005344,-21.688989168892306,4.678373762186537
624,1.7301137541216975,1.886082015368233,1.4197405477246925,43.7735236734661,3.8230670262532787,-0.3333333333333333,38.67259311974158,2.2103176910167908,4.0,0.0,0.0,5.43318893481823,80.6253041255112,3.93542638113476e-07,80.6253041251848,7.566532824519624,0.002188934818230237,5.625304125511207,-55.999999606457365,-19.374695874815203,4.906532824519624
98,1.9166932483027683,2.0236883633331026,1.3378434647809911,29.40446381101323,1.3685293284544298,-0.3333333333333333,35.91184130856946,1.6772805206263346,4.0,0.0,0.0,5.44864982041126,76.1426954336488,0.000389542465187969,76.14282518677867,8.13737479953489,0.017649820411260286,1.1426954336487967,-55.999610457534814,-23.857174813221334,5.477374799534889
516,1.852861922142829,1.9805999306687518,1.359961296111406,18.12398759721606,2.9152302753027515,-0.3333333333333333,38.98441808074442,1.8318002677788323,4.0,0.0,0.0,5.44526236648499,77.0046417404201,3.74825044042377e-07,77.0046417403052,7.4859402448511965,0.014262366484990352,2.004641740420098,-55.99999962517496,-22.995358259694797,4.825940244851196
503,2.6812534576103504,2.1008536663601265,1.2860233290581111,23.623353020831956,1.8451256647614966,-0.3333333333333333,31.775904530039465,1.431976337714172,4.0,0.0,0.0,5.43354362097931,79.0303251162723,1.21895045625738e-06,79.03032538507283,7.981029451357762,0.002543620979309935,4.030325116272294,-55.99999878104954,-20.96967461492717,5.321029451357762
475,2.7396159657977477,1.975208068405213,1.3583947809717847,39.38289017714762,2.8676025489351176,-0.3333333333333333,28.843664742571224,1.8351993479748676,4.0,0.0,0.0,5.4306766693541,81.6093798363446,4.74543409630349e-07,81.6093798362548,7.601782715169232,-0.00032333064589984417,6.609379836344601,-55.99999952545659,-18.390620163745197,4.941782715169232
251,2.3732396808200167,1.9600173466845774,1.3734011357376443,38.523923818802224,2.1052281463550284,-0.3333333333333333,31.900759485867894,1.8935426536230566,4.0,0.0,0.0,5.43651383186727,87.619022832453,5.87869424193636e-07,87.61902287487537,8.853959442354967,0.005513831867269836,12.619022832452998,-55.99999941213058,-12.38097712512463,6.193959442354966
45,2.5143300243144244,2.0615202497966965,1.3054513189060721,1.3668559516130965,3.95416050786595,-0.3333333333333333,49.440720471147316,1.607330766295753,4.0,0.0,0.0,5.47106538723728,88.5227944732792,1.04624271320095e-06,88.52279447253677,6.967260135098952,0.040065387237279815,13.522794473279205,-55.999998953757284,-11.477205527463227,4.307260135098952
367,2.3987827185417854,2.1260861634019643,1.2751152292258987,61.43982608606768,2.5490388724206228,-0.3333333333333333,33.50204319685879,1.356781195620535,4.0,0.0,0.0,5.43099969550804,79.2689366319719,3.44994209842616e-07,79.26893663217463,8.712217056032607,-3.0449195964621367e-07,4.268936631971897,-55.99999965500579,-20.73106336782537,6.052217056032607
7,2.3515183429536215,2.0715834984282613,1.303902641529531,3.5702126153111644,0.46296307023334227,-0.3333333333333333,33.25152848185455,1.5040786977268212,4.0,0.0,0.0,5.42737191554335,79.4605123853087,2.00441927650018,80.13616304620423,8.454025203597656,-0.0036280844566496384,4.460512385308704,-53.99558072349982,-19.86383695379577,5.794025203597656
327,2.253709025693928,1.990085578598998,1.3547298648540016,36.184171864933475,3.853190498760416,-0.3333333333333333,30.451368528820375,1.7768133762564657,4.0,0.0,0.0,5.43457490810532,78.0866071095296,3.06944396820754e-07,78.08660710988829,8.103635068722552,0.0035749081053202403,3.086607109529595,-55.99999969305561,-21.91339289011171,5.443635068722552
350,2.2702539286407704,2.0646805213338206,1.3126318236676728,31.102674913641664,3.4918951997573506,-0.3333333333333333,42.85411670154705,1.6102582915961443,4.0,0.0,0.0,5.48897459299065,84.6107288187568,-0.41988921414463,84.47093961067367,7.099001189387193,0.05797459299065011,9.610728818756797,-56.41988921414463,-15.529060389326332,4.439001189387193
132,2.3715195852469257,2.0932959816785957,1.2790322837982573,19.332571344386793,4.95072599144974,-0.3333333333333333,53.44219795114492,1.4820335884352336,4.0,0.0,0.0,5.44195800244419,82.1672479818216,8.86111558666194e-07,82.16724798113793,6.17883641662837,0.010958002444190207,7.167247981821603,-55.99999911388844,-17.832752018862067,3.5188364166283694
276,2.5179219599385756,2.194808317539049,1.2434574911503529,37.003221111963896,5.058229084294457,-0.3333333333333333,34.90518404221055,1.2282105644352281,4.0,0.0,0.0,5.46598700659648,75.0912725792819,3.28177784627577e-07,75.0912725787503,8.116171862663357,0.03498700659647991,0.09127257928190602,-55.999999671822216,-24.908727421249694,5.456171862663357
621,1.7486140547069133,2.0433234308187567,1.331426710294625,38.29340854937166,5.412085636144306,-0.3333333333333333,38.56717263686102,1.6326785644880002,4.0,0.0,0.0,5.46676873297794,75.0313758132312,2.49690794700668e-07,75.0313758127184,8.360878797506102,0.0357687329779397,0.031375813231193206,-55.99999975030921,-24.968624187281605,5.7008787975061015
121,2.291529309553512,2.1051922279783897,1.3005526798531228,1.5001910201442352,1.404137377707801,-0.3333333333333333,27.730229010396023,1.432922703127497,4.0,0.0,0.0,5.46188061634091,75.5026295660243,2.51558308363896e-05,75.5026378951943,9.692498349650899,0.03088061634090966,0.5026295660242965,-55.99997484416917,-24.497362104805703,7.032498349650899
332,2.1919733592271045,2.2861771595779086,1.2018404744539317,44.496704298232984,2.099546425735516,-0.3333333333333333,37.05183479606113,1.0158153846314681,4.0,0.0,0.0,5.44423443581865,77.1699950262197,3.60317855984602e-07,77.16999506367769,10.119469565742566,0.013234435818650248,2.169995026219695,-55.999999639682144,-22.83000493632231,7.459469565742566
117,2.0532061610109618,2.2847163860454494,1.2009345692687037,25.12596593636713,2.7687890481222137,-0.3333333333333333,40.77499851209992,1.0215632074150869,4.0,0.0,0.0,5.44542911446908,76.1895096580257,2.56412093293921e-07,76.1895096575355,9.610935509273922,0.01442911446908024,1.189509658025699,-55.99999974358791,-23.810490342464504,6.950935509273922
485,2.0566654362702885,2.2346382443673733,1.2227930449786697,9.820847031830043,3.2301526198696604,-0.3333333333333333,39.91605659221579,1.1079630206235769,4.0,0.0,0.0,5.43406190378145,78.4756651570193,2.60180790652149e-07,78.47566515562777,9.65684914924654,0.003061903781450326,3.475665157019293,-55.99999973981921,-21.524334844372234,6.99684914924654
295,2.400500286755191,2.159837019717194,1.270110580449767,20.86757915475035,1.4942101251073021,-0.3333333333333333,27.410070690648464,1.2753498301998973,4.0,0.0,0.0,5.44794303554161,77.87849900368,0.000142997563688723,77.87854661071121,10.633088308781398,0.01694303554161003,2.8784990036800053,-55.999857002436315,-22.12145338928879,7.9730883087813975
334,1.676638288394172,2.0969516558070134,1.2917643621360235,8.946011379494866,3.361885812690123,-0.3333333333333333,46.32721977585693,1.4460928821543853,4.0,0.0,0.0,5.43986471869266,76.3950405280345,3.2746346657603e-07,76.39504052749743,8.096791334387444,0.008864718692660034,1.3950405280344995,-55.99999967253653,-23.60495947250257,5.436791334387443
402,2.1904036581526762,2.1178501436835204,1.2735568841852565,19.420876035327506,2.988551774494651,-0.3333333333333333,47.653501091303916,1.3907253456766493,4.0,0.0,0.0,5.43351674925598,87.6974567717211,6.74046774200757e-07,87.6974567716299,8.334133738911607,0.0025167492559798887,12.697456771721093,-55.999999325953226,-12.302543228370098,5.674133738911607
27,1.8944048472037704,1.9280794101542207,1.3931711104190447,32.83817684265765,3.1188007463893683,-0.3333333333333333,35.78705483796609,2.037977771140714,4.0,0.0,0.0,5.44282633972618,76.7370741545752,3.52560225085114e-07,76.73707415450663,7.283758803596548,0.011826339726179746,1.7370741545751969,-55.99999964743977,-23.26292584549337,4.623758803596548
231,1.8468108127970135,2.2200155411079274,1.2354960483486197,52.597864052640716,1.0319263578158104,-0.3333333333333333,40.121739796049305,1.1379184654178376,4.0,0.0,0.0,5.44068599209165,78.9795930599882,0.0395807465453891,78.99278951008843,10.550438792817948,0.009685992091649887,3.979593059988204,-55.96041925345461,-21.00721048991157,7.890438792817948
509,2.1537050711937096,2.0987265518880123,1.2943074886733084,23.025084035879065,1.9901888838826578,-0.3333333333333333,33.0855109137343,1.4351947701898995,4.0,0.0,0.0,5.43959803611059,76.2707081346097,5.09345807002721e-07,76.27070821772173,8.725862137506413,0.00859803611059018,1.2707081346097056,-55.99999949065419,-23.729291782278267,6.065862137506413
522,1.823002475597784,1.8951062531536995,1.4275021165781279,32.47141268038244,1.8598628829856967,-0.3333333333333333,30.8911121063706,2.154117057930241,4.0,0.0,0.0,5.44128690090811,86.9191986993426,5.92040371984168e-06,86.91920059812213,10.466967496739422,0.010286900908109686,11.919198699342601,-55.99999407959628,-13.080799401877869,7.806967496739421
482,1.8812354481270357,1.9387890750584076,1.3880575056942046,23.07566618607571,3.4834076239933194,-0.3333333333333333,33.435646368841,1.9577477247422361,4.0,0.0,0.0,5.42676436968059,80.3223163874212,2.8269954341042e-07,80.32231638687146,8.559937309358656,-0.004235630319410433,5.322316387421196,-55.999999717300454,-19.677683613128536,5.899937309358656
310,2.3086640076716156,2.077482174066033,1.3171129693831225,46.91062453444041,2.7116407262432034,-0.3333333333333333,27.838525348734002,1.5287377434043765,4.0,0.0,0.0,5.47426066412413,75.3568466835785,1.96018825260726e-07,75.3568466831736,9.265108108264922,0.04326066412412999,0.356846683578496,-55.999999803981176,-24.6431533168264,6.605108108264922
253,1.8370968810188462,1.9679314610602883,1.3619215498527888,29.811757855394372,1.5631579618598976,-0.3333333333333333,52.03380463295558,1.8892705981437978,4.0,0.0,0.0,5.44408200089662,89.4096189668711,1.71487506582152e-05,89.40962441453259,7.6293246563962915,0.013082000896620372,14.409618966871093,-55.99998285124934,-10.590375585467413,4.969324656396291
317,1.9117063983272007,2.201879404854573,1.242120530737149,29.85126383617893,0.5962604843606167,-0.3333333333333333,40.21971366920775,1.1705592259554694,4.0,0.0,0.0,5.43271654336942,80.7287800634458,3.32892875059849,81.85884780997934,10.625928002326878,0.0017165433694197318,5.728780063445797,-52.67107124940151,-18.141152190020662,7.965928002326878
79,1.8549971859930041,1.9054495601399082,1.408075332996433,8.140397700061717,3.235336130967852,-0.3333333333333333,37.4173161625191,2.156072526343093,4.0,0.0,0.0,5.4514835890185,76.2834715623005,3.81503091054191e-07,76.2834715617226,6.856926001169452,0.020483589018500226,1.2834715623005053,-55.99999961849691,-23.716528438277393,4.196926001169452
287,2.102471628102043,1.9683617622388923,1.3662561821832169,38.47854965745638,2.574967929392101,-0.3333333333333333,33.68464837983521,1.8678683072491973,4.0,0.0,0.0,5.43812776077891,77.029640962444,3.50142464663921e-07,77.02964096239977,7.4623311522397495,0.007127760778909753,2.029640962444006,-55.999999649857536,-22.970359037600232,4.802331152239749
233,2.231741602501402,2.002810517371971,1.3625132139219123,6.144601026815076,3.049798503758719,-0.3333333333333333,23.941253462470655,1.716878911318773,4.0,0.0,0.0,5.44321069788116,80.2041050660061,1.2390652007016e-07,80.20410506560722,11.041349444448354,0.012210697881159582,5.204105066006093,-55.99999987609348,-19.795894934392777,8.381349444448354
298,2.253082599479227,2.0835924199344444,1.304515336215516,45.89718920845803,2.6776887376074123,-0.3333333333333333,30.454850600703125,1.460071721230625,4.0,0.0,0.0,5.42928444984187,81.719186223781,2.68838183808279e-07,81.7191862235476,10.032651099636738,-0.0017155501581296306,6.719186223780994,-55.999999731161815,-18.280813776452405,7.372651099636737
534,2.201173105463952,2.180843862294698,1.2474124310521715,27.1279185877218,3.2122816721894702,-0.3333333333333333,47.412671191090226,1.2469289286174294,4.0,0.0,0.0,5.45127979129518,90.1547069097027,5.82786234118753e-07,90.15470691064233,9.591581404990816,0.020279791295179983,15.154706909702696,-55.999999417213765,-9.845293089357668,6.9315814049908155
5,2.7293617432147483,2.059784037040164,1.3089255718976303,28.834026524021255,6.615753039384178,-0.3333333333333333,42.45758058391945,1.6042829465324664,4.0,0.0,0.0,5.46814150016564,90.4611691572414,9.66956834115559e-07,90.4611691565133,7.632169721233027,0.03714150016563966,15.4611691572414,-55.99999903304317,-9.538830843486707,4.972169721233027
