sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
465,2.09609301648492,2.019620071626685,1.3451041442959037,0.057947851850140175,0.7571131057270414,-0.3333333333333333,29.8903312874115,1.6969257333487904,4.0,0.0,0.0,5.45751125317674,74.1848880604393,0.00118955047581432,74.18528451043004,8.420583778194027,0.02651125317674019,-0.815111939560694,-55.998810449524186,-25.814715489569963,5.760583778194027
526,1.991389706038217,2.1413469239072396,1.273399225299104,28.716835611505697,3.290288194791149,-0.3333333333333333,43.59592370977117,1.3833384121053656,4.0,0.0,0.0,5.48808350529087,76.0841427282571,-0.307732545012388,75.98166902000683,7.28447552170157,0.05708350529087003,1.0841427282571061,-56.307732545012385,-24.018330979993166,4.62447552170157
527,2.1675114530058353,2.083867523182619,1.3124034486377125,31.420198694311797,2.8827802344507356,-0.3333333333333333,28.67849599732652,1.4891197088449204,4.0,0.0,0.0,5.45896199466864,76.2733613033936,1.80146475344985e-07,76.2733613029227,9.785060588315156,0.027961994668640244,1.2733613033935995,-55.99999981985353,-23.726638697077306,7.125060588315156
435,2.1633168155104423,2.110642715215711,1.3010229670112117,18.80963564033464,1.0297726670660454,-0.3333333333333333,31.256513615921936,1.4369221668024343,4.0,0.0,0.0,5.47940607562749,79.2273800458739,0.0197851807863995,79.23397576315632,10.211311672722264,0.04840607562749,4.2273800458739,-55.9802148192136,-20.766024236843677,7.551311672722264
192,2.1095854413326705,2.06603706818485,1.3104067335284137,32.93753268897885,6.1059846879095865,-0.3333333333333333,37.80888455544947,1.5567928339343822,4.0,0.0,0.0,5.45520963466927,76.5012473931646,3.59308071213249e-07,76.50124739276197,7.673815065328923,0.024209634669269953,1.5012473931646042,-55.99999964069193,-23.498752607238032,5.013815065328923
287,1.7741336603277646,2.172879119183771,1.2655322152999204,54.47694959972886,3.0773742343278823,-0.3333333333333333,38.18972050173987,1.2631074968503793,4.0,0.0,0.0,5.46558382629394,76.5806505537317,1.89941349059753e-07,76.58065055325584,10.28982355861972,0.034583826293939524,1.5806505537317008,-55.999999810058654,-23.419349446744164,7.629823558619719
550,2.07775872856144,2.212000938840692,1.236950083118361,2.470632319219434,2.018365669290684,-0.3333333333333333,46.852432761505206,1.1972873655897986,4.0,0.0,0.0,5.47480410572096,82.5747711878851,4.62409988513553e-07,82.57477118963418,9.104488570820353,0.04380410572095972,7.574771187885105,-55.999999537590014,-17.425228810365823,6.4444885708203525
537,1.9489680742916582,1.9661586737809644,1.3750189788664788,44.7286542199071,2.4003656879724375,-0.3333333333333333,35.04687995913863,1.8948790993535487,4.0,0.0,0.0,5.45599539345967,80.2242902699237,3.40112055643448e-07,80.22429027168083,8.372912380275086,0.024995393459669835,5.224290269923699,-55.99999965988795,-19.77570972831917,5.712912380275085
258,2.4018709721745606,2.0962943408862524,1.2911405610871398,8.51652213784574,3.2588645021789207,-0.3333333333333333,36.256265398668695,1.476384387169595,4.0,0.0,0.0,5.45878643519359,75.0985278696479,4.04402145695514e-07,75.0985278691051,7.18133235816315,0.027786435193590364,0.09852786964789573,-55.999999595597856,-24.901472130894902,4.52133235816315
171,2.0833945741212485,2.1580239457127317,1.2664976472509326,3.8282143302508076,1.1029154498361207,-0.3333333333333333,34.96335340422469,1.293298036677161,4.0,0.0,0.0,5.45334422970189,75.91082138345,0.00123226385158924,75.9112320633992,9.236418039432833,0.022344229701889873,0.9108213834499992,-55.99876773614841,-24.088767936600803,6.576418039432832
238,2.446766918688357,2.1960680144306934,1.2435444106630489,10.13287977264594,2.1905772234685106,-0.3333333333333333,42.085551334180956,1.248312995692122,4.0,0.0,0.0,5.48606615517718,81.8488715195514,-0.156430921246103,81.79675264868439,8.09637921176768,0.05506615517717961,6.848871519551395,-56.156430921246105,-18.20324735131561,5.4363792117676795
3,2.2000185166958284,2.2992489138348877,1.1922484169174943,17.913167733674122,0.44400476156840263,-0.3333333333333333,40.710431203056366,1.0154338672711993,4.0,0.0,0.0,5.46339844808317,66.6465153375908,9.03899629733619,69.84339579643712,7.938370404510929,0.03239844808317027,-8.353484662409201,-46.96100370266381,-30.15660420356288,5.2783704045109285
186,2.169941614470551,2.242770999076793,1.2217082617287318,10.780100965749329,1.1175804370987839,-0.3333333333333333,39.761899258521474,1.1106710220768048,4.0,0.0,0.0,5.45505269636365,78.9629070049632,0.0022776814214118,78.9636661407082,9.554777109395504,0.024052696363649595,3.962907004963199,-55.99772231857859,-21.0363338592918,6.894777109395504
268,1.8724729179304382,2.0758558050922526,1.3229656569853896,26.31784376505215,0.8106049634605947,-0.3333333333333333,31.29324714479119,1.5599168795036549,4.0,0.0,0.0,5.4972387317613,78.3791542122571,-0.719906733663387,78.13958890017904,8.468683001039212,0.0662387317612998,3.379154212257106,-56.719906733663386,-21.860411099820965,5.808683001039212
140,2.328905893434725,2.05378394169805,1.3310322912804369,7.7779252449551795,2.7932508023298586,-0.3333333333333333,27.091953406588843,1.634579684183522,4.0,0.0,0.0,5.49551311434351,77.3677815519932,-0.892463732049439,77.07115642865574,7.632650118674011,0.06451311434350959,2.367781551993204,-56.892463732049436,-22.92884357134426,4.972650118674011
585,2.044944823835766,2.096904548538461,1.2998032889242919,57.293421848728855,3.2821542695695483,-0.3333333333333333,32.99431871330254,1.4458462860144707,4.0,0.0,0.0,5.44863003784159,76.5868305713811,2.27251398125307e-07,76.58683057106714,9.2581751214999,0.017630037841589896,1.5868305713810997,-55.9999997727486,-23.41316942893286,6.598175121499899
594,2.2143030621825814,1.985869978240252,1.3717058861686913,16.44470298783336,1.4490413393241373,-0.3333333333333333,27.114944126385872,1.8141495936456487,4.0,0.0,0.0,5.46264199414462,81.4744732106878,0.000218715698920079,81.4745460432945,10.034126558592448,0.031641994144619545,6.474473210687805,-55.99978128430108,-18.525453956705505,7.374126558592447
372,2.3092895065113273,2.141544866691785,1.2695804921168332,39.510518132545116,1.1086743405599715,-0.3333333333333333,34.19682613160079,1.3447759550328142,4.0,0.0,0.0,5.45506731686662,72.1701849855928,0.00848806556022261,72.17301439261453,7.673807061137164,0.02406731686661967,-2.8298150144072025,-55.99151193443978,-27.826985607385467,5.013807061137164
19,2.145050409422459,2.0422899185684544,1.3203855278556795,31.625726574362243,1.6010488523360102,-0.3333333333333333,38.04101238936387,1.6326532129730993,4.0,0.0,0.0,5.45195736475854,74.1095986238342,1.37206397077805e-05,74.10960306710463,6.862656870387507,0.02095736475853993,-0.8904013761657978,-55.99998627936029,-25.89039693289537,4.202656870387507
612,2.050084543828086,2.0727707604757164,1.3064907978523579,7.85769802992154,3.4236789610047724,-0.3333333333333333,38.24100828728816,1.521050349449677,4.0,0.0,0.0,5.44481120973362,79.0037613145007,3.68514909793645e-07,79.00376131398983,8.301038066981327,0.013811209733620267,4.003761314500693,-55.99999963148509,-20.996238686010173,5.641038066981327
299,2.012005005295821,2.0269516423458356,1.3315534514467011,31.13625907866703,2.597888469319579,-0.3333333333333333,37.131534103592344,1.6730394689632317,4.0,0.0,0.0,5.44801018196299,74.4169896662111,3.26064909954072e-07,74.41698966570803,7.285506445187863,0.017010181962989535,-0.5830103337889057,-55.99999967393509,-25.58301033429197,4.625506445187863
117,2.0532061610109618,2.2847163860454494,1.2009345692687037,25.12596593636713,2.7687890481222137,-0.3333333333333333,40.77499851209992,1.0215632074150869,4.0,0.0,0.0,5.44542911446908,76.1895096580257,2.56412093293921e-07,76.1895096575355,9.610935509273922,0.01442911446908024,1.189509658025699,-55.99999974358791,-23.810490342464504,6.950935509273922
130,2.058404626375218,2.0786130939742256,1.3085912640480666,43.58674309747617,2.7388918619599107,-0.3333333333333333,37.35734690362696,1.5092263894007378,4.0,0.0,0.0,5.45451208678096,83.2721917910146,3.54579949769929e-07,83.27219179047687,9.44328657903829,0.023512086780959507,8.272191791014606,-55.99999964542005,-16.727808209523133,6.78328657903829
32,2.036081188657042,2.160137212912374,1.2750178860025911,23.835315744969527,0.9937502757755533,-0.3333333333333333,31.15178984243478,1.3372083754110289,4.0,0.0,0.0,5.50284397150016,78.3120454642358,-1.41187352934187,77.84352869099773,7.867957574669403,0.07184397150015975,3.312045464235794,-57.41187352934187,-22.15647130900227,5.207957574669403
609,2.4013916923040464,2.0643481456161212,1.312374015282214,13.010681534116546,2.5851817739807235,-0.3333333333333333,35.52866961003688,1.610452195429933,4.0,0.0,0.0,5.48794019677257,72.8190881157502,-0.283227222408524,72.72477088616444,6.155926039408318,0.056940196772569784,-2.180911884249795,-56.28322722240853,-27.275229113835564,3.4959260394083183
515,2.1645580171912484,2.2171935762667934,1.2469697888059421,7.45534789975315,0.5416539742835971,-0.3333333333333333,27.33002739945827,1.198117354920202,4.0,0.0,0.0,5.50015990788855,69.754241745477,0.756172785412508,70.00860187848353,7.807524218838164,0.06915990788855009,-5.245758254522997,-55.24382721458749,-29.991398121516468,5.147524218838164
222,1.9963492009152348,2.1585913992716925,1.26079077444444,48.869043306553195,1.8724620222849153,-0.3333333333333333,37.93190059037407,1.2939296769850381,4.0,0.0,0.0,5.44870696205851,70.9177203388828,1.35830764795504e-06,70.91772070876974,7.845269748772716,0.017706962058509745,-4.082279661117198,-55.99999864169235,-29.082279291230265,5.185269748772716
462,2.359251462808858,2.0514155417495408,1.3288455797483052,16.839294785959346,2.4651953188970035,-0.3333333333333333,26.248591242440856,1.5714489917717473,4.0,0.0,0.0,5.44659561349768,79.4075988966857,1.99870311141502e-07,79.40759889688654,10.083458413809202,0.015595613497679572,4.407598896685698,-55.999999800129686,-20.59240110311346,7.423458413809202
509,2.1537050711937096,2.0987265518880123,1.2943074886733084,23.025084035879065,1.9901888838826578,-0.3333333333333333,33.0855109137343,1.4351947701898995,4.0,0.0,0.0,5.43959803611059,76.2707081346097,5.09345807002721e-07,76.27070821772173,8.725862137506413,0.00859803611059018,1.2707081346097056,-55.99999949065419,-23.729291782278267,6.065862137506413
332,2.1919733592271045,2.2861771595779086,1.2018404744539317,44.496704298232984,2.099546425735516,-0.3333333333333333,37.05183479606113,1.0158153846314681,4.0,0.0,0.0,5.44423443581865,77.1699950262197,3.60317855984602e-07,77.16999506367769,10.119469565742566,0.013234435818650248,2.169995026219695,-55.999999639682144,-22.83000493632231,7.459469565742566
401,2.1717382645427126,2.1152125410301506,1.2996776353426387,16.972192370286614,2.779382636573408,-0.3333333333333333,25.694564845317842,1.386627987145186,4.0,0.0,0.0,5.45355639290121,75.291747380146,1.12146464330261e-07,75.29174738018914,10.998288149733687,0.02255639290121003,0.2917473801460062,-55.999999887853534,-24.708252619810864,8.338288149733687
506,2.3827419345614436,1.8677444063315314,1.449700780285408,55.447340390462834,2.779850735753355,-0.3333333333333333,20.196885636993084,2.285214968156252,4.0,0.0,0.0,5.44500407088224,79.9855270134097,1.37550330200936e-07,79.9855270134975,9.955406062323421,0.014004070882239539,4.985527013409694,-55.99999986244967,-20.014472986502497,7.295406062323421
295,2.400500286755191,2.159837019717194,1.270110580449767,20.86757915475035,1.4942101251073021,-0.3333333333333333,27.410070690648464,1.2753498301998973,4.0,0.0,0.0,5.44794303554161,77.87849900368,0.000142997563688723,77.87854661071121,10.633088308781398,0.01694303554161003,2.8784990036800053,-55.999857002436315,-22.12145338928879,7.9730883087813975
254,2.1795423221844152,2.0382671852179777,1.3424421184664164,36.64357004434697,0.6474388481025661,-0.3333333333333333,21.66527745106973,1.6028169530459209,4.0,0.0,0.0,5.44698281003582,67.6164196664946,4.04509942010753,69.000857718048,9.753720547249557,0.015982810035819917,-7.383580333505407,-51.95490057989247,-30.999142281952004,7.093720547249557
544,1.9980773932367917,2.0690597515160616,1.3273506725847901,18.341286382322675,0.4355198000178224,-0.3333333333333333,30.828938725152437,1.5636031901159666,4.0,0.0,0.0,5.48663473436635,73.7106789475519,14.3766427886844,78.92846599395023,10.012116835565124,0.05563473436635036,-1.289321052448102,-41.6233572113156,-21.071534006049774,7.352116835565123
482,2.1768088272768007,2.108191074114732,1.300396594179441,4.9289487314683695,4.526745962261019,-0.3333333333333333,30.525015126603115,1.478827664944679,4.0,0.0,0.0,5.50180350737931,80.7214788912233,-1.40798415798288,80.25421520865164,7.51164319092459,0.07080350737930985,5.721478891223299,-57.40798415798288,-19.745784791348356,4.85164319092459
289,2.3201199156321115,1.9386080132895667,1.4088023778858363,42.600850871252206,1.4714233320999086,-0.3333333333333333,20.863721939934038,2.0672703431145627,4.0,0.0,0.0,5.50376138248646,79.5325748514642,-1.53282352753796,79.02411858881351,7.508290581461492,0.07276138248646014,4.532574851464204,-57.53282352753796,-20.975881411186492,4.848290581461492
350,2.1718293144653527,2.0895200464322183,1.3106733226258906,16.104231421086645,2.0956666145865595,-0.3333333333333333,26.553360973568896,1.4527114751436039,4.0,0.0,0.0,5.44671658224303,76.8971238398917,3.33226959644586e-07,76.89712390387946,10.68217726336492,0.015716582243030075,1.8971238398917052,-55.99999966677304,-23.10287609612054,8.02217726336492
287,2.102471628102043,1.9683617622388923,1.3662561821832169,38.47854965745638,2.574967929392101,-0.3333333333333333,33.68464837983521,1.8678683072491973,4.0,0.0,0.0,5.43812776077891,77.029640962444,3.50142464663921e-07,77.02964096239977,7.4623311522397495,0.007127760778909753,2.029640962444006,-55.999999649857536,-22.970359037600232,4.802331152239749
566,2.1074107693127044,2.0239430277040036,1.351819114490143,36.517155934583876,3.3497254019703533,-0.3333333333333333,25.20098689048778,1.6529004593637278,4.0,0.0,0.0,5.45015741513066,78.8458894352237,1.08216594420104e-07,78.84588943498683,11.11171138759941,0.019157415130660382,3.8458894352236968,-55.9999998917834,-21.15411056501317,8.45171138759941
166,2.080402387205427,1.9856757436263606,1.3582395727703303,14.886073463521578,4.086579928776365,-0.3333333333333333,39.58051875333182,1.8934099871427212,4.0,0.0,0.0,5.49162730551506,75.6302981739964,-0.577639733811612,75.43812049733184,5.5748882722758974,0.06062730551505968,0.630298173996394,-56.577639733811615,-24.561879502668162,2.9148882722758973
109,2.0762891035893176,2.0941021725343614,1.3008806396490677,21.254446969213447,2.996358911918615,-0.3333333333333333,40.3027976223332,1.4779587833767511,4.0,0.0,0.0,5.46497614606533,86.5462401222522,4.30085437503112e-07,86.5462401216588,9.673471328280646,0.033976146065329615,11.5462401222522,-55.999999569914564,-13.453759878341202,7.013471328280646
472,2.0471628934442707,2.0976991028392944,1.2849000955250856,14.814184960642955,5.2220999635495495,-0.3333333333333333,45.03329545876621,1.47080228178145,4.0,0.0,0.0,5.45173191416922,71.3646561472092,4.0930423481629e-07,71.36465614639776,6.235293726795933,0.020731914169219934,-3.635343852790797,-55.999999590695765,-28.635343853602237,3.575293726795933
320,2.0825792280339823,1.9934212400239253,1.352745952113667,13.347174585948732,2.1816895338758453,-0.3333333333333333,31.91244149620648,1.7681171155132227,4.0,0.0,0.0,5.43654885962725,74.6734006134828,3.00470841153653e-07,74.67340061760807,7.707149257967015,0.00554885962725038,-0.3265993865172021,-55.999999699529155,-25.326599382391933,5.047149257967015
327,2.253709025693928,1.990085578598998,1.3547298648540016,36.184171864933475,3.853190498760416,-0.3333333333333333,30.451368528820375,1.7768133762564657,4.0,0.0,0.0,5.43457490810532,78.0866071095296,3.06944396820754e-07,78.08660710988829,8.103635068722552,0.0035749081053202403,3.086607109529595,-55.99999969305561,-21.91339289011171,5.443635068722552
536,2.158394880712058,2.101009028407429,1.2890476436791725,8.273857508298818,3.747947768098402,-0.3333333333333333,38.63799435470187,1.4330765108842418,4.0,0.0,0.0,5.4380948612703,81.5479744686615,3.98512695042725e-07,81.54797446855453,8.638115047930231,0.0070948612702999014,6.547974468661494,-55.9999996014873,-18.45202553144547,5.978115047930231
366,2.1754857087498847,1.9801494655267295,1.369543208413351,53.53881840633175,1.468736695910884,-0.3333333333333333,25.16211747340884,1.841926420060091,4.0,0.0,0.0,5.45993232404356,66.9303469341629,0.000353921451757844,66.93046485707727,7.407525567731088,0.028932324043560165,-8.069653065837102,-55.999646078548245,-33.06953514292273,4.7475255677310875
83,2.2735475563336265,1.9604833389348273,1.3741613933893613,14.428304248379568,1.382093730604604,-0.3333333333333333,29.625114454411808,1.8885027134329788,4.0,0.0,0.0,5.43590695052209,80.1088121646748,0.000225190140316484,80.10888711826334,8.298834326946578,0.004906950522089559,5.108812164674802,-55.99977480985968,-19.89111288173666,5.6388343269465775
46,1.6825316143711306,2.085852073174104,1.3199847560027382,36.623012003869974,2.5608793254078295,-0.3333333333333333,32.31229428155044,1.5410321804677265,4.0,0.0,0.0,5.50779918935489,80.5519823347822,-1.84609403368764,79.94018386334574,7.986147949823752,0.07679918935489027,5.5519823347821955,-57.84609403368764,-20.059816136654263,5.326147949823752
233,2.214225460513185,2.017134897581999,1.339571998597957,37.30069967893898,1.3228815462999468,-0.3333333333333333,34.38683530662571,1.6922340071445552,4.0,0.0,0.0,5.44192386324919,83.4906555698911,0.000921644492804899,83.49096264862334,8.74218915345942,0.010923863249190369,8.490655569891103,-55.999078355507194,-16.509037351376662,6.082189153459419
356,1.7414291197436766,1.8993972803052057,1.4212983070223184,10.888023230908612,0.48748370272111163,-0.3333333333333333,28.624014012498,2.1758814986739337,4.0,0.0,0.0,5.45716842726994,64.4972271354696,4.21456554285406,65.94315436070501,6.961932719211643,0.02616842726993962,-10.5027728645304,-51.78543445714594,-34.05684563929499,4.301932719211643
146,2.0948039852198095,2.1199959937526476,1.3145001567953083,26.800618989995627,0.6067139969131256,-0.3333333333333333,19.7693054472232,1.4371216763447563,4.0,0.0,0.0,5.51972199198731,77.9991386974416,3.2781131371004,79.1219353466052,9.386265203356507,0.08872199198730968,2.9991386974415946,-52.7218868628996,-20.8780646533948,6.7262652033565065
10,2.1811962352240224,2.089465117344089,1.2929880521531638,39.361460874654156,3.0493873330871692,-0.3333333333333333,36.43448102522114,1.463185682262195,4.0,0.0,0.0,5.43380826476861,75.6439642980261,3.34475094444976e-07,75.64396429722063,7.693275202567028,0.002808264768609625,0.6439642980261056,-55.9999996655249,-24.356035702779366,5.033275202567028
87,2.3548973494883167,2.018494299991163,1.3499306258594932,27.566593026716504,1.8159432624525023,-0.3333333333333333,24.80358415934743,1.669916033323406,4.0,0.0,0.0,5.4436175853379,81.077313433116,8.20737379172398e-06,81.0773161117021,10.580891430793585,0.012617585337899584,6.077313433116004,-55.99999179262621,-18.922683888297897,7.920891430793585
235,1.9952585870769355,2.131205243189757,1.283178450598367,27.7171762434106,2.2320606893863557,-0.3333333333333333,34.392895276799976,1.3440451594996479,4.0,0.0,0.0,5.44374530077432,81.110368395536,2.26136112926376e-07,81.1103684067961,10.625167849910703,0.012745300774319901,6.110368395536,-55.999999773863884,-18.8896315932039,7.965167849910703
413,2.04296175095286,2.0750741822025742,1.3159375134614677,22.62868733532172,0.6449691543697418,-0.3333333333333333,39.93385680310899,1.5617593845296938,4.0,0.0,0.0,5.48847628971752,87.7223395174952,0.98451870687813,88.05249851282804,9.22984329336083,0.05747628971751961,12.7223395174952,-55.01548129312187,-11.947501487171962,6.5698432933608295
485,2.0566654362702885,2.2346382443673733,1.2227930449786697,9.820847031830043,3.2301526198696604,-0.3333333333333333,39.91605659221579,1.1079630206235769,4.0,0.0,0.0,5.43406190378145,78.4756651570193,2.60180790652149e-07,78.47566515562777,9.65684914924654,0.003061903781450326,3.475665157019293,-55.99999973981921,-21.524334844372234,6.99684914924654
115,2.2078063286628717,2.0576231269091654,1.3231200631005031,15.081912548479831,3.387559092542924,-0.3333333333333333,29.43030111938764,1.546209568803764,4.0,0.0,0.0,5.44019245338872,81.6565555014646,2.24382797970911e-07,81.65655550094586,10.227750304553032,0.00919245338871999,6.656555501464595,-55.999999775617205,-18.343444499054144,7.567750304553032
543,2.0086563802945587,2.1199446370720247,1.2966210257559059,21.832068006702137,1.9910523317354243,-0.3333333333333333,32.815425304033795,1.4437152657258303,4.0,0.0,0.0,5.50332822564857,84.6272184545342,-1.59727526593871,84.09732933585781,8.25089866665413,0.07232822564856978,9.627218454534201,-57.59727526593871,-15.902670664142192,5.59089866665413
251,2.0564322220103564,2.009512320694457,1.3467822086296632,4.806502274806348,0.6510106292261614,-0.3333333333333333,29.33684754351038,1.6944396857379942,4.0,0.0,0.0,5.43055982886044,75.0182387882837,0.352581639350336,75.1360115545571,8.680360499534984,-0.00044017113955963083,0.018238788283696294,-55.64741836064967,-24.8639884454429,6.020360499534984
331,2.0406465592579712,2.0467779425941193,1.3341347669675603,24.867188688865323,2.0217058394915326,-0.3333333333333333,30.86280837179942,1.6757579108093663,4.0,0.0,0.0,5.50579809810432,80.6786295152505,-1.68935264735274,80.1184906456607,6.61513277389269,0.0747980981043197,5.678629515250506,-57.68935264735274,-19.8815093543393,3.9551327738926902
393,2.1519748394578415,1.9329493761765537,1.4092114067437145,50.94024112087352,1.8086359324490298,-0.3333333333333333,28.073814702190695,2.043637144783637,4.0,0.0,0.0,5.47647488354609,86.9776113012076,1.50763591623584e-05,86.97761624176663,10.569151206351439,0.045474883546090084,11.977611301207602,-55.99998492364084,-13.022383758233374,7.909151206351439
367,2.3987827185417854,2.1260861634019643,1.2751152292258987,61.43982608606768,2.5490388724206228,-0.3333333333333333,33.50204319685879,1.356781195620535,4.0,0.0,0.0,5.43099969550804,79.2689366319719,3.44994209842616e-07,79.26893663217463,8.712217056032607,-3.0449195964621367e-07,4.268936631971897,-55.99999965500579,-20.73106336782537,6.052217056032607
521,2.328258367718444,2.19430031456583,1.2504474977838163,33.61197220049053,2.441526337152862,-0.3333333333333333,37.786610351375344,1.2251195660522944,4.0,0.0,0.0,5.47024275638702,86.9093839127857,3.85501246145484e-07,86.90938391278674,10.661066017206563,0.03924275638702035,11.9093839127857,-55.999999614498755,-13.090616087213263,8.001066017206563
81,1.808992798900532,2.0799393064004303,1.3044856580539386,21.970633007818826,1.0402877331393048,-0.3333333333333333,35.972210803605485,1.4762012201173558,4.0,0.0,0.0,5.43084994049018,73.6135210770537,0.0143641718906043,73.61830948144103,8.589872890882988,-0.00015005950981983318,-1.3864789229462957,-55.985635828109395,-26.38169051855897,5.929872890882988
592,1.9289272459401543,2.144798290819774,1.269805443189027,23.23630171208714,0.8552579807359428,-0.3333333333333333,37.442374731431144,1.3025119353322214,4.0,0.0,0.0,5.43095012616055,78.2523131433205,0.132119630536908,78.29638598730708,9.585872846540367,-4.9873839450320645e-05,3.2523131433205066,-55.867880369463094,-21.703614012692924,6.925872846540367
139,1.8665410893988006,1.886304510040279,1.4232270664592677,5.759691091305933,2.2397646517272207,-0.3333333333333333,31.334594815634443,2.1937560497209625,4.0,0.0,0.0,5.42981388909636,77.9664013777185,2.7831518690286e-07,77.96640137919461,8.009114870549096,-0.0011861109036397366,2.9664013777184977,-55.999999721684816,-22.033598620805392,5.349114870549096
258,2.2298287828289114,2.1455468459999563,1.2796047435073417,12.424650530689105,3.176458224087254,-0.3333333333333333,32.214336466265365,1.3813171806843054,4.0,0.0,0.0,5.50434466640055,84.6197180355375,-1.66880384100011,84.06621967087631,7.6580622612713185,0.07334466640055037,9.619718035537502,-57.66880384100011,-15.933780329123692,4.998062261271318
377,2.103883787942739,2.0086165639543268,1.352262293482465,49.924282632496784,4.972611961445394,-0.3333333333333333,39.90367656618018,1.7773095724402959,4.0,0.0,0.0,5.48279328890678,88.7759809824045,5.35068244540966e-07,88.77598098176713,9.087702914423254,0.051793288906780255,13.775980982404505,-55.999999464931754,-11.224019018232866,6.427702914423254
254,1.8447935542342735,1.9525991429085225,1.3898340326109606,10.81964270708284,0.6364820127501905,-0.3333333333333333,29.811111830037603,1.9996574719783988,4.0,0.0,0.0,5.4889644121974,66.3873655200063,0.389902080868054,66.5178324426733,6.420939016602803,0.057964412197399895,-8.612634479993702,-55.610097919131945,-33.482167557326704,3.760939016602803
