sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
98,2.102899043138556,2.28419294363899,1.4498772072932686,23.20548498729706,0.9953917984016083,-0.3333333333333333,6.058253460415183,0.6600679055741852,4.0,0.0,0.0,5.42311871936318,70.3389960887206,21.8079215829695,78.6303400985917,209.35476885156356,-0.00788128063681981,-4.661003911279394,-34.1920784170305,-21.369659901408298,206.69476885156357
141,2.1309314313437544,2.050282053939382,1.430593446334991,8.80293858155666,0.5804219476879018,-0.3333333333333333,8.931062195222943,1.3362852385820285,4.0,0.0,0.0,5.42057119746186,80.3626057887288,16.8788461595078,86.52300632416826,54.9136786767061,-0.010428802538140047,5.3626057887288,-39.1211538404922,-13.476993675831736,52.2536786767061
75,2.133572979126806,2.1928013539836466,1.3226462206045695,25.848029667665358,0.9657577116928042,-0.3333333333333333,12.919434045600273,1.142801821714114,4.0,0.0,0.0,5.49096611919514,81.2046568277538,0.379767739935051,81.33175135199814,30.9301415768896,0.059966119195140166,6.204656827753794,-55.62023226006495,-18.668248648001864,28.2701415768896
617,2.136892910714132,2.2865102882988544,1.2369577436393384,35.34908398083688,1.1200322061068708,-0.3333333333333333,16.284592223376315,1.0406189952506137,4.0,0.0,0.0,5.51374782717535,64.2607266529921,-1.79681486586977,63.665953695666104,10.4192311629244,0.0827478271753499,-10.739273347007895,-57.79681486586977,-36.334046304333896,7.759231162924399
132,2.246072063118582,2.0403540446967647,1.392589224812771,19.66205269081227,0.4651206172069938,-0.3333333333333333,12.114050830266006,1.5997704084496502,4.0,0.0,0.0,5.51140690791397,69.4797284324977,32.3565749518748,82.65178803664345,19.15526620401629,0.08040690791396976,-5.520271567502306,-23.643425048125202,-17.348211963356547,16.49526620401629
441,2.1634415143847736,2.145889852707323,1.3731268206621148,20.823330104240625,1.729966719871586,-0.3333333333333333,8.768992832611609,1.1366428120591872,4.0,0.0,0.0,5.43923485803565,76.5672099234154,0.00899051877335605,76.5702069532664,46.933199207811356,0.008234858035650383,1.5672099234154047,-55.99100948122664,-23.429793046733593,44.27319920781136
352,2.147798855517506,2.2716413071064308,1.2789623539341124,31.885050785529817,0.9406404993555718,-0.3333333333333333,11.099031151747374,0.9212271659616932,4.0,0.0,0.0,5.41789843617839,71.8489515686513,1.86443668217907,72.47761803980997,33.57537556388998,-0.013101563821609652,-3.1510484313486984,-54.13556331782093,-27.52238196019003,30.915375563889977
391,2.202805785530376,2.1764372120142714,1.3495384188899233,29.31995134592478,0.6788835508438049,-0.3333333333333333,6.023603833443304,1.3828276367567471,4.0,0.0,0.0,5.67243245163982,69.2615206549818,7.85469651177555,72.12785266674477,9.11825938478554,0.2414324516398203,-5.738479345018206,-48.14530348822445,-27.872147333255228,6.45825938478554
518,2.0433299507455938,2.2914259726686756,1.2451309499307874,32.51458252255864,2.761977943782629,-0.3333333333333333,14.346066242543923,1.0170962146081983,4.0,0.0,0.0,5.51350116707789,62.7738548610523,-1.81084930298691,62.174654595522334,12.589634215636949,0.0825011670778899,-12.2261451389477,-57.81084930298691,-37.825345404477666,9.929634215636948
185,2.255435549793865,1.8921089861130576,1.5139723099043538,18.572316669589828,0.7949173010157553,-0.3333333333333333,7.840578546965117,1.8925116988569537,4.0,0.0,0.0,5.41316379545338,79.3524667530654,7.16077083791932,81.83597284087487,39.441176491345004,-0.017836204546620493,4.3524667530654,-48.83922916208068,-18.164027159125126,36.78117649134501
42,2.1520835113229224,2.4004566430624723,1.206967765062726,19.85163822953045,1.5666527825625347,-0.3333333333333333,12.435001936164795,0.8498062900956682,4.0,0.0,0.0,5.53903825104062,66.7798638174645,-3.38643188458447,65.66572494333134,13.784336728286288,0.10803825104061993,-8.220136182535498,-59.38643188458447,-34.33427505666866,11.124336728286288
489,2.230778065858502,2.4726512860034395,1.1753828330250173,32.79338401160605,2.121131858861622,-0.3333333333333333,12.758825426361643,0.7565532137149245,4.0,0.0,0.0,5.54225592322886,67.244643187496,-3.57862172409838,66.06806455329206,13.673014673101548,0.11125592322886035,-7.755356812504004,-59.57862172409838,-33.93193544670794,11.013014673101548
205,2.2480407525405792,2.5698056273333583,1.1604753831585835,26.05178630667229,0.7311164983464554,-0.3333333333333333,9.33800312889874,0.6733395490025628,4.0,0.0,0.0,5.61852663502459,71.1994929501088,-1.0160921283291,70.86256761843588,13.575878507534098,0.18752663502459033,-3.800507049891195,-57.0160921283291,-29.137432381564125,10.915878507534098
448,2.1480273785376838,2.124857002740089,1.3432771799737306,33.269564657753676,1.8522793686685917,-0.3333333333333333,13.71800372405282,1.3417527374614386,4.0,0.0,0.0,5.50039042062161,80.315770367497,-1.34097541397112,79.87065970833102,21.183900590104702,0.06939042062160983,5.315770367496995,-57.34097541397112,-20.12934029166898,18.523900590104702
552,2.2508208392670697,2.1043007020294904,1.4008542950416352,26.284561112346807,0.7845350658118724,-0.3333333333333333,5.4175481722511645,1.1960568105167177,4.0,0.0,0.0,5.41915661054,49.3148448942299,12.5249708749469,53.96998243510677,35.87061459850027,-0.011843389460000076,-25.6851551057701,-43.4750291250531,-46.03001756489323,33.21061459850027
371,2.1403377168843543,2.3214406550676085,1.2433326643325882,35.87042422092292,2.2610009818417947,-0.3333333333333333,13.436599055070474,0.9697392363186506,4.0,0.0,0.0,5.53559880985659,75.972898775035,-3.64646364797067,74.7723476666579,15.805566294857766,0.10459880985658998,0.9728987750350058,-59.64646364797067,-25.227652333342107,13.145566294857765
601,2.1175050024496604,2.204484811784982,1.365433791748032,16.304469443162812,1.1587723574665811,-0.3333333333333333,6.2167354101072565,0.9747755457131425,4.0,0.0,0.0,5.43496506885828,58.8323917843413,0.814198436072556,59.10546311965637,49.2028398739947,0.003965068858279963,-16.167608215658703,-55.18580156392744,-40.89453688034363,46.542839873994694
424,2.100456938384506,2.136357896194914,1.3356229784900002,15.800669460347816,1.0407285454301523,-0.3333333333333333,12.69203645995212,1.2279545914752994,4.0,0.0,0.0,5.43465726850705,75.9256918871031,0.25875262817354,76.0120734794105,26.548745749560293,0.003657268507049949,0.925691887103099,-55.74124737182646,-23.987926520589497,23.888745749560293
231,2.1270660102472294,2.2130568721727837,1.2865910130942515,28.107477884512768,1.775968723124701,-0.3333333333333333,11.587986466172673,1.2000573048275336,4.0,0.0,0.0,5.5409066578832,64.5211210599882,-3.31648054715463,63.43020013000571,9.96324210162286,0.10990665788319998,-10.478878940011796,-59.31648054715463,-36.56979986999429,7.30324210162286
344,2.1432646366415993,2.436417384096206,1.2279027368704938,27.750709473935576,0.5870882126795565,-0.3333333333333333,11.707352961098879,0.6746164622301418,4.0,0.0,0.0,5.43049392094659,68.3370586867279,32.0140443252674,81.27311966016593,53.4009044143311,-0.0005060790534097137,-6.6629413132721,-23.9859556747326,-18.726880339834068,50.7409044143311
101,2.1439719312754733,2.1723815052580466,1.3090570170977047,31.280276693389105,1.1049258242475455,-0.3333333333333333,13.550068268696872,1.1529617474192988,4.0,0.0,0.0,5.4297559517043,75.1021409384391,0.223379461562468,75.17669925029061,24.25188204360451,-0.0012440482956996846,0.10214093843910632,-55.776620538437534,-24.82330074970939,21.59188204360451
246,2.2692583194580007,2.1240555932671117,1.3466727728767753,29.119287918889217,1.2174536944210168,-0.3333333333333333,8.76529445760162,1.4130283104229553,4.0,0.0,0.0,5.55344652153353,67.2215055676133,-4.05643955554675,65.89009000175183,11.312395093442861,0.1224465215335302,-7.778494432386694,-60.05643955554675,-34.10990999824817,8.65239509344286
514,2.2379608860891134,2.199700536023977,1.2897005952665581,16.009148757864224,0.8078331583290931,-0.3333333333333333,11.023550876149182,1.2160915625787254,4.0,0.0,0.0,5.52469964176275,58.4054746199399,-1.33051196894525,57.963506759945936,9.852564002702966,0.09369964176274959,-16.594525380060098,-57.33051196894525,-42.036493240054064,7.192564002702966
564,2.0968701469983957,2.160480184926667,1.315797896195323,29.061912057922623,1.7843276685787977,-0.3333333333333333,11.840412093403186,1.1703556347960609,4.0,0.0,0.0,5.42329076049113,66.3252059755212,0.00058767702009728,66.32540188838739,21.825203633434047,-0.007709239508869814,-8.6747940244788,-55.9994123229799,-33.67459811161261,19.165203633434047
234,2.201888850804366,2.3083181564068274,1.284941859241354,23.434009640461355,1.87227896546665,-0.3333333333333333,10.075034279090243,0.8376251690654256,4.0,0.0,0.0,5.42522956874636,78.7168641978652,0.00241907517414428,78.71767059653324,49.56123684391912,-0.005770431253639963,3.716864197865206,-55.997580924825854,-21.28232940346676,46.90123684391912
185,2.1728833372242455,2.224001095239693,1.2779216002283995,10.6959919019186,1.0924278837439523,-0.3333333333333333,13.221878704022375,1.0398679667808965,4.0,0.0,0.0,5.41625164875805,70.0468812981574,0.0753127327474483,70.07199755645894,22.355448370155397,-0.014748351241950175,-4.953118701842598,-55.92468726725255,-29.92800244354106,19.695448370155397
4,2.1130801842097897,2.34769954208127,1.2073174735127725,21.548379026996713,1.890194146925232,-0.3333333333333333,15.091116120584115,0.9723430834695506,4.0,0.0,0.0,5.55234248499636,63.8999846649313,-3.72401132905556,62.6772636799312,6.779593789373915,0.1213424849963598,-11.100015335068697,-59.72401132905556,-37.3227363200688,4.119593789373915
363,2.110982092185286,2.293096284679593,1.2320774430083603,27.555646737223874,0.7445626190216137,-0.3333333333333333,16.071474092218303,0.9906292965682267,4.0,0.0,0.0,5.47389651142805,54.593786157969,1.75423404190474,55.18691026319774,12.490365189826498,0.042896511428049955,-20.406213842031,-54.24576595809526,-44.81308973680226,9.830365189826498
428,2.2298596753056037,2.3593996701520594,1.2344053091580083,36.87529716033457,1.92951584085926,-0.3333333333333333,10.77598498610495,0.9209917223185663,4.0,0.0,0.0,5.56197411206472,73.4637450074842,-5.03994408967656,71.81357177996684,14.532506917754253,0.13097411206472032,-1.5362549925157936,-61.03994408967656,-28.186428220033164,11.872506917754253
52,2.1391640135022465,2.3416638409023296,1.2116415075164688,17.530531282384743,0.6930933137833255,-0.3333333333333333,13.676183284986852,1.0158648504393282,4.0,0.0,0.0,5.58877713435721,67.7623162748205,-3.5690428460078,66.58375017820318,5.02919035071986,0.15777713435721008,-7.237683725179494,-59.5690428460078,-33.416249821796825,2.36919035071986
349,2.1014596332108284,2.2530738072363796,1.2309613359823957,30.48947865531801,0.5273076193390007,-0.3333333333333333,14.298930033495184,1.2937898949709716,4.0,0.0,0.0,5.65305946966863,62.9133578524488,2.63784957845881,63.8369102249271,0.9115481643105097,0.22205946966863,-12.086642147551203,-53.36215042154119,-36.1630897750729,-1.7484518356894905
305,2.121388734305619,2.253685038022974,1.264910268153311,27.083956896066326,1.204258086143855,-0.3333333333333333,11.516046514277743,1.1389726128764652,4.0,0.0,0.0,5.56117950929056,65.2232336124143,-4.24929149888106,63.830503036600305,8.15210958795628,0.13017950929056,-9.776766387585695,-60.249291498881064,-36.169496963399695,5.49210958795628
236,2.1275925269127036,2.315811570452329,1.2333506546687714,27.368771032925576,1.9107883406443749,-0.3333333333333333,12.224237517754108,1.0206364930689935,4.0,0.0,0.0,5.55991955912614,64.3097949074217,-4.16254734547447,62.945462769918436,8.094079592493305,0.12891955912613984,-10.690205092578296,-60.16254734547447,-37.054537230081564,5.434079592493305
492,2.1494489279587152,2.351634034699492,1.2113880555179788,26.369964307507605,2.2748924295770316,-0.3333333333333333,16.277127269679184,0.8327178584166459,4.0,0.0,0.0,5.41283083399468,72.2746112322038,1.9839438572341e-06,72.27461191186997,22.2916508679792,-0.018169166005320037,-2.725388767796204,-55.99999801605614,-27.725388088130032,19.6316508679792
537,2.1866160995517063,2.355715689196544,1.211873769977779,12.149029638504471,0.8810340770213374,-0.3333333333333333,12.823260571420573,0.9686415735072917,4.0,0.0,0.0,5.57335595298698,67.2881072599921,-4.6435069067143,65.76693164164074,7.003392622412311,0.14235595298698023,-7.711892740007897,-60.6435069067143,-34.23306835835926,4.343392622412311
309,2.1769506816631425,2.2180490066312353,1.284703363529991,25.8509046171194,0.7230242676643349,-0.3333333333333333,18.188964302038414,1.1044732633174186,4.0,0.0,0.0,5.46896981583822,86.3795937970592,3.92706681486598,87.71519189917898,25.482039338004782,0.03796981583821957,11.3795937970592,-52.07293318513402,-12.284808100821024,22.82203933800478
269,2.09231462352026,2.39714426984298,1.1937413071660514,24.622792823887487,2.0295009014025602,-0.3333333333333333,13.533547938762778,0.8802328521815589,4.0,0.0,0.0,5.54844496423889,60.6726246474864,-3.43272619844441,59.54502785831817,8.385930658884973,0.11744496423889039,-14.327375352513599,-59.43272619844441,-40.45497214168183,5.725930658884973
359,2.2238453315029565,2.146906462964292,1.3210717826717155,11.564388933982048,1.728944083190752,-0.3333333333333333,13.409920769528778,1.2065940433898488,4.0,0.0,0.0,5.42522527986098,78.3118376128105,0.000352059719005404,78.31195499841807,24.7239003266083,-0.00577472013902014,3.311837612810507,-55.999647940280994,-21.688045001581926,22.0639003266083
356,2.1498664839564747,2.1791353312737978,1.2972768356239248,34.33442797898929,0.8734392559194207,-0.3333333333333333,12.513722913223154,1.2257438088747388,4.0,0.0,0.0,5.49059134996041,54.0484535357451,0.53236642017118,54.22697899282796,12.236625349785154,0.059591349960410156,-20.951546464254903,-55.46763357982882,-45.77302100717204,9.576625349785154
403,2.199895149075914,2.215958554027842,1.3092642262396077,25.798101655611312,1.1595027227995387,-0.3333333333333333,8.714252199620079,1.0009109452452691,4.0,0.0,0.0,5.40454355443996,63.8192185128426,0.343957853202012,63.93414594386923,31.015537087002283,-0.02645644556004001,-11.180781487157397,-55.65604214679799,-36.06585405613077,28.355537087002283
497,2.057568948634205,2.341018582943313,1.2040789657499886,24.761794303031618,2.3565911944406994,-0.3333333333333333,16.63635455493878,1.0144876752476915,4.0,0.0,0.0,5.57626101506725,68.2825005649647,-4.91032206036811,66.67621813000244,4.654638466314615,0.1452610150672502,-6.717499435035293,-60.91032206036811,-33.32378186999756,1.9946384663146146
8,2.114871672471539,2.226112598571334,1.3458600747954632,28.860347912606436,0.6023730455548237,-0.3333333333333333,9.172046959258301,0.9799679709696667,4.0,0.0,0.0,5.46356277035225,62.305563491786,37.9820317723905,78.43818827372701,56.52959434323319,0.03256277035224997,-12.694436508213997,-18.0179682276095,-21.561811726272992,53.86959434323319
589,2.151785868735196,2.496488172156782,1.1590683048007016,23.656884656384392,1.6021649779785367,-0.3333333333333333,13.991202057822534,0.7601784481397095,4.0,0.0,0.0,5.57721869702862,72.0527532450432,-5.53173275873181,70.24559965169216,9.268711124110608,0.1462186970286199,-2.947246754956794,-61.531732758731806,-29.75440034830784,6.608711124110608
585,2.156624109033522,2.3280573202324524,1.2573469971246696,22.746940123630466,0.931921354121394,-0.3333333333333333,10.982384213065744,0.9620303046249737,4.0,0.0,0.0,5.56314946711057,80.3337165700214,-4.57267871888445,78.82861500505292,18.335265715063095,0.13214946711056985,5.333716570021394,-60.57267871888445,-21.171384994947076,15.675265715063095
66,2.1692056458456177,2.2088911870696895,1.3342490323131337,17.76265549690897,1.8438903969836185,-0.3333333333333333,10.683981577023411,1.0272653994286416,4.0,0.0,0.0,5.44737435952809,84.8440350712292,0.00211250789361237,84.8447392961492,49.02598938363208,0.016374359528089855,9.8440350712292,-55.997887492106386,-15.1552607038508,46.36598938363208
171,2.102682604540876,2.102280750663382,1.4184945832858071,15.01354988972698,0.49656034955303274,-0.3333333333333333,7.49685087493141,1.3099344666487738,4.0,0.0,0.0,5.52226968699701,58.4986031950393,40.1236452193417,76.20613117669586,41.99176436931692,0.09126968699700999,-16.5013968049607,-15.876354780658303,-23.793868823304138,39.331764369316915
334,2.136870163902898,2.043109885611072,1.4199368082617476,18.407334307523488,0.6012413999485626,-0.3333333333333333,6.549163964844013,1.3134616096320515,4.0,0.0,0.0,5.37125877997756,51.4215057709976,26.1364027832277,62.1201319161666,37.600393525566304,-0.05974122002244009,-23.578494229002402,-29.8635972167723,-37.8798680838334,34.94039352556631
114,2.1796446214661587,2.438093724753286,1.1823102157957244,25.181410118353565,0.5492906919347467,-0.3333333333333333,12.049498905438991,0.9146502197079919,4.0,0.0,0.0,5.66790685028636,78.8184122200618,5.265554808639,80.69365777664639,4.159199234917014,0.23690685028635983,3.818412220061802,-50.734445191361,-19.30634222335361,1.4991992349170138
214,2.157102524042817,2.2633066821072565,1.279299027165056,18.311584985383274,1.8289856161913085,-0.3333333333333333,11.912907089245696,0.92865662225771,4.0,0.0,0.0,5.40600913447553,77.8926106034982,0.000748474123161708,77.89286012917553,35.165326043724335,-0.02499086552446972,2.8926106034981984,-55.999251525876836,-22.10713987082447,32.50532604372434
478,2.1685311231965576,2.3769672934512545,1.2053072685979043,22.80555384842616,0.717487761493556,-0.3333333333333333,10.565552126548251,0.9496309457800483,4.0,0.0,0.0,5.5944588310136,59.2321003574397,-2.45765080891988,58.41658635830143,5.481310291248364,0.1634588310135996,-15.767899642560302,-58.45765080891988,-41.58341364169857,2.8213102912483636
235,2.140392424699212,2.609036209942394,1.0918828253294577,21.140005206242378,1.665435250822757,-0.3333333333333333,19.093033640724755,0.6546844277954804,4.0,0.0,0.0,5.57547338917604,62.3949760200048,-4.46105165945587,60.93549503833247,4.6421897556837095,0.14447338917604036,-12.605023979995202,-60.46105165945587,-39.06450496166753,1.9821897556837094
509,2.118509512662454,2.236178554731672,1.2720028163364048,25.15808418453925,1.8702659433460525,-0.3333333333333333,13.073393347863702,1.19248480254594,4.0,0.0,0.0,5.57348233572879,76.6294678351187,-5.62102735410666,74.79142144341797,8.048826504937336,0.14248233572878988,1.629467835118703,-61.62102735410666,-25.208578556582026,5.388826504937336
595,2.168257977282199,2.1606477751719595,1.2988322545174587,22.48148588212751,2.0011830961384653,-0.3333333333333333,11.303736322854698,1.3847021460806324,4.0,0.0,0.0,5.56825182284699,60.7145527401372,-4.12853746082341,59.362569273434964,4.765198195279425,0.13725182284698967,-14.2854472598628,-60.12853746082341,-40.637430726565036,2.105198195279425
314,2.058134156342614,2.2725869205810882,1.222426284652103,9.795768091490567,1.3799262114168624,-0.3333333333333333,22.45541601947351,0.977432910398617,4.0,0.0,0.0,5.3991467837169,71.945996770311,0.000756843428843514,71.94624904885573,14.482314075052336,-0.03185321628309978,-3.054003229689002,-55.999243156571154,-28.053750951144266,11.822314075052336
314,2.1461865242393476,2.2018448788898795,1.2868351808557614,33.61855562939278,0.8645397483188391,-0.3333333333333333,11.53581399162359,1.126584926518605,4.0,0.0,0.0,5.45104274486026,53.5861102505022,1.28412821216725,54.01872367719567,14.885721178084559,0.02004274486025981,-21.413889749497798,-54.715871787832754,-45.98127632280433,12.225721178084559
444,2.197185478553253,2.354613235547827,1.2222581548057452,19.946467449338652,1.2667169377813845,-0.3333333333333333,14.102774771529422,0.8023849903773068,4.0,0.0,0.0,5.39965546471211,76.8324259352515,0.0402874893307319,76.84585825546243,29.696736939775302,-0.031344535287890274,1.832425935251507,-55.95971251066927,-23.15414174453757,27.036736939775302
481,2.148931772980353,2.2655958518777597,1.295447778482749,29.34119338048839,0.784872518939221,-0.3333333333333333,6.821626310985694,1.159463236167211,4.0,0.0,0.0,5.649490336454,67.9287910599669,-2.32794239699539,67.15292404672556,8.981915648896164,0.21849033645399984,-7.071208940033102,-58.32794239699539,-32.84707595327444,6.321915648896164
447,2.1634979165235264,2.6146911136218227,1.1899435046781852,27.159919145057223,2.3305449331389565,-0.3333333333333333,6.910215634372548,0.4756812432964376,4.0,0.0,0.0,5.4307911118258,54.0634159359833,0.000360944541720097,54.0635362586753,56.18147136296478,-0.00020888817419972838,-20.9365840640167,-55.99963905545828,-45.9364637413247,53.521471362964775
93,2.1680546986347005,2.1342523871073174,1.3214670967539817,28.88160470564839,1.8006759391306895,-0.3333333333333333,14.139871076490177,1.4189176714697067,4.0,0.0,0.0,5.55238664249528,82.0985549474244,-4.83891459991923,80.5100551166106,9.280802152761089,0.1213866424952803,7.098554947424404,-60.83891459991923,-19.4899448833894,6.6208021527610885
375,2.0924504902381784,2.5282354244752865,1.1762332333365912,32.55067057324241,0.4937584051935706,-0.3333333333333333,12.276349864740293,0.6827280739306696,4.0,0.0,0.0,5.56510900088068,60.4834297801062,39.6498867636744,78.0175098316858,21.5770267805988,0.13410900088068,-14.5165702198938,-16.350113236325598,-21.9824901683142,18.9170267805988
273,2.188780184008244,2.015998201286243,1.4950454563186453,28.99545354182101,1.9553567967225927,-0.3333333333333333,5.718717543902226,1.2618676707041658,4.0,0.0,0.0,5.3713406507689,74.6575457712425,0.404200935678856,74.7924729803269,82.72912548783947,-0.059659349231099945,-0.34245422875750364,-55.59579906432114,-25.207527019673094,80.06912548783947
232,2.1823545136628337,2.521873311025569,1.1476603374384942,31.829155833900856,1.1263114903658964,-0.3333333333333333,17.078810915092795,0.7188701332395101,4.0,0.0,0.0,5.56051946210507,81.6101115100537,-5.2961523318374,79.8740605783678,12.117797216059728,0.12951946210506993,6.610111510053699,-61.2961523318374,-20.125939421632197,9.457797216059728
119,2.1497352956612312,2.4639500840559023,1.1360154156599351,28.834521953233004,1.900694697669902,-0.3333333333333333,23.16142360837431,0.7085444175413937,4.0,0.0,0.0,5.40239034360898,62.6631101418568,5.1253363893932e-06,62.6631118393645,12.88980204713556,-0.02860965639102009,-12.336889858143202,-55.999994874663614,-37.3368881606355,10.22980204713556
