sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_4_547,2.1585021908104935,1.98212412306283,1.56395231954071,27.275738088436036,1.6549875803969551,-0.3333333333333333,13.461900041246992,0.8070674323346911,4.0,0.0,0.0,5.02182545600441,65.6705178000265,59.5838577375221,88.46158160013134,-0.40917454399559006,-9.329482199973498,3.583857737522102,-11.538418399868661
0_4_611,2.1515789566699492,2.014803564435036,1.9751525017812293,24.49465473840464,1.4257917675064737,-0.3333333333333333,9.188366325422555,0.5599118248220962,4.0,0.0,0.0,5.40843921850606,77.3590970155126,53.2357807937331,102.64054236798806,-0.02256078149394014,2.359097015512603,-2.764219206266901,2.6405423679880613
0_5_49,2.1211430368910817,1.9106094489660064,1.7802894343093025,28.96312611250696,1.4148550447402792,-0.3333333333333333,7.662958648667403,0.7627228475372906,4.0,0.0,0.0,5.10304016953307,63.9101456501521,48.532375941288,83.16467838352173,-0.3279598304669298,-11.089854349847897,-7.467624058711998,-16.835321616478268
0_6_57,2.1946081127123294,1.962330500937426,1.7849011787706524,25.231054536524336,1.5461014923168472,-0.3333333333333333,8.617457314757202,0.5751876299180732,4.0,0.0,0.0,5.03092161651468,60.9667954500764,54.6005537119133,82.63279468325594,-0.40007838348531966,-14.033204549923603,-1.3994462880867005,-17.367205316744062
0_6_209,2.1316254647510506,2.0040026960051476,1.6733044390777239,23.096398487360407,1.870057390745007,-0.3333333333333333,11.28249039586019,0.6078705122688809,4.0,0.0,0.0,5.02013108005706,76.5948256259435,55.4002753549027,97.46415836755966,-0.4108689199429403,1.5948256259434999,-0.5997246450972966,-2.535841632440338
0_6_229,2.111012523945037,2.0101111335137363,1.561402180751934,25.19049489659006,1.0841723381984987,-0.3333333333333333,10.897773528439597,0.7857844592617647,4.0,0.0,0.0,5.06814897977686,62.6121175504522,53.1032580350305,83.40211195075713,-0.36285102022313964,-12.387882449547803,-2.8967419649695003,-16.59788804924287
0_6_289,2.187608670257746,1.953306211944789,1.833004244722067,27.101023578627256,1.9071895481114955,-0.3333333333333333,9.385679492568926,0.5792800711434245,4.0,0.0,0.0,5.07953332288348,79.5252780502778,46.6620841889674,97.06187313325553,-0.35146667711652047,4.525278050277805,-9.337915811032602,-2.9381268667444687
0_6_316,2.190141618264786,1.949199900797788,1.8550944443801156,30.088920271780673,1.7940245570363553,-0.3333333333333333,9.508848648915963,0.6058697016840763,4.0,0.0,0.0,5.13350197713427,88.9504319493426,47.3557980770827,106.84936901622375,-0.2974980228657298,13.950431949342601,-8.644201922917297,6.849369016223747
0_7_92,2.180567490318089,1.8095826723921102,1.9347622845391588,24.579496067583335,1.710595345927091,-0.3333333333333333,10.668085070282919,0.767263138761038,4.0,0.0,0.0,5.04114291661191,87.141418849933,65.0306172803949,112.228347216539,-0.38985708338809033,12.141418849933004,9.030617280394907,12.228347216539007
0_7_321,2.1736575714207462,1.9242161315730948,1.8177910190901372,27.309143193511986,1.721641419617249,-0.3333333333333333,9.002629764700604,0.6822940370489867,4.0,0.0,0.0,5.10668620054628,82.3486604000209,45.866101087341,99.61304584964326,-0.3243137994537202,7.348660400020904,-10.133898912659,-0.3869541503567433
0_7_456,2.189641838671645,2.0918574905566834,1.603894777629331,30.97084355405357,1.0577241616027186,-0.3333333333333333,7.386082485755655,0.6599130725228575,4.0,0.0,0.0,5.19991972321512,62.0772342001146,57.4981730442546,86.95671806684307,-0.23108027678487986,-12.922765799885397,1.4981730442545995,-13.043281933156933
0_7_556,2.173038689726398,1.848616326112071,1.8019003395068742,23.62094927721501,1.8972347369498652,-0.3333333333333333,10.240953983614688,0.8072965225202009,4.0,0.0,0.0,5.00892563095779,76.602947950596,57.7088732635851,98.43817760023133,-0.4220743690422104,1.602947950596004,1.7088732635850974,-1.5618223997686727
0_7_624,2.189066881023261,2.0560537017833522,1.8496779257047793,30.867782574213862,1.3112936123857315,-0.3333333333333333,7.064385623414363,0.6240670372940477,4.0,0.0,0.0,5.43100497739442,71.272998953163,66.5798123561567,102.476583072401,4.977394420180303e-06,-3.727001046837003,10.579812356156694,2.4765830724009987
0_8_226,2.145119229763259,1.9870832049650233,1.5447825192272349,20.777791115362017,1.725489016641236,-0.3333333333333333,14.171419044372882,0.8931870349256028,4.0,0.0,0.0,5.08520346153145,83.6854193505133,52.1617530107156,103.06538266692486,-0.34579653846854974,8.6854193505133,-3.8382469892844,3.0653826669248616
0_8_350,2.1632416714786817,2.005146671385718,1.5100816393466572,24.43072104124621,1.370660400634287,-0.3333333333333333,14.904827742396256,0.8533076972893316,4.0,0.0,0.0,5.04428772397451,60.3651514014928,56.7108111302451,82.1389202009112,-0.38671227602548974,-14.634848598507197,0.7108111302450979,-17.8610797990888
0_8_451,2.1340412566568245,2.056682908244933,1.5148344494147097,28.73460403362956,1.759117387959178,-0.3333333333333333,15.7925134459041,0.7436658657259174,4.0,0.0,0.0,5.07193352109144,89.7906464990229,58.8912427916952,111.75509041640892,-0.35906647890856025,14.790646499022898,2.8912427916951984,11.755090416408919
0_8_534,2.184238777021439,2.124898824608933,1.6537371374334024,28.064022608064402,1.3739700451510624,-0.3333333333333333,9.071013950843476,0.5031218259165873,4.0,0.0,0.0,5.14372480242651,77.231532150472,49.8175421006717,96.73809498344765,-0.2872751975734902,2.231532150472006,-6.182457899328298,-3.2619050165523475
0_8_572,2.1542004581915295,1.8556652667701399,1.9787015153670091,30.34450656615215,1.3648029394408456,-0.3333333333333333,6.257576031449519,0.9997215641405512,4.0,0.0,0.0,5.43630971134153,73.6173256307218,58.7121109370084,100.08959088178854,0.005309711341530132,-1.382674369278206,2.712110937008397,0.08959088178853847
0_8_607,2.131613357114707,1.9706682120630532,1.5614200006675842,26.164813947102594,1.8131896933049751,-0.3333333333333333,14.879383751210186,0.8517129633048407,4.0,0.0,0.0,5.0305215943058,71.0584012995241,62.753661377147,94.99105493305274,-0.4004784056941997,-3.9415987004758932,6.753661377146997,-5.008945066947263
0_9_389,2.140294909619975,1.8950305636160876,1.9881293824675317,30.489803861677043,1.5996773058998892,-0.3333333333333333,7.856856852028306,0.6665615867318502,4.0,0.0,0.0,5.24146727581718,73.4157103448524,57.4760547118718,97.86432868665226,-0.1895327241828202,-1.5842896551476002,1.4760547118717966,-2.1356713133477427
0_9_469,2.1192386951771236,2.1135830181896558,1.5041249345450733,22.423845442158836,1.4077978292387536,-0.3333333333333333,14.073208651244443,0.6050846593669457,4.0,0.0,0.0,5.03290161660476,71.688449573412,58.6607185207632,94.01971983218867,-0.39809838339524006,-3.311550426587999,2.660718520763197,-5.98028016781133
0_9_609,2.1303705856176265,1.9466278928714253,1.6526186351060435,26.86504099650358,1.1501390886072522,-0.3333333333333333,10.018333377697225,0.898141164513843,4.0,0.0,0.0,5.14187531739393,87.0136077501229,52.1491185795634,107.05823229994492,-0.2891246826060705,12.013607750122901,-3.8508814204366004,7.058232299944919
0_10_65,2.142699048972255,1.88333809507125,1.7782024525660476,27.101660627997852,1.9187457213413954,-0.3333333333333333,10.941757695203961,0.770722951533253,4.0,0.0,0.0,5.03515403946946,85.6156672496581,56.7752828555329,106.89127058237007,-0.39584596053054,10.615667249658102,0.7752828555329003,6.891270582370069
0_10_132,2.1174603999046178,1.9349747048930512,1.8022006646393125,30.249386212633784,1.9853648284437337,-0.3333333333333333,8.993071503613013,0.6113502335622789,4.0,0.0,0.0,5.03021339986431,66.9089016009821,46.336187954608,84.42298901742707,-0.4007866001356897,-8.091098399017895,-9.663812045392,-15.57701098257293
0_10_283,2.1549808451142103,1.9421287337369162,1.6400154618741505,29.68709536204417,1.0429706971212545,-0.3333333333333333,11.155309663914242,0.9142642164021448,4.0,0.0,0.0,5.12553615019474,87.6387012511259,65.9989931269991,113.8647286677346,-0.3054638498052604,12.638701251125894,9.998993126999096,13.864728667734596
0_10_359,2.1274668236225507,1.7369549676976308,1.9845036412636785,21.93598069711015,1.470545197737985,-0.3333333333333333,9.015159609200047,0.9447391185478549,4.0,0.0,0.0,5.0538417381818,73.2243327496689,64.9170989214708,99.2794183994796,-0.37715826181819967,-1.7756672503310966,8.917098921470796,-0.7205816005204042
0_10_561,2.185299440221783,1.8983662179595808,1.6416286695743514,25.38044209550953,1.6576037910288965,-0.3333333333333333,11.498265323465986,0.9998068058343209,4.0,0.0,0.0,5.08079523046628,84.4938759983052,50.1048705300895,103.06899179898512,-0.35020476953372004,9.4938759983052,-5.895129469910501,3.068991798985124
0_10_567,2.1433415715126634,1.8588371488833644,1.8007873938470627,22.515160600622927,1.4097532539666542,-0.3333333333333333,8.504126210619724,0.9273248406136403,4.0,0.0,0.0,5.14000285857789,85.2100379997865,45.5517030260528,102.44230903335865,-0.2909971414221104,10.210037999786493,-10.448296973947201,2.4423090333586543
0_11_40,2.1205669947341304,1.8676588152332267,1.981639718794347,20.883421557553135,1.9576282748417198,-0.3333333333333333,9.98704807760168,0.5857828634064336,4.0,0.0,0.0,5.05833946934117,76.7859108498669,51.4608423060334,96.44217108337527,-0.3726605306588304,1.7859108498668945,-4.539157693966601,-3.5578289166247288
0_11_454,2.1137409210237763,2.0481491889476278,1.9186822789455527,25.287952585440742,1.4238060727976898,-0.3333333333333333,6.509940398882082,0.6896616087861904,4.0,0.0,0.0,5.59268918267116,79.9772761023632,45.0563112117159,99.51839196825547,0.16168918267115995,4.977276102363206,-10.9436887882841,-0.4816080317445284
0_11_583,2.1070612780997235,2.069898185063632,1.840755938680414,23.948606117815984,1.2086931868912334,-0.3333333333333333,7.086092169813039,0.7218847437305598,4.0,0.0,0.0,5.57419502293798,85.346475937331,56.3268033858888,110.45796896651166,0.14319502293797992,10.346475937330993,0.32680338588880176,10.457968966511658
0_11_621,2.1201619763563735,2.073564179857085,1.5906204409719193,20.515888377905092,1.0806895357762134,-0.3333333333333333,10.665130260322023,0.616614903079771,4.0,0.0,0.0,5.08167207434658,71.5283174489741,60.0036237373812,95.41059979916706,-0.3493279256534203,-3.471682551025907,4.003623737381197,-4.589400200832941
0_13_64,2.1814588344339687,1.7344608175405731,1.983987759837082,29.860871068833028,1.7287513659629818,-0.3333333333333333,7.608948531905323,0.9248073489787632,4.0,0.0,0.0,5.03011783870931,61.6526022990002,53.343306201404,82.7163161496478,-0.4008821612906903,-13.3473977009998,-2.6566937985960024,-17.283683850352205
0_13_379,2.1336101724045844,2.1186114285582374,1.5572282432588258,20.074647030218845,1.321722679700343,-0.3333333333333333,10.453544522873305,0.5405519117171598,4.0,0.0,0.0,5.03852366670406,63.3537893503672,50.2043359655926,82.6406742334558,-0.39247633329594045,-11.646210649632799,-5.795664034407402,-17.359325766544202
0_13_381,2.1501878916018025,1.817326547648058,1.8967628192861974,24.938294834722264,1.532124457580347,-0.3333333333333333,9.825713897912262,0.8173959170038614,4.0,0.0,0.0,5.05995157413475,81.1410787995555,62.8713470511129,105.74516961642068,-0.3710484258652498,6.141078799555501,6.871347051112899,5.745169616420682
0_14_82,2.1515099876719446,1.919382819456176,1.6052636764951302,25.467032171937355,1.3720429325705434,-0.3333333333333333,11.972143380687356,0.9698468855038587,4.0,0.0,0.0,5.06116886958975,71.6579906526022,52.4833578017319,91.48808031847379,-0.3698311304102502,-3.3420093473978056,-3.5166421982681015,-8.511919681526209
0_14_196,2.1108418875825246,2.24186292287486,1.6749659823219627,30.8165893507939,1.1580216217674586,-0.3333333333333333,6.871293679939523,0.5807768195467027,4.0,0.0,0.0,5.58014455073737,80.0891648952529,54.47057177239,104.58394408681961,0.1491445507373701,5.089164895252907,-1.5294282276099977,4.5839440868196135
0_14_249,2.176809047249711,1.998896176482205,1.5942511543360838,20.350573882764735,1.7060109953991227,-0.3333333333333333,10.744706727831321,0.7460518438033911,4.0,0.0,0.0,5.04817590464004,69.8237719974713,48.269000355022,87.91785174883721,-0.3828240953599602,-5.176228002528703,-7.730999644977999,-12.082148251162792
0_14_435,2.181279050341689,1.7707828980277487,1.8880973637866003,30.049902233222504,1.6504956620874922,-0.3333333333333333,9.429702782228103,0.9261856092845147,4.0,0.0,0.0,5.01091395066673,72.967838999466,61.9655665634874,97.02240661717967,-0.4200860493332703,-2.0321610005340034,5.9655665634874,-2.9775933828203307
0_14_443,2.1303201924305766,2.0640892297627804,1.6484736634111679,29.138142438134388,1.358374179234597,-0.3333333333333333,11.23908093652981,0.5864306870162066,4.0,0.0,0.0,5.10590583005423,89.7198883991223,57.3782408650248,111.75316519947954,-0.32509416994577034,14.719888399122297,1.3782408650248001,11.75316519947954
0_14_549,2.196355221432882,2.0418826522922044,1.5793832008840196,21.431659964544906,1.5335220807487517,-0.3333333333333333,9.91020488127712,0.6631667518643416,4.0,0.0,0.0,5.04304724049188,63.7844818498706,46.0546990471803,81.16513378336073,-0.3879527595081198,-11.215518150129398,-9.9453009528197,-18.83486621663927
0_15_171,2.138959994773838,1.9584665523620013,1.7739359616899584,26.73609112633007,1.0968632732299928,-0.3333333333333333,6.954636836284633,0.9964906724685695,4.0,0.0,0.0,5.43408582699096,89.8084591306036,55.1478980968295,113.2674273160864,0.003085826990959717,14.808459130603595,-0.8521019031704995,13.267427316086398
0_15_241,2.165493041509111,2.063214393322662,1.617695051768038,31.087445400100073,1.2220885578378895,-0.3333333333333333,8.893129739627383,0.6985416123827743,4.0,0.0,0.0,5.19405861276311,86.2078799997107,45.7994615285519,103.87248734987213,-0.2369413872368904,11.207879999710698,-10.200538471448098,3.872487349872131
0_15_592,2.135011572529294,2.002626359147772,1.9609183061649256,21.294555815076034,1.4958611910494037,-0.3333333333333333,7.4016015909099115,0.6239074473104924,4.0,0.0,0.0,5.44675073862404,81.310664284874,45.0000966076156,100.058035269801,0.01575073862403986,6.310664284873994,-10.999903392384397,0.05803526980099605
1_0_1,2.1507193646071276,1.79789312725348,1.7958998655739447,18.472471299913423,1.2838865083301705,-0.3333333333333333,10.47410796082003,1.0441881512867157,4.0,0.0,0.0,5.05329734296011,84.0305270015961,63.1626639052098,108.34281281859172,-0.37770265703989025,9.030527001596099,7.162663905209797,8.342812818591725
1_0_2,2.158514096952419,1.8215570956621503,1.8558692482727241,25.8454408412992,2.0934915956712143,-0.3333333333333333,8.694823330326663,0.7903561946801316,4.0,0.0,0.0,4.9921336823258,63.7498603988206,50.429878216412,82.90146729947706,-0.4388663176741998,-11.250139601179399,-5.570121783588,-17.098532700522938
1_0_3,2.1680338142301885,1.942669685532797,2.020128975216898,33.63624461784131,1.6202825168429986,-0.3333333333333333,8.580291835051165,0.6070077455788108,4.0,0.0,0.0,5.33859655165523,83.3334763599851,63.8577543635922,111.77114537998341,-0.09240344834477021,8.333476359985099,7.8577543635922,11.771145379983409
1_0_4,2.158672071272147,1.822252192928446,2.0787286822943547,31.82363671474743,1.6938577507694632,-0.3333333333333333,6.578976655799262,0.8144174610728783,4.0,0.0,0.0,5.31082206667381,70.1960183949268,51.009674864197,92.14696284652753,-0.12017793332618965,-4.803981605073204,-4.990325135802998,-7.853037153472471
1_0_6,2.0774330950332733,2.119422671533342,1.8648515093382796,17.839686681042373,1.145240650785647,-0.3333333333333333,6.835606762879126,0.6072005830052402,4.0,0.0,0.0,5.59825542276699,73.1931893275032,58.7475823038438,100.84731331492848,0.16725542276699024,-1.8068106724967947,2.7475823038437994,0.8473133149284848
1_0_11,2.115931573134537,1.9777142826978604,1.6425554090658976,27.232614521573492,1.0682539101160913,-0.3333333333333333,9.371956239432384,0.8481025570299443,4.0,0.0,0.0,5.16411636730378,81.2947301004897,55.6687477574613,103.4645218004398,-0.26688363269621984,6.294730100489701,-0.331252242538703,3.4645218004397975
1_0_15,2.15204315385935,1.8475915809805612,2.0628647537073674,29.142298389686385,1.6631455948867022,-0.3333333333333333,6.682923226777005,0.7110371926281058,4.0,0.0,0.0,5.25704029295094,61.1357518399018,53.7550229228429,84.7735416699532,-0.17395970704906016,-13.8642481600982,-2.2449770771571025,-15.226458330046796
1_0_24,2.1811230141292466,1.9779961059184836,1.786426544821707,25.254325739386587,1.6810703012915775,-0.3333333333333333,8.608219215484125,0.5667415059212844,4.0,0.0,0.0,5.06197321314258,67.4104938996607,47.6534863670185,85.75113733289379,-0.36902678685741996,-7.589506100339307,-8.346513632981498,-14.24886266710621
1_0_26,2.2157906932041844,2.0754334319606405,1.5291517810663515,21.605880136933237,1.6681708420639152,-0.3333333333333333,11.881578753363344,0.6692686878611764,4.0,0.0,0.0,5.05720500267627,72.9003275511786,49.5846421420091,91.45926898442342,-0.37379499732373045,-2.0996724488213943,-6.415357857990898,-8.540731015576583
1_0_35,2.1407557681730722,1.9128983954712835,1.7854542669643967,29.517591967892063,2.1870177776425774,-0.3333333333333333,10.146706270280252,0.6804485059592179,4.0,0.0,0.0,5.02993273336181,78.1473639974137,51.2294368784073,97.29807886469648,-0.40106726663819003,3.1473639974137058,-4.770563121592701,-2.7019211353035217
1_0_43,2.186838982305916,1.821737703276845,1.8378648568970004,29.890439745551387,1.7636237476339378,-0.3333333333333333,8.397221469337014,0.815291817929083,4.0,0.0,0.0,4.99159797549542,60.0614960480015,52.9292946300331,80.53005919888767,-0.43940202450458,-14.938503951998499,-3.070705369966902,-19.46994080111233
1_0_60,2.168641788811838,2.09948950339115,1.5617729640428923,17.763771139310876,1.8726385405926296,-0.3333333333333333,11.387423169710516,0.5442118616803182,4.0,0.0,0.0,5.00502557397865,64.3100942514139,53.3733509479652,84.58285483357027,-0.42597442602134983,-10.6899057485861,-2.6266490520348,-15.417145166429734
1_0_64,2.1948034562854226,1.6921514811816916,2.011138306135704,28.33243332455206,1.7201092314532553,-0.3333333333333333,7.9229170780020635,1.0600154058554754,4.0,0.0,0.0,5.04115928038351,69.5721440497437,55.0451525088631,91.03645138335814,-0.38984071961649036,-5.427855950256301,-0.9548474911369027,-8.963548616641859
1_0_67,2.1185589725062783,1.8949327822745798,1.8483331335884199,26.56580267461493,1.4086717466430818,-0.3333333333333333,8.811379896642897,0.7456192525143047,4.0,0.0,0.0,5.13808479323232,78.409824251139,57.7001784742304,101.56091763395433,-0.2929152067676801,3.409824251139,1.7001784742303983,1.5609176339543325
1_0_68,2.2203588375538623,1.9859655030812708,1.8694410451116872,32.459538299487114,1.8472740128833176,-0.3333333333333333,9.906455055377755,0.48910853170193375,4.0,0.0,0.0,5.08451412154159,78.3331401005853,55.1154839833193,99.78394401696285,-0.3464858784584104,3.3331401005852968,-0.8845160166806991,-0.21605598303715112
1_0_69,2.1582647048114425,1.9512213196805044,1.6905121286041382,26.812021182506772,1.7542899976248383,-0.3333333333333333,9.92008233831199,0.6859092473297691,4.0,0.0,0.0,5.00222738773443,64.3726568523562,53.120394358785,84.63250958496546,-0.4287726122655702,-10.6273431476438,-2.879605641215001,-15.367490415034538
1_0_70,2.1746520305664325,1.8971617918983243,1.8093715052208577,28.103069033294926,1.7245449189935675,-0.3333333333333333,11.160325525405144,0.6838190464622539,4.0,0.0,0.0,5.02503693143499,84.6803804510273,63.5468059079412,108.96458459998654,-0.4059630685650104,9.680380451027304,7.546805907941199,8.964584599986537
1_0_71,2.203100857968575,2.0493869069508706,1.4728443730539762,29.793051677245113,1.3921442217779563,-0.3333333333333333,18.23084631210558,0.8237209990423946,4.0,0.0,0.0,5.07178313048696,78.2581873238087,62.3087487744058,101.86122581653747,-0.3592168695130402,3.2581873238086985,6.3087487744057995,1.8612258165374698
1_0_73,2.1669237439554263,1.8340816620265774,1.988789021985889,28.681762168545095,1.351470337007025,-0.3333333333333333,6.078635165370516,1.099747443820054,4.0,0.0,0.0,5.46271226015174,74.9144040885296,54.8590189226632,99.16286206384272,0.03171226015173989,-0.08559591147040635,-1.1409810773367965,-0.8371379361572764
1_0_80,2.1623642479691942,1.7833310157511117,1.9709386324006368,24.3100560893931,2.1216764498741205,-0.3333333333333333,8.573250510028918,0.7338555209321156,4.0,0.0,0.0,4.98156074060591,61.8340501503554,51.5135421963426,81.59292383352327,-0.44943925939409013,-13.165949849644598,-4.486457803657402,-18.407076166476728
1_0_84,2.1872710143006424,1.937967901859423,1.7580749444669264,27.68457918620769,1.6386293162232088,-0.3333333333333333,9.647362136373427,0.6982327490067917,4.0,0.0,0.0,5.07700050396298,82.2131855995394,50.6568662996732,101.33002658258192,-0.3539994960370203,7.2131855995394005,-5.343133700326803,1.3300265825819224
1_0_90,2.213285719771973,1.9449109823511113,1.9411372819902368,33.081516190512716,1.8474141531723787,-0.3333333333333333,7.841379482876574,0.555678521605953,4.0,0.0,0.0,5.17239261743132,71.2968986998021,45.780947178315,89.4683613997284,-0.2586073825686803,-3.7031013001979005,-10.219052821684997,-10.531638600271606
1_0_92,2.125082613032979,1.9417265720730286,1.7221938102212753,26.11720984536892,1.252587304701358,-0.3333333333333333,10.484950583024455,0.7280096573094731,4.0,0.0,0.0,5.06777214284419,77.2534957999597,65.943875685338,103.52295925016112,-0.36322785715580963,2.253495799959694,9.943875685338,3.522959250161122
1_0_110,2.189033555684306,1.9513845968687662,1.7942713948829645,33.88746022601072,1.5637098813957642,-0.3333333333333333,8.564718689022126,0.6518307620587254,4.0,0.0,0.0,5.11064258349059,74.3469880500925,51.9273884755202,94.71456944981269,-0.32035741650940963,-0.6530119499074942,-4.072611524479797,-5.285430550187314
1_0_116,2.1650748942090314,2.1160945332855716,1.5195214410787758,28.811666450915226,1.2381547862093085,-0.3333333333333333,10.415955910171434,0.6373606192834858,4.0,0.0,0.0,5.1029817047301,72.0237362998887,44.8169540746278,88.99389014986814,-0.32801829526990023,-2.9762637001113035,-11.183045925372198,-11.006109850131864
1_0_119,2.1478152109584405,1.881951793821662,1.6908790887276326,26.335871044117287,1.2507344240855074,-0.3333333333333333,9.816761719740535,1.0145208059992017,4.0,0.0,0.0,5.11780352085161,84.9755609000568,49.4830500213298,103.68617456648887,-0.3131964791483899,9.975560900056806,-6.516949978670198,3.686174566488873
1_0_120,2.1271322299598183,1.9217268252295856,1.700237954164473,18.547005270719254,1.321119580746599,-0.3333333333333333,10.054757666511518,0.8064337189131962,4.0,0.0,0.0,5.06187423461731,75.877499699709,53.4755873139217,96.29154001643934,-0.36912576538269004,0.8774996997090057,-2.5244126860783,-3.708459983560658
1_0_122,2.165779801688323,1.902554084742543,1.6034894913329476,28.605520394091517,1.4571905539580219,-0.3333333333333333,12.02137960365334,1.073891818797172,4.0,0.0,0.0,5.09312090483744,78.8544679991901,47.651457887744,96.5638400996494,-0.33787909516255965,3.8544679991901063,-8.348542112255998,-3.436159900350603
1_0_123,2.107517313662794,1.8344844309912436,1.9801873853486627,18.145679557072732,1.97067731574542,-0.3333333333333333,10.085418188168111,0.5904336667175641,4.0,0.0,0.0,4.97276869444444,64.6613111486658,58.0512177724566,87.19302779936686,-0.45823130555556,-10.338688851334197,2.051217772456603,-12.80697220063314
1_0_127,2.1641889336436417,1.751337543422169,1.9020558427151946,29.65306713255369,1.711934589390732,-0.3333333333333333,10.339941426821959,0.998374373996349,4.0,0.0,0.0,5.0294385192959,86.2827885488514,63.6938417344657,110.58637983223893,-0.4015614807040997,11.2827885488514,7.6938417344657,10.586379832238933
1_0_131,2.178167640693471,1.9280670727733515,1.93197947883623,25.348583009923384,1.629199348929431,-0.3333333333333333,8.748578758297795,0.5676494015853839,4.0,0.0,0.0,5.13189241661832,71.7764407003415,56.3195581587802,94.64439620060132,-0.2991075833816801,-3.223559299658504,0.3195581587801968,-5.355603799398679
1_0_134,2.1393761108870955,1.9173057038761965,1.7159533669048734,26.788425976146186,1.671670594788139,-0.3333333333333333,10.488568536581548,0.8004728606692261,4.0,0.0,0.0,5.06688626783412,84.6770235017175,51.0644115980989,103.729082167653,-0.3641137321658796,9.6770235017175,-4.9355884019011,3.7290821676530044
1_0_138,2.0999186135596184,1.921099904672218,1.7261906709356643,31.422388093360226,1.9889816509320741,-0.3333333333333333,9.642731723147312,0.7037528602118698,4.0,0.0,0.0,4.99411670045717,62.1010252012638,51.1395284816482,81.55782253403854,-0.43688329954283045,-12.898974798736198,-4.860471518351801,-18.442177465961464
1_0_142,2.209479486393523,1.87540452307551,1.9499307123001923,30.872932218532256,1.4709597194275374,-0.3333333333333333,8.555771892159896,0.7501318341897637,4.0,0.0,0.0,5.2275275786728,85.5891685503593,66.7684660536652,113.7986565001482,-0.20347242132720034,10.589168550359304,10.768466053665193,13.798656500148198
