sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
238,2.1670522240405905,2.0450723548928376,1.5678505690791877,33.128175861956485,1.3293875828188126,-0.3333333333333333,5.391996882167723,1.0882150924117107,4.0,0.0,0.0,5.43136614532103,78.3490681112129,6.77784217841487,80.69595807931132,173.38309670357643,0.0003661453210295207,3.349068111212901,-49.22215782158513,-19.304041920688675,170.72309670357643
533,2.1522193480607865,2.3501398220701737,1.3126977473853854,32.05280720820339,0.8376936016765302,-0.3333333333333333,4.603968563504203,0.8917442775198512,4.0,0.0,0.0,5.62558169057722,53.2525741247809,7.34596724073517,55.945863181599,25.9325437838468,0.19458169057721975,-21.7474258752191,-48.65403275926483,-44.054136818401,23.2725437838468
404,2.2210236360781552,2.3801097474051645,1.3640762545941216,18.27717441502383,2.069880653062673,-0.3333333333333333,6.344915429672037,0.6289152589529448,4.0,0.0,0.0,5.46303673922455,75.0571175738417,0.0315612319417018,75.06763997109759,144.57057261789083,0.03203673922454975,0.057117573841694025,-55.9684387680583,-24.93236002890241,141.91057261789084
146,2.1941185346315883,2.2175011280157886,1.4450568761040683,13.222771050637277,1.167131226567943,-0.3333333333333333,5.913751910696049,0.8074061538545612,4.0,0.0,0.0,5.42610728748107,76.7775406958991,3.798615334295,78.07173225995227,149.82382557538594,-0.004892712518929976,1.7775406958991056,-52.201384665705,-21.92826774004773,147.16382557538594
601,2.1175050024496604,2.204484811784982,1.365433791748032,16.304469443162812,1.1587723574665811,-0.3333333333333333,6.2167354101072565,0.9747755457131425,4.0,0.0,0.0,5.43496506885828,58.8323917843413,0.814198436072556,59.10546311965637,49.2028398739947,0.003965068858279963,-16.167608215658703,-55.18580156392744,-40.89453688034363,46.542839873994694
334,2.136870163902898,2.043109885611072,1.4199368082617476,18.407334307523488,0.6012413999485626,-0.3333333333333333,6.549163964844013,1.3134616096320515,4.0,0.0,0.0,5.37125877997756,51.4215057709976,26.1364027832277,62.1201319161666,37.600393525566304,-0.05974122002244009,-23.578494229002402,-29.8635972167723,-37.8798680838334,34.94039352556631
232,2.179322301765031,2.568782962089743,1.1700631907933285,32.91213152319864,1.255536306170686,-0.3333333333333333,10.63426137566142,0.5509274493981571,4.0,0.0,0.0,5.43695731041822,65.762796843677,0.203230804647274,65.83063353938972,42.31393648975757,0.0059573104182195635,-9.237203156323005,-55.796769195352724,-34.16936646061028,39.65393648975757
363,2.110982092185286,2.293096284679593,1.2320774430083603,27.555646737223874,0.7445626190216137,-0.3333333333333333,16.071474092218303,0.9906292965682267,4.0,0.0,0.0,5.47389651142805,54.593786157969,1.75423404190474,55.18691026319774,12.490365189826498,0.042896511428049955,-20.406213842031,-54.24576595809526,-44.81308973680226,9.830365189826498
344,2.1432646366415993,2.436417384096206,1.2279027368704938,27.750709473935576,0.5870882126795565,-0.3333333333333333,11.707352961098879,0.6746164622301418,4.0,0.0,0.0,5.43049392094659,68.3370586867279,32.0140443252674,81.27311966016593,53.4009044143311,-0.0005060790534097137,-6.6629413132721,-23.9859556747326,-18.726880339834068,50.7409044143311
280,2.205638657771341,2.4575852547339303,1.2174370656288045,24.618331778478748,0.7965835124873175,-0.3333333333333333,7.132629879911171,0.6461563570136188,4.0,0.0,0.0,5.4210029707099,48.106425908919,6.72692637730124,50.489869738029064,33.422952380453374,-0.009997029290100379,-26.893574091081,-49.27307362269876,-49.510130261970936,30.762952380453374
447,2.1634979165235264,2.6146911136218227,1.1899435046781852,27.159919145057223,2.3305449331389565,-0.3333333333333333,6.910215634372548,0.4756812432964376,4.0,0.0,0.0,5.4307911118258,54.0634159359833,0.000360944541720097,54.0635362586753,56.18147136296478,-0.00020888817419972838,-20.9365840640167,-55.99963905545828,-45.9364637413247,53.521471362964775
617,2.136892910714132,2.2865102882988544,1.2369577436393384,35.34908398083688,1.1200322061068708,-0.3333333333333333,16.284592223376315,1.0406189952506137,4.0,0.0,0.0,5.51374782717535,64.2607266529921,-1.79681486586977,63.665953695666104,10.4192311629244,0.0827478271753499,-10.739273347007895,-57.79681486586977,-36.334046304333896,7.759231162924399
514,2.2379608860891134,2.199700536023977,1.2897005952665581,16.009148757864224,0.8078331583290931,-0.3333333333333333,11.023550876149182,1.2160915625787254,4.0,0.0,0.0,5.52469964176275,58.4054746199399,-1.33051196894525,57.963506759945936,9.852564002702966,0.09369964176274959,-16.594525380060098,-57.33051196894525,-42.036493240054064,7.192564002702966
352,2.147798855517506,2.2716413071064308,1.2789623539341124,31.885050785529817,0.9406404993555718,-0.3333333333333333,11.099031151747374,0.9212271659616932,4.0,0.0,0.0,5.41789843617839,71.8489515686513,1.86443668217907,72.47761803980997,33.57537556388998,-0.013101563821609652,-3.1510484313486984,-54.13556331782093,-27.52238196019003,30.915375563889977
314,2.1461865242393476,2.2018448788898795,1.2868351808557614,33.61855562939278,0.8645397483188391,-0.3333333333333333,11.53581399162359,1.126584926518605,4.0,0.0,0.0,5.45104274486026,53.5861102505022,1.28412821216725,54.01872367719567,14.885721178084559,0.02004274486025981,-21.413889749497798,-54.715871787832754,-45.98127632280433,12.225721178084559
599,2.107697624457502,2.4527147955979105,1.222303295230526,24.026066912044193,1.8222209287892355,-0.3333333333333333,11.57064061528268,0.6750313467445047,4.0,0.0,0.0,5.45856783634433,75.1668832854724,0.00215303789047392,75.16760100143169,47.6923600700466,0.027567836344330132,0.1668832854723945,-55.99784696210953,-24.83239899856831,45.03236007004659
447,2.1319776604313048,2.193836965977524,1.3087589352044842,24.885469998719746,1.8064398423967583,-0.3333333333333333,13.860219825312386,1.1468741086969518,4.0,0.0,0.0,5.47787497052614,75.0766193110972,0.000374283240707533,75.07674410006858,25.216138149109533,0.0468749705261402,0.07661931109720399,-55.99962571675929,-24.92325589993142,22.556138149109533
302,2.0980306471019357,2.264993719665699,1.2670297028010367,32.35907359369254,0.8393683569598265,-0.3333333333333333,9.528327541957212,0.934929391279435,4.0,0.0,0.0,5.39885022492291,53.83960475874,3.02088141765875,54.87182171421333,21.446743283207176,-0.03214977507709005,-21.160395241259998,-52.97911858234125,-45.12817828578667,18.786743283207176
231,2.1270660102472294,2.2130568721727837,1.2865910130942515,28.107477884512768,1.775968723124701,-0.3333333333333333,11.587986466172673,1.2000573048275336,4.0,0.0,0.0,5.5409066578832,64.5211210599882,-3.31648054715463,63.43020013000571,9.96324210162286,0.10990665788319998,-10.478878940011796,-59.31648054715463,-36.56979986999429,7.30324210162286
151,2.1054324391822306,2.009833379973883,1.6813240235831644,20.726912259537677,1.3612504963164285,-0.3333333333333333,5.379401677097409,0.9864197678784848,4.0,0.0,0.0,5.42805142166384,80.5851070069593,11.4508642294721,84.64623303953424,326.28932154020436,-0.0029485783361602458,5.585107006959305,-44.5491357705279,-15.353766960465762,323.62932154020433
171,2.102682604540876,2.102280750663382,1.4184945832858071,15.01354988972698,0.49656034955303274,-0.3333333333333333,7.49685087493141,1.3099344666487738,4.0,0.0,0.0,5.52226968699701,58.4986031950393,40.1236452193417,76.20613117669586,41.99176436931692,0.09126968699700999,-16.5013968049607,-15.876354780658303,-23.793868823304138,39.331764369316915
185,2.1728833372242455,2.224001095239693,1.2779216002283995,10.6959919019186,1.0924278837439523,-0.3333333333333333,13.221878704022375,1.0398679667808965,4.0,0.0,0.0,5.41625164875805,70.0468812981574,0.0753127327474483,70.07199755645894,22.355448370155397,-0.014748351241950175,-4.953118701842598,-55.92468726725255,-29.92800244354106,19.695448370155397
269,2.09231462352026,2.39714426984298,1.1937413071660514,24.622792823887487,2.0295009014025602,-0.3333333333333333,13.533547938762778,0.8802328521815589,4.0,0.0,0.0,5.54844496423889,60.6726246474864,-3.43272619844441,59.54502785831817,8.385930658884973,0.11744496423889039,-14.327375352513599,-59.43272619844441,-40.45497214168183,5.725930658884973
158,2.1608468608186304,2.1746512343349496,1.3168171565637097,32.15082756055034,0.9670048529215524,-0.3333333333333333,9.349850848269194,1.0656976155282043,4.0,0.0,0.0,5.3719902313386,63.9819405254911,1.83946432562561,64.60237379149396,28.25755272256482,-0.05900976866139995,-11.018059474508902,-54.16053567437439,-35.39762620850604,25.59755272256482
224,2.14288586303312,2.4804420795917697,1.1238290273262992,26.168634044107165,2.1230932488115313,-0.3333333333333333,25.499008088308933,0.7126567580668671,4.0,0.0,0.0,5.42789046293294,54.7156976383218,1.48147171314827e-07,54.71569767470444,9.36748422120064,-0.0031095370670604083,-20.2843023616782,-55.99999985185283,-45.28430232529556,6.707484221200639
492,2.1494489279587152,2.351634034699492,1.2113880555179788,26.369964307507605,2.2748924295770316,-0.3333333333333333,16.277127269679184,0.8327178584166459,4.0,0.0,0.0,5.41283083399468,72.2746112322038,1.9839438572341e-06,72.27461191186997,22.2916508679792,-0.018169166005320037,-2.725388767796204,-55.99999801605614,-27.725388088130032,19.6316508679792
305,2.121388734305619,2.253685038022974,1.264910268153311,27.083956896066326,1.204258086143855,-0.3333333333333333,11.516046514277743,1.1389726128764652,4.0,0.0,0.0,5.56117950929056,65.2232336124143,-4.24929149888106,63.830503036600305,8.15210958795628,0.13017950929056,-9.776766387585695,-60.249291498881064,-36.169496963399695,5.49210958795628
105,2.110746767894069,2.3389026660161516,1.2350283589986668,40.283123463966504,1.2798523094308107,-0.3333333333333333,11.242654326943976,0.8004783658676085,4.0,0.0,0.0,5.3799129599352,66.1896537692724,0.111091885265632,66.2267120440841,29.022428716604445,-0.05108704006480025,-8.810346230727603,-55.88890811473437,-33.773287955915904,26.362428716604445
477,2.1249900708601452,2.1225758819039715,1.3179805486734042,28.317823360229195,1.870104512208492,-0.3333333333333333,11.266320940614225,1.279440960719851,4.0,0.0,0.0,5.41568492122698,53.6877406493112,8.27640046167398e-05,53.687768243210165,13.343416869680723,-0.015315078773020296,-21.312259350688798,-55.99991723599538,-46.312231756789835,10.683416869680723
312,2.184004875032166,2.083948696077848,1.684613132305856,27.337555709578048,1.1656312701111018,-0.3333333333333333,4.2488278240220065,0.7700412808042227,4.0,0.0,0.0,5.42722253006993,49.0697247409123,38.4351722696264,66.32576808746487,347.0383025872612,-0.003777469930070332,-25.9302752590877,-17.5648277303736,-33.674231912535134,344.3783025872612
185,2.160229327939279,2.205443124044514,1.2785918498636342,22.533897740694684,0.8379403806475539,-0.3333333333333333,13.39153583216667,1.0446507140273995,4.0,0.0,0.0,5.37631808156885,71.3777587198703,1.54131961754908,71.8964742703385,22.267698703871375,-0.05468191843115022,-3.6222412801296997,-54.45868038245092,-28.1035257296615,19.607698703871375
114,2.1398825271445814,2.1108395727259555,1.3321586850043587,12.703007430086005,0.7917983170519797,-0.3333333333333333,13.041010482863133,1.2098826371883464,4.0,0.0,0.0,5.35126237810429,70.2261941175038,3.65555718247828,71.46517762500177,28.10224799224508,-0.07973762189570976,-4.773805882496205,-52.34444281752172,-28.534822374998228,25.44224799224508
351,2.1672703651371297,2.185384410620777,1.2683314377314165,32.915607127059886,1.4529987940470617,-0.3333333333333333,14.56189344652013,1.1549151860122735,4.0,0.0,0.0,5.41060674705593,53.2119372802077,0.00152463413973475,53.21244549809697,10.450058910165938,-0.02039325294407046,-21.7880627197923,-55.998475365860266,-46.78755450190303,7.790058910165937
314,2.058134156342614,2.2725869205810882,1.222426284652103,9.795768091490567,1.3799262114168624,-0.3333333333333333,22.45541601947351,0.977432910398617,4.0,0.0,0.0,5.3991467837169,71.945996770311,0.000756843428843514,71.94624904885573,14.482314075052336,-0.03185321628309978,-3.054003229689002,-55.999243156571154,-28.053750951144266,11.822314075052336
453,2.188934185159638,2.5387107378531604,1.1557477792208737,27.38014913301554,0.7740991834430181,-0.3333333333333333,10.223522823044794,0.7217280275476604,4.0,0.0,0.0,5.61335471616325,66.2933634750515,-3.69212430633078,65.07233595827218,8.768385475517784,0.18235471616324972,-8.706636524948493,-59.69212430633078,-34.92766404172782,6.1083854755177835
75,2.133572979126806,2.1928013539836466,1.3226462206045695,25.848029667665358,0.9657577116928042,-0.3333333333333333,12.919434045600273,1.142801821714114,4.0,0.0,0.0,5.49096611919514,81.2046568277538,0.379767739935051,81.33175135199814,30.9301415768896,0.059966119195140166,6.204656827753794,-55.62023226006495,-18.668248648001864,28.2701415768896
567,2.0684993210880354,2.2231786638266815,1.2976810516727868,30.61012891853924,1.1889806688601623,-0.3333333333333333,12.529465382833164,0.9050940994731662,4.0,0.0,0.0,5.31306746128828,67.4930953298826,5.96907559979107,69.52625897659647,52.307841226745936,-0.11793253871172027,-7.506904670117393,-50.03092440020893,-30.473741023403534,49.64784122674594
41,2.1695418200635297,2.355580120613652,1.1983466110972931,26.850796017968147,2.2226707755912853,-0.3333333333333333,18.61957987242357,0.7706310322984183,4.0,0.0,0.0,5.32935177319495,64.1322296800354,3.98041954525722,65.47899034006453,29.30878443651926,-0.10164822680505026,-10.867770319964606,-52.01958045474278,-34.52100965993547,26.64878443651926
325,2.1808674079870944,2.0315503420541825,1.4208378625679305,25.80418220931778,1.883277468996023,-0.3333333333333333,8.49696455273438,1.3125629510332537,4.0,0.0,0.0,5.34150411211998,72.2166946274683,3.01396117439116,73.23162186166883,50.47872782344413,-0.08949588788001961,-2.7833053725317,-52.98603882560884,-26.768378138331173,47.818727823444135
70,2.130260257186908,2.3022478159145154,1.2346403940526616,9.864562773156486,0.576764703701857,-0.3333333333333333,9.975528575844276,1.1354853141891965,4.0,0.0,0.0,5.63889793449474,62.2728541800825,-2.58723497283921,61.41268268002023,2.997195461772191,0.20789793449474026,-12.727145819917503,-58.58723497283921,-38.58731731997977,0.33719546177219106
366,2.1068164605483437,2.2816871745634013,1.297031010436696,22.194561578371136,1.7336613800956762,-0.3333333333333333,11.526890527543866,0.9145169594951562,4.0,0.0,0.0,5.46156447478688,81.7997615936074,0.00434671385679813,81.80121057266236,46.686362906284266,0.03056447478688007,6.7997615936074,-55.9956532861432,-18.198789427337644,44.02636290628426
296,2.1431402673473436,2.3829192151893617,1.2471777730965041,21.184526007892153,2.1181911022234425,-0.3333333333333333,12.500877956360922,0.7978066517432003,4.0,0.0,0.0,5.49623221929213,81.8178637492338,-1.0358691725899,81.47367381232776,40.77305648248041,0.06523221929213019,6.817863749233794,-57.0358691725899,-18.52632618767224,38.11305648248042
407,2.1611683030230213,2.4265623951580206,1.1547353723373615,29.099735176355328,1.8931900275931195,-0.3333333333333333,22.216974487543286,0.6993892082717098,4.0,0.0,0.0,5.33348946532174,58.7848657150971,3.33544376216398,59.91200756834587,22.10472845604593,-0.09751053467825965,-16.215134284902902,-52.66455623783602,-40.08799243165413,19.44472845604593
475,2.0694717233825837,2.3768391457218803,1.1877940023109885,37.11794176537297,1.361715583702717,-0.3333333333333333,15.235513187488873,0.8414250294225183,4.0,0.0,0.0,5.4483428210888,47.3006426889228,0.00378046201813373,47.30190289205763,10.758590323813953,0.01734282108879981,-27.6993573110772,-55.996219537981865,-52.69809710794237,8.098590323813953
121,2.2101844695276425,2.3202391958492616,1.341733448037777,37.795673608658994,2.0027658287427235,-0.3333333333333333,7.988318596103214,0.7548060717054642,4.0,0.0,0.0,5.44788574163185,84.6089867215176,0.0209292265424211,84.61596393373951,102.78339678431185,0.016885741631849527,9.608986721517596,-55.97907077345758,-15.384036066260492,100.12339678431185
479,2.1629303899423316,2.2558520098676165,1.2380614622698582,25.15247705770872,2.115932466486861,-0.3333333333333333,12.603032780581302,1.187492109528257,4.0,0.0,0.0,5.57600867911949,53.0210081526093,-3.72472554491058,51.8020095033838,2.87295153394913,0.14500867911949022,-21.978991847390702,-59.724725544910584,-48.1979904966162,0.2129515339491297
259,2.2191405017537176,2.1745531963990707,1.2993653798211462,30.036538378268208,0.9603265859378152,-0.3333333333333333,10.615656913656252,1.0540300679426229,4.0,0.0,0.0,5.33741305649229,54.0814885300278,3.50858063234384,55.27273444334543,25.703931244257127,-0.09358694350771035,-20.918511469972202,-52.49141936765616,-44.72726555665457,23.043931244257127
363,2.198489782864385,2.4383603029419074,1.2155744689751105,22.660432189704864,2.0442458769834837,-0.3333333333333333,10.694203918994836,0.6473865047133471,4.0,0.0,0.0,5.37742890167898,76.2967153246737,0.000449361686928358,76.29686514272007,48.28536404426086,-0.05357109832102047,1.2967153246736984,-55.999550638313075,-23.703134857279935,45.62536404426086
589,2.151785868735196,2.496488172156782,1.1590683048007016,23.656884656384392,1.6021649779785367,-0.3333333333333333,13.991202057822534,0.7601784481397095,4.0,0.0,0.0,5.57721869702862,72.0527532450432,-5.53173275873181,70.24559965169216,9.268711124110608,0.1462186970286199,-2.947246754956794,-61.531732758731806,-29.75440034830784,6.608711124110608
91,2.166557464428591,1.92801958838203,1.8265532798317137,30.499639013029338,1.6508149035672866,-0.3333333333333333,4.614266224211191,0.9954240447769098,4.0,0.0,0.0,5.42513911649777,71.028906369817,15.0959144939252,76.54431700953454,455.2403215235217,-0.005860883502229797,-3.971093630183006,-40.9040855060748,-23.455682990465462,452.58032152352166
366,2.2235949138171556,2.3939246280467064,1.1763928721346326,26.113921231676393,1.37318822436194,-0.3333333333333333,13.89547949444389,0.786594105788718,4.0,0.0,0.0,5.40514166468174,49.5740542147011,0.00333339136620738,49.5751653801274,12.053651289629657,-0.025858335318259762,-25.4259457852989,-55.996666608633795,-50.4248346198726,9.393651289629657
32,2.093143089275074,2.1182170298806717,1.2792602593027713,24.970077963125373,0.9726487467600551,-0.3333333333333333,19.790210479249925,1.3053837796318626,4.0,0.0,0.0,5.37677407136339,53.809770205965,0.0624969700767095,53.8306132700065,7.29950097353219,-0.05422592863661002,-21.190229794034998,-55.93750302992329,-46.1693867299935,4.63950097353219
529,2.1843363359158956,2.100395820059676,1.3214237467557859,32.15608144070881,1.4329735484616584,-0.3333333333333333,16.766736256171,1.257093672314685,4.0,0.0,0.0,5.34671260582093,73.6400760250035,2.68297431359421,74.54241115832093,24.383516611945304,-0.08428739417906961,-1.359923974996505,-53.31702568640579,-25.45758884167907,21.723516611945303
255,2.100624605556957,2.195625847758556,1.3888960179616672,27.516576691758434,0.7312709130023561,-0.3333333333333333,9.45672701559179,0.985194794694216,4.0,0.0,0.0,5.45815482653322,85.3491460258803,26.3522897820908,95.36312011035454,92.65501663674611,0.02715482653321999,10.349146025880302,-29.6477102179092,-4.636879889645456,89.99501663674612
514,2.1678219492500355,2.1301604583559075,1.3180079077666997,23.275111923201933,0.8025819022871428,-0.3333333333333333,10.50153165681305,1.1499961989844936,4.0,0.0,0.0,5.33371229602521,49.4548555850088,4.99859622486962,51.175704449997305,22.79808642705932,-0.09728770397479014,-25.5451444149912,-51.00140377513038,-48.824295550002695,20.13808642705932
126,2.172160581124088,2.215284843479433,1.4783494320358073,21.98449460424787,0.8081487500421823,-0.3333333333333333,3.6404474820172674,0.7647044525424809,4.0,0.0,0.0,5.42779667902005,31.2210726771506,37.7007934575306,50.102586199513006,122.80769524304378,-0.0032033209799502416,-43.7789273228494,-18.2992065424694,-49.897413800486994,120.14769524304378
472,2.226398143311001,2.2609707940969463,1.2775859965194873,22.253630157758018,0.5608242730573638,-0.3333333333333333,5.007619928923233,1.174926027668545,4.0,0.0,0.0,5.62736819155407,36.2543852999807,12.6826751708741,41.31951287999987,4.1550478845448575,0.19636819155407004,-38.7456147000193,-43.3173248291259,-58.68048712000013,1.4950478845448574
559,2.096610045428937,2.1538720417422907,1.3271383602043751,35.20251359193492,1.5042463191661384,-0.3333333333333333,12.374515920824617,1.0827930265667054,4.0,0.0,0.0,5.34959491116609,77.0720199700009,2.4488405303404,77.89471984830625,39.99649333315755,-0.08140508883391018,2.0720199700008948,-53.5511594696596,-22.105280151693748,37.33649333315755
352,2.1380255279093863,2.344687499479109,1.3314321565726013,28.960190227254735,0.6965319955849398,-0.3333333333333333,7.66221227860858,0.8541954225021801,4.0,0.0,0.0,5.60171223734622,83.3162781123974,27.8322670374924,94.3540799665546,61.711798267375634,0.17071223734621999,8.316278112397399,-28.1677329625076,-5.645920033445407,59.05179826737563
509,2.118509512662454,2.236178554731672,1.2720028163364048,25.15808418453925,1.8702659433460525,-0.3333333333333333,13.073393347863702,1.19248480254594,4.0,0.0,0.0,5.57348233572879,76.6294678351187,-5.62102735410666,74.79142144341797,8.048826504937336,0.14248233572878988,1.629467835118703,-61.62102735410666,-25.208578556582026,5.388826504937336
585,2.156624109033522,2.3280573202324524,1.2573469971246696,22.746940123630466,0.931921354121394,-0.3333333333333333,10.982384213065744,0.9620303046249737,4.0,0.0,0.0,5.56314946711057,80.3337165700214,-4.57267871888445,78.82861500505292,18.335265715063095,0.13214946711056985,5.333716570021394,-60.57267871888445,-21.171384994947076,15.675265715063095
265,2.1256480988861353,2.1327239424038305,1.3302476219237747,29.178045169968073,0.6561031599756812,-0.3333333333333333,14.107864895987088,1.1596700369578956,4.0,0.0,0.0,5.36444202864837,83.1544269564802,14.9402628471599,88.52056405615564,35.83829288407288,-0.06655797135162977,8.154426956480194,-41.0597371528401,-11.479435943844365,33.178292884072874
57,2.211528233320941,2.1381178412123063,1.3725272547467187,31.485353568263573,0.6272087430444505,-0.3333333333333333,9.868118319725916,1.1293970833590052,4.0,0.0,0.0,5.41284842475034,75.4745540256295,35.2589954300734,89.71494643355932,54.81443337084098,-0.018151575249659935,0.47455402562950155,-20.741004569926602,-10.28505356644068,52.15443337084098
617,2.123971731236381,2.4174653163620707,1.196354409945542,15.086835314522835,1.948756864255013,-0.3333333333333333,8.865343822555335,0.9071238486631585,4.0,0.0,0.0,5.63000712797362,58.7184718900971,-6.27091866582074,56.68698300335863,4.859734444317092,0.19900712797362008,-16.2815281099029,-62.27091866582074,-43.31301699664137,2.199734444317092
613,2.1123338782809316,2.6496585607702197,1.1119866249258517,25.227901952566377,0.7790804793036654,-0.3333333333333333,10.450074554380615,0.5345899783076953,4.0,0.0,0.0,5.48487498216571,39.2582855309502,2.07460193486571,39.966253999183465,15.793662390202654,0.05387498216571007,-35.7417144690498,-53.92539806513429,-60.033746000816535,13.133662390202653
161,2.120602057166314,2.188485569880977,1.3273917045958616,33.57778126298894,1.7911713325051934,-0.3333333333333333,6.013909761651421,1.0608238817679942,4.0,0.0,0.0,5.41684654653197,43.7815711465884,0.00334638916796627,43.782686653965364,21.50035965716938,-0.014153453468029653,-31.218428853411602,-55.996653610832034,-56.217313346034636,18.84035965716938
61,2.208844303068626,2.262839856344231,1.225538502472883,10.57640002797665,1.3736565453665877,-0.3333333333333333,12.521159645942891,1.198268866134308,4.0,0.0,0.0,5.5882130983783,47.6926793425264,-3.53139601076488,46.53814930000713,1.6482314830228177,0.15721309837829978,-27.307320657473603,-59.53139601076488,-53.46185069999287,-1.0117685169771824
22,2.1367267186038883,2.1453491951294454,1.2910053961736911,19.696554303680735,1.6548059059451368,-0.3333333333333333,17.79242836682139,1.1059287484984124,4.0,0.0,0.0,5.29918331209039,50.8397934299865,6.25529661056437,52.98516292665837,27.690560724082076,-0.13181668790960988,-24.1602065700135,-49.74470338943563,-47.01483707334163,25.030560724082076
142,2.111873024877898,2.2836544012941498,1.2714673153305684,27.63000430372776,1.7306707400511026,-0.3333333333333333,6.486073478154781,1.1172886048321902,4.0,0.0,0.0,5.624279828677,53.6154737924334,-5.75253610031744,51.75217460497753,6.109797327893698,0.19327982867700033,-21.3845262075666,-61.75253610031744,-48.24782539502247,3.449797327893698
20,2.0766052139900193,2.3840258318823473,1.1826746097225656,25.61535860825939,1.8829665997249314,-0.3333333333333333,12.166588485939569,0.9339396512226884,4.0,0.0,0.0,5.56434683140576,44.9106392500653,-2.90571464527947,43.958244518368396,3.4023832899853454,0.13334683140575976,-30.0893607499347,-58.90571464527947,-56.041755481631604,0.7423832899853453
240,2.2045937399796127,2.151938347182604,1.3009888883150418,16.51558375068299,2.151551792327681,-0.3333333333333333,10.604269888676987,1.1179730639757466,4.0,0.0,0.0,5.33885659661498,48.3109557550051,2.28466860108921,49.08130415166547,19.607162908159353,-0.0921434033850197,-26.689044244994903,-53.71533139891079,-50.91869584833453,16.947162908159353
