sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
429,2.2012723737959643,2.213638752066472,1.2738000917470556,37.32933988110335,2.53070182821003,-0.3333333333333333,14.762148347685686,1.1858767082082546,4.0,0.0,0.0,5.51399670330009,64.8056197302139,-1.87926475372214,64.1838055383232,10.308186124595037,0.08299670330008979,-10.194380269786095,-57.87926475372214,-35.8161944616768,7.648186124595037
378,2.2549507247761813,2.409860443437232,1.2151704222431483,28.027745770189657,0.7068270221021924,-0.3333333333333333,13.109431505089752,0.8103941482062791,4.0,0.0,0.0,5.52560462507897,77.8620128774946,4.0865032359078,79.27069805664358,23.48860483473762,0.09460462507897027,2.8620128774946068,-51.9134967640922,-20.72930194335642,20.82860483473762
180,2.1444624456763335,2.1722043973369365,1.2874703786999375,19.89026370040959,1.0670934515243022,-0.3333333333333333,16.6160720245791,1.2969595239295904,4.0,0.0,0.0,5.51717868285163,66.1471954950684,-2.03883390571825,65.4728343083661,8.437869377798345,0.08617868285162977,-8.852804504931598,-58.03883390571825,-34.5271656916339,5.7778693777983445
450,2.286154234008691,2.500484124902173,1.1664580337969408,32.17268636076656,1.546100514895548,-0.3333333333333333,16.7578166769049,0.6825280907831726,4.0,0.0,0.0,5.48909264065289,75.7831882634946,-0.388698674450119,75.6537878886623,26.307700511326527,0.058092640652890104,0.7831882634945941,-56.38869867445012,-24.346212111337707,23.647700511326526
286,2.1623059824744826,2.1641159223185182,1.323305487104635,22.592444666335737,0.531534924568001,-0.3333333333333333,8.585899644099088,1.3013021648277747,4.0,0.0,0.0,5.54535004375958,50.1099568624795,17.9717710218177,57.192714411636764,10.492703704483489,0.11435004375957991,-24.8900431375205,-38.0282289781823,-42.807285588363236,7.832703704483489
447,2.1319776604313048,2.193836965977524,1.3087589352044842,24.885469998719746,1.8064398423967583,-0.3333333333333333,13.860219825312386,1.1468741086969518,4.0,0.0,0.0,5.47787497052614,75.0766193110972,0.000374283240707533,75.07674410006858,25.216138149109533,0.0468749705261402,0.07661931109720399,-55.99962571675929,-24.92325589993142,22.556138149109533
343,2.104320259806562,2.2781539805079083,1.2487585434240174,26.928445737353723,0.9774615609795738,-0.3333333333333333,16.76107325815559,0.9925246555106924,4.0,0.0,0.0,5.46238513911734,69.6517368820925,0.293121301210244,69.74962682744656,19.130182763216773,0.03138513911734009,-5.348263117907507,-55.70687869878976,-30.250373172553438,16.470182763216773
468,2.0932142689597364,2.156733334472241,1.3596828309266615,30.178964351414123,1.5273962596225665,-0.3333333333333333,10.061155653093167,1.1694041069117536,4.0,0.0,0.0,5.47376599990696,74.9256862872822,0.0286044523635049,74.93522275723177,38.763095518862386,0.04276599990696006,-0.07431371271779597,-55.9713955476365,-25.06477724276823,36.10309551886239
586,2.2295399885054312,2.0079958753229525,1.4508043179810814,32.535233957974214,0.9719829005600019,-0.3333333333333333,8.123863904674048,1.5392517142668645,4.0,0.0,0.0,5.46392486478073,74.9373886963582,3.17638856181572,76.0162203263139,39.9908926880109,0.03292486478073009,-0.0626113036418019,-52.82361143818428,-23.9837796736861,37.330892688010906
244,2.1334579924595114,2.25610204838987,1.2536948091772138,25.013224811184713,3.3415797619880734,-0.3333333333333333,16.55032681502035,1.1091796858252847,4.0,0.0,0.0,5.52583828714856,72.4271993124148,-2.82320922650655,71.49547981328699,10.558247545415552,0.09483828714856024,-2.5728006875852003,-58.82320922650655,-28.50452018671301,7.898247545415552
332,2.2773663574706324,2.0631872629890062,1.3521568340006986,25.279425045548557,0.5798234262412323,-0.3333333333333333,12.649130755439998,1.475975595799984,4.0,0.0,0.0,5.44329728052051,58.4344972148731,11.8342488679726,62.74020492095183,14.051778300848493,0.012297280520510157,-16.565502785126903,-44.1657511320274,-37.25979507904817,11.391778300848493
61,1.9997515965614667,2.0535721500771156,1.3530413328733994,14.451894285780575,0.5968647222325404,-0.3333333333333333,15.889306738343615,1.5312094151897058,4.0,0.0,0.0,5.45489458248469,60.9468785678219,4.37111162814779,62.4506965359889,12.355844942146046,0.02389458248469012,-14.053121432178102,-51.62888837185221,-37.5493034640111,9.695844942146046
276,2.255865903641729,2.312542186798568,1.2126790682677058,30.88749395843184,1.4280118652319582,-0.3333333333333333,18.11877041156836,1.0263985436904919,4.0,0.0,0.0,5.53118298926926,65.1401839149912,-2.75183526202585,64.23279674666749,6.672318979413672,0.10018298926925961,-9.859816085008802,-58.75183526202585,-35.76720325333251,4.0123189794136715
244,2.1078997158571893,2.1573297214243676,1.323126682077692,32.90729118829147,0.9536344910371044,-0.3333333333333333,13.764993403514211,1.2178142080245387,4.0,0.0,0.0,5.46320010256921,74.2494211054791,0.85197150927253,74.53486173374743,23.831838363242444,0.03220010256920958,-0.7505788945208991,-55.14802849072747,-25.465138266252566,21.171838363242443
307,2.1033114558724146,2.2582980908244394,1.2674802021256062,34.733282733387014,0.5860463052618359,-0.3333333333333333,14.23125411710321,0.990581527349613,4.0,0.0,0.0,5.43843976296213,64.9473845149995,19.7453846922446,72.43648916750256,24.3781659703423,0.00743976296212967,-10.052615485000501,-36.2546153077554,-27.563510832497442,21.7181659703423
114,2.164782855673105,2.260453920232562,1.2966733682503233,43.00670715823575,3.415558717682802,-0.3333333333333333,11.184239694601377,0.9702783911540105,4.0,0.0,0.0,5.46539770914786,75.0764542084578,-9.64377161813861e-08,75.07645421051164,36.52646428017174,0.03439770914785978,0.07645420845780393,-56.00000009643772,-24.923545789488358,33.86646428017174
545,2.1452661621963602,2.1099081881190953,1.3249061252036989,24.942276678146406,0.9842624000926563,-0.3333333333333333,13.326861866605475,1.4673194240279932,4.0,0.0,0.0,5.52694076215218,61.8391897149195,-2.2862539009848,61.08397124495846,7.356907987109585,0.09594076215218017,-13.160810285080501,-58.2862539009848,-38.91602875504154,4.696907987109585
80,2.1414033110113855,2.479719911823848,1.140056203425852,27.215522835215257,0.6717293271438389,-0.3333333333333333,20.176215000883392,0.7766160738817545,4.0,0.0,0.0,5.53582945960642,60.3028477250518,-0.7250809561117,60.06115710003237,6.427033120060397,0.1048294596064201,-14.697152274948202,-56.7250809561117,-39.93884289996763,3.767033120060397
155,2.125021202593951,2.223161894913997,1.2557185631313574,33.969700585499865,0.8725992736103054,-0.3333333333333333,19.56761280036223,1.1312101147350138,4.0,0.0,0.0,5.46733593926651,61.20270462093,0.428254716497695,61.345900473317535,11.399209335168973,0.03633593926651013,-13.79729537907,-55.5717452835023,-38.654099526682465,8.739209335168972
441,2.120831093338015,2.2190735089982576,1.3324602414015962,12.741966722072515,0.7905099960878583,-0.3333333333333333,10.16655796486315,1.0213323896084294,4.0,0.0,0.0,5.46449201971148,76.6209786188973,3.88475363022723,77.945229880887,45.4548802451034,0.0334920197114803,1.620978618897297,-52.11524636977277,-22.054770119113,42.7948802451034
615,2.1229932597184087,2.3011655701701317,1.255841321560248,20.691447505184815,2.2020693948966255,-0.3333333333333333,13.480531335558359,0.9916810212371314,4.0,0.0,0.0,5.52647831562508,77.0022833599797,-3.12747255855424,75.97059373332137,18.22820569132389,0.0954783156250798,2.0022833599796996,-59.12747255855424,-24.029406266678635,15.56820569132389
154,2.2170668315013637,2.298992255667066,1.3136619958964673,31.3174616416042,0.8313662505884003,-0.3333333333333333,8.984534926290776,0.8548736919558145,4.0,0.0,0.0,5.46571900551391,74.6391240773529,10.4916247638556,78.35761411506967,60.64134443004243,0.03471900551391016,-0.36087592264709656,-45.5083752361444,-21.642385884930334,57.98134443004243
10,2.2141668048360805,2.0779996305718424,1.3450605782666318,3.684387045607926,1.3298418532717842,-0.3333333333333333,14.657310272622876,1.5581322317655255,4.0,0.0,0.0,5.527557994052,74.7064999274243,-2.99092977478219,73.7197007266028,9.0585239174765,0.09655799405199961,-0.29350007257569644,-58.99092977478219,-26.280299273397205,6.398523917476499
495,2.2307561578659416,2.1714538221192714,1.306169000073463,17.938625840023715,0.48495994843059653,-0.3333333333333333,12.039106069304836,1.1779357903750458,4.0,0.0,0.0,5.44413468166149,54.8885098555227,23.3201259936671,64.15955359016387,18.841957282441506,0.0131346816614899,-20.1114901444773,-32.679874006332895,-35.84044640983613,16.181957282441505
168,2.034277726335437,2.3333614997713785,1.2063230278422243,14.201116274750309,2.036964852391235,-0.3333333333333333,21.950553639418565,0.9860245296775236,4.0,0.0,0.0,5.5314498960511,74.0367612099363,-3.16297415828006,72.9939387916299,8.26250500311804,0.10044989605110022,-0.9632387900636985,-59.16297415828006,-27.0060612083701,5.60250500311804
559,2.0814052350782184,2.256280256211112,1.22658296876051,8.385801832910651,2.314644067326176,-0.3333333333333333,27.021920641067013,1.0740598498413154,4.0,0.0,0.0,5.45952883352389,64.7211272055712,7.62501118304608e-08,64.72112720705422,9.806016212585593,0.028528833523889574,-10.278872794428807,-55.99999992374989,-35.278872792945776,7.146016212585593
371,2.1403377168843543,2.3214406550676085,1.2433326643325882,35.87042422092292,2.2610009818417947,-0.3333333333333333,13.436599055070474,0.9697392363186506,4.0,0.0,0.0,5.53559880985659,75.972898775035,-3.64646364797067,74.7723476666579,15.805566294857766,0.10459880985658998,0.9728987750350058,-59.64646364797067,-25.227652333342107,13.145566294857765
216,2.187911647979601,2.5709673317607287,1.1767412480127981,34.38517609641571,0.7641573679897424,-0.3333333333333333,11.907126040834163,0.5483077885498078,4.0,0.0,0.0,5.44798436611859,73.2348342289683,10.9190554811058,77.1189368520059,53.5357436440081,0.016984366118589556,-1.765165771031704,-45.0809445188942,-22.881063147994098,50.8757436440081
224,2.105016798095438,2.369602386090774,1.2442597332428018,20.26731507433077,1.9202952903325334,-0.3333333333333333,13.489296478063965,0.8106762158154194,4.0,0.0,0.0,5.47628795737533,78.9250850836794,0.000335358095565182,78.92519690229578,38.54541449642216,0.0452879573753302,3.925085083679406,-55.99966464190444,-21.07480309770422,35.88541449642216
380,2.099344604870869,2.367137501123272,1.206203621206557,6.3729149979030995,0.712377622176134,-0.3333333333333333,20.949553690677757,0.856709160870718,4.0,0.0,0.0,5.46904758657842,77.6384604340988,0.730345670322332,77.88292788523307,21.224572849068224,0.03804758657842022,2.6384604340988034,-55.26965432967767,-22.117072114766927,18.564572849068224
288,2.1621779857414785,2.354005158353769,1.1925281741864033,19.146444940297933,0.7054671948437784,-0.3333333333333333,17.67467285637406,0.9720111880033416,4.0,0.0,0.0,5.5479837886729,61.3037183274173,-2.23573803279131,60.563417744924635,5.096022661389048,0.11698378867289971,-13.6962816725827,-58.23573803279131,-39.436582255075365,2.436022661389048
182,2.144955668273141,2.17582833556523,1.3016139665674593,13.180652200189817,0.7386084290512817,-0.3333333333333333,14.99967483649754,1.2777009070460548,4.0,0.0,0.0,5.52902364232395,78.3728874250301,-1.88710553624044,77.746054503344,12.353098106310542,0.09802364232395,3.3728874250301004,-57.88710553624044,-22.253945496656,9.693098106310542
114,1.9131892630438674,2.0918954609115277,1.3514843552288567,24.544490050232483,1.619341700648032,-0.3333333333333333,14.000677044100676,1.3661029680848702,4.0,0.0,0.0,5.44290797959714,70.0712955166813,0.00147176341599365,70.07178613148083,20.510735636537824,0.011907979597140184,-4.928704483318697,-55.99852823658401,-29.928213868519165,17.850735636537824
480,2.1712774012835316,2.289517278568277,1.2155127709241842,13.608067821461045,1.0175370250480513,-0.3333333333333333,23.059024791276663,1.0904366645869819,4.0,0.0,0.0,5.54203345584917,73.6753706649324,-3.59609293082173,72.49161048493987,5.282312774952356,0.1110334558491699,-1.3246293350675984,-59.59609293082173,-27.50838951506013,2.6223127749523556
415,2.107147632522092,2.2782045684932144,1.229619772169478,31.2025642358023,2.4202258331526116,-0.3333333333333333,16.652313187717564,1.1072372182614776,4.0,0.0,0.0,5.54766147220682,62.4357013250119,-3.36057254958569,61.330991913382604,5.2223615538979535,0.11666147220682,-12.564298674988102,-59.36057254958569,-38.669008086617396,2.5623615538979534
448,2.1480273785376838,2.124857002740089,1.3432771799737306,33.269564657753676,1.8522793686685917,-0.3333333333333333,13.71800372405282,1.3417527374614386,4.0,0.0,0.0,5.50039042062161,80.315770367497,-1.34097541397112,79.87065970833102,21.183900590104702,0.06939042062160983,5.315770367496995,-57.34097541397112,-20.12934029166898,18.523900590104702
578,2.1840046908756823,2.1914848798634767,1.2822465916315275,20.614048755583152,0.9636451669249362,-0.3333333333333333,12.731776255977927,1.2669135098706084,4.0,0.0,0.0,5.53579384458396,59.0321650875467,-2.58258349976442,58.1805623533607,6.8124899135852655,0.10479384458396002,-15.967834912453299,-58.58258349976442,-41.8194376466393,4.152489913585265
75,2.133572979126806,2.1928013539836466,1.3226462206045695,25.848029667665358,0.9657577116928042,-0.3333333333333333,12.919434045600273,1.142801821714114,4.0,0.0,0.0,5.49096611919514,81.2046568277538,0.379767739935051,81.33175135199814,30.9301415768896,0.059966119195140166,6.204656827753794,-55.62023226006495,-18.668248648001864,28.2701415768896
139,2.1368886691331532,2.280286904562762,1.254507745304316,15.080285009422184,0.4756475759719624,-0.3333333333333333,14.104512713802357,0.9451041229649773,4.0,0.0,0.0,5.42798114701074,62.9711591872916,22.5126830584335,71.69257450138717,24.163423201313584,-0.003018852989259635,-12.028840812708403,-33.487316941566505,-28.30742549861283,21.503423201313584
383,2.067163041039275,2.1591300227226937,1.3081141016177578,40.82797901835104,0.834290185825999,-0.3333333333333333,17.459589906977445,1.2309135346117972,4.0,0.0,0.0,5.45828171048915,78.0001365066655,1.88542283967419,78.63538016987377,20.45650274170575,0.027281710489149624,3.0001365066654984,-54.11457716032581,-21.36461983012623,17.79650274170575
30,2.1145216838267125,2.267490224756812,1.287589984368612,18.868959662665173,1.4658867294853042,-0.3333333333333333,10.323953461206155,1.0600797988761483,4.0,0.0,0.0,5.55444936309646,76.714149694999,-4.88858740372607,75.11137468336533,18.592850642298256,0.12344936309646037,1.7141496949989943,-60.88858740372607,-24.888625316634673,15.932850642298256
402,2.0974584922261545,2.340551039495079,1.2109461038904556,27.709984729347003,2.251931745990028,-0.3333333333333333,17.55282190297671,0.9839676870903457,4.0,0.0,0.0,5.55230752752052,74.6267385074134,-4.35016607770299,73.19843463331686,7.963531638702206,0.12130752752051954,-0.37326149258659314,-60.35016607770299,-26.801565366683135,5.303531638702206
548,2.1793569321066406,2.328393762841104,1.2586954872496317,20.190689801997525,0.605060877600443,-0.3333333333333333,9.427012777656097,0.9932299327741283,4.0,0.0,0.0,5.59743289577973,72.8562632975809,7.62154627426987,75.58640696164123,13.78499025938548,0.16643289577972986,-2.1437367024191047,-48.37845372573013,-24.41359303835877,11.12499025938548
541,2.207999904109912,2.12301698954181,1.386366247068852,30.25676685487927,0.8695374118143171,-0.3333333333333333,7.928716311009894,1.3472961568475845,4.0,0.0,0.0,5.55774306801896,80.4029730450565,0.0779608682742125,80.43295994502837,26.52261935579632,0.12674306801895963,5.402973045056498,-55.92203913172579,-19.567040054971628,23.86261935579632
565,2.1760618097054496,2.35907950898496,1.1914989527352615,11.343141605974614,1.5440316578125013,-0.3333333333333333,17.388319047206657,0.9424910151242566,4.0,0.0,0.0,5.52670490760477,56.8977652274498,-2.21392906869958,56.16710776497107,6.311221378752945,0.09570490760476957,-18.102234772550197,-58.21392906869958,-43.83289223502893,3.651221378752945
579,2.1138635637744283,2.107368581264155,1.3160725432491678,34.723069174877295,1.2632724269925375,-0.3333333333333333,17.849740867978383,1.3668386117838773,4.0,0.0,0.0,5.43875363389522,67.841892815739,0.0123674261149628,67.84601562621701,13.029816149198963,0.007753633895219991,-7.158107184260999,-55.98763257388504,-32.15398437378299,10.369816149198963
24,2.1106120730614264,2.3378473137408697,1.2806323271339914,14.005461015752648,0.5428787181569431,-0.3333333333333333,8.492851410797133,0.938347396746283,4.0,0.0,0.0,5.59607831815192,72.7292563800802,17.0436008683952,79.19184069675491,23.980556023078936,0.1650783181519202,-2.2707436199197986,-38.9563991316048,-20.80815930324509,21.320556023078936
320,2.169795277742943,2.242686949644086,1.2674303225882495,40.42041248372702,3.813591119487263,-0.3333333333333333,14.26616560645316,1.025512180911023,4.0,0.0,0.0,5.43400627661151,69.7570479704364,-4.78039423277444e-08,69.75704797000877,20.935631314562578,0.0030062766115097617,-5.242952029563597,-56.000000047803944,-30.24295202999123,18.275631314562578
354,2.1810889242888383,2.325422067396087,1.2429555318145693,29.659563313277935,2.5478973146166135,-0.3333333333333333,16.747658702809595,0.9128415731542671,4.0,0.0,0.0,5.48519776081804,81.686041287125,-0.0799957104469274,81.6593826148003,27.7649235432306,0.05419776081803995,6.6860412871249935,-56.07999571044693,-18.340617385199707,25.1049235432306
559,2.171788295035881,2.4713026430346035,1.171925230116723,31.58586754759021,0.6373263472094032,-0.3333333333333333,15.979786741012603,0.6731113163479695,4.0,0.0,0.0,5.41972982920767,70.7005296536663,11.8127850236313,74.9347878238655,28.607307697260296,-0.01127017079233017,-4.299470346333706,-44.1872149763687,-25.065212176134494,25.947307697260296
496,2.2441224490527514,2.3410484446387363,1.229189794150941,43.26403722527228,0.8201085536796755,-0.3333333333333333,15.988176503628402,0.9284705927737741,4.0,0.0,0.0,5.5194503613335,82.1855137224248,-0.237270164266438,82.10682592492357,18.42481011380613,0.08845036133349993,7.185513722424801,-56.23727016426644,-17.89317407507643,15.764810113806131
138,2.073904403439553,2.157496749406286,1.3444031509111125,33.548510690013636,0.8200474278128519,-0.3333333333333333,12.788390570698052,1.2237388181919895,4.0,0.0,0.0,5.49715331847124,83.1864224592437,3.37502724106242,84.33555259399937,31.380053097111272,0.06615331847123951,8.186422459243701,-52.62497275893758,-15.664447406000633,28.720053097111272
501,2.0647327816802767,2.134849841725957,1.2971366748760977,9.483361457402507,1.6246928887558827,-0.3333333333333333,21.062885285310735,1.3036988296537761,4.0,0.0,0.0,5.4392082656486,71.3291023444746,5.84958788611622e-05,71.32912183710393,12.91516654428933,0.008208265648599777,-3.670897655525394,-55.99994150412114,-28.670878162896074,10.25516654428933
127,2.050619462171848,2.199611264093766,1.308317636651898,20.350906466990722,0.9802714197422177,-0.3333333333333333,14.348843631504778,1.1674970684649846,4.0,0.0,0.0,5.50895857206106,82.3481292874476,-1.62003324505998,81.81034524665547,22.642639550135872,0.0779585720610596,7.348129287447605,-57.62003324505998,-18.189654753344527,19.982639550135872
133,2.3038047047976877,2.2352531271980514,1.246644133976884,26.840053795160628,1.2741797271957382,-0.3333333333333333,18.250420419945016,1.1284805062134833,4.0,0.0,0.0,5.48322576886263,54.3376896640241,0.00341313264214921,54.338827393022136,9.070836400259065,0.05222576886262953,-20.662310335975903,-55.99658686735785,-45.661172606977864,6.410836400259065
419,2.1114197784453452,2.2020621067550348,1.302343675223052,15.508488069548335,1.0645611941964905,-0.3333333333333333,10.595088286903128,1.0800646647270462,4.0,0.0,0.0,5.43212286244365,61.885860924983,0.209254656640402,61.95571735121826,22.905478573364192,0.001122862443650341,-13.114139075017,-55.790745343359596,-38.04428264878174,20.245478573364192
69,2.2111995202983836,2.2521457240998703,1.2343237739644095,26.46127706635457,1.5038328018843352,-0.3333333333333333,16.650570108172097,1.1745130231878678,4.0,0.0,0.0,5.55089593218678,59.1122759599784,-3.23764737229712,58.048244161636795,3.7709580764519908,0.11989593218677985,-15.887724040021602,-59.23764737229712,-41.951755838363205,1.1109580764519906
453,2.177468232926913,2.1541695959666054,1.3051269779445742,32.01412145387574,2.279922163089971,-0.3333333333333333,13.017723479372524,1.225562898067636,4.0,0.0,0.0,5.43763664532924,61.2147766640392,1.79042846060372e-06,61.2147772704684,15.44126863835138,0.006636645329240132,-13.7852233359608,-55.99999820957154,-38.7852227295316,12.78126863835138
226,2.037167209367913,2.0831547745193295,1.344933918368291,18.01984218774005,0.7633512846629952,-0.3333333333333333,12.534953080886005,1.41525930901141,4.0,0.0,0.0,5.44584569299249,57.0167408914608,1.57491823540396,57.54817755112123,13.844539852302777,0.014845692992490278,-17.9832591085392,-54.42508176459604,-42.45182244887877,11.184539852302777
21,2.1598501409771274,2.0915091318500436,1.3938243256218,30.14410097394017,0.5837019378606653,-0.3333333333333333,8.617592381422465,1.4574090146579655,4.0,0.0,0.0,5.56000560026861,70.8901707374935,27.8842484421459,82.07935105668501,22.09160335840973,0.1290056002686102,-4.109829262506494,-28.1157515578541,-17.920648943314987,19.43160335840973
320,2.152873508132328,2.2479900314778236,1.2259797342467191,12.716990037396439,2.4148272572889504,-0.3333333333333333,20.881097164840046,1.209453746437096,4.0,0.0,0.0,5.56192502038871,61.9406087574135,-3.67070321422849,60.73570915662767,2.4615511931416756,0.1309250203887098,-13.0593912425865,-59.67070321422849,-39.26429084337233,-0.19844880685832456
250,2.139544460852087,2.2237825690549764,1.2708324304691723,30.26879901773156,0.5632704781194187,-0.3333333333333333,10.209722187955979,1.235487264558649,4.0,0.0,0.0,5.57724914050121,51.6788995399111,8.89968111113957,54.94232862329227,4.6936889331161655,0.14624914050120985,-23.3211004600889,-47.10031888886043,-45.05767137670773,2.0336889331161654
546,2.1146319879804474,2.1047750932399687,1.367222701881499,29.19013614560832,1.9760718084468578,-0.3333333333333333,12.038543766153932,1.313712671248906,4.0,0.0,0.0,5.4600446569846,80.6661817818793,0.000317805770592203,80.66628775879907,31.736335659430253,0.029044656984599904,5.6661817818793025,-55.99968219422941,-19.333712241200928,29.076335659430253
102,2.1268576190431694,2.3088297644919424,1.2551532715739389,37.700778855857145,0.8294420062010799,-0.3333333333333333,12.601672939486129,1.004716601467571,4.0,0.0,0.0,5.55685679092384,80.6271337475664,-2.25928715639827,79.87578676008219,15.619228080721534,0.12585679092383995,5.627133747566404,-58.25928715639827,-20.124213239917808,12.959228080721534
228,2.111210121502733,2.4694152707737667,1.145398171989938,24.826686150836757,0.5185962389301455,-0.3333333333333333,15.75504421405461,0.821828238184382,4.0,0.0,0.0,5.57873568265132,53.5103185549815,5.76600846985562,55.565476158335535,3.701223823081212,0.1477356826513203,-21.489681445018498,-50.23399153014438,-44.434523841664465,1.0412238230812116
588,2.1276906062975374,2.23190092952615,1.3193986940871911,26.30436383724488,0.6516135270912413,-0.3333333333333333,9.459694470381917,1.1333109719930317,4.0,0.0,0.0,5.57618908967274,80.0302006322454,11.0047788148912,84.01337991308539,22.193574869797636,0.1451890896727397,5.030200632245396,-44.995221185108804,-15.986620086914613,19.533574869797636
12,2.106254418558505,2.401960802409874,1.2034195492085082,29.275285332408707,1.1421293701914839,-0.3333333333333333,16.016184149985932,0.764831867991226,4.0,0.0,0.0,5.43436606381751,75.8573952873855,0.128852717812132,75.9003786495561,28.195389668579264,0.0033660638175101454,0.8573952873855006,-55.87114728218787,-24.099621350443897,25.535389668579263
424,2.100456938384506,2.136357896194914,1.3356229784900002,15.800669460347816,1.0407285454301523,-0.3333333333333333,12.69203645995212,1.2279545914752994,4.0,0.0,0.0,5.43465726850705,75.9256918871031,0.25875262817354,76.0120734794105,26.548745749560293,0.003657268507049949,0.925691887103099,-55.74124737182646,-23.987926520589497,23.888745749560293
441,2.1634415143847736,2.145889852707323,1.3731268206621148,20.823330104240625,1.729966719871586,-0.3333333333333333,8.768992832611609,1.1366428120591872,4.0,0.0,0.0,5.43923485803565,76.5672099234154,0.00899051877335605,76.5702069532664,46.933199207811356,0.008234858035650383,1.5672099234154047,-55.99100948122664,-23.429793046733593,44.27319920781136
