sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
16,2.495291726590456,-2.495291726590456,0.0,0.5,0.0,965.5628322771263,0.2991252070916135,0.0,23864.400928263232,0.31776843107108,31.08407943102539,4.63878238109932,0.3927823810993196
17,1.7337607184119816,-1.7337607184119816,0.0,0.5,0.0,1287.181454612782,0.32627593786168785,0.0,14925.989443707354,0.31046042980417976,31.137916755692586,5.18702545991519,0.9410254599151893
18,1.6295774046181606,-1.6295774046181606,0.0,0.5,0.0,934.1340168927813,0.2971384459074917,0.0,23038.595346602226,0.15336876440598798,53.091230831785225,4.17734074679447,-0.06865925320553057
19,2.4704768128679464,-2.4704768128679464,0.0,0.5,0.0,997.4845142504907,0.3206885860900174,0.0,5183.920860435651,0.17695901121408122,29.792257553766106,3.94883667884101,-0.29716332115899036
20,1.672180140055807,-1.672180140055807,0.0,0.5,0.0,1119.6753460833343,0.3136350140975261,0.0,16765.37645771529,0.2071451978150879,76.10080257059715,4.58530045095667,0.33930045095666994
21,2.1907268551056447,-2.1907268551056447,0.0,0.5,0.0,1040.6319351572788,0.29823769059694605,0.0,23676.253591641027,0.36452255590413407,44.79918652453641,5.45207008248114,1.2060700824811397
22,2.1962791203692045,-2.1962791203692045,0.0,0.5,0.0,961.622917707657,0.31942361819433174,0.0,5187.2620297293815,0.2470698009770296,49.43743426408488,4.12955656978449,-0.11644343021551062
23,1.5938008450816292,-1.5938008450816292,0.0,0.5,0.0,1201.9352269703763,0.2945481142427553,0.0,18812.49518265599,0.22359716813215996,49.64666182360103,4.42676,0.18075999999999937
24,1.7265553268499856,-1.7265553268499856,0.0,0.5,0.0,921.3014252401539,0.29503910792056054,0.0,18401.28829870744,0.155736720656371,41.23351326726347,4.05221503423906,-0.1937849657609405
25,2.4163191682396175,-2.4163191682396175,0.0,0.5,0.0,958.1003362754942,0.3008102067184055,0.0,15773.594096591554,0.28637014321429555,28.08652182704331,4.1756265,-0.07037350000000053
26,2.381945071619576,-2.381945071619576,0.0,0.5,0.0,1218.461876527315,0.3122636170867096,0.0,10448.176929888137,0.10936030317563014,65.96377501370307,4.02949114244829,-0.21650885755171068
27,1.7525572370211673,-1.7525572370211673,0.0,0.5,0.0,1194.5379671189155,0.31249105230135144,0.0,8304.717673432891,0.23282618883259168,62.49635609244465,4.56685173116702,0.3208517311670196
28,2.380633209564913,-2.380633209564913,0.0,0.5,0.0,914.4756119579215,0.32187670137291385,0.0,17104.057247562807,0.23043315764576888,74.24202671738016,3.98331161663061,-0.26268838336939027
29,2.044591019399839,-2.044591019399839,0.0,0.5,0.0,896.6852493756576,0.3017171412149291,0.0,9210.620552225375,0.18038179321347833,59.28119931437865,3.83341503844189,-0.4125849615581103
30,1.7752274514103468,-1.7752274514103468,0.0,0.5,0.0,1275.008637069574,0.30539917250596404,0.0,20780.617713199783,0.37821612984130726,69.05035675151177,5.89404234214244,1.64804234214244
31,2.0436210523111233,-2.0436210523111233,0.0,0.5,0.0,1097.0474627429028,0.31146323947833066,0.0,12645.956483745043,0.21092724928431977,56.68718343629445,4.20971045934921,-0.03628954065079082
32,1.5801853046350278,-1.5801853046350278,0.0,0.5,0.0,1011.8047881092111,0.3159594402850703,0.0,14712.397621933633,0.3208414495195453,47.72868479264464,5.17590400000003,0.9299040000000298
33,1.9460892253426172,-1.9460892253426172,0.0,0.5,0.0,881.7486411997982,0.3080501517037813,0.0,19278.06751200339,0.12105032520025438,48.855319256881984,4.02659576049842,-0.21940423950158028
34,2.483319410522967,-2.483319410522967,0.0,0.5,0.0,1043.0484995508712,0.2997083353414322,0.0,19206.140561494616,0.23515283330784262,45.24655745861855,3.79518819999984,-0.45081180000016063
35,1.7292448035990784,-1.7292448035990784,0.0,0.5,0.0,1053.9435712039315,0.3278791768353599,0.0,20222.960223943388,0.1477659246483748,49.46058361680399,4.71400724218752,0.4680072421875199
36,2.253934758997647,-2.253934758997647,0.0,0.5,0.0,1287.6619007120546,0.30952013659174715,0.0,924.6912129438338,0.2326836949798387,34.136567616481116,4.16470707834787,-0.08129292165213009
37,1.5493518553665113,-1.5493518553665113,0.0,0.5,0.0,1088.555268527876,0.32523288826049496,0.0,6190.539043253408,0.15776812059079898,69.09578589809979,4.90832064682036,0.6623206468203593
38,1.6714904694838282,-1.6714904694838282,0.0,0.5,0.0,855.8605921062202,0.2952592237530598,0.0,24606.321470923525,0.3268064469842208,48.81165989303899,5.21436105116843,0.9683610511684293
39,2.213842887236824,-2.213842887236824,0.0,0.5,0.0,1047.297887784306,0.3275043119882799,0.0,10633.2521177809,0.23523350773461119,46.509163309599444,4.32294175957642,0.07694175957641924
40,2.1713934751723762,-2.1713934751723762,0.0,0.5,0.0,1062.543194873921,0.3240187120705735,0.0,6942.748666176744,0.13420994628349225,75.01580439541121,4.2565,0.01049999999999951
41,1.7813509413482658,-1.7813509413482658,0.0,0.5,0.0,1054.3757079766358,0.31113042936648094,0.0,24063.83738128115,0.2831752458345951,36.131444054629064,4.77046627728983,0.5244662772898296
42,2.215816255969143,-2.215816255969143,0.0,0.5,0.0,995.9127659110011,0.301707524228443,0.0,6874.298738080308,0.31143475801982134,35.330077956202636,4.28614455463016,0.04014455463015931
43,2.0430817053838832,-2.0430817053838832,0.0,0.5,0.0,1177.0573795707407,0.3215838790567277,0.0,21082.466832664064,0.2720045201051206,41.22385526619774,4.64249449137429,0.3964944913742894
44,2.269339338117827,-2.269339338117827,0.0,0.5,0.0,874.6908664983199,0.3044971386304852,0.0,7974.374742866063,0.2723395993865843,35.22573114713561,3.96864601783339,-0.27735398216661045
45,1.8952681269801697,-1.8952681269801697,0.0,0.5,0.0,1271.4779714536699,0.32768296885615195,0.0,5135.585644825391,0.2545752776269271,55.66009676221407,4.77025454022369,0.5242545402236898
46,2.020207454525962,-2.020207454525962,0.0,0.5,0.0,1196.1166929899791,0.30111238881454444,0.0,19023.24257784971,0.30538990859212833,73.08617963079813,4.70768900000002,0.46168900000001933
47,2.078555067220136,-2.078555067220136,0.0,0.5,0.0,1193.884440990344,0.31359761923952423,0.0,22902.554532553382,0.29544483688098794,54.171218628354396,4.71401557190134,0.4680155719013399
48,2.266796777938808,-2.266796777938808,0.0,0.5,0.0,1228.372628650492,0.32194082299098475,0.0,4938.822872413492,0.20354586150061266,68.81876852408429,4.290552,0.04455199999999948
49,1.5382232799970341,-1.5382232799970341,0.0,0.5,0.0,828.4869233171884,0.31945866718328575,0.0,21087.133672710228,0.21873003036399258,63.521638751401106,4.58540063613052,0.3394006361305193
50,2.332262736484022,-2.332262736484022,0.0,0.5,0.0,1170.946227314886,0.3284915963092884,0.0,5377.2896324578405,0.12925490891952182,40.45080881312673,4.32405129844156,0.07805129844155978
51,2.254492345906009,-2.254492345906009,0.0,0.5,0.0,1262.686770816059,0.3055113121657583,0.0,18353.751166215705,0.30716603366249906,64.55891697975642,4.63049751268962,0.3844975126896193
52,2.490923728301124,-2.490923728301124,0.0,0.5,0.0,956.9450367656774,0.3131115363362788,0.0,10206.194248570613,0.31622009752218183,30.045241256279375,4.36648074198333,0.12048074198332959
53,2.4183878987414253,-2.4183878987414253,0.0,0.5,0.0,1177.3292707005048,0.3002874130921012,0.0,13387.270692441318,0.1265542140347707,30.12927926595119,3.81153965462411,-0.4344603453758906
54,1.5910620444694974,-1.5910620444694974,0.0,0.5,0.0,1209.3557577697652,0.31401302559938965,0.0,10881.109637009306,0.3075861027873631,55.53950447749458,5.03502001924481,0.7890200192448091
55,2.099346605462138,-2.099346605462138,0.0,0.5,0.0,1204.1259282016895,0.30064820438956663,0.0,6915.4179159458245,0.2139967978440565,39.3467535870717,4.07848082758517,-0.1675191724148304
56,1.8136988730943675,-1.8136988730943675,0.0,0.5,0.0,848.926765519911,0.30405135820840945,0.0,7835.851981681374,0.3251652878974705,68.99901058404569,4.6570508650678,0.4110508650678
57,1.7051665385357526,-1.7051665385357526,0.0,0.5,0.0,992.2727395127924,0.2931969941114847,0.0,24059.579510045463,0.2130304662227528,56.2670717237512,4.13108743441129,-0.11491256558871044
58,1.9541330382940363,-1.9541330382940363,0.0,0.5,0.0,1293.8159607375105,0.32536998724852756,0.0,6347.532804236781,0.3564017851511351,43.45373018937207,5.12773823516932,0.8817382351693199
59,1.9723884338015378,-1.9723884338015378,0.0,0.5,0.0,1052.616678374347,0.29294054319490276,0.0,8990.977960489334,0.18921194773520272,51.17161387936676,3.90466317791817,-0.34133682208183025
60,1.6559739160159626,-1.6559739160159626,0.0,0.5,0.0,1255.177590637322,0.3212516589053646,0.0,15823.991229242412,0.14743641439465494,40.59496114858618,4.87188104044208,0.6258810404420796
61,2.25406518505356,-2.25406518505356,0.0,0.5,0.0,1094.9265255261078,0.3194467066934395,0.0,12267.028599840569,0.3038762981973378,69.58065007986458,4.54086746344357,0.29486746344356973
62,1.697444572834808,-1.697444572834808,0.0,0.5,0.0,1177.6018927089697,0.3239881916881495,0.0,1800.7699002513332,0.35556435106099615,29.554703538379265,4.99925925000003,0.7532592500000295
63,2.1943019777899893,-2.1943019777899893,0.0,0.5,0.0,1087.6256866368674,0.31741185159397306,0.0,6065.947736308443,0.33856685285917026,51.23664728125368,4.6467969570565,0.40079695705649954
64,2.359874744966964,-2.359874744966964,0.0,0.5,0.0,947.0346048347512,0.29559025628066804,0.0,7677.885596219739,0.28670845318311844,48.15521842087357,3.9500820549791,-0.2959179450209004
65,1.8214462072261766,-1.8214462072261766,0.0,0.5,0.0,896.3349222077077,0.30687127359707417,0.0,20869.477107559534,0.31874462120705654,46.57218652755735,4.99431130055545,0.7483113005554491
66,2.4099126540789584,-2.4099126540789584,0.0,0.5,0.0,1146.4472714253002,0.3059999290324561,0.0,10516.977214430392,0.3446693143965413,49.560590955399235,4.710803227513,0.4648032275129994
67,2.2952515671273725,-2.2952515671273725,0.0,0.5,0.0,1034.3731428130889,0.31960867234582385,0.0,20432.069892370528,0.10840857128924031,26.30491863688893,4.10329357301976,-0.14270642698024005
68,1.868054455059799,-1.868054455059799,0.0,0.5,0.0,909.8514549440106,0.31705364353697857,0.0,16053.589116723773,0.23181168990817072,75.93616448055434,4.30730951729648,0.06130951729647993
69,1.8540467668938954,-1.8540467668938954,0.0,0.5,0.0,1095.0507329598915,0.30697097316098054,0.0,20568.28370140097,0.33923181610462794,57.491824456223796,5.2707781593851,1.0247781593850993
70,1.6406359001733195,-1.6406359001733195,0.0,0.5,0.0,851.9843857938594,0.30308654423749976,0.0,3512.2483368672447,0.24963036111510198,42.17476230428561,4.24963478956003,0.0036347895600297164
71,2.476683469707222,-2.476683469707222,0.0,0.5,0.0,1206.569868649359,0.3299254235061514,0.0,4368.173937733665,0.29682806814903645,27.79558334901927,4.3863336183222,0.1403336183221997
72,2.1245829191642347,-2.1245829191642347,0.0,0.5,0.0,990.8412235176463,0.3037330322629423,0.0,9363.709861954852,0.39687049500125493,44.9362960203585,5.77167109469818,1.52567109469818
73,2.0997777074706456,-2.0997777074706456,0.0,0.5,0.0,1223.5145124081216,0.2909825515191802,0.0,588.9691492051167,0.19610570835202684,56.11838109503286,3.88982823337069,-0.3561717666293105
74,2.3220257818302388,-2.3220257818302388,0.0,0.5,0.0,1147.053615033626,0.29172801450335856,0.0,14377.697124614082,0.21975548562763386,67.67147433868324,3.73447047651867,-0.5115295234813306
75,2.33377975148024,-2.33377975148024,0.0,0.5,0.0,1173.2276724602943,0.2990743562631751,0.0,16384.018015792095,0.12258492840250612,34.457426285623,3.8430679648612,-0.4029320351388006
76,2.1758074792271023,-2.1758074792271023,0.0,0.5,0.0,890.9335077952019,0.2999102214368028,0.0,5599.787913770879,0.20681929063005672,70.6186942763583,3.68187249999998,-0.5641275000000205
77,2.287196274595497,-2.287196274595497,0.0,0.5,0.0,1160.7295550366807,0.328659386196013,0.0,6609.272667200042,0.33418256235533184,63.18283333546104,4.71036126823619,0.46436126823618995
78,1.7014891211929069,-1.7014891211929069,0.0,0.5,0.0,1054.4451305501818,0.3090765926344975,0.0,4517.524021192628,0.27083248959681294,42.086142083751724,4.51345754228046,0.2674575422804599
79,2.2598872598228263,-2.2598872598228263,0.0,0.5,0.0,869.435145475297,0.3293652400960464,0.0,789.8813517667035,0.1966790709046212,26.63322915797511,4.12319645542471,-0.12280354457529086
80,2.492292550711201,-2.492292550711201,0.0,0.5,0.0,894.0809666720186,0.3279303050436625,0.0,23563.00575331685,0.16770459267627247,68.63048364303299,3.89629088933543,-0.3497091106645702
81,1.7576807144842355,-1.7576807144842355,0.0,0.5,0.0,1183.909329480833,0.2966177026125756,0.0,5899.728243824257,0.3254023592890073,37.22484579412922,4.69408271165165,0.4480827116516499
82,1.9857227894703393,-1.9857227894703393,0.0,0.5,0.0,1067.6330355200084,0.32463239779953734,0.0,11232.436960292298,0.22645119135220926,76.69239013440591,4.45034576965276,0.2043457696527593
83,2.0507233232549407,-2.0507233232549407,0.0,0.5,0.0,986.1433642324889,0.29551949255195425,0.0,3744.5953238881116,0.1307627970619228,61.937756994345236,3.80161650035993,-0.4443834996400704
84,2.358268093523006,-2.358268093523006,0.0,0.5,0.0,884.6162288583278,0.3130274241810565,0.0,12422.734527642428,0.3602698849752466,27.663788630099756,4.98225021710132,0.7362502171013192
85,2.3052698504147187,-2.3052698504147187,0.0,0.5,0.0,842.1055578090431,0.32120830781204046,0.0,19405.245925436582,0.3713036301765338,60.926558010491895,5.40815083091111,1.1621508309111093
86,1.7147789609335513,-1.7147789609335513,0.0,0.5,0.0,951.661559714981,0.3042087683737045,0.0,7581.541855936491,0.31541714861948233,50.41850296183803,4.68757684417786,0.4415768441778596
87,1.802052301623209,-1.802052301623209,0.0,0.5,0.0,1130.9093306033392,0.3169420151264252,0.0,2896.064484111759,0.1278192430020166,32.2199310674029,4.56208528112818,0.3160852811281796
88,1.59890043148976,-1.59890043148976,0.0,0.5,0.0,859.1507802457104,0.3191850705029117,0.0,15424.264440903327,0.21359809568476637,62.52567849236959,4.53825684800808,0.29225684800807983
89,2.270130957895796,-2.270130957895796,0.0,0.5,0.0,1277.3700007016375,0.3000378204272904,0.0,19338.44272482015,0.3779480761940618,59.00788848520976,5.50751148242427,1.26151148242427
90,1.6120469494743515,-1.6120469494743515,0.0,0.5,0.0,1089.712296421512,0.3108600112331121,0.0,10202.919393388462,0.3073474172351193,35.97715219440677,4.92243777857349,0.6764377785734892
91,2.289617150372327,-2.289617150372327,0.0,0.5,0.0,934.5896551815721,0.2912866392989128,0.0,21657.66080269156,0.20284487250964062,31.389809731831267,3.61476106048491,-0.6312389395150904
92,2.3995199663694207,-2.3995199663694207,0.0,0.5,0.0,1198.2876980780457,0.32829199357472333,0.0,21756.932101822997,0.14322979648258644,26.51244642989194,4.30068298710238,0.054682987102379954
93,1.9742720200964428,-1.9742720200964428,0.0,0.5,0.0,1190.2872839983158,0.31061012980649805,0.0,8096.522295837633,0.3326145632631298,49.5674298760317,4.8145128710299,0.5685128710298999
94,2.0297340346361086,-2.0297340346361086,0.0,0.5,0.0,1199.1691319391016,0.3128861250997241,0.0,13548.383036225778,0.11427372356899577,33.761184774962416,4.33659499716089,0.09059499716088926
95,2.237422772830683,-2.237422772830683,0.0,0.5,0.0,919.561876784559,0.3124203600911581,0.0,10104.978988194083,0.3118289790826648,51.85937577903394,4.43735915891752,0.19135915891751942
96,1.5872540770850023,-1.5872540770850023,0.0,0.5,0.0,1207.7864357880926,0.2941235082788651,0.0,24657.00180617086,0.12529394295384436,38.744323080351656,4.40547750000001,0.15947750000000926
97,1.9572495734999575,-1.9572495734999575,0.0,0.5,0.0,1073.965636111984,0.30755567992595706,0.0,16885.411168613933,0.27097707347515554,59.118744460755366,4.43126412778061,0.1852641277806093
98,2.227868275121718,-2.227868275121718,0.0,0.5,0.0,1047.8038306297162,0.32401274390227075,0.0,8667.5236641015,0.1498202681074921,68.42331745617389,4.20169574730558,-0.0443042526944204
99,2.4322931900252063,-2.4322931900252063,0.0,0.5,0.0,1015.0913596182061,0.30677921076386616,0.0,5784.9725807073855,0.2507397616374486,42.68303085006303,3.84379852404186,-0.40220147595814026
100,1.7497811141271138,-1.7497811141271138,0.0,0.5,0.0,958.3716316486186,0.3007325370139572,0.0,14883.610830962742,0.13072254852234286,59.80582099996504,4.13880780757211,-0.10719219242789002
101,1.7137054332322008,-1.7137054332322008,0.0,0.5,0.0,1071.3576239680374,0.32636015159003834,0.0,18526.962673835802,0.16241139739191449,61.17739176379699,4.71400725842477,0.46800725842476965
102,1.8402807954775529,-1.8402807954775529,0.0,0.5,0.0,844.9208652212392,0.29499768609875504,0.0,16778.096470990844,0.26296738161569316,59.908017638088985,4.19328128143081,-0.052718718569190415
103,2.470103065887146,-2.470103065887146,0.0,0.5,0.0,881.1696775385235,0.2983529324877285,0.0,4461.10495928116,0.39207444353197307,75.73623257713197,5.06451190483601,0.8185119048360097
104,1.8307365006986238,-1.8307365006986238,0.0,0.5,0.0,813.1897196951772,0.31261831917514293,0.0,10775.918724233956,0.342892852176526,43.05021758739956,5.01904704484782,0.7730470448478197
105,2.0037386084574496,-2.0037386084574496,0.0,0.5,0.0,1153.087509254539,0.30321544337964146,0.0,8637.276104910346,0.28478829390090155,42.71159458716929,4.37223986196598,0.12623986196597947
106,2.4912095761487927,-2.4912095761487927,0.0,0.5,0.0,1075.4591731734795,0.3184775768470349,0.0,11441.225316953307,0.1531911301184598,33.93820829490821,3.96501220950424,-0.2809877904957605
107,2.2950462727872525,-2.2950462727872525,0.0,0.5,0.0,801.0503449447749,0.3034848903716171,0.0,18344.310693955013,0.37560493025938924,68.13824895274212,5.39218988744899,1.1461898874489895
108,2.329547184806608,-2.329547184806608,0.0,0.5,0.0,889.2871141666899,0.3146342413531144,0.0,17947.78926653575,0.10965030390719688,76.95511074196807,3.78298477686956,-0.4630152231304403
109,1.6311295949162847,-1.6311295949162847,0.0,0.5,0.0,1228.481297079142,0.32947066588944135,0.0,16990.672718094287,0.33962686746484533,65.84159900770823,5.55574152779381,1.3097415277938094
110,2.106152465716971,-2.106152465716971,0.0,0.5,0.0,1298.7476974522385,0.32642132478926816,0.0,8815.670709730455,0.3472385541952906,32.15522611535249,5.05864211075908,0.8126421107590796
111,1.8170501664981427,-1.8170501664981427,0.0,0.5,0.0,1228.0527723382165,0.3048808846262832,0.0,14851.572613828635,0.22466150034588567,52.81050214134682,4.41074953048933,0.1647495304893294
112,2.4715219282344583,-2.4715219282344583,0.0,0.5,0.0,934.3173799385838,0.2988350290256804,0.0,21217.176079906567,0.35382498453182354,67.98960955188177,5.06847784194735,0.8224778419473493
113,2.1015478963031056,-2.1015478963031056,0.0,0.5,0.0,807.9393291105963,0.31037168715188423,0.0,20925.678646151147,0.37759225695395804,29.56804860072768,5.63945849123908,1.3934584912390795
114,1.505675149171433,-1.505675149171433,0.0,0.5,0.0,1104.819203320314,0.3213896500452559,0.0,9977.744996482903,0.21545841674942615,62.43846232049778,4.90806065655938,0.6620606565593796
115,2.0481313398461003,-2.0481313398461003,0.0,0.5,0.0,893.2935440975633,0.30522461437890447,0.0,516.1451734735456,0.23624939661802613,72.30608958200447,3.86842262028625,-0.37757737971375027
116,2.4855961608171695,-2.4855961608171695,0.0,0.5,0.0,1227.0274321577224,0.3123171291267575,0.0,7966.70780344259,0.26797325019525525,37.852897984703674,4.11543474584774,-0.13056525415226083
117,2.475343653640685,-2.475343653640685,0.0,0.5,0.0,830.5260504014359,0.32188325460899414,0.0,6784.171770050028,0.2721516247779959,55.952694414776445,3.94805882642347,-0.29794117357653027
118,2.3753539106642396,-2.3753539106642396,0.0,0.5,0.0,1144.3405470213252,0.3178527169398655,0.0,6519.187787635885,0.24301965111174753,63.26799891178203,4.111779,-0.13422100000000015
119,2.447578614186699,-2.447578614186699,0.0,0.5,0.0,906.3416199014081,0.3034740736099408,0.0,3379.601132669254,0.19532284604628197,76.21737765110014,3.52694987289811,-0.7190501271018905
120,1.703265819883054,-1.703265819883054,0.0,0.5,0.0,1205.0664359402026,0.31524093987836205,0.0,24690.803085043735,0.319197429374289,60.08508766948421,5.27892673492092,1.0329267349209195
121,2.293938947754069,-2.293938947754069,0.0,0.5,0.0,1028.4613637902266,0.3092713199084955,0.0,18414.978504158724,0.14668942256632073,46.746803412572184,3.9065518305893,-0.33944816941070055
122,1.543605980734108,-1.543605980734108,0.0,0.5,0.0,1231.4568556419713,0.305500018513541,0.0,7635.230783841349,0.23983500347786482,43.17857024541787,4.69668683128042,0.45068683128041975
123,1.6734074625619573,-1.6734074625619573,0.0,0.5,0.0,1202.3264770818191,0.29737181871738005,0.0,8261.408345079082,0.3609561168034858,63.440946470412776,5.22786938385336,0.9818693838533594
124,1.9946973334509468,-1.9946973334509468,0.0,0.5,0.0,1232.6022136462855,0.3229421728147804,0.0,12740.165279296738,0.16566408767039809,65.23145210042269,4.54163676355921,0.29563676355920965
125,2.0426563764843344,-2.0426563764843344,0.0,0.5,0.0,917.0630429332912,0.3022164122649931,0.0,3129.866495144348,0.14031779527836105,62.848831839602454,3.85576343128951,-0.3902365687104905
126,2.1931612719566043,-2.1931612719566043,0.0,0.5,0.0,1230.4990554427118,0.3077823403918251,0.0,1668.78369975726,0.36388965520924554,49.95440524876909,4.42392718991612,0.17792718991611967
127,1.7560149117814006,-1.7560149117814006,0.0,0.5,0.0,1054.401221756359,0.2994934680157086,0.0,13183.309198402767,0.3728794527781949,43.463295178522046,5.54283924020895,1.29683924020895
128,2.18071078863497,-2.18071078863497,0.0,0.5,0.0,815.8216875299518,0.29134655287896816,0.0,5421.894351720106,0.26632206812945436,31.182096497192646,3.74573828702205,-0.5002617129779505
129,2.476706968973443,-2.476706968973443,0.0,0.5,0.0,876.9535739356259,0.30154875783090307,0.0,13471.619825239384,0.3235563644998476,46.17513243619572,4.45740194820189,0.21140194820188984
130,1.6022548681520772,-1.6022548681520772,0.0,0.5,0.0,1200.0154366616125,0.3160321419287724,0.0,24440.330460500583,0.1919558835128516,53.08936288527542,4.78247609893728,0.5364760989372792
131,1.8309971495004476,-1.8309971495004476,0.0,0.5,0.0,883.6191712672885,0.3116941836872839,0.0,19304.705373275014,0.17918620292672177,31.19802911907975,4.2243808736945,-0.021619126305500558
132,1.5091373546939209,-1.5091373546939209,0.0,0.5,0.0,982.9503023924689,0.30745749411347867,0.0,4619.594879368903,0.37395055658161813,69.78438519947632,5.26792202171032,1.0219220217103198
133,2.303625779050914,-2.303625779050914,0.0,0.5,0.0,1182.118414660376,0.31226509249425877,0.0,7213.17149268208,0.39367366083769517,34.727862578656065,5.17963341909971,0.93363341909971
134,2.19287417787014,-2.19287417787014,0.0,0.5,0.0,1213.6235745684774,0.3149257625398483,0.0,24129.07409485885,0.15553800932036435,74.60606876881586,4.20993007288885,-0.03606992711115087
135,1.5573746021608823,-1.5573746021608823,0.0,0.5,0.0,1116.20629681116,0.32744187981343914,0.0,21849.53975225969,0.2612990111771558,66.65714995233111,5.04578848895548,0.7997884889554792
136,2.287247293598204,-2.287247293598204,0.0,0.5,0.0,1125.061643730172,0.31559912844385596,0.0,23097.82105592183,0.22039800689004493,38.406226749318776,4.15358115144561,-0.09241884855439064
137,2.039041603974217,-2.039041603974217,0.0,0.5,0.0,831.6800025587613,0.30879394026436263,0.0,15804.304824037805,0.17291961898441022,70.20170604172176,3.86930545657468,-0.3766945434253204
138,1.7046220516138963,-1.7046220516138963,0.0,0.5,0.0,812.7078512728004,0.3088806129770199,0.0,602.9255888241931,0.30632436922533335,66.08079788052132,4.22063436338586,-0.02536563661414082
139,1.9684265964511032,-1.9684265964511032,0.0,0.5,0.0,992.3072373489088,0.3039673167636052,0.0,17370.621443971617,0.1441252782073316,48.05153589859449,4.04730119498141,-0.19869880501859072
140,1.6730614584335273,-1.6730614584335273,0.0,0.5,0.0,1069.4548735558424,0.31953000232377415,0.0,4546.410947731022,0.3114801105142361,49.47197368113197,4.83756313617479,0.5915631361747895
141,2.3394846163595115,-2.3394846163595115,0.0,0.5,0.0,1048.7187176641717,0.3061501607328627,0.0,14442.124944736755,0.24445685870419667,51.47430276041706,3.97208865414123,-0.2739113458587705
142,2.2990523305505572,-2.2990523305505572,0.0,0.5,0.0,821.863672028586,0.2962985865411313,0.0,13545.623034080623,0.24650770054583557,62.18045336664244,3.72435377615649,-0.5216462238435104
