sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
84,1.6947450274750566,-1.6947450274750566,0.0,0.5,0.0,1037.7431871057213,0.31921606717320716,0.0,22738.589346765526,0.2089566053048252,30.36088969394714,4.64257967877983,0.3965796787798297
85,2.3027959563666562,-2.3027959563666562,0.0,0.5,0.0,906.5146014469012,0.2907122559112216,0.0,13814.085020477354,0.3926297925806709,68.01254325728704,5.44415484411129,1.19815484411129
86,1.51771085836606,-1.51771085836606,0.0,0.5,0.0,1154.2443681002162,0.3191616721978149,0.0,8705.114139703448,0.3223354919025735,53.76042381021483,5.19681479698759,0.95081479698759
87,2.2240737012442136,-2.2240737012442136,0.0,0.5,0.0,1001.3148761970267,0.3067877526204824,0.0,18085.21241078162,0.37973278095307517,70.82309175125982,5.5131428106406,1.2671428106405997
88,1.5248628567478764,-1.5248628567478764,0.0,0.5,0.0,1056.5709655409496,0.2941651824270702,0.0,17796.5312612263,0.17223154340542648,56.37761570870906,4.33318678191708,0.08718678191707951
89,2.285217035102114,-2.285217035102114,0.0,0.5,0.0,1111.6995225891847,0.31110712090730847,0.0,15685.319937726257,0.2298851436205495,59.38911093567794,4.06496571993783,-0.18103428006217026
90,2.171213286782656,-2.171213286782656,0.0,0.5,0.0,972.3416523185595,0.30617384124644803,0.0,5824.88403110941,0.23639146886609977,69.48788567002408,3.91587531592735,-0.3301246840726506
91,1.9688143829768607,-1.9688143829768607,0.0,0.5,0.0,1262.0080720714695,0.3061149231585257,0.0,22503.629440775196,0.10385095023190288,68.64286265536528,4.26398654544067,0.017986545440669133
92,1.8490607512810646,-1.8490607512810646,0.0,0.5,0.0,1271.4953703156107,0.2929735125749382,0.0,8634.156287677251,0.1309621021193436,61.18885616645414,4.15852611649683,-0.08747388350317031
93,2.012178512687186,-2.012178512687186,0.0,0.5,0.0,881.8634117946133,0.31169114732355235,0.0,21965.10220618658,0.3655010311476016,69.59348056156276,5.54621950000005,1.3002195000000496
94,2.2786334048480175,-2.2786334048480175,0.0,0.5,0.0,828.8950747461889,0.3238119417936381,0.0,15091.185426481674,0.1594990139510607,43.62877998895189,3.95229305024514,-0.29370694975486034
95,1.824087132514514,-1.824087132514514,0.0,0.5,0.0,973.3620654598296,0.32560248082661947,0.0,4882.95386791244,0.36890588341647124,46.46460048916967,5.12428496921195,0.8782849692119497
96,1.7482729569654483,-1.7482729569654483,0.0,0.5,0.0,808.9574492412601,0.32393965866423163,0.0,6571.226169300737,0.36134995262379643,68.88746110088995,5.13809086630655,0.8920908663065497
97,1.6815980529728431,-1.6815980529728431,0.0,0.5,0.0,1096.1019789147324,0.3215611241698609,0.0,24328.12140929348,0.2712524076127847,58.68015335329972,4.89117657398757,0.6451765739875697
98,2.4101942546776596,-2.4101942546776596,0.0,0.5,0.0,1175.1343454801095,0.32118623332251767,0.0,18102.86756528433,0.2688053069825307,28.56520424305382,4.35527487619894,0.10927487619893927
99,1.5283000764102628,-1.5283000764102628,0.0,0.5,0.0,963.7230814615046,0.31007457753695644,0.0,4557.645582690942,0.2928555910572026,45.611597503975,4.69535205553004,0.44935205553003943
100,2.356013009242775,-2.356013009242775,0.0,0.5,0.0,803.2459902681253,0.3152509992775722,0.0,12989.285056802692,0.374200418513565,44.35742711771722,5.17362106889,0.9276210688899997
101,2.1346993171966124,-2.1346993171966124,0.0,0.5,0.0,864.6165597932445,0.3243518241355234,0.0,7359.977708918129,0.22551521973780495,53.703819761771356,4.13478102113683,-0.11121897886317011
102,1.5719262073095015,-1.5719262073095015,0.0,0.5,0.0,1086.356088559362,0.3280163022856583,0.0,11777.645904680825,0.28363822907908276,29.132570187413176,5.07525419991897,0.82925419991897
103,2.1303238642479383,-2.1303238642479383,0.0,0.5,0.0,857.4175940352881,0.32327495371231574,0.0,11551.50287953058,0.31934352522528153,40.72577048326875,4.67877375174157,0.4327737517415695
104,1.6818711160146114,-1.6818711160146114,0.0,0.5,0.0,1247.2412375918325,0.32030145048753783,0.0,10520.437525099145,0.14251556495152362,64.09253429402125,4.80323342029533,0.5572334202953293
105,1.7710772029250283,-1.7710772029250283,0.0,0.5,0.0,895.4128224993167,0.3112103244309614,0.0,10526.307896367487,0.2550955031993927,54.05441305367725,4.36195034700587,0.11595034700586915
106,2.2546730005432822,-2.2546730005432822,0.0,0.5,0.0,1098.7389883994222,0.30870483742062504,0.0,5615.745043699676,0.3289215698089811,53.611131810999964,4.43450966855592,0.18850966855591977
107,2.101937707911813,-2.101937707911813,0.0,0.5,0.0,953.8282696415737,0.29440755108649086,0.0,22789.879882078763,0.2509995238642563,29.157798341262076,4.06694978011916,-0.1790502198808408
108,2.316006583202732,-2.316006583202732,0.0,0.5,0.0,1021.3376208271535,0.3201430018901433,0.0,1391.4149171817226,0.28850103117896264,31.25444202021629,4.12797225107431,-0.11802774892569001
109,1.5733270610386052,-1.5733270610386052,0.0,0.5,0.0,990.7357591214472,0.32304966789989686,0.0,6741.267546099957,0.3893065705812825,47.28313630726639,5.66447729467528,1.41847729467528
110,1.9147869365468009,-1.9147869365468009,0.0,0.5,0.0,1181.9186769554203,0.31669575728007276,0.0,16989.919492952104,0.2059716735534774,44.47867722710079,4.47213550714494,0.22613550714493957
111,1.5520347915544115,-1.5520347915544115,0.0,0.5,0.0,899.5124224229056,0.3287975511273417,0.0,10862.961078907063,0.10554101358137243,36.63173212089326,4.82348186431946,0.5774818643194592
112,2.2050838611258734,-2.2050838611258734,0.0,0.5,0.0,800.1492441033316,0.31582414968248224,0.0,14797.761760600079,0.20382842391277098,76.98598598692674,3.82479421024348,-0.42120578975652023
113,2.400251445751776,-2.400251445751776,0.0,0.5,0.0,949.2830046394868,0.29070767206409553,0.0,5705.1278737763705,0.11933928370175045,66.57869158148404,3.3968702732533,-0.8491297267467006
114,2.3473538552179702,-2.3473538552179702,0.0,0.5,0.0,1035.1917764741513,0.30869720416033963,0.0,21947.19808251961,0.3681565991922985,55.12563576882148,5.39764757356901,1.1516475735690097
115,2.4208834879986836,-2.4208834879986836,0.0,0.5,0.0,1293.5740052441754,0.3026635949571176,0.0,4561.318537807169,0.3426099034400639,62.613243110345174,4.38599728273786,0.13999728273785994
116,1.916727488461691,-1.916727488461691,0.0,0.5,0.0,1226.8743380636165,0.32588576418619347,0.0,15208.175762326464,0.39873828546968704,33.34607840899964,5.98222208798909,1.7362220879890895
117,1.8288918341889124,-1.8288918341889124,0.0,0.5,0.0,1278.4616804707387,0.29503785072722133,0.0,14737.150991714201,0.34807227262631724,51.60211647115188,5.22359175826347,0.9775917582634692
118,2.458338996372359,-2.458338996372359,0.0,0.5,0.0,961.9192712602735,0.3097599954151299,0.0,11348.808013128888,0.17502020360097986,63.79404697924568,3.7050188626518,-0.5409811373482003
119,2.309653108853057,-2.309653108853057,0.0,0.5,0.0,1152.5037298901307,0.29355273353682854,0.0,22447.40958589171,0.3168571627627409,60.15294155934208,4.69302974981814,0.4470297498181397
120,1.6949408337322087,-1.6949408337322087,0.0,0.5,0.0,845.9941044823175,0.2953832814727438,0.0,24742.06080368883,0.18866255387390002,48.75960049354487,4.01284741618416,-0.23315258381584059
121,2.152590295357079,-2.152590295357079,0.0,0.5,0.0,1261.3816458041924,0.3298541796133357,0.0,14491.919101555903,0.1627756316892469,72.71550025365016,4.54259965457614,0.29659965457613957
122,2.1338915988150258,-2.1338915988150258,0.0,0.5,0.0,917.206678745208,0.3082909917954412,0.0,10221.15015988473,0.3159821974647059,69.89424984263383,4.50238349369278,0.2563834936927796
123,2.0957681883149393,-2.0957681883149393,0.0,0.5,0.0,1282.6354753950623,0.3144602303140358,0.0,977.53076955196,0.16098103750677775,64.52713279301892,4.34209021633648,0.09609021633647963
124,2.4674612183423297,-2.4674612183423297,0.0,0.5,0.0,1180.3533935622006,0.29230676724507837,0.0,24478.567734626165,0.21075164234708402,38.94803425896884,3.71287724366507,-0.5331227563349303
125,2.015334409350122,-2.015334409350122,0.0,0.5,0.0,925.1596428928741,0.29459337328751695,0.0,14553.357797059101,0.27766522279751604,31.3649913826161,4.23635370664602,-0.009646293353980262
126,2.1359639695755517,-2.1359639695755517,0.0,0.5,0.0,1146.484776631341,0.31213016278863676,0.0,17894.841777677393,0.1387320835800347,39.39047334473041,4.18901550329519,-0.05698449670481054
127,1.581125536649795,-1.581125536649795,0.0,0.5,0.0,989.3335603835378,0.3282731352259971,0.0,6939.176798919314,0.31582680987581346,30.730207176283734,5.089655326393,0.8436553263929998
128,2.0691899195146286,-2.0691899195146286,0.0,0.5,0.0,980.8121822355461,0.315915506284195,0.0,19176.110373646177,0.3308461072462482,74.9298535319657,5.01197675995966,0.7659767599596599
129,1.8397282420440475,-1.8397282420440475,0.0,0.5,0.0,1049.3704704644542,0.3209162923895749,0.0,11307.193027063591,0.18222234622474637,68.22012049992817,4.47213586436463,0.22613586436462985
130,2.366456365816087,-2.366456365816087,0.0,0.5,0.0,856.0157978884262,0.3133327332405025,0.0,17132.70314421884,0.2809216082671756,43.88706154856683,4.21356304322697,-0.03243695677303027
131,2.2884670631956965,-2.2884670631956965,0.0,0.5,0.0,998.3817186037559,0.2934881373939173,0.0,22588.562454780204,0.30407510905030843,26.272982985759192,4.52920036839529,0.2832003683952893
132,1.7290070034150746,-1.7290070034150746,0.0,0.5,0.0,1055.61448460769,0.31751492620145083,0.0,19847.55963797422,0.3386214661844577,43.43103993692213,5.39200585269621,1.1460058526962094
133,1.8931585394987116,-1.8931585394987116,0.0,0.5,0.0,1097.254257906181,0.3040112172602722,0.0,20004.26794348671,0.30964993834783194,33.95579612653033,4.86409312790337,0.6180931279033697
134,2.3588909615016256,-2.3588909615016256,0.0,0.5,0.0,1033.6104542792207,0.3299876040970685,0.0,24427.24643710181,0.25133013722122627,57.6400234671906,4.33395568360389,0.08795568360388994
135,2.4175249153499436,-2.4175249153499436,0.0,0.5,0.0,1216.23710800842,0.30327635439125866,0.0,17310.327183323592,0.35717294074781736,36.12216751344421,9.87420866380593,5.62820866380593
136,1.5319424390009477,-1.5319424390009477,0.0,0.5,0.0,810.9269522564705,0.2999036672955686,0.0,12652.626484725897,0.23890366626449852,25.3539806228639,4.33321954229474,0.08721954229473994
137,2.0159306468721896,-2.0159306468721896,0.0,0.5,0.0,1213.086966577688,0.2951595029207364,0.0,7358.470060994455,0.1666013857944726,68.29946719214769,4.00742308486435,-0.23857691513565005
138,2.2580278154617193,-2.2580278154617193,0.0,0.5,0.0,945.7460534185182,0.31431382111073913,0.0,17437.080834932112,0.32654855332841415,49.726976640167535,4.79933023491012,0.5533302349101197
139,1.826194339593227,-1.826194339593227,0.0,0.5,0.0,1096.8845242153482,0.32725714473182504,0.0,3498.470564302942,0.3899503784925601,74.36175639060272,5.23032519226399,0.9843251922639897
140,1.530228956695899,-1.530228956695899,0.0,0.5,0.0,1255.4206103217402,0.3216941620433074,0.0,21322.73184153333,0.1613149698502789,74.64161123305372,4.98883225201831,0.7428322520183093
141,2.365333019512696,-2.365333019512696,0.0,0.5,0.0,1171.3803166576201,0.30237689823999864,0.0,4184.656699070871,0.29817656704876594,32.05877442031255,4.08912914629979,-0.1568708537002106
142,1.726436258652455,-1.726436258652455,0.0,0.5,0.0,1134.6144180330234,0.303915704310219,0.0,13453.938353558662,0.1212425078504318,71.47003805872659,4.35956173628502,0.11356173628501942
