# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
16800 4.21433 4.21433 4.21433 -5.09546 102.275
16900 4.21538 4.21538 4.21538 307.015 94.7936
17000 4.21494 4.21494 4.21494 -319.018 103.816
17100 4.21353 4.21353 4.21353 -98.3373 97.1608
17200 4.21341 4.21341 4.21341 -367.988 102.655
17300 4.21484 4.21484 4.21484 -279.828 98.8268
17400 4.21574 4.21574 4.21574 -261.192 96.6041
17500 4.21481 4.21481 4.21481 -675.433 105.389
17600 4.21327 4.21327 4.21327 9.65869 94.9368
17700 4.21332 4.21332 4.21332 -204.294 104.968
17800 4.21463 4.21463 4.21463 367.053 95.2596
17900 4.2154 4.2154 4.2154 49.0607 100.317
18000 4.21449 4.21449 4.21449 -295.018 103.386
18100 4.21324 4.21324 4.21324 222.132 95.8607
18200 4.21374 4.21374 4.21374 -217.791 104.493
18300 4.21521 4.21521 4.21521 -59.5275 93.6998
18400 4.21567 4.21567 4.21567 -723.003 104.086
18500 4.21441 4.21441 4.21441 -575.298 100.093
18600 4.21327 4.21327 4.21327 -161.731 98.2291
18700 4.21385 4.21385 4.21385 -170.185 102.181
18800 4.21521 4.21521 4.21521 108.245 96.326
18900 4.21531 4.21531 4.21531 -294.024 104.156
19000 4.21378 4.21378 4.21378 57.5584 98.3467
19100 4.2129 4.2129 4.2129 256.015 100.685
19200 4.21392 4.21392 4.21392 139.594 98.1909
19300 4.21542 4.21542 4.21542 -361.7 100.871
19400 4.21538 4.21538 4.21538 -468.899 101.539
19500 4.21406 4.21406 4.21406 -311.484 98.7612
19600 4.21345 4.21345 4.21345 -268.322 100.221
19700 4.21448 4.21448 4.21448 -160.374 96.535
19800 4.21564 4.21564 4.21564 -553.059 104.489
19900 4.21498 4.21498 4.21498 -70.2666 97.5462
20000 4.21348 4.21348 4.21348 105.02 101.166
20100 4.2132 4.2132 4.2132 306.295 98.5106
20200 4.21454 4.21454 4.21454 -36.4358 99.4878
20300 4.21557 4.21557 4.21557 -428.556 104.951
20400 4.21478 4.21478 4.21478 50.5562 95.2873
20500 4.2134 4.2134 4.2134 -241 103.233
20600 4.21339 4.21339 4.21339 -138.846 95.5268
20700 4.21493 4.21493 4.21493 -626.167 102.886
20800 4.2157 4.2157 4.2157 -435.348 101.281
20900 4.21462 4.21462 4.21462 32.5398 96.533
21000 4.21335 4.21335 4.21335 -12.2811 102.708
21100 4.21354 4.21354 4.21354 126.04 95.2965
21200 4.21496 4.21496 4.21496 -446.36 106.436
21300 4.2154 4.2154 4.2154 108.444 96.4799
21400 4.21429 4.21429 4.21429 -21.2884 99.7611
21500 4.21325 4.21325 4.21325 -130.913 101.072
21600 4.21391 4.21391 4.21391 -280.767 97.583
21700 4.21537 4.21537 4.21537 -704.174 105.952
21800 4.2154 4.2154 4.2154 -5.2043 94.156
21900 4.21406 4.21406 4.21406 -266.322 102.577
22000 4.21307 4.21307 4.21307 23.3939 98.2567
22100 4.21389 4.21389 4.21389 -192.888 100.658
22200 4.21525 4.21525 4.21525 -184.444 102.418
22300 4.21516 4.21516 4.21516 286.069 94.7638
22400 4.21389 4.21389 4.21389 -248.344 103.374
22500 4.21331 4.21331 4.21331 -35.3899 97.0576
22600 4.21435 4.21435 4.21435 -438.448 103.351
22700 4.21545 4.21545 4.21545 -201.63 97.9784
22800 4.21509 4.21509 4.21509 -163.43 98.635
22900 4.21379 4.21379 4.21379 -383.77 102.092
23000 4.21338 4.21338 4.21338 -98.3441 98.4559
23100 4.21453 4.21453 4.21453 -259.2 103.577
23200 4.21537 4.21537 4.21537 226.792 95.3209
23300 4.21466 4.21466 4.21466 -82.0252 102.471
23400 4.2134 4.2134 4.2134 -165.783 98.5046
23500 4.21344 4.21344 4.21344 -186.103 101.122
23600 4.21475 4.21475 4.21475 -142.782 100.431
23700 4.21554 4.21554 4.21554 -94.9041 96.1342
23800 4.21481 4.21481 4.21481 -529.995 103.375
23900 4.21353 4.21353 4.21353 -283.935 96.8891
24000 4.21365 4.21365 4.21365 -321.633 104.067
24100 4.21486 4.21486 4.21486 181.726 96.1642
24200 4.2153 4.2153 4.2153 13.6562 100.171
24300 4.21429 4.21429 4.21429 -207.61 102.569
24400 4.21334 4.21334 4.21334 -42.486 97.6371
24500 4.21388 4.21388 4.21388 -125.054 103.788
24600 4.21511 4.21511 4.21511 163.944 94.195
24700 4.21541 4.21541 4.21541 -542.85 103.715
24800 4.2142 4.2142 4.2142 -433.64 99.0781
24900 4.21336 4.21336 4.21336 -349.18 99.404
25000 4.2141 4.2141 4.2141 -229.426 101.148
25100 4.21526 4.21526 4.21526 76.2826 95.5923
25200 4.21512 4.21512 4.21512 -319.144 105.011
25300 4.21381 4.21381 4.21381 57.2287 97.2817
25400 4.21324 4.21324 4.21324 118.558 101.601
25500 4.21418 4.21418 4.21418 243.62 97.7422
25600 4.21535 4.21535 4.21535 -206.979 99.9082
25700 4.21507 4.21507 4.21507 -468.613 103.151
25800 4.21386 4.21386 4.21386 -202.567 97.4992
25900 4.2137 4.2137 4.2137 -386.738 102.423
26000 4.21474 4.21474 4.21474 -199.203 95.653
26100 4.2155 4.2155 4.2155 -654.51 104.444
26200 4.21472 4.21472 4.21472 -217.227 98.88
26300 4.21342 4.21342 4.21342 83.7444 99.2105
26400 4.21339 4.21339 4.21339 262.563 100.883
26500 4.21462 4.21462 4.21462 221.984 96.1682
26600 4.21535 4.21535 4.21535 -477.141 106.164
26700 4.21443 4.21443 4.21443 199.861 95.7897
26800 4.2135 4.2135 4.2135 -85.1108 102.033
26900 4.21387 4.21387 4.21387 -163.885 98.1499
27000 4.21513 4.21513 4.21513 -573.37 99.6803
27100 4.21554 4.21554 4.21554 -878.784 104.807
27200 4.21445 4.21445 4.21445 -54.1314 95.1018
27300 4.21351 4.21351 4.21351 -137.44 103.26
27400 4.21394 4.21394 4.21394 221.953 96.3115
27500 4.21506 4.21506 4.21506 -301.299 103.307
27600 4.215 4.215 4.215 -114.737 100.43
27700 4.21385 4.21385 4.21385 436.164 97.1782
27800 4.21331 4.21331 4.21331 72.4208 101.919
27900 4.21417 4.21417 4.21417 -97.7061 96.816
28000 4.21541 4.21541 4.21541 -731.643 104.953
28100 4.21526 4.21526 4.21526 -371.557 96.508
28200 4.21402 4.21402 4.21402 -237.083 100.44
28300 4.21353 4.21353 4.21353 -184.785 99.1414
28400 4.21446 4.21446 4.21446 -247.77 99.7267
28500 4.21536 4.21536 4.21536 -440.27 103.823
28600 4.21478 4.21478 4.21478 198.917 95.3494
28700 4.21364 4.21364 4.21364 198.953 102.876
28800 4.21348 4.21348 4.21348 173.819 97.1936
28900 4.21467 4.21467 4.21467 -294.295 103.764
29000 4.21544 4.21544 4.21544 -186.372 99.295
29100 4.21472 4.21472 4.21472 -180.064 96.7649
29200 4.21367 4.21367 4.21367 -427.711 102.964
29300 4.2138 4.2138 4.2138 -269.237 96.3016
29400 4.21502 4.21502 4.21502 -575.309 105.068
29500 4.21539 4.21539 4.21539 -23.6442 95.7327
29600 4.21442 4.21442 4.21442 -60.2133 99.9454
29700 4.21335 4.21335 4.21335 -33.0513 101.053
29800 4.2137 4.2137 4.2137 36.5752 98.3206
29900 4.21499 4.21499 4.21499 -60.576 103.785
30000 4.21528 4.21528 4.21528 230.446 95.0645
30100 4.21434 4.21434 4.21434 -361.813 102.555
30200 4.21361 4.21361 4.21361 -334.061 99.3276
30300 4.21426 4.21426 4.21426 -388.706 100.985
30400 4.21533 4.21533 4.21533 -220.891 99.8029
30500 4.21522 4.21522 4.21522 -165.292 97.7997
30600 4.21397 4.21397 4.21397 -326.412 101.678
30700 4.21332 4.21332 4.21332 -140.614 98.5926
30800 4.21422 4.21422 4.21422 -89.8344 102.489
30900 4.21521 4.21521 4.21521 437.459 95.7534
31000 4.21493 4.21493 4.21493 -118.275 102.324
31100 4.21376 4.21376 4.21376 -247.146 98.9587
31200 4.21348 4.21348 4.21348 -317.086 100.136
31300 4.21455 4.21455 4.21455 -269.526 102.043
31400 4.21548 4.21548 4.21548 78.6199 94.3435
31500 4.21503 4.21503 4.21503 -675.435 106.143
31600 4.21371 4.21371 4.21371 -222.666 96.1493
31700 4.21362 4.21362 4.21362 -365.54 102.926
31800 4.21471 4.21471 4.21471 100.567 99.1993
31900 4.21536 4.21536 4.21536 352.235 95.9239
32000 4.21462 4.21462 4.21462 -472.487 107.108
32100 4.21337 4.21337 4.21337 87.2417 93.3855
32200 4.2136 4.2136 4.2136 -297.94 104.632
32300 4.21494 4.21494 4.21494 62.4738 96.0213
32400 4.2156 4.2156 4.2156 -250.496 99.4898
32500 4.21456 4.21456 4.21456 -705.079 104.997
32600 4.21333 4.21333 4.21333 -58.5311 93.936
32700 4.2138 4.2138 4.2138 -335.833 104.963
32800 4.21507 4.21507 4.21507 228.827 94.8455
32900 4.21536 4.21536 4.21536 -150.491 103.358
33000 4.21422 4.21422 4.21422 -209.962 101.483
33100 4.21328 4.21328 4.21328 223.73 96.2418
33200 4.21406 4.21406 4.21406 -136.673 102.74
33300 4.21541 4.21541 4.21541 -101.123 96.5066
33400 4.21545 4.21545 4.21545 -547.894 104.052
33500 4.21408 4.21408 4.21408 -342.235 98.5153
33600 4.21333 4.21333 4.21333 -153.846 98.8758
33700 4.21429 4.21429 4.21429 -218.998 100.17
33800 4.21547 4.21547 4.21547 -228.092 100.359
33900 4.21508 4.21508 4.21508 -178.353 101.465
34000 4.2135 4.2135 4.2135 190.804 98.2444
34100 4.21307 4.21307 4.21307 240.76 100.71
34200 4.21442 4.21442 4.21442 -13.4822 98.0818
34300 4.21565 4.21565 4.21565 -510.667 103.979
34400 4.21502 4.21502 4.21502 -196.231 98.0571
34500 4.21372 4.21372 4.21372 -280.821 100.636
34600 4.21363 4.21363 4.21363 -267.771 99.4234
34700 4.21495 4.21495 4.21495 -429.882 98.4939
34800 4.21576 4.21576 4.21576 -668.93 104.794
34900 4.21467 4.21467 4.21467 126.024 94.6634
35000 4.21325 4.21325 4.21325 155.091 103.063
35100 4.21338 4.21338 4.21338 363.838 97.3689
35200 4.21487 4.21487 4.21487 -177.839 100.877
35300 4.21554 4.21554 4.21554 -284.328 103.294
35400 4.21447 4.21447 4.21447 216.563 94.1705
35500 4.2133 4.2133 4.2133 -261.108 104.527
35600 4.21376 4.21376 4.21376 -198.523 95.4383
35700 4.2154 4.2154 4.2154 -880.576 104
35800 4.21575 4.21575 4.21575 -485.329 99.0329
35900 4.21434 4.21434 4.21434 3.05171 97.2115
36000 4.21326 4.21326 4.21326 -11.9169 103.631
36100 4.21384 4.21384 4.21384 179.993 95.7226
36200 4.21527 4.21527 4.21527 -389.078 105.876
36300 4.21534 4.21534 4.21534 339.682 94.9948
36400 4.21404 4.21404 4.21404 111.104 100.873
36500 4.21319 4.21319 4.21319 -67.8288 101.573
36600 4.21423 4.21423 4.21423 -288.213 97.5242
36700 4.21578 4.21578 4.21578 -841.721 104.717
36800 4.21547 4.21547 4.21547 -116.105 93.6774
36900 4.21396 4.21396 4.21396 -437.131 104.164
37000 4.21318 4.21318 4.21318 -74.6237 98.0163
37100 4.21427 4.21427 4.21427 -232.962 100.622
37200 4.21556 4.21556 4.21556 -179.032 101.611
37300 4.21511 4.21511 4.21511 410.587 95.2901
37400 4.21359 4.21359 4.21359 -91.776 104.854
37500 4.21321 4.21321 4.21321 180.008 96.9614
37600 4.21466 4.21466 4.21466 -263.776 102.27
37700 4.21585 4.21585 4.21585 -320.856 97.8244
37800 4.21516 4.21516 4.21516 -333.047 99.0804
37900 4.21364 4.21364 4.21364 -522.634 102.501
38000 4.21343 4.21343 4.21343 -180.066 97.5017
38100 4.2149 4.2149 4.2149 -335.209 102.217
38200 4.21573 4.21573 4.21573 77.8609 96.1743
38300 4.21464 4.21464 4.21464 -41.8218 102.728
38400 4.21315 4.21315 4.21315 -1.74886 99.2166
38500 4.21334 4.21334 4.21334 134.413 100.118
38600 4.21497 4.21497 4.21497 41.1526 99.9074
38700 4.21579 4.21579 4.21579 -202.041 98.0816
38800 4.2148 4.2148 4.2148 -557.894 103.154
38900 4.21346 4.21346 4.21346 -349.558 97.6466
39000 4.2139 4.2139 4.2139 -378.322 102.605
39100 4.21536 4.21536 4.21536 -55.5613 96.7095
39200 4.21568 4.21568 4.21568 -230.957 101.3
39300 4.21431 4.21431 4.21431 -299.561 101.815
39400 4.21312 4.21312 4.21312 29.2907 97.434
39500 4.21375 4.21375 4.21375 177.119 102.718
39600 4.21529 4.21529 4.21529 304.455 95.4934
39700 4.21562 4.21562 4.21562 -446.268 104.135
39800 4.2141 4.2141 4.2141 -365.57 98.3901
39900 4.21317 4.21317 4.21317 -316.622 99.4929
40000 4.21419 4.21419 4.21419 -156.257 100.596
40100 4.21565 4.21565 4.21565 -109.184 97.3651
40200 4.21547 4.21547 4.21547 -481.238 104.761
40300 4.21396 4.21396 4.21396 -169.778 96.4729
40400 4.21322 4.21322 4.21322 15.1192 101.451
40500 4.21424 4.21424 4.21424 391.283 97.7842
40600 4.21559 4.21559 4.21559 -96.8648 101.095
40700 4.21524 4.21524 4.21524 -282.452 101.637
40800 4.21374 4.21374 4.21374 -217.573 97.1548
40900 4.21341 4.21341 4.21341 -314.837 101.931
41000 4.21469 4.21469 4.21469 -59.3733 97.0682
41100 4.21585 4.21585 4.21585 -627.344 104.791
41200 4.21507 4.21507 4.21507 -251.015 97.1258
41300 4.21343 4.21343 4.21343 -198.951 99.9896
41400 4.2132 4.2132 4.2132 126.057 100.846
41500 4.21467 4.21467 4.21467 205.735 97.9813
41600 4.2157 4.2157 4.2157 -389.323 105.328
41700 4.21473 4.21473 4.21473 211.969 94.9115
41800 4.21351 4.21351 4.21351 -255.581 103.374
41900 4.21373 4.21373 4.21373 -128.538 97.7606
42000 4.21527 4.21527 4.21527 -486.36 101.278
42100 4.2159 4.2159 4.2159 -698.931 102.288
42200 4.21463 4.21463 4.21463 -37.3917 94.4471
42300 4.21338 4.21338 4.21338 -286.152 105.039
42400 4.21378 4.21378 4.21378 201.461 95.5382
42500 4.21522 4.21522 4.21522 -331.168 104.3
42600 4.21539 4.21539 4.21539 34.8361 98.4113
42700 4.21409 4.21409 4.21409 398.502 97.5105
42800 4.21315 4.21315 4.21315 -31.0496 103.932
42900 4.21397 4.21397 4.21397 -41.6876 95.2858
43000 4.21559 4.21559 4.21559 -775.259 105.439
43100 4.21564 4.21564 4.21564 -228.011 94.5395
43200 4.21427 4.21427 4.21427 -242.105 101.605
43300 4.21357 4.21357 4.21357 -263.052 100.809
43400 4.21439 4.21439 4.21439 -253.386 97.5308
43500 4.21549 4.21549 4.21549 -513.48 104.413
43600 4.21506 4.21506 4.21506 388.658 94.1579
43700 4.21373 4.21373 4.21373 197.674 103.892
43800 4.21326 4.21326 4.21326 137.819 99.3737
43900 4.21446 4.21446 4.21446 -214.63 100.038
44000 4.21559 4.21559 4.21559 -422.385 101.177
44100 4.21501 4.21501 4.21501 -53.4391 96.7082
44200 4.21382 4.21382 4.21382 -381.097 103.517
44300 4.21367 4.21367 4.21367 -378.239 98.0484
44400 4.21484 4.21484 4.21484 -565.983 101.103
44500 4.2156 4.2156 4.2156 -255.124 98.9055
44600 4.21486 4.21486 4.21486 122.649 99.5719
44700 4.21361 4.21361 4.21361 36.7196 101.246
44800 4.21366 4.21366 4.21366 37.7139 99.9108
44900 4.21484 4.21484 4.21484 41.2366 99.3316
45000 4.21543 4.21543 4.21543 -46.5431 98.7574
45100 4.21466 4.21466 4.21466 -131.212 101.706
45200 4.21374 4.21374 4.21374 -258.339 98.4507
45300 4.2141 4.2141 4.2141 -557.297 102.012
45400 4.21525 4.21525 4.21525 -216.679 96.6047
45500 4.2155 4.2155 4.2155 -289.788 101.089
45600 4.21427 4.21427 4.21427 -177.336 101.482
45700 4.21333 4.21333 4.21333 -58.3239 96.7346
45800 4.21397 4.21397 4.21397 -101.395 103.636
45900 4.21506 4.21506 4.21506 420.101 94.4016
46000 4.21519 4.21519 4.21519 -238.514 104.724
46100 4.21423 4.21423 4.21423 -113.726 98.6053
46200 4.21371 4.21371 4.21371 -250.323 98.2025
46300 4.2145 4.2145 4.2145 -411.882 103.055
46400 4.21541 4.21541 4.21541 48.7399 94.4543
46500 4.21524 4.21524 4.21524 -620.331 106.559
46600 4.2141 4.2141 4.2141 -256.862 96.4576
46700 4.21369 4.21369 4.21369 -240.195 99.9664
46800 4.21441 4.21441 4.21441 131.759 101.429
46900 4.21518 4.21518 4.21518 246.935 97.2122
47000 4.21484 4.21484 4.21484 -390.628 104.88
47100 4.21369 4.21369 4.21369 -54.9964 95.0338
47200 4.21363 4.21363 4.21363 -270.344 102.017
47300 4.21471 4.21471 4.21471 -13.0085 98.6502
47400 4.21545 4.21545 4.21545 -313.574 100.949
47500 4.21486 4.21486 4.21486 -526.022 101.511
47600 4.21393 4.21393 4.21393 -252.212 96.6793
47700 4.21394 4.21394 4.21394 -53.1597 101.713
47800 4.2148 4.2148 4.2148 297.144 97.9233
47900 4.21524 4.21524 4.21524 -253.062 103.04
48000 4.21449 4.21449 4.21449 -40.4008 97.6203
48100 4.21374 4.21374 4.21374 -74.7261 99.5826
48200 4.21417 4.21417 4.21417 -55.318 100.299
48300 4.21514 4.21514 4.21514 -132.515 99.7545
48400 4.2153 4.2153 4.2153 -680.393 103.248
48500 4.21434 4.21434 4.21434 -283.247 95.1561
48600 4.21365 4.21365 4.21365 -314.448 102.787
48700 4.21412 4.21412 4.21412 118.274 98.397
48800 4.21512 4.21512 4.21512 -159.695 101.877
48900 4.21503 4.21503 4.21503 -293.717 100.623
49000 4.21394 4.21394 4.21394 278.96 96.3807
49100 4.21364 4.21364 4.21364 3.29362 103.932
49200 4.21447 4.21447 4.21447 84.4125 96.8708
49300 4.21536 4.21536 4.21536 -543.743 104.004
49400 4.21505 4.21505 4.21505 -498.025 97.2379
49500 4.21412 4.21412 4.21412 -216.504 98.6556
49600 4.21396 4.21396 4.21396 -256.023 103.22
49700 4.2148 4.2148 4.2148 -95.5161 96.9269
49800 4.21533 4.21533 4.21533 -542.519 103.909
49900 4.21454 4.21454 4.21454 60.4368 95.3534
50000 4.21355 4.21355 4.21355 288.57 101.994
50100 4.21366 4.21366 4.21366 203.146 100.799
50200 4.2147 4.2147 4.2147 -81.1373 98.8884
50300 4.21526 4.21526 4.21526 -418.702 101.978
50400 4.21462 4.21462 4.21462 -94.9987 95.4927
50500 4.21394 4.21394 4.21394 -254.522 103.614
50600 4.21431 4.21431 4.21431 -259.242 98.0934
50700 4.21521 4.21521 4.21521 -619.9 100.486
