sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
33,2.246170146323996,-2.246170146323996,0.0,0.5,0.0,1134.075390116451,0.32302868871827306,0.0,8627.14198844755,0.10786080923413138,63.46500166632091,-8676.16657666082,-8680.41257666082
34,2.3199510237641965,-2.3199510237641965,0.0,0.5,0.0,1027.3630158080991,0.2933475292060956,0.0,10829.762455773744,0.2800776412836117,29.05158286344369,-502591.8973638,-502596.14336379996
35,2.0981273591547938,-2.0981273591547938,0.0,0.5,0.0,903.718969579946,0.32912367335285164,0.0,18982.17929312925,0.35274866717088793,74.88832870607968,5434120.48850831,5434116.24250831
36,2.279126019825887,-2.279126019825887,0.0,0.5,0.0,1020.2149132895294,0.30967953847831003,0.0,21266.56682617425,0.3672450441165893,69.44115248925738,7670754.28590114,7670750.03990114
37,2.267889991729673,-2.267889991729673,0.0,0.5,0.0,1298.8914649611243,0.32381447067837343,0.0,23592.042627179937,0.30320530540542656,75.77465044870563,2149538.91064107,2149534.66464107
38,2.2778095914290764,-2.2778095914290764,0.0,0.5,0.0,1141.5572503603362,0.30720290704476694,0.0,4774.521716245318,0.1578422832050799,62.40280635525466,-489859.407261781,-489863.653261781
39,2.461121806877548,-2.461121806877548,0.0,0.5,0.0,996.0020743099393,0.310611187791615,0.0,7448.461428255582,0.10927223272348921,43.9983254015239,-834086.517303332,-834090.763303332
40,2.0059842025368035,-2.0059842025368035,0.0,0.5,0.0,866.0718508310729,0.3283237647238167,0.0,22166.76450388663,0.3977389510967123,39.09119150283778,15158391.6434062,15158387.3974062
41,1.590569382950258,-1.590569382950258,0.0,0.5,0.0,1265.2840673354167,0.3114290010787166,0.0,20972.938865191318,0.29332261520200703,75.43117695685211,1891055.70597186,1891051.45997186
42,1.7920774287149297,-1.7920774287149297,0.0,0.5,0.0,1097.2169355983633,0.2945158001413388,0.0,4752.034711297107,0.21331326775104753,37.33797084754793,-132612.995686348,-132617.24168634802
43,2.461648540790536,-2.461648540790536,0.0,0.5,0.0,871.6463788564113,0.31539397263488506,0.0,2730.5546129535937,0.19252610325295888,28.20460078299829,-860238.537380379,-860242.7833803791
44,2.322020419818662,-2.322020419818662,0.0,0.5,0.0,809.1778734170075,0.2925112048254834,0.0,568.3336232802762,0.271654101052202,61.074598117859956,-1161751.12559003,-1161755.3715900301
45,2.1487070607898686,-2.1487070607898686,0.0,0.5,0.0,1063.4385497501496,0.30937639071787976,0.0,9143.824323685014,0.24583400936800043,26.38087810655362,-192078.703085241,-192082.949085241
46,1.5122444803790025,-1.5122444803790025,0.0,0.5,0.0,1055.9847468845242,0.3195596403358182,0.0,8433.55652091066,0.2357147250271099,28.633872176151094,783960.918215802,783956.672215802
47,1.8065116402237424,-1.8065116402237424,0.0,0.5,0.0,1035.2254725166492,0.31328054403239,0.0,5529.600026093558,0.3599116053674878,66.88421183317845,2006816.09169128,2006811.84569128
48,1.6816013346461824,-1.6816013346461824,0.0,0.5,0.0,812.6377194887782,0.3023752005427885,0.0,20393.759240086627,0.37079417270250803,66.32999907000664,8306198.42696705,8306194.18096705
49,2.225024962523433,-2.225024962523433,0.0,0.5,0.0,893.7837264601928,0.2939106512446128,0.0,5365.086915913058,0.3696078258259279,64.84971764887486,1237857.06954351,1237852.82354351
50,1.881453009618335,-1.881453009618335,0.0,0.5,0.0,1278.1324558759786,0.3223275218627013,0.0,16524.451911851727,0.30836310557736923,45.637788538376554,2280242.9432092,2280238.6972092004
51,2.1833753078907607,-2.1833753078907607,0.0,0.5,0.0,817.9967787605697,0.3251777728931531,0.0,4028.117329524763,0.3171945767265366,71.68214538577475,120390.863328789,120386.617328789
52,1.771984660886821,-1.771984660886821,0.0,0.5,0.0,804.7449419209488,0.30602352177573244,0.0,23209.73492827599,0.2854158677693739,57.72874043056838,862897.696717697,862893.4507176969
53,2.053349327350241,-2.053349327350241,0.0,0.5,0.0,845.6658672969272,0.3052441831834638,0.0,2160.7604859362787,0.13789363708194535,74.36056226226401,-566705.205104714,-566709.4511047141
54,2.4483467720339136,-2.4483467720339136,0.0,0.5,0.0,893.9094244586682,0.29418827173831347,0.0,6479.696593535918,0.3415542770395341,70.68990203321894,156483.712862869,156479.46686286898
55,2.224694657209584,-2.224694657209584,0.0,0.5,0.0,1187.9136981450927,0.32890429975947044,0.0,17590.82466390671,0.36609908238835975,38.67532680883234,7014624.08667067,7014619.840670669
56,1.9536153942313357,-1.9536153942313357,0.0,0.5,0.0,1101.352209012998,0.30373405262267095,0.0,12503.337201655351,0.3661846914951664,28.639140122122953,4635042.49321503,4635038.24721503
57,2.0547054290561295,-2.0547054290561295,0.0,0.5,0.0,923.9480704589458,0.32006868672218247,0.0,4718.467102281781,0.23643519518221304,44.88105171730001,-75960.1738384999,-75964.4198384999
58,2.3727963939824184,-2.3727963939824184,0.0,0.5,0.0,824.9204962435632,0.32086935541637807,0.0,4137.377661328663,0.16510366401844356,65.92938013939408,-727564.434006635,-727568.680006635
59,1.835107887714551,-1.835107887714551,0.0,0.5,0.0,854.5662151848331,0.31035603168723896,0.0,24772.082463373015,0.18346342636949012,58.69984171289256,-149985.631732565,-149989.87773256502
60,2.3181009548562757,-2.3181009548562757,0.0,0.5,0.0,935.1144752844846,0.3244460903195643,0.0,16412.210120747382,0.3810112706799226,29.149760885930643,7969468.68364548,7969464.43764548
61,2.0950095911783158,-2.0950095911783158,0.0,0.5,0.0,801.781878236309,0.31440204984201214,0.0,2908.0511926189847,0.3500326927018983,37.7171296231575,344144.608740036,344140.36274003604
62,1.5574231187986918,-1.5574231187986918,0.0,0.5,0.0,854.6122510024605,0.3009443929345439,0.0,7069.438652016954,0.39878618937592625,33.0021467834044,4912106.12001221,4912101.8740122095
63,1.5343811822567166,-1.5343811822567166,0.0,0.5,0.0,912.5631737437891,0.2966458630594692,0.0,10659.263390196089,0.2866250818150534,55.98931852604986,501373.812063693,501369.566063693
64,2.210200837569295,-2.210200837569295,0.0,0.5,0.0,1144.4927911804746,0.32324025970481757,0.0,24165.533406043876,0.17586090298273716,36.958193363331105,111343.401431562,111339.155431562
65,2.3879113693375045,-2.3879113693375045,0.0,0.5,0.0,926.2845126751415,0.310157916917986,0.0,2845.7546689871288,0.383827678358025,69.10485604848174,662549.653441109,662545.407441109
66,2.2151800588848096,-2.2151800588848096,0.0,0.5,0.0,1220.3888249712636,0.314151229859243,0.0,2042.7004265696619,0.2530720846055732,58.307862359322534,-74106.6366780567,-74110.8826780567
67,2.3638819053290128,-2.3638819053290128,0.0,0.5,0.0,850.8459072828738,0.3067821608263966,0.0,3764.9414672184494,0.17976506866572078,57.82342519526788,-954331.731574676,-954335.977574676
68,1.7137438900016606,-1.7137438900016606,0.0,0.5,0.0,986.4536037844541,0.31576814414731025,0.0,17201.139271709133,0.1405785431986272,61.08132899521853,271997.527750699,271993.28175069904
69,1.5926709106008685,-1.5926709106008685,0.0,0.5,0.0,1151.0398404121609,0.3063053588904153,0.0,21745.801386812087,0.27652895819451123,34.76940232999769,1154927.88930218,1154923.6433021799
70,1.9766574880791523,-1.9766574880791523,0.0,0.5,0.0,949.5801616702681,0.3037497376641828,0.0,22235.474350147793,0.16024020379155124,47.011460972775026,-337388.006925764,-337392.252925764
71,1.7061474202889402,-1.7061474202889402,0.0,0.5,0.0,1282.4942342327809,0.31497806380590504,0.0,8400.875651180146,0.3430924399975861,59.023387074458796,2602765.73197904,2602761.48597904
72,2.0969652962083085,-2.0969652962083085,0.0,0.5,0.0,806.633186157643,0.3058744442090691,0.0,14348.002217951213,0.31107560078256347,61.17213154004339,835378.909257256,835374.6632572559
73,1.89683182596845,-1.89683182596845,0.0,0.5,0.0,865.9500026183008,0.32155425595570564,0.0,22536.148818290483,0.289217161014191,66.89850266806224,1204460.20868142,1204455.96268142
74,1.7604670488415461,-1.7604670488415461,0.0,0.5,0.0,803.4883754350358,0.30947835874952334,0.0,5800.085174520887,0.29132675164282573,32.53135995535355,224432.016385702,224427.770385702
75,1.8300437975462642,-1.8300437975462642,0.0,0.5,0.0,1270.4763481822695,0.32907632555497235,0.0,16123.278584326594,0.29407668472748416,33.063422491276015,2017726.66111432,2017722.4151143199
76,2.250038766705596,-2.250038766705596,0.0,0.5,0.0,995.8438220013755,0.2998807463173323,0.0,9189.98251377474,0.1679517060822865,49.734334318473174,-751309.599126358,-751313.8451263581
77,1.8375514722056536,-1.8375514722056536,0.0,0.5,0.0,1156.6470023065667,0.310844526742401,0.0,765.8149947603619,0.24241988030194286,27.33098478410282,280081.492511149,280077.246511149
78,1.7391165631325096,-1.7391165631325096,0.0,0.5,0.0,1065.0667865548219,0.3051382708064876,0.0,22920.641398558215,0.1705276657318795,76.02027607824641,62043.39019962,62039.14419962
79,2.086091885746436,-2.086091885746436,0.0,0.5,0.0,1064.3889518172623,0.326954005725375,0.0,15660.503149237727,0.24375089864469618,33.509896707584765,415116.421925935,415112.17592593504
80,2.4671978669931107,-2.4671978669931107,0.0,0.5,0.0,877.9748225510468,0.29381002305506354,0.0,3216.0498370650575,0.3083626259422463,39.82837556171619,-986820.137579556,-986824.383579556
81,1.7636015114918213,-1.7636015114918213,0.0,0.5,0.0,1027.9202629991776,0.3088564506698511,0.0,4393.153359910725,0.12135546937743781,66.7960347928875,91937.7906738862,91933.5446738862
82,1.7476960053623105,-1.7476960053623105,0.0,0.5,0.0,1019.6364565361197,0.3158797729365528,0.0,5159.512339795159,0.3671861534438273,57.600484815410184,2287180.29034431,2287176.04434431
83,2.1124371013209613,-2.1124371013209613,0.0,0.5,0.0,1212.5715812470357,0.30491840930262504,0.0,15147.041693258328,0.12332788428357369,26.175912652852052,-174093.081578143,-174097.327578143
84,2.2981985370536266,-2.2981985370536266,0.0,0.5,0.0,1133.3301015306222,0.32349739356413176,0.0,2327.879717639309,0.1914272427813684,67.16548571972193,-77818.6258163324,-77822.8718163324
85,1.750233214691829,-1.750233214691829,0.0,0.5,0.0,1135.5853492412039,0.2937843909479065,0.0,7926.936520507377,0.25632730231893763,51.61917828767403,26879.4070612368,26875.161061236802
86,1.6380347372166009,-1.6380347372166009,0.0,0.5,0.0,1126.5230844562818,0.3071096311041617,0.0,9449.289373377247,0.1679356306220874,52.863573533306806,326724.703578546,326720.457578546
87,2.0627294630117703,-2.0627294630117703,0.0,0.5,0.0,847.8936085497132,0.3023215032607636,0.0,16814.399561550596,0.32517790527253526,71.94893416796018,1893467.44151163,1893463.19551163
88,2.0681828589326514,-2.0681828589326514,0.0,0.5,0.0,964.5889455138349,0.30658576579835384,0.0,16087.067067684833,0.2620685749280317,30.445445959730357,-38729.5080127605,-38733.7540127605
89,1.99763645553339,-1.99763645553339,0.0,0.5,0.0,1235.7083478403479,0.3192352455140724,0.0,21482.647168130763,0.3498154901481857,72.66102610388937,6138889.09887747,6138884.85287747
90,2.373941434747148,-2.373941434747148,0.0,0.5,0.0,1192.656874169118,0.31608096251066586,0.0,16126.668396446934,0.3730870390690726,63.93272889007044,6692396.51324025,6692392.26724025
91,2.0029680388199633,-2.0029680388199633,0.0,0.5,0.0,817.122534572884,0.3043173445511832,0.0,14032.618929711463,0.3775883369912454,70.12819676795628,6116647.32686066,6116643.0808606595
92,2.426396835208907,-2.426396835208907,0.0,0.5,0.0,1234.7968322853542,0.3239119965252857,0.0,12489.887678714125,0.2717935037940449,57.701221864486136,269027.723858909,269023.477858909
93,2.2124511214108997,-2.2124511214108997,0.0,0.5,0.0,1206.2329553949635,0.29148158005177416,0.0,14717.754878145064,0.2756880584286814,29.312122158240534,-162032.075714123,-162036.321714123
94,1.8068289511151654,-1.8068289511151654,0.0,0.5,0.0,1261.3380430191064,0.304524953573192,0.0,7604.656990557624,0.33612922870347695,42.36027887218708,1730062.59680349,1730058.35080349
95,2.4579153139518497,-2.4579153139518497,0.0,0.5,0.0,905.1837907110641,0.3256645607556081,0.0,4581.0375859234555,0.34411098242802,70.47138059653436,452746.247406851,452742.001406851
96,1.9853150211341988,-1.9853150211341988,0.0,0.5,0.0,1198.5114095049175,0.3140451565578309,0.0,13442.744343729099,0.22206616681913527,72.42513012641379,199496.03411983,199491.78811983
97,2.44711764587917,-2.44711764587917,0.0,0.5,0.0,831.0782128935019,0.3296037356232244,0.0,8523.261821725893,0.27033609651214596,47.39449333465649,-372013.634378704,-372017.880378704
98,1.5054252935478867,-1.5054252935478867,0.0,0.5,0.0,1238.9401667723967,0.3291179352202568,0.0,6548.075811532781,0.11482751500967153,35.21344507707305,1319874.11723042,1319869.87123042
99,2.334922552569593,-2.334922552569593,0.0,0.5,0.0,1191.5478941904234,0.3242412221051677,0.0,11347.617471340043,0.2137994020613496,61.983678861995294,8923.00268898996,8918.75668898996
100,1.8726666747717178,-1.8726666747717178,0.0,0.5,0.0,1007.964054166575,0.29772475309723273,0.0,15691.879852370583,0.26249921338517035,52.961636193178904,36593.750280115,36589.504280115
101,1.9007739836027264,-1.9007739836027264,0.0,0.5,0.0,849.9338868235037,0.29780657345982625,0.0,15670.149967243418,0.346691903407539,66.35962816506978,3452836.41359098,3452832.1675909804
102,1.7472002592339708,-1.7472002592339708,0.0,0.5,0.0,1025.2573124892417,0.29087807126426385,0.0,23858.092574610044,0.14142872224372105,58.05653838850247,-254367.595213332,-254371.84121333202
103,1.6252546311877754,-1.6252546311877754,0.0,0.5,0.0,1113.1839982779152,0.3294031225231623,0.0,3137.5704090889785,0.130458003031275,72.66319508806768,931335.317584783,931331.0715847829
104,2.1557551636677372,-2.1557551636677372,0.0,0.5,0.0,1156.6887647866513,0.316069480900295,0.0,17817.481200344835,0.3015106430129605,29.395648524845843,1385614.45662252,1385610.21062252
105,2.1672866771779424,-2.1672866771779424,0.0,0.5,0.0,1059.6595141511061,0.3027666287992809,0.0,14447.366599033508,0.24773276028119512,27.939423414318195,-315283.83880425,-315288.08480425
106,2.043722742932632,-2.043722742932632,0.0,0.5,0.0,1254.7658272576512,0.3091454877935527,0.0,21224.339830875,0.382500683649874,58.04834967674092,11066996.6042231,11066992.358223101
107,1.7287457934712989,-1.7287457934712989,0.0,0.5,0.0,996.11764383391,0.3179417154657184,0.0,17552.5567929856,0.2289501143888972,61.62018408710392,397122.18437419,397117.93837419
108,2.341125238968793,-2.341125238968793,0.0,0.5,0.0,1097.3073198115844,0.29810890591417544,0.0,13127.71581643615,0.32693773656621006,40.5543901273349,1244833.73802266,1244829.4920226599
109,1.9035659517329173,-1.9035659517329173,0.0,0.5,0.0,1188.9254472960565,0.3198081616607494,0.0,13880.357072169798,0.1726632938789131,57.28246676216723,450298.003604195,450293.75760419504
110,2.2254844774479663,-2.2254844774479663,0.0,0.5,0.0,910.7107129344082,0.32583284954585945,0.0,24329.926102014797,0.319560444786095,74.22490946660527,2879487.89737423,2879483.65137423
111,1.6173152724807744,-1.6173152724807744,0.0,0.5,0.0,803.1973735768353,0.29420427292605456,0.0,20300.23395287945,0.13766189512463392,49.64575481042611,-230251.382790527,-230255.628790527
112,1.724118105291518,-1.724118105291518,0.0,0.5,0.0,820.8379814953695,0.3063529027705041,0.0,7006.401833881769,0.26317306389135237,35.97920061235189,39408.541238778,39404.295238778
113,1.6396841818354853,-1.6396841818354853,0.0,0.5,0.0,982.4397299584755,0.3267798645463399,0.0,14464.443534266893,0.31414005646187704,54.37896401301435,2262831.64767655,2262827.40167655
114,1.6088474067540912,-1.6088474067540912,0.0,0.5,0.0,1278.95317334272,0.32752896589662034,0.0,21536.480131320037,0.3269098042349038,26.094555653606403,4612078.41804732,4612074.17204732
115,2.1120011738164464,-2.1120011738164464,0.0,0.5,0.0,1201.8450807632541,0.29491436353050926,0.0,10225.427498642599,0.2998106887143609,30.50315188374597,317474.945399205,317470.69939920504
116,1.6963757155302077,-1.6963757155302077,0.0,0.5,0.0,1283.3614333486287,0.3202139123255115,0.0,18427.909539114367,0.38179970515705985,73.52455887092987,10275380.1387783,10275375.8927783
117,2.1375494471622396,-2.1375494471622396,0.0,0.5,0.0,995.734352566611,0.32827287259776167,0.0,12541.434071465608,0.15108421212024525,32.901436398543304,129248.992304162,129244.746304162
118,2.247158651335413,-2.247158651335413,0.0,0.5,0.0,1074.80706788017,0.30234520693477135,0.0,9058.390804353063,0.2930658264440088,72.2544496596748,-108145.651322513,-108149.897322513
119,1.9232173423505392,-1.9232173423505392,0.0,0.5,0.0,871.5106766745502,0.30727220186209037,0.0,5168.091575799263,0.18727816676918588,68.68176947535927,-318965.279657293,-318969.525657293
120,1.542427313873198,-1.542427313873198,0.0,0.5,0.0,845.5014520505249,0.30103174723115533,0.0,8313.259977927923,0.3572152712261526,43.26148576943581,2635115.71903369,2635111.4730336904
121,2.3528100519609496,-2.3528100519609496,0.0,0.5,0.0,1201.797774984485,0.29154801239210987,0.0,9371.896185778838,0.1686316319708253,25.90759462177691,-856942.274586112,-856946.520586112
122,2.0988471105923003,-2.0988471105923003,0.0,0.5,0.0,867.3548820433966,0.3017408313671568,0.0,10023.02636264022,0.3888612083364793,74.95677190300165,5173864.81675422,5173860.57075422
123,1.5395713344918573,-1.5395713344918573,0.0,0.5,0.0,933.8965935335639,0.3124275802532585,0.0,7213.33997093562,0.33042528417739825,30.779436511097888,1592726.22239477,1592721.97639477
124,2.2365877128713225,-2.2365877128713225,0.0,0.5,0.0,1009.2713228124234,0.3232435814433621,0.0,753.1031649678233,0.3854324851721469,66.16504501556935,227884.010005021,227879.764005021
125,2.1834814534120097,-2.1834814534120097,0.0,0.5,0.0,1204.666438082696,0.2919562659424719,0.0,19140.52248921625,0.16960607710469577,32.948421169444956,-604674.829068119,-604679.0750681191
126,2.4139991027930363,-2.4139991027930363,0.0,0.5,0.0,1010.4894808242766,0.3088709546508292,0.0,19704.62634870476,0.34793611138617897,54.83926305573825,4290282.73887018,4290278.49287018
127,2.231968303959389,-2.231968303959389,0.0,0.5,0.0,1079.3015641920558,0.32612906608093406,0.0,5272.901186434351,0.13899767045690364,44.00728051982809,51378.6819684501,51374.4359684501
128,1.7760178039949024,-1.7760178039949024,0.0,0.5,0.0,845.9292026255163,0.29506882747301283,0.0,7272.193196166437,0.3055965011245842,53.04917479326986,277095.067607097,277090.821607097
129,2.1046889949862777,-2.1046889949862777,0.0,0.5,0.0,1000.5055142005184,0.2985971501409254,0.0,18814.929503312535,0.3883185686376889,34.60453434879952,10324169.8681808,10324165.6221808
130,1.9365707408909012,-1.9365707408909012,0.0,0.5,0.0,946.8140963446001,0.3035270771797105,0.0,9239.221946959258,0.25309201255781777,51.56901157361632,-175558.7647395,-175563.01073950002
131,2.147453519199153,-2.147453519199153,0.0,0.5,0.0,1081.5807229437241,0.2944019081135957,0.0,17091.58664922498,0.2946515271092581,62.8651421234214,419402.487437407,419398.24143740704
132,2.1105378357394557,-2.1105378357394557,0.0,0.5,0.0,1091.494268146634,0.292911943556828,0.0,4897.633293836411,0.1566571709265475,46.32174537365524,-600091.21972873,-600095.4657287301
133,2.06959412364528,-2.06959412364528,0.0,0.5,0.0,881.1981101912054,0.3269172545225293,0.0,18225.19862584674,0.2553576384408883,35.379704808655106,264867.08385772,264862.83785772003
134,1.8318325336999433,-1.8318325336999433,0.0,0.5,0.0,803.9736414702885,0.2998038061710417,0.0,19556.23442603201,0.19150563571033943,44.70406741852429,-368184.122947162,-368188.368947162
135,2.032621421513787,-2.032621421513787,0.0,0.5,0.0,849.9248984495355,0.2995829337143328,0.0,11643.538819752108,0.2732584302351271,29.973000513325445,-210952.340376447,-210956.58637644703
136,1.6695486430124284,-1.6695486430124284,0.0,0.5,0.0,1166.2724295709554,0.31969457793914813,0.0,5157.189500543543,0.2052348895823729,52.14747886550598,700301.170157761,700296.9241577609
137,2.1507075201422117,-2.1507075201422117,0.0,0.5,0.0,1027.2125491905067,0.3221683504845644,0.0,2495.4740232324702,0.32293744509787004,64.80272336620494,291260.173937999,291255.927937999
138,1.8027555601443777,-1.8027555601443777,0.0,0.5,0.0,860.5610880026549,0.3043232692101837,0.0,22945.842678332785,0.32092730589550933,29.20644127704591,2899885.14378909,2899880.8977890904
139,1.6007549634391847,-1.6007549634391847,0.0,0.5,0.0,1139.5307534407016,0.3074280988910709,0.0,19462.786434787893,0.15336734746964564,29.3397719561273,426644.423067142,426640.17706714204
140,1.5364871994505254,-1.5364871994505254,0.0,0.5,0.0,817.7944642508884,0.30847159415821934,0.0,6526.800539287033,0.2962756828970231,42.05150472407242,553170.248366643,553166.0023666429
141,2.4748996510321195,-2.4748996510321195,0.0,0.5,0.0,1235.3763672077262,0.296556363315105,0.0,12854.823268653205,0.27212573332404544,51.04993727606106,-571877.082363284,-571881.328363284
142,1.9532573537683497,-1.9532573537683497,0.0,0.5,0.0,919.3716287804888,0.31157346881527104,0.0,19927.75780458945,0.19518772705323328,46.86665783158023,-167113.882625915,-167118.128625915
143,2.3650600727917657,-2.3650600727917657,0.0,0.5,0.0,838.0478899413722,0.32767041012954584,0.0,10289.583478023502,0.3144714903692455,64.86719819383963,622625.884075996,622621.638075996
144,1.8349452728678992,-1.8349452728678992,0.0,0.5,0.0,1261.8693569210966,0.31200288263659,0.0,18284.597119766466,0.3316822813362194,62.06321975824982,3612034.57834624,3612030.33234624
