# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9300 4.32705 4.32705 4.32705 -6269.14 1985.15
9400 4.31841 4.31841 4.31841 -1509.89 1971.25
9500 4.30802 4.30802 4.30802 -41.1764 2056.15
9600 4.30732 4.30732 4.30732 23886 2051.68
9700 4.3389 4.3389 4.3389 -15627.4 1956.19
9800 4.35591 4.35591 4.35591 -14358.3 1943.03
9900 4.34732 4.34732 4.34732 -20269.5 1875
10000 4.3148 4.3148 4.3148 -5441.5 2077.7
10100 4.28826 4.28826 4.28826 25845.9 2095.14
10200 4.30427 4.30427 4.30427 16252.2 1960.34
10300 4.34233 4.34233 4.34233 -18698.4 1922.47
10400 4.35231 4.35231 4.35231 -39201.3 1919.53
10500 4.31431 4.31431 4.31431 -212.059 2005.36
10600 4.28573 4.28573 4.28573 43695.5 2144.71
10700 4.31377 4.31377 4.31377 1092.23 1978.48
10800 4.34478 4.34478 4.34478 -21659.4 1968.96
10900 4.3516 4.3516 4.3516 -10025.8 1876.47
11000 4.33908 4.33908 4.33908 -22423 2089.48
11100 4.31056 4.31056 4.31056 20033.4 1945.31
11200 4.31016 4.31016 4.31016 15087.9 2067.71
11300 4.33402 4.33402 4.33402 -21531.7 1967.52
11400 4.3372 4.3372 4.3372 -182.244 2004.4
11500 4.3342 4.3342 4.3342 -8392.62 1963.78
11600 4.32517 4.32517 4.32517 -6343.1 2096.43
11700 4.31689 4.31689 4.31689 -2884.67 1971.88
11800 4.30911 4.30911 4.30911 8113.47 2012.93
11900 4.31375 4.31375 4.31375 6405.2 2016.01
12000 4.33003 4.33003 4.33003 -11372.8 1966
12100 4.3374 4.3374 4.3374 -10299 1968.27
12200 4.32917 4.32917 4.32917 -13650.9 1948.31
12300 4.31255 4.31255 4.31255 16009.8 2130.84
12400 4.32176 4.32176 4.32176 -6073.2 2049.96
12500 4.3293 4.3293 4.3293 -3962.39 1866.42
12600 4.3287 4.3287 4.3287 -11213 2006.56
12700 4.32232 4.32232 4.32232 -5020.14 1965.42
12800 4.31432 4.31432 4.31432 6638.79 2114.04
12900 4.32133 4.32133 4.32133 2772.97 1935.18
13000 4.32793 4.32793 4.32793 -11745.6 1995.2
13100 4.32738 4.32738 4.32738 4279.33 1965.25
13200 4.32965 4.32965 4.32965 -12512.3 2016.99
13300 4.32584 4.32584 4.32584 9504.72 2010.07
13400 4.33443 4.33443 4.33443 -10999.7 2010.88
13500 4.33299 4.33299 4.33299 -24683.6 2011.97
13600 4.31158 4.31158 4.31158 27307.7 1934.53
13700 4.323 4.323 4.323 16805.6 2081.43
13800 4.35507 4.35507 4.35507 -38761.1 1895.62
13900 4.3374 4.3374 4.3374 -20487.1 2049.35
14000 4.30608 4.30608 4.30608 41765.9 2034.22
14100 4.32896 4.32896 4.32896 -8822.28 1926.28
14200 4.34287 4.34287 4.34287 -31376.2 2025.65
14300 4.32711 4.32711 4.32711 17920.1 1921.92
14400 4.32432 4.32432 4.32432 -22925.8 2071.86
14500 4.30406 4.30406 4.30406 9548.95 1994.33
14600 4.29862 4.29862 4.29862 25892.7 2084.05
14700 4.33496 4.33496 4.33496 -5518.6 1936.51
14800 4.36484 4.36484 4.36484 -34303.2 1947.2
14900 4.34775 4.34775 4.34775 -23870.1 1854.12
15000 4.30417 4.30417 4.30417 33187 2169.57
15100 4.30313 4.30313 4.30313 -1697.03 2075.51
15200 4.31132 4.31132 4.31132 -4990.91 1928.18
15300 4.32068 4.32068 4.32068 13355.4 1972.02
15400 4.34293 4.34293 4.34293 -34244.2 2007.74
15500 4.33257 4.33257 4.33257 -722.799 1945.24
15600 4.31309 4.31309 4.31309 -6384.27 2117.69
15700 4.29821 4.29821 4.29821 5635.59 1960.3
15800 4.29723 4.29723 4.29723 25112.2 2029.63
15900 4.32758 4.32758 4.32758 -13784.2 1963.72
16000 4.34045 4.34045 4.34045 -28178.8 1902.95
16100 4.32047 4.32047 4.32047 -7472.72 2015.51
16200 4.30478 4.30478 4.30478 31887.1 2063.58
16300 4.32873 4.32873 4.32873 159.795 2024.93
16400 4.35431 4.35431 4.35431 -37357.9 1832.67
16500 4.32653 4.32653 4.32653 -20161.4 1998.61
16600 4.28271 4.28271 4.28271 36113.3 2135.12
16700 4.29492 4.29492 4.29492 33928.4 2016.15
16800 4.352 4.352 4.352 -28177 1849.98
16900 4.36941 4.36941 4.36941 -44073.7 1982.53
17000 4.329 4.329 4.329 -205.904 1994.73
17100 4.28818 4.28818 4.28818 12548.3 2083.24
17200 4.28132 4.28132 4.28132 29725.9 1983.22
17300 4.31356 4.31356 4.31356 -3745.18 2053.68
17400 4.34585 4.34585 4.34585 -24496.8 1985.25
17500 4.34217 4.34217 4.34217 -32232 1843.81
17600 4.29857 4.29857 4.29857 9867.1 2104.08
17700 4.27997 4.27997 4.27997 36898 1979.33
17800 4.30844 4.30844 4.30844 -15203 2068.16
17900 4.32524 4.32524 4.32524 -16567.7 1987.06
18000 4.31954 4.31954 4.31954 -3214.64 1972.76
18100 4.30862 4.30862 4.30862 -18902.2 1930.2
18200 4.2871 4.2871 4.2871 22184.8 2074.91
18300 4.29803 4.29803 4.29803 19530.7 2098.91
18400 4.32952 4.32952 4.32952 -29418.8 1890.08
18500 4.32712 4.32712 4.32712 -6668.16 1950.08
18600 4.31839 4.31839 4.31839 -10639.3 1979.14
18700 4.30421 4.30421 4.30421 2416.38 2070.37
18800 4.30383 4.30383 4.30383 18206.9 1999.1
18900 4.31981 4.31981 4.31981 -18741 1984.38
19000 4.31992 4.31992 4.31992 13843.7 1988.05
19100 4.3348 4.3348 4.3348 -14365 2026.91
19200 4.33478 4.33478 4.33478 -32161.3 1945.81
19300 4.3021 4.3021 4.3021 4490.06 2032.88
19400 4.28254 4.28254 4.28254 15397.5 2057.23
19500 4.29219 4.29219 4.29219 24496.4 1975.1
19600 4.32905 4.32905 4.32905 -12302.7 1897.17
19700 4.34102 4.34102 4.34102 -44777.3 2002.58
19800 4.3056 4.3056 4.3056 9187.46 2033.51
19900 4.29108 4.29108 4.29108 20604.8 2014.06
20000 4.30592 4.30592 4.30592 -7924.94 2017.04
20100 4.32072 4.32072 4.32072 841.143 1957.54
20200 4.33205 4.33205 4.33205 -30647 1941.38
20300 4.30774 4.30774 4.30774 846.051 2088.16
20400 4.28875 4.28875 4.28875 23919.8 1975.01
20500 4.30649 4.30649 4.30649 17106.6 1971.5
20600 4.34176 4.34176 4.34176 -37392.2 1979.45
20700 4.33017 4.33017 4.33017 -40234.4 1932.43
20800 4.27992 4.27992 4.27992 41807.7 2083.99
20900 4.28648 4.28648 4.28648 25410 2034.71
21000 4.32795 4.32795 4.32795 -21501.5 1949.27
21100 4.34083 4.34083 4.34083 -28028.8 1989.91
21200 4.32145 4.32145 4.32145 -5043.87 1976.96
21300 4.30239 4.30239 4.30239 25099.6 2064.35
21400 4.31949 4.31949 4.31949 3410.83 2010.17
21500 4.34103 4.34103 4.34103 -32476.1 1929.8
21600 4.32426 4.32426 4.32426 3180.77 2024.99
21700 4.31615 4.31615 4.31615 22356.1 1964.51
21800 4.33783 4.33783 4.33783 -4416.63 1986.23
21900 4.35376 4.35376 4.35376 -30720.2 1951.88
22000 4.33178 4.33178 4.33178 -21833.5 1972.98
22100 4.29252 4.29252 4.29252 41750.4 2134.76
22200 4.30988 4.30988 4.30988 17755.7 1979.75
22300 4.35046 4.35046 4.35046 -38293 1897.94
22400 4.34323 4.34323 4.34323 -23593.8 2065.15
22500 4.31065 4.31065 4.31065 3160.66 1984.29
22600 4.29334 4.29334 4.29334 30790.2 2072.09
22700 4.31806 4.31806 4.31806 -956.917 1982.03
22800 4.33791 4.33791 4.33791 -43592.5 1861.56
22900 4.30512 4.30512 4.30512 -1644.08 2099.31
23000 4.27679 4.27679 4.27679 31040.9 2034.2
23100 4.29542 4.29542 4.29542 16676.2 2056.35
23200 4.34229 4.34229 4.34229 -10007.9 1837.95
23300 4.36667 4.36667 4.36667 -32182.8 1920.85
23400 4.35115 4.35115 4.35115 -22001.6 2040.2
23500 4.31699 4.31699 4.31699 10044.5 2022.76
23600 4.2983 4.2983 4.2983 19378.6 2017.93
23700 4.31206 4.31206 4.31206 19605.7 2052.98
23800 4.34692 4.34692 4.34692 -23737.6 1925.96
23900 4.35237 4.35237 4.35237 -30743.5 1979.3
24000 4.32109 4.32109 4.32109 -10719.4 2075.1
24100 4.28972 4.28972 4.28972 32170.1 1915.31
24200 4.3035 4.3035 4.3035 16347.4 2046.39
24300 4.34063 4.34063 4.34063 -22583 2008.08
24400 4.35117 4.35117 4.35117 -18624.1 1847.83
24500 4.33191 4.33191 4.33191 -8672.92 2052.61
24600 4.31029 4.31029 4.31029 11761.4 2053.77
24700 4.3115 4.3115 4.3115 -795.553 2055.61
24800 4.31959 4.31959 4.31959 90.1395 2017.56
24900 4.32454 4.32454 4.32454 -12110.4 1979.31
25000 4.31763 4.31763 4.31763 -7093.12 1948.58
25100 4.3077 4.3077 4.3077 7015.63 2045.29
25200 4.31315 4.31315 4.31315 8909.05 1955.79
25300 4.32933 4.32933 4.32933 -1142.85 2022.93
25400 4.34133 4.34133 4.34133 -32417.2 1988.75
25500 4.31324 4.31324 4.31324 -18971.1 1907.61
25600 4.2743 4.2743 4.2743 44893.2 2048.86
25700 4.29219 4.29219 4.29219 -13914.6 2065.83
25800 4.30587 4.30587 4.30587 -5690.87 1969.31
25900 4.31463 4.31463 4.31463 9176.33 1986.7
26000 4.32624 4.32624 4.32624 -52766.7 1958.43
26100 4.28284 4.28284 4.28284 15790.5 2062.63
26200 4.26502 4.26502 4.26502 39100.1 1978.62
26300 4.29672 4.29672 4.29672 -13625.6 2015.44
26400 4.31763 4.31763 4.31763 -8221.72 1989.86
26500 4.32346 4.32346 4.32346 -16915.7 1963.03
26600 4.30914 4.30914 4.30914 -11469.6 1996.48
26700 4.29098 4.29098 4.29098 15795.1 1972.26
26800 4.29676 4.29676 4.29676 -393.383 2081.91
26900 4.31354 4.31354 4.31354 6672.37 1979.67
27000 4.33452 4.33452 4.33452 -22243.1 1867.83
27100 4.32448 4.32448 4.32448 -26928.2 2074.95
27200 4.29254 4.29254 4.29254 26139.5 2020.98
27300 4.29535 4.29535 4.29535 8051.66 1975.54
27400 4.31262 4.31262 4.31262 -7609.18 2042.74
27500 4.325 4.325 4.325 -7750 2007.88
27600 4.32319 4.32319 4.32319 -27480.6 1930.47
27700 4.29306 4.29306 4.29306 16830 2024.94
27800 4.29277 4.29277 4.29277 16415.8 2014.25
27900 4.31352 4.31352 4.31352 -25236.4 2040.1
28000 4.31087 4.31087 4.31087 5262.92 1977.12
28100 4.31081 4.31081 4.31081 -4384.15 1992.49
28200 4.31561 4.31561 4.31561 6699.28 1991.79
28300 4.32853 4.32853 4.32853 -3773.08 2034.55
28400 4.34217 4.34217 4.34217 2321.89 1964.88
28500 4.3545 4.3545 4.3545 -17085.4 1941.15
28600 4.34769 4.34769 4.34769 -13519.7 1967.67
28700 4.33014 4.33014 4.33014 632.154 2088.37
28800 4.32191 4.32191 4.32191 5537.55 1971.54
28900 4.3191 4.3191 4.3191 -7245.35 2000.09
29000 4.31428 4.31428 4.31428 5713.88 2027.81
29100 4.32147 4.32147 4.32147 -7613.49 1900.48
29200 4.32072 4.32072 4.32072 -7902.72 2013.23
29300 4.31018 4.31018 4.31018 -1298.53 2060.81
29400 4.30888 4.30888 4.30888 9695.94 2040.33
29500 4.33099 4.33099 4.33099 -370.881 1885.05
29600 4.34684 4.34684 4.34684 -25419.2 1950.3
29700 4.32583 4.32583 4.32583 -8133.6 2056.1
29800 4.30275 4.30275 4.30275 9582.67 2063.78
29900 4.29963 4.29963 4.29963 723.257 2073.84
30000 4.30648 4.30648 4.30648 4969.7 1944.68
30100 4.32056 4.32056 4.32056 -5029.3 1928.28
30200 4.32603 4.32603 4.32603 -21899.9 1960.91
30300 4.3083 4.3083 4.3083 -7917.97 2066.82
30400 4.29612 4.29612 4.29612 34279 2085.44
30500 4.32392 4.32392 4.32392 -13871.9 1871.5
30600 4.32907 4.32907 4.32907 -30742.5 1955.61
30700 4.3017 4.3017 4.3017 11753 2098.5
30800 4.29467 4.29467 4.29467 -2656.32 2005.26
30900 4.29277 4.29277 4.29277 -1648.72 1965.28
31000 4.29443 4.29443 4.29443 17864.5 1998.98
31100 4.31559 4.31559 4.31559 -12240.2 1986.48
31200 4.32633 4.32633 4.32633 -19165 2043.1
31300 4.31858 4.31858 4.31858 -1405.56 1917.99
31400 4.31011 4.31011 4.31011 15999.3 2043.91
31500 4.32016 4.32016 4.32016 -8896.81 1980.53
31600 4.32557 4.32557 4.32557 -6682.34 2038.37
31700 4.33234 4.33234 4.33234 -6969.61 2000.58
31800 4.33073 4.33073 4.33073 -26890.3 1941.03
31900 4.2988 4.2988 4.2988 18895.4 1988.71
32000 4.29084 4.29084 4.29084 16310 2089.6
32100 4.3067 4.3067 4.3067 -24393.5 2010.54
32200 4.30189 4.30189 4.30189 -4286.02 1922.51
32300 4.29606 4.29606 4.29606 1375.11 1944.04
32400 4.29574 4.29574 4.29574 9794.31 2102.95
32500 4.30949 4.30949 4.30949 196.639 2006.76
32600 4.3265 4.3265 4.3265 -19710.4 1908.84
32700 4.3214 4.3214 4.3214 -10912.1 1985.29
32800 4.30631 4.30631 4.30631 3000.79 2041.28
32900 4.29533 4.29533 4.29533 -7937.99 2045.53
33000 4.28911 4.28911 4.28911 17609.3 1947.3
33100 4.30334 4.30334 4.30334 -7971.36 2038.63
33200 4.31148 4.31148 4.31148 -19021.6 1973.22
33300 4.3002 4.3002 4.3002 8226.88 2017.46
33400 4.29951 4.29951 4.29951 -6072.54 2044.55
33500 4.29857 4.29857 4.29857 -2200.63 1952.43
33600 4.30316 4.30316 4.30316 22216.3 1957.17
33700 4.32949 4.32949 4.32949 -27161.5 1976.55
33800 4.32621 4.32621 4.32621 -14693.3 2045.8
33900 4.30746 4.30746 4.30746 10824.7 2042.09
34000 4.31039 4.31039 4.31039 13071.2 1921.6
34100 4.32875 4.32875 4.32875 -21612.5 1989.15
34200 4.32461 4.32461 4.32461 -17173.9 1992.62
34300 4.30397 4.30397 4.30397 13679.6 2054.83
34400 4.30408 4.30408 4.30408 -1637.15 1972.39
34500 4.30879 4.30879 4.30879 -2702.87 2047.77
34600 4.31377 4.31377 4.31377 416.487 2009.74
34700 4.31595 4.31595 4.31595 -15450.7 1905.34
34800 4.30824 4.30824 4.30824 19322.6 2035.49
34900 4.3215 4.3215 4.3215 -17376.5 2033.41
35000 4.32085 4.32085 4.32085 -8447.28 1974.71
35100 4.31328 4.31328 4.31328 6377.5 1946.05
35200 4.31336 4.31336 4.31336 -8680.8 2082.69
35300 4.31559 4.31559 4.31559 7886.51 1966.77
35400 4.3253 4.3253 4.3253 -7968.84 1929.24
35500 4.3268 4.3268 4.3268 -3263.18 2000.95
35600 4.32711 4.32711 4.32711 -5781.21 2062.33
35700 4.32911 4.32911 4.32911 -13681.1 1958.78
35800 4.31617 4.31617 4.31617 -10931.1 1973.17
35900 4.29484 4.29484 4.29484 19381.8 2081.29
36000 4.30204 4.30204 4.30204 -1658.26 2023.31
36100 4.31667 4.31667 4.31667 -6040.12 1940.69
36200 4.32225 4.32225 4.32225 -15526.8 1991.68
36300 4.3119 4.3119 4.3119 -8548.45 1968.09
36400 4.2926 4.2926 4.2926 14407.4 2084.11
36500 4.2925 4.2925 4.2925 8192.84 1997.4
36600 4.30997 4.30997 4.30997 601.461 1950.55
36700 4.32616 4.32616 4.32616 -36460.5 1991.37
36800 4.30325 4.30325 4.30325 1547.79 1947.5
36900 4.28936 4.28936 4.28936 34230.3 2137.03
37000 4.31709 4.31709 4.31709 -22074.6 1962.89
37100 4.32382 4.32382 4.32382 -16602.3 1866.31
37200 4.30922 4.30922 4.30922 10363.2 2110.78
37300 4.31455 4.31455 4.31455 -174.294 1981.35
37400 4.3211 4.3211 4.3211 -29993.6 1924.98
37500 4.29813 4.29813 4.29813 17981.2 2094.28
37600 4.2989 4.2989 4.2989 10918.6 2061.82
37700 4.31922 4.31922 4.31922 -5827.53 1861.59
37800 4.32695 4.32695 4.32695 -16683.4 2041.27
37900 4.32338 4.32338 4.32338 -8424.65 2022.86
38000 4.31572 4.31572 4.31572 4950.48 1978.07
38100 4.3167 4.3167 4.3167 1482.23 1968.49
38200 4.32557 4.32557 4.32557 1028.12 2029.52
38300 4.33661 4.33661 4.33661 -10597.1 2010.83
38400 4.33262 4.33262 4.33262 -20964.5 1914.53
38500 4.30695 4.30695 4.30695 18218 2106.53
38600 4.30881 4.30881 4.30881 19332 1935.7
38700 4.33584 4.33584 4.33584 -20103.6 2023.83
38800 4.34038 4.34038 4.34038 -31454.8 2003.5
38900 4.30915 4.30915 4.30915 -6254.87 1864.38
39000 4.27765 4.27765 4.27765 28801.6 2133.67
39100 4.29488 4.29488 4.29488 19214.7 2053.28
39200 4.33479 4.33479 4.33479 -23837.4 1945.26
39300 4.34416 4.34416 4.34416 -15689.9 1949.93
39400 4.32994 4.32994 4.32994 -12338.2 1899.17
39500 4.30157 4.30157 4.30157 4563.43 2143.37
39600 4.29245 4.29245 4.29245 17720.3 2034.74
39700 4.31009 4.31009 4.31009 1321.38 1873.15
39800 4.33453 4.33453 4.33453 -3452.51 2064.29
39900 4.35808 4.35808 4.35808 -19302.9 1883.05
40000 4.34923 4.34923 4.34923 -13779.5 1932.56
40100 4.32605 4.32605 4.32605 10129.2 2120.02
40200 4.32708 4.32708 4.32708 15246.3 2026.07
40300 4.34591 4.34591 4.34591 -22978.8 1927.48
40400 4.33812 4.33812 4.33812 -23814.5 1993.65
40500 4.30859 4.30859 4.30859 13633.6 2077.02
40600 4.30274 4.30274 4.30274 20313.4 1997.71
40700 4.32785 4.32785 4.32785 -3659.56 1990.56
40800 4.35051 4.35051 4.35051 -19839.5 1877.65
40900 4.34332 4.34332 4.34332 -8196.11 2074.39
41000 4.33282 4.33282 4.33282 -9112.41 1930.9
41100 4.31087 4.31087 4.31087 -13686.1 2133.8
41200 4.28124 4.28124 4.28124 17483 1979.15
41300 4.28119 4.28119 4.28119 15282.2 1980.36
41400 4.30627 4.30627 4.30627 -8074.15 2028.55
41500 4.32414 4.32414 4.32414 -11826.5 1914.69
41600 4.32319 4.32319 4.32319 -17181.4 2013.01
41700 4.30619 4.30619 4.30619 7022.78 2072.43
41800 4.30481 4.30481 4.30481 20278.2 1897.69
41900 4.32325 4.32325 4.32325 -23658.5 2046.17
42000 4.32348 4.32348 4.32348 -4197.49 1990.96
42100 4.32135 4.32135 4.32135 9597.73 1955.59
42200 4.3278 4.3278 4.3278 -17575.8 2071.27
42300 4.32084 4.32084 4.32084 -3244.32 1902.1
42400 4.30998 4.30998 4.30998 -2500.35 2124.8
42500 4.30138 4.30138 4.30138 -13477.4 1992.01
42600 4.28379 4.28379 4.28379 7505.19 1927.32
42700 4.28183 4.28183 4.28183 13856.3 2054.06
42800 4.29985 4.29985 4.29985 -14100.6 2021.22
42900 4.30477 4.30477 4.30477 -5005.92 2024.17
43000 4.30917 4.30917 4.30917 4458.21 1832.3
43100 4.3136 4.3136 4.3136 -28041.2 2052.57
43200 4.29487 4.29487 4.29487 10964.7 2089.36
43300 4.29303 4.29303 4.29303 18355.6 1890.66
43400 4.31308 4.31308 4.31308 -18649.8 2045.05
43500 4.31641 4.31641 4.31641 -13871.7 1988.32
43600 4.30926 4.30926 4.30926 25519 1921.69
43700 4.32612 4.32612 4.32612 -26750 2061.84
43800 4.31963 4.31963 4.31963 -11234.2 1938.67
43900 4.30112 4.30112 4.30112 14282.7 2100.95
44000 4.30508 4.30508 4.30508 -13187.6 1909.6
44100 4.2992 4.2992 4.2992 2547.36 2059.04
44200 4.29926 4.29926 4.29926 12075.5 2024.88
44300 4.31507 4.31507 4.31507 -9544.68 1965.38
44400 4.32165 4.32165 4.32165 -10308.9 1956.61
44500 4.31942 4.31942 4.31942 -7719.08 2001.08
44600 4.31092 4.31092 4.31092 -22279.3 2031.88
44700 4.28147 4.28147 4.28147 8209.52 2082.3
44800 4.27054 4.27054 4.27054 20235.8 1878.74
44900 4.28624 4.28624 4.28624 -6840.77 2050.51
45000 4.30038 4.30038 4.30038 4776.34 2077.17
45100 4.3161 4.3161 4.3161 -25016.9 1892.05
45200 4.30502 4.30502 4.30502 -12455.6 2019
45300 4.28522 4.28522 4.28522 14730.5 1991.76
45400 4.28493 4.28493 4.28493 -6015.62 1978.72
45500 4.28751 4.28751 4.28751 9917.06 2102.64
45600 4.30077 4.30077 4.30077 -15743.2 1952.31
45700 4.29734 4.29734 4.29734 -8665.52 1959.38
45800 4.28817 4.28817 4.28817 8736.94 2019.24
45900 4.28967 4.28967 4.28967 -17102.5 1981.73
46000 4.28222 4.28222 4.28222 21264.9 2006.52
46100 4.29952 4.29952 4.29952 2548.37 2042.32
46200 4.32133 4.32133 4.32133 -28729.1 1912.82
46300 4.31332 4.31332 4.31332 -4947.3 2042.37
46400 4.30323 4.30323 4.30323 -3596.12 1965.67
46500 4.29339 4.29339 4.29339 3852.01 1978.11
46600 4.29217 4.29217 4.29217 14624.8 2114.11
46700 4.30955 4.30955 4.30955 -16290.1 1965.56
46800 4.30906 4.30906 4.30906 -19310 1959.36
46900 4.29212 4.29212 4.29212 14754.2 2075.53
47000 4.29802 4.29802 4.29802 3654.42 1908.1
47100 4.30853 4.30853 4.30853 -11177.1 1978.62
47200 4.30832 4.30832 4.30832 -4812.3 2085.66
47300 4.30436 4.30436 4.30436 -13211.9 1953.22
47400 4.29139 4.29139 4.29139 5304.85 2010.93
47500 4.29362 4.29362 4.29362 10718.1 1991.19
47600 4.31133 4.31133 4.31133 -8676.04 2012.48
47700 4.31764 4.31764 4.31764 -14692.2 1939.75
47800 4.30829 4.30829 4.30829 2172.61 1996.13
47900 4.30439 4.30439 4.30439 -8285.5 2039.08
48000 4.29446 4.29446 4.29446 -11682.2 1990.87
48100 4.27729 4.27729 4.27729 17543.3 2089.62
48200 4.2861 4.2861 4.2861 10097.3 1950.93
48300 4.30947 4.30947 4.30947 -13510.4 1909.5
48400 4.31599 4.31599 4.31599 -22454.6 2039.6
48500 4.29899 4.29899 4.29899 -1739.88 1969.23
48600 4.28465 4.28465 4.28465 6565.2 2081.03
48700 4.28931 4.28931 4.28931 15444.5 2083.01
48800 4.31507 4.31507 4.31507 -15563.1 1854.61
48900 4.31868 4.31868 4.31868 -29378.5 1960.34
49000 4.2909 4.2909 4.2909 16533.5 2068.82
