# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7800 4.339 4.339 4.339 -2324.44 204.011
7900 4.33461 4.33461 4.33461 2777.56 194.62
8000 4.33751 4.33751 4.33751 -219.443 203.837
8100 4.33874 4.33874 4.33874 -2413.52 192.468
8200 4.33659 4.33659 4.33659 -365.971 208.528
8300 4.33633 4.33633 4.33633 1784.52 197.14
8400 4.3372 4.3372 4.3372 -1132.51 202.106
8500 4.33831 4.33831 4.33831 -1341.32 193.06
8600 4.33662 4.33662 4.33662 751.012 203.131
8700 4.33585 4.33585 4.33585 954.746 199.703
8800 4.33841 4.33841 4.33841 -2170.38 204.18
8900 4.33738 4.33738 4.33738 -557.046 195.785
9000 4.3365 4.3365 4.3365 814.457 204.42
9100 4.33744 4.33744 4.33744 -123.445 195.376
9200 4.33758 4.33758 4.33758 -966.446 196.524
9300 4.33771 4.33771 4.33771 -509.756 205.32
9400 4.33659 4.33659 4.33659 452.923 199.454
9500 4.33729 4.33729 4.33729 -431.327 202.249
9600 4.33833 4.33833 4.33833 -483.659 191.167
9700 4.33679 4.33679 4.33679 -571.947 205.246
9800 4.33739 4.33739 4.33739 53.8947 202.299
9900 4.33688 4.33688 4.33688 19.8315 196.507
10000 4.33661 4.33661 4.33661 -1164.15 205.192
10100 4.33905 4.33905 4.33905 -859.37 197.47
10200 4.33583 4.33583 4.33583 1281.91 197.505
10300 4.336 4.336 4.336 348.868 198.169
10400 4.34026 4.34026 4.34026 -2362.72 198.351
10500 4.33613 4.33613 4.33613 -34.9307 208.808
10600 4.33553 4.33553 4.33553 2062.77 192.264
10700 4.33936 4.33936 4.33936 -2106.39 203.569
10800 4.33761 4.33761 4.33761 -1373.48 196.101
10900 4.33678 4.33678 4.33678 1066.47 204.263
11000 4.33636 4.33636 4.33636 1092.47 195.907
11100 4.33817 4.33817 4.33817 -2718.5 201.814
11200 4.3392 4.3392 4.3392 -1237.41 201.672
11300 4.33401 4.33401 4.33401 3272.05 199.996
11400 4.33701 4.33701 4.33701 -274.244 190.674
11500 4.34108 4.34108 4.34108 -4161.18 206.139
11600 4.3349 4.3349 4.3349 2020.81 199.043
11700 4.33533 4.33533 4.33533 1583.72 206.809
11800 4.33945 4.33945 4.33945 -2536.5 190.49
11900 4.33829 4.33829 4.33829 -2174.78 205.374
12000 4.33551 4.33551 4.33551 3121.61 197.67
12100 4.33653 4.33653 4.33653 724.912 197.167
12200 4.3402 4.3402 4.3402 -4240.45 202.962
12300 4.33744 4.33744 4.33744 362.677 200.288
12400 4.33398 4.33398 4.33398 3406.5 201.847
12500 4.33916 4.33916 4.33916 -2011.55 190.155
12600 4.33952 4.33952 4.33952 -3254.67 204.509
12700 4.33489 4.33489 4.33489 2578.46 204.011
12800 4.33658 4.33658 4.33658 1036.84 199.045
12900 4.33878 4.33878 4.33878 -3250.48 199.165
13000 4.33801 4.33801 4.33801 -757.939 199.224
13100 4.33535 4.33535 4.33535 2708.42 201.601
13200 4.3363 4.3363 4.3363 -111.729 199.113
13300 4.34035 4.34035 4.34035 -3203.87 195.432
13400 4.3363 4.3363 4.3363 354.92 208.104
13500 4.33481 4.33481 4.33481 2482.44 194.06
13600 4.33953 4.33953 4.33953 -2517.12 202.959
13700 4.33741 4.33741 4.33741 -1126.08 194.699
13800 4.33639 4.33639 4.33639 903.796 207.695
13900 4.33737 4.33737 4.33737 560.566 195.823
14000 4.33713 4.33713 4.33713 -1626.67 202.501
14100 4.3384 4.3384 4.3384 -573.855 195.002
14200 4.33583 4.33583 4.33583 622.649 209.393
14300 4.33574 4.33574 4.33574 956.851 188
14400 4.3395 4.3395 4.3395 -2488.29 207.244
14500 4.33644 4.33644 4.33644 -130.629 195.246
14600 4.33603 4.33603 4.33603 376.961 208.874
14700 4.33765 4.33765 4.33765 238.558 192.664
14800 4.33662 4.33662 4.33662 -1055.06 200.365
14900 4.33818 4.33818 4.33818 -865.834 200.563
15000 4.33688 4.33688 4.33688 641.31 202.944
15100 4.33567 4.33567 4.33567 808.419 196.82
15200 4.3397 4.3397 4.3397 -2536.58 201.925
15300 4.33707 4.33707 4.33707 -345.488 196.567
15400 4.33508 4.33508 4.33508 2003.01 200.526
15500 4.33839 4.33839 4.33839 -1004.11 200.874
15600 4.33832 4.33832 4.33832 -2428.3 199.382
15700 4.33692 4.33692 4.33692 576.626 204.406
15800 4.33577 4.33577 4.33577 2449.86 193.111
15900 4.3378 4.3378 4.3378 -2125.05 202.519
16000 4.33955 4.33955 4.33955 -2189.69 196.745
16100 4.33492 4.33492 4.33492 2277.51 203.592
16200 4.33615 4.33615 4.33615 737.601 201.888
16300 4.34073 4.34073 4.34073 -3566.66 194.524
16400 4.33685 4.33685 4.33685 -263.167 201.012
16500 4.33521 4.33521 4.33521 3009.23 199.755
16600 4.33842 4.33842 4.33842 -1315.55 201.007
16700 4.33924 4.33924 4.33924 -2902.44 198.239
16800 4.33714 4.33714 4.33714 1317.23 199.313
16900 4.33551 4.33551 4.33551 2047.4 203.802
17000 4.33913 4.33913 4.33913 -2135.97 193.151
17100 4.33942 4.33942 4.33942 -2636.55 204.486
17200 4.33434 4.33434 4.33434 2988.36 198.429
17300 4.3378 4.3378 4.3378 -53.7934 204.714
17400 4.34016 4.34016 4.34016 -3170.72 193.079
17500 4.33661 4.33661 4.33661 328.919 202.762
17600 4.33653 4.33653 4.33653 2662.94 195.374
17700 4.33808 4.33808 4.33808 -1627.09 205.35
17800 4.33929 4.33929 4.33929 -2112.61 193.944
17900 4.3374 4.3374 4.3374 542.571 209.911
18000 4.33576 4.33576 4.33576 2094.4 191.43
18100 4.3404 4.3404 4.3404 -3165.85 207.659
18200 4.33844 4.33844 4.33844 -480.828 190.077
18300 4.33534 4.33534 4.33534 1834.51 204.484
18400 4.33925 4.33925 4.33925 -822.165 202.092
18500 4.33831 4.33831 4.33831 -1430.89 196.661
18600 4.33702 4.33702 4.33702 130.336 203.111
18700 4.33819 4.33819 4.33819 1022.82 191.1
18800 4.3368 4.3368 4.3368 -1012.79 210.739
18900 4.33867 4.33867 4.33867 -1181.35 196.616
19000 4.33761 4.33761 4.33761 -187.189 201.137
19100 4.33602 4.33602 4.33602 672.119 200.521
19200 4.33948 4.33948 4.33948 -789.321 196.503
19300 4.33794 4.33794 4.33794 -693.563 198.397
19400 4.3368 4.3368 4.3368 245.305 200.328
19500 4.33868 4.33868 4.33868 -17.8455 201.203
19600 4.33708 4.33708 4.33708 -554.125 205.398
19700 4.33853 4.33853 4.33853 -643.207 191.506
19800 4.33854 4.33854 4.33854 -335.314 203.363
19900 4.33631 4.33631 4.33631 939.305 198.282
20000 4.33899 4.33899 4.33899 -1503.83 204.216
20100 4.33807 4.33807 4.33807 -1018.03 198.246
20200 4.33666 4.33666 4.33666 833.045 197.724
20300 4.33809 4.33809 4.33809 308.133 201.143
20400 4.33809 4.33809 4.33809 -1139.01 199.713
20500 4.33842 4.33842 4.33842 -711.366 195.511
20600 4.33732 4.33732 4.33732 649.712 207.175
20700 4.33747 4.33747 4.33747 71.3845 197.605
20800 4.33945 4.33945 4.33945 -2324.78 203.303
20900 4.33739 4.33739 4.33739 972.01 190.295
21000 4.33745 4.33745 4.33745 592.355 207.845
21100 4.33885 4.33885 4.33885 -1149.07 195.355
21200 4.33857 4.33857 4.33857 -1528 203.519
21300 4.33765 4.33765 4.33765 1319.45 196.16
21400 4.33704 4.33704 4.33704 8.72897 208.018
21500 4.33902 4.33902 4.33902 -1258.25 190.046
21600 4.33882 4.33882 4.33882 -653.32 201.61
21700 4.33573 4.33573 4.33573 1428.41 200.665
21800 4.33894 4.33894 4.33894 -1499.22 206.747
21900 4.33884 4.33884 4.33884 -1222.22 194.895
22000 4.33582 4.33582 4.33582 1338.12 197.69
22100 4.33912 4.33912 4.33912 -231.664 200.815
22200 4.33881 4.33881 4.33881 -1491.16 201.073
22300 4.33717 4.33717 4.33717 189.027 200.086
22400 4.33904 4.33904 4.33904 -32.8255 201.345
22500 4.33753 4.33753 4.33753 -397.938 199.064
22600 4.33876 4.33876 4.33876 -550.776 195.461
22700 4.33902 4.33902 4.33902 -22.8063 197.188
22800 4.33674 4.33674 4.33674 55.3552 208.449
22900 4.33961 4.33961 4.33961 -1069.87 198.5
23000 4.33808 4.33808 4.33808 -603.269 202.547
23100 4.33651 4.33651 4.33651 1033.97 195.576
23200 4.33954 4.33954 4.33954 -833.808 199.14
23300 4.33759 4.33759 4.33759 -633.606 201.944
23400 4.33753 4.33753 4.33753 391.915 195.97
23500 4.33904 4.33904 4.33904 -888.321 205.464
23600 4.33753 4.33753 4.33753 -356.147 196.418
23700 4.33823 4.33823 4.33823 -288.944 200.94
23800 4.33808 4.33808 4.33808 193.4 198.435
23900 4.33801 4.33801 4.33801 -501.798 200.455
24000 4.33893 4.33893 4.33893 -931.57 202.864
24100 4.33777 4.33777 4.33777 60.321 202.754
24200 4.33817 4.33817 4.33817 303.465 193.111
24300 4.33836 4.33836 4.33836 -1129.06 206.551
24400 4.33766 4.33766 4.33766 588.148 188.07
24500 4.33837 4.33837 4.33837 -873.321 211.304
24600 4.33752 4.33752 4.33752 166.509 190.26
24700 4.33832 4.33832 4.33832 -1310.18 211.81
24800 4.33781 4.33781 4.33781 319.36 193.949
24900 4.33667 4.33667 4.33667 279.405 198.754
25000 4.33896 4.33896 4.33896 -824.207 198.505
25100 4.33784 4.33784 4.33784 -723.881 204.012
25200 4.33706 4.33706 4.33706 153.218 200.917
25300 4.33908 4.33908 4.33908 -464.215 199.623
25400 4.3371 4.3371 4.3371 -99.0064 194.648
25500 4.33837 4.33837 4.33837 -621.873 200.392
25600 4.33882 4.33882 4.33882 47.966 199.845
25700 4.33639 4.33639 4.33639 295.802 203.64
25800 4.33952 4.33952 4.33952 -1369.84 200.5
25900 4.33851 4.33851 4.33851 -326.419 199.421
26000 4.33618 4.33618 4.33618 880.738 199.222
26100 4.33895 4.33895 4.33895 -791.231 199.534
26200 4.33773 4.33773 4.33773 -873.092 197.781
26300 4.33757 4.33757 4.33757 -470.457 206.507
26400 4.3383 4.3383 4.3383 676.433 193.463
26500 4.33711 4.33711 4.33711 -677.465 200.714
26600 4.33894 4.33894 4.33894 -992.735 195.681
26700 4.33783 4.33783 4.33783 337.803 207.921
26800 4.33648 4.33648 4.33648 972.99 194.519
26900 4.33969 4.33969 4.33969 -2282.08 204.195
27000 4.33867 4.33867 4.33867 -524.455 200.706
27100 4.33667 4.33667 4.33667 1514.21 199.857
27200 4.33851 4.33851 4.33851 -544.865 194.216
27300 4.33875 4.33875 4.33875 -1650.4 199.097
27400 4.33793 4.33793 4.33793 122.856 206.454
27500 4.33694 4.33694 4.33694 1179.77 196.189
27600 4.33847 4.33847 4.33847 -1477.5 202.546
27700 4.33913 4.33913 4.33913 -1081.45 196.024
27800 4.33615 4.33615 4.33615 1077.53 205.488
27900 4.33798 4.33798 4.33798 259.797 192.816
28000 4.33904 4.33904 4.33904 -2640.88 209.439
28100 4.33684 4.33684 4.33684 658.055 193.606
28200 4.33845 4.33845 4.33845 364.221 204.817
28300 4.33776 4.33776 4.33776 32.9504 186.933
28400 4.33816 4.33816 4.33816 -1559.24 208.876
28500 4.33894 4.33894 4.33894 308.151 197.365
28600 4.33637 4.33637 4.33637 478.279 207.076
28700 4.33921 4.33921 4.33921 -951.756 193.962
28800 4.3394 4.3394 4.3394 -1098.16 200.975
28900 4.33623 4.33623 4.33623 1179.3 197.385
29000 4.33897 4.33897 4.33897 -808.231 205.09
29100 4.33825 4.33825 4.33825 -949.394 195.958
29200 4.33701 4.33701 4.33701 -140.802 203.416
29300 4.33923 4.33923 4.33923 62.9169 197.012
29400 4.33711 4.33711 4.33711 126.953 198.235
29500 4.33794 4.33794 4.33794 -669.792 199.071
29600 4.33909 4.33909 4.33909 -788.536 203.28
29700 4.33695 4.33695 4.33695 252.925 204.264
29800 4.33829 4.33829 4.33829 -252.34 196.974
29900 4.33902 4.33902 4.33902 -838.987 195.619
30000 4.33806 4.33806 4.33806 -339.065 204.892
30100 4.33802 4.33802 4.33802 875.378 193.585
30200 4.33828 4.33828 4.33828 -884.47 205.24
30300 4.33918 4.33918 4.33918 -1106 197.211
30400 4.33798 4.33798 4.33798 165.923 204.066
30500 4.33718 4.33718 4.33718 1027.69 195.142
30600 4.33938 4.33938 4.33938 -1437.15 197.829
30700 4.33841 4.33841 4.33841 -1056.73 202.916
30800 4.33737 4.33737 4.33737 588.97 204.602
30900 4.33801 4.33801 4.33801 118.759 197.373
31000 4.3383 4.3383 4.3383 -1559.58 202.442
31100 4.33922 4.33922 4.33922 -62.3296 192.04
31200 4.33707 4.33707 4.33707 1126.48 203.734
31300 4.33789 4.33789 4.33789 -391.937 197.413
31400 4.34065 4.34065 4.34065 -2279.24 202.782
31500 4.33715 4.33715 4.33715 770.802 204.231
31600 4.33735 4.33735 4.33735 1329.95 191.676
31700 4.34055 4.34055 4.34055 -2347.74 204.24
31800 4.33807 4.33807 4.33807 -47.2579 193.09
31900 4.33766 4.33766 4.33766 231.461 213.138
32000 4.33841 4.33841 4.33841 11.8815 192.224
32100 4.33867 4.33867 4.33867 -1718.02 204.271
32200 4.3389 4.3389 4.3389 430.877 192.559
32300 4.33722 4.33722 4.33722 764.569 203.493
32400 4.33843 4.33843 4.33843 -600.143 194.371
32500 4.33968 4.33968 4.33968 -1803.9 207.402
32600 4.3375 4.3375 4.3375 690.631 198.846
32700 4.3378 4.3378 4.3378 35.9773 204.112
32800 4.33901 4.33901 4.33901 -542.734 190.245
32900 4.33896 4.33896 4.33896 -877.764 205.352
33000 4.33831 4.33831 4.33831 551.719 197.688
33100 4.33809 4.33809 4.33809 -222.74 201.763
33200 4.33929 4.33929 4.33929 -986.529 200.218
33300 4.33868 4.33868 4.33868 -365.066 199.754
33400 4.33743 4.33743 4.33743 423.175 198.959
33500 4.33882 4.33882 4.33882 -65.459 194.719
33600 4.3388 4.3388 4.3388 -1442.26 207.068
33700 4.33814 4.33814 4.33814 -319.539 200.75
33800 4.33822 4.33822 4.33822 325.022 200.151
33900 4.33735 4.33735 4.33735 165.459 196.498
34000 4.339 4.339 4.339 -1095.93 198.678
34100 4.33874 4.33874 4.33874 -334.669 200.166
34200 4.33655 4.33655 4.33655 973.598 200.4
34300 4.33902 4.33902 4.33902 -1107.6 203.971
34400 4.3392 4.3392 4.3392 -1421.29 198.972
34500 4.33732 4.33732 4.33732 668.262 196.251
34600 4.33798 4.33798 4.33798 751.039 198.848
34700 4.33868 4.33868 4.33868 -1271.19 202.502
34800 4.33922 4.33922 4.33922 -1392.37 200.229
34900 4.33734 4.33734 4.33734 1021.05 201.76
35000 4.3372 4.3372 4.3372 740.346 197.374
35100 4.33985 4.33985 4.33985 -2247.9 198.755
35200 4.33774 4.33774 4.33774 -209.649 200.809
35300 4.33656 4.33656 4.33656 1667.49 199.324
35400 4.33909 4.33909 4.33909 -1608.06 204.706
35500 4.33854 4.33854 4.33854 -1390.97 194.262
35600 4.33771 4.33771 4.33771 472.928 204.253
35700 4.3371 4.3371 4.3371 1414.55 193.768
35800 4.33843 4.33843 4.33843 -1536.51 204.376
35900 4.34005 4.34005 4.34005 -1483.49 195.234
36000 4.33662 4.33662 4.33662 849.943 209.877
36100 4.33749 4.33749 4.33749 1170.14 191.892
36200 4.34047 4.34047 4.34047 -3026.26 205.903
36300 4.33678 4.33678 4.33678 624.957 189.136
36400 4.3375 4.3375 4.3375 867.88 209.039
36500 4.33908 4.33908 4.33908 -849.885 194.902
36600 4.33768 4.33768 4.33768 -1537.53 204.293
36700 4.3386 4.3386 4.3386 492.169 197.831
36800 4.33681 4.33681 4.33681 1016.16 199.707
36900 4.33793 4.33793 4.33793 -1037 198.822
37000 4.33993 4.33993 4.33993 -1636.38 201.257
37100 4.3364 4.3364 4.3364 891.843 202.945
37200 4.33808 4.33808 4.33808 94.6083 200.521
37300 4.33974 4.33974 4.33974 -1335.86 194.672
37400 4.33719 4.33719 4.33719 -82.209 196.796
37500 4.33848 4.33848 4.33848 121.635 204.871
37600 4.33829 4.33829 4.33829 57.2817 199.547
37700 4.33813 4.33813 4.33813 -1156.87 203.14
37800 4.33925 4.33925 4.33925 -448.861 195.703
37900 4.33749 4.33749 4.33749 502.913 203.412
38000 4.33797 4.33797 4.33797 144.883 195.019
38100 4.33894 4.33894 4.33894 -1499.9 202.232
38200 4.3378 4.3378 4.3378 -430.27 202.399
38300 4.33807 4.33807 4.33807 694.755 199.432
38400 4.33798 4.33798 4.33798 -128.912 196.676
38500 4.33866 4.33866 4.33866 -1277.5 197.721
38600 4.3384 4.3384 4.3384 -137.913 203.895
38700 4.33715 4.33715 4.33715 934.008 201.562
38800 4.33895 4.33895 4.33895 -1074.99 198.408
38900 4.33944 4.33944 4.33944 -1659.64 201.639
39000 4.33748 4.33748 4.33748 1194.54 195.644
39100 4.33809 4.33809 4.33809 426.553 201.712
39200 4.33895 4.33895 4.33895 -1583.48 195.898
39300 4.33915 4.33915 4.33915 -1256.31 205.835
39400 4.3375 4.3375 4.3375 1657.63 199.01
39500 4.33772 4.33772 4.33772 -99.5331 200.309
39600 4.34042 4.34042 4.34042 -2081.1 195.524
39700 4.3378 4.3378 4.3378 359.953 203.205
39800 4.33667 4.33667 4.33667 1475.21 198.827
39900 4.33995 4.33995 4.33995 -2162.05 206.065
40000 4.33894 4.33894 4.33894 -832.095 191.348
40100 4.33761 4.33761 4.33761 828.567 206.63
40200 4.33866 4.33866 4.33866 838.388 190.688
40300 4.33929 4.33929 4.33929 -2172.75 205.565
40400 4.33913 4.33913 4.33913 -455.262 198.596
40500 4.33745 4.33745 4.33745 1119.51 205.454
40600 4.33836 4.33836 4.33836 -321.419 195.977
40700 4.34029 4.34029 4.34029 -1727.48 195.302
40800 4.33772 4.33772 4.33772 441.833 202.663
40900 4.33708 4.33708 4.33708 657.467 203.918
41000 4.33939 4.33939 4.33939 -1525.57 198.853
41100 4.33819 4.33819 4.33819 -725.467 200.774
41200 4.33755 4.33755 4.33755 889.155 197.555
41300 4.33836 4.33836 4.33836 -23.588 198.269
41400 4.33847 4.33847 4.33847 -873.097 200.98
41500 4.33876 4.33876 4.33876 -702.209 201.473
41600 4.33792 4.33792 4.33792 137.583 202.909
41700 4.33811 4.33811 4.33811 251.33 195.212
41800 4.33895 4.33895 4.33895 -1074.79 199.31
41900 4.33852 4.33852 4.33852 -411.296 201.264
42000 4.33808 4.33808 4.33808 216.098 200.605
42100 4.33755 4.33755 4.33755 -424.078 202.967
42200 4.33897 4.33897 4.33897 -769.727 196.135
42300 4.33836 4.33836 4.33836 -98.3574 198.831
42400 4.337 4.337 4.337 521.703 200.68
42500 4.33898 4.33898 4.33898 -630.388 198.484
42600 4.33873 4.33873 4.33873 -1264.57 204.991
42700 4.33754 4.33754 4.33754 263.506 197.797
42800 4.33827 4.33827 4.33827 127.959 200.956
42900 4.33772 4.33772 4.33772 -324.804 196.933
43000 4.33919 4.33919 4.33919 -1081.27 200.612
43100 4.33817 4.33817 4.33817 225.994 201.765
43200 4.33681 4.33681 4.33681 266.991 201.623
43300 4.33968 4.33968 4.33968 -975.467 192.932
43400 4.33833 4.33833 4.33833 -822.158 208.417
43500 4.33631 4.33631 4.33631 1450.22 188.976
43600 4.33921 4.33921 4.33921 -1615.84 211.921
43700 4.33851 4.33851 4.33851 -392.022 191.596
43800 4.33761 4.33761 4.33761 -487.123 209.461
43900 4.33819 4.33819 4.33819 704.597 191.041
44000 4.33794 4.33794 4.33794 -291.717 198.752
44100 4.33919 4.33919 4.33919 -1379.87 204.354
44200 4.33797 4.33797 4.33797 165.462 199.476
44300 4.33748 4.33748 4.33748 399.149 200.74
44400 4.33962 4.33962 4.33962 -1243.82 199.373
44500 4.33812 4.33812 4.33812 -105.097 196.959
44600 4.33781 4.33781 4.33781 395.65 200.418
44700 4.33897 4.33897 4.33897 -682.688 199.582
44800 4.33847 4.33847 4.33847 -916.364 207.348
44900 4.33866 4.33866 4.33866 104.978 196.354
45000 4.33774 4.33774 4.33774 358.367 194.934
45100 4.33849 4.33849 4.33849 -635.005 203.123
45200 4.33929 4.33929 4.33929 -791.913 201.231
45300 4.33718 4.33718 4.33718 102.036 200.092
45400 4.33889 4.33889 4.33889 -463.024 200.618
45500 4.33903 4.33903 4.33903 -248.873 195.551
45600 4.33723 4.33723 4.33723 -22.5446 202.039
45700 4.33952 4.33952 4.33952 -347.661 194.236
45800 4.33846 4.33846 4.33846 -899.614 210.652
45900 4.33769 4.33769 4.33769 328.903 198.224
46000 4.33975 4.33975 4.33975 -674.008 198.148
46100 4.33798 4.33798 4.33798 -143.683 193.831
46200 4.33805 4.33805 4.33805 -79.9608 205.272
46300 4.33889 4.33889 4.33889 -221.08 198.612
46400 4.3378 4.3378 4.3378 -1015.5 202.239
46500 4.33888 4.33888 4.33888 -83.2413 196.402
46600 4.33832 4.33832 4.33832 417.296 200.887
46700 4.33777 4.33777 4.33777 -410.852 199.206
46800 4.33935 4.33935 4.33935 -1006.9 199.37
46900 4.33815 4.33815 4.33815 -37.4466 207.022
47000 4.33782 4.33782 4.33782 390.192 196.327
47100 4.3395 4.3395 4.3395 -1249.4 199.414
47200 4.33875 4.33875 4.33875 -89.5487 194.111
47300 4.33781 4.33781 4.33781 307.8 203.727
47400 4.33824 4.33824 4.33824 -376.469 200.778
47500 4.33928 4.33928 4.33928 -1433.01 199.872
47600 4.33797 4.33797 4.33797 309.225 197.47
47700 4.33766 4.33766 4.33766 465.374 206.547
47800 4.33916 4.33916 4.33916 -667.759 191.814
47900 4.33819 4.33819 4.33819 -1173.84 204.533
48000 4.33794 4.33794 4.33794 701.544 197.856
48100 4.33829 4.33829 4.33829 -440.898 208.673
48200 4.33788 4.33788 4.33788 -304.819 188.034
48300 4.33938 4.33938 4.33938 -916.594 201.264
48400 4.33767 4.33767 4.33767 720.994 201.187
48500 4.33723 4.33723 4.33723 -160.809 202.861
48600 4.34008 4.34008 4.34008 -1703.24 196.206
48700 4.33766 4.33766 4.33766 -51.6521 203.442
48800 4.3369 4.3369 4.3369 1031.61 201.199
48900 4.33963 4.33963 4.33963 -1072.04 194.906
49000 4.33818 4.33818 4.33818 -941.205 196.698
49100 4.33763 4.33763 4.33763 123.784 211.376
49200 4.33801 4.33801 4.33801 528.955 194.566
49300 4.33761 4.33761 4.33761 -1011.07 198.321
49400 4.3392 4.3392 4.3392 -560.647 195.195
49500 4.33744 4.33744 4.33744 412.353 208.06
49600 4.33705 4.33705 4.33705 104.786 197.454
49700 4.33997 4.33997 4.33997 -1825.27 198.649
49800 4.3376 4.3376 4.3376 67.7624 201.865
49900 4.33694 4.33694 4.33694 892.616 199.502
50000 4.33928 4.33928 4.33928 -879.067 194.388
50100 4.33837 4.33837 4.33837 -1181.77 205.458
50200 4.33775 4.33775 4.33775 685.048 197.819
50300 4.33789 4.33789 4.33789 -352.099 207.07
50400 4.33836 4.33836 4.33836 -318.046 186.447
50500 4.33861 4.33861 4.33861 -985.293 207.065
50600 4.33734 4.33734 4.33734 525.161 201.086
50700 4.33796 4.33796 4.33796 -333.042 199.657
50800 4.33886 4.33886 4.33886 -1233.77 199.963
50900 4.33793 4.33793 4.33793 180.591 195.618
51000 4.33787 4.33787 4.33787 123.834 205.966
51100 4.33794 4.33794 4.33794 80.3754 192.151
51200 4.33899 4.33899 4.33899 -1256.61 204.814
51300 4.33842 4.33842 4.33842 -13.2126 200.339
51400 4.33716 4.33716 4.33716 172.323 203.248
51500 4.33905 4.33905 4.33905 -406.509 190.619
