# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
18700 4.24434 4.24434 4.24434 2514.76 800.14
18800 4.24862 4.24862 4.24862 -2257.33 793.473
18900 4.24581 4.24581 4.24581 -4123.83 815.114
19000 4.23847 4.23847 4.23847 1016.59 819.242
19100 4.24165 4.24165 4.24165 -2552.91 812.004
19200 4.24492 4.24492 4.24492 -695.527 794.156
19300 4.24807 4.24807 4.24807 -711.939 779.9
19400 4.248 4.248 4.248 -3377.89 774.483
19500 4.2413 4.2413 4.2413 3673.29 787.45
19600 4.24682 4.24682 4.24682 1384.24 788.084
19700 4.25563 4.25563 4.25563 -6779.19 785.477
19800 4.24876 4.24876 4.24876 837.581 805.584
19900 4.24634 4.24634 4.24634 -1526.16 819.47
20000 4.24648 4.24648 4.24648 -4158.94 821.769
20100 4.24482 4.24482 4.24482 1169.23 815.878
20200 4.25065 4.25065 4.25065 -6114.68 804.672
20300 4.24576 4.24576 4.24576 -1118.95 781.243
20400 4.23996 4.23996 4.23996 5896.97 776.365
20500 4.24818 4.24818 4.24818 -2664.42 773.812
20600 4.24882 4.24882 4.24882 -3399.27 813.722
20700 4.24532 4.24532 4.24532 -941.132 800.891
20800 4.24518 4.24518 4.24518 -3784.04 813.459
20900 4.24468 4.24468 4.24468 2625.6 803.608
21000 4.25191 4.25191 4.25191 -3156.82 798.02
21100 4.25176 4.25176 4.25176 -1748.79 769.238
21200 4.2449 4.2449 4.2449 556.506 799.09
21300 4.24166 4.24166 4.24166 -1141.25 820.067
21400 4.24239 4.24239 4.24239 -2008.48 815.325
21500 4.24785 4.24785 4.24785 -952.121 805.962
21600 4.25506 4.25506 4.25506 -4395.61 802.155
21700 4.25165 4.25165 4.25165 951.322 788.025
21800 4.24852 4.24852 4.24852 -537.059 789.653
21900 4.24791 4.24791 4.24791 -1928.97 804.986
22000 4.24727 4.24727 4.24727 628.709 819.639
22100 4.25097 4.25097 4.25097 -2054.82 783.225
22200 4.25065 4.25065 4.25065 -3719.94 790.211
22300 4.24358 4.24358 4.24358 290.114 814.223
22400 4.24076 4.24076 4.24076 1959.83 803.904
22500 4.24956 4.24956 4.24956 -3734.65 801.947
22600 4.25275 4.25275 4.25275 -8801.59 804.552
22700 4.23876 4.23876 4.23876 6637.21 785.209
22800 4.24061 4.24061 4.24061 254.719 768.489
22900 4.24497 4.24497 4.24497 -1991.85 794.87
23000 4.24847 4.24847 4.24847 583.754 817.265
23100 4.2551 4.2551 4.2551 -9804.32 819.492
23200 4.24325 4.24325 4.24325 813.965 783.888
23300 4.238 4.238 4.238 7700.56 792.549
23400 4.25139 4.25139 4.25139 -7247.58 797.57
23500 4.24955 4.24955 4.24955 234.254 813.752
23600 4.25273 4.25273 4.25273 -3904.69 815.371
23700 4.24954 4.24954 4.24954 -9103.38 804.586
23800 4.22924 4.22924 4.22924 13488.8 781.329
23900 4.2427 4.2427 4.2427 -455.048 765.597
24000 4.25502 4.25502 4.25502 -10006 817.454
24100 4.24932 4.24932 4.24932 2570.76 827.842
24200 4.25278 4.25278 4.25278 -8803.12 782.811
24300 4.23773 4.23773 4.23773 4396.29 779.091
24400 4.23641 4.23641 4.23641 9803.59 786.705
24500 4.25797 4.25797 4.25797 -10896 804.009
24600 4.2576 4.2576 4.2576 -3484.81 809.068
24700 4.25173 4.25173 4.25173 -5762.08 813.683
24800 4.23892 4.23892 4.23892 1282.5 790.185
24900 4.23274 4.23274 4.23274 10369.7 778.866
25000 4.25196 4.25196 4.25196 -2126.87 768.959
25100 4.26082 4.26082 4.26082 -10339.8 810.288
25200 4.24762 4.24762 4.24762 803.146 838.22
25300 4.24497 4.24497 4.24497 -3493 811.734
25400 4.24548 4.24548 4.24548 1511.6 812.491
25500 4.25402 4.25402 4.25402 522.847 791.983
25600 4.26002 4.26002 4.26002 -8134.59 762.169
25700 4.24323 4.24323 4.24323 5739.88 780.164
25800 4.24344 4.24344 4.24344 5965.93 807.605
25900 4.26194 4.26194 4.26194 -11988.4 815.477
26000 4.25538 4.25538 4.25538 -2812.57 817.927
26100 4.2473 4.2473 4.2473 1219.84 815.795
26200 4.24974 4.24974 4.24974 -3772.55 801.425
26300 4.24701 4.24701 4.24701 4126.5 778.409
26400 4.25214 4.25214 4.25214 -113.859 765.74
26500 4.25391 4.25391 4.25391 -5189.77 791.069
26600 4.24597 4.24597 4.24597 1283.37 816.513
26700 4.24755 4.24755 4.24755 -3020.01 814.78
26800 4.24815 4.24815 4.24815 -2407.36 807.378
26900 4.24729 4.24729 4.24729 -1618.27 812.282
27000 4.2494 4.2494 4.2494 -467.755 791.313
27100 4.25093 4.25093 4.25093 -2353.71 774.301
27200 4.24456 4.24456 4.24456 -371.422 783.654
27300 4.23948 4.23948 4.23948 5475.46 798.366
27400 4.24997 4.24997 4.24997 -4192.69 803.932
27500 4.25338 4.25338 4.25338 -6213.03 807.915
27600 4.24718 4.24718 4.24718 121.76 821.014
27700 4.24671 4.24671 4.24671 -3058.57 806.693
27800 4.2423 4.2423 4.2423 95.0145 793.124
27900 4.2426 4.2426 4.2426 3374 790.12
28000 4.25274 4.25274 4.25274 -5761.64 802.473
28100 4.24966 4.24966 4.24966 -2945.76 789.689
28200 4.23974 4.23974 4.23974 3202.76 786.34
28300 4.23969 4.23969 4.23969 -691.775 807.172
28400 4.24345 4.24345 4.24345 -795.556 820.777
28500 4.25091 4.25091 4.25091 -4992.36 809.227
28600 4.24931 4.24931 4.24931 -5842.22 792.818
28700 4.23645 4.23645 4.23645 4922.87 800.405
28800 4.23854 4.23854 4.23854 2352.44 785.011
28900 4.24664 4.24664 4.24664 -5092.18 790.69
29000 4.24629 4.24629 4.24629 -615.562 818.104
29100 4.24838 4.24838 4.24838 -6917.19 822.285
29200 4.23919 4.23919 4.23919 1416.59 790.246
29300 4.23628 4.23628 4.23628 6415.78 779.829
29400 4.24961 4.24961 4.24961 -6905.2 792.08
29500 4.24789 4.24789 4.24789 -2420.78 821.07
29600 4.24564 4.24564 4.24564 176.128 804.26
29700 4.24808 4.24808 4.24808 -4907.21 794.361
29800 4.24137 4.24137 4.24137 4034.34 795.141
29900 4.24534 4.24534 4.24534 609.789 784.718
30000 4.25094 4.25094 4.25094 -5693.51 789.721
30100 4.24648 4.24648 4.24648 629.257 827.05
30200 4.24796 4.24796 4.24796 -6691.79 810.476
30300 4.23996 4.23996 4.23996 1318.32 780.686
30400 4.2395 4.2395 4.2395 5920.45 777.781
30500 4.25166 4.25166 4.25166 -6322.16 787.986
30600 4.24645 4.24645 4.24645 -1775.52 813.818
30700 4.24137 4.24137 4.24137 -664.318 805.314
30800 4.24239 4.24239 4.24239 -4350.21 812.46
30900 4.24162 4.24162 4.24162 4804.07 793.933
31000 4.25137 4.25137 4.25137 -2134.7 776.435
31100 4.25286 4.25286 4.25286 -5081.43 784.223
31200 4.24232 4.24232 4.24232 1266.76 822.078
31300 4.24051 4.24051 4.24051 -2264.34 813.97
31400 4.24122 4.24122 4.24122 -753.457 808.389
31500 4.24694 4.24694 4.24694 -1544.41 814.798
31600 4.25226 4.25226 4.25226 -5540.07 784.67
31700 4.24245 4.24245 4.24245 1893.7 774.964
31800 4.23776 4.23776 4.23776 4617.04 796.191
31900 4.2462 4.2462 4.2462 -3236.76 809.944
32000 4.25088 4.25088 4.25088 -2291.29 811.419
32100 4.25515 4.25515 4.25515 -4860.2 806.445
32200 4.25349 4.25349 4.25349 -4048.31 798.261
32300 4.24368 4.24368 4.24368 2296.23 783.231
32400 4.23976 4.23976 4.23976 2461.28 782.123
32500 4.24452 4.24452 4.24452 -1030.88 801.657
32600 4.25013 4.25013 4.25013 -2203.41 816.457
32700 4.25151 4.25151 4.25151 -6908.39 814.332
32800 4.24357 4.24357 4.24357 514.817 799.442
32900 4.24254 4.24254 4.24254 2799.35 794.607
33000 4.24923 4.24923 4.24923 -2684.23 792.677
33100 4.2483 4.2483 4.2483 -1779.71 793.248
33200 4.24654 4.24654 4.24654 -437.742 806.124
33300 4.24914 4.24914 4.24914 -6288 820.644
33400 4.2435 4.2435 4.2435 2579.8 797.112
33500 4.24697 4.24697 4.24697 2001.46 764.186
33600 4.25244 4.25244 4.25244 -4235.39 773.648
33700 4.2464 4.2464 4.2464 747.182 822.9
33800 4.24836 4.24836 4.24836 -3585.92 811.797
33900 4.24879 4.24879 4.24879 -4363.57 805.845
34000 4.24445 4.24445 4.24445 3235.78 794.777
34100 4.24826 4.24826 4.24826 -250.674 776.015
34200 4.24954 4.24954 4.24954 -2453.38 790.49
34300 4.24749 4.24749 4.24749 -1143.36 828.62
34400 4.24939 4.24939 4.24939 -3179.1 829.695
34500 4.2502 4.2502 4.2502 -2591.63 790.374
34600 4.24852 4.24852 4.24852 2482.32 793.855
34700 4.25312 4.25312 4.25312 -1976.55 788.356
34800 4.25067 4.25067 4.25067 -3003.41 799.551
34900 4.24506 4.24506 4.24506 244.243 805.347
35000 4.246 4.246 4.246 -2541.91 816.417
35100 4.24559 4.24559 4.24559 -917.504 796.711
35200 4.24557 4.24557 4.24557 -680.721 781.839
35300 4.24655 4.24655 4.24655 -1881.29 793.298
35400 4.24558 4.24558 4.24558 216.835 783.437
35500 4.24683 4.24683 4.24683 147.317 786.241
35600 4.24985 4.24985 4.24985 -4642.85 803.432
35700 4.24709 4.24709 4.24709 -870.154 824.063
35800 4.24732 4.24732 4.24732 -1811.19 802.547
35900 4.24712 4.24712 4.24712 -44.0613 780.122
36000 4.24716 4.24716 4.24716 495.843 799.059
36100 4.2493 4.2493 4.2493 -2575.31 808.111
36200 4.24647 4.24647 4.24647 -3337.71 807.097
36300 4.24046 4.24046 4.24046 415.715 818.753
36400 4.24478 4.24478 4.24478 -257.603 807.96
36500 4.25232 4.25232 4.25232 -3625.99 779.014
36600 4.24822 4.24822 4.24822 976.031 767.815
36700 4.24426 4.24426 4.24426 -2161.19 814.764
36800 4.24207 4.24207 4.24207 -1783.27 804.598
36900 4.24206 4.24206 4.24206 963.866 817.853
37000 4.24989 4.24989 4.24989 -3374.07 775.283
37100 4.24656 4.24656 4.24656 -1712.86 779.633
37200 4.23743 4.23743 4.23743 3088.58 809.449
37300 4.24454 4.24454 4.24454 -2161.47 821.597
37400 4.25305 4.25305 4.25305 -7664.73 797.646
37500 4.24681 4.24681 4.24681 4002.35 811.088
37600 4.25044 4.25044 4.25044 -2169.05 779.886
37700 4.24857 4.24857 4.24857 -1129.09 780.343
37800 4.24509 4.24509 4.24509 2625.91 817.168
37900 4.25284 4.25284 4.25284 -7854.49 822.565
38000 4.25165 4.25165 4.25165 -2455.51 794.616
38100 4.24926 4.24926 4.24926 2124.11 770.173
38200 4.2492 4.2492 4.2492 -1748.98 792.157
38300 4.2447 4.2447 4.2447 2560 804.581
38400 4.24944 4.24944 4.24944 -3579.62 813.158
38500 4.25255 4.25255 4.25255 -5664.04 808.565
38600 4.24669 4.24669 4.24669 3044.94 788.591
38700 4.24792 4.24792 4.24792 -603.28 784.364
38800 4.24851 4.24851 4.24851 -3858.56 794.555
38900 4.24219 4.24219 4.24219 1219.1 831.403
39000 4.24436 4.24436 4.24436 -3469.45 825.431
39100 4.24522 4.24522 4.24522 -1825.33 777.837
39200 4.24567 4.24567 4.24567 3856.86 761.349
39300 4.2515 4.2515 4.2515 -3669.72 810.196
39400 4.25012 4.25012 4.25012 -3731.2 808.392
39500 4.24481 4.24481 4.24481 -2895.11 817.418
39600 4.24243 4.24243 4.24243 2074.23 802.636
39700 4.24688 4.24688 4.24688 1225.51 768.825
39800 4.25073 4.25073 4.25073 -1490.86 784.488
39900 4.25262 4.25262 4.25262 -4977.57 833.936
40000 4.24919 4.24919 4.24919 -4227.71 823.603
40100 4.24369 4.24369 4.24369 3134.99 773.12
40200 4.24649 4.24649 4.24649 -126.502 782.323
40300 4.24877 4.24877 4.24877 1474.61 798.681
40400 4.25254 4.25254 4.25254 -4780.81 808.009
40500 4.24974 4.24974 4.24974 -5250.44 814.902
40600 4.24305 4.24305 4.24305 1244.25 808.541
40700 4.24315 4.24315 4.24315 -14.7963 797.18
40800 4.24562 4.24562 4.24562 -462.34 773.104
40900 4.24819 4.24819 4.24819 -1002.89 784.744
41000 4.24961 4.24961 4.24961 -3462.04 810.824
41100 4.24319 4.24319 4.24319 -3476.68 832.452
41200 4.23505 4.23505 4.23505 4410.16 803.72
41300 4.24549 4.24549 4.24549 -1993.31 794.112
41400 4.25543 4.25543 4.25543 -5063.17 797.35
41500 4.25147 4.25147 4.25147 111.141 775.258
41600 4.24649 4.24649 4.24649 -771.242 776.99
41700 4.24342 4.24342 4.24342 2207.96 817.456
41800 4.25074 4.25074 4.25074 -803.813 807.969
41900 4.25761 4.25761 4.25761 -5934.9 791.056
42000 4.25334 4.25334 4.25334 -2585.81 821.271
42100 4.24929 4.24929 4.24929 -1094.33 810.213
42200 4.24682 4.24682 4.24682 247.383 783.401
42300 4.24662 4.24662 4.24662 3213.98 774.835
42400 4.25333 4.25333 4.25333 -2481.75 805.81
42500 4.25452 4.25452 4.25452 -5444.71 815.648
42600 4.24711 4.24711 4.24711 -1890.4 805.195
42700 4.24261 4.24261 4.24261 -1159.65 812.436
42800 4.24343 4.24343 4.24343 1634.37 799.601
42900 4.24935 4.24935 4.24935 571.052 769.415
43000 4.25378 4.25378 4.25378 -714.44 762.585
43100 4.25368 4.25368 4.25368 -2701.99 814.21
43200 4.25066 4.25066 4.25066 -5962.35 811.345
43300 4.24276 4.24276 4.24276 1861.69 815.212
43400 4.249 4.249 4.249 596.482 804.824
43500 4.25714 4.25714 4.25714 -6029.93 789.555
43600 4.24845 4.24845 4.24845 3314.26 780.093
43700 4.24648 4.24648 4.24648 -496.252 792.785
43800 4.24691 4.24691 4.24691 -3483.51 829.218
43900 4.24755 4.24755 4.24755 -1151.38 817.288
44000 4.2503 4.2503 4.2503 -5910.71 795.99
44100 4.24296 4.24296 4.24296 4573.65 785.843
44200 4.24514 4.24514 4.24514 1187.28 787.437
44300 4.24921 4.24921 4.24921 -6340.06 803.241
44400 4.24508 4.24508 4.24508 585.701 811.705
44500 4.2497 4.2497 4.2497 -2653.74 809.09
44600 4.24972 4.24972 4.24972 -3215.67 754.955
44700 4.23964 4.23964 4.23964 4659.03 789.089
44800 4.24511 4.24511 4.24511 -2885.67 823.812
44900 4.24807 4.24807 4.24807 -6714.98 817.956
45000 4.24063 4.24063 4.24063 5662.47 785.998
45100 4.24749 4.24749 4.24749 -4542.06 786.551
45200 4.24544 4.24544 4.24544 1026.79 797.071
45300 4.24419 4.24419 4.24419 -2269.33 812.549
45400 4.24367 4.24367 4.24367 -4542.8 811.691
45500 4.24254 4.24254 4.24254 2378.25 816.135
45600 4.24925 4.24925 4.24925 -4060.78 796.318
45700 4.24488 4.24488 4.24488 -223.7 777.889
45800 4.24028 4.24028 4.24028 3688.76 792.844
45900 4.24654 4.24654 4.24654 -5009.14 805.864
46000 4.24523 4.24523 4.24523 -1455.45 804.7
46100 4.24564 4.24564 4.24564 -1401.03 790.672
46200 4.24651 4.24651 4.24651 -3802.57 809.285
46300 4.24214 4.24214 4.24214 2149.49 822.536
46400 4.24606 4.24606 4.24606 -1486.96 775.711
46500 4.24698 4.24698 4.24698 -1429.44 779.486
46600 4.247 4.247 4.247 1928.92 804.379
46700 4.2508 4.2508 4.2508 -6420.1 803.004
46800 4.24419 4.24419 4.24419 1142.51 798.43
46900 4.24579 4.24579 4.24579 -1640.5 824.388
47000 4.2502 4.2502 4.2502 -2795.34 796.51
47100 4.24859 4.24859 4.24859 -961.06 782.118
47200 4.24505 4.24505 4.24505 -1645.48 798.485
47300 4.2427 4.2427 4.2427 2728.78 799.903
47400 4.24761 4.24761 4.24761 -2251.05 798.548
47500 4.24917 4.24917 4.24917 -2633.1 803.475
47600 4.24865 4.24865 4.24865 -2231.32 814.067
47700 4.2466 4.2466 4.2466 -3616.59 825.679
47800 4.24175 4.24175 4.24175 1049.99 793.988
47900 4.24484 4.24484 4.24484 260.669 796.099
48000 4.25058 4.25058 4.25058 -5739.86 803.984
48100 4.24514 4.24514 4.24514 1482.36 787.873
48200 4.24517 4.24517 4.24517 2163.32 773.431
48300 4.25072 4.25072 4.25072 -4163.25 803.861
48400 4.24899 4.24899 4.24899 801.359 800.349
48500 4.25032 4.25032 4.25032 -2308.5 791.824
48600 4.24941 4.24941 4.24941 -3092.14 811.636
48700 4.24852 4.24852 4.24852 1837.64 821.13
48800 4.25514 4.25514 4.25514 -5903.65 786.448
48900 4.2505 4.2505 4.2505 -1555.43 798.775
49000 4.24665 4.24665 4.24665 621.736 794.906
49100 4.24704 4.24704 4.24704 265.798 794.394
49200 4.24897 4.24897 4.24897 20.7997 787.835
49300 4.25097 4.25097 4.25097 -5058.12 789.876
49400 4.24302 4.24302 4.24302 1794.64 800.272
49500 4.24183 4.24183 4.24183 102.521 813.046
49600 4.24685 4.24685 4.24685 -3852.82 801.984
49700 4.24833 4.24833 4.24833 -4155.26 815.622
49800 4.24399 4.24399 4.24399 -1293.14 811.617
49900 4.23883 4.23883 4.23883 2607.47 798.4
50000 4.24315 4.24315 4.24315 68.7233 778.732
50100 4.24916 4.24916 4.24916 -2900.97 798.286
50200 4.2498 4.2498 4.2498 -2203.78 790.705
50300 4.24518 4.24518 4.24518 -2345.47 800.063
50400 4.24103 4.24103 4.24103 2450.79 806.478
50500 4.24763 4.24763 4.24763 -3893.49 823.006
50600 4.24958 4.24958 4.24958 -3285.5 785.668
50700 4.24522 4.24522 4.24522 1184.06 777.923
50800 4.2448 4.2448 4.2448 -527.596 795.378
