# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
3700 4.30888 4.30888 4.30888 -29161 1369.99
3800 4.2833 4.2833 4.2833 1585.2 1399.16
3900 4.26784 4.26784 4.26784 23839.9 1464.13
4000 4.29328 4.29328 4.29328 -20627.4 1332.43
4100 4.28701 4.28701 4.28701 -7833.57 1428.85
4200 4.27372 4.27372 4.27372 15832.4 1439.9
4300 4.28953 4.28953 4.28953 -7855.02 1394.28
4400 4.29801 4.29801 4.29801 -6728.13 1339.76
4500 4.29315 4.29315 4.29315 -9755.92 1380.71
4600 4.27741 4.27741 4.27741 2221.62 1490.71
4700 4.27396 4.27396 4.27396 20508.3 1363.51
4800 4.29873 4.29873 4.29873 -15956.4 1404.48
4900 4.30138 4.30138 4.30138 -17934.6 1332.44
5000 4.27331 4.27331 4.27331 4621.15 1466.8
5100 4.26911 4.26911 4.26911 20775 1379.38
5200 4.30044 4.30044 4.30044 -14979.1 1393.71
5300 4.30523 4.30523 4.30523 -29329.7 1344.26
5400 4.26325 4.26325 4.26325 19097.7 1472.51
5500 4.26082 4.26082 4.26082 30289.1 1412.62
5600 4.30601 4.30601 4.30601 -36097.3 1355.95
5700 4.29651 4.29651 4.29651 -11947.7 1354.49
5800 4.27055 4.27055 4.27055 18664.1 1478.2
5900 4.28099 4.28099 4.28099 -2182.62 1369.24
6000 4.29195 4.29195 4.29195 -383.475 1413.82
6100 4.30129 4.30129 4.30129 -21146.9 1347.77
6200 4.27652 4.27652 4.27652 -11701.9 1390.74
6300 4.24758 4.24758 4.24758 44087.8 1516.68
6400 4.28896 4.28896 4.28896 -11863.8 1290.55
6500 4.30586 4.30586 4.30586 -30710.7 1385.25
6600 4.27651 4.27651 4.27651 11691.6 1447.61
6700 4.26568 4.26568 4.26568 826.443 1440.33
6800 4.27132 4.27132 4.27132 6716.17 1401.93
6900 4.29043 4.29043 4.29043 -8443 1362.83
7000 4.28815 4.28815 4.28815 -23006.9 1384.61
7100 4.25539 4.25539 4.25539 18843.1 1409.39
7200 4.26428 4.26428 4.26428 15239.3 1404.49
7300 4.29794 4.29794 4.29794 -30529.4 1363.45
7400 4.2845 4.2845 4.2845 -3696.4 1410.87
7500 4.26717 4.26717 4.26717 10292 1346.38
7600 4.2703 4.2703 4.2703 -789.785 1477.93
7700 4.28468 4.28468 4.28468 6249.6 1381.54
7800 4.29893 4.29893 4.29893 -31787.6 1355.47
7900 4.26529 4.26529 4.26529 6266.36 1388.95
8000 4.25165 4.25165 4.25165 37974.4 1458.16
8100 4.29716 4.29716 4.29716 -34389.6 1358.98
8200 4.2913 4.2913 4.2913 -17733.7 1398.53
8300 4.26302 4.26302 4.26302 31522.1 1435.64
8400 4.28447 4.28447 4.28447 -12260.5 1331.92
8500 4.28825 4.28825 4.28825 -14586.2 1423.74
8600 4.27038 4.27038 4.27038 7367.41 1453.56
8700 4.27084 4.27084 4.27084 1520.85 1370.92
8800 4.28166 4.28166 4.28166 -2840.59 1382.38
8900 4.29067 4.29067 4.29067 -11394.5 1391.06
9000 4.28061 4.28061 4.28061 -5742.7 1429.72
9100 4.26313 4.26313 4.26313 11715.8 1433.83
9200 4.27026 4.27026 4.27026 138.407 1367.35
9300 4.28087 4.28087 4.28087 -10015.8 1350.19
9400 4.27676 4.27676 4.27676 -1877.05 1462.19
9500 4.27455 4.27455 4.27455 2599.2 1389.47
9600 4.28175 4.28175 4.28175 -4913.73 1397.16
9700 4.28337 4.28337 4.28337 -10163.6 1379.84
9800 4.27026 4.27026 4.27026 3749.01 1404.22
9900 4.27004 4.27004 4.27004 8363.51 1426.73
10000 4.28446 4.28446 4.28446 -18224.4 1364.97
10100 4.27326 4.27326 4.27326 -774.076 1382.8
10200 4.26695 4.26695 4.26695 17186.3 1431.6
10300 4.28082 4.28082 4.28082 -24898.8 1423.89
10400 4.26478 4.26478 4.26478 10191.5 1357.36
10500 4.26893 4.26893 4.26893 2938.45 1391.37
10600 4.28384 4.28384 4.28384 -20065.4 1387.17
10700 4.27419 4.27419 4.27419 17384.8 1449.68
10800 4.28798 4.28798 4.28798 -10396.6 1371.43
10900 4.28565 4.28565 4.28565 -13734.8 1349.89
11000 4.26541 4.26541 4.26541 16000.6 1454.81
11100 4.27974 4.27974 4.27974 -2134.16 1374.18
11200 4.29225 4.29225 4.29225 -20311.1 1405.91
11300 4.27245 4.27245 4.27245 -419.54 1416.93
11400 4.25596 4.25596 4.25596 18455.8 1387.56
11500 4.27278 4.27278 4.27278 -1520.94 1387.35
11600 4.28895 4.28895 4.28895 -20457.5 1411.72
11700 4.27747 4.27747 4.27747 -3309.21 1394.36
11800 4.26587 4.26587 4.26587 6483.65 1383.69
11900 4.2707 4.2707 4.2707 6672.27 1418.86
12000 4.28759 4.28759 4.28759 -11952.2 1429.76
12100 4.28458 4.28458 4.28458 -13537 1343.86
12200 4.26271 4.26271 4.26271 15280.7 1405.01
12300 4.27248 4.27248 4.27248 7100.02 1421.65
12400 4.29429 4.29429 4.29429 -19625 1363.88
12500 4.28481 4.28481 4.28481 -7177.7 1395.2
12600 4.27144 4.27144 4.27144 8080.22 1403.31
12700 4.27727 4.27727 4.27727 4081.42 1428.54
12800 4.29116 4.29116 4.29116 -15358.9 1389.82
12900 4.27989 4.27989 4.27989 -8634.72 1411.87
13000 4.26051 4.26051 4.26051 22526.9 1404.78
13100 4.27885 4.27885 4.27885 -7140.16 1382.78
13200 4.28926 4.28926 4.28926 -18904.7 1356.52
13300 4.27165 4.27165 4.27165 10614.3 1427.44
13400 4.2738 4.2738 4.2738 -4378.12 1427.53
13500 4.27542 4.27542 4.27542 -9267.95 1376.47
13600 4.26875 4.26875 4.26875 9549.27 1375.38
13700 4.27869 4.27869 4.27869 -6598.58 1438.06
13800 4.28174 4.28174 4.28174 -4952.46 1423.93
13900 4.27692 4.27692 4.27692 1469.36 1366.61
14000 4.27803 4.27803 4.27803 -595.304 1384.14
14100 4.28349 4.28349 4.28349 -2479.98 1412.01
14200 4.28477 4.28477 4.28477 -13155.2 1406.04
14300 4.27409 4.27409 4.27409 7305.27 1439.57
14400 4.27846 4.27846 4.27846 -3150.72 1368.56
14500 4.27813 4.27813 4.27813 -15172.1 1363.89
14600 4.26149 4.26149 4.26149 16032.2 1437.31
14700 4.27277 4.27277 4.27277 2561.56 1401.24
14800 4.28656 4.28656 4.28656 -21037.5 1378.72
14900 4.27326 4.27326 4.27326 11681.2 1385.81
15000 4.27927 4.27927 4.27927 -1688.65 1354.5
15100 4.28386 4.28386 4.28386 -10360.5 1450.93
15200 4.27836 4.27836 4.27836 9090.62 1435
15300 4.28792 4.28792 4.28792 -12139.2 1348.89
15400 4.28195 4.28195 4.28195 -9689.71 1386.02
15500 4.27124 4.27124 4.27124 21171.9 1451.35
15600 4.29387 4.29387 4.29387 -15494.5 1368.54
15700 4.28982 4.28982 4.28982 -12200.5 1356.08
15800 4.27091 4.27091 4.27091 16718.8 1414.7
15900 4.284 4.284 4.284 -8792.62 1424.42
16000 4.29048 4.29048 4.29048 -2952.23 1414.28
16100 4.29088 4.29088 4.29088 1087.22 1369.45
16200 4.2937 4.2937 4.2937 -12039.2 1401.5
16300 4.28507 4.28507 4.28507 -130.199 1401.83
16400 4.28232 4.28232 4.28232 6626.31 1386.25
16500 4.28915 4.28915 4.28915 -9241.49 1426.97
16600 4.28261 4.28261 4.28261 -542.76 1384.83
16700 4.27705 4.27705 4.27705 114.823 1418.71
16800 4.28085 4.28085 4.28085 -1555.97 1388.97
16900 4.28708 4.28708 4.28708 -1943.09 1397.97
17000 4.29022 4.29022 4.29022 -8041.48 1383.63
17100 4.28123 4.28123 4.28123 -873.602 1407.08
17200 4.27905 4.27905 4.27905 6774.98 1423.04
17300 4.29324 4.29324 4.29324 -9638.35 1370.88
17400 4.29471 4.29471 4.29471 -7141.99 1377.45
17500 4.2853 4.2853 4.2853 5849.63 1438.86
17600 4.28737 4.28737 4.28737 7.61137 1407.38
17700 4.29027 4.29027 4.29027 -14733.5 1354.68
17800 4.27069 4.27069 4.27069 1060.27 1407.87
17900 4.26518 4.26518 4.26518 18323.9 1418.28
18000 4.29129 4.29129 4.29129 -16518 1436.15
18100 4.2918 4.2918 4.2918 -11865.1 1354.77
18200 4.27075 4.27075 4.27075 10503.4 1386.34
18300 4.27267 4.27267 4.27267 1170.78 1395.99
18400 4.28202 4.28202 4.28202 -9451.15 1441.11
18500 4.28442 4.28442 4.28442 1595.79 1420.9
18600 4.28921 4.28921 4.28921 -11986.9 1335.34
18700 4.27819 4.27819 4.27819 5845.46 1408.77
18800 4.28029 4.28029 4.28029 6438.44 1432.12
18900 4.2948 4.2948 4.2948 -8112.39 1359.66
19000 4.29453 4.29453 4.29453 -10916.9 1407.01
19100 4.28136 4.28136 4.28136 -4765.16 1376.79
19200 4.26773 4.26773 4.26773 9246.46 1486.03
19300 4.27526 4.27526 4.27526 1336.9 1392.9
19400 4.2844 4.2844 4.2844 -16098.2 1336.16
19500 4.27103 4.27103 4.27103 1248.74 1368.39
19600 4.26418 4.26418 4.26418 4480.1 1469.34
19700 4.2725 4.2725 4.2725 855.004 1448.35
19800 4.28097 4.28097 4.28097 -8301.45 1364.46
19900 4.27969 4.27969 4.27969 -1950.17 1328.16
20000 4.277 4.277 4.277 -4167.49 1410.92
20100 4.27364 4.27364 4.27364 3350.45 1471.08
20200 4.27892 4.27892 4.27892 -4807.17 1403.84
20300 4.27901 4.27901 4.27901 -11544 1366.01
20400 4.2649 4.2649 4.2649 3614.2 1339.83
20500 4.26082 4.26082 4.26082 10673 1437.11
20600 4.27954 4.27954 4.27954 -7115.2 1405.13
20700 4.2866 4.2866 4.2866 -15145.9 1397.39
20800 4.27441 4.27441 4.27441 11236.8 1410.07
20900 4.28111 4.28111 4.28111 -4872.34 1364.76
21000 4.28169 4.28169 4.28169 -12168 1426.35
21100 4.26987 4.26987 4.26987 12726.6 1393.57
21200 4.27752 4.27752 4.27752 -4790.64 1380.55
21300 4.28256 4.28256 4.28256 -9896.3 1428.01
21400 4.27653 4.27653 4.27653 -991.831 1386.24
21500 4.27356 4.27356 4.27356 -1486.32 1395.55
21600 4.27508 4.27508 4.27508 4856.92 1403.75
21700 4.28321 4.28321 4.28321 -2129.63 1408.12
21800 4.28876 4.28876 4.28876 -16079.8 1364.36
21900 4.27325 4.27325 4.27325 3458.62 1436.77
22000 4.26909 4.26909 4.26909 10318.7 1417.9
22100 4.28464 4.28464 4.28464 -13270.1 1354.92
22200 4.28081 4.28081 4.28081 -9558.75 1410.18
22300 4.26782 4.26782 4.26782 10615.9 1402.16
22400 4.27473 4.27473 4.27473 2797.49 1400.92
22500 4.28563 4.28563 4.28563 -10181.6 1404.3
22600 4.28258 4.28258 4.28258 -7608.62 1401.55
22700 4.27124 4.27124 4.27124 -2137.29 1370.28
22800 4.26206 4.26206 4.26206 2727.59 1427.53
22900 4.26589 4.26589 4.26589 4719.27 1413.42
23000 4.27796 4.27796 4.27796 -11547.1 1371.75
23100 4.27413 4.27413 4.27413 -3560.58 1411.44
23200 4.26832 4.26832 4.26832 10372.2 1417.83
23300 4.27844 4.27844 4.27844 -15833.6 1384.63
23400 4.27184 4.27184 4.27184 809.47 1389.41
23500 4.26882 4.26882 4.26882 3150.62 1434.82
23600 4.27508 4.27508 4.27508 -3959.3 1387.62
23700 4.27608 4.27608 4.27608 -1870.42 1373.85
23800 4.27388 4.27388 4.27388 -9552.01 1397.5
23900 4.26566 4.26566 4.26566 12053.7 1423.03
24000 4.27623 4.27623 4.27623 -7645.28 1408.34
24100 4.27911 4.27911 4.27911 -8844.29 1370.31
24200 4.2726 4.2726 4.2726 5578.4 1376.32
24300 4.27643 4.27643 4.27643 -8562.43 1397.16
24400 4.27274 4.27274 4.27274 3033.94 1433.43
24500 4.27771 4.27771 4.27771 3184.21 1395.9
24600 4.28669 4.28669 4.28669 -24866.2 1359.7
24700 4.26245 4.26245 4.26245 6623.36 1451.13
24800 4.25349 4.25349 4.25349 24014.4 1415.93
24900 4.28405 4.28405 4.28405 -15742.9 1348.07
25000 4.29084 4.29084 4.29084 -19848.4 1388.58
25100 4.2718 4.2718 4.2718 10759.1 1419.57
25200 4.27436 4.27436 4.27436 2310.74 1408.43
25300 4.28435 4.28435 4.28435 -2778.24 1405.54
25400 4.28868 4.28868 4.28868 -11773.9 1333.18
25500 4.27463 4.27463 4.27463 -8680.6 1389.22
25600 4.25783 4.25783 4.25783 22877.3 1505.65
25700 4.27907 4.27907 4.27907 -8305.96 1370.94
25800 4.28777 4.28777 4.28777 -21721.9 1315.94
25900 4.26601 4.26601 4.26601 13949.4 1494.17
26000 4.27015 4.27015 4.27015 -558.131 1401.1
26100 4.2806 4.2806 4.2806 -5342.68 1329.61
26200 4.28213 4.28213 4.28213 -4285.59 1441.17
26300 4.27829 4.27829 4.27829 -9855.18 1386.68
26400 4.26282 4.26282 4.26282 9798.46 1409.04
26500 4.2674 4.2674 4.2674 5603.79 1421.63
26600 4.28308 4.28308 4.28308 -18530.3 1358.62
26700 4.27354 4.27354 4.27354 2488.56 1371.49
26800 4.26923 4.26923 4.26923 3233.8 1475.35
26900 4.27542 4.27542 4.27542 -10681.4 1355.28
27000 4.27077 4.27077 4.27077 9787.31 1375.62
27100 4.28119 4.28119 4.28119 -8273.95 1427.23
27200 4.27869 4.27869 4.27869 -10856.1 1382.15
27300 4.26501 4.26501 4.26501 18534.7 1404.34
27400 4.28124 4.28124 4.28124 -17331 1417.52
27500 4.27877 4.27877 4.27877 -6152.63 1386.18
27600 4.2693 4.2693 4.2693 11798.7 1421.41
27700 4.27653 4.27653 4.27653 -14622.9 1411.87
27800 4.2699 4.2699 4.2699 8359.51 1348.38
27900 4.27782 4.27782 4.27782 -7490.11 1391.12
28000 4.27632 4.27632 4.27632 -15831.4 1438.53
28100 4.25805 4.25805 4.25805 21221.1 1397.61
28200 4.27459 4.27459 4.27459 -6388.84 1369.31
28300 4.28464 4.28464 4.28464 -12449.6 1429.44
28400 4.27691 4.27691 4.27691 -230.969 1385.02
28500 4.27077 4.27077 4.27077 -4037.83 1382.3
28600 4.26517 4.26517 4.26517 4652.51 1388.5
28700 4.27063 4.27063 4.27063 2208.95 1431.31
28800 4.28175 4.28175 4.28175 -8682.75 1409.96
28900 4.27958 4.27958 4.27958 -8247.41 1367.13
29000 4.26964 4.26964 4.26964 6125.91 1398.93
29100 4.2725 4.2725 4.2725 -3591.41 1439.32
29200 4.27187 4.27187 4.27187 -7166.42 1429.36
29300 4.26624 4.26624 4.26624 6262.25 1333.79
29400 4.27328 4.27328 4.27328 -2814.15 1370.51
29500 4.28062 4.28062 4.28062 -5039.79 1452.21
29600 4.28118 4.28118 4.28118 -4386.34 1402.76
29700 4.27336 4.27336 4.27336 -8445.89 1367
29800 4.25918 4.25918 4.25918 6150.99 1398.66
29900 4.26267 4.26267 4.26267 5245.77 1434.99
30000 4.27732 4.27732 4.27732 -8917.82 1421.02
30100 4.28036 4.28036 4.28036 -5130.02 1379.66
30200 4.27669 4.27669 4.27669 -983.454 1362.21
30300 4.27357 4.27357 4.27357 -2318.32 1415.03
30400 4.26792 4.26792 4.26792 -8958.48 1450.7
30500 4.25454 4.25454 4.25454 7416.28 1406.92
30600 4.26096 4.26096 4.26096 6546.06 1320.82
30700 4.27892 4.27892 4.27892 -18035.4 1376.17
30800 4.27319 4.27319 4.27319 1018.98 1469.21
30900 4.27098 4.27098 4.27098 3966.29 1400.71
31000 4.27425 4.27425 4.27425 -6910.23 1349.7
31100 4.27024 4.27024 4.27024 -1302.24 1389.16
31200 4.26686 4.26686 4.26686 -5447.67 1428.56
31300 4.2625 4.2625 4.2625 9009.07 1436.8
31400 4.27569 4.27569 4.27569 -1366.68 1374.79
31500 4.28592 4.28592 4.28592 -18982.5 1369.26
31600 4.27202 4.27202 4.27202 2429.13 1405
31700 4.2639 4.2639 4.2639 825.308 1453.73
31800 4.26379 4.26379 4.26379 10538.4 1377.63
31900 4.28157 4.28157 4.28157 -8015.44 1366.97
32000 4.2902 4.2902 4.2902 -19324.3 1358.84
32100 4.27207 4.27207 4.27207 10286.9 1447.49
32200 4.27069 4.27069 4.27069 -2611.54 1409.51
32300 4.26845 4.26845 4.26845 -7326.85 1370.45
32400 4.26254 4.26254 4.26254 15111.9 1424.86
32500 4.28031 4.28031 4.28031 -16514.6 1425.46
32600 4.27807 4.27807 4.27807 -5187.45 1344.89
32700 4.27032 4.27032 4.27032 15086.3 1401.91
32800 4.28482 4.28482 4.28482 -13992.5 1391.54
32900 4.28029 4.28029 4.28029 -5949.29 1418.92
33000 4.2753 4.2753 4.2753 10624 1410.19
33100 4.28895 4.28895 4.28895 -11139.7 1355.4
33200 4.28493 4.28493 4.28493 -7526.4 1406.16
33300 4.27479 4.27479 4.27479 7032.85 1437.55
33400 4.27809 4.27809 4.27809 -11078.7 1368.23
33500 4.26813 4.26813 4.26813 5144.2 1430.2
33600 4.27068 4.27068 4.27068 3506.99 1377.11
33700 4.28025 4.28025 4.28025 -15858.1 1401.81
33800 4.27274 4.27274 4.27274 6119.89 1404.22
33900 4.27549 4.27549 4.27549 663.853 1401.02
34000 4.27657 4.27657 4.27657 -17654.9 1416.94
34100 4.25924 4.25924 4.25924 15760.9 1387.49
34200 4.2699 4.2699 4.2699 -4739.38 1376.81
34300 4.27832 4.27832 4.27832 -15169.6 1423.15
34400 4.26391 4.26391 4.26391 5732.53 1448.7
34500 4.26231 4.26231 4.26231 2807.7 1345.41
34600 4.27091 4.27091 4.27091 -4423.92 1391.27
34700 4.27739 4.27739 4.27739 -4057.62 1435.94
34800 4.27866 4.27866 4.27866 -10088.9 1422.13
34900 4.26628 4.26628 4.26628 -3119.08 1362.94
35000 4.25288 4.25288 4.25288 8098.03 1370.88
35100 4.26221 4.26221 4.26221 11462.3 1445.72
35200 4.28749 4.28749 4.28749 -17344.6 1381.38
35300 4.28354 4.28354 4.28354 -9295.23 1380.75
35400 4.26621 4.26621 4.26621 5547.84 1365.27
35500 4.26305 4.26305 4.26305 8355.48 1404.76
35600 4.27929 4.27929 4.27929 -5394.47 1427.93
35700 4.28617 4.28617 4.28617 -24158.4 1413.91
35800 4.25942 4.25942 4.25942 8109.93 1386.79
35900 4.25304 4.25304 4.25304 17257.1 1376.43
36000 4.27505 4.27505 4.27505 -16530.1 1436.62
36100 4.2752 4.2752 4.2752 -4342.27 1403.95
36200 4.26926 4.26926 4.26926 2588.92 1377.34
36300 4.27195 4.27195 4.27195 -3344.12 1370.51
36400 4.27323 4.27323 4.27323 -5844.2 1427.39
36500 4.26846 4.26846 4.26846 800.589 1432.07
36600 4.26955 4.26955 4.26955 3364.55 1385.56
36700 4.27872 4.27872 4.27872 -7385.89 1350.64
36800 4.28036 4.28036 4.28036 -3575.3 1411.74
36900 4.27939 4.27939 4.27939 -6101.16 1435.2
37000 4.26961 4.26961 4.26961 -4633.78 1396.55
37100 4.2612 4.2612 4.2612 17149.5 1374.06
37200 4.27848 4.27848 4.27848 -15147.7 1411.79
37300 4.2757 4.2757 4.2757 -4584.15 1398.2
37400 4.2691 4.2691 4.2691 9860.81 1389.72
37500 4.27881 4.27881 4.27881 -18154.1 1391.45
37600 4.26811 4.26811 4.26811 4295.76 1408.69
37700 4.26725 4.26725 4.26725 6812.42 1398.19
37800 4.27665 4.27665 4.27665 -16635.2 1410.3
37900 4.26533 4.26533 4.26533 7033.96 1429.2
38000 4.26807 4.26807 4.26807 800.397 1383.84
38100 4.27567 4.27567 4.27567 -10934.8 1372.22
38200 4.26936 4.26936 4.26936 4075.37 1403.43
38300 4.27217 4.27217 4.27217 -5897.24 1418.75
38400 4.26915 4.26915 4.26915 -4778.93 1397.11
38500 4.26309 4.26309 4.26309 10525.9 1366.97
38600 4.27424 4.27424 4.27424 -5766.95 1410.02
38700 4.2813 4.2813 4.2813 -9940.91 1401.53
38800 4.27496 4.27496 4.27496 -5459.44 1405.02
38900 4.26292 4.26292 4.26292 -632.547 1439.03
39000 4.25642 4.25642 4.25642 7679.92 1380.83
39100 4.26739 4.26739 4.26739 4045.92 1358.59
39200 4.28578 4.28578 4.28578 -13698.9 1417.92
39300 4.28178 4.28178 4.28178 -11968 1437.37
39400 4.26288 4.26288 4.26288 5801.22 1311.71
39500 4.25828 4.25828 4.25828 8179.89 1424.15
39600 4.27309 4.27309 4.27309 -5977.9 1490.88
39700 4.28007 4.28007 4.28007 -13490.9 1350.52
39800 4.2693 4.2693 4.2693 10679.1 1323.58
39900 4.27626 4.27626 4.27626 -6215.34 1463.23
40000 4.27779 4.27779 4.27779 -13183.7 1398.23
40100 4.26273 4.26273 4.26273 9808.12 1363.06
40200 4.26451 4.26451 4.26451 -519.962 1410.15
40300 4.27185 4.27185 4.27185 -3704.11 1424.5
40400 4.27733 4.27733 4.27733 -5253.45 1350.5
40500 4.27322 4.27322 4.27322 -11156.8 1432.15
40600 4.25891 4.25891 4.25891 9541.19 1446.52
40700 4.26442 4.26442 4.26442 882.712 1347.99
40800 4.27577 4.27577 4.27577 -9005.33 1370.59
40900 4.27479 4.27479 4.27479 162.463 1467.92
41000 4.27231 4.27231 4.27231 -8750.21 1394.89
41100 4.26233 4.26233 4.26233 4026.78 1322.75
41200 4.26201 4.26201 4.26201 1327.59 1458.87
41300 4.26995 4.26995 4.26995 -7576.11 1409.58
41400 4.2684 4.2684 4.2684 -2523.64 1400.7
41500 4.26457 4.26457 4.26457 -3317.53 1365.98
41600 4.25867 4.25867 4.25867 -1617.59 1399.29
41700 4.25616 4.25616 4.25616 10171.3 1406.17
41800 4.27232 4.27232 4.27232 -6990.56 1430.8
41900 4.27804 4.27804 4.27804 -20134.2 1364.39
42000 4.25761 4.25761 4.25761 8951.24 1351.54
42100 4.25476 4.25476 4.25476 3433.93 1456.98
42200 4.26185 4.26185 4.26185 -2440.6 1429.43
42300 4.26777 4.26777 4.26777 87.7641 1367.12
42400 4.2721 4.2721 4.2721 -16084.9 1353.49
42500 4.25479 4.25479 4.25479 7498.44 1442.7
42600 4.25663 4.25663 4.25663 10335 1423.17
42700 4.27697 4.27697 4.27697 -19033.9 1342.62
42800 4.27007 4.27007 4.27007 -1044.05 1403.13
42900 4.26407 4.26407 4.26407 3844.86 1427.46
43000 4.2673 4.2673 4.2673 -9090.99 1396.2
43100 4.26267 4.26267 4.26267 6057.2 1405.09
43200 4.27177 4.27177 4.27177 -3251.9 1363.83
43300 4.27538 4.27538 4.27538 -17691.4 1398.11
43400 4.25801 4.25801 4.25801 13582.4 1466.97
43500 4.2655 4.2655 4.2655 2325.06 1375.15
43600 4.27756 4.27756 4.27756 -17214.7 1304.55
43700 4.26638 4.26638 4.26638 6053.26 1455.06
43800 4.26814 4.26814 4.26814 -2922.43 1455.88
43900 4.27007 4.27007 4.27007 -5807.07 1348.53
44000 4.26798 4.26798 4.26798 5055.53 1375.6
44100 4.27351 4.27351 4.27351 -10298.9 1448.43
44200 4.26566 4.26566 4.26566 -862.28 1397.41
44300 4.26067 4.26067 4.26067 7168.87 1375.41
44400 4.26928 4.26928 4.26928 -10272.1 1395.46
44500 4.26613 4.26613 4.26613 1047.8 1414.29
44600 4.26627 4.26627 4.26627 -158.954 1414.57
44700 4.26729 4.26729 4.26729 -12284.6 1392.84
44800 4.25753 4.25753 4.25753 12054.2 1390.5
44900 4.26877 4.26877 4.26877 -5560.86 1394.34
45000 4.27408 4.27408 4.27408 -13597 1414.36
45100 4.26362 4.26362 4.26362 10487.3 1401.96
45200 4.27053 4.27053 4.27053 -6144.91 1363.61
45300 4.27007 4.27007 4.27007 -6521.24 1412.69
45400 4.26391 4.26391 4.26391 9837.29 1413.41
45500 4.27288 4.27288 4.27288 -18275.6 1396.88
45600 4.26123 4.26123 4.26123 984.101 1401.57
45700 4.25825 4.25825 4.25825 16051.7 1410.54
45800 4.27962 4.27962 4.27962 -22955.3 1367.5
45900 4.26861 4.26861 4.26861 1137.15 1395.13
46000 4.26086 4.26086 4.26086 7975.27 1409.26
46100 4.26725 4.26725 4.26725 -12316.2 1423.85
46200 4.26039 4.26039 4.26039 6800.51 1429.43
46300 4.26676 4.26676 4.26676 -4788.08 1343.51
46400 4.26753 4.26753 4.26753 -13340.6 1397.22
46500 4.25614 4.25614 4.25614 15576.1 1439.7
46600 4.27043 4.27043 4.27043 -5000.87 1369.61
46700 4.27635 4.27635 4.27635 -14691.3 1370.56
46800 4.26404 4.26404 4.26404 11289.9 1421.35
46900 4.26951 4.26951 4.26951 -11632.1 1430.2
47000 4.26298 4.26298 4.26298 -4152.43 1375.49
47100 4.25542 4.25542 4.25542 13238.8 1413.5
47200 4.27079 4.27079 4.27079 -15244.8 1419.47
47300 4.2682 4.2682 4.2682 -1783.06 1359.12
47400 4.26597 4.26597 4.26597 9828.26 1388.84
47500 4.27778 4.27778 4.27778 -20000.9 1409.94
47600 4.26294 4.26294 4.26294 4247.78 1394.15
47700 4.25982 4.25982 4.25982 12534.3 1395.87
47800 4.27605 4.27605 4.27605 -25015.6 1424.16
47900 4.26248 4.26248 4.26248 9080.01 1392.05
48000 4.26546 4.26546 4.26546 3061.71 1350.37
48100 4.27398 4.27398 4.27398 -17173.5 1452.69
48200 4.26143 4.26143 4.26143 11455.1 1430.6
48300 4.26689 4.26689 4.26689 -3462.09 1334.21
48400 4.27123 4.27123 4.27123 -9929.37 1367.61
48500 4.26241 4.26241 4.26241 -962.057 1499.34
48600 4.2562 4.2562 4.2562 1390.19 1411.04
48700 4.25801 4.25801 4.25801 2941.87 1309.67
48800 4.26763 4.26763 4.26763 -5670.33 1412.33
48900 4.27029 4.27029 4.27029 -8422 1455.33
