sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
16,2.281227468322099,-2.281227468322099,0.0,0.5,0.0,1165.4893933741027,0.31182942439117134,0.0,17802.715309680956,0.17108763003865896,40.49799993146379,4.08247770615615,-0.1635222938438501
17,2.371708777232388,-2.371708777232388,0.0,0.5,0.0,1284.3991300626212,0.302570632623481,0.0,10584.106288633813,0.20464892986833275,37.14175044328472,3.96406273757743,-0.28193726242257044
18,1.5183590599159458,-1.5183590599159458,0.0,0.5,0.0,1095.8435090022442,0.32851804820735003,0.0,22957.92003719888,0.2707074766411087,45.76965729344391,5.14185200000003,0.8958520000000298
19,2.0314871801677183,-2.0314871801677183,0.0,0.5,0.0,1044.5024111925613,0.29883642023332374,0.0,7045.837930844044,0.21745228006057066,40.46350530737163,3.98329855093805,-0.2627014490619506
20,2.1957712403204614,-2.1957712403204614,0.0,0.5,0.0,1272.0412740380477,0.3082221984927406,0.0,9469.240255262299,0.3237281828670974,52.58932894769224,4.64361530602698,0.3976153060269798
21,1.5672710969269934,-1.5672710969269934,0.0,0.5,0.0,1268.3841422027608,0.29768945199680313,0.0,4073.2990954560028,0.2299276115889617,76.80185681445748,4.47213547467042,0.2261354746704196
22,2.3935872870677946,-2.3935872870677946,0.0,0.5,0.0,1015.5923933316471,0.29222197585239085,0.0,22817.911386944026,0.1501960235078703,61.69335806264392,3.50879196288095,-0.7372080371190504
23,1.9602084724894155,-1.9602084724894155,0.0,0.5,0.0,938.9201565887888,0.3133735472242419,0.0,1839.73218416077,0.30475626468505657,51.22478926084205,4.26398446707153,0.01798446707152923
24,2.102191221939721,-2.102191221939721,0.0,0.5,0.0,1201.9276771170769,0.29195292406405365,0.0,11159.349327417924,0.3970823415556418,65.61221700071044,5.52398801970059,1.2779880197005893
25,1.727594292799613,-1.727594292799613,0.0,0.5,0.0,1011.1237742450988,0.3222697592804891,0.0,20724.732715000817,0.1221466697532624,26.377218731543813,4.63435902283353,0.3883590228335292
26,1.9484632366408832,-1.9484632366408832,0.0,0.5,0.0,821.7062128639321,0.32502802137323833,0.0,9251.979372756472,0.17958787956079905,39.500836110024686,4.25970891818861,0.013708918188609864
27,1.73249228328475,-1.73249228328475,0.0,0.5,0.0,1171.7447093064104,0.2971894008218521,0.0,11332.325653084681,0.1989954759495789,59.57310534199826,4.26398631811905,0.017986318119049827
28,1.761085898268988,-1.761085898268988,0.0,0.5,0.0,1004.8632543643664,0.32373182551890356,0.0,10536.859760178966,0.3069275046222688,68.04921472774404,4.88330287745068,0.6373028774506793
29,2.343754362601513,-2.343754362601513,0.0,0.5,0.0,804.9764549894481,0.3148761195132827,0.0,6700.760588075102,0.20500767491144856,28.161837356181316,3.76538216198587,-0.4806178380141306
30,2.413685950235287,-2.413685950235287,0.0,0.5,0.0,835.4749923966217,0.32191117266801883,0.0,15988.18656300141,0.285631647030448,73.37777243827455,4.25138735716763,0.005387357167629503
31,2.164046068580546,-2.164046068580546,0.0,0.5,0.0,850.0512783213613,0.29410214106957344,0.0,5787.213650860287,0.34948241031031446,70.51441337220572,4.4914079889716,0.24540798897159988
32,2.0428434422712485,-2.0428434422712485,0.0,0.5,0.0,864.630325823816,0.30468051234151955,0.0,21307.069470372302,0.20667037270633254,42.202993669193944,3.91899443977087,-0.3270055602291304
33,2.487909767628172,-2.487909767628172,0.0,0.5,0.0,1200.8263187863963,0.3213395887245757,0.0,5220.1225183730485,0.15082807313446597,73.28059594931308,4.083305893936,-0.16269410606400037
34,2.4277573292198618,-2.4277573292198618,0.0,0.5,0.0,858.8080831714647,0.32803014487157933,0.0,7957.730917677827,0.2762366953776249,53.37877257583788,4.11895668235875,-0.12704331764125065
35,1.6957121400673467,-1.6957121400673467,0.0,0.5,0.0,968.6369448710234,0.3012202320110736,0.0,6064.471919611106,0.2854550933835648,76.21937978668618,4.39609526317343,0.15009526317342914
36,2.1751899129831056,-2.1751899129831056,0.0,0.5,0.0,1199.3885350980704,0.3196562586786237,0.0,23993.723981765706,0.2691267233713227,55.605756390877964,4.53271105828692,0.2867110582869197
37,1.841482147460308,-1.841482147460308,0.0,0.5,0.0,875.4122123250927,0.32025631792858184,0.0,14456.299568342703,0.30465602089270644,60.22098342040781,4.78113962268924,0.5351396226892398
38,2.200153243888095,-2.200153243888095,0.0,0.5,0.0,986.875178757196,0.303746050080094,0.0,7789.011261151028,0.11136534390624897,34.82853522315296,3.86537767018643,-0.38062232981357047
39,1.9092454993951997,-1.9092454993951997,0.0,0.5,0.0,932.9382728499061,0.2910297527531789,0.0,6596.216791523596,0.12660572517613994,50.81068732555383,3.80956749999998,-0.43643250000002043
40,1.787513200579315,-1.787513200579315,0.0,0.5,0.0,889.3106694283414,0.306075037268714,0.0,15423.665631201473,0.17986800669978303,26.09204075383096,4.18212779378264,-0.06387220621736045
41,1.6223864922696873,-1.6223864922696873,0.0,0.5,0.0,1117.853091547976,0.31184145676030534,0.0,3219.297352838146,0.21321655514873497,26.79689693101456,4.64664102047133,0.40064102047132977
42,1.5090046119548295,-1.5090046119548295,0.0,0.5,0.0,1167.315336890179,0.29574078091694656,0.0,10068.158122723566,0.15741236090053193,30.565240042660534,4.49944301332054,0.2534430133205392
43,2.3319520957313715,-2.3319520957313715,0.0,0.5,0.0,891.2459745523012,0.3199241311902777,0.0,20017.864511834785,0.3506989717337905,65.21322799842565,5.13160554807768,0.8856055480776792
44,2.284809171600689,-2.284809171600689,0.0,0.5,0.0,925.1126018492472,0.307187550826444,0.0,2046.3048152557076,0.37349144538962054,42.78583313627817,4.33285379933258,0.0868537993325793
45,2.492310407272755,-2.492310407272755,0.0,0.5,0.0,847.3051328187895,0.3215298979189951,0.0,7361.079837522918,0.36629474047364574,25.97743550798143,4.74980871276112,0.5038087127611197
46,2.2524364043243685,-2.2524364043243685,0.0,0.5,0.0,1207.4292057863654,0.3029967864071273,0.0,2042.9143502025195,0.34856269043679383,58.33106534030543,4.28064799711478,0.03464799711477973
47,2.2669041313987495,-2.2669041313987495,0.0,0.5,0.0,1008.0147181156112,0.31174713080392263,0.0,19481.047350618952,0.35072088265376056,29.660877059331398,5.15291244282017,0.9069124428201691
48,2.33119488256298,-2.33119488256298,0.0,0.5,0.0,1078.6453617075476,0.32187428963381437,0.0,24140.30091251966,0.37142435544738384,31.932736624169884,5.55430514010515,1.3083051401051495
49,1.9087343169821702,-1.9087343169821702,0.0,0.5,0.0,1255.3136296603277,0.321696201379177,0.0,18196.111108010817,0.21599804487870888,41.01766910073278,4.64210261323549,0.3961026132354899
50,1.9554703344880513,-1.9554703344880513,0.0,0.5,0.0,1292.543760014648,0.29324879068458226,0.0,14963.133906841742,0.3421694115352364,34.47545751572443,5.06984426879076,0.8238442687907597
51,1.5562476097884372,-1.5562476097884372,0.0,0.5,0.0,841.1504949643423,0.3243051647711843,0.0,16247.331100244322,0.2270008942125139,62.873854268446856,4.66980387389184,0.42380387389183927
52,2.3593163663485752,-2.3593163663485752,0.0,0.5,0.0,825.4060653094482,0.30042680475744743,0.0,23237.92461223011,0.37803502426670943,51.467920247448376,6.38702534910583,2.1410253491058295
53,1.8883521386585016,-1.8883521386585016,0.0,0.5,0.0,921.1411520183865,0.3274991568788435,0.0,10627.51485098701,0.2864811410990789,40.70380836898214,4.66036476308606,0.4143647630860592
54,2.443841502903818,-2.443841502903818,0.0,0.5,0.0,1056.989606336508,0.3132643760588283,0.0,20291.116850903574,0.13594032912845072,35.10738978678209,3.89895399999999,-0.3470460000000104
55,2.036512072602108,-2.036512072602108,0.0,0.5,0.0,807.1759052568846,0.31686572650887784,0.0,20861.03394847817,0.11780855647912868,47.380137189985206,4.0135240583242,-0.23247594167580043
56,1.7361914164301173,-1.7361914164301173,0.0,0.5,0.0,1201.6602188346294,0.2914643809492502,0.0,23448.464831198544,0.2196812166069546,75.64543865099608,4.21618069674211,-0.029819303257890617
57,1.879097992641603,-1.879097992641603,0.0,0.5,0.0,977.5078961653965,0.31795108324761046,0.0,12128.278036984393,0.3162944274607683,28.895603834226904,4.85028175000002,0.6042817500000197
58,2.249832004551214,-2.249832004551214,0.0,0.5,0.0,1167.0638966260026,0.3044097157401543,0.0,6376.691994681362,0.23111490081423153,48.38025482466141,4.00523929684925,-0.24076070315075082
59,1.9184621820858285,-1.9184621820858285,0.0,0.5,0.0,1071.8317181787697,0.29790565176315464,0.0,11244.209897577233,0.3453363270805646,70.81505465881216,4.97755518734148,0.7315551873414794
60,1.6655834910947043,-1.6655834910947043,0.0,0.5,0.0,1239.5737241005006,0.31902798554019607,0.0,24348.37222456974,0.1126710265670674,49.70383949662717,4.80236840562038,0.5563684056203799
61,1.5692461478460566,-1.5692461478460566,0.0,0.5,0.0,1220.1601018701883,0.3137998604388873,0.0,15895.117784935743,0.39169375440586873,48.460654076720424,6.13726659125635,1.8912665912563495
62,2.316633557882358,-2.316633557882358,0.0,0.5,0.0,1268.6859582435973,0.32806676675087826,0.0,13762.077990850368,0.132105165789428,25.149263842656968,4.41617900948972,0.1701790094897193
63,2.0372124817941435,-2.0372124817941435,0.0,0.5,0.0,1212.1518181202828,0.3081436927044409,0.0,17184.75820247892,0.3155162038729391,54.985021840456824,4.8356550336281,0.5896550336280999
64,1.9974472941760748,-1.9974472941760748,0.0,0.5,0.0,851.1207065639242,0.3073153616555085,0.0,4610.5564664997,0.36209075190652473,65.79106765203937,4.712306526638,0.4663065266379993
65,1.951316009319592,-1.951316009319592,0.0,0.5,0.0,1256.3243857123266,0.3173708711313863,0.0,1693.0800305666255,0.3315350268936099,65.88327891057902,4.61756391985665,0.3715639198566496
66,1.6632756966593716,-1.6632756966593716,0.0,0.5,0.0,1256.1406806290165,0.31908102497461627,0.0,19647.599467240623,0.38327905208884827,28.18663552819586,6.08210456069855,1.8361045606985495
67,1.7248874154880989,-1.7248874154880989,0.0,0.5,0.0,1275.3692075737426,0.31650896715757637,0.0,4167.925947162435,0.30026632970842126,32.419307641468826,4.83093453038183,0.5849345303818296
68,1.9319393393516988,-1.9319393393516988,0.0,0.5,0.0,879.4127373648238,0.30344320583083473,0.0,5397.879719042316,0.22816242206620532,59.817241931593564,3.97215701532325,-0.2738429846767505
69,2.027611931244545,-2.027611931244545,0.0,0.5,0.0,879.3735678102719,0.290975210474363,0.0,12002.147628535773,0.3885475267087285,72.00372709301914,5.90294694105104,1.6569469410510393
70,2.4399227353551933,-2.4399227353551933,0.0,0.5,0.0,1241.4523320179428,0.30521025043942734,0.0,11492.57979653069,0.3295797549152509,67.66582161772033,4.58352178821128,0.33752178821128
71,1.574752546855444,-1.574752546855444,0.0,0.5,0.0,985.3174794925039,0.3099010535813239,0.0,4677.492703663516,0.12853863436127996,61.171262128816025,4.50763350000001,0.2616335000000092
72,2.4652050874259084,-2.4652050874259084,0.0,0.5,0.0,1094.3042841843876,0.2980547032695655,0.0,9243.11387167291,0.14381383119506588,42.69295249472214,3.65853324567067,-0.5874667543293306
73,2.4030749082502885,-2.4030749082502885,0.0,0.5,0.0,1012.4132382237933,0.2929299478383795,0.0,15615.39917869997,0.39193210664911815,33.828141354864634,5.47015055557708,1.2241505555770793
74,2.345392486175332,-2.345392486175332,0.0,0.5,0.0,1001.7313124111375,0.31333753744424836,0.0,12910.750202190897,0.33797718836484836,44.44702823735271,4.76805129517959,0.5220512951795895
75,2.1030791559984343,-2.1030791559984343,0.0,0.5,0.0,1215.4620398811858,0.32616966032044514,0.0,22195.342965805085,0.27611807281045303,42.09407125407513,4.70634854669831,0.4603485466983095
76,2.410843695941429,-2.410843695941429,0.0,0.5,0.0,856.1831657022577,0.32417957644614964,0.0,1895.019362487273,0.32975927361478197,30.213744998863113,4.12083770751205,-0.12516229248795074
77,1.9353542149384886,-1.9353542149384886,0.0,0.5,0.0,955.4435150259346,0.29987549674843267,0.0,16229.984426105068,0.3584818080430041,57.163886075348934,5.31087743138375,1.0648774313837492
78,2.462761137206689,-2.462761137206689,0.0,0.5,0.0,1210.786586779938,0.29859843129070024,0.0,16455.618854156273,0.26255234975433805,41.16755768791895,4.03516199999999,-0.21083800000001052
79,2.0212854742413953,-2.0212854742413953,0.0,0.5,0.0,1214.3641625810806,0.2999560196773046,0.0,715.4522429632675,0.22061991712831436,73.31334597805383,4.08638783878324,-0.15961216121676003
80,2.464953953913118,-2.464953953913118,0.0,0.5,0.0,1091.9705179021666,0.3043357226141973,0.0,20657.810265448035,0.1380362086599925,60.287768226630845,3.73611301796491,-0.5098869820350904
81,1.828968057748656,-1.828968057748656,0.0,0.5,0.0,1146.4290567397006,0.3075141607519514,0.0,15335.182629422145,0.3739094591782848,27.963645275736276,5.63010019521447,1.3841001952144696
82,1.684387665426855,-1.684387665426855,0.0,0.5,0.0,929.3568346987249,0.2998626827590774,0.0,17743.421186520547,0.22687510990089793,47.95880484602149,4.24158329566221,-0.004416704337790733
83,2.106229551082146,-2.106229551082146,0.0,0.5,0.0,870.3130579994752,0.2961707433226012,0.0,19968.07636705221,0.13973197390617692,67.13974526746864,3.63505099999998,-0.6109490000000206
84,2.0169129233478937,-2.0169129233478937,0.0,0.5,0.0,801.2215215243953,0.3098300350119672,0.0,17179.837097148433,0.30689499666960773,75.52634957667598,4.62530034454675,0.37930034454675
85,1.8496787196771285,-1.8496787196771285,0.0,0.5,0.0,1293.3009219056478,0.2949533855427871,0.0,9282.438246402733,0.29178031144479444,36.82880756871652,4.50939003230528,0.2633900323052796
86,2.0623870321682785,-2.0623870321682785,0.0,0.5,0.0,1153.1812270920593,0.3186476106824201,0.0,16368.193309563889,0.35378271951760865,44.056560360515896,5.29074935766412,1.0447493576641191
87,1.7017856227493744,-1.7017856227493744,0.0,0.5,0.0,1295.3941755187393,0.2928700878739566,0.0,23639.633757641393,0.20493230529448908,56.62939584088491,4.32703743033674,0.08103743033673982
88,2.452501799987925,-2.452501799987925,0.0,0.5,0.0,1091.047454673183,0.3077242616305806,0.0,5769.136209622633,0.28016181961204745,49.87305982939985,4.00211153983456,-0.24388846016544008
89,2.4973065497127904,-2.4973065497127904,0.0,0.5,0.0,1150.7616821898569,0.2959294313567748,0.0,21205.989159666333,0.3039458116711794,33.44764868022881,4.4411420738872,0.19514207388719917
90,1.8830453215368002,-1.8830453215368002,0.0,0.5,0.0,849.6688210478359,0.32594610699696314,0.0,9727.41298430078,0.29786921782839887,32.31781194997984,4.65767851496332,0.4116785149633193
91,1.8648595625411548,-1.8648595625411548,0.0,0.5,0.0,1118.0149033473444,0.3276237339367211,0.0,11481.070764424441,0.10923931974953144,28.80617754329706,4.6818209110908,0.4358209110907998
92,2.2145122918974547,-2.2145122918974547,0.0,0.5,0.0,1088.1431447997322,0.3254090712193196,0.0,9003.141889372362,0.2477573874452187,43.326855432228015,4.34178410922021,0.09578410922020986
93,2.4948574179845346,-2.4948574179845346,0.0,0.5,0.0,844.354667367643,0.3143172999789061,0.0,4405.152899702897,0.2392093324088579,43.92040782469331,3.70586754376654,-0.5401324562334606
94,1.6392104137390517,-1.6392104137390517,0.0,0.5,0.0,1157.6406175282789,0.2937604844594708,0.0,16600.60763649384,0.36568894720511524,50.79807269947983,5.64353840986415,1.3975384098641497
95,2.475648226424138,-2.475648226424138,0.0,0.5,0.0,1178.6193674636786,0.3051800040359142,0.0,9705.774961071898,0.3564683959855308,75.12989119250261,4.76202198941821,0.5160219894182099
96,1.9150383925617112,-1.9150383925617112,0.0,0.5,0.0,1093.830403678117,0.3126777802362949,0.0,9946.074682098862,0.15724058700937169,62.28050478265319,4.3203475,0.07434749999999912
97,2.120833735832729,-2.120833735832729,0.0,0.5,0.0,1298.9221523069823,0.31663599051906427,0.0,15486.388309154967,0.23851143254138008,55.43295300014783,4.4222320681565,0.17623206815649972
98,1.845575327689048,-1.845575327689048,0.0,0.5,0.0,1253.2053961919048,0.32005894423045744,0.0,18379.131024714956,0.1703015960911683,56.105805943792575,4.64910772106929,0.40310772106928994
99,2.1116721234030082,-2.1116721234030082,0.0,0.5,0.0,868.0126478456332,0.317618514339201,0.0,21968.590885255388,0.3086759715957198,71.61960281301396,4.75115730325225,0.5051573032522496
100,2.2819765496521107,-2.2819765496521107,0.0,0.5,0.0,1222.2560045075948,0.32413018609907107,0.0,9879.041780376136,0.37373234335330996,75.27015323062753,5.19037585889616,0.9443758588961595
101,1.6416513661752496,-1.6416513661752496,0.0,0.5,0.0,800.8840542946126,0.3242059187307163,0.0,9292.346871428628,0.11156974995767499,27.608459152108097,4.54421579044005,0.2982157904400493
102,1.6966623452741936,-1.6966623452741936,0.0,0.5,0.0,1258.3025060909317,0.31627341004527587,0.0,7497.255069040655,0.22137283914004577,42.04535919400955,4.71401245434763,0.4680124543476296
103,1.8853248999836096,-1.8853248999836096,0.0,0.5,0.0,822.4261795814754,0.3025590887729897,0.0,7243.845802249891,0.3886147270180045,41.29341445589503,5.54559515611589,1.2995951561158892
104,1.7691833370823407,-1.7691833370823407,0.0,0.5,0.0,951.6451993884502,0.30847579907443184,0.0,24989.435221595322,0.2961961275684485,50.06602879806158,4.85018832900592,0.6041883290059191
105,1.9938279743615963,-1.9938279743615963,0.0,0.5,0.0,1191.3992849209458,0.3196142892332536,0.0,15525.63767273824,0.364001982416146,73.09508560380861,5.44324578053926,1.1972457805392596
106,2.37501686694894,-2.37501686694894,0.0,0.5,0.0,1156.6662584063295,0.32670058794746387,0.0,20623.307063763383,0.17715676067231267,59.34095294727999,4.23518542965807,-0.010814570341930008
107,2.1060921453707557,-2.1060921453707557,0.0,0.5,0.0,1116.9691528405338,0.3287858187370209,0.0,12617.212088786755,0.12519057836967673,54.36585323672365,4.46066316453794,0.21466316453793954
108,2.098875390573204,-2.098875390573204,0.0,0.5,0.0,1210.3133859039472,0.3284533472316461,0.0,19161.750071299062,0.2917336910876823,29.882025520456168,4.81471948563419,0.5687194856341895
109,1.8712890886914528,-1.8712890886914528,0.0,0.5,0.0,1173.214371004433,0.3292340368208141,0.0,5890.210611753404,0.2853108005283081,56.941942056998926,4.80069950494067,0.55469950494067
110,2.2291065487388972,-2.2291065487388972,0.0,0.5,0.0,1086.3332134206235,0.3262223148764982,0.0,18159.232999289678,0.14961438763560247,43.418622623306305,4.29570956325471,0.04970956325470954
111,1.6030357236215151,-1.6030357236215151,0.0,0.5,0.0,831.6546922569654,0.32830884055252807,0.0,19018.406970012828,0.11543666588105474,46.196353801806794,4.6737778923046,0.42777789230459984
112,2.2864209348936426,-2.2864209348936426,0.0,0.5,0.0,911.4444166665812,0.32605615680779576,0.0,18982.255714295316,0.11476240433058274,60.88419832702423,4.05772846324265,-0.18827153675735087
113,1.9771673635394307,-1.9771673635394307,0.0,0.5,0.0,1078.875019409073,0.3041416296622917,0.0,23576.300509525478,0.31537223152776805,66.20332873744675,4.92122035374335,0.6752203537433497
114,2.1178269592601806,-2.1178269592601806,0.0,0.5,0.0,1089.5024947373322,0.3133352612006282,0.0,10271.478018501664,0.2838256611654793,35.39666555248817,4.40547750000001,0.15947750000000926
115,1.6993130396854963,-1.6993130396854963,0.0,0.5,0.0,1099.2797907959102,0.324620671514279,0.0,19748.96743153222,0.3033314593015183,68.83831840472916,5.10354213834825,0.8575421383482498
116,2.020465777456715,-2.020465777456715,0.0,0.5,0.0,962.7738721619817,0.30545346091569925,0.0,22656.074051590156,0.37256604242591784,70.89209740959666,5.65850062277203,1.4125006227720291
117,2.309459692160617,-2.309459692160617,0.0,0.5,0.0,1097.608905943121,0.31765017204757,0.0,24725.39819794268,0.31022556588251965,38.86938801141454,4.78006558048748,0.5340655804874794
118,2.3865218549527363,-2.3865218549527363,0.0,0.5,0.0,965.534999385389,0.3167131129483867,0.0,6234.463930373008,0.25702528979420614,75.31701481148698,3.96306576423935,-0.2829342357606506
119,1.992926024420428,-1.992926024420428,0.0,0.5,0.0,1223.6452428965422,0.3029302581854689,0.0,10417.90499499696,0.11587861367738542,52.459018937251244,4.19277344674545,-0.05322655325455017
120,2.0921773928203855,-2.0921773928203855,0.0,0.5,0.0,1192.0876835366396,0.29844084293240863,0.0,16023.73862101894,0.1242874095039031,55.005282667180154,4.00556265421323,-0.24043734578677078
121,1.5410778856977507,-1.5410778856977507,0.0,0.5,0.0,1131.0233205887882,0.3166755803603578,0.0,3736.673663570871,0.3961277003532475,37.418978834255874,5.49939800000004,1.2533980000000398
122,2.381870702293145,-2.381870702293145,0.0,0.5,0.0,879.9250333364471,0.31591204258787176,0.0,4165.460528512154,0.147882471876124,38.52159313874546,3.80956749999999,-0.43643250000001066
123,2.080340184893356,-2.080340184893356,0.0,0.5,0.0,1266.6759434450485,0.3206149312134228,0.0,24188.133496170227,0.3994684750858859,51.9654834380175,6.13168632077394,1.8856863207739396
124,1.7295581560902404,-1.7295581560902404,0.0,0.5,0.0,980.9860397110175,0.3193460907159717,0.0,15413.446843308673,0.1302877713101383,76.53088526092417,4.47213521487427,0.22613521487426969
125,1.7616475294436045,-1.7616475294436045,0.0,0.5,0.0,1055.0077806904442,0.29335201247896286,0.0,7782.339330989619,0.34287147383540095,53.57995867798514,4.87687505393219,0.6308750539321899
126,2.439918569896699,-2.439918569896699,0.0,0.5,0.0,919.2648896729313,0.32832124600520973,0.0,5445.1216420306855,0.3198920395467494,46.70304226920224,4.34493101442857,0.09893101442856977
127,2.14317044396991,-2.14317044396991,0.0,0.5,0.0,1088.6479856141916,0.30955199673064165,0.0,7148.620606480226,0.3119480046602895,65.4157435625397,4.44122025061662,0.19522025061661985
128,1.9372375163731244,-1.9372375163731244,0.0,0.5,0.0,852.1143769171126,0.31809901037731264,0.0,11175.138867920823,0.2783408163386232,43.68523908823453,4.42038984056915,0.17438984056914997
129,1.5140278260165179,-1.5140278260165179,0.0,0.5,0.0,994.6142693240561,0.31400919801623683,0.0,13348.257837681374,0.10732518315968542,50.937704027728,4.672233789541,0.42623378954099955
130,2.1712478712348426,-2.1712478712348426,0.0,0.5,0.0,1274.3760951046447,0.2904332982113031,0.0,18444.970902958437,0.2710701080374496,56.462580348620534,4.22050875831803,-0.025491241681970145
131,2.319598921531779,-2.319598921531779,0.0,0.5,0.0,1003.6626305032287,0.3107133139259378,0.0,5772.547726028945,0.3372588832356067,30.975581569178082,4.46065070368925,0.21465070368924977
132,2.1595522738473645,-2.1595522738473645,0.0,0.5,0.0,869.7303474530571,0.3194479798838177,0.0,6022.456171378096,0.2910024451898504,46.35484154549217,4.2522136883398,0.006213688339799184
133,1.6187713733846312,-1.6187713733846312,0.0,0.5,0.0,811.7087905847342,0.32223082364950056,0.0,22194.84350097227,0.1341017699447178,37.325313121257295,4.53557699200694,0.28957699200694
134,2.4271381796465468,-2.4271381796465468,0.0,0.5,0.0,1077.7970678191639,0.3139990354103188,0.0,5502.295768211003,0.2705760953148749,29.134439451933293,4.0609230057401,-0.18507699425990065
135,1.608240452545994,-1.608240452545994,0.0,0.5,0.0,841.817666511039,0.325219167633838,0.0,949.8854780714005,0.16016457438251874,58.59525922330843,4.61036918768033,0.3643691876803299
136,2.4528448849621998,-2.4528448849621998,0.0,0.5,0.0,1028.7433312467924,0.30570488723403205,0.0,3843.85940976704,0.25035332454736314,28.775978297503393,3.81386613116507,-0.43213386883493055
137,2.4206115693269163,-2.4206115693269163,0.0,0.5,0.0,984.8732630185162,0.3212905327615281,0.0,2966.327001807009,0.30674871392264824,43.51809515610148,4.14270136186354,-0.10329863813646067
138,1.7844070083940724,-1.7844070083940724,0.0,0.5,0.0,1210.7450072581069,0.3227633593206908,0.0,11210.026101042216,0.3395282538825129,63.03989599329003,5.23023611351346,0.9842361135134592
139,1.8197987684597279,-1.8197987684597279,0.0,0.5,0.0,996.5136917767184,0.29394060488234663,0.0,15189.37948935124,0.3762090313620102,48.404614733676226,5.59768357775793,1.35168357775793
140,2.094252585379798,-2.094252585379798,0.0,0.5,0.0,1225.135952214109,0.30588316135935345,0.0,3403.4954201070664,0.2970022293334975,26.83629364105555,4.31851805679626,0.07251805679625978
141,2.1849148134103547,-2.1849148134103547,0.0,0.5,0.0,858.0655597451045,0.30021125470342525,0.0,24786.189097811497,0.2983407818789746,75.29630772348278,4.52743949007942,0.2814394900794195
142,2.226419759879911,-2.226419759879911,0.0,0.5,0.0,838.7820908455938,0.3082433218506967,0.0,10854.879794472046,0.2742680165660537,61.543908289940326,4.06166316419701,-0.18433683580299043
