# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
11500 4.35757 4.35757 4.35757 8207.42 884.727
11600 4.35876 4.35876 4.35876 -3371.82 889.779
11700 4.36438 4.36438 4.36438 -582.165 919.834
11800 4.36468 4.36468 4.36468 -5375.64 898.741
11900 4.36001 4.36001 4.36001 2655.47 901.274
12000 4.36081 4.36081 4.36081 -3979.22 902.865
12100 4.35733 4.35733 4.35733 5450.97 861.222
12200 4.36817 4.36817 4.36817 -7200.26 926.083
12300 4.36279 4.36279 4.36279 -7181.73 886.842
12400 4.34812 4.34812 4.34812 14050.5 933.228
12500 4.37129 4.37129 4.37129 -13240.4 869.382
12600 4.36398 4.36398 4.36398 -2843.75 893.622
12700 4.35296 4.35296 4.35296 11373.3 916.598
12800 4.36995 4.36995 4.36995 -13473.7 883.904
12900 4.35829 4.35829 4.35829 -610.39 916.257
13000 4.3501 4.3501 4.3501 9013.45 906.234
13100 4.36762 4.36762 4.36762 -8028.3 859.323
13200 4.36666 4.36666 4.36666 -3899.11 937.539
13300 4.35928 4.35928 4.35928 754.124 878.471
13400 4.35775 4.35775 4.35775 3213.74 908.346
13500 4.36694 4.36694 4.36694 -5118.73 906.218
13600 4.36382 4.36382 4.36382 -3680.94 889.073
13700 4.35726 4.35726 4.35726 3702.69 924.382
13800 4.36665 4.36665 4.36665 -1598.07 877.761
13900 4.36973 4.36973 4.36973 -6910.7 877.652
14000 4.35669 4.35669 4.35669 708.695 922.696
14100 4.35483 4.35483 4.35483 7551.73 922.355
14200 4.37299 4.37299 4.37299 -14378.9 859.211
14300 4.35874 4.35874 4.35874 2336.71 929.644
14400 4.35315 4.35315 4.35315 3866.15 895.65
14500 4.36268 4.36268 4.36268 -4209.5 909.928
14600 4.36363 4.36363 4.36363 -5615.82 888.445
14700 4.35328 4.35328 4.35328 6144.48 896.806
14800 4.36178 4.36178 4.36178 -2778.34 889.747
14900 4.36809 4.36809 4.36809 -5075.29 927.129
15000 4.36122 4.36122 4.36122 -1697.84 863.186
15100 4.35396 4.35396 4.35396 4987.59 902.034
15200 4.36359 4.36359 4.36359 -4179.81 928.374
15300 4.36453 4.36453 4.36453 -8105.14 880.466
15400 4.35124 4.35124 4.35124 7865.57 904.558
15500 4.35866 4.35866 4.35866 -3045.46 912.984
15600 4.36391 4.36391 4.36391 -6382.86 879.068
15700 4.35742 4.35742 4.35742 380.906 919.207
15800 4.35462 4.35462 4.35462 6102.97 890.375
15900 4.36609 4.36609 4.36609 -10094.4 879.942
16000 4.36041 4.36041 4.36041 1176.63 913.434
16100 4.35605 4.35605 4.35605 -504.034 918.668
16200 4.35858 4.35858 4.35858 -697.043 880.571
16300 4.36248 4.36248 4.36248 -1509.25 913.212
16400 4.35738 4.35738 4.35738 -5244.71 865.055
16500 4.35065 4.35065 4.35065 13104.6 921.482
16600 4.37328 4.37328 4.37328 -17691.9 914.443
16700 4.35658 4.35658 4.35658 1775.54 842.863
16800 4.34844 4.34844 4.34844 7867.2 962.478
16900 4.36417 4.36417 4.36417 -9551.46 886.316
17000 4.35793 4.35793 4.35793 2619.48 861.204
17100 4.36063 4.36063 4.36063 -778.999 938.566
17200 4.36429 4.36429 4.36429 -4565.56 869.419
17300 4.3624 4.3624 4.3624 -2648.28 912.872
17400 4.35534 4.35534 4.35534 557.306 924.829
17500 4.3561 4.3561 4.3561 3490.8 835.058
17600 4.36529 4.36529 4.36529 -9799.78 942.993
17700 4.35446 4.35446 4.35446 6817.04 895.289
17800 4.36378 4.36378 4.36378 -8014.93 902.995
17900 4.35916 4.35916 4.35916 1033.56 891.197
18000 4.3572 4.3572 4.3572 1268.3 889.132
18100 4.36201 4.36201 4.36201 -8499.28 929.215
18200 4.34998 4.34998 4.34998 10174.9 874.012
18300 4.36635 4.36635 4.36635 -9524.94 898.954
18400 4.3626 4.3626 4.3626 -2564.63 912.077
18500 4.35346 4.35346 4.35346 6990.84 880.735
18600 4.36585 4.36585 4.36585 -8718.69 915.875
18700 4.36065 4.36065 4.36065 4824.52 857.378
18800 4.36492 4.36492 4.36492 -8010.29 916.369
18900 4.35494 4.35494 4.35494 944.843 948.559
19000 4.35412 4.35412 4.35412 7019.82 825.74
19100 4.36948 4.36948 4.36948 -17432.4 965.304
19200 4.3496 4.3496 4.3496 11130 879.705
19300 4.35565 4.35565 4.35565 -2857.66 879.762
19400 4.36435 4.36435 4.36435 -5388.72 928.776
19500 4.35741 4.35741 4.35741 -286.895 849.027
19600 4.35267 4.35267 4.35267 1911.65 947.464
19700 4.35895 4.35895 4.35895 -257.188 897.622
19800 4.36445 4.36445 4.36445 -11130 854.462
19900 4.3478 4.3478 4.3478 7543.52 962.153
20000 4.35587 4.35587 4.35587 2465.94 866.151
20100 4.36532 4.36532 4.36532 -15805.4 897.38
20200 4.34855 4.34855 4.34855 14637.8 906.963
20300 4.36225 4.36225 4.36225 -9804.77 887.503
20400 4.3573 4.3573 4.3573 -3110.87 915.206
20500 4.3502 4.3502 4.3502 7429.68 895.581
20600 4.3594 4.3594 4.3594 -9073.48 889.053
20700 4.35604 4.35604 4.35604 3782.43 915.636
20800 4.35917 4.35917 4.35917 -7048.49 899.594
20900 4.35126 4.35126 4.35126 1899.5 878.524
21000 4.35376 4.35376 4.35376 764.16 922.586
21100 4.36009 4.36009 4.36009 -6888.58 904.772
21200 4.35343 4.35343 4.35343 3682.39 872.434
21300 4.35649 4.35649 4.35649 -1536.13 915.34
21400 4.36037 4.36037 4.36037 -5682.85 888.406
21500 4.35348 4.35348 4.35348 1168.98 905.276
21600 4.35375 4.35375 4.35375 3077.69 929.176
21700 4.36338 4.36338 4.36338 -9983.45 846
21800 4.34976 4.34976 4.34976 4733.12 931.668
21900 4.35303 4.35303 4.35303 1270.42 905.74
22000 4.36296 4.36296 4.36296 -8319.7 884.58
22100 4.35245 4.35245 4.35245 2108.21 915.644
22200 4.35487 4.35487 4.35487 2317.79 865.207
22300 4.35994 4.35994 4.35994 -9037.95 940.566
22400 4.35035 4.35035 4.35035 4701.8 869.158
22500 4.35416 4.35416 4.35416 -1223.37 928.577
22600 4.35904 4.35904 4.35904 -5111.08 883.144
22700 4.35506 4.35506 4.35506 -1490.78 891.542
22800 4.35056 4.35056 4.35056 3645.92 932
22900 4.35843 4.35843 4.35843 -3475.36 859.525
23000 4.35789 4.35789 4.35789 -5712.22 916.18
23100 4.35003 4.35003 4.35003 7927.15 900.617
23200 4.35965 4.35965 4.35965 -8815.29 908.834
23300 4.35448 4.35448 4.35448 -358.477 887.18
23400 4.35075 4.35075 4.35075 2716.57 915.709
23500 4.35761 4.35761 4.35761 -3692.53 878.023
23600 4.35895 4.35895 4.35895 -410.032 901.91
23700 4.35668 4.35668 4.35668 -4773.04 928.235
23800 4.35133 4.35133 4.35133 3405.38 855.537
23900 4.35866 4.35866 4.35866 -2737.43 934.001
24000 4.36109 4.36109 4.36109 -4360.45 908.557
24100 4.35574 4.35574 4.35574 185.729 842.046
24200 4.35413 4.35413 4.35413 -535.474 968.217
24300 4.35571 4.35571 4.35571 -1028.4 863.215
24400 4.35733 4.35733 4.35733 -2567.78 883.821
24500 4.35788 4.35788 4.35788 -118.282 942.983
24600 4.35755 4.35755 4.35755 -1534.38 842.368
24700 4.35845 4.35845 4.35845 -1895.43 927.333
24800 4.3574 4.3574 4.3574 -623.037 906.641
24900 4.35737 4.35737 4.35737 -1889.34 877.742
25000 4.35921 4.35921 4.35921 -1857.3 934.538
25100 4.35772 4.35772 4.35772 -168.992 869.137
25200 4.35855 4.35855 4.35855 -533.65 904.02
25300 4.36306 4.36306 4.36306 -3951.01 895.554
25400 4.35622 4.35622 4.35622 216.768 912.864
25500 4.35834 4.35834 4.35834 -135.333 884.415
25600 4.3631 4.3631 4.3631 -6935.99 916.061
25700 4.353 4.353 4.353 6091.89 900.505
25800 4.36066 4.36066 4.36066 -5175.91 869.167
25900 4.3579 4.3579 4.3579 -151.222 939.653
26000 4.35906 4.35906 4.35906 1268.72 853.458
26100 4.36416 4.36416 4.36416 -11187.3 947.926
26200 4.34946 4.34946 4.34946 11832 878.854
26300 4.36084 4.36084 4.36084 -7738.31 888.291
26400 4.363 4.363 4.363 925.381 907.788
26500 4.36262 4.36262 4.36262 -5235.98 912.953
26600 4.35757 4.35757 4.35757 527.89 881.877
26700 4.35709 4.35709 4.35709 4634.41 917.009
26800 4.3669 4.3669 4.3669 -13413.3 880.236
26900 4.35045 4.35045 4.35045 7928.5 909.883
27000 4.3556 4.3556 4.3556 -231.162 929.102
27100 4.36614 4.36614 4.36614 -3677.64 841.917
27200 4.36671 4.36671 4.36671 -5244.74 906.44
27300 4.35446 4.35446 4.35446 599.456 955.35
27400 4.35593 4.35593 4.35593 5969.66 836.799
27500 4.36998 4.36998 4.36998 -14158.6 937.394
27600 4.35308 4.35308 4.35308 8631.26 865.681
27700 4.35983 4.35983 4.35983 -3355.23 924.11
27800 4.36424 4.36424 4.36424 -5129.33 917.012
27900 4.3546 4.3546 4.3546 3685.14 851.718
28000 4.36219 4.36219 4.36219 -1939.23 922.052
28100 4.36405 4.36405 4.36405 -4261.1 915.855
28200 4.35981 4.35981 4.35981 -889.081 865.579
28300 4.35972 4.35972 4.35972 1489.04 917.48
28400 4.36378 4.36378 4.36378 216.575 869.348
28500 4.37002 4.37002 4.37002 -9426.33 926.853
28600 4.35764 4.35764 4.35764 4219.47 885.393
28700 4.35627 4.35627 4.35627 1087.55 890.964
28800 4.36616 4.36616 4.36616 -4869.33 925.248
28900 4.36176 4.36176 4.36176 -3723.5 905.209
29000 4.35597 4.35597 4.35597 5081.14 873.684
29100 4.36604 4.36604 4.36604 -4187.62 923.215
29200 4.36356 4.36356 4.36356 -8399.34 896.351
29300 4.34884 4.34884 4.34884 11491.9 897.535
29400 4.36488 4.36488 4.36488 -8278.42 906.217
29500 4.36263 4.36263 4.36263 -2861.37 874.776
29600 4.35545 4.35545 4.35545 3586.43 920.972
29700 4.36247 4.36247 4.36247 -4683.2 913.063
29800 4.35981 4.35981 4.35981 689.274 857.458
29900 4.36198 4.36198 4.36198 -3805.67 894.76
30000 4.35606 4.35606 4.35606 1976.93 962.361
30100 4.35989 4.35989 4.35989 -3712.1 822.037
30200 4.35991 4.35991 4.35991 -949.947 948.463
30300 4.35996 4.35996 4.35996 376.371 903.474
30400 4.36255 4.36255 4.36255 -5936.69 869.205
30500 4.35646 4.35646 4.35646 4632.03 933.418
30600 4.36224 4.36224 4.36224 -2886.55 858.749
30700 4.36402 4.36402 4.36402 -1867.88 904.047
30800 4.36179 4.36179 4.36179 -3552.87 915.417
30900 4.35794 4.35794 4.35794 1657.39 887.625
31000 4.36113 4.36113 4.36113 -3352.88 917.167
31100 4.35924 4.35924 4.35924 -881.088 899.33
31200 4.36007 4.36007 4.36007 369.297 896.466
31300 4.3652 4.3652 4.3652 -2225.42 870.46
31400 4.36332 4.36332 4.36332 -4160.58 915.395
31500 4.35749 4.35749 4.35749 6635.39 911.429
31600 4.36917 4.36917 4.36917 -9062.9 860.183
31700 4.35985 4.35985 4.35985 -3282.03 947.692
31800 4.35107 4.35107 4.35107 10129.6 891.217
31900 4.37017 4.37017 4.37017 -12324.5 891.613
32000 4.35945 4.35945 4.35945 -1568.13 922.29
32100 4.35061 4.35061 4.35061 11209.3 848.656
32200 4.37048 4.37048 4.37048 -11190.2 933.532
32300 4.36568 4.36568 4.36568 -2840.51 892.659
32400 4.35323 4.35323 4.35323 3541.52 874.499
32500 4.35772 4.35772 4.35772 -186.616 951.141
32600 4.36678 4.36678 4.36678 -5514.26 868.641
32700 4.36045 4.36045 4.36045 -4312.26 906.446
32800 4.35147 4.35147 4.35147 9395.16 918.549
32900 4.36563 4.36563 4.36563 -8054.32 872.479
33000 4.36292 4.36292 4.36292 -3413.05 900.676
33100 4.35528 4.35528 4.35528 6156.79 904.382
33200 4.36296 4.36296 4.36296 -6763.09 905.063
33300 4.36089 4.36089 4.36089 260.491 870.953
33400 4.35945 4.35945 4.35945 -1973.04 955.967
33500 4.35802 4.35802 4.35802 -984.112 876.841
33600 4.36078 4.36078 4.36078 1122.09 872.238
33700 4.36502 4.36502 4.36502 -7684.66 943.273
33800 4.35596 4.35596 4.35596 6458.12 841.401
33900 4.36226 4.36226 4.36226 -6297.29 931.118
34000 4.35855 4.35855 4.35855 -873.158 915.479
34100 4.35811 4.35811 4.35811 3552.6 858.813
34200 4.3673 4.3673 4.3673 -11306.8 949.887
34300 4.35359 4.35359 4.35359 8718.56 862.809
34400 4.3623 4.3623 4.3623 -3410.77 885.953
34500 4.36639 4.36639 4.36639 -5776.03 940.985
34600 4.35868 4.35868 4.35868 3878.13 846.368
34700 4.3618 4.3618 4.3618 -7243.98 958.478
34800 4.35839 4.35839 4.35839 6770.29 869.26
34900 4.36856 4.36856 4.36856 -8346.53 887.809
35000 4.36139 4.36139 4.36139 -1190.77 929.506
35100 4.35577 4.35577 4.35577 8423.35 864.86
35200 4.36994 4.36994 4.36994 -12703.3 916.42
35300 4.35997 4.35997 4.35997 4270.87 890.177
35400 4.36003 4.36003 4.36003 -73.0812 920.295
35500 4.36668 4.36668 4.36668 -7552.43 893.511
35600 4.36135 4.36135 4.36135 6034.22 894.816
35700 4.36659 4.36659 4.36659 -7808.76 891.292
35800 4.35983 4.35983 4.35983 1713.61 903.277
35900 4.35942 4.35942 4.35942 1293.4 916.697
36000 4.36383 4.36383 4.36383 -5569.45 895.523
36100 4.36299 4.36299 4.36299 1407.9 888.273
36200 4.3633 4.3633 4.3633 -2844.24 909.138
36300 4.36238 4.36238 4.36238 597.454 870.836
36400 4.36488 4.36488 4.36488 -5950.58 954.655
36500 4.35842 4.35842 4.35842 2861.48 868.616
36600 4.36218 4.36218 4.36218 935.978 889.159
36700 4.36987 4.36987 4.36987 -7354.12 915.829
36800 4.35927 4.35927 4.35927 649.82 895.967
36900 4.3599 4.3599 4.3599 3115.92 899.34
37000 4.36853 4.36853 4.36853 -6080.76 892.458
37100 4.36344 4.36344 4.36344 -530.124 882.886
37200 4.36036 4.36036 4.36036 -2010.62 943.264
37300 4.35901 4.35901 4.35901 3624.62 884.631
37400 4.36738 4.36738 4.36738 -7162.17 863.315
37500 4.35921 4.35921 4.35921 -1248.54 973.563
37600 4.35763 4.35763 4.35763 6623.37 842.615
37700 4.37361 4.37361 4.37361 -12722 885.92
37800 4.35611 4.35611 4.35611 2393.57 949.099
37900 4.35308 4.35308 4.35308 10147.1 862.663
38000 4.37708 4.37708 4.37708 -19111.8 909.369
38100 4.35347 4.35347 4.35347 6200.99 879.226
38200 4.34989 4.34989 4.34989 9526.3 919.795
38300 4.37449 4.37449 4.37449 -16610.1 893.176
38400 4.35804 4.35804 4.35804 4440.88 900.217
38500 4.35768 4.35768 4.35768 3745.31 869.163
38600 4.36728 4.36728 4.36728 -7497.25 936.096
38700 4.36348 4.36348 4.36348 -1241.16 898.045
38800 4.36075 4.36075 4.36075 -885.852 875.861
38900 4.35763 4.35763 4.35763 3107.91 939.412
39000 4.36746 4.36746 4.36746 -3939.36 882.392
39100 4.36648 4.36648 4.36648 -12351.2 888.286
39200 4.34452 4.34452 4.34452 20960.3 923.753
39300 4.37077 4.37077 4.37077 -15160.8 847.039
39400 4.36389 4.36389 4.36389 -6818.55 943.422
39500 4.34559 4.34559 4.34559 17518.1 888.205
39600 4.36787 4.36787 4.36787 -15461.9 866.123
39700 4.36253 4.36253 4.36253 4970.08 944.244
39800 4.36176 4.36176 4.36176 -7787.33 887.862
39900 4.35633 4.35633 4.35633 6651.83 888.064
40000 4.36782 4.36782 4.36782 -3090.44 912.579
40100 4.36672 4.36672 4.36672 -12497.7 876.012
40200 4.34696 4.34696 4.34696 16961.9 913.258
40300 4.36735 4.36735 4.36735 -10696.3 925.549
40400 4.36766 4.36766 4.36766 -3362.42 853.233
40500 4.35802 4.35802 4.35802 1997.57 929.855
40600 4.36132 4.36132 4.36132 -232.257 903.674
40700 4.36736 4.36736 4.36736 -1831.76 870.264
40800 4.36619 4.36619 4.36619 -8547.04 902.551
40900 4.35371 4.35371 4.35371 13281.7 932.005
41000 4.37138 4.37138 4.37138 -13351.6 880.899
41100 4.36323 4.36323 4.36323 -1475.01 886.245
41200 4.35272 4.35272 4.35272 11053.7 931.612
41300 4.36962 4.36962 4.36962 -11744.4 859.779
41400 4.36456 4.36456 4.36456 1745.95 925.725
41500 4.36144 4.36144 4.36144 -3881.12 914.592
41600 4.35875 4.35875 4.35875 6745.92 867.779
41700 4.37252 4.37252 4.37252 -11315.8 904.752
41800 4.36192 4.36192 4.36192 1170.29 907.114
41900 4.35593 4.35593 4.35593 3267.1 882.581
42000 4.36539 4.36539 4.36539 -5586.72 922.471
42100 4.36594 4.36594 4.36594 10.2262 901.861
42200 4.36393 4.36393 4.36393 -5150.97 858.379
42300 4.35971 4.35971 4.35971 11287.1 935.292
42400 4.37511 4.37511 4.37511 -18054 878.523
42500 4.35492 4.35492 4.35492 7960.33 894.864
42600 4.35958 4.35958 4.35958 3539.37 949.354
42700 4.37185 4.37185 4.37185 -14838.2 837.593
42800 4.35328 4.35328 4.35328 14408 924.332
42900 4.36922 4.36922 4.36922 -9908.35 893.355
43000 4.36505 4.36505 4.36505 -398.533 910.249
43100 4.36462 4.36462 4.36462 -1881.75 893.432
43200 4.36611 4.36611 4.36611 -390.437 934.804
43300 4.36794 4.36794 4.36794 -1752.97 848.168
43400 4.36736 4.36736 4.36736 -2815.99 921.323
43500 4.36275 4.36275 4.36275 3593.16 882.228
43600 4.36587 4.36587 4.36587 -4799.03 896.034
43700 4.36856 4.36856 4.36856 459.098 929.794
43800 4.3699 4.3699 4.3699 -6072.25 880.547
43900 4.36284 4.36284 4.36284 2462.94 885.146
44000 4.36475 4.36475 4.36475 3282.37 919.099
44100 4.37379 4.37379 4.37379 -13912.9 859.963
44200 4.35368 4.35368 4.35368 9672.57 960.082
44300 4.36396 4.36396 4.36396 710.22 862.561
44400 4.37577 4.37577 4.37577 -16281.4 910.243
44500 4.35503 4.35503 4.35503 17861.2 887.762
44600 4.37383 4.37383 4.37383 -10982.7 879.176
44700 4.3711 4.3711 4.3711 -2015.36 933.61
44800 4.36365 4.36365 4.36365 -495.374 869.502
44900 4.36434 4.36434 4.36434 1261.15 938.591
45000 4.37246 4.37246 4.37246 669.516 880.791
45100 4.37716 4.37716 4.37716 -16732.1 860.647
45200 4.34989 4.34989 4.34989 19347.3 952.681
45300 4.36966 4.36966 4.36966 -7025.76 860.531
45400 4.37531 4.37531 4.37531 -15091.6 912.843
45500 4.34875 4.34875 4.34875 18164.7 915.101
45600 4.3655 4.3655 4.3655 -8648.97 894.356
45700 4.37064 4.37064 4.37064 -7274.42 906.897
45800 4.3552 4.3552 4.3552 6429.05 905.988
45900 4.36354 4.36354 4.36354 -309.364 878.72
46000 4.3713 4.3713 4.3713 -8444.69 896.096
46100 4.35987 4.35987 4.35987 3815.78 916.835
46200 4.36307 4.36307 4.36307 -2213.67 889.383
46300 4.36198 4.36198 4.36198 -1855.39 910.767
46400 4.3627 4.3627 4.3627 2119.32 902.141
46500 4.36824 4.36824 4.36824 -9839.85 892.182
46600 4.3546 4.3546 4.3546 6795.18 883.359
46700 4.35892 4.35892 4.35892 2817.65 939.072
46800 4.37496 4.37496 4.37496 -14223 849.453
46900 4.35571 4.35571 4.35571 2512.95 942.133
47000 4.35177 4.35177 4.35177 11624.8 868.361
47100 4.37625 4.37625 4.37625 -18267.3 910.882
47200 4.35765 4.35765 4.35765 1268.97 910.676
47300 4.34676 4.34676 4.34676 14265.4 873.134
47400 4.37492 4.37492 4.37492 -15428.6 921.469
47500 4.36262 4.36262 4.36262 -5344.13 894.724
47600 4.34589 4.34589 4.34589 15787.5 862.391
47700 4.36936 4.36936 4.36936 -12949.2 960.647
47800 4.36467 4.36467 4.36467 -2296.63 846.482
47900 4.3546 4.3546 4.3546 3000.25 919.981
48000 4.35889 4.35889 4.35889 1176.34 926.162
48100 4.36646 4.36646 4.36646 -7522.94 839.31
48200 4.36045 4.36045 4.36045 -982.059 955.225
48300 4.35591 4.35591 4.35591 5123.65 865.095
48400 4.36579 4.36579 4.36579 -6104.75 890.248
48500 4.36488 4.36488 4.36488 -3578.72 938.493
48600 4.356 4.356 4.356 2582.57 866.281
48700 4.35994 4.35994 4.35994 -2136.32 909.319
48800 4.35885 4.35885 4.35885 -1837.24 931.594
48900 4.35918 4.35918 4.35918 3424.39 853.894
49000 4.36868 4.36868 4.36868 -11761.2 926.652
49100 4.35121 4.35121 4.35121 8162.71 884.656
49200 4.35831 4.35831 4.35831 287.483 888.886
49300 4.37089 4.37089 4.37089 -12021.7 932.779
49400 4.3526 4.3526 4.3526 6240.25 834.475
49500 4.35432 4.35432 4.35432 2809.55 962.009
49600 4.37009 4.37009 4.37009 -9151.96 885.955
49700 4.35883 4.35883 4.35883 -4154.58 862.788
49800 4.35052 4.35052 4.35052 13169 953.067
49900 4.36908 4.36908 4.36908 -13872.5 855.917
50000 4.36149 4.36149 4.36149 1079.9 912.084
50100 4.35506 4.35506 4.35506 620.775 931.284
50200 4.35544 4.35544 4.35544 3127.58 832.905
50300 4.3682 4.3682 4.3682 -6260.09 965.606
50400 4.36305 4.36305 4.36305 -8452.93 852.041
50500 4.34587 4.34587 4.34587 16051.1 908.454
50600 4.37256 4.37256 4.37256 -12617.4 903.223
50700 4.36329 4.36329 4.36329 -7379.51 877.208
50800 4.34435 4.34435 4.34435 13493 922.515
