 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      3.3000000         0.5291724E-0006     0.5220414E-0006     0.4798587E-0006     0.7694119E-0006     0.7649767E-0006     0.7908689E-0006     0.4800000E-0001    -0.2091936E-0002    -0.4297210E-0002
      3.4500000         0.3232860E-0006     0.3199029E-0006     0.3303404E-0006     0.6506158E-0006     0.6458886E-0006     0.6586851E-0006     0.3600000E-0001     0.1047474E+0000     0.2038437E+0000
      3.6000000         0.5674917E-0006     0.5651619E-0006     0.6022882E-0006     0.6399913E-0006     0.6353754E-0006     0.6440160E-0006     0.6600000E-0001     0.1398586E-0002     0.2583268E-0002
      3.7500000         0.5680893E-0006     0.5638462E-0006     0.5557695E-0006     0.7125648E-0006     0.7081702E-0006     0.7123749E-0006     0.8000000E-0001     0.3240916E-0002     0.5691373E-0002
      3.9000000         0.4629004E-0006     0.4556071E-0006     0.4381118E-0006     0.8197458E-0006     0.8159726E-0006     0.8134605E-0006     0.7200000E-0001     0.7369320E-0003     0.1232337E-0002
      4.0500000         0.1309903E-0005     0.1311425E-0005     0.1343915E-0005     0.8878044E-0006     0.8847045E-0006     0.8739786E-0006     0.1960000E+0000    -0.2095898E-0002    -0.3342384E-0002
      4.2000000         0.4711887E-0006     0.4724918E-0006     0.4162828E-0006     0.8546007E-0006     0.8511312E-0006     0.8322415E-0006     0.7200000E-0001     0.1885912E-0002     0.2871946E-0002
      4.3500000         0.9479994E-0006     0.9384892E-0006     0.9247729E-0006     0.7446904E-0006     0.7395936E-0006     0.7172285E-0006     0.1440000E+0000     0.2238530E-0002     0.3259336E-0002
      4.5000000         0.1276270E-0006     0.1274071E-0006     0.1005199E-0006     0.6667496E-0006     0.6596758E-0006     0.6403489E-0006     0.4800000E-0001    -0.1854216E-0002    -0.2584300E-0002
      4.6500000         0.4150840E-0006     0.3998734E-0006     0.4039996E-0006     0.7251520E-0006     0.7167282E-0006     0.7042598E-0006     0.1480000E+0000    -0.1838368E-0002    -0.2455290E-0002
      4.8000000         0.6511209E-0006     0.6480668E-0006     0.6236494E-0006     0.8895088E-0006     0.8808555E-0006     0.8771558E-0006     0.2000000E+0000    -0.6141100E-0003    -0.7867644E-0003
      4.9500000         0.1661562E-0005     0.1650607E-0005     0.1667565E-0005     0.1001569E-0005     0.9935681E-0006     0.9997816E-0006     0.3720000E+0000     0.2234568E-0002     0.2748736E-0002
      5.1000000         0.4866950E-0006     0.4840884E-0006     0.5037275E-0006     0.9992469E-0006     0.9920158E-0006     0.1007372E-0005     0.1560000E+0000    -0.1846292E-0002    -0.2182570E-0002
      5.2500000         0.4209632E-0006     0.4162248E-0006     0.4244022E-0006     0.1004479E-0005     0.9975190E-0006     0.1019773E-0005     0.1440000E+0000    -0.2087974E-0002    -0.2374027E-0002
      5.4000000         0.1195110E-0005     0.1187057E-0005     0.1220917E-0005     0.1097335E-0005     0.1090318E-0005     0.1116018E-0005     0.3540000E+0000     0.1885912E-0002     0.2064039E-0002
      5.5500000         0.1081864E-0005     0.1074555E-0005     0.1111969E-0005     0.1200167E-0005     0.1193280E-0005     0.1217265E-0005     0.2520000E+0000     0.3240916E-0002     0.3416833E-0002
      5.7000000         0.1103201E-0005     0.1102881E-0005     0.1103007E-0005     0.1234566E-0005     0.1227981E-0005     0.1247255E-0005     0.2880000E+0000     0.1047315E+0000     0.1064385E+0000
      5.8500000         0.1101222E-0005     0.1089454E-0005     0.1088654E-0005     0.1233269E-0005     0.1227096E-0005     0.1244019E-0005     0.2520000E+0000    -0.2084012E-0002    -0.2043038E-0002
      6.0000000         0.6078881E-0006     0.6069123E-0006     0.6405243E-0006     0.1285418E-0005     0.1279974E-0005     0.1296968E-0005     0.1920000E+0000     0.1394624E-0002     0.1319661E-0002
      6.1500000         0.1281580E-0005     0.1276796E-0005     0.1287978E-0005     0.1398399E-0005     0.1393826E-0005     0.1407587E-0005     0.2520000E+0000     0.2234568E-0002     0.2042150E-0002
      6.3000000         0.1903429E-0005     0.1900176E-0005     0.1928021E-0005     0.1463110E-0005     0.1459042E-0005     0.1464689E-0005     0.4320000E+0000    -0.2095898E-0002    -0.1850973E-0002
      6.4500000         0.6529863E-0006     0.6523195E-0006     0.6116231E-0006     0.1426957E-0005     0.1422494E-0005     0.1423867E-0005     0.1680000E+0000    -0.1846292E-0002    -0.1576526E-0002
      6.6000000         0.1417821E-0005     0.1412332E-0005     0.1389388E-0005     0.1374524E-0005     0.1368490E-0005     0.1379531E-0005     0.3360000E+0000     0.1889874E-0002     0.1561090E-0002
      6.7500000         0.7516562E-0006     0.7489970E-0006     0.8011576E-0006     0.1387719E-0005     0.1379813E-0005     0.1409100E-0005     0.2040000E+0000     0.2234568E-0002     0.1786471E-0002
      6.9000000         0.1489137E-0005     0.1466679E-0005     0.1542625E-0005     0.1454699E-0005     0.1446496E-0005     0.1483845E-0005     0.3900000E+0000    -0.2087974E-0002    -0.1616360E-0002
      7.0500000         0.1275143E-0005     0.1277563E-0005     0.1315761E-0005     0.1508757E-0005     0.1501964E-0005     0.1528884E-0005     0.2840000E+0000    -0.2095898E-0002    -0.1571764E-0002
      7.2000000         0.1309261E-0005     0.1311375E-0005     0.1269210E-0005     0.1497137E-0005     0.1490831E-0005     0.1501875E-0005     0.2280000E+0000     0.1394624E-0002     0.1013594E-0002
      7.3500000         0.1370902E-0005     0.1362395E-0005     0.1359433E-0005     0.1402933E-0005     0.1394925E-0005     0.1400315E-0005     0.4080000E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.9515556E-0006     0.9374763E-0006     0.9582420E-0006     0.1238377E-0005     0.1229025E-0005     0.1238341E-0005     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.1005444E-0005     0.9916560E-0006     0.1018116E-0005     0.1052245E-0005     0.1044575E-0005     0.1057783E-0005     0.2700000E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.4787052E-0006     0.4822542E-0006     0.4702715E-0006     0.9281702E-0006     0.9241593E-0006     0.9370321E-0006     0.1260000E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.5162540E-0006     0.5210001E-0006     0.5538877E-0006     0.9262202E-0006     0.9246106E-0006     0.9327513E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.1093461E-0005     0.1089334E-0005     0.1099529E-0005     0.9897303E-0006     0.9881210E-0006     0.9877453E-0006     0.1800000E+0000     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.1120331E-0005     0.1117850E-0005     0.1073483E-0005     0.9828837E-0006     0.9804202E-0006     0.9743161E-0006     0.2460000E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.7270830E-0006     0.7217716E-0006     0.7052633E-0006     0.8612545E-0006     0.8584029E-0006     0.8567444E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.2601544E-0006     0.2630183E-0006     0.2981538E-0006     0.7124447E-0006     0.7093845E-0006     0.7181300E-0006     0.8400000E-0001     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.6844438E-0006     0.6792661E-0006     0.7055555E-0006     0.6115064E-0006     0.6079567E-0006     0.6228131E-0006     0.2160000E+0000     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.4342282E-0006     0.4281929E-0006     0.4209460E-0006     0.5445303E-0006     0.5407437E-0006     0.5550357E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.3308207E-0006     0.3297015E-0006     0.3539518E-0006     0.4754656E-0006     0.4722398E-0006     0.4826451E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.5284814E-0006     0.5252632E-0006     0.5296837E-0006     0.3927142E-0006     0.3905198E-0006     0.3947235E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.7059898E-0007     0.7134726E-0007     0.6786768E-0007     0.3123871E-0006     0.3109672E-0006     0.3071948E-0006     0.6000000E-0001     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.1376086E-0006     0.1376328E-0006     0.1231736E-0006     0.2621825E-0006     0.2607422E-0006     0.2505441E-0006     0.1020000E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.3651662E-0006     0.3641506E-0006     0.3376970E-0006     0.2358629E-0006     0.2337661E-0006     0.2217851E-0006     0.1760000E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.1161022E-0006     0.1097853E-0006     0.1170033E-0006     0.2074682E-0006     0.2050002E-0006     0.1946222E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.1117980E-0006     0.1107132E-0006     0.1008501E-0006     0.1848340E-0006     0.1829561E-0006     0.1734618E-0006     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.7925381E-0007     0.7995106E-0007     0.7386490E-0007     0.1903766E-0006     0.1897293E-0006     0.1785614E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.2603294E-0006     0.2586945E-0006     0.2473791E-0006     0.2139854E-0006     0.2144138E-0006     0.2007813E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.2434953E-0006     0.2495845E-0006     0.2235658E-0006     0.2254013E-0006     0.2260866E-0006     0.2121460E-0006     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.1320330E-0006     0.1299093E-0006     0.1273235E-0006     0.2154370E-0006     0.2154686E-0006     0.2045161E-0006     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.1854949E-0006     0.1836065E-0006     0.1763225E-0006     0.1952133E-0006     0.1943689E-0006     0.1883079E-0006     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.1564485E-0006     0.1558571E-0006     0.1533190E-0006     0.1696296E-0006     0.1683150E-0006     0.1671839E-0006     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.1292401E-0006     0.1273816E-0006     0.1381829E-0006     0.1377461E-0006     0.1363216E-0006     0.1388554E-0006     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.5089830E-0007     0.5030710E-0007     0.5083399E-0007     0.1052295E-0006     0.1037541E-0006     0.1081923E-0006     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.7312892E-0007     0.7224955E-0007     0.7656526E-0007     0.7887123E-0007     0.7731553E-0007     0.8246662E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.5213657E-0007     0.4897984E-0007     0.5616874E-0007     0.5775434E-0007     0.5630895E-0007     0.6141832E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.2997253E-0007     0.2950424E-0007     0.3362761E-0007     0.3837020E-0007     0.3738602E-0007     0.4155772E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.1038115E-0007     0.1089586E-0007     0.1233929E-0007     0.2137788E-0007     0.2095435E-0007     0.2357865E-0007     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.1111252E-0009     0.5007235E-0010     0.4441845E-0011     0.9451218E-0008     0.9360866E-0008     0.1058806E-0007     0.4000000E-0002     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3174040E-0008     0.3176926E-0008     0.3592958E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7784344E-0009     0.7843735E-0009     0.8836509E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1347928E-0009     0.1358570E-0009     0.1519447E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1606355E-0010     0.1606167E-0010     0.1775830E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1295539E-0011     0.1272190E-0011     0.1381941E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7008732E-0013     0.6676187E-0013     0.7059696E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2536913E-0014     0.2309689E-0014     0.2345540E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6154179E-0016     0.5267537E-0016     0.5039262E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1003711E-0017     0.7948569E-0018     0.6979419E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1102552E-0019     0.7982123E-0020     0.6225483E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8143255E-0022     0.5365193E-0022     0.3579355E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4021192E-0024     0.2421509E-0024     0.1330101E-0024     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1316606E-0026     0.7331377E-0027     0.3209318E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2832506E-0029     0.1481143E-0029     0.5060727E-0030     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3971287E-0032     0.1980783E-0032     0.5257048E-0033     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3604650E-0035     0.1738243E-0035     0.3627259E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2107799E-0038     0.9930843E-0039     0.1673332E-0039     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7912674E-0042     0.3670386E-0042     0.5176067E-0043     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1902482E-0045     0.8734696E-0046     0.1071549E-0046     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2925094E-0049     0.1334015E-0049     0.1475746E-0050     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2872995E-0053     0.1304598E-0053     0.1340983E-0054     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1801425E-0057     0.8157352E-0058     0.7972211E-0059     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7207710E-0062     0.3258030E-0062     0.3078156E-0063     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1839748E-0066     0.8306536E-0067     0.7674849E-0068     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2995176E-0071     0.1351348E-0071     0.1230568E-0072     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3109859E-0076     0.1402435E-0076     0.1265145E-0077     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2059120E-0081     0.9283134E-0082     0.8323887E-0083     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8694114E-0087     0.3918825E-0087     0.3500284E-0088     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2340772E-0092     0.1054962E-0092     0.9399540E-0094     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4018598E-0098     0.1811002E-0098     0.1611015E-0099     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4399129E-0104     0.1982393E-0104     0.1761694E-0105     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3070663E-0110     0.1383699E-0110     0.1228857E-0111     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1366686E-0116     0.6158423E-0117     0.5467016E-0118     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3878603E-0123     0.1747714E-0123     0.1551090E-0124     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7018605E-0130     0.3162587E-0130     0.2806313E-0131     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8098317E-0137     0.3649086E-0137     0.3237661E-0138     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5958087E-0144     0.2684694E-0144     0.2381839E-0145     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2795032E-0151     0.1259429E-0151     0.1117307E-0152     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8360542E-0159     0.3767219E-0159     0.3342008E-0160     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1594593E-0166     0.7185149E-0167     0.6374039E-0168     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1939245E-0174     0.8738128E-0175     0.7751619E-0176     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1503776E-0182     0.6775927E-0183     0.6010901E-0184     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7435343E-0191     0.3350322E-0191     0.2972046E-0192     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2344156E-0199     0.1056263E-0199     0.9370001E-0201     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4712371E-0208     0.2123366E-0208     0.1883613E-0209     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6040320E-0217     0.2721732E-0217     0.2414414E-0218     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4936827E-0226     0.2224504E-0226     0.1973328E-0227     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2572784E-0235     0.1159281E-0235     0.1028382E-0236     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8549215E-0245     0.3852225E-0245     0.3417254E-0246     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1811410E-0254     0.8162103E-0255     0.7240484E-0256     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2447229E-0264     0.1102707E-0264     0.9781950E-0266     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2108142E-0274     0.9499163E-0275     0.8426569E-0276     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1157958E-0284     0.5217689E-0285     0.4628536E-0286     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4055582E-0295     0.1827421E-0295     0.1621078E-0296     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9056929E-0306     0.4080998E-0306     0.3620193E-0307     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
