sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
19,3.1208637517629843,4.00372329012237,1.8105505675031814,5.339524692946665,1.8393195713318398,0.6413292555424583,-5.01711194879402,-6.186946572075775,3.30623949561481,149.017595750047,101.855800198973,73.7628794414335,117.57639871599766,23.580897775537004,1.9766112716458792,0.150125029981886,0.16568607533597662,0.13852352861128653,0.0013472281639659862,0.0031862116998002676,0.045554503683124636,0.6532511200907152,0.0,-1.7369465720757749,-0.21376050438519023,-111.98240424995299,-49.144199801027,-58.2371205585665,-70.42360128400234,-77.41910222446299,0.37661127164587915,-0.0008749700181139852,0.01768607533597663,0.013523528611286528,-0.013152771836034015,-0.020813788300199733,-0.04644549631687536,0.0532511200907152,-1.27
20,3.0599415282704885,4.01941612899741,1.8735870792213354,4.9749098278887685,2.5227152045555985,0.7489775519528853,-6.82192973833105,-4.397970113977875,3.40225400245348,200.227345549502,151.798745975247,68.8966420687765,167.94161249999866,24.2142997871275,1.1561329060006074,0.08229568211970968,0.09083897113580229,0.07252798363857761,0.0001002122370897463,0.0002487868430254281,0.036434412957425444,0.46065618983381507,1.0437689754477,0.052029886022125105,-0.11774599754651982,-60.77265445049801,0.7987459752469874,-63.1033579312235,-20.058387500001345,-76.7857002128725,-0.4438670939993927,-0.06870431788029031,-0.0571610288641977,-0.05247201636142239,-0.014399787762910255,-0.023751213156974572,-0.055565587042574555,-0.1393438101661849,-0.22623102455230004
21,3.1844189224182773,5.159561995416681,1.7884235716666015,2.676554230311548,1.3319278047355643,0.7331507113819098,-2.8318486906890827,-4.185075010982175,3.35595481824774,137.821580049058,85.6440902498435,77.2876437121185,103.03658684958168,26.088744899607256,1.6344506356656439,0.11607164644442947,0.12789112837109312,0.10905926413493469,0.0014807654447118426,0.003593995899974445,0.051878403595719824,0.5501068131999145,1.370802904152562,0.2649249890178256,-0.16404518175226013,-123.17841995094199,-65.3559097501565,-54.712356287881505,-84.96341315041832,-74.91125510039274,0.03445063566564377,-0.03492835355557053,-0.02010887162890687,-0.01594073586506531,-0.013019234555288159,-0.020406004100025556,-0.040121596404280174,-0.049893186800085476,0.10080290415256199
22,3.9459840097436176,4.189023482191098,1.717815589763095,2.464598628167635,0.9916922575453003,0.5477593019594886,-5.597284795841881,-9.40646797753255,3.1887402074666,97.2878279018914,50.3548295499059,78.2947765917779,65.99916233390107,23.46649917599275,3.346862447532885,0.2944702874901636,0.32086723132602246,0.28688458819495066,0.003979666238275272,0.008732444910224402,0.06651222339345075,0.9033163302126006,0.004384420567399516,-4.95646797753255,-0.3312597925334,-163.7121720981086,-100.6451704500941,-53.705223408222096,-122.00083766609893,-77.53350082400725,1.746862447532885,0.14347028749016358,0.17286723132602247,0.16188458819495066,-0.010520333761724728,-0.015267555089775599,-0.025487776606549245,0.3033163302126006,-1.2656155794326005
23,4.8891212579368775,4.677855456812099,1.7344586919700302,2.8371013364835838,2.107120856706361,1.4461193144671058,-3.7272318363232166,-6.90913920304485,3.21963528222484,111.370061550406,61.0356153760222,59.5459459930779,77.8137641008168,25.167223087191903,2.3328348923249678,0.18315848433131246,0.20151292728781597,0.16714732357413362,0.0008036721964557882,0.0018034799491246645,0.0689750808112004,0.85924365878072,0.0,-2.45913920304485,-0.30036471777515983,-149.629938449594,-89.9643846239778,-72.45405400692209,-110.1862358991832,-75.8327769128081,0.7328348923249677,0.032158484331312465,0.05351292728781598,0.042147323574133616,-0.013696327803544213,-0.022196520050875336,-0.023024919188799592,0.25924365878072,-1.27
24,2.10322382224948,4.870691115652569,1.9273218854313618,2.780853495381623,2.2873386174426953,1.1956870296540685,-3.831548881868935,-4.3721165247605,3.34457882829623,166.461801050173,108.649364899611,74.1268264507249,127.92017694979832,28.906218075280997,1.4758441795215163,0.10445677234303793,0.11526813413386977,0.09356755068867668,0.0003578734218951776,0.0008660510682503286,0.055993531468814695,0.59765143265049,1.2999032247461249,0.07788347523950012,-0.17542117170376992,-94.538198949827,-42.350635100389,-57.873173549275094,-60.07982305020168,-72.093781924719,-0.12415582047848384,-0.04654322765696206,-0.03273186586613022,-0.031432449311323316,-0.014142126578104822,-0.023133948931749672,-0.036006468531185304,-0.0023485673495099446,0.029903224746124835
25,4.6645571006931785,5.435986467737946,1.718721984567497,3.1127032206327288,1.899511957757007,0.7508935641314677,-3.492295988841204,-3.792535517077175,3.30529482146351,110.695135199058,63.9300032999017,59.727152983175,79.51838059962047,23.38256594957815,1.4370066807576904,0.10364838850071313,0.11410657162573432,0.09477372958277609,0.000672226324114664,0.001589731607575029,0.05472322063714996,0.5511737771058849,1.23262158494035,0.6574644829228253,-0.21470517853648996,-150.304864800942,-87.0699967000983,-72.272847016825,-108.48161940037953,-77.61743405042185,-0.16299331924230964,-0.047351611499286864,-0.03389342837426568,-0.030226270417223908,-0.013827773675885337,-0.02241026839242497,-0.03727677936285004,-0.04882622289411509,-0.037378415059650116
26,1.7615450202782859,4.419815053815496,1.9454209638322877,2.883211300429489,2.166188066319925,1.084982900753968,-4.169972622593202,-4.525053756083925,3.34127980076329,152.648999699159,103.692822500307,67.9260988418391,120.01154823325767,24.478088599425995,1.4590833857510006,0.10531816102932386,0.11626925665566001,0.09504327278013341,0.0005032856249013876,0.0012151001992997124,0.044993375769394994,0.5534064569746251,1.2797848800779623,-0.07505375608392484,-0.17872019923671,-108.35100030084101,-47.307177499693,-64.0739011581609,-67.98845176674233,-76.521911400574,-0.14091661424899948,-0.04568183897067614,-0.03173074334433998,-0.029956727219866586,-0.013996714375098612,-0.022784899800700288,-0.047006624230605004,-0.046593543025374884,0.009784880077962299
27,3.9460382620104593,4.532419039486797,1.7324643886445854,2.699198245830735,1.2284072384274078,1.3491235074153352,-3.169806192886595,-7.78737455130845,3.22219888366204,107.141765049891,57.7307411993388,76.9494740812254,74.2010824828562,24.705511925276102,2.862162366451116,0.23498767715112873,0.2571303949915466,0.22509973231067554,0.0029929609051426156,0.006718868500675157,0.06703268718030042,0.8513332411227701,0.17171163492528763,-3.33737455130845,-0.2978011163379599,-153.858234950109,-93.26925880066119,-55.050525918774596,-113.7989175171438,-76.2944880747239,1.2621623664511161,0.08398767715112873,0.10913039499154661,0.10009973231067554,-0.011507039094857386,-0.017281131499324844,-0.024967312819699577,0.2513332411227701,-1.0982883650747124
29,2.8428491315709192,4.682000014436211,1.845315882505195,1.1049657069622545,1.9852492529179597,1.4715872250723665,-5.137783225490558,-6.3035559760378,3.25533100009977,127.726701449137,74.9243446261971,68.4914974711892,92.52513023384374,26.40117841146995,2.179281030090692,0.1666944187123919,0.1834749918806332,0.1527365706325113,0.0009768199959275692,0.002240944975300252,0.06430624775000027,0.7908224459040003,1.8696412879676876,-1.8535559760378,-0.2646689999002301,-133.273298550863,-76.0756553738029,-63.508502528810794,-95.47486976615626,-74.59882158853006,0.5792810300906921,0.01569441871239191,0.035474991880633217,0.02773657063251131,-0.01352318000407243,-0.02175905502469975,-0.02769375224999973,0.19082244590400033,0.5996412879676876
30,4.141289577102375,4.3048524415141225,1.7354835246595115,5.224696144236057,1.3285848976657741,0.21845218760184285,-3.1070209835737965,-4.048737130615725,3.47311278896773,193.671490159978,138.449508427447,94.6933408303132,156.856835671624,27.610990866265496,1.4743208299325943,0.09742596659161026,0.10809009534031795,0.09106215686273397,6.741661990261955e-06,-3.118036019955639e-05,0.03165853965587573,0.47645111421162545,3.08412357501453e-05,0.4012628693842748,-0.046887211032270226,-67.32850984002201,-12.550491572553,-37.306659169686796,-31.143164328376002,-73.3890091337345,-0.1256791700674058,-0.05357403340838973,-0.03990990465968204,-0.03393784313726603,-0.014493258338009738,-0.024031180360199557,-0.06034146034412427,-0.12354888578837453,-1.2699691587642499
34,5.266411327976983,5.099193964170491,1.7123676609462406,4.786415420106284,1.5456870296751388,0.15066103542073128,-2.7392262331711623,-2.6461249756398,3.50340806834679,169.909922495954,115.402956135151,82.557201402171,133.57194492208532,27.253483180401496,1.020295144949614,0.06427250951048098,0.07116056075695995,0.05898090986278458,-0.00023108139665378307,-0.0006233492310498967,0.0315425837618899,0.37834707001132006,0.884108698533425,1.8038750243602002,-0.016591931653210157,-91.09007750404601,-35.597043864849,-49.442798597829,-54.42805507791468,-73.7465168195985,-0.579704855050386,-0.08672749048951901,-0.07683943924304004,-0.06601909013721542,-0.014731081396653785,-0.024623349231049897,-0.0604574162381101,-0.22165292998867991,-0.385891301466575
35,2.1371930150178895,3.3535293951153156,1.8871401890699546,3.8374002437771675,1.9968881046941926,1.378517006688267,-3.1248248085464163,-5.341586629428375,3.33540432490161,132.927172350174,103.297682125413,51.1585338451579,113.17417886700001,14.8147451123805,1.358392409790099,0.10614096669142725,0.11733140000100373,0.09680023851401828,0.0009125362801504404,0.0021914173746244714,0.02516020255667506,0.42421701116656507,0.009403413497037327,-0.8915866294283745,-0.18459567509838992,-128.072827649826,-47.702317874586996,-80.8414661548421,-74.82582113299999,-86.1852548876195,-0.24160759020990108,-0.04485903330857274,-0.030668599998996265,-0.028199761485981717,-0.01358746371984956,-0.02180858262537553,-0.06683979744332494,-0.1757829888334349,-1.2605965865029627
36,5.081155372575909,4.453109247452678,1.6232517231612804,2.2016191021253637,0.6036083976874114,0.7235493659236942,-1.4398929255736443,-2.2071610217729427,3.6251113463108,115.862686860055,84.1390596551718,56.9475108143182,94.71360205679953,15.8618136024416,0.8704078593648603,0.05124703986752196,0.05728246262639012,0.04884341206824023,-0.0010289698013193848,-0.002936425870142312,0.006393460709037679,0.25066657679815263,-0.0014616844919945748,2.2428389782270575,0.10511134631079999,-145.13731313994498,-66.8609403448282,-75.0524891856818,-93.28639794320047,-85.1381863975584,-0.7295921406351398,-0.09975296013247803,-0.09071753737360988,-0.07615658793175978,-0.015528969801319386,-0.026936425870142312,-0.08560653929096232,-0.34933342320184735,-1.2714616844919946
37,3.552445519248432,4.071534514331452,1.747822629935494,2.35466767469572,0.9808369615615903,1.1917297280492458,-1.0430350899150262,-1.611505717725165,3.85521108669014,179.882599350822,139.282799900684,77.311197905694,152.81606638406333,20.299899725068997,0.6203990616156716,0.03149653720617968,0.034885129846460965,0.028490657903333622,-0.0002713476233227917,-0.0009113652690000418,0.011351092931265017,0.21962534374216514,0.5449359252418975,2.8384942822748354,0.3352110866901401,-81.117400649178,-11.717200099315988,-54.688802094306,-35.18393361593667,-80.700100274931,-0.9796009383843285,-0.11950346279382032,-0.11311487015353902,-0.09650934209666638,-0.014771347623322793,-0.024911365269000042,-0.08064890706873498,-0.38037465625783484,-0.7250640747581025
38,5.293699507150634,4.486252856633785,1.6941631752429431,0.5272456994254455,1.2576757781706283,2.7021375988753693,-0.797796133851062,-1.37483102997456,3.83138934910043,191.054940498725,143.184343050234,83.2499674544066,159.14120886639765,23.9352987242455,0.5329873309269431,0.02729967773114163,0.03019880379939951,0.0244906416795708,-0.00023566125590770564,-0.0007713929088448701,0.013688291070660163,0.20562728222088,-0.00036901840412739695,3.07516897002544,0.31138934910043004,-69.94505950127501,-7.815656949766009,-48.7500325455934,-28.858791133602352,-77.0647012757545,-1.067012669073057,-0.12370032226885837,-0.11780119620060048,-0.1005093583204292,-0.014735661255907707,-0.02477139290884487,-0.07831170892933983,-0.39437271777912,-1.2703690184041274
39,3.5021316722813136,4.989289611368401,1.86741145247287,3.4178823206675406,2.8393782707936333,1.5298146574748466,-5.2031159124906186,-9.11634889431135,3.12400465784656,-6046298.2336161,4196292.90077137,-13.9267085800845,782095.8559755469,-5121295.567193735,2.7353280427795426,0.22707603077194807,0.2499702384099394,0.20068959684283658,4.220857025861605e-05,8.871355792550162e-05,0.10919400993975081,1.1554629347331709,2.4359245159072636,-4.6663488943113505,-0.3959953421534399,-6046559.2336161,4196141.90077137,-145.9267085800845,781907.8559755469,-5121396.567193735,1.1353280427795425,0.07607603077194808,0.1019702384099394,0.07568959684283658,-0.014457791429741384,-0.0239112864420745,0.017194009939750815,0.5554629347331709,1.1659245159072635
40,2.2283101297255308,4.154402580895218,1.8900806562143961,2.544301071183623,2.018565296907919,0.9199691217943011,-6.790493285306206,-7.0113921013471,3.22437072307497,111.852206350886,68.6214079993078,57.7120239784819,83.03167411650054,21.615399175789094,2.20529083951169,0.17726998361005916,0.19514459673544526,0.1628149647998188,0.0010153286975966348,0.0022850049824754137,0.05192576771390023,0.7534003369063003,1.8841453120612002,-2.5613921013471,-0.29562927692502994,-149.14779364911402,-82.3785920006922,-74.28797602151809,-104.96832588349946,-79.3846008242109,0.60529083951169,0.026269983610059167,0.04714459673544527,0.0378149647998188,-0.013484671302403366,-0.021714995017524587,-0.04007423228609977,0.15340033690630028,0.6141453120612002
41,3.015121305656438,3.701090989245399,1.8068246378780903,6.077652611211118,2.0433077021343977,0.21007825957733273,-3.0452233717742665,-1.313173849855175,3.86866989225432,197.264198699849,158.411525349948,73.6083629770702,171.36241646658166,19.426336674950505,0.381995869066742,0.02011459061349788,0.022199334125077422,0.017420618984338304,-7.408187855445313e-05,-0.0002453567037374871,0.012165677395645114,0.16331852830976512,0.35148529429026376,3.136826150144825,0.3486698922543199,-63.735801300150996,7.411525349947993,-58.3916370229298,-16.637583533418336,-81.5736633250495,-1.218004130933258,-0.13088540938650212,-0.12580066587492256,-0.1075793810156617,-0.014574081878554454,-0.024245356703737488,-0.07983432260435488,-0.43668147169023486,-0.9185147057097363
43,2.490792884208263,4.452891720994297,1.8202967668574521,0.28486660040444245,0.9909852296613968,2.0923483152746396,-1.1709685990741203,-0.9611946099645575,3.91853386663028,165.49606280023,125.440079699911,70.9773735374578,138.792074066684,20.0279915501595,0.3807090742466528,0.018592496643041342,0.02053311955129238,0.016649525046265386,-6.135979304660109e-05,-0.00021193943346242694,0.010597773975787539,0.1486070548956845,0.34002580048847375,3.4888053900354428,0.39853386663028,-95.50393719977001,-25.559920300089004,-61.022626462542206,-49.207925933316005,-80.9720084498405,-1.2192909257533473,-0.13240750335695867,-0.1274668804487076,-0.10835047495373462,-0.014561359793046602,-0.024211939433462427,-0.08140222602421246,-0.4513929451043155,-0.9299741995115263
46,2.982342121084348,4.256804915230204,1.7764155994718451,1.5198114012293131,1.162131650092283,1.5439339492815087,-1.6830374781329405,-2.8174816109212,3.57104041184873,134.604356760064,98.048915997606,65.9888968334292,110.23406291842532,18.277720381229003,1.0471050219534277,0.06422457654397465,0.07148498304832672,0.05995140725366349,-0.0007294220119810511,-0.00202519768777476,0.015015916410310304,0.33486746582928006,-1.2434497875801753e-14,1.6325183890788,0.05104041184872976,-126.39564323993599,-52.951084002394,-66.0111031665708,-77.76593708157468,-82.722279618771,-0.5528949780465724,-0.08677542345602535,-0.07651501695167327,-0.06504859274633651,-0.015229422011981051,-0.02602519768777476,-0.0769840835896897,-0.2651325341707199,-1.2700000000000125
48,2.7813396642084673,3.538273200386799,1.8203157697797314,5.376940063581395,2.1663116523273382,0.27494965579537856,-3.2993021774543587,-1.13826542397837,3.92160891810299,195.634515650453,160.362255800283,69.0712643410867,172.11967575033967,17.636129925085,0.2979310826425916,0.015544042110089121,0.01711991035889754,0.01330982634660996,-2.4152577020922412e-05,-8.221097746252681e-05,0.010336015452110159,0.13153196177237003,0.27873129446703127,3.31173457602163,0.40160891810299004,-65.36548434954699,9.362255800283009,-62.9287356589133,-15.880324249660333,-83.363870074915,-1.3020689173574085,-0.13545595788991088,-0.13088008964110245,-0.11169017365339004,-0.014524152577020923,-0.024082210977462527,-0.08166398454788984,-0.46846803822762995,-0.9912687055329688
49,0.9492789729694522,3.9924472547031007,1.9744187282775774,2.773479323720771,1.9231580223909828,1.5187627464583684,-5.32714968605563,-16.045648772012175,2.61716577140617,-15479999.747179,15479558.6636539,0.461136101082481,5159705.860042934,-15479779.20541645,6.53824540412279,0.8230892614476696,0.8598614522361178,0.8359727726688956,0.001225891703049873,0.0016743165627239875,0.05749511049492462,1.6250894379418757,0.0009704886235510912,-11.595648772012176,-0.90283422859383,-15480260.747179,15479407.6636539,-131.53886389891753,5159517.860042934,-15479880.20541645,4.938245404122791,0.6720892614476696,0.7118614522361177,0.7109727726688956,-0.013274108296950127,-0.022325683437276013,-0.03450488950507538,1.0250894379418756,-1.269029511376449
50,3.7757245816162266,3.9289313809243325,1.733577216063269,6.147547956028493,1.944366702324837,0.6774784816260013,-2.2017600148456964,-2.078444734498995,3.65037385036568,157.532673820242,120.890497709842,64.1037433626167,133.10455641330864,18.3210880552,0.6527499018544631,0.0385236607377714,0.042700361679470965,0.03427160119477287,-0.00041758624495515524,-0.0012068759251500083,0.014539875093110055,0.25187313310112525,0.5862841027756702,2.371555265501005,0.13037385036568017,-103.467326179758,-30.109502290158005,-67.8962566373833,-54.89544358669136,-82.6789119448,-0.947250098145537,-0.1124763392622286,-0.10529963832052902,-0.09072839880522712,-0.014917586244955155,-0.02520687592515001,-0.07746012490688994,-0.34812686689887473,-0.6837158972243298
51,5.793171688296857,4.696958950946016,1.6593666878978812,0.28226966602309267,1.4187358585943428,2.2761881948303344,-1.825896744570324,-2.0217096433504675,3.61775986852883,145.212095075113,103.514689432631,68.2989618657743,117.41382464679168,20.848702821241005,0.7693834269710464,0.04500985042099255,0.04995764605752667,0.04115288461157155,-0.0005619911373140528,-0.0015940574689401465,0.017156877004542714,0.28055295472970765,0.6718275258258175,2.4282903566495326,0.09775986852883012,-115.78790492488699,-47.485310567369,-63.7010381342257,-70.58617535320832,-80.151297178759,-0.8306165730289536,-0.10599014957900744,-0.09804235394247332,-0.08384711538842846,-0.015061991137314053,-0.025594057468940147,-0.07484312299545728,-0.31944704527029233,-0.5981724741741825
54,4.257161359058389,4.394493449026531,1.7029300971373518,3.4292583179838174,0.6665948796477255,1.2829891316476296,-0.2168026505749867,-0.34956673397213,4.26862600297431,186.683852600981,144.656251449487,75.4492884443492,158.66545183331834,21.013800575747,0.13920692089061504,0.005718542387524591,0.006245872751191187,0.0049090241407149975,1.2720430681352697e-14,0.0,0.0034614031080830165,0.06594234662542403,0.12670713272135875,4.100433266027871,0.7486260029743099,-74.316147399019,-6.3437485505129985,-56.55071155565081,-29.334548166681657,-79.986199424253,-1.460793079109385,-0.1452814576124754,-0.14175412724880881,-0.120090975859285,-0.01449999999998728,-0.024,-0.08853859689191698,-0.534057653374576,-1.1432928672786413
