# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
8900 4.42182 4.42182 4.42182 -4238.73 868.715
9000 4.42044 4.42044 4.42044 -1501.74 887.099
9100 4.42112 4.42112 4.42112 -1148.82 913.327
9200 4.42307 4.42307 4.42307 4720.13 895.104
9300 4.43119 4.43119 4.43119 -13841.7 890.369
9400 4.41398 4.41398 4.41398 7690.31 900.511
9500 4.41576 4.41576 4.41576 558.944 928.427
9600 4.42556 4.42556 4.42556 -7167.35 885.395
9700 4.42027 4.42027 4.42027 400.169 878.908
9800 4.41608 4.41608 4.41608 1266.05 936.225
9900 4.42565 4.42565 4.42565 -1767.4 889.176
10000 4.4253 4.4253 4.4253 -11492.6 866.508
10100 4.40383 4.40383 4.40383 17480.8 919.409
10200 4.4274 4.4274 4.4274 -10123.4 913.865
10300 4.4297 4.4297 4.4297 -8078.69 865.079
10400 4.41241 4.41241 4.41241 7308.4 911.542
10500 4.42007 4.42007 4.42007 396.613 954.126
10600 4.42858 4.42858 4.42858 -13943.3 812.369
10700 4.40825 4.40825 4.40825 14271 930.87
10800 4.42557 4.42557 4.42557 -6690.47 920.353
10900 4.42327 4.42327 4.42327 -9655.48 838.154
11000 4.40676 4.40676 4.40676 15505.2 946.595
11100 4.42939 4.42939 4.42939 -16496.4 890.912
11200 4.41442 4.41442 4.41442 5921.41 899.649
11300 4.41915 4.41915 4.41915 -177.861 906.939
11400 4.42686 4.42686 4.42686 -5393.58 877.33
11500 4.41484 4.41484 4.41484 -455.984 943.703
11600 4.4154 4.4154 4.4154 8242.69 868.254
11700 4.43242 4.43242 4.43242 -17029.5 858.752
11800 4.40807 4.40807 4.40807 7437.22 971.161
11900 4.4144 4.4144 4.4144 7237.27 834.215
12000 4.43559 4.43559 4.43559 -19022.1 903.826
12100 4.41392 4.41392 4.41392 11345 939.169
12200 4.41833 4.41833 4.41833 -3863.1 875.347
12300 4.42245 4.42245 4.42245 1711.85 880.713
12400 4.42745 4.42745 4.42745 -8571.57 941.946
12500 4.41766 4.41766 4.41766 100.21 857.964
12600 4.41183 4.41183 4.41183 5739.44 896.354
12700 4.42387 4.42387 4.42387 -7698.05 934.798
12800 4.42213 4.42213 4.42213 2258.84 877.461
12900 4.42277 4.42277 4.42277 -4111.21 891.318
13000 4.42062 4.42062 4.42062 -847.354 922.88
13100 4.41606 4.41606 4.41606 -707.941 904.465
13200 4.41629 4.41629 4.41629 7487.81 866.489
13300 4.43303 4.43303 4.43303 -18155.1 923.121
13400 4.41026 4.41026 4.41026 7208.39 897.473
13500 4.41041 4.41041 4.41041 8077.56 868.863
13600 4.43049 4.43049 4.43049 -21649.7 912.427
13700 4.40575 4.40575 4.40575 18072.8 931.934
13800 4.41954 4.41954 4.41954 -6972.37 890.593
13900 4.42576 4.42576 4.42576 -2107.9 870.697
14000 4.4225 4.4225 4.4225 -4728.22 931.071
14100 4.41143 4.41143 4.41143 1880.23 883.822
14200 4.4158 4.4158 4.4158 4344.58 876.146
14300 4.43126 4.43126 4.43126 -13116.8 924.113
14400 4.41623 4.41623 4.41623 5182.96 891.879
14500 4.41826 4.41826 4.41826 388.171 890.307
14600 4.42605 4.42605 4.42605 -4898.93 901.733
14700 4.41537 4.41537 4.41537 -930.831 934.179
14800 4.4174 4.4174 4.4174 4252.02 859.182
14900 4.43095 4.43095 4.43095 -7690.5 917.067
15000 4.42088 4.42088 4.42088 -1274.49 892.77
15100 4.41168 4.41168 4.41168 3122.41 890.758
15200 4.42131 4.42131 4.42131 1228.82 904.952
15300 4.42805 4.42805 4.42805 -9437.56 925.983
15400 4.41329 4.41329 4.41329 3830.54 851.39
15500 4.41838 4.41838 4.41838 909.588 926.05
15600 4.42756 4.42756 4.42756 -7293.09 912.473
15700 4.41543 4.41543 4.41543 -253.774 868.031
15800 4.41444 4.41444 4.41444 4461 913.783
15900 4.42815 4.42815 4.42815 -4523.18 921.843
16000 4.42518 4.42518 4.42518 -8550.05 830.62
16100 4.40564 4.40564 4.40564 11702.5 943.673
16200 4.42263 4.42263 4.42263 -6324.23 902.889
16300 4.42429 4.42429 4.42429 -6780.63 873.506
16400 4.41263 4.41263 4.41263 10407 924.799
16500 4.42853 4.42853 4.42853 -13178.9 902.193
16600 4.41668 4.41668 4.41668 2601.29 891.459
16700 4.41363 4.41363 4.41363 3960.15 902.371
16800 4.42444 4.42444 4.42444 -7745.63 899.67
16900 4.42207 4.42207 4.42207 3269.48 900.33
17000 4.42767 4.42767 4.42767 -6367.26 882.638
17100 4.41814 4.41814 4.41814 1652.34 929.109
17200 4.41694 4.41694 4.41694 1880.34 882.435
17300 4.42458 4.42458 4.42458 -5549.11 895.108
17400 4.42245 4.42245 4.42245 2330.94 914.889
17500 4.42471 4.42471 4.42471 -7400.4 876.338
17600 4.41586 4.41586 4.41586 3519.43 920.103
17700 4.42219 4.42219 4.42219 2662.38 912.269
17800 4.43202 4.43202 4.43202 -12894.4 867.117
17900 4.41395 4.41395 4.41395 8499.52 926.581
18000 4.42357 4.42357 4.42357 -918.375 882.494
18100 4.42906 4.42906 4.42906 -7795.28 877.912
18200 4.4176 4.4176 4.4176 5035.61 918.78
18300 4.42237 4.42237 4.42237 -3669.02 915.929
18400 4.42165 4.42165 4.42165 841.149 868.361
18500 4.42478 4.42478 4.42478 -4151.9 923.868
18600 4.42325 4.42325 4.42325 -1645.5 907.016
18700 4.41939 4.41939 4.41939 -1393.45 866.592
18800 4.41594 4.41594 4.41594 -2142.6 931.662
18900 4.41775 4.41775 4.41775 8669.32 901.922
19000 4.43616 4.43616 4.43616 -16569.2 854.931
19100 4.41148 4.41148 4.41148 2730.89 949.385
19200 4.40709 4.40709 4.40709 14470.9 880.279
19300 4.43401 4.43401 4.43401 -21610.1 897.914
19400 4.40937 4.40937 4.40937 11891.2 876.036
19500 4.41864 4.41864 4.41864 -1123.73 909.573
19600 4.4301 4.4301 4.4301 -13969.6 920.963
19700 4.40786 4.40786 4.40786 13996.8 890.223
19800 4.42432 4.42432 4.42432 -11131.8 887.622
19900 4.42041 4.42041 4.42041 2099.91 952.547
20000 4.42171 4.42171 4.42171 -294.101 825.529
20100 4.42335 4.42335 4.42335 -8626.48 931.199
20200 4.41314 4.41314 4.41314 13133.2 927.019
20300 4.43074 4.43074 4.43074 -14271.4 867.618
20400 4.42101 4.42101 4.42101 3233.68 895.844
20500 4.41771 4.41771 4.41771 4181.23 924.074
20600 4.42687 4.42687 4.42687 -7180.04 845.375
20700 4.42103 4.42103 4.42103 918.357 928.457
20800 4.42014 4.42014 4.42014 399.03 900.956
20900 4.42198 4.42198 4.42198 -2025.21 900.288
21000 4.4242 4.4242 4.4242 -3789.43 886.188
21100 4.41938 4.41938 4.41938 -1820.02 930.603
21200 4.41632 4.41632 4.41632 2390.48 875.281
21300 4.42278 4.42278 4.42278 -3073.91 915.361
21400 4.42529 4.42529 4.42529 -5048.75 898.196
21500 4.41461 4.41461 4.41461 3127.33 925.224
21600 4.41993 4.41993 4.41993 -1055.48 860.479
21700 4.42531 4.42531 4.42531 -4236.64 910.564
21800 4.41768 4.41768 4.41768 1540.57 911.955
21900 4.41809 4.41809 4.41809 -430.939 848.2
22000 4.42519 4.42519 4.42519 -3749.83 930.628
22100 4.42162 4.42162 4.42162 -1672.46 932.127
22200 4.41592 4.41592 4.41592 824.613 834.595
22300 4.41924 4.41924 4.41924 -2575.54 956.145
22400 4.41871 4.41871 4.41871 1534.25 909.968
22500 4.42013 4.42013 4.42013 -5837.99 841.124
22600 4.4163 4.4163 4.4163 1357.25 915.287
22700 4.41654 4.41654 4.41654 3488.61 932.437
22800 4.4261 4.4261 4.4261 -10116.8 821.947
22900 4.41386 4.41386 4.41386 1769.63 949.681
23000 4.4143 4.4143 4.4143 5946.95 911.38
23100 4.42618 4.42618 4.42618 -15062.1 859.267
23200 4.40796 4.40796 4.40796 10019.1 937.861
23300 4.42074 4.42074 4.42074 -943.582 900.466
23400 4.42735 4.42735 4.42735 -13420.6 854.228
23500 4.40715 4.40715 4.40715 15147.1 932.786
23600 4.42269 4.42269 4.42269 -12791.7 913.324
23700 4.41618 4.41618 4.41618 6161.24 834.324
23800 4.42188 4.42188 4.42188 -4824.85 972.203
23900 4.41933 4.41933 4.41933 -6308.16 867.507
24000 4.4073 4.4073 4.4073 10581 883.428
24100 4.42675 4.42675 4.42675 -9928.18 934.373
24200 4.42371 4.42371 4.42371 149.811 883.969
24300 4.41958 4.41958 4.41958 -3487.87 867.891
24400 4.41624 4.41624 4.41624 5596.72 936.239
24500 4.42635 4.42635 4.42635 -6170.55 889.663
24600 4.42122 4.42122 4.42122 -3581.1 878.769
24700 4.41523 4.41523 4.41523 9160.84 918.406
24800 4.42859 4.42859 4.42859 -15946.9 910.717
24900 4.40853 4.40853 4.40853 10825 869.184
25000 4.41972 4.41972 4.41972 -1529.2 934.54
25100 4.42892 4.42892 4.42892 -13072.7 880.686
25200 4.40749 4.40749 4.40749 14664 893.05
25300 4.42624 4.42624 4.42624 -11047.8 914.565
25400 4.4198 4.4198 4.4198 -2721.42 883.846
25500 4.41224 4.41224 4.41224 10847 878.348
25600 4.4303 4.4303 4.4303 -16078.3 932.717
25700 4.41226 4.41226 4.41226 6705.49 877.542
25800 4.4155 4.4155 4.4155 3886.88 904.965
25900 4.42969 4.42969 4.42969 -11619.9 911.486
26000 4.41701 4.41701 4.41701 6558.76 873.188
26100 4.42334 4.42334 4.42334 -5077.08 907.371
26200 4.42374 4.42374 4.42374 1131.37 913.104
26300 4.42573 4.42573 4.42573 -4512.22 885.633
26400 4.42178 4.42178 4.42178 -2249.65 915.613
26500 4.41978 4.41978 4.41978 6663.63 917.739
26600 4.43119 4.43119 4.43119 -13766.1 871.811
26700 4.41532 4.41532 4.41532 9857.07 904.346
26800 4.4222 4.4222 4.4222 -6383.52 913.697
26900 4.42015 4.42015 4.42015 -293.512 862.145
27000 4.41798 4.41798 4.41798 1939.17 932.139
27100 4.42313 4.42313 4.42313 -9921.61 893.139
27200 4.4103 4.4103 4.4103 12404.8 886.05
27300 4.42781 4.42781 4.42781 -9206.35 916.245
27400 4.42486 4.42486 4.42486 -5331.7 887.311
27500 4.41367 4.41367 4.41367 9609.64 904.994
27600 4.42981 4.42981 4.42981 -12895.6 910.611
27700 4.41681 4.41681 4.41681 4595.76 887.512
27800 4.41969 4.41969 4.41969 4525.21 889.071
27900 4.43241 4.43241 4.43241 -15139.7 902.214
28000 4.40992 4.40992 4.40992 11312 884.979
28100 4.42107 4.42107 4.42107 -2902.01 913.304
28200 4.4265 4.4265 4.4265 -9865.16 924.508
28300 4.41369 4.41369 4.41369 9321.6 862.341
28400 4.42471 4.42471 4.42471 -11058.1 941.514
28500 4.41648 4.41648 4.41648 5586.59 874.221
28600 4.41875 4.41875 4.41875 -2278.04 889.411
28700 4.4234 4.4234 4.4234 -254.9 902.238
28800 4.42341 4.42341 4.42341 -3746.16 914.311
28900 4.42047 4.42047 4.42047 -203.374 895.767
29000 4.4207 4.4207 4.4207 -1038.87 903.811
29100 4.42376 4.42376 4.42376 -1774.3 894.371
29200 4.42523 4.42523 4.42523 -1202.09 899.993
29300 4.4269 4.4269 4.4269 -2048.61 891.534
29400 4.42472 4.42472 4.42472 -949.918 913.341
29500 4.42136 4.42136 4.42136 -717.734 881.858
29600 4.42268 4.42268 4.42268 1367.5 916.405
29700 4.42774 4.42774 4.42774 -5531.85 881.719
29800 4.422 4.422 4.422 2727.53 886.001
29900 4.42676 4.42676 4.42676 -4228.02 932.307
30000 4.42122 4.42122 4.42122 -4205.83 889.388
30100 4.41326 4.41326 4.41326 10982.4 896.157
30200 4.43343 4.43343 4.43343 -15792.5 907.938
30300 4.416 4.416 4.416 2070.81 860.793
30400 4.40855 4.40855 4.40855 9373.04 943.024
30500 4.4302 4.4302 4.4302 -14638.8 873.22
30600 4.41567 4.41567 4.41567 6334.58 916.321
30700 4.42107 4.42107 4.42107 -382.563 908.045
30800 4.42522 4.42522 4.42522 -9428.9 879.483
30900 4.41405 4.41405 4.41405 11905 892.91
31000 4.43123 4.43123 4.43123 -14665.9 925.453
31100 4.41583 4.41583 4.41583 5945.3 876.962
31200 4.41955 4.41955 4.41955 3110.96 905.692
31300 4.43213 4.43213 4.43213 -16496 894.78
31400 4.40464 4.40464 4.40464 16416.5 932.516
31500 4.4246 4.4246 4.4246 -7979.58 850.505
31600 4.42749 4.42749 4.42749 -9980.11 907.244
31700 4.40665 4.40665 4.40665 16053.2 936.353
31800 4.42843 4.42843 4.42843 -13521.7 856.411
31900 4.42139 4.42139 4.42139 -463.343 921.483
32000 4.41632 4.41632 4.41632 8131.98 915.205
32100 4.42949 4.42949 4.42949 -14117.4 860.603
32200 4.41607 4.41607 4.41607 8538.21 905.04
32300 4.42387 4.42387 4.42387 -1384.74 920.777
32400 4.42809 4.42809 4.42809 -7459.01 841.89
32500 4.41756 4.41756 4.41756 5216 944.404
32600 4.42456 4.42456 4.42456 -3613.64 907.864
32700 4.42713 4.42713 4.42713 786.402 854.78
32800 4.43076 4.43076 4.43076 -5723.65 950.573
32900 4.42406 4.42406 4.42406 -1785.1 875.901
33000 4.41881 4.41881 4.41881 5603.11 899.386
33100 4.43012 4.43012 4.43012 -9420.43 905.767
33200 4.41868 4.41868 4.41868 1171.76 900.131
33300 4.41897 4.41897 4.41897 5189.69 890.569
33400 4.43256 4.43256 4.43256 -13667.2 900.042
33500 4.41258 4.41258 4.41258 6836.09 928.06
33600 4.41723 4.41723 4.41723 1895.95 880.692
33700 4.42904 4.42904 4.42904 -9720.31 872.551
33800 4.41785 4.41785 4.41785 7060.88 933.995
33900 4.42516 4.42516 4.42516 -9588.31 880.879
34000 4.41418 4.41418 4.41418 4197.35 876.232
34100 4.41671 4.41671 4.41671 6213.52 956.428
34200 4.43369 4.43369 4.43369 -18322.5 842.753
34300 4.40847 4.40847 4.40847 10952.4 914.09
34400 4.41693 4.41693 4.41693 3728.44 936.418
34500 4.43591 4.43591 4.43591 -17389.9 841.342
34600 4.4138 4.4138 4.4138 7345.55 931.087
34700 4.41642 4.41642 4.41642 4881.14 918.983
34800 4.43408 4.43408 4.43408 -13011.5 871.143
34900 4.4186 4.4186 4.4186 445.877 923.73
35000 4.41146 4.41146 4.41146 9688.58 893.384
35100 4.43119 4.43119 4.43119 -12415.3 902.084
35200 4.42203 4.42203 4.42203 -818.648 883.359
35300 4.41298 4.41298 4.41298 7685.77 903.706
35400 4.42583 4.42583 4.42583 -8852.85 912.403
35500 4.41882 4.41882 4.41882 1424.69 886.757
35600 4.41628 4.41628 4.41628 1110.08 886.039
35700 4.42206 4.42206 4.42206 -1791.3 929.945
35800 4.42277 4.42277 4.42277 -2209.05 855.197
35900 4.4217 4.4217 4.4217 -3840.56 917.046
36000 4.41713 4.41713 4.41713 2649.46 937.043
36100 4.42123 4.42123 4.42123 -1565.48 850.104
36200 4.42578 4.42578 4.42578 -8372.97 929.729
36300 4.41382 4.41382 4.41382 8119.43 904.206
36400 4.4271 4.4271 4.4271 -2407.09 851.145
36500 4.4329 4.4329 4.4329 -12382.3 946.812
36600 4.41084 4.41084 4.41084 10410 883.766
36700 4.42149 4.42149 4.42149 -2335.2 893.751
36800 4.42705 4.42705 4.42705 -6173.13 906.999
36900 4.42071 4.42071 4.42071 6580.71 885.092
37000 4.43067 4.43067 4.43067 -14597.6 899.335
37100 4.4085 4.4085 4.4085 10454.6 898.18
37200 4.41631 4.41631 4.41631 2079.12 917.605
37300 4.43074 4.43074 4.43074 -19674.6 890.771
37400 4.40217 4.40217 4.40217 20877.9 889.257
37500 4.4254 4.4254 4.4254 -11900 887.275
37600 4.42074 4.42074 4.42074 -10569.8 924.779
37700 4.39803 4.39803 4.39803 21425.6 878.389
37800 4.42735 4.42735 4.42735 -19026.9 901.205
37900 4.41394 4.41394 4.41394 2172.91 934.829
38000 4.40722 4.40722 4.40722 7543.76 867.921
38100 4.42308 4.42308 4.42308 -11155.2 881.373
38200 4.41755 4.41755 4.41755 5236.16 942.079
38300 4.41924 4.41924 4.41924 -7391.7 859.524
38400 4.41164 4.41164 4.41164 7694.19 892.201
38500 4.42639 4.42639 4.42639 -5677.72 950.262
38600 4.42252 4.42252 4.42252 -11550 844.774
38700 4.3981 4.3981 4.3981 17724.2 915.098
38800 4.4253 4.4253 4.4253 -11385.7 920.727
38900 4.42202 4.42202 4.42202 -6233.05 865.61
39000 4.40712 4.40712 4.40712 12200.6 890.79
39100 4.42689 4.42689 4.42689 -12410.4 939.798
39200 4.41655 4.41655 4.41655 -988.998 896.222
39300 4.40674 4.40674 4.40674 5292.63 871.819
39400 4.41737 4.41737 4.41737 -2533.43 926.886
39500 4.42432 4.42432 4.42432 -5195.47 891.803
39600 4.41609 4.41609 4.41609 -3544.06 861.842
39700 4.40528 4.40528 4.40528 9221.29 954.798
39800 4.42092 4.42092 4.42092 -7298.93 893.897
39900 4.41978 4.41978 4.41978 -3987.92 850.351
40000 4.41149 4.41149 4.41149 6204.4 942.274
40100 4.42173 4.42173 4.42173 -6009.06 895.802
40200 4.42077 4.42077 4.42077 -1974.61 856.956
40300 4.41672 4.41672 4.41672 372.778 951.699
40400 4.41722 4.41722 4.41722 -1037.24 909.177
40500 4.41915 4.41915 4.41915 -1824.44 845.201
40600 4.41883 4.41883 4.41883 -1017.09 930.229
40700 4.41625 4.41625 4.41625 -1527.64 913.389
40800 4.41538 4.41538 4.41538 1473.4 828.515
40900 4.42209 4.42209 4.42209 -2298.81 947.748
41000 4.42104 4.42104 4.42104 -7784.09 910.753
41100 4.40539 4.40539 4.40539 7605.3 859.486
41200 4.4165 4.4165 4.4165 -402.676 932.691
41300 4.42544 4.42544 4.42544 -12109.4 912.031
41400 4.4079 4.4079 4.4079 9010.55 841.842
41500 4.41894 4.41894 4.41894 -2348.87 939.921
41600 4.42466 4.42466 4.42466 -11145.3 913.152
41700 4.40564 4.40564 4.40564 9520.64 865.017
41800 4.41674 4.41674 4.41674 -2746.01 916.887
41900 4.42404 4.42404 4.42404 -7605.39 907.803
42000 4.41414 4.41414 4.41414 3726.81 874.671
42100 4.41502 4.41502 4.41502 -5647.83 905.114
42200 4.4091 4.4091 4.4091 5435.76 926.791
42300 4.42068 4.42068 4.42068 -2702.98 881.994
42400 4.42138 4.42138 4.42138 -15459.4 849.315
42500 4.3929 4.3929 4.3929 22619.2 976.08
42600 4.42307 4.42307 4.42307 -9945.15 867.342
42700 4.42483 4.42483 4.42483 -16528.8 816.448
42800 4.39034 4.39034 4.39034 23314.3 1013.7
42900 4.41757 4.41757 4.41757 -8657.66 847.723
43000 4.42525 4.42525 4.42525 -11974.3 853.911
43100 4.40316 4.40316 4.40316 6718.23 959.372
43200 4.40681 4.40681 4.40681 4809.41 897.925
43300 4.42477 4.42477 4.42477 -12794 868.458
43400 4.41102 4.41102 4.41102 -880.423 902.58
43500 4.40082 4.40082 4.40082 12776.3 947.203
43600 4.42468 4.42468 4.42468 -10598 826.121
43700 4.42265 4.42265 4.42265 -7592.54 897.353
43800 4.40306 4.40306 4.40306 8864.37 961.188
43900 4.41005 4.41005 4.41005 -1.36085 860.048
44000 4.42215 4.42215 4.42215 -9661.78 905.86
44100 4.4127 4.4127 4.4127 2812.19 923.994
44200 4.4115 4.4115 4.4115 1888.39 874.788
44300 4.41807 4.41807 4.41807 -8554.41 891.144
44400 4.41062 4.41062 4.41062 4551.12 907.969
44500 4.4145 4.4145 4.4145 -3490.91 933.08
44600 4.41013 4.41013 4.41013 -1281.98 872.423
44700 4.41063 4.41063 4.41063 2999.95 881.779
44800 4.4204 4.4204 4.4204 -8709.19 955.87
44900 4.40988 4.40988 4.40988 5768.25 827.142
45000 4.418 4.418 4.418 -5674.41 893.685
45100 4.41349 4.41349 4.41349 -4510.21 976.755
45200 4.40288 4.40288 4.40288 11713 831.968
45300 4.42519 4.42519 4.42519 -14234.5 894.881
45400 4.41464 4.41464 4.41464 1957.18 955.023
45500 4.41048 4.41048 4.41048 5477.45 831.021
45600 4.42289 4.42289 4.42289 -13397.1 898.879
45700 4.40635 4.40635 4.40635 9298.41 938.567
45800 4.41351 4.41351 4.41351 916.39 866.724
45900 4.42498 4.42498 4.42498 -12412 891.548
46000 4.40913 4.40913 4.40913 7022.94 950.316
46100 4.40989 4.40989 4.40989 -3476.42 859.616
46200 4.41002 4.41002 4.41002 -428.677 910.638
46300 4.41516 4.41516 4.41516 -2301.49 924.943
46400 4.41329 4.41329 4.41329 -4586.71 847.705
46500 4.40634 4.40634 4.40634 7894.41 926.716
46600 4.417 4.417 4.417 -12170.1 926.9
46700 4.40409 4.40409 4.40409 10398.9 842.822
46800 4.41866 4.41866 4.41866 -4541.63 933.626
46900 4.42037 4.42037 4.42037 -14817.5 891.748
47000 4.39332 4.39332 4.39332 19158.5 877.563
47100 4.41852 4.41852 4.41852 -10550.9 918.91
47200 4.41906 4.41906 4.41906 -7739.27 905.524
47300 4.40318 4.40318 4.40318 11685.3 877.26
47400 4.41834 4.41834 4.41834 -9703.99 920.637
47500 4.41294 4.41294 4.41294 -700.593 899.634
47600 4.40713 4.40713 4.40713 7489.49 889.006
47700 4.4221 4.4221 4.4221 -9806.7 891.86
47800 4.41391 4.41391 4.41391 -4247.16 902.615
47900 4.40309 4.40309 4.40309 10175.2 913.231
48000 4.41957 4.41957 4.41957 -9513.94 878.6
48100 4.41468 4.41468 4.41468 -2581.02 914.787
48200 4.40855 4.40855 4.40855 4846.46 919.861
48300 4.41587 4.41587 4.41587 -7345.49 886.504
48400 4.40723 4.40723 4.40723 2850.56 889.73
48500 4.41267 4.41267 4.41267 -737.372 925.108
48600 4.41786 4.41786 4.41786 -6913.85 886.858
48700 4.40775 4.40775 4.40775 4462.36 869.584
48800 4.41179 4.41179 4.41179 -3650.8 925.501
48900 4.41229 4.41229 4.41229 -253.155 910.024
49000 4.41313 4.41313 4.41313 -2086.39 867.281
49100 4.41164 4.41164 4.41164 -1006.21 907.559
49200 4.41287 4.41287 4.41287 75.2176 921.721
49300 4.41296 4.41296 4.41296 -6534.24 898.011
49400 4.40352 4.40352 4.40352 8900.23 867.371
49500 4.42074 4.42074 4.42074 -7735.71 929.725
49600 4.41369 4.41369 4.41369 -9089.79 905.19
49700 4.39262 4.39262 4.39262 18591.7 833.838
49800 4.42367 4.42367 4.42367 -15169.5 939.144
49900 4.41433 4.41433 4.41433 -6018.66 928.823
50000 4.39388 4.39388 4.39388 15920.7 834.958
50100 4.41944 4.41944 4.41944 -12552.4 933.433
50200 4.41523 4.41523 4.41523 -3550.06 922.949
50300 4.40156 4.40156 4.40156 6072.65 865.313
50400 4.41122 4.41122 4.41122 -2398.57 903.949
50500 4.41724 4.41724 4.41724 -5146.96 924.81
50600 4.40861 4.40861 4.40861 -1014.36 872.931
50700 4.40333 4.40333 4.40333 4766.93 895.613
50800 4.41577 4.41577 4.41577 -3134.31 908.091
