sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
72,2.025879690165887,-2.025879690165887,0.0,0.5,0.0,892.41090028228,0.3144918145311665,0.0,14753.41690624492,0.25564942437447313,47.640910683400065,-20139.7741455013,-20144.020145501298
73,2.0333700100627605,-2.0333700100627605,0.0,0.5,0.0,938.2721344994774,0.32384583596124417,0.0,14953.009259798395,0.12717143941263265,46.37579924707098,36494.6440057035,36490.3980057035
74,2.0602955204290443,-2.0602955204290443,0.0,0.5,0.0,834.5876342191361,0.3164780974660907,0.0,2602.9665794757134,0.13435943813120604,60.96597390547795,-346372.099342891,-346376.345342891
75,1.6331702162542963,-1.6331702162542963,0.0,0.5,0.0,888.7258580993021,0.29964913964381523,0.0,22683.579889462268,0.28922899219147835,69.49736406641658,1090830.71936609,1090826.4733660899
76,1.7735461807923827,-1.7735461807923827,0.0,0.5,0.0,904.2487287997086,0.29057707753546375,0.0,24777.486438479064,0.3488352869158162,29.37367282985474,6186290.59906569,6186286.35306569
77,1.8977881705832702,-1.8977881705832702,0.0,0.5,0.0,846.8785526718992,0.290756267658051,0.0,14091.32457507844,0.3311942356450812,65.40795741852958,1863306.39880751,1863302.15280751
78,2.26750715820452,-2.26750715820452,0.0,0.5,0.0,992.1188566783366,0.3211322647946776,0.0,18455.670682630414,0.18057198057904505,48.60473426682068,-282503.528350452,-282507.774350452
79,1.7909722198396665,-1.7909722198396665,0.0,0.5,0.0,1211.681762721957,0.32487061174672516,0.0,21089.42428903864,0.18692447613899388,67.34941810835437,773396.665431751,773392.419431751
80,2.4692783529646407,-2.4692783529646407,0.0,0.5,0.0,1110.9915231737843,0.3259026891781343,0.0,11315.154864882854,0.10031330212395224,69.72225330389837,-310718.492510555,-310722.738510555
81,2.134572984024116,-2.134572984024116,0.0,0.5,0.0,1158.4471804737896,0.3290762993485905,0.0,5986.994488834713,0.1470234472753773,68.3975561437257,377737.661219055,377733.415219055
82,2.4315724275287263,-2.4315724275287263,0.0,0.5,0.0,1224.9182347473102,0.3214307340948732,0.0,22606.62410468428,0.1361955352104312,36.70462555406876,-162790.881519747,-162795.127519747
83,1.6671077665179084,-1.6671077665179084,0.0,0.5,0.0,936.304442959194,0.30742291389569065,0.0,10069.95324936114,0.24820926870752255,60.21751929924711,182367.404821751,182363.15882175099
84,2.2125609611257993,-2.2125609611257993,0.0,0.5,0.0,1205.062064721099,0.30634948535432394,0.0,16956.64573410567,0.29908187097268224,54.37389040776311,893150.625389695,893146.379389695
85,1.9581431540402034,-1.9581431540402034,0.0,0.5,0.0,1172.03834153155,0.29729844461541244,0.0,11419.844644886081,0.3806226302481832,60.905858363363436,5480867.76510493,5480863.51910493
86,2.170348014935226,-2.170348014935226,0.0,0.5,0.0,1133.638181871644,0.3193321962401073,0.0,23430.077126802593,0.30104511355545693,70.23678653338214,1773703.85918433,1773699.61318433
87,1.7040943632321253,-1.7040943632321253,0.0,0.5,0.0,969.0675783422835,0.29433952180021916,0.0,23962.703093923777,0.10584648008838318,56.98007314917858,-188171.982309467,-188176.22830946703
88,2.4183430482721326,-2.4183430482721326,0.0,0.5,0.0,1201.847097029874,0.3255150739429401,0.0,16657.520516347606,0.20737077222672518,55.183588124291404,-51924.8087864326,-51929.0547864326
89,2.2348631621901225,-2.2348631621901225,0.0,0.5,0.0,1038.2147458014651,0.2975617499001349,0.0,15000.261278985585,0.3036871628741833,57.95657884506198,494849.156362686,494844.91036268603
90,1.801488026139757,-1.801488026139757,0.0,0.5,0.0,922.9349187074098,0.3008513579677881,0.0,6695.461850018572,0.3323267062446501,37.33749624424857,1009888.34524745,1009884.09924745
91,1.750465073095115,-1.750465073095115,0.0,0.5,0.0,892.6911553576635,0.30559013673494484,0.0,9547.265067549408,0.22969797586312246,50.545254633088035,-50092.5665268418,-50096.8125268418
92,2.267985234834184,-2.267985234834184,0.0,0.5,0.0,1003.7699307265909,0.3070225039719651,0.0,7612.102157640938,0.21599467330122624,56.770215102669724,-612703.466960251,-612707.712960251
93,1.9229312840795476,-1.9229312840795476,0.0,0.5,0.0,886.4047508889812,0.303309785851039,0.0,13163.056887210378,0.21018188651478464,49.916760501875785,-330948.820225216,-330953.06622521597
94,1.69834698085565,-1.69834698085565,0.0,0.5,0.0,849.4049713667217,0.31039122903908595,0.0,18619.4881372481,0.16118441637434444,48.447364363195405,14463.0189307299,14458.772930729901
95,1.9600158622631172,-1.9600158622631172,0.0,0.5,0.0,1273.935842401618,0.3022411762486113,0.0,20816.892333462994,0.3586891005878766,44.88033702889089,6777358.33136042,6777354.08536042
96,2.138329617170502,-2.138329617170502,0.0,0.5,0.0,919.8087884515878,0.31704241769941605,0.0,17379.697541148947,0.21061338644144828,39.713884451378426,-264339.716628249,-264343.96262824896
97,2.2714835685577195,-2.2714835685577195,0.0,0.5,0.0,1078.3911626340441,0.30864717883302084,0.0,1002.6710709323271,0.12721401944585323,38.14026496074439,-478877.735670922,-478881.98167092196
98,2.292222909463373,-2.292222909463373,0.0,0.5,0.0,1125.7710920316672,0.3097053208843055,0.0,21739.370188412646,0.12599412444013086,69.77552670119832,-477125.443310483,-477129.689310483
99,2.0738834132703268,-2.0738834132703268,0.0,0.5,0.0,1110.2459615265873,0.3107052128687416,0.0,10015.691290575365,0.22047443128639427,31.72109906352191,-70028.1135954902,-70032.3595954902
100,1.5393708066952347,-1.5393708066952347,0.0,0.5,0.0,1141.5577071218104,0.32564600490001955,0.0,1597.1092614825911,0.2342298458939929,60.42056740742976,975342.455245161,975338.2092451609
101,2.411674768913515,-2.411674768913515,0.0,0.5,0.0,1097.5169675981952,0.32039249798093455,0.0,12285.723364046224,0.18927540166032653,42.53885985378952,-357319.347438973,-357323.593438973
102,1.6874035512359085,-1.6874035512359085,0.0,0.5,0.0,1124.851004381997,0.293440201726079,0.0,999.4581702830551,0.3971395218265582,28.933437413670603,666473.546957797,666469.300957797
103,2.2605692162778883,-2.2605692162778883,0.0,0.5,0.0,883.7006865709169,0.31066534307794436,0.0,12708.148432520356,0.2823081620194028,59.14257445435972,-151648.607898076,-151652.85389807602
104,1.6767656324947717,-1.6767656324947717,0.0,0.5,0.0,1214.8978158940545,0.32214620901492874,0.0,10432.458202819891,0.3446690069708654,41.26854701160231,3357256.46813568,3357252.2221356803
105,1.6738477982825133,-1.6738477982825133,0.0,0.5,0.0,831.841236141895,0.3254034312693838,0.0,22083.517705097285,0.36773574269711984,74.28738970418716,8954881.00054485,8954876.75454485
106,1.9325838782336444,-1.9325838782336444,0.0,0.5,0.0,1005.9514876562005,0.31750439084934945,0.0,17397.395569915843,0.32959322930544066,51.104230955289346,3012115.3229605,3012111.0769605003
107,1.8476391846882676,-1.8476391846882676,0.0,0.5,0.0,979.4776985435614,0.31280818133018035,0.0,17160.97519396843,0.2797027786929408,64.09258263277042,687883.832463811,687879.586463811
108,1.9808297295899386,-1.9808297295899386,0.0,0.5,0.0,1159.251626024397,0.3081713860019485,0.0,14152.97889843707,0.1314497796883123,62.845190401408175,-30744.272589545,-30748.518589544998
109,1.7408438499015677,-1.7408438499015677,0.0,0.5,0.0,971.1786893325828,0.30553272521680275,0.0,16757.122325850396,0.3610289365308893,72.80247936295896,5702097.9983935,5702093.7523935
110,1.858010549910662,-1.858010549910662,0.0,0.5,0.0,1016.4350176254836,0.2970079108301984,0.0,4557.839313627377,0.18024652116308792,72.83686982312562,-298481.535188726,-298485.78118872596
111,1.526551748170365,-1.526551748170365,0.0,0.5,0.0,913.0202076038238,0.3033720756740337,0.0,13194.910673448901,0.26653231835989755,42.522237779334446,450281.881423754,450277.635423754
112,2.4634775607566506,-2.4634775607566506,0.0,0.5,0.0,1296.9818923281805,0.3151467466476349,0.0,7430.126303057309,0.3443012243254415,49.70770118979525,1431590.75761528,1431586.51161528
113,2.0517508840530243,-2.0517508840530243,0.0,0.5,0.0,1185.2175499546308,0.3174534529750501,0.0,4968.961144463038,0.3752374083290365,65.09446430019872,2421948.68154604,2421944.43554604
114,1.6791290939848778,-1.6791290939848778,0.0,0.5,0.0,916.8510960605696,0.3052900808713212,0.0,16367.619011907804,0.2627834503820021,60.375481254633044,325551.073470963,325546.827470963
115,1.9732517445809434,-1.9732517445809434,0.0,0.5,0.0,990.0645639646506,0.309346899942577,0.0,12467.416239515012,0.24809640247586762,76.57053201249653,-77843.7225000197,-77847.9685000197
116,2.334410828628214,-2.334410828628214,0.0,0.5,0.0,864.1227349963693,0.304279915189888,0.0,21779.656691126485,0.26890902156761526,29.95076337582139,-334909.315653132,-334913.56165313197
117,2.4760380201728807,-2.4760380201728807,0.0,0.5,0.0,849.700437274088,0.3285576946559194,0.0,20565.677544768747,0.33821757213155257,46.28857480100098,3606289.24410984,3606284.9981098403
118,2.1642912591821926,-2.1642912591821926,0.0,0.5,0.0,1025.2220113645549,0.3157150417067195,0.0,6968.869775176594,0.3131864430054684,57.763710974859805,514429.970747198,514425.724747198
119,1.6806333317355393,-1.6806333317355393,0.0,0.5,0.0,1085.0184309202737,0.3043067232244633,0.0,15566.261027433862,0.2655668962535939,46.85860411280785,528484.256461818,528480.010461818
120,1.8596742861129005,-1.8596742861129005,0.0,0.5,0.0,1215.2717933313936,0.29809311061159804,0.0,12489.798130153422,0.15045353685473467,55.42303814259452,-61820.7499962109,-61824.9959962109
121,1.8255835134791853,-1.8255835134791853,0.0,0.5,0.0,965.5684501912467,0.31157371162602243,0.0,14949.411195777637,0.10056087405854046,69.5038308734973,2095.2677148827,2091.0217148827
122,2.4407016886682853,-2.4407016886682853,0.0,0.5,0.0,1192.9279035741692,0.32664760380942837,0.0,3336.1288439747477,0.10803430410662129,76.16224599234145,-117463.331940731,-117467.577940731
123,1.5219195311216174,-1.5219195311216174,0.0,0.5,0.0,1225.4610787900685,0.3292336523569075,0.0,24533.204600526282,0.3038094964797097,70.88539561827943,3269227.46260888,3269223.21660888
124,2.0665983268855115,-2.0665983268855115,0.0,0.5,0.0,1048.4874262291748,0.3263595633661979,0.0,6867.982894675628,0.11841884642011989,52.943409703031286,226649.837290271,226645.591290271
125,2.3681243188244547,-2.3681243188244547,0.0,0.5,0.0,915.113929862025,0.311671921560844,0.0,11843.978811873196,0.1891220432385791,51.08646787053279,-770663.400701365,-770667.646701365
126,2.0018615495349366,-2.0018615495349366,0.0,0.5,0.0,1138.0049364079905,0.322264921782017,0.0,4988.957985158098,0.3717644289742571,45.17169438334124,2460124.78348564,2460120.53748564
127,2.466823357956455,-2.466823357956455,0.0,0.5,0.0,848.309678067186,0.30248043273771613,0.0,8736.172854620008,0.18893120376078537,52.99734908663535,-1189410.08160291,-1189414.32760291
128,2.1458318145302178,-2.1458318145302178,0.0,0.5,0.0,1079.778545365045,0.2949764527749862,0.0,1145.7054330712258,0.32610711795511127,29.43304697054314,-414738.503851709,-414742.749851709
129,2.0712327054942774,-2.0712327054942774,0.0,0.5,0.0,958.8289246940707,0.2996587770251108,0.0,19962.419199363256,0.3639343622562302,71.20122865554477,6675212.94525757,6675208.699257569
130,1.6873089861490977,-1.6873089861490977,0.0,0.5,0.0,875.1221299503767,0.3224183108330647,0.0,10202.315674693386,0.11154138103219191,25.562518081515833,358948.375714426,358944.129714426
131,1.861802355988841,-1.861802355988841,0.0,0.5,0.0,1075.779542267801,0.3274555825931393,0.0,23809.283057494944,0.394175385086864,57.27424441836958,15798270.2641068,15798266.018106801
132,1.9188643837315995,-1.9188643837315995,0.0,0.5,0.0,845.5826757663508,0.3293962915456579,0.0,14725.226464504593,0.29480329685145223,53.627843806412926,1092310.75655956,1092306.51055956
133,1.6216260342583588,-1.6216260342583588,0.0,0.5,0.0,1038.117149004282,0.29497229495556493,0.0,3088.7667169648357,0.16103717491803735,29.712935876962803,18620.7611812896,18616.5151812896
134,1.6110781623991004,-1.6110781623991004,0.0,0.5,0.0,903.0059486884828,0.2927990025978769,0.0,5603.651457760555,0.10190836588843533,39.91855610734437,-144082.062529827,-144086.30852982702
135,1.7438582559060403,-1.7438582559060403,0.0,0.5,0.0,969.6720325398853,0.3138336730366751,0.0,1523.4962424636772,0.2257445475681117,43.891475236484055,201896.058497285,201891.812497285
136,2.164107497711868,-2.164107497711868,0.0,0.5,0.0,923.2075952231122,0.2922947995005203,0.0,11116.224318460003,0.13006071760176688,44.26506714615687,-826178.68694123,-826182.93294123
137,1.521006638602948,-1.521006638602948,0.0,0.5,0.0,804.1214809519773,0.29804853401444253,0.0,10271.489918992293,0.118120552058443,70.34052360745275,-103712.864384534,-103717.110384534
138,2.1799380498770207,-2.1799380498770207,0.0,0.5,0.0,1060.4980752544693,0.2916020163028089,0.0,15300.4329536854,0.3065174675209328,59.74347041513686,607251.525955338,607247.279955338
139,2.162876105717232,-2.162876105717232,0.0,0.5,0.0,946.8092136779308,0.3205027077702575,0.0,3353.5324167253175,0.1653620614618856,63.34764427840056,-240263.547332829,-240267.79333282902
140,1.8248642558574923,-1.8248642558574923,0.0,0.5,0.0,997.3889454423518,0.3083607968986795,0.0,17441.061507566603,0.37994756687235864,76.28253085282519,8605966.31030328,8605962.06430328
141,1.7893638048867015,-1.7893638048867015,0.0,0.5,0.0,1178.0580932661,0.3213182859164993,0.0,10574.00086276628,0.2974243636946903,50.587101825735175,1354892.05217026,1354887.80617026
142,2.0235977015720747,-2.0235977015720747,0.0,0.5,0.0,901.05801421132,0.3143091167917697,0.0,5798.478778623779,0.3241974074888415,58.4836933909699,596314.051301023,596309.805301023
143,1.5431597778051365,-1.5431597778051365,0.0,0.5,0.0,1118.573747405907,0.31679270854203734,0.0,11357.912795737813,0.2810806097132771,38.98823470593025,1152905.17040935,1152900.92440935
144,2.239837470222291,-2.239837470222291,0.0,0.5,0.0,878.2609766299418,0.32991209244504505,0.0,20848.55533048503,0.2847762270161741,74.8060681697167,710348.811694887,710344.565694887
