sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_54,0.05658221544002477,4.222907715580741,2.373148471805993,1.2082506978163825,6.848085469531169,0.39251878039502236,1.8455800552277066,-0.32773526105613,3.35506757249839,46.6676692252804,13.2239697843033,29.2701848414636,5.44936473894387,-0.15293242750160996,-229.3323307747196,-145.7760302156967,-102.7298151585364
0_0_57,0.02696936553346994,2.992381323138087,2.4650482882463263,2.696875088978731,6.965158449938612,0.2774484934742506,1.4729511594562223,-0.13821968206973026,3.48704334472809,40.8528991219543,22.1957611924103,22.6942625628982,5.63888031793027,-0.02095665527191004,-235.1471008780457,-136.8042388075897,-109.3057374371018
0_0_59,0.0762305560702145,3.2491500534271327,2.6213653419814236,3.1007841603515183,7.084228266433896,0.942969866551534,0.46352570065029075,-0.382088159002985,3.71185455068041,353.90204639989,214.392347251124,173.815993628908,5.3950118409970145,0.20385455068040992,77.90204639989003,55.392347251123994,41.81599362890799
0_0_64,0.04966698367746037,3.9645140032817476,2.2893293571165114,2.5592562056239885,7.531601968965875,0.6603013193728198,0.8982243962768813,-0.285455074248885,3.23752005057708,2.40438007022022,-8.67820159546682,6.49136795154045,5.491644925751115,-0.2704799494229202,-273.5956199297798,-167.67820159546682,-125.50863204845955
0_0_71,0.0034141658540431906,3.2787767091925053,2.7830876559459647,1.3413611183773078,6.5886483231238255,0.2811325568443121,0.271122177080657,-0.01561690721245695,3.94817234561672,57.4023076747835,37.326492449938,26.4763609995235,5.761483092787543,0.44017234561672014,-218.59769232521649,-121.673507550062,-105.52363900047649
0_0_76,0.14127142972842036,4.787048091004813,2.3169622347337113,3.7675444057454337,5.187023219376315,0.498479782502106,0.6228293402297873,-0.8104963934590375,3.27697321840539,6.64615165005671,-32.1729177507222,18.7883696959866,4.9666036065409624,-0.23102678159460988,-269.3538483499433,-191.1729177507222,-113.2116303040134
0_0_97,0.046300338250475706,4.43177992826703,2.551867537286678,0.38191075450820583,6.67289313870222,0.6221552468732123,1.8349102827005996,-0.263365088748685,3.6093997113647,256.53493762984,139.337667850123,127.45252999786,5.513734911251315,0.10139971136469983,-19.465062370160013,-19.66233214987699,-4.5474700021400025
0_0_100,0.05645032126590711,3.18051890457391,2.1585993548954505,0.5642732184505912,7.1656008174828285,0.06386595155310512,4.963819715176192,-0.3308939194839525,3.03734024646134,-9.05839513980026,-12.5302568700135,0.370322948713445,5.446206080516047,-0.47065975353865985,-285.05839513980027,-171.5302568700135,-131.62967705128656
0_0_101,0.040175878210710864,4.226057633852374,2.443252536468266,2.5308092195233804,5.875065617552183,0.32300370797445177,1.297454588056079,-0.22212198347784,3.45864293491634,99.0566226500959,48.0662139049855,52.6077042529093,5.55497801652216,-0.04935706508365989,-176.9433773499041,-110.9337860950145,-79.3922957470907
0_0_106,0.054264622998347604,6.136737950095346,2.481484685579976,2.312078272570142,5.818618432425622,0.29075879015012246,0.8574697191900162,-0.3174745544314025,3.50899236255062,368.221248169566,184.47982668592,185.138918569563,5.459625445568597,0.000992362550619852,92.22124816956602,25.47982668591999,53.138918569563
0_0_110,0.1975550912642442,4.879851519712238,2.3124233575866993,2.6480822824736565,6.384318890812489,0.6773149596836631,1.5754254736375772,-1.13852014558986,3.27100431043574,-2.9445313004544,-52.505463550915,20.4670691868698,4.63857985441014,-0.2369956895642602,-278.9445313004544,-211.505463550915,-111.5329308131302
0_0_116,0.10430855055190533,4.697601831786519,2.4615999449865287,2.7148407500269225,5.909882874660858,0.48968763835188467,0.7212151413925862,-0.6065530051986275,3.48044145935334,398.551618705005,200.765854220026,203.88547344201,5.170546994801373,-0.027558540646659857,122.55161870500501,41.765854220026,71.88547344201001
0_0_117,0.03727917697576916,3.2293010046947,2.1481109603795243,1.2031730595075059,7.209070623362928,0.5718557621296286,0.5629595429422276,-0.21691111515258324,3.02562103504909,-6.48126431005949,-8.55435877765558,-0.051451612220001,5.560188884847417,-0.48237896495091004,-282.4812643100595,-167.55435877765558,-132.05145161222
0_0_135,0.009371200137079545,4.8859432583668925,2.5490817314253325,2.7929726885564,7.301096822628984,0.11575450231912301,5.618791110444684,-0.05077647276456375,3.61172863907502,64.9695353799871,34.8751880999771,32.3116048470984,5.7263235272354365,0.10372863907501984,-211.0304646200129,-124.1248119000229,-99.68839515290159
0_0_142,0.051116919944408985,3.2122602662670383,2.0973301627389227,2.0207169955970308,7.629953578946467,0.1684257282852073,2.274894714938538,-0.3047308175277125,2.94800074363206,-10.6442521049757,-12.093981200087,-1.42126117224316,5.4723691824722875,-0.5599992563679401,-286.6442521049757,-171.093981200087,-133.42126117224316
0_0_158,0.018224611719523817,5.055074924694097,2.445774101772508,2.1696345299494926,6.685329934800508,0.133234699098063,1.982162499820579,-0.104291331672942,3.4603152059016,63.7751729150296,30.5748145024608,33.0982615993343,5.6728086683270575,-0.04768479409840021,-212.2248270849704,-128.4251854975392,-98.90173840066569
0_0_160,0.008482367368830818,5.563301047126824,2.595782400674837,2.0567724641411935,6.0043988207773245,0.3278082128652526,0.8805975076102335,-0.04560147982324225,3.67605242325917,156.160782344887,87.3919299923728,75.4683289592021,5.731498520176758,0.1680524232591698,-119.839217655113,-71.6080700076272,-56.5316710407979
0_0_163,0.021878999553726554,3.1702106020941128,2.272083328772657,1.145246733867781,7.030021216526739,0.30297096111292676,0.6285558407239943,-0.124405715311637,3.20497648212676,1.7286879099629,-2.19196348007245,3.10760042831598,5.652694284688363,-0.3030235178732399,-274.2713120900371,-161.19196348007245,-128.89239957168402
0_0_167,0.07871787991388343,3.885656180769384,2.490398906635093,1.869125470601678,7.142501480815975,0.5977146696439317,4.204925316909699,-0.429016843146505,3.52660848569227,203.7177974446,104.340369259475,107.198872826348,5.348083156853495,0.018608485692269916,-72.2822025554,-54.659630740525,-24.801127173652006
0_0_174,0.05531330623770252,5.046049965568907,2.364837704789787,2.0155725660300345,7.363003320928469,0.2698057639802094,1.485958415524815,-0.328260345495745,3.34275167550696,35.8916702651186,3.81085420958698,24.0180531101886,5.448839654504255,-0.16524832449304006,-240.1083297348814,-155.18914579041302,-107.9819468898114
0_0_175,0.045758114042919434,3.716077616910999,2.2349742289893046,1.215609806104561,7.043580224230564,0.3172251166546655,0.6070413648016415,-0.27103583141509,3.15340215080477,-6.22680806009157,-11.3891722401604,1.24130709345172,5.50606416858491,-0.3545978491952302,-282.22680806009157,-170.3891722401604,-130.75869290654828
0_0_176,0.24779748496303905,3.317509116960973,2.36754418046312,1.4675192355415603,7.41576868576222,0.6848113164134257,3.0164345741839305,-1.3875262828457826,3.343714809718,155.210774150327,51.9486820499879,103.556926798645,4.389573717154217,-0.16428519028199995,-120.78922584967299,-107.0513179500121,-28.443073201355006
0_0_182,0.016933310449257548,2.78909688546653,2.2598859544685155,1.153122938571631,6.7756607741717145,0.5307581071184576,1.2172320574746025,-0.08196460688382574,3.21864083119268,2.48507896503724,-0.59305270006007,3.16165382694192,5.695135393116174,-0.2893591688073198,-273.51492103496275,-159.59305270006007,-128.83834617305808
0_0_186,0.026738439659872416,5.3712557525787314,2.443610879361402,3.9572455405007414,6.221495612577081,0.18078102973009422,3.3012368840580164,-0.140128304669684,3.46350148882619,102.176261885052,48.5976269749699,53.2457364906447,5.636971695330316,-0.044498511173809874,-173.82373811494801,-110.4023730250301,-78.7542635093553
0_0_189,0.041905843702136715,3.6124922029400723,2.083219438521676,0.3769905002140196,7.379405772777626,0.4352053716129355,1.2270900395529072,-0.25129968767268,2.93476734607673,-11.3434876551764,-11.4655908702844,-2.78762251751736,5.52580031232732,-0.5732326539232702,-287.3434876551764,-170.4655908702844,-134.78762251751735
0_0_191,0.04905440375490968,4.046718634818106,2.448184473497564,0.2915285264891708,6.483367279102215,0.277857602869938,0.4171833336142449,-0.2856927145878825,3.45869116008895,116.412586660044,57.4721579650031,61.5127232470383,5.491407285412118,-0.04930883991104995,-159.58741333995602,-101.5278420349969,-70.48727675296169
0_0_203,0.015030943889830579,4.277332057402847,2.2177247500162185,0.4967902524473722,8.339034780689099,0.2039356477471458,0.48277604802669044,-0.09043183375469124,3.13094130411057,-4.69818769488483,-5.40725737992034,-1.012922213191,5.686668166245308,-0.37705869588943,-280.69818769488484,-164.40725737992034,-133.012922213191
0_0_229,0.023189698688457064,4.9097794161742305,2.6498406985827754,2.1713555960285666,7.306298246658097,0.17320514690878247,3.320871331264735,-0.13327351994249875,3.74757568539841,546.601077649393,319.045103248209,259.798599822328,5.643826480057501,0.2395756853984099,270.601077649393,160.045103248209,127.79859982232801
0_0_277,0.011312444454701705,4.304935788396449,2.745647292064915,1.2865079652191607,7.325897454748076,0.6222323038363201,4.986792568754833,-0.05411676470290825,3.90010855580647,435.730187399895,267.012230047839,203.825177453046,5.722983235297091,0.3921085558064701,159.730187399895,108.01223004783901,71.825177453046
0_0_286,0.023732688093751265,4.135012447765788,2.220745869590561,1.4240812830086267,6.9527628176013305,0.09962653611995384,3.299588468808836,-0.13447876200823575,3.14278841143528,-5.6654140149476,-7.5402463100545,-0.559711647665227,5.642621237991764,-0.36521158856472,-281.6654140149476,-166.5402463100545,-132.55971164766524
0_0_296,0.020358748521121607,2.4335991319720844,2.2140976746238206,1.4271308226504589,7.166008899891122,0.2498503597327008,0.26038499733917086,-0.10891454626078324,3.09889424473007,0.157349245091609,-1.7324093299976,2.01296891402414,5.668185453739216,-0.40910575526993,-275.8426507549084,-160.7324093299976,-129.98703108597587
0_0_338,0.02177826583556246,5.563906122824506,2.5505667924551743,2.5454118958767786,6.128804708035508,0.29179572635922446,2.1509672333145593,-0.11809167303813925,3.61175117880532,212.343875395163,113.672549542388,104.693981770759,5.65900832696186,0.10375117880531981,-63.656124604837004,-45.327450457612,-27.306018229241005
0_0_383,0.011735246322925403,2.2841257736565965,2.009691378846916,0.19680232960818936,6.497115744143003,0.2319675987089741,2.1007194502862836,-0.06009098793036425,2.81391928882206,-1.00837915997545,-1.4828633849902,0.4208160095016,5.717009012069636,-0.6940807111779401,-277.00837915997545,-160.4828633849902,-131.5791839904984
0_0_398,0.026040095338716193,3.7059725528049157,2.0674495879527788,0.24417080517856482,7.577009259067411,0.018911988544386193,3.3420421723482994,-0.1578591718127305,2.91172966917781,-7.43637622508686,-7.2160498750236,-2.04605490766323,5.619240828187269,-0.5962703308221902,-283.43637622508686,-166.2160498750236,-134.04605490766323
0_0_400,0.007940337448762496,2.5362828562848403,2.2641835233209417,2.3082952673095694,7.570108387016631,0.4085189512718837,0.6694773545535362,-0.03935446164725625,3.20916380618053,1.09896984299667,-0.141417355007433,1.40307864912694,5.737745538352744,-0.2988361938194699,-274.90103015700333,-159.14141735500743,-130.59692135087306
0_0_402,0.0062774975814683595,4.043653982803575,2.283749480554138,2.2114524786623466,7.259934320987563,0.032014346870286814,4.513471164143702,-0.03111778170257325,3.25226121731263,0.663079438982094,-0.949125352508418,1.109534555359,5.745982218297427,-0.25573878268737005,-275.3369205610179,-159.94912535250842,-130.890465444641
0_0_418,0.027156305885520444,2.9093333757175617,2.0681168355054904,0.3755933506697814,7.137283274609155,0.7323654343557666,0.40646190970502827,-0.15847904139196275,2.90097248675642,-4.58219535503303,-5.45771923007123,-0.215330511574467,5.618620958608037,-0.6070275132435801,-280.58219535503304,-164.45771923007123,-132.21533051157448
0_0_429,0.0024554481039498867,2.5062000918859693,2.2115532076047435,1.5879136833351712,7.159790588893418,0.021810977171045402,3.2615736246381597,-0.008517837953161375,3.26255859513201,0.527063922993421,0.0336328449975554,0.589722760866979,5.7685821620468385,-0.24544140486798982,-275.4729360770066,-158.96636715500244,-131.41027723913302
0_0_462,0.016701587436139226,3.506964046722119,2.308254488762277,1.2980915142724028,6.851798395141454,0.033491067775988426,2.9561224733637403,-0.09300058724512875,3.26522789769632,3.84199621985317,-0.710958290073904,3.7430555692831,5.684099412754871,-0.24277210230368018,-272.1580037801468,-159.7109582900739,-128.2569444307169
0_0_492,0.005196358106543314,3.6919181112440875,2.577994467983169,1.750111644881898,6.637115565532017,0.4880420961598648,1.1732453771451543,-0.023615293151637476,3.67437832549808,24.7603504350081,14.0947249199598,12.4990017931031,5.753484706848362,0.16637832549807996,-251.2396495649919,-144.9052750800402,-119.5009982068969
0_0_501,0.007534357137954906,4.292500500674716,2.3715318872066637,1.088816011320317,7.372145441479466,0.12792531507807836,0.5677766963523544,-0.04424902788480425,3.35141285773134,5.98714001498593,1.58567865501026,3.77571915247121,5.7328509721151955,-0.15658714226866,-270.0128599850141,-157.41432134498973,-128.2242808475288
0_0_530,0.024388737324324148,3.1999843228737554,2.3500289609330514,3.89109803990659,6.017700703435955,0.021003581540618932,0.443247135168856,-0.1355769060536765,3.31754856566124,11.4307221048875,3.11374201992294,8.27711446372141,5.641523093946323,-0.19045143433876,-264.5692778951125,-155.88625798007706,-123.7228855362786
0_0_536,0.004347658837138706,4.235396967181812,2.5383767218793922,4.584177227950304,6.072535930878385,0.43542759661311153,0.5853262100241784,-0.0180903370595262,3.62395538911915,19.573913193517,10.4827812890108,10.0477666358299,5.759009662940474,0.11595538911914982,-256.426086806483,-148.5172187109892,-121.9522333641701
0_0_566,0.008090450399841305,4.303074913517623,2.3708050288572333,0.580372678762151,6.523272367392171,0.15998644395976033,0.5927649320076687,-0.0469369831467525,3.35173812516347,6.40728808994027,1.68367304004278,4.05520277711902,5.730163016853248,-0.1562618748365301,-269.59271191005973,-157.31632695995722,-127.94479722288098
0_0_593,0.33519663641226966,2.736005172127065,2.3994461593396963,2.853176022469458,6.054512725173654,1.0140303820097478,1.7631702647023926,-1.58787527994725,3.40585806003082,246.360621749773,117.311885900563,159.412009353848,4.18922472005275,-0.10214193996917986,-29.639378250226997,-41.688114099437,27.412009353847992
0_1_9,0.00029175692260213423,1.7030026361196484,1.3901045656695845,1.174587159703305,7.7379543286521955,0.20436836359404273,0.7999561910729915,-1.70130138469006e-05,3.98927430332276,0.0900645287551071,0.0348763590352519,0.0722170708551667,5.777082986986153,0.4812743033227598,-275.9099354712449,-158.96512364096475,-131.92778292914483
0_1_151,0.0061493655913499035,3.4224297888917734,2.5770435035735453,3.16083308650015,6.7609644340669615,0.20858710670000696,0.941317060104538,-0.031034687251352,3.65379095883546,22.8765655830102,13.1931640625226,11.5397061298612,5.746065312748648,0.14579095883545978,-253.1234344169898,-145.8068359374774,-120.4602938701388
0_1_196,0.00861112751870026,4.927045569313432,2.584367676844097,1.145739772684854,7.35825354823331,0.20747423348478536,0.5330905070305073,-0.05036160274667025,3.65372503415902,94.138899130121,52.6080235998961,45.6720610919689,5.72673839725333,0.14572503415902016,-181.861100869879,-106.3919764001039,-86.3279389080311
0_1_207,0.0008917491875127075,2.9231666127862077,2.48012879328368,2.802793973568479,5.624480871931908,0.887912390903912,0.04704001923478636,-0.0019256901294456826,3.67018595585576,1.30796572475447,0.688828733854052,0.790609304628569,5.775174309870554,0.1621859558557599,-274.69203427524553,-158.31117126614595,-131.20939069537144
0_1_223,0.012023533090662147,4.739802668022074,2.6272022586523636,1.1843082435736818,6.429369131880317,0.28548722736553556,3.116934358911045,-0.0636838578188765,3.72297253344002,195.177221399353,112.869896150369,93.6124183693297,5.713416142181123,0.2149725334400201,-80.82277860064701,-46.130103849631,-38.3875816306703
0_1_237,0.0021685927541102296,3.417913876313048,2.5381066610298344,2.476997151788191,7.123958905664462,0.33240713147569045,0.10001381056723374,-0.011584455108674174,3.58996712763202,5.49897504994874,3.02280000839801,2.85438297378735,5.765515544891326,0.08196712763202019,-270.50102495005126,-155.977199991602,-129.14561702621265
0_1_259,0.01127287041706412,2.3076514077579207,2.1090687607950125,0.8512108421327197,8.459974113086522,0.4100098583832914,1.838675467882529,-0.0587676708960585,2.95539929576619,-0.646528862034756,-1.3242585379885,0.674569468824292,5.718332329103942,-0.5526007042338099,-276.64652886203476,-160.3242585379885,-131.3254305311757
0_1_339,0.00891408528977659,3.122145040995632,2.02650918650433,1.8027067556615928,7.109607878169849,0.24722208287967024,0.2723190505828619,-0.05320867345544725,2.8444956500832,-1.82556092499908,-1.9348808220002,-0.317958091180465,5.723891326544552,-0.6635043499168001,-277.8255609249991,-160.9348808220002,-132.31795809118046
0_1_345,0.0019528352537293917,3.445738486293922,1.9827204801263614,0.6247905161922314,7.71646017938604,0.2280599178405543,1.2841378185669134,-0.0084333268661058,2.86389364168434,-0.297062330503195,-0.359167602505295,-0.0140263634969826,5.768666673133894,-0.6441063583156601,-276.2970623305032,-159.3591676025053,-132.01402636349698
0_1_365,0.00486492308484612,2.927106587337998,2.355614269423933,2.8722898332963114,7.3541514866953746,0.351745677051867,0.7886363555177864,-0.023797961962722627,3.35083553728993,2.68924424149191,0.96569291574724,1.92976733333216,5.753302038037277,-0.15716446271007012,-273.3107557585081,-158.03430708425276,-130.07023266666783
0_1_393,0.025832785404020713,3.298828382746114,2.292079733241752,1.5960450446004855,6.024783591930381,0.10254326374012405,0.6308796028836638,-0.14634232644532225,3.235530615927,3.77264044000185,-1.8560230750154,4.57890919242191,5.630757673554678,-0.27246938407300014,-272.22735955999815,-160.8560230750154,-127.4210908075781
0_1_404,0.024033114912713874,5.056603871793373,2.428047277034084,2.0783656915644784,6.171333786433226,0.4608913009108569,0.3641682186327854,-0.13934973924167374,3.43389526996907,62.5557175848371,27.9446336249748,33.2527725596999,5.6377502607583265,-0.0741047300309301,-213.4442824151629,-131.0553663750252,-98.7472274403001
0_1_413,0.011684473494073401,3.849279423603923,2.5782456238203553,2.1811129759141252,6.7886037006847735,0.10591170539934897,1.089939505747111,-0.06420525093578375,3.64711883790656,59.6378598949741,33.9035317125308,29.4874203351655,5.712894749064216,0.13911883790656,-216.3621401050259,-125.09646828746921,-102.5125796648345
0_1_505,0.006214212219996445,4.2512785553766514,2.2951777381498704,2.432673299943749,7.293897652401052,0.1355432855507484,0.02382650343785675,-0.03716392062311675,3.2411409390703,-0.0517999430485361,-1.38357505402382,0.609940883207132,5.739936079376883,-0.26685906092970013,-276.05179994304854,-160.38357505402382,-131.39005911679286
0_1_529,0.00521187711176143,2.9363126978787393,2.359750192961654,1.9173570108860714,6.956593379139646,0.1597380226703688,1.2298262723212456,-0.02579366549355375,3.35204031145806,2.92696631699982,1.07594699650235,2.07189944842917,5.751306334506446,-0.1559596885419401,-273.0730336830002,-157.92405300349765,-129.92810055157082
0_1_567,0.001233949392772422,6.067182872277891,2.555643067097143,0.9820716664865293,6.202562307516596,0.07857861282362066,0.8697208297758681,-0.006011804630587775,3.62422435971209,16.4118271370171,8.81328198352093,8.07834472059973,5.771088195369412,0.11622435971208978,-259.5881728629829,-150.18671801647906,-123.92165527940027
0_1_584,0.01055710059681989,4.812934243435462,2.584558467939991,3.3519013849870394,7.51910340147954,0.35441090627936517,0.6538271926886874,-0.06098797538223075,3.65501089158305,108.262415909849,60.6002689550223,52.593629888708,5.716112024617769,0.14701089158304992,-167.73758409015102,-98.3997310449777,-79.406370111292
0_2_17,0.028247581159229845,4.874740493809189,2.475333292783765,2.5300235944882226,7.050949016248591,0.40802146307481557,0.08005249384162783,-0.16752062227449724,3.49847641551254,122.368376299092,62.0313293655272,62.0688078179484,5.6095793777255025,-0.009523584487459935,-153.631623700908,-96.9686706344728,-69.9311921820516
0_2_83,0.02805784527117043,3.11944351824691,2.211565337334132,2.1068389709258413,7.163233971248735,0.3322626653134749,0.9343306641477114,-0.15915938712335675,3.11858130262777,-1.80841460987722,-4.8805899299623,1.81126271729498,5.617940612876643,-0.3894186973722302,-277.8084146098772,-163.8805899299623,-130.188737282705
0_2_85,0.022395750755486173,6.819080504919774,2.5203697049581604,1.5731274011605851,6.071399698546961,0.2033028272833251,0.6511677429647649,-0.13179669384931925,3.56368953142182,209.39704893999,106.163999683486,104.507774484936,5.645303306150681,0.05568953142181998,-66.60295106001001,-52.836000316514,-27.492225515064007
0_2_87,0.012880996243833195,3.164225429271794,2.3476836920396185,1.60037666429819,6.999333000200725,0.4348594219698706,0.2532124962525386,-0.0714835790501285,3.31438998344158,5.81961553998553,1.54941293494631,4.27266958200546,5.705616420949871,-0.19361001655842003,-270.18038446001447,-157.4505870650537,-127.72733041799454
0_2_134,0.02527990232496754,4.477360741245817,2.1472002811757083,2.3757020612404065,7.69832995003047,0.17785019249422263,0.8550111215937506,-0.15109895362431,3.03278227855673,-10.3697279300832,-9.60728519003169,-3.35191302138365,5.6260010463756895,-0.4752177214432698,-286.3697279300832,-168.6072851900317,-135.35191302138364
0_2_207,0.005141791762257614,3.3562115376018413,2.3143805249550202,0.44100992946220297,7.470363339791793,0.09296117456977404,1.6855940555603564,-0.0288475323879325,3.27074847721681,1.36781332448663,-0.0499074525123433,1.23926665571706,5.748252467612067,-0.23725152278319017,-274.63218667551337,-159.04990745251234,-130.76073334428293
0_2_263,0.006176736311348498,4.183243574766983,2.68758587489958,0.014518496602771824,7.223475700226492,1.2042804615706517,1.604134488120177,-0.03123997159391,3.81297564072922,121.569045530487,73.3855142352695,57.5162103343613,5.74586002840609,0.3049756407292201,-154.43095446951298,-85.6144857647305,-74.48378966563871
0_2_271,0.010263948731924166,4.662851025139843,2.1541926720262574,0.5976647989518198,7.684436650412177,0.2720418085062004,1.4442627766435732,-0.0594126452982455,3.0472181349565,-4.40126213998155,-4.05118823500743,-1.42731361618597,5.717687354701755,-0.4607818650434998,-280.40126213998155,-163.05118823500743,-133.42731361618598
0_2_308,0.004627070305242597,2.72369116927284,2.165067493693802,1.713890479196992,7.364717464719743,0.14151321559334348,1.263653255609057,-0.023408344983846,3.0730991148261,-0.148001608022241,-0.606794044506387,0.387137680847289,5.753691655016154,-0.4349008851738998,-276.14800160802224,-159.6067940445064,-131.6128623191527
0_2_338,0.025855526585701574,3.667142247569868,2.319904272389805,0.06271922570663557,7.464278257541014,0.05130682507219919,3.121842375700975,-0.15161226742644,3.27417340597853,6.59474531530577,-1.0347116023695,5.98196962780961,5.62548773257356,-0.23382659402146988,-269.4052546846942,-160.0347116023695,-126.0180303721904
0_2_416,0.004941936166372299,2.942437888187447,2.2118894606772836,2.300824209295566,5.715695121932173,0.006413237725561585,0.19382598842072607,-0.02676131135591975,3.12191451101243,-0.143350436019318,-0.70114803402248,0.414737502424688,5.75033868864408,-0.38608548898757,-276.1433504360193,-159.70114803402248,-131.58526249757531
0_2_543,0.027700771504542993,3.3848092122374824,2.123537482085202,1.2741695772589243,7.728742392493437,0.13570289382323764,0.3132608802885519,-0.167903008676401,2.98545661780077,-6.41319177502737,-7.19354700013355,-1.06197208591527,5.609196991323599,-0.5225433821992298,-282.41319177502737,-166.19354700013355,-133.06197208591527
0_2_546,0.002773172773323833,3.8410483719026804,2.548304131030073,2.174475364846317,7.049423911674248,0.6582247640247535,0.39587876973222325,-0.0131221848226482,3.62858475186441,10.9312102089916,5.97018919449965,5.62132583539839,5.763977815177352,0.12058475186440987,-265.0687897910084,-153.02981080550035,-126.3786741646016
0_2_557,0.0027112833362249846,3.1124772594747667,2.314591382309693,0.9588184895791466,6.995813702403746,0.14839859656329124,0.9849834914153306,-0.013730358642628275,3.28910503594971,0.896897423990594,0.124807940005667,0.767829963581566,5.763369641357372,-0.21889496405028996,-275.1031025760094,-158.87519205999433,-131.23217003641844
0_2_588,0.0018345391124872535,3.470412685577001,2.2458684786189087,1.6481506966603099,7.304143975143618,0.09340847126470728,1.4258152871578247,-0.00851925743387595,3.21572205161216,0.160129078994942,-0.223177546502029,0.305447867392574,5.768580742566124,-0.29227794838784016,-275.83987092100506,-159.22317754650203,-131.6945521326074
0_3_170,0.0040769675401207735,3.8176599012141876,2.212426631877158,0.12289958159999631,7.528676689005674,0.05248405453883509,2.4870364766345023,-0.02362607731234505,3.12654699504776,-0.793695922493498,-1.1411557559768,-0.014896638246441,5.753473922687655,-0.38145300495224,-276.7936959224935,-160.1411557559768,-132.01489663824646
0_3_240,0.002121450960736168,3.7360720931809386,2.6142203121828635,1.793414641891968,6.414127819968951,0.0388942141667038,0.5450291260108586,-0.01098054594513635,3.70455265143892,14.1894443110232,8.3554873509911,6.91420982559281,5.766119454054864,0.1965526514389202,-261.8105556889768,-150.6445126490089,-125.0857901744072
