sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
22,2.2216742357387163,2.066081036346384,1.3337584090985979,23.14044046903212,3.2343417924204654,-0.3333333333333333,23.345956988215956,1.5492129886277095,4.0,0.0,0.0,5.47676853164783,74.8990451260293,8.83678748727798e-08,74.89904512559276,11.066610758724053,0.04576853164782957,-0.10095487397069292,-55.99999991163212,-25.100954874407236,8.406610758724053
24,2.059535210601293,1.9878545328721633,1.3614841831200049,29.65019334610942,1.2064649290941651,-0.3333333333333333,33.09031734489218,1.730942323393157,4.0,0.0,0.0,5.4095400433004,99.2207723136109,0.00666394492566455,99.22299358627936,12.731622964490423,-0.021459956699599658,24.220772313610894,-55.99333605507434,-0.7770064137206418,10.071622964490423
25,1.7458189461296634,2.017797875397106,1.3275295887329315,50.52702090911526,2.5978429089299944,-0.3333333333333333,42.643509160766854,1.4607472895138236,4.0,0.0,0.0,5.28435886085773,38.4234646549885,8.40911208000048,41.3637446733143,21.291578006821286,-0.14664113914226995,-36.5765353450115,-47.59088791999952,-58.6362553266857,18.631578006821286
26,2.0104219686840166,2.175935649174027,1.2589100344358457,40.6311970326436,1.2715529484931904,-0.3333333333333333,36.63017707837153,1.0925894811351076,4.0,0.0,0.0,5.32143336021941,80.3187486551906,6.5136357067195,82.5322482683987,27.950385772800153,-0.10956663978059034,5.318748655190603,-49.4863642932805,-17.467751731601297,25.290385772800153
28,2.279333887568383,1.9624437172924352,1.3523437184882625,4.07485875479539,3.7986833857676316,-0.3333333333333333,35.37522936862909,1.7805124891522635,4.0,0.0,0.0,5.35865429734782,72.1926208379955,1.54556673853538,72.710537595655,8.593376568271033,-0.07234570265218032,-2.8073791620044943,-54.45443326146462,-27.289462404345002,5.933376568271033
29,2.1831997121583564,2.2936288066149575,1.2090006479704805,10.916757846783067,4.636589983544216,-0.3333333333333333,22.108597547730888,1.0171312567609605,4.0,0.0,0.0,5.47211332065624,51.0602320397466,4.28727051732473e-08,51.0602320394407,7.549136901726764,0.041113320656239516,-23.9397679602534,-55.999999957127294,-48.9397679605593,4.889136901726764
30,1.9573806144313237,2.050160816304669,1.2954765935023551,23.318318105051688,4.1724515608364685,-0.3333333333333333,53.11558315639365,1.3926980857679747,4.0,0.0,0.0,5.28533454179361,30.4042014249717,8.00766807152601,33.22717804670293,17.373325055630758,-0.14566545820639032,-44.5957985750283,-47.99233192847399,-66.77282195329707,14.713325055630758
31,2.5939559774922514,2.3926027097177185,1.1495908463347226,16.203359294359117,1.1203958346349088,-0.3333333333333333,26.578098981705892,0.6940943499253724,4.0,0.0,0.0,5.24453259088755,22.6922121451935,9.5547892108739,26.148253583475434,29.238806573350626,-0.18646740911245008,-52.3077878548065,-46.4452107891261,-73.85174641652456,26.578806573350626
32,2.258113629376215,2.1770282964499175,1.2565959124831172,18.418739769593177,2.2027096367758525,-0.3333333333333333,33.6092147718564,1.4407019020898386,4.0,0.0,0.0,5.60490116655153,119.791889652333,-9.17202607719733,116.79532725320298,1.8978397458425258,0.17390116655152976,44.791889652333,-65.17202607719733,16.795327253202984,-0.7621602541574743
33,2.054595631551323,2.153050478343896,1.2709870057895096,27.570293018004243,3.1098337759325143,-0.3333333333333333,33.71624218335311,1.2561984464682765,4.0,0.0,0.0,5.41664325366247,90.0012728264282,2.15231766060469e-07,90.00127282619263,13.069541043366725,-0.014356746337529813,15.001272826428206,-55.999999784768235,-9.998727173807367,10.409541043366724
34,2.182616324420155,2.365510062044175,1.1845767866531187,80.69359656032627,0.33079618262602306,-0.3333333333333333,15.657741132450566,0.9906290357754565,4.0,0.0,0.0,5.58519268612007,-23.4443828700023,83.2121059449296,58.39619949498847,2.8806991332351504,0.1541926861200702,-98.4443828700023,27.212105944929604,-41.60380050501153,0.22069913323515022
35,2.002759877039802,2.2662717021263092,1.2200159863938873,26.840934764106777,1.9584114172367708,-0.3333333333333333,28.606853666200653,1.0592203430988993,4.0,0.0,0.0,5.46143461142675,62.3853101555147,7.67449876509451e-07,62.38531038629717,9.10337139718105,0.030434611426749747,-12.614689844485298,-55.999999232550124,-37.61468961370283,6.44337139718105
36,1.8796809909782837,1.796182887502445,1.4937992333725156,4.271794213870049,5.734335490938832,-0.3333333333333333,14.035723392798882,2.3076228425240504,4.0,0.0,0.0,5.29291978115554,31.3718721499754,4.91301817366324,33.068772834970666,14.896662008023693,-0.1380802188444603,-43.6281278500246,-51.08698182633676,-66.93122716502933,12.236662008023693
37,2.2843168030439003,2.0969179712320907,1.3253392696305537,25.17500186460733,1.1371422707012449,-0.3333333333333333,22.335764460660535,1.4302605908752082,4.0,0.0,0.0,5.46786919688736,87.7622434131638,0.029677624702978,87.77213742823811,16.117561090676464,0.03686919688736001,12.762243413163802,-55.97032237529702,-12.22786257176189,13.457561090676464
38,2.5679429914816154,2.245371918992273,1.2045108435312422,30.50924890437932,3.0730500069822044,-0.3333333333333333,27.606155759619497,1.3074556737682341,4.0,0.0,0.0,5.61839028308262,72.0083371401415,-5.27905706875791,70.2820936784216,0.40328632023429456,0.18739028308262018,-2.9916628598584936,-61.27905706875791,-29.717906321578397,-2.2567136797657055
40,2.275193505372541,2.032451608014788,1.3385390007055151,43.00783606349431,5.3895857145318935,-0.3333333333333333,32.06837558073838,1.8001457813136277,4.0,0.0,0.0,5.54663207195059,107.369153445143,-5.32263938453099,105.617476466796,4.102830359359677,0.11563207195059011,32.369153445143,-61.32263938453099,5.617476466796006,1.442830359359677
41,2.2151050511119768,1.907646529234178,1.396555611695566,43.98774359661776,2.811171064027096,-0.3333333333333333,40.344608897654446,1.9578295229671865,4.0,0.0,0.0,5.34863848062018,98.3145364451047,3.53729322334736,99.50404986842211,15.838547228371837,-0.08236151937981973,23.314536445104693,-52.46270677665264,-0.49595013157788514,13.178547228371837
42,1.94538858272792,1.9947188953365624,1.3702201489623638,7.056555745338123,0.6226168417558515,-0.3333333333333333,34.78610685087792,1.8503484426381533,4.0,0.0,0.0,5.50552338236966,100.187922825081,-1.33912841914743,99.7425476200388,8.955681363333145,0.07452338236965961,25.187922825081003,-57.33912841914743,-0.25745237996119386,6.295681363333145
44,1.9033831029584423,2.169113716961005,1.2752637531850166,56.48610051248653,2.5704269872130032,-0.3333333333333333,22.366153113833313,1.1482366565867057,4.0,0.0,0.0,5.37342054962828,79.745798557002,0.204798820311936,79.8141086093343,17.450241911291585,-0.057579450371719965,4.745798557002004,-55.795201179688064,-20.185891390665702,14.790241911291584
45,2.30464696751388,1.9241784412108498,1.4249813465125145,13.2635477498954,1.0807286703721406,-0.3333333333333333,18.800080521137225,2.098487903241863,4.0,0.0,0.0,5.49550323730758,78.0503882205039,-0.885468146071465,77.75606128082774,9.461317266935271,0.06450323730758001,3.050388220503905,-56.88546814607147,-22.243938719172263,6.801317266935271
46,2.1684077970251114,2.0983596223192893,1.3262545653232056,35.874805908484106,0.9772907516552507,-0.3333333333333333,20.368210884670365,1.7504828460779045,4.0,0.0,0.0,5.68286362743588,151.005520702528,-17.1293179845264,145.46579524321635,2.0990589396840114,0.2518636274358803,76.005520702528,-73.1293179845264,45.46579524321635,-0.5609410603159888
47,2.103965664864933,2.218156825024546,1.2292912789414447,52.701957601035495,5.4341480531738675,-0.3333333333333333,32.89847950070087,1.1296638051209342,4.0,0.0,0.0,5.42134703987379,68.8570346551955,1.74949985025809e-07,68.85703465479277,8.538239588774685,-0.009652960126209642,-6.1429653448044945,-55.99999982505002,-31.14296534520723,5.878239588774685
48,2.2754382185582442,2.2424918815039443,1.226330362193712,29.380927138604694,0.7129628093185953,-0.3333333333333333,30.72251128115645,1.0306047621616907,4.0,0.0,0.0,5.38458180563548,96.7599255131744,1.85763357095353,97.38443112035331,16.70731862112355,-0.046418194364520105,21.759925513174394,-54.14236642904647,-2.6155688796466876,14.047318621123551
49,2.160458055127929,2.2508433295610195,1.2365818588294841,20.721430316112826,1.3973905256880879,-0.3333333333333333,30.40693524538812,1.1901466193551509,4.0,0.0,0.0,5.56421660201411,114.750036250007,-7.22071422518905,112.38219277001933,6.426316040836134,0.13321660201410968,39.750036250007,-63.22071422518905,12.38219277001933,3.7663160408361342
50,2.044515966490455,2.3068847368803547,1.200413073510487,34.765147420388345,3.3750079098006305,-0.3333333333333333,20.98487339470295,0.9670752311435711,4.0,0.0,0.0,5.44158045330565,48.7870033154253,2.23820002972331e-08,48.78700331516941,7.709682807708452,0.01058045330564994,-26.212996684574698,-55.999999977617996,-51.21299668483059,5.049682807708452
51,2.299317841358854,2.2276983172220057,1.204211072126411,12.914120046947671,5.898451350462315,-0.3333333333333333,52.355755317870205,1.1671721100592105,4.0,0.0,0.0,5.45021187309655,55.2017082247636,3.21044638882404e-07,55.20170822399657,3.8076018970015792,0.019211873096550036,-19.7982917752364,-55.99999967895536,-44.79829177600343,1.147601897001579
53,2.2011321071093106,2.0462572687583385,1.3111422517675886,36.81596373338905,3.2195843506176063,-0.3333333333333333,34.265423324788635,1.5977496328776457,4.0,0.0,0.0,5.43036805607597,64.5879666170429,2.83767089162624e-07,64.5879666165406,5.6640899969197935,-0.0006319439240298763,-10.412033382957105,-55.999999716232914,-35.4120333834594,3.0040899969197934
54,1.993439642505291,2.298865306253054,1.2147580734808572,33.173359905036,1.584007846723893,-0.3333333333333333,32.82014820941284,1.0594814586932022,4.0,0.0,0.0,5.53372026935055,98.6679937224835,-4.31513543940483,97.2456869833574,8.727786413157498,0.10272026935054956,23.6679937224835,-60.31513543940483,-2.754313016642598,6.0677864131574974
55,2.353873985943595,2.2021755703038792,1.2385609093384586,35.46790413634286,5.27608540269286,-0.3333333333333333,36.22106147798274,1.3788527767677399,4.0,0.0,0.0,5.60251415662803,116.329379767558,-8.58583627657076,113.52220464674834,1.5751059279697028,0.17151415662802982,41.329379767557995,-64.58583627657076,13.522204646748335,-1.0848940720302973
56,2.2442810681369503,1.8502106538602543,1.4791497053939175,18.074845420835054,0.5171020000011071,-0.3333333333333333,5.502602803255764,2.158159611030948,4.0,0.0,0.0,5.37120804289604,27.7347111764214,17.4182763535149,35.16657148526477,7.984251105738732,-0.059791957103960236,-47.2652888235786,-38.5817236464851,-64.83342851473523,5.324251105738732
57,2.107095401429763,2.04203252476535,1.3566130925345161,71.45386900082248,2.847978506349134,-0.3333333333333333,28.525847881113993,1.6502580694458497,4.0,0.0,0.0,5.50281514965949,110.788865932545,-2.06681015588262,110.10317231169499,14.59976749080274,0.0718151496594901,35.788865932544994,-58.06681015588262,10.10317231169499,11.93976749080274
58,2.312035961990528,2.304182664889214,1.191140312425784,25.393356361573552,4.620802540610979,-0.3333333333333333,45.19432054880863,1.1087960415602383,4.0,0.0,0.0,5.56698873641693,116.642509320082,-7.01377789019994,114.34079158837801,3.3739007000548873,0.13598873641693032,41.642509320082,-63.01377789019994,14.34079158837801,0.7139007000548871
59,2.1738477776703395,2.1742676714173244,1.2724539647370228,43.19080106455788,1.7135121103767514,-0.3333333333333333,40.018051461552155,1.2789972991512943,4.0,0.0,0.0,5.49004895844473,109.548578870499,-0.669424125992321,109.32577927266401,14.765287475469604,0.05904895844472957,34.548578870499,-56.66942412599232,9.325779272664008,12.105287475469604
60,1.977939888270855,2.0821719057818706,1.3438526883874082,33.2916895933769,1.2539736726195172,-0.3333333333333333,11.129921405079386,1.7036010877300232,4.0,0.0,0.0,5.62924926862482,72.8971266473309,-7.20012680909436,70.55921481648205,2.7334486327950462,0.19824926862481984,-2.102873352669107,-63.20012680909436,-29.440785183517946,0.0734486327950461
62,2.3724880996369393,2.270295327571011,1.1991963066642952,25.46947765120999,0.9142341869977346,-0.3333333333333333,34.157476474276315,0.8868197887322109,4.0,0.0,0.0,5.26902975160061,33.8217765900481,9.4139745869685,37.1508110933064,26.427508036734658,-0.16197024839939012,-41.1782234099519,-46.5860254130315,-62.8491889066936,23.767508036734657
63,2.2373098748147213,2.1111832083682742,1.287507135880572,7.703694975579559,2.112188714066982,-0.3333333333333333,22.99216473773717,1.2754626691715483,4.0,0.0,0.0,5.34583194917729,61.8526671550171,2.42142947435847,62.6675560733626,13.858505686292943,-0.08516805082270995,-13.147332844982898,-53.57857052564153,-37.3324439266374,11.198505686292943
64,2.4131291276140807,2.0217017197477136,1.3225251874638353,51.95626031707706,7.3216646221549775,-0.3333333333333333,28.296801912780843,1.8318159257308186,4.0,0.0,0.0,5.51992032220861,49.5367905470176,-1.49966542719804,49.04074285983984,1.46739962169967,0.0889203222086099,-25.463209452982397,-57.49966542719804,-50.95925714016016,-1.19260037830033
66,2.3652288974315145,2.0199344199872535,1.3357916633086389,15.301579559375403,4.385340118637703,-0.3333333333333333,35.08772188081619,1.8110552664587776,4.0,0.0,0.0,5.51603650455638,82.8266624200296,-2.36212405637248,82.04498162667734,3.8649870933123687,0.08503650455638034,7.826662420029606,-58.36212405637248,-17.95501837332266,1.2049870933123685
67,2.1679080088172467,2.116703742423897,1.296367381807714,20.94633655198244,2.783294943173279,-0.3333333333333333,29.855648373134713,1.5447079382596633,4.0,0.0,0.0,5.56527157682669,107.46391737248,-6.57212046956599,105.30773519500833,3.978794835978499,0.13427157682668955,32.46391737248,-62.57212046956599,5.307735195008334,1.318794835978499
68,2.2521754514663685,2.0845256513643298,1.3186500106859274,11.885607511330807,0.7588828188223805,-0.3333333333333333,37.169856058438356,1.4692730691132139,4.0,0.0,0.0,5.45438864414126,119.938334358651,0.422114625350632,120.07925925075368,17.859413000406683,0.023388644141260073,44.938334358651005,-55.57788537464937,20.07925925075368,15.199413000406683
70,2.020562559657537,2.2117192075678944,1.244658759048048,29.01962695188564,1.8383417387246004,-0.3333333333333333,36.45678237141162,1.2397403506517577,4.0,0.0,0.0,5.51923342032801,87.2196890849409,-2.79080856714457,86.29698052827733,6.478914132994811,0.08823342032800952,12.219689084940896,-58.79080856714457,-13.70301947172267,3.818914132994811
71,2.2862494764228147,1.9347335773283605,1.386924528209851,12.129908041012182,2.2614554775098137,-0.3333333333333333,26.55565935173994,1.9207196806137787,4.0,0.0,0.0,5.39502503304976,84.6721774762084,2.92210442454846e-07,84.67217748176476,9.56996928092411,-0.03597496695024027,9.672177476208404,-55.999999707789556,-15.327822518235237,6.909969280924109
72,2.310413188079636,1.9934008809743893,1.3409725190586996,28.0551423978748,3.934966066886714,-0.3333333333333333,34.41266290727693,1.720339774127037,4.0,0.0,0.0,5.39604504653767,84.3949965378291,4.72063412640033e-07,84.39499653787159,8.111517591873284,-0.03495495346233035,9.394996537829101,-55.99999952793659,-15.605003462128408,5.451517591873284
73,2.2757667140091953,1.9977893266713886,1.379387088278502,11.794571264252895,2.400665538272968,-0.3333333333333333,13.882026934340198,1.6252148957496646,4.0,0.0,0.0,5.3954101034361,72.5699638027887,1.35021816008838e-07,72.56996386303034,15.200851274291347,-0.035589896563900325,-2.430036197211294,-55.999999864978186,-27.43003613696966,12.540851274291347
74,2.2247345603315387,2.022678306487158,1.354306190019492,1.5565681117520835,3.1986172598987777,-0.3333333333333333,18.883305834138458,1.5956535576793975,4.0,0.0,0.0,5.41460808156259,75.037340474705,2.57385398156718e-08,75.03734047462318,12.487166701742211,-0.01639191843741017,0.03734047470500457,-55.99999997426146,-24.96265952537682,9.827166701742211
75,2.3431695429315367,2.132753311669633,1.282672126185152,52.9973444813942,2.2293913094790723,-0.3333333333333333,29.544848927474387,1.5760677265060004,4.0,0.0,0.0,5.61472508730736,124.847726282678,-10.1014205017201,121.55147183184467,1.798030199444607,0.18372508730736037,49.847726282677996,-66.1014205017201,21.551471831844665,-0.8619698005553931
76,2.4868952705577163,2.320790740566619,1.18818448937489,59.44974374076925,6.24017204581092,-0.3333333333333333,35.406076184485954,0.9870402390071371,4.0,0.0,0.0,5.48018520470381,71.8929689340301,2.49244195281601e-07,71.89296893354742,8.786561896885003,0.04918520470380994,-3.107031065969906,-55.999999750755805,-28.107031066452578,6.126561896885002
77,2.2783701212789187,2.060906077760926,1.330311099468837,19.187172164925173,4.297121039184144,-0.3333333333333333,39.97504986476801,1.7120833068264294,4.0,0.0,0.0,5.56212892130375,164.961582067554,-9.86998402733984,161.72228024333933,6.620151119603102,0.1311289213037501,89.96158206755399,-65.86998402733984,61.72228024333933,3.9601511196031023
78,1.86205964599888,1.8930831292782293,1.403060062146683,21.58068005896511,0.47439846299568733,-0.3333333333333333,31.070544510309343,2.077430010464948,4.0,0.0,0.0,5.37342271225481,68.3288241517005,9.52264555345531,71.69999232486744,7.1146953185926884,-0.057577287745189665,-6.671175848299498,-46.47735444654469,-28.300007675132562,4.454695318592688
79,2.290655837521901,2.482829299183413,1.103690406917169,26.622759645070197,0.8513175846669194,-0.3333333333333333,36.702394907213936,0.534701002721284,4.0,0.0,0.0,5.12766978086562,-24.7987515773275,-65399.915321467,-18.988827028078962,50.005833930002794,-0.30333021913437985,-99.7987515773275,-65455.915321467,-118.98882702807896,47.3458339300028
81,2.4115976542135282,1.9196627411961504,1.3992762880842629,22.225310617458856,4.023394746469722,-0.3333333333333333,22.268410030739368,2.1234033140958313,4.0,0.0,0.0,5.46737308245443,53.7533590091048,1.46952484561135e-07,53.7533590086825,4.58799801179289,0.03637308245443016,-21.2466409908952,-55.99999985304751,-46.2466409913175,1.9279980117928899
82,2.538242589347842,2.2299464591740112,1.229327678249462,45.47129306426209,1.4929622982482116,-0.3333333333333333,31.808530289679307,1.3335311438028916,4.0,0.0,0.0,5.6264833331648,129.832429605085,-10.9162576177721,126.27340423835767,1.4862599286686462,0.19548333316480004,54.832429605085,-66.9162576177721,26.27340423835767,-1.173740071331354
84,1.796348367386336,2.0679594765154263,1.3232309832833002,29.247584229155553,4.73598807069278,-0.3333333333333333,38.64872708276143,1.4885060298062425,4.0,0.0,0.0,5.42935002025363,102.792673418354,2.39976065316394e-07,102.79267341707434,15.197926489528369,-0.001649979746369823,27.792673418354,-55.99999976002393,2.79267341707434,12.537926489528369
87,2.3565849993687147,2.1605888933623856,1.272335214567565,9.158844804893945,1.7161189506729686,-0.3333333333333333,36.01622971569394,1.4818891318057765,4.0,0.0,0.0,5.60961237217353,159.405016894925,-12.9120573510491,155.19171345998367,3.084689076508977,0.17861237217352954,84.40501689492501,-68.9120573510491,55.191713459983674,0.4246890765089768
88,2.245115087141895,1.9380840412846596,1.3977766375822618,30.889162884516047,0.19484087404490968,-0.3333333333333333,11.743655916394165,2.078090468577324,4.0,0.0,0.0,5.49592939663828,-100.591863736497,61.7094885862793,32.622892059836,2.7025612880730288,0.06492939663827979,-175.591863736497,5.709488586279299,-67.377107940164,0.042561288073028614
89,1.8645664891927831,2.089659231178843,1.3061843056143658,51.193243177475125,1.5826752657633718,-0.3333333333333333,26.318202893879707,1.4849126479299495,4.0,0.0,0.0,5.46415505940015,54.6566595849122,6.6565274357991e-05,54.65668174705903,6.484997497449441,0.03315505940014951,-20.343340415087802,-55.99993343472564,-45.34331825294097,3.8249974974494405
90,1.7654267282266467,1.7265492296477818,1.5085878392092633,54.37241256792303,3.697420944490715,-0.3333333333333333,38.97693193425162,2.670855667066058,4.0,0.0,0.0,5.23853065774398,-7.32802169986826,0.929870187387954,-3.9615530815353868,18.056583504919022,-0.19246934225601997,-82.32802169986826,-55.070129812612045,-103.96155308153538,15.396583504919022
91,2.1395301214131393,2.0859478890653067,1.2971475669814474,11.393942635491914,1.2389241753458722,-0.3333333333333333,40.296943681242155,1.3395281953950122,4.0,0.0,0.0,5.34104735479891,93.3869505899565,4.41171346046984,94.87448630831443,20.8608590404951,-0.08995264520109014,18.3869505899565,-51.58828653953016,-5.125513691685569,18.2008590404951
93,2.1103202206759537,2.3155176471408367,1.1967275266974615,28.912236958926577,3.5955619155821195,-0.3333333333333333,32.17445998837331,0.9694902943453231,4.0,0.0,0.0,5.45984559411039,71.1241903085582,1.24154786627188e-07,71.12419030813523,10.634529903778494,0.028845594110389783,-3.875809691441802,-55.99999987584521,-28.875809691864774,7.974529903778494
94,2.173964140615841,2.1628940268585546,1.2618573563093345,58.541342671741376,2.5857308941297195,-0.3333333333333333,30.763277026842527,1.2871636021177624,4.0,0.0,0.0,5.45541102409584,65.3315682565571,1.71058112359548e-07,65.33156825646414,7.564285249291896,0.02441102409583973,-9.668431743442895,-55.99999982894189,-34.66843174353586,4.904285249291896
96,2.1559052125165192,2.320539024921498,1.1697118714763628,57.24163675479045,1.4231488241697743,-0.3333333333333333,37.82640385022223,0.9928033079717112,4.0,0.0,0.0,5.46393043956534,42.7646575591791,4.04032330951385e-05,42.7646709979313,3.6490696201803736,0.03293043956534003,-32.2353424408209,-55.99995959676691,-57.2353290020687,0.9890696201803735
97,2.0946353845891186,2.299417841084273,1.1966014556229403,32.44622686520636,1.7855774841757288,-0.3333333333333333,35.89506310727385,0.9488371401176808,4.0,0.0,0.0,5.40004886315193,88.3820064692274,9.38649871577635e-06,88.38200953673957,13.954536915988923,-0.030951136848069716,13.382006469227406,-55.99999061350128,-11.617990463260426,11.294536915988923
98,2.0075727359185054,1.9866222708309718,1.3709995124037078,28.700981556963864,3.2165555328562188,-0.3333333333333333,20.617780403643014,1.876340326529271,4.0,0.0,0.0,5.49832322610623,54.4688048840044,-0.773209373806957,54.21198957900137,4.895642302624594,0.06732322610622976,-20.5311951159956,-56.77320937380696,-45.78801042099863,2.235642302624594
