   18    -0.50000    -0.50000    -0.28750   -17.37072   -17.37072     0.09824   -17.37072   -17.37072     0.09824    17.37072    17.37072     0.09824    17.37072    17.37072     0.09824   -29.17991   -29.17991    54.76044   -29.17991   -29.17991    54.76044    29.17991    29.17991    54.76044    29.17991    29.17991    54.76044   -10.13408   -10.13408   -27.48977   -10.13408   -10.13408   -27.48977    10.13408    10.13408   -27.48977    10.13408    10.13408   -27.48977
   19    -0.50000    -0.50000    -0.27500   -18.22157   -18.22157     0.09979   -18.22157   -18.22157     0.09979    18.22157    18.22157     0.09979    18.22157    18.22157     0.09979   -30.12879   -30.12879    55.99346   -30.12879   -30.12879    55.99346    30.12879    30.12879    55.99346    30.12879    30.12879    55.99346   -10.61930   -10.61930   -28.80764   -10.61930   -10.61930   -28.80764    10.61930    10.61930   -28.80764    10.61930    10.61930   -28.80764
   20    -0.50000    -0.50000    -0.26250   -19.04424   -19.04424     0.10071   -19.04424   -19.04424     0.10071    19.04424    19.04424     0.10071    19.04424    19.04424     0.10071   -31.00732   -31.00732    56.99909   -31.00732   -31.00732    56.99909    31.00732    31.00732    56.99909    31.00732    31.00732    56.99909   -11.08290   -11.08290   -30.06088   -11.08290   -11.08290   -30.06088    11.08290    11.08290   -30.06088    11.08290    11.08290   -30.06088
   21    -0.50000    -0.50000    -0.25000   -19.83746   -19.83746     0.10102   -19.83746   -19.83746     0.10102    19.83746    19.83746     0.10102    19.83746    19.83746     0.10102   -31.82124   -31.82124    57.77886   -31.82124   -31.82124    57.77886    31.82124    31.82124    57.77886    31.82124    31.82124    57.77886   -11.52287   -11.52287   -31.24088   -11.52287   -11.52287   -31.24088    11.52287    11.52287   -31.24088    11.52287    11.52287   -31.24088
   22    -0.50000    -0.50000    -0.23750   -20.60002   -20.60002     0.10070   -20.60002   -20.60002     0.10070    20.60002    20.60002     0.10070    20.60002    20.60002     0.10070   -32.57644   -32.57644    58.33287   -32.57644   -32.57644    58.33287    32.57644    32.57644    58.33287    32.57644    32.57644    58.33287   -11.93698   -11.93698   -32.33757   -11.93698   -11.93698   -32.33757    11.93698    11.93698   -32.33757    11.93698    11.93698   -32.33757
   23    -0.50000    -0.50000    -0.22500   -21.33075   -21.33075     0.09977   -21.33075   -21.33075     0.09977    21.33075    21.33075     0.09977    21.33075    21.33075     0.09977   -33.27890   -33.27890    58.65927   -33.27890   -33.27890    58.65927    33.27890    33.27890    58.65927    33.27890    33.27890    58.65927   -12.32282   -12.32282   -33.33908   -12.32282   -12.32282   -33.33908    12.32282    12.32282   -33.33908    12.32282    12.32282   -33.33908
   24    -0.50000    -0.50000    -0.21250   -22.02854   -22.02854     0.09821   -22.02854   -22.02854     0.09821    22.02854    22.02854     0.09821    22.02854    22.02854     0.09821   -33.93469   -33.93469    58.75378   -33.93469   -33.93469    58.75378    33.93469    33.93469    58.75378    33.93469    33.93469    58.75378   -12.67779   -12.67779   -34.23134   -12.67779   -12.67779   -34.23134    12.67779    12.67779   -34.23134    12.67779    12.67779   -34.23134
   25    -0.50000    -0.50000    -0.20000   -22.69232   -22.69232     0.09606   -22.69232   -22.69232     0.09606    22.69232    22.69232     0.09606    22.69232    22.69232     0.09606   -34.54992   -34.54992    58.60907   -34.54992   -34.54992    58.60907    34.54992    34.54992    58.60907    34.54992    34.54992    58.60907   -12.99904   -12.99904   -34.99755   -12.99904   -12.99904   -34.99755    12.99904    12.99904   -34.99755    12.99904    12.99904   -34.99755
   26    -0.50000    -0.50000    -0.18750   -23.32108   -23.32108     0.09331   -23.32108   -23.32108     0.09331    23.32108    23.32108     0.09331    23.32108    23.32108     0.09331   -35.13068   -35.13068    58.21414   -35.13068   -35.13068    58.21414    35.13068    35.13068    58.21414    35.13068    35.13068    58.21414   -13.28355   -13.28355   -35.61759   -13.28355   -13.28355   -35.61759    13.28355    13.28355   -35.61759    13.28355    13.28355   -35.61759
   27    -0.50000    -0.50000    -0.17500   -23.91385   -23.91385     0.08998   -23.91385   -23.91385     0.08998    23.91385    23.91385     0.08998    23.91385    23.91385     0.08998   -35.68307   -35.68307    57.55351   -35.68307   -35.68307    57.55351    35.68307    35.68307    57.55351    35.68307    35.68307    57.55351   -13.52809   -13.52809   -36.06723   -13.52809   -13.52809   -36.06723    13.52809    13.52809   -36.06723    13.52809    13.52809   -36.06723
   28    -0.50000    -0.50000    -0.16250   -24.46975   -24.46975     0.08611   -24.46975   -24.46975     0.08611    24.46975    24.46975     0.08611    24.46975    24.46975     0.08611   -36.21306   -36.21306    56.60634   -36.21306   -36.21306    56.60634    36.21306    36.21306    56.60634    36.21306    36.21306    56.60634   -13.72932   -13.72932   -36.31729   -13.72932   -13.72932   -36.31729    13.72932    13.72932   -36.31729    13.72932    13.72932   -36.31729
   29    -0.50000    -0.50000    -0.15000   -24.98792   -24.98792     0.08170   -24.98792   -24.98792     0.08170    24.98792    24.98792     0.08170    24.98792    24.98792     0.08170   -36.72643   -36.72643    55.34548   -36.72643   -36.72643    55.34548    36.72643    36.72643    55.34548    36.72643    36.72643    55.34548   -13.88390   -13.88390   -36.33262   -13.88390   -13.88390   -36.33262    13.88390    13.88390   -36.33262    13.88390    13.88390   -36.33262
   30    -0.50000    -0.50000    -0.13750   -25.46758   -25.46758     0.07679   -25.46758   -25.46758     0.07679    25.46758    25.46758     0.07679    25.46758    25.46758     0.07679   -37.22853   -37.22853    53.73636   -37.22853   -37.22853    53.73636    37.22853    37.22853    53.73636    37.22853    37.22853    53.73636   -13.98868   -13.98868   -36.07110   -13.98868   -13.98868   -36.07110    13.98868    13.98868   -36.07110    13.98868    13.98868   -36.07110
   31    -0.50000    -0.50000    -0.12500   -25.90799   -25.90799     0.07140   -25.90799   -25.90799     0.07140    25.90799    25.90799     0.07140    25.90799    25.90799     0.07140   -37.72400   -37.72400    51.73619   -37.72400   -37.72400    51.73619    37.72400    37.72400    51.73619    37.72400    37.72400    51.73619   -14.04101   -14.04101   -35.48267   -14.04101   -14.04101   -35.48267    14.04101    14.04101   -35.48267    14.04101    14.04101   -35.48267
   32    -0.50000    -0.50000    -0.11250   -26.30850   -26.30850     0.06558   -26.30850   -26.30850     0.06558    26.30850    26.30850     0.06558    26.30850    26.30850     0.06558   -38.21628   -38.21628    49.29340   -38.21628   -38.21628    49.29340    38.21628    38.21628    49.29340    38.21628    38.21628    49.29340   -14.03924   -14.03924   -34.50885   -14.03924   -14.03924   -34.50885    14.03924    14.03924   -34.50885    14.03924    14.03924   -34.50885
   33    -0.50000    -0.50000    -0.10000   -26.66849   -26.66849     0.05935   -26.66849   -26.66849     0.05935    26.66849    26.66849     0.05935    26.66849    26.66849     0.05935   -38.70692   -38.70692    46.34814   -38.70692   -38.70692    46.34814    38.70692    38.70692    46.34814    38.70692    38.70692    46.34814   -13.98340   -13.98340   -33.08321   -13.98340   -13.98340   -33.08321    13.98340    13.98340   -33.08321    13.98340    13.98340   -33.08321
   34    -0.50000    -0.50000    -0.08750   -26.98742   -26.98742     0.05276   -26.98742   -26.98742     0.05276    26.98742    26.98742     0.05276    26.98742    26.98742     0.05276   -39.19468   -39.19468    42.83458   -39.19468   -39.19468    42.83458    39.19468    39.19468    42.83458    39.19468    39.19468    42.83458   -13.87614   -13.87614   -31.13358   -13.87614   -13.87614   -31.13358    13.87614    13.87614   -31.13358    13.87614    13.87614   -31.13358
   35    -0.50000    -0.50000    -0.07500   -27.26481   -27.26481     0.04584   -27.26481   -27.26481     0.04584    27.26481    27.26481     0.04584    27.26481    27.26481     0.04584   -39.67438   -39.67438    38.68624   -39.67438   -39.67438    38.68624    39.67438    39.67438    38.68624    39.67438    39.67438    38.68624   -13.72383   -13.72383   -28.58739   -13.72383   -13.72383   -28.58739    13.72383    13.72383   -28.58739    13.72383    13.72383   -28.58739
   36    -0.50000    -0.50000    -0.06250   -27.50024   -27.50024     0.03864   -27.50024   -27.50024     0.03864    27.50024    27.50024     0.03864    27.50024    27.50024     0.03864   -40.13582   -40.13582    33.84575   -40.13582   -40.13582    33.84575    40.13582    40.13582    33.84575    40.13582    40.13582    33.84575   -13.53770   -13.53770   -25.38144   -13.53770   -13.53770   -25.38144    13.53770    13.53770   -25.38144    13.53770    13.53770   -25.38144
   37    -0.50000    -0.50000    -0.05000   -27.69335   -27.69335     0.03120   -27.69335   -27.69335     0.03120    27.69335    27.69335     0.03120    27.69335    27.69335     0.03120   -40.56303   -40.56303    28.28002   -40.56303   -40.56303    28.28002    40.56303    40.56303    28.28002    40.56303    40.56303    28.28002   -13.33461   -13.33461   -21.47694   -13.33461   -13.33461   -21.47694    13.33461    13.33461   -21.47694    13.33461    13.33461   -21.47694
   38    -0.50000    -0.50000    -0.03750   -27.84384   -27.84384     0.02357   -27.84384   -27.84384     0.02357    27.84384    27.84384     0.02357    27.84384    27.84384     0.02357   -40.93456   -40.93456    21.99998   -40.93456   -40.93456    21.99998    40.93456    40.93456    21.99998    40.93456    40.93456    21.99998   -13.13667   -13.13667   -16.87930   -13.13667   -13.13667   -16.87930    13.13667    13.13667   -16.87930    13.13667    13.13667   -16.87930
   39    -0.50000    -0.50000    -0.02500   -27.95150   -27.95150     0.01579   -27.95150   -27.95150     0.01579    27.95150    27.95150     0.01579    27.95150    27.95150     0.01579   -41.22562   -41.22562    15.08060   -41.22562   -41.22562    15.08060    41.22562    41.22562    15.08060    41.22562    41.22562    15.08060   -12.96923   -12.96923   -11.65810   -12.96923   -12.96923   -11.65810    12.96923    12.96923   -11.65810    12.96923    12.96923   -11.65810
   40    -0.50000    -0.50000    -0.01250   -28.01617   -28.01617     0.00792   -28.01617   -28.01617     0.00792    28.01617    28.01617     0.00792    28.01617    28.01617     0.00792   -41.41220   -41.41220     7.67318   -41.41220   -41.41220     7.67318    41.41220    41.41220     7.67318    41.41220    41.41220     7.67318   -12.85667   -12.85667    -5.95932   -12.85667   -12.85667    -5.95932    12.85667    12.85667    -5.95932    12.85667    12.85667    -5.95932
   41    -0.50000    -0.50000     0.00000   -28.03773   -28.03773    -0.00000   -28.03773   -28.03773    -0.00000    28.03773    28.03773    -0.00000    28.03773    28.03773    -0.00000   -41.47658   -41.47658     0.00000   -41.47658   -41.47658     0.00000    41.47658    41.47658     0.00000    41.47658    41.47658     0.00000   -12.81694   -12.81694    -0.00000   -12.81694   -12.81694    -0.00000    12.81694    12.81694    -0.00000    12.81694    12.81694    -0.00000
   42    -0.50000    -0.50000     0.01250   -28.01617   -28.01617    -0.00792   -28.01617   -28.01617    -0.00792    28.01617    28.01617    -0.00792    28.01617    28.01617    -0.00792   -41.41220   -41.41220    -7.67318   -41.41220   -41.41220    -7.67318    41.41220    41.41220    -7.67318    41.41220    41.41220    -7.67318   -12.85667   -12.85667     5.95932   -12.85667   -12.85667     5.95932    12.85667    12.85667     5.95932    12.85667    12.85667     5.95932
   43    -0.50000    -0.50000     0.02500   -27.95150   -27.95150    -0.01579   -27.95150   -27.95150    -0.01579    27.95150    27.95150    -0.01579    27.95150    27.95150    -0.01579   -41.22562   -41.22562   -15.08060   -41.22562   -41.22562   -15.08060    41.22562    41.22562   -15.08060    41.22562    41.22562   -15.08060   -12.96923   -12.96923    11.65810   -12.96923   -12.96923    11.65810    12.96923    12.96923    11.65810    12.96923    12.96923    11.65810
   44    -0.50000    -0.50000     0.03750   -27.84384   -27.84384    -0.02357   -27.84384   -27.84384    -0.02357    27.84384    27.84384    -0.02357    27.84384    27.84384    -0.02357   -40.93456   -40.93456   -21.99998   -40.93456   -40.93456   -21.99998    40.93456    40.93456   -21.99998    40.93456    40.93456   -21.99998   -13.13667   -13.13667    16.87930   -13.13667   -13.13667    16.87930    13.13667    13.13667    16.87930    13.13667    13.13667    16.87930
   45    -0.50000    -0.50000     0.05000   -27.69335   -27.69335    -0.03120   -27.69335   -27.69335    -0.03120    27.69335    27.69335    -0.03120    27.69335    27.69335    -0.03120   -40.56303   -40.56303   -28.28002   -40.56303   -40.56303   -28.28002    40.56303    40.56303   -28.28002    40.56303    40.56303   -28.28002   -13.33461   -13.33461    21.47694   -13.33461   -13.33461    21.47694    13.33461    13.33461    21.47694    13.33461    13.33461    21.47694
   46    -0.50000    -0.50000     0.06250   -27.50024   -27.50024    -0.03864   -27.50024   -27.50024    -0.03864    27.50024    27.50024    -0.03864    27.50024    27.50024    -0.03864   -40.13582   -40.13582   -33.84575   -40.13582   -40.13582   -33.84575    40.13582    40.13582   -33.84575    40.13582    40.13582   -33.84575   -13.53770   -13.53770    25.38144   -13.53770   -13.53770    25.38144    13.53770    13.53770    25.38144    13.53770    13.53770    25.38144
   47    -0.50000    -0.50000     0.07500   -27.26481   -27.26481    -0.04584   -27.26481   -27.26481    -0.04584    27.26481    27.26481    -0.04584    27.26481    27.26481    -0.04584   -39.67438   -39.67438   -38.68624   -39.67438   -39.67438   -38.68624    39.67438    39.67438   -38.68624    39.67438    39.67438   -38.68624   -13.72383   -13.72383    28.58739   -13.72383   -13.72383    28.58739    13.72383    13.72383    28.58739    13.72383    13.72383    28.58739
   48    -0.50000    -0.50000     0.08750   -26.98742   -26.98742    -0.05276   -26.98742   -26.98742    -0.05276    26.98742    26.98742    -0.05276    26.98742    26.98742    -0.05276   -39.19468   -39.19468   -42.83458   -39.19468   -39.19468   -42.83458    39.19468    39.19468   -42.83458    39.19468    39.19468   -42.83458   -13.87614   -13.87614    31.13358   -13.87614   -13.87614    31.13358    13.87614    13.87614    31.13358    13.87614    13.87614    31.13358
   49    -0.50000    -0.50000     0.10000   -26.66849   -26.66849    -0.05935   -26.66849   -26.66849    -0.05935    26.66849    26.66849    -0.05935    26.66849    26.66849    -0.05935   -38.70692   -38.70692   -46.34814   -38.70692   -38.70692   -46.34814    38.70692    38.70692   -46.34814    38.70692    38.70692   -46.34814   -13.98340   -13.98340    33.08321   -13.98340   -13.98340    33.08321    13.98340    13.98340    33.08321    13.98340    13.98340    33.08321
   50    -0.50000    -0.50000     0.11250   -26.30850   -26.30850    -0.06558   -26.30850   -26.30850    -0.06558    26.30850    26.30850    -0.06558    26.30850    26.30850    -0.06558   -38.21628   -38.21628   -49.29340   -38.21628   -38.21628   -49.29340    38.21628    38.21628   -49.29340    38.21628    38.21628   -49.29340   -14.03924   -14.03924    34.50885   -14.03924   -14.03924    34.50885    14.03924    14.03924    34.50885    14.03924    14.03924    34.50885
   51    -0.50000    -0.50000     0.12500   -25.90799   -25.90799    -0.07140   -25.90799   -25.90799    -0.07140    25.90799    25.90799    -0.07140    25.90799    25.90799    -0.07140   -37.72400   -37.72400   -51.73619   -37.72400   -37.72400   -51.73619    37.72400    37.72400   -51.73619    37.72400    37.72400   -51.73619   -14.04101   -14.04101    35.48267   -14.04101   -14.04101    35.48267    14.04101    14.04101    35.48267    14.04101    14.04101    35.48267
   52    -0.50000    -0.50000     0.13750   -25.46758   -25.46758    -0.07679   -25.46758   -25.46758    -0.07679    25.46758    25.46758    -0.07679    25.46758    25.46758    -0.07679   -37.22853   -37.22853   -53.73636   -37.22853   -37.22853   -53.73636    37.22853    37.22853   -53.73636    37.22853    37.22853   -53.73636   -13.98868   -13.98868    36.07110   -13.98868   -13.98868    36.07110    13.98868    13.98868    36.07110    13.98868    13.98868    36.07110
   53    -0.50000    -0.50000     0.15000   -24.98792   -24.98792    -0.08170   -24.98792   -24.98792    -0.08170    24.98792    24.98792    -0.08170    24.98792    24.98792    -0.08170   -36.72643   -36.72643   -55.34548   -36.72643   -36.72643   -55.34548    36.72643    36.72643   -55.34548    36.72643    36.72643   -55.34548   -13.88390   -13.88390    36.33262   -13.88390   -13.88390    36.33262    13.88390    13.88390    36.33262    13.88390    13.88390    36.33262
   54    -0.50000    -0.50000     0.16250   -24.46975   -24.46975    -0.08611   -24.46975   -24.46975    -0.08611    24.46975    24.46975    -0.08611    24.46975    24.46975    -0.08611   -36.21306   -36.21306   -56.60634   -36.21306   -36.21306   -56.60634    36.21306    36.21306   -56.60634    36.21306    36.21306   -56.60634   -13.72932   -13.72932    36.31729   -13.72932   -13.72932    36.31729    13.72932    13.72932    36.31729    13.72932    13.72932    36.31729
   55    -0.50000    -0.50000     0.17500   -23.91385   -23.91385    -0.08998   -23.91385   -23.91385    -0.08998    23.91385    23.91385    -0.08998    23.91385    23.91385    -0.08998   -35.68307   -35.68307   -57.55351   -35.68307   -35.68307   -57.55351    35.68307    35.68307   -57.55351    35.68307    35.68307   -57.55351   -13.52809   -13.52809    36.06723   -13.52809   -13.52809    36.06723    13.52809    13.52809    36.06723    13.52809    13.52809    36.06723
   56    -0.50000    -0.50000     0.18750   -23.32108   -23.32108    -0.09331   -23.32108   -23.32108    -0.09331    23.32108    23.32108    -0.09331    23.32108    23.32108    -0.09331   -35.13068   -35.13068   -58.21414   -35.13068   -35.13068   -58.21414    35.13068    35.13068   -58.21414    35.13068    35.13068   -58.21414   -13.28355   -13.28355    35.61759   -13.28355   -13.28355    35.61759    13.28355    13.28355    35.61759    13.28355    13.28355    35.61759
   57    -0.50000    -0.50000     0.20000   -22.69232   -22.69232    -0.09606   -22.69232   -22.69232    -0.09606    22.69232    22.69232    -0.09606    22.69232    22.69232    -0.09606   -34.54992   -34.54992   -58.60907   -34.54992   -34.54992   -58.60907    34.54992    34.54992   -58.60907    34.54992    34.54992   -58.60907   -12.99904   -12.99904    34.99755   -12.99904   -12.99904    34.99755    12.99904    12.99904    34.99755    12.99904    12.99904    34.99755
   58    -0.50000    -0.50000     0.21250   -22.02854   -22.02854    -0.09821   -22.02854   -22.02854    -0.09821    22.02854    22.02854    -0.09821    22.02854    22.02854    -0.09821   -33.93469   -33.93469   -58.75378   -33.93469   -33.93469   -58.75378    33.93469    33.93469   -58.75378    33.93469    33.93469   -58.75378   -12.67779   -12.67779    34.23134   -12.67779   -12.67779    34.23134    12.67779    12.67779    34.23134    12.67779    12.67779    34.23134
   59    -0.50000    -0.50000     0.22500   -21.33075   -21.33075    -0.09977   -21.33075   -21.33075    -0.09977    21.33075    21.33075    -0.09977    21.33075    21.33075    -0.09977   -33.27890   -33.27890   -58.65927   -33.27890   -33.27890   -58.65927    33.27890    33.27890   -58.65927    33.27890    33.27890   -58.65927   -12.32282   -12.32282    33.33908   -12.32282   -12.32282    33.33908    12.32282    12.32282    33.33908    12.32282    12.32282    33.33908
   60    -0.50000    -0.50000     0.23750   -20.60002   -20.60002    -0.10070   -20.60002   -20.60002    -0.10070    20.60002    20.60002    -0.10070    20.60002    20.60002    -0.10070   -32.57644   -32.57644   -58.33287   -32.57644   -32.57644   -58.33287    32.57644    32.57644   -58.33287    32.57644    32.57644   -58.33287   -11.93698   -11.93698    32.33757   -11.93698   -11.93698    32.33757    11.93698    11.93698    32.33757    11.93698    11.93698    32.33757
   61    -0.50000    -0.50000     0.25000   -19.83746   -19.83746    -0.10102   -19.83746   -19.83746    -0.10102    19.83746    19.83746    -0.10102    19.83746    19.83746    -0.10102   -31.82124   -31.82124   -57.77886   -31.82124   -31.82124   -57.77886    31.82124    31.82124   -57.77886    31.82124    31.82124   -57.77886   -11.52287   -11.52287    31.24088   -11.52287   -11.52287    31.24088    11.52287    11.52287    31.24088    11.52287    11.52287    31.24088
   62    -0.50000    -0.50000     0.26250   -19.04424   -19.04424    -0.10071   -19.04424   -19.04424    -0.10071    19.04424    19.04424    -0.10071    19.04424    19.04424    -0.10071   -31.00732   -31.00732   -56.99909   -31.00732   -31.00732   -56.99909    31.00732    31.00732   -56.99909    31.00732    31.00732   -56.99909   -11.08290   -11.08290    30.06088   -11.08290   -11.08290    30.06088    11.08290    11.08290    30.06088    11.08290    11.08290    30.06088
   63    -0.50000    -0.50000     0.27500   -18.22157   -18.22157    -0.09979   -18.22157   -18.22157    -0.09979    18.22157    18.22157    -0.09979    18.22157    18.22157    -0.09979   -30.12879   -30.12879   -55.99346   -30.12879   -30.12879   -55.99346    30.12879    30.12879   -55.99346    30.12879    30.12879   -55.99346   -10.61930   -10.61930    28.80764   -10.61930   -10.61930    28.80764    10.61930    10.61930    28.80764    10.61930    10.61930    28.80764
   64    -0.50000    -0.50000     0.28750   -17.37072   -17.37072    -0.09824   -17.37072   -17.37072    -0.09824    17.37072    17.37072    -0.09824    17.37072    17.37072    -0.09824   -29.17991   -29.17991   -54.76044   -29.17991   -29.17991   -54.76044    29.17991    29.17991   -54.76044    29.17991    29.17991   -54.76044   -10.13408   -10.13408    27.48977   -10.13408   -10.13408    27.48977    10.13408    10.13408    27.48977    10.13408    10.13408    27.48977
