 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      2.4000000         0.3563228E+0000     0.3563228E+0000     0.3782623E+0000     0.3385930E+0001     0.3398687E+0001     0.2538449E+0001     0.4888622E+0000     0.4933079E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2037727E+0001     0.2044220E+0001     0.1606366E+0001     0.0000000E+0000     0.3570249E+0000
      2.7000000         0.2171766E+0000     0.2171766E+0000     0.2207555E+0000     0.1131013E+0001     0.1133113E+0001     0.9784518E+0000     0.1848744E+0000     0.2641125E+0000
      2.8500000         0.2113486E+0000     0.2113387E+0000     0.1954990E+0000     0.8656033E+0000     0.8660232E+0000     0.8076071E+0000     0.2153603E+0000     0.2533186E+0000
      3.0000000         0.1932359E+0000     0.1932359E+0000     0.1749980E+0000     0.9304961E+0000     0.9305201E+0000     0.8909518E+0000     0.1844546E+0000     0.2946894E+0000
      3.1500000         0.2961169E+0000     0.2961127E+0000     0.2855305E+0000     0.1134942E+0001     0.1134864E+0001     0.1104442E+0001     0.2839577E+0000     0.3538429E+0000
      3.3000000         0.3966170E+0000     0.3965914E+0000     0.4036079E+0000     0.1446500E+0001     0.1446303E+0001     0.1423289E+0001     0.5295200E+0000     0.4021567E+0000
      3.4500000         0.1706558E+0000     0.1706344E+0000     0.1669653E+0000     0.1778183E+0001     0.1777797E+0001     0.1757054E+0001     0.1123820E+0000     0.4227497E+0000
      3.6000000         0.1366070E+0001     0.1365742E+0001     0.1340949E+0001     0.1873484E+0001     0.1872882E+0001     0.1859813E+0001     0.7293879E+0000     0.4148748E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1622108E+0001     0.1621349E+0001     0.1628832E+0001     0.0000000E+0000     0.4006414E+0000
      3.9000000         0.3022618E+0000     0.3016485E+0000     0.3307224E+0000     0.1335748E+0001     0.1335000E+0001     0.1357242E+0001     0.3887025E+0000     0.4224045E+0000
      4.0500000         0.2312970E+0000     0.2313264E+0000     0.2453856E+0000     0.1373162E+0001     0.1372614E+0001     0.1374329E+0001     0.4088770E+0000     0.4983412E+0000
      4.2000000         0.2846291E+0000     0.2845749E+0000     0.3016900E+0000     0.1733700E+0001     0.1733405E+0001     0.1679698E+0001     0.3796179E+0000     0.6011039E+0000
      4.3500000         0.8929184E+0000     0.8929187E+0000     0.7860304E+0000     0.2070279E+0001     0.2070133E+0001     0.1968951E+0001     0.8319555E+0000     0.6706773E+0000
      4.5000000         0.9146360E+0000     0.9146360E+0000     0.8967891E+0000     0.2034102E+0001     0.2033965E+0001     0.1929215E+0001     0.7230610E+0000     0.6633835E+0000
      4.6500000         0.5996466E-0001     0.5996967E-0001     0.6110593E-0001     0.1722244E+0001     0.1722028E+0001     0.1641037E+0001     0.2302106E+0000     0.6249636E+0000
      4.8000000         0.3342928E+0000     0.3340349E+0000     0.3090916E+0000     0.1577425E+0001     0.1577152E+0001     0.1513730E+0001     0.4665576E+0000     0.6497536E+0000
      4.9500000         0.3621972E+0000     0.3622029E+0000     0.3529730E+0000     0.1839420E+0001     0.1839198E+0001     0.1782764E+0001     0.5613394E+0000     0.7563991E+0000
      5.1000000         0.5634571E+0000     0.5633786E+0000     0.5396673E+0000     0.2315822E+0001     0.2315749E+0001     0.2270306E+0001     0.9861244E+0000     0.8684344E+0000
      5.2500000         0.1192568E+0001     0.1192600E+0001     0.1176096E+0001     0.2563560E+0001     0.2563654E+0001     0.2540729E+0001     0.7452335E+0000     0.9012529E+0000
      5.4000000         0.7362313E+0000     0.7364264E+0000     0.7599057E+0000     0.2318653E+0001     0.2318836E+0001     0.2320716E+0001     0.9422600E+0000     0.8337618E+0000
      5.5500000         0.2650762E+0000     0.2650752E+0000     0.2639240E+0000     0.1854224E+0001     0.1854370E+0001     0.1869504E+0001     0.4935648E+0000     0.7325911E+0000
      5.7000000         0.8016765E-0001     0.8015901E-0001     0.9074714E-0001     0.1705355E+0001     0.1705343E+0001     0.1720820E+0001     0.1690149E+0000     0.7155923E+0000
      5.8500000         0.5334701E+0000     0.5335795E+0000     0.5317909E+0000     0.2022370E+0001     0.2022054E+0001     0.2033852E+0001     0.7430003E+0000     0.8216232E+0000
      6.0000000         0.9279548E+0000     0.9276376E+0000     0.9249519E+0000     0.2412920E+0001     0.2412097E+0001     0.2424308E+0001     0.1022208E+0001     0.9406976E+0000
      6.1500000         0.9656306E+0000     0.9655169E+0000     0.9790067E+0000     0.2460981E+0001     0.2459472E+0001     0.2479071E+0001     0.1172380E+0001     0.9576460E+0000
      6.3000000         0.2551026E+0000     0.2542610E+0000     0.2453267E+0000     0.2205346E+0001     0.2203189E+0001     0.2235024E+0001     0.2890079E+0000     0.9164452E+0000
      6.4500000         0.5949471E+0000     0.5937423E+0000     0.6231829E+0000     0.1961204E+0001     0.1958637E+0001     0.1996001E+0001     0.7040798E+0000     0.9429872E+0000
      6.6000000         0.4314546E+0000     0.4314498E+0000     0.4517112E+0000     0.1898059E+0001     0.1895074E+0001     0.1912227E+0001     0.9605895E+0000     0.1051068E+0001
      6.7500000         0.3938214E+0000     0.3933720E+0000     0.4054720E+0000     0.1970092E+0001     0.1966444E+0001     0.1938700E+0001     0.1090944E+0001     0.1130757E+0001
      6.9000000         0.8938102E+0000     0.8906347E+0000     0.8061645E+0000     0.2057095E+0001     0.2053062E+0001     0.1992152E+0001     0.1270801E+0001     0.1097289E+0001
      7.0500000         0.2841680E+0000     0.2842341E+0000     0.2835835E+0000     0.2124815E+0001     0.2121016E+0001     0.2068866E+0001     0.5221335E+0000     0.9894530E+0000
      7.2000000         0.4956396E+0000     0.4955110E+0000     0.4962781E+0000     0.2194417E+0001     0.2190854E+0001     0.2173787E+0001     0.5579099E+0000     0.8945806E+0000
      7.3500000         0.1124425E+0001     0.1122145E+0001     0.1137829E+0001     0.2134275E+0001     0.2130606E+0001     0.2142058E+0001     0.1169501E+0001     0.8114131E+0000
      7.5000000         0.2164971E+0000     0.2160965E+0000     0.2194123E+0000     0.1834927E+0001     0.1831088E+0001     0.1853927E+0001     0.3492680E+0000     0.6945019E+0000
      7.6500000         0.3464384E+0000     0.3456797E+0000     0.3491204E+0000     0.1454259E+0001     0.1450186E+0001     0.1474468E+0001     0.4326410E+0000     0.5637611E+0000
      7.8000000         0.3737259E+0000     0.3722374E+0000     0.3893078E+0000     0.1194882E+0001     0.1190631E+0001     0.1213301E+0001     0.4425244E+0000     0.4640163E+0000
      7.9500000         0.1639080E+0000     0.1618576E+0000     0.1569333E+0000     0.1144394E+0001     0.1140635E+0001     0.1164841E+0001     0.2490924E+0000     0.4171018E+0000
      8.1000000         0.5796656E-0001     0.5777606E-0001     0.5175812E-0001     0.1276629E+0001     0.1274127E+0001     0.1307444E+0001     0.9333703E-0001     0.4236637E+0000
      8.2500000         0.1036156E+0001     0.1036474E+0001     0.1080089E+0001     0.1362075E+0001     0.1360843E+0001     0.1401386E+0001     0.8747447E+0000     0.4375965E+0000
      8.4000000         0.4064974E-0001     0.4000727E-0001     0.4212930E-0001     0.1195819E+0001     0.1195317E+0001     0.1227671E+0001     0.7275422E-0001     0.4066288E+0000
      8.5500000         0.2386464E+0000     0.2390933E+0000     0.2411889E+0000     0.8917772E+0000     0.8914824E+0000     0.9048979E+0000     0.4191109E+0000     0.3403155E+0000
      8.7000000         0.1473578E+0000     0.1474218E+0000     0.1387012E+0000     0.6519688E+0000     0.6515200E+0000     0.6506270E+0000     0.1246872E+0000     0.2729966E+0000
      8.8500000         0.1480228E+0000     0.1472357E+0000     0.1463364E+0000     0.5298839E+0000     0.5292329E+0000     0.5249848E+0000     0.2679785E+0000     0.2209600E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5077255E+0000     0.5071514E+0000     0.5058109E+0000     0.0000000E+0000     0.1942878E+0000
      9.1500000         0.2693611E+0000     0.2692564E+0000     0.2723676E+0000     0.5278058E+0000     0.5275357E+0000     0.5284937E+0000     0.2251039E+0000     0.1937195E+0000
      9.3000000         0.1605826E+0000     0.1607845E+0000     0.1620888E+0000     0.5011979E+0000     0.5011931E+0000     0.5011311E+0000     0.1945058E+0000     0.2008753E+0000
      9.4500000         0.8333483E-0001     0.8316273E-0001     0.7838276E-0001     0.4144013E+0000     0.4144647E+0000     0.4116862E+0000     0.1671704E+0000     0.2035758E+0000
      9.6000000         0.6289955E-0001     0.6331819E-0001     0.6577993E-0001     0.3437125E+0000     0.3435792E+0000     0.3385076E+0000     0.1390098E+0000     0.2155289E+0000
      9.7500000         0.2577484E-0001     0.2546106E-0001     0.2075036E-0001     0.3417336E+0000     0.3411573E+0000     0.3349388E+0000     0.1004896E+0000     0.2496123E+0000
      9.9000000         0.1893446E+0000     0.1888480E+0000     0.1862561E+0000     0.3727664E+0000     0.3716126E+0000     0.3653772E+0000     0.4644201E+0000     0.2912806E+0000
     10.0500000         0.9875790E-0001     0.9878214E-0001     0.1007372E+0000     0.3727447E+0000     0.3709307E+0000     0.3645208E+0000     0.1185925E+0000     0.3229763E+0000
     10.2000000         0.6876621E-0001     0.6784523E-0001     0.6513513E-0001     0.3324752E+0000     0.3301040E+0000     0.3222285E+0000     0.3049853E+0000     0.3425986E+0000
     10.3500000         0.9917955E-0001     0.9764298E-0001     0.9210713E-0001     0.2832516E+0000     0.2809126E+0000     0.2716160E+0000     0.4747656E+0000     0.3404999E+0000
     10.5000000         0.2356241E-0001     0.2349057E-0001     0.2291626E-0001     0.2440379E+0000     0.2424457E+0000     0.2332660E+0000     0.1219507E+0000     0.3116538E+0000
     10.6500000         0.9446318E-0001     0.9463603E-0001     0.9152845E-0001     0.2103183E+0000     0.2096260E+0000     0.2015017E+0000     0.2608573E+0000     0.2733521E+0000
     10.8000000         0.3869376E-0001     0.3854315E-0001     0.3750128E-0001     0.1702006E+0000     0.1700848E+0000     0.1629829E+0000     0.2368929E+0000     0.2359082E+0000
     10.9500000         0.2260712E-0001     0.2267563E-0001     0.2039788E-0001     0.1245546E+0000     0.1247147E+0000     0.1186484E+0000     0.1180074E+0000     0.1952053E+0000
     11.1000000         0.3067724E-0001     0.3092055E-0001     0.2915428E-0001     0.8269906E-0001     0.8295714E-0001     0.7835890E-0001     0.1804106E+0000     0.1503316E+0000
     11.2500000         0.3434826E-0002     0.3434826E-0002     0.3434826E-0002     0.4886021E-0001     0.4907875E-0001     0.4623535E-0001     0.3944179E-0001     0.1053255E+0000
     11.4000000         0.4925449E-0002     0.4940845E-0002     0.4589300E-0002     0.2453140E-0001     0.2465123E-0001     0.2324098E-0001     0.7224146E-0001     0.6541216E-0001
     11.5500000         0.3580264E-0024     0.2781624E-0024     0.3638127E-0024     0.1016513E-0001     0.1021092E-0001     0.9630117E-0002     0.6734657E-0002     0.3451427E-0001
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3388963E-0002     0.3402075E-0002     0.3202304E-0002     0.0000000E+0000     0.1444691E-0001
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8621660E-0003     0.8650942E-0003     0.8116120E-0003     0.0000000E+0000     0.4469618E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1566722E-0003     0.1571678E-0003     0.1469884E-0003     0.0000000E+0000     0.9746354E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1931935E-0004     0.1937887E-0004     0.1808095E-0004     0.0000000E+0000     0.1462758E-0003
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1568398E-0005     0.1573208E-0005     0.1465488E-0005     0.0000000E+0000     0.1494834E-0004
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8252379E-0007     0.8277755E-0007     0.7702924E-0007     0.0000000E+0000     0.1032978E-0005
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2792395E-0008     0.2801018E-0008     0.2604767E-0008     0.0000000E+0000     0.4789932E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6052766E-0010     0.6071526E-0010     0.5643731E-0010     0.0000000E+0000     0.1476746E-0008
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8387519E-0012     0.8413589E-0012     0.7818659E-0012     0.0000000E+0000     0.2998034E-0010
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7422382E-0014     0.7445496E-0014     0.6917830E-0014     0.0000000E+0000     0.3973138E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4191968E-0016     0.4205039E-0016     0.3906598E-0016     0.0000000E+0000     0.3412946E-0014
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1510439E-0018     0.1515153E-0018     0.1407521E-0018     0.0000000E+0000     0.1890295E-0016
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3471417E-0021     0.3482257E-0021     0.3234744E-0021     0.0000000E+0000     0.6725266E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5088295E-0024     0.5104190E-0024     0.4741258E-0024     0.0000000E+0000     0.1533064E-0021
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4756252E-0027     0.4771113E-0027     0.4431784E-0027     0.0000000E+0000     0.2235336E-0024
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2835062E-0030     0.2843921E-0030     0.2641627E-0030     0.0000000E+0000     0.2082440E-0027
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1077585E-0033     0.1080953E-0033     0.1004055E-0033     0.0000000E+0000     0.1238610E-0030
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2611701E-0037     0.2619863E-0037     0.2433478E-0037     0.0000000E+0000     0.4701384E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4036197E-0041     0.4048812E-0041     0.3760755E-0041     0.0000000E+0000     0.1138455E-0037
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3977360E-0045     0.3989792E-0045     0.3705927E-0045     0.0000000E+0000     0.1758414E-0041
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2499130E-0049     0.2506942E-0049     0.2328576E-0049     0.0000000E+0000     0.1732161E-0045
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001274E-0053     0.1004404E-0053     0.9329406E-0054     0.0000000E+0000     0.1088136E-0049
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2557914E-0058     0.2565909E-0058     0.2383345E-0058     0.0000000E+0000     0.4358970E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4166654E-0063     0.4179678E-0063     0.3882293E-0063     0.0000000E+0000     0.1113465E-0058
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4327700E-0068     0.4341228E-0068     0.4032347E-0068     0.0000000E+0000     0.1813646E-0063
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2866122E-0073     0.2875081E-0073     0.2670517E-0073     0.0000000E+0000     0.1883674E-0068
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1210320E-0078     0.1214103E-0078     0.1127718E-0078     0.0000000E+0000     0.1247478E-0073
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3258915E-0084     0.3269102E-0084     0.3036502E-0084     0.0000000E+0000     0.5267828E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5595174E-0090     0.5612663E-0090     0.5213318E-0090     0.0000000E+0000     0.1418405E-0084
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6125220E-0096     0.6144366E-0096     0.5707189E-0096     0.0000000E+0000     0.2435220E-0090
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4275603E-0102     0.4288967E-0102     0.3983804E-0102     0.0000000E+0000     0.2665904E-0096
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1903008E-0108     0.1908956E-0108     0.1773132E-0108     0.0000000E+0000     0.1860883E-0102
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5400714E-0115     0.5417595E-0115     0.5032128E-0115     0.0000000E+0000     0.8282502E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9773032E-0122     0.9803580E-0122     0.9106047E-0122     0.0000000E+0000     0.2350562E-0115
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1127652E-0128     0.1131176E-0128     0.1050692E-0128     0.0000000E+0000     0.4253531E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8296369E-0136     0.8322302E-0136     0.7730163E-0136     0.0000000E+0000     0.4907893E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3891963E-0143     0.3904128E-0143     0.3626346E-0143     0.0000000E+0000     0.3610838E-0136
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1164171E-0150     0.1167810E-0150     0.1084719E-0150     0.0000000E+0000     0.1693903E-0143
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2220406E-0158     0.2227346E-0158     0.2068869E-0158     0.0000000E+0000     0.5066834E-0151
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2700321E-0166     0.2708762E-0166     0.2516031E-0166     0.0000000E+0000     0.9663895E-0159
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2093948E-0174     0.2100494E-0174     0.1951042E-0174     0.0000000E+0000     0.1175263E-0166
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1035342E-0182     0.1038579E-0182     0.9646829E-0183     0.0000000E+0000     0.9113512E-0175
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3264146E-0191     0.3274349E-0191     0.3041376E-0191     0.0000000E+0000     0.4506131E-0183
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6561793E-0200     0.6582304E-0200     0.6113967E-0200     0.0000000E+0000     0.1420657E-0191
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8410910E-0209     0.8437201E-0209     0.7836887E-0209     0.0000000E+0000     0.2855896E-0200
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6874339E-0218     0.6895827E-0218     0.6405183E-0218     0.0000000E+0000     0.3660689E-0209
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3582502E-0227     0.3593700E-0227     0.3338005E-0227     0.0000000E+0000     0.2991925E-0218
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1190445E-0236     0.1194166E-0236     0.1109200E-0236     0.0000000E+0000     0.1559216E-0227
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2522318E-0246     0.2530202E-0246     0.2350176E-0246     0.0000000E+0000     0.5181186E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3407671E-0256     0.3418323E-0256     0.3175106E-0256     0.0000000E+0000     0.1097791E-0246
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2935507E-0266     0.2944682E-0266     0.2735166E-0266     0.0000000E+0000     0.1483124E-0256
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1612412E-0276     0.1617452E-0276     0.1502369E-0276     0.0000000E+0000     0.1277623E-0266
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5647240E-0287     0.5664892E-0287     0.5261830E-0287     0.0000000E+0000     0.7017715E-0277
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1261142E-0297     0.1265084E-0297     0.1175072E-0297     0.0000000E+0000     0.2457854E-0287
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5488882E-0298
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
