# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6200 4.24169 4.24169 4.24169 -5880.2 789.33
6300 4.24183 4.24183 4.24183 -12743.2 776.517
6400 4.22003 4.22003 4.22003 23097.6 809.165
6500 4.24894 4.24894 4.24894 -24232.7 777.23
6600 4.22613 4.22613 4.22613 9343.84 820.485
6700 4.22725 4.22725 4.22725 3528.37 808.507
6800 4.2391 4.2391 4.2391 -9442.72 783.242
6900 4.23066 4.23066 4.23066 7413.68 826.054
7000 4.24002 4.24002 4.24002 -15607.7 803.002
7100 4.22025 4.22025 4.22025 18215.8 798.241
7200 4.24584 4.24584 4.24584 -13831.7 782.074
7300 4.23534 4.23534 4.23534 -8868.86 796.224
7400 4.21403 4.21403 4.21403 26066.8 814.334
7500 4.25385 4.25385 4.25385 -31156.1 783.34
7600 4.22128 4.22128 4.22128 11382.2 805.871
7700 4.22059 4.22059 4.22059 11022.6 814.979
7800 4.24634 4.24634 4.24634 -23806.3 788.246
7900 4.21821 4.21821 4.21821 16567.1 806.855
8000 4.22992 4.22992 4.22992 -5398.88 802.841
8100 4.23423 4.23423 4.23423 -5658.84 802.464
8200 4.22657 4.22657 4.22657 3399.75 794.334
8300 4.22994 4.22994 4.22994 -2105 797.396
8400 4.23208 4.23208 4.23208 -1755.86 802.898
8500 4.23143 4.23143 4.23143 -4763.25 800.186
8600 4.22386 4.22386 4.22386 5599.62 787.886
8700 4.23564 4.23564 4.23564 -3792.7 787.14
8800 4.23489 4.23489 4.23489 -9758.78 790.497
8900 4.21908 4.21908 4.21908 12926.1 799.306
9000 4.23703 4.23703 4.23703 -7895.91 793.153
9100 4.23503 4.23503 4.23503 -7794.15 803.286
9200 4.22068 4.22068 4.22068 10474.6 818.893
9300 4.2337 4.2337 4.2337 -5227.54 804.684
9400 4.23722 4.23722 4.23722 -6931.71 808.083
9500 4.22598 4.22598 4.22598 3173.32 812.118
9600 4.22652 4.22652 4.22652 2873.37 808.452
9700 4.23733 4.23733 4.23733 -9348.18 798.17
9800 4.22622 4.22622 4.22622 1339.9 794.043
9900 4.22451 4.22451 4.22451 5966.78 794.21
10000 4.23926 4.23926 4.23926 -13705.8 782.677
10100 4.2233 4.2233 4.2233 6019.99 792.95
10200 4.22853 4.22853 4.22853 3070.35 785.049
10300 4.23937 4.23937 4.23937 -13839.8 774.62
10400 4.22071 4.22071 4.22071 10502.6 811.624
10500 4.23027 4.23027 4.23027 -2548.07 792.232
10600 4.23646 4.23646 4.23646 -6377.11 802.232
10700 4.2281 4.2281 4.2281 207.884 825.74
10800 4.2239 4.2239 4.2239 2273.51 814.092
10900 4.23198 4.23198 4.23198 430.224 812.949
11000 4.23926 4.23926 4.23926 -13925.9 807.411
11100 4.21762 4.21762 4.21762 11776.9 790.271
11200 4.23196 4.23196 4.23196 1677.64 784.958
11300 4.24752 4.24752 4.24752 -20495.1 780.762
11400 4.21574 4.21574 4.21574 15977.7 790.015
11500 4.22855 4.22855 4.22855 1842.03 797.344
11600 4.24502 4.24502 4.24502 -16962.3 806.253
11700 4.22332 4.22332 4.22332 8241.37 792.858
11800 4.22572 4.22572 4.22572 4530.01 800.572
11900 4.2413 4.2413 4.2413 -12564.4 806.16
12000 4.23063 4.23063 4.23063 1453.83 789.146
12100 4.22533 4.22533 4.22533 6336 814.035
12200 4.23942 4.23942 4.23942 -10558.5 788.216
12300 4.22706 4.22706 4.22706 1987.64 797.03
12400 4.22662 4.22662 4.22662 5570.11 811.32
12500 4.23642 4.23642 4.23642 -15665.5 790.283
12600 4.21955 4.21955 4.21955 14035.8 807.349
12700 4.23581 4.23581 4.23581 -10148.3 806.14
12800 4.23038 4.23038 4.23038 -3711.34 793.73
12900 4.22376 4.22376 4.22376 12116.4 811.688
13000 4.24133 4.24133 4.24133 -19240.8 791.17
13100 4.2214 4.2214 4.2214 13522.4 796.393
13200 4.23333 4.23333 4.23333 -3955.84 808.163
13300 4.23766 4.23766 4.23766 -12475.7 789.335
13400 4.2183 4.2183 4.2183 15036.5 807.467
13500 4.23693 4.23693 4.23693 -10721.8 787.025
13600 4.23334 4.23334 4.23334 -3078.8 794.297
13700 4.22592 4.22592 4.22592 7023.46 794.64
13800 4.23815 4.23815 4.23815 -9087.85 780.395
13900 4.22947 4.22947 4.22947 378.956 810.839
14000 4.22617 4.22617 4.22617 2730.05 819.076
14100 4.23459 4.23459 4.23459 -4900.14 792.225
14200 4.23144 4.23144 4.23144 336.738 807.717
14300 4.23066 4.23066 4.23066 -1939.72 812.79
14400 4.23182 4.23182 4.23182 206.46 790.794
14500 4.23293 4.23293 4.23293 -2670.5 800.776
14600 4.23239 4.23239 4.23239 -482.447 795.837
14700 4.23213 4.23213 4.23213 -1392.49 804.764
14800 4.23226 4.23226 4.23226 -3397.1 808.557
14900 4.23016 4.23016 4.23016 2974.58 783.109
15000 4.23492 4.23492 4.23492 -4647.78 801.413
15100 4.23152 4.23152 4.23152 -3132.85 814.55
15200 4.22557 4.22557 4.22557 5422.65 794.769
15300 4.23649 4.23649 4.23649 -6457.68 789.333
15400 4.23176 4.23176 4.23176 -76.3654 811.721
15500 4.22957 4.22957 4.22957 -2312.55 800.69
15600 4.22888 4.22888 4.22888 926.536 781.757
15700 4.23013 4.23013 4.23013 -836.806 798.593
15800 4.23296 4.23296 4.23296 -6995.95 814.892
15900 4.22495 4.22495 4.22495 6699.97 789.922
16000 4.23407 4.23407 4.23407 -5362.1 795.741
16100 4.23208 4.23208 4.23208 -4605.37 816.372
16200 4.22436 4.22436 4.22436 7757.93 800.842
16300 4.23707 4.23707 4.23707 -7826.16 787.714
16400 4.23067 4.23067 4.23067 -1445.81 803.288
16500 4.22565 4.22565 4.22565 4085.87 818.097
16600 4.23532 4.23532 4.23532 -7127.81 795.218
16700 4.23 4.23 4.23 87.1229 788.046
16800 4.2276 4.2276 4.2276 2377.7 805.09
16900 4.23562 4.23562 4.23562 -4654.18 794.644
17000 4.2353 4.2353 4.2353 -3621.64 772.933
17100 4.22649 4.22649 4.22649 4782.82 787.943
17200 4.23175 4.23175 4.23175 -5020.73 811.526
17300 4.23291 4.23291 4.23291 -2291.02 793.572
17400 4.22772 4.22772 4.22772 -153.973 792.749
17500 4.22791 4.22791 4.22791 1893.29 822.362
17600 4.23443 4.23443 4.23443 -7665.06 809.628
17700 4.22622 4.22622 4.22622 2608.25 800.256
17800 4.22719 4.22719 4.22719 3059.73 807.603
17900 4.23681 4.23681 4.23681 -11414.8 803.729
18000 4.22398 4.22398 4.22398 7170.48 792.647
18100 4.2313 4.2313 4.2313 -2572.19 790.198
18200 4.23217 4.23217 4.23217 -7876.88 808.74
18300 4.22321 4.22321 4.22321 10468.3 803.334
18400 4.23613 4.23613 4.23613 -11173.5 786.654
18500 4.22837 4.22837 4.22837 3073.22 802.96
18600 4.22973 4.22973 4.22973 -585.856 798.36
18700 4.23133 4.23133 4.23133 -4431.29 795.546
18800 4.229 4.229 4.229 1667.97 802.904
18900 4.22895 4.22895 4.22895 -5028.1 803.878
19000 4.22735 4.22735 4.22735 4784.24 797.643
19100 4.2341 4.2341 4.2341 -8802.99 800.377
19200 4.22622 4.22622 4.22622 6201.7 807.225
19300 4.23433 4.23433 4.23433 -5808.29 791.917
19400 4.22917 4.22917 4.22917 -2959.48 808.077
19500 4.22633 4.22633 4.22633 8777.63 796.162
19600 4.23848 4.23848 4.23848 -17639.4 783.91
19700 4.21725 4.21725 4.21725 14593 823.517
19800 4.23183 4.23183 4.23183 -6812.56 798.232
19900 4.23487 4.23487 4.23487 -7076.75 786.18
20000 4.2235 4.2235 4.2235 8435.93 813.586
20100 4.23196 4.23196 4.23196 -11782 795.293
20200 4.22387 4.22387 4.22387 14336.7 793.363
20300 4.24262 4.24262 4.24262 -17029.1 794.645
20400 4.22518 4.22518 4.22518 1191.45 800.165
20500 4.2175 4.2175 4.2175 15846.2 794.319
20600 4.24692 4.24692 4.24692 -24267.5 783.785
20700 4.22191 4.22191 4.22191 9149.55 807.142
20800 4.22148 4.22148 4.22148 7656.5 803.36
20900 4.24325 4.24325 4.24325 -17296.1 802.044
21000 4.22585 4.22585 4.22585 7882.58 808.098
21100 4.22928 4.22928 4.22928 2634.93 787.386
21200 4.24127 4.24127 4.24127 -13219 806.901
21300 4.22394 4.22394 4.22394 4822.85 810.279
21400 4.2239 4.2239 4.2239 6668.48 788.415
21500 4.24219 4.24219 4.24219 -13954.6 793.09
21600 4.22445 4.22445 4.22445 2319.43 816.489
21700 4.22206 4.22206 4.22206 8005.28 780.847
21800 4.23846 4.23846 4.23846 -13256.8 778.655
21900 4.22538 4.22538 4.22538 4044.11 819.442
22000 4.22794 4.22794 4.22794 597.434 801.343
22100 4.2339 4.2339 4.2339 -6154.03 786.552
22200 4.22696 4.22696 4.22696 6365.81 818.382
22300 4.2357 4.2357 4.2357 -10424.9 809.955
22400 4.22795 4.22795 4.22795 5061.05 791.632
22500 4.23164 4.23164 4.23164 -395.192 795.765
22600 4.23679 4.23679 4.23679 -11101.4 798.721
22700 4.22052 4.22052 4.22052 11825.2 800.739
22800 4.23573 4.23573 4.23573 -6092.78 793.146
22900 4.23643 4.23643 4.23643 -7979.34 793.873
23000 4.2229 4.2229 4.2229 12676 813.397
23100 4.24149 4.24149 4.24149 -15073 797.849
23200 4.22727 4.22727 4.22727 2407.66 793.833
23300 4.22264 4.22264 4.22264 9173.12 804.323
23400 4.24243 4.24243 4.24243 -16011.6 795.956
23500 4.22688 4.22688 4.22688 3722.6 797.12
23600 4.22354 4.22354 4.22354 4600.23 793.995
23700 4.23402 4.23402 4.23402 -7374.33 808.924
23800 4.23071 4.23071 4.23071 -781.679 808.809
23900 4.22722 4.22722 4.22722 1119.45 791.362
24000 4.22942 4.22942 4.22942 180.989 817.799
24100 4.23409 4.23409 4.23409 -9329.26 803.674
24200 4.22119 4.22119 4.22119 8429.77 799.077
24300 4.23254 4.23254 4.23254 -3219.32 794.502
24400 4.23574 4.23574 4.23574 -9746.66 796.28
24500 4.21899 4.21899 4.21899 9784.45 800.518
24600 4.23081 4.23081 4.23081 -5663.11 788.784
24700 4.23258 4.23258 4.23258 -3078.22 773.283
24800 4.22649 4.22649 4.22649 2196.59 785.268
24900 4.23074 4.23074 4.23074 -2867.71 799.787
25000 4.23215 4.23215 4.23215 -3822.66 799.572
25100 4.22623 4.22623 4.22623 1241.21 792.111
25200 4.22782 4.22782 4.22782 3662.84 812.746
25300 4.23793 4.23793 4.23793 -12210.6 810.517
25400 4.22379 4.22379 4.22379 5915.62 808.077
25500 4.22603 4.22603 4.22603 3105.03 809.095
25600 4.23702 4.23702 4.23702 -12161.2 812.691
25700 4.22308 4.22308 4.22308 6859.28 807.151
25800 4.22815 4.22815 4.22815 -2620.96 798.504
25900 4.23068 4.23068 4.23068 -5049.29 791.805
26000 4.2243 4.2243 4.2243 3918.6 787.789
26100 4.23047 4.23047 4.23047 -4174.31 783.676
26200 4.23174 4.23174 4.23174 -747.484 789.486
26300 4.23009 4.23009 4.23009 -4399.63 798.798
26400 4.22591 4.22591 4.22591 5579.01 791.323
26500 4.23538 4.23538 4.23538 -5689.79 789.908
26600 4.23082 4.23082 4.23082 -6416.78 809.081
26700 4.22058 4.22058 4.22058 10928.5 808.34
26800 4.23694 4.23694 4.23694 -11163.1 791.736
26900 4.22879 4.22879 4.22879 -1241.99 806.391
27000 4.21989 4.21989 4.21989 8154.36 814.51
27100 4.23405 4.23405 4.23405 -9317.1 798.38
27200 4.22876 4.22876 4.22876 160.662 795.661
27300 4.22506 4.22506 4.22506 1912.62 799.105
27400 4.23211 4.23211 4.23211 -4008.41 791.86
27500 4.22872 4.22872 4.22872 -5951.85 803.861
27600 4.21894 4.21894 4.21894 10724.2 803.517
27700 4.23545 4.23545 4.23545 -7831.21 801.626
27800 4.23418 4.23418 4.23418 -8951.83 811.744
27900 4.21657 4.21657 4.21657 13422.1 802.888
28000 4.2353 4.2353 4.2353 -6583.96 782.033
28100 4.23663 4.23663 4.23663 -8292.69 802.529
28200 4.22245 4.22245 4.22245 7178.71 815.098
28300 4.23228 4.23228 4.23228 -3037.83 775.797
28400 4.23433 4.23433 4.23433 -5638.88 782.944
28500 4.22363 4.22363 4.22363 2143.33 816.748
28600 4.22564 4.22564 4.22564 1381.73 801.678
28700 4.23437 4.23437 4.23437 -6718.08 780.261
28800 4.22577 4.22577 4.22577 762.936 809.444
28900 4.22317 4.22317 4.22317 2213.02 820.884
29000 4.23099 4.23099 4.23099 -4678.36 796.043
29100 4.2302 4.2302 4.2302 -1463.11 801.842
29200 4.22701 4.22701 4.22701 -1154.68 805.427
29300 4.22677 4.22677 4.22677 2669.31 793.023
29400 4.23433 4.23433 4.23433 -7699.94 798.628
29500 4.2254 4.2254 4.2254 -107.117 804.716
29600 4.22401 4.22401 4.22401 9158.47 782.871
29700 4.24084 4.24084 4.24084 -16834.6 801.471
29800 4.22249 4.22249 4.22249 3974.26 799.284
29900 4.21867 4.21867 4.21867 8631.5 777.944
30000 4.23901 4.23901 4.23901 -12127.8 788.139
30100 4.22918 4.22918 4.22918 -5016.2 802.315
30200 4.21525 4.21525 4.21525 13750.7 807.424
30300 4.23643 4.23643 4.23643 -10103.9 800.768
30400 4.23213 4.23213 4.23213 -9297.49 808.002
30500 4.21263 4.21263 4.21263 18759.4 820.923
30600 4.23792 4.23792 4.23792 -15779.8 796.553
30700 4.22884 4.22884 4.22884 -1970.37 807.866
30800 4.21592 4.21592 4.21592 10100.9 808.248
30900 4.2317 4.2317 4.2317 -9015.67 787.458
31000 4.22928 4.22928 4.22928 -1582.65 793.323
31100 4.22313 4.22313 4.22313 145.218 806.095
31200 4.22673 4.22673 4.22673 2512.19 784.631
31300 4.2351 4.2351 4.2351 -8100.43 788.013
31400 4.22517 4.22517 4.22517 1678.96 817.399
31500 4.22657 4.22657 4.22657 1568.02 791.743
31600 4.23261 4.23261 4.23261 -7531.78 778.649
31700 4.22315 4.22315 4.22315 4043.74 799.791
31800 4.22704 4.22704 4.22704 -2197.28 798.224
31900 4.23163 4.23163 4.23163 -2618.25 784.137
32000 4.22873 4.22873 4.22873 -3259.81 797.925
32100 4.22151 4.22151 4.22151 3464.91 816.779
32200 4.23037 4.23037 4.23037 -1632.78 803.58
32300 4.23364 4.23364 4.23364 -8740.26 794.008
32400 4.21872 4.21872 4.21872 8973.79 815.074
32500 4.22919 4.22919 4.22919 -5564.35 819.692
32600 4.22924 4.22924 4.22924 -4678.69 798.705
32700 4.22158 4.22158 4.22158 7444.77 786.675
32800 4.23231 4.23231 4.23231 -6197.16 796.907
32900 4.23261 4.23261 4.23261 -4246.75 801.967
33000 4.22636 4.22636 4.22636 384.717 779.494
33100 4.22487 4.22487 4.22487 4601.22 789.13
33200 4.23639 4.23639 4.23639 -8608.79 801.659
33300 4.22833 4.22833 4.22833 -4027.45 805.471
33400 4.21782 4.21782 4.21782 11910.9 796.889
33500 4.23603 4.23603 4.23603 -12695.2 806.056
33600 4.22475 4.22475 4.22475 -216.908 827.511
33700 4.2204 4.2204 4.2204 8678.76 806.097
33800 4.23904 4.23904 4.23904 -11137.8 784.696
33900 4.22973 4.22973 4.22973 -1497.06 797.802
34000 4.21941 4.21941 4.21941 5853.67 811.593
34100 4.23261 4.23261 4.23261 -3630.83 787.971
34200 4.23597 4.23597 4.23597 -8074.59 776.611
34300 4.22387 4.22387 4.22387 10000.8 790.361
34400 4.23546 4.23546 4.23546 -10159.8 801.298
34500 4.22832 4.22832 4.22832 -576.401 805.175
34600 4.22456 4.22456 4.22456 4146.6 789.252
34700 4.23128 4.23128 4.23128 -5037.26 796.224
34800 4.2305 4.2305 4.2305 270.77 810.341
34900 4.23017 4.23017 4.23017 -7940.89 792.577
35000 4.22052 4.22052 4.22052 13173.8 785.114
35100 4.23863 4.23863 4.23863 -13057.3 802.557
35200 4.23004 4.23004 4.23004 -3782.81 800.652
35300 4.21953 4.21953 4.21953 13208.8 787.627
35400 4.23831 4.23831 4.23831 -11813.8 793.643
35500 4.23178 4.23178 4.23178 -1192.16 821.402
35600 4.22679 4.22679 4.22679 331.009 811.662
35700 4.22752 4.22752 4.22752 1632.7 794.05
35800 4.2335 4.2335 4.2335 -3810.27 803.185
35900 4.23118 4.23118 4.23118 -5866.3 810.946
36000 4.222 4.222 4.222 9356.98 800.796
36100 4.23602 4.23602 4.23602 -9521.95 794.036
36200 4.2294 4.2294 4.2294 -2187.49 808.887
36300 4.22245 4.22245 4.22245 7985.63 806.789
36400 4.2357 4.2357 4.2357 -10813.9 797.654
36500 4.22596 4.22596 4.22596 590.197 802.051
36600 4.2206 4.2206 4.2206 6149.81 808.107
36700 4.23452 4.23452 4.23452 -7496.42 792.055
36800 4.2326 4.2326 4.2326 -2411.89 795.204
36900 4.22633 4.22633 4.22633 2444.16 802.527
37000 4.2305 4.2305 4.2305 -2942.03 782.657
37100 4.23074 4.23074 4.23074 25.428 793.715
37200 4.23198 4.23198 4.23198 -5353.74 804.897
37300 4.22521 4.22521 4.22521 164.659 775.421
37400 4.22467 4.22467 4.22467 5840.35 783.377
37500 4.23684 4.23684 4.23684 -12908.9 800.243
37600 4.22261 4.22261 4.22261 3801.42 796.748
37700 4.22437 4.22437 4.22437 5769.14 782.77
37800 4.23888 4.23888 4.23888 -12428.6 792.219
37900 4.22615 4.22615 4.22615 3386.66 806.727
38000 4.22595 4.22595 4.22595 219.377 796.347
38100 4.22985 4.22985 4.22985 -3781.93 788.259
38200 4.22621 4.22621 4.22621 1492.85 806.127
38300 4.22966 4.22966 4.22966 -3754.62 808.176
38400 4.22841 4.22841 4.22841 -687.343 787.333
38500 4.22709 4.22709 4.22709 1802.06 795.064
38600 4.23122 4.23122 4.23122 -5777.21 822.599
38700 4.22867 4.22867 4.22867 -102.685 798.521
38800 4.22784 4.22784 4.22784 1574.46 789.099
38900 4.2307 4.2307 4.2307 -4961.55 812.721
39000 4.22655 4.22655 4.22655 -885.722 818.968
39100 4.2252 4.2252 4.2252 2550.68 799.944
39200 4.23153 4.23153 4.23153 -4382.3 795.169
39300 4.22925 4.22925 4.22925 -828.999 807.386
39400 4.22886 4.22886 4.22886 -942.004 811.515
39500 4.22943 4.22943 4.22943 -2871.85 801.634
39600 4.22616 4.22616 4.22616 3123.05 789.964
39700 4.23119 4.23119 4.23119 -3171.68 806.389
39800 4.23293 4.23293 4.23293 -5379.31 810.201
39900 4.22542 4.22542 4.22542 2098.04 787.442
40000 4.22782 4.22782 4.22782 2666.69 782.283
40100 4.2366 4.2366 4.2366 -9081.58 797.843
40200 4.22458 4.22458 4.22458 1426.03 806.983
40300 4.22348 4.22348 4.22348 3234.26 784.643
40400 4.2343 4.2343 4.2343 -6712.4 776.057
40500 4.22911 4.22911 4.22911 -109.265 794.831
40600 4.22756 4.22756 4.22756 1811.65 798.113
40700 4.23357 4.23357 4.23357 -6383.29 790.542
40800 4.22691 4.22691 4.22691 1475 794.199
40900 4.22819 4.22819 4.22819 2790.65 791.628
41000 4.23704 4.23704 4.23704 -8629 787.297
41100 4.2266 4.2266 4.2266 -514.286 803.115
41200 4.22168 4.22168 4.22168 5539.47 810.203
41300 4.23461 4.23461 4.23461 -6016.27 788.718
41400 4.23253 4.23253 4.23253 -1635.12 791.807
41500 4.226 4.226 4.226 -1331.22 817.515
41600 4.22598 4.22598 4.22598 3332.68 818.752
41700 4.23481 4.23481 4.23481 -7980.09 798.319
41800 4.22748 4.22748 4.22748 256.752 794.146
41900 4.22423 4.22423 4.22423 7371.11 812.447
42000 4.23818 4.23818 4.23818 -14040 798.912
42100 4.22491 4.22491 4.22491 5428.16 798.113
42200 4.22649 4.22649 4.22649 2669.82 796.683
42300 4.23728 4.23728 4.23728 -9609.29 797.754
42400 4.22821 4.22821 4.22821 2971.59 803.942
42500 4.22781 4.22781 4.22781 -27.9565 805.975
42600 4.23404 4.23404 4.23404 -2625.42 805.835
42700 4.23261 4.23261 4.23261 -7765.97 802.138
42800 4.21799 4.21799 4.21799 11938.8 805.201
42900 4.23592 4.23592 4.23592 -6483.46 799.422
43000 4.23896 4.23896 4.23896 -14431.2 796.852
43100 4.21079 4.21079 4.21079 20327.2 807.542
43200 4.23295 4.23295 4.23295 -10065.5 791.429
43300 4.23451 4.23451 4.23451 -7791.39 792.5
43400 4.21909 4.21909 4.21909 9868.85 806.677
43500 4.23286 4.23286 4.23286 -6682.17 782.812
43600 4.23371 4.23371 4.23371 -1948.68 776.067
43700 4.22705 4.22705 4.22705 260.676 806.007
43800 4.22788 4.22788 4.22788 -334.129 808.982
43900 4.23414 4.23414 4.23414 -4270.54 785.291
44000 4.23025 4.23025 4.23025 -615.879 789.476
44100 4.22733 4.22733 4.22733 1972.58 797.79
44200 4.23254 4.23254 4.23254 -5244.42 802.372
44300 4.22684 4.22684 4.22684 -922.344 806.297
44400 4.22557 4.22557 4.22557 3046.95 797.785
44500 4.23347 4.23347 4.23347 -6593.4 785.168
44600 4.22598 4.22598 4.22598 447.839 801.031
44700 4.22399 4.22399 4.22399 368.581 805.932
44800 4.22924 4.22924 4.22924 -1290.73 792.436
44900 4.23184 4.23184 4.23184 -3791.35 788.997
45000 4.22676 4.22676 4.22676 -944.953 805.195
45100 4.22539 4.22539 4.22539 2325.95 802.888
45200 4.23299 4.23299 4.23299 -5324.15 784.869
45300 4.22838 4.22838 4.22838 -1561.62 790.28
45400 4.22395 4.22395 4.22395 2724.39 811.265
45500 4.23156 4.23156 4.23156 -3807.27 800.087
45600 4.2299 4.2299 4.2299 -4152.08 796.168
45700 4.22188 4.22188 4.22188 4443.43 815.731
45800 4.22921 4.22921 4.22921 -3105.96 807.607
45900 4.23157 4.23157 4.23157 -5637.83 790.029
46000 4.22232 4.22232 4.22232 6072.06 805.583
46100 4.22949 4.22949 4.22949 -5520.48 822.942
46200 4.22892 4.22892 4.22892 -3452.35 800.032
46300 4.22365 4.22365 4.22365 6735.48 786.561
46400 4.23368 4.23368 4.23368 -6628.49 795.729
46500 4.23055 4.23055 4.23055 -4191.77 810.689
46600 4.22269 4.22269 4.22269 3416.37 806.84
46700 4.22803 4.22803 4.22803 101.615 795.961
46800 4.23333 4.23333 4.23333 -8617.25 803.984
46900 4.22082 4.22082 4.22082 4333.44 814.969
47000 4.2239 4.2239 4.2239 665.829 800.226
47100 4.23233 4.23233 4.23233 -7717.17 777.932
47200 4.22228 4.22228 4.22228 4724.17 792.412
47300 4.22789 4.22789 4.22789 -1118.25 808.172
47400 4.23647 4.23647 4.23647 -8451.59 788.037
47500 4.22609 4.22609 4.22609 4058.8 774.738
47600 4.2266 4.2266 4.2266 1306.96 787.626
47700 4.23491 4.23491 4.23491 -5860.44 799.079
47800 4.22864 4.22864 4.22864 -5277.35 795.665
47900 4.21713 4.21713 4.21713 8203.95 788.587
48000 4.22911 4.22911 4.22911 -4633.07 790.223
48100 4.22923 4.22923 4.22923 -7439.76 806.594
48200 4.21769 4.21769 4.21769 8470.34 810.753
48300 4.22974 4.22974 4.22974 -4315.91 788.116
48400 4.23136 4.23136 4.23136 -5689 791.007
48500 4.22259 4.22259 4.22259 4245.52 816.318
48600 4.22843 4.22843 4.22843 -3400.43 801.896
48700 4.23019 4.23019 4.23019 -2539.46 792.935
48800 4.22567 4.22567 4.22567 -31.7636 800.013
48900 4.22391 4.22391 4.22391 14.5264 817.814
49000 4.22922 4.22922 4.22922 -2898.67 803.049
49100 4.22752 4.22752 4.22752 -4121.7 792.147
49200 4.21965 4.21965 4.21965 5867.16 811.4
49300 4.22969 4.22969 4.22969 -5087.61 807.977
49400 4.22976 4.22976 4.22976 -5461.88 794.634
49500 4.22034 4.22034 4.22034 6208.57 803.661
49600 4.22656 4.22656 4.22656 -4122.54 812.812
49700 4.22899 4.22899 4.22899 -3094.93 809.966
49800 4.22618 4.22618 4.22618 249.108 793.822
49900 4.22574 4.22574 4.22574 -299.368 793.413
50000 4.22807 4.22807 4.22807 -3250.53 792.983
50100 4.22527 4.22527 4.22527 -1042.75 797.111
50200 4.22648 4.22648 4.22648 1737.64 785.734
50300 4.23291 4.23291 4.23291 -7405.73 775.655
50400 4.22147 4.22147 4.22147 3428.6 791.94
50500 4.2252 4.2252 4.2252 966.426 798.316
50600 4.23308 4.23308 4.23308 -10907.1 782.324
50700 4.21802 4.21802 4.21802 8348.58 784.151
50800 4.22692 4.22692 4.22692 -1623.2 796.208
