sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_0_98,0.001963518042594925,5.541781201596724,2.33450957208253,0.3843140811711707,9.785155506277965,0.3277251160214053,8.52047359287782,1.278430736964264,-9.316085435760513,-11.909969968838926,5.53635912876951,1.8961648350114,1.37945389324159,0.795438965063678,1.5516908738315267,0.25835547088490496,-7.459969968838926,2.0163591287695097,-259.1038351649886,-149.6205461067584,-131.20456103493632,-186.44830912616848,-100.74164452911509
2_4_10,0.0017428717525573567,3.823493866577509,1.5182137284331239,1.073829335630126,4.392340869327031,1.4887435933368514,-0.14091603305267597,0.45689843540781067,-1.7558750041827604,-0.942130905608345,4.66049864332799,0.00210438494104892,0.0134480425040238,0.167641821776071,0.009666823316365506,-0.00567182878148744,3.5078690943916553,1.1404986433279896,-260.99789561505895,-150.98655195749598,-131.83235817822393,-187.99033317668363,-101.00567182878149
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_11_84,1.589290162751609,2.6284107806507135,1.5335111701947968,2.6219817361902313,3.7767461411882945,1.2469190592179271,-5.29261400890367,0.4126004094312106,0.35589484651295633,-4.449675148649325,7.66603715531903,-12.6584772504866,49.0597371747717,-2.47116974079538,28.486999033018932,-30.859107212629148,0.0003248513506752815,4.14603715531903,-273.6584772504866,-101.9402628252283,-134.47116974079537,-159.51300096698105,-131.85910721262914
2_12_50,0.02445273469558283,3.0654690053152622,0.9252892399530984,1.747249494693425,0.9136117243819561,1.8794412099546631,-4.603786737820128,0.17404503113170303,0.6088208189200728,-4.497719336911525,4.46615369146202,11.6653091201442,10.7177572303044,-0.308205521364159,11.033607860251001,0.4737759449198995,-0.04771933691152519,0.9461536914620203,-249.3346908798558,-140.28224276969559,-132.30820552136416,-176.966392139749,-100.5262240550801
2_27_105,0.0003554701333536303,5.6396006521258855,2.3059304918322896,1.0874940730651779,8.521900929176535,0.7910321098500822,6.900584507969868,1.1108287901752452,-8.215422951459646,-9.125918406896824,5.41121867020178,0.456408403897512,0.319072989498182,0.195693208516795,0.3648514609646254,0.068667707199665,-4.675918406896824,1.8912186702017801,-260.5435915961025,-150.68092701050182,-131.8043067914832,-187.63514853903538,-100.93133229280033
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
2_57_120,2.440399628747536e-05,2.8754142137389027,1.5616247401136936,1.315251316019889,3.9548984147556903,1.5774622338501036,-3.938092711156779,0.09541071399169809,1.0940231968880616,-3.833692909201825,3.2155151550088,0.0572511899517849,0.0573832300724462,0.266480467388096,0.057339216698892435,-6.602006033065017e-05,0.6163070907981751,-0.3044848449912001,-260.9427488100482,-150.94261676992755,-131.7335195326119,-187.9426607833011,-101.00006602006033
