sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
3_13_614,3.750361793998259,5.119924468713821,1.8994695072077992,1.9280775694934407,2.194028913821084,1.8405304576370498,-3.2980585681063066,0.10368556431317263,2.1665951932758567,-6.270567936400725,3.34114178083159,260.970245700446,168.858971050941,120.331588025663,-0.49346793640072484,-0.16685821916841004,-15.029754299553986,9.858971050940994,-11.668411974337005,0.15550842808176535
7_13_245,1.8847714613210873,4.7000506538171205,1.994146348656639,1.0596518202863825,1.5095035575360354,2.7899746668611876,-1.8267752364375849,0.8324617543897309,-1.5755353095621665,-5.57697934400685,3.3972086668216,260.056587698636,180.194815050345,136.372775414901,0.20012065599314965,-0.11079133317839984,-15.943412301363992,21.194815050345,4.372775414901014,0.1562075588027136
3_8_252,0.46798154452318097,4.368586602546401,2.2936086231813757,1.610467067865308,1.216888128250382,1.375914678494554,-4.283717065031793,0.0035042090270550053,7.458019842088312,-5.874766860271075,3.39796348497743,243.316976299684,174.824087849993,135.222770188572,-0.09766686027107507,-0.11003651502256995,-32.683023700316,15.824087849992992,3.2227701885720137,0.16060221986031648
1_4_409,2.347786093200142,6.972896790428979,1.9941666467033319,1.5029907444496797,1.6514201679958405,1.6610746219060508,-3.1835310404834765,0.5339283192177607,4.46243808146111,-5.484107831023775,3.34747511849389,250.520788200083,142.989621197921,139.532513789832,0.29299216897622493,-0.16052488150611,-25.47921179991701,-16.010378802079003,7.532513789831995,0.16304598625724576
9_13_504,1.3809322892352425,8.101475871290917,2.1095825528923733,2.9561007590789954,2.0824026813552505,2.1123732144577247,-1.5633012097355072,1.568076058335484,1.4513928918223373,-5.57070913127505,3.3485588391082,291.882812051335,156.429241075239,150.80016561019,0.2063908687249496,-0.15944116089180005,15.882812051335009,-2.5707589247610088,18.800165610189993,0.16492458908700025
1_3_437,2.429926932426335,5.300031197976999,1.9666658989559846,1.3419370147024485,2.1202230695245614,2.024977190280151,-2.703020790515351,0.14432482986896333,-0.9476103860624523,-5.259767497417325,3.3629131696821,251.656903550611,162.601755050127,118.586806185146,0.5173325025826747,-0.14508683031789982,-24.34309644938901,3.6017550501269966,-13.413193814853997,0.1683671195425687
6_11_131,0.9083998531415001,4.752402450361562,2.118242586835168,5.629715225756392,1.0982670336062794,1.049693521049128,-2.3919980856437832,0.4900478760638364,-3.222838888580064,-5.299132195893075,3.40660344674465,239.246524950432,167.579431799822,135.465127462366,0.47796780410692463,-0.1013965532553498,-36.75347504956801,8.579431799822004,3.465127462366013,0.1703350670952284
9_0_568,2.7946920037942933,5.643167432498335,1.9330917790491744,3.9703476040913332,1.7005273712588889,1.3065814507497264,-2.5881195929660823,1.0327045123441767,-0.6862497814233199,-4.900623441547275,3.38724566298826,259.84948664991,166.354105700156,134.732169512551,0.8764765584527252,-0.1207543370117401,-16.150513350090023,7.354105700155998,2.732169512550996,0.17376537556786484
3_6_504,2.959749017624705,5.770589340943587,1.909881701894987,2.418303079638547,1.3862147832207838,1.139719425007796,-3.5354556030409694,0.5494336125667443,0.6433162650817219,-5.3258595346531,3.36633229932043,237.312466299045,149.49571135221,134.491201557161,0.4512404653469,-0.1416677006795699,-38.68753370095499,-9.504288647789991,2.4912015571609913,0.17694447339200076
3_8_29,0.7557396943069833,4.842782043096952,2.221943387609056,1.788999029682786,2.1849848655708444,2.0522170982725343,-2.6269537266980367,0.5405854020454404,-2.659464461996965,-5.820928485429625,3.36689363049945,270.330457549426,182.831925299252,120.792352024748,-0.04382848542962492,-0.1411063695005499,-5.669542450573999,23.831925299251992,-11.207647975252002,0.17824846901344182
4_14_477,3.041222851592484,5.259057146785352,1.8810552878269349,2.4393445459232836,1.017689821182862,1.662452867418402,-2.474989332101737,0.5446605163912259,-3.932153675909009,-5.1511078465251,3.40369420762078,244.70413345116,165.350822650362,141.078754365975,0.6259921534748996,-0.10430579237922011,-31.295866548839996,6.350822650362005,9.078754365974987,0.1783501609802707
6_5_317,1.7037022145965277,5.327475700859104,2.0478862546077625,2.776947327448015,1.9730182510182048,1.8509149176401514,-2.3793221099587694,1.5467023641702218,0.33536927591065346,-5.6699217902056,3.37539178179589,284.797429700847,184.846611325338,138.780504184828,0.10717820979439985,-0.13260821820411017,8.797429700846976,25.84661132533799,6.780504184828004,0.17847308869904654
3_8_591,2.105485106143338,5.2372766391800525,1.9711680085914804,1.0199779880872577,1.5914827509963425,1.7929402803254781,-3.438621329017103,0.031009240266251625,4.565877347787025,-4.941608498480225,3.3971936717833,255.819825350773,169.736823449784,133.413741960426,0.8354915015197752,-0.11080632821670022,-20.180174649227013,10.736823449783998,1.4137419604259946,0.17870001559873294
3_6_430,4.6326408462690996,4.370340405132274,1.793441514849161,0.9439941363799723,1.628138938514015,2.550238411455916,-2.572878723234054,1.214079419297929,8.101392324177127,-6.401029270517175,3.36326273245779,243.962474400177,171.17150555132,126.701404682223,-0.6239292705171753,-0.14473726754220984,-32.037525599823,12.171505551319996,-5.298595317777,0.1852343369967937
8_11_607,2.2363914181241147,5.283212285160351,2.02024456300055,2.702768380320189,2.4085432617378624,2.013065450786174,-2.3963590120502074,0.3466566892112604,-3.3226793909090473,-6.33247778124865,3.34080731043179,277.037436701357,178.079611351132,119.511809048277,-0.5553777812486498,-0.1671926895682101,1.0374367013570236,19.079611351132,-12.488190951722999,0.1867550552402296
3_14_350,1.5664378443213611,5.758032860646767,2.082204287382066,1.6440596584311113,2.5838412293000013,1.7760532367623034,-3.8806423061204494,0.26705199491004705,-1.2914223069626296,-5.90915256694085,3.33060127613853,259.275758801959,159.480004850774,108.625858951924,-0.13205256694084966,-0.17739872386147004,-16.724241198041,0.4800048507740087,-23.374141048075998,0.1952354100610134
7_2_455,2.1938391227765495,5.488999173310849,1.9627770851906792,1.4000459273451484,1.0176508893059792,1.6574729120803016,-3.6604092563500665,0.5671886776714177,-4.226933274563788,-5.89285061125895,3.38403033712697,260.06458060001,171.306125324918,153.849423390789,-0.11575061125895036,-0.12396966287303002,-15.935419399989996,12.306125324918014,21.849423390789013,0.19589026757866432
5_14_531,4.041712731461791,4.899505523644632,1.8360285693582432,0.4972772717210529,1.4328674762928129,2.409307526305321,-3.3555067265323393,0.5411083290942315,2.802807930625338,-5.17843126545265,3.41270674016403,265.798011550214,182.781898674875,140.202334331723,0.59866873454735,-0.09529325983596992,-10.201988449785972,23.78189867487501,8.202334331722994,0.1976762615520145
3_12_492,1.0422690382360444,6.413178216301056,2.0951495954439046,2.1539108754047125,1.4039961899912472,1.5239833667653058,-2.92174116754685,0.3547668585979139,-0.15814970504243264,-5.60144217019285,3.34790151718288,235.90348745056,140.305595999234,137.29704508929,0.17565782980715028,-0.16009848281712014,-40.09651254944001,-18.694404000766013,5.297045089290009,0.1988643299490277
9_6_470,3.813363474761525,4.959390272428388,1.8596344039165007,1.4065921164287352,1.6657832579744407,1.6740556666555175,-3.4557271888699375,0.4096440835492743,-0.8476033341809851,-5.101967597821275,3.40675048561608,269.864768300613,183.573807874927,136.360614037046,0.6751324021787246,-0.10124951438392005,-6.13523169938702,24.573807874927013,4.360614037045991,0.19990490202240083
6_7_224,3.5022736038748237,6.987928460173822,1.9362569483986793,0.4083396442680016,1.7098319049769577,2.3538087759895587,-3.0360234025493167,0.1571938481173199,-6.442072183973643,-4.7848609379347,3.36881518493331,257.76533515018,150.479261201689,138.231337397271,0.9922390620653001,-0.1391848150666899,-18.23466484981998,-8.520738798310987,6.231337397271005,0.20134268633535904
