# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7300 4.22412 4.22412 4.22412 34.5639 299.647
7400 4.22195 4.22195 4.22195 -605.994 312.473
7500 4.2239 4.2239 4.2239 -254.223 286.185
7600 4.22711 4.22711 4.22711 -1919.96 318.65
7700 4.22727 4.22727 4.22727 -78.2968 281.073
7800 4.22411 4.22411 4.22411 -551.553 310.546
7900 4.22146 4.22146 4.22146 810.702 290.618
8000 4.22379 4.22379 4.22379 -180.181 297.722
8100 4.22761 4.22761 4.22761 -1290.23 302.596
8200 4.22734 4.22734 4.22734 -838.799 289.599
8300 4.22287 4.22287 4.22287 -215.77 309.1
8400 4.22162 4.22162 4.22162 352.815 294.377
8500 4.22435 4.22435 4.22435 -584.362 305.72
8600 4.2276 4.2276 4.2276 -1463.51 298.283
8700 4.22618 4.22618 4.22618 -613.178 300.796
8800 4.22337 4.22337 4.22337 -227.317 304.14
8900 4.2223 4.2223 4.2223 480.009 291.407
9000 4.225 4.225 4.225 -1098.18 304.399
9100 4.22674 4.22674 4.22674 -988.119 301.288
9200 4.22597 4.22597 4.22597 -622.287 295.762
9300 4.22267 4.22267 4.22267 -159.117 309.41
9400 4.22242 4.22242 4.22242 19.0009 291.021
9500 4.22496 4.22496 4.22496 -908.033 306.185
9600 4.22722 4.22722 4.22722 -849.46 300.281
9700 4.22556 4.22556 4.22556 -144.665 292.584
9800 4.22145 4.22145 4.22145 -512.348 305.031
9900 4.22083 4.22083 4.22083 352.462 288.354
10000 4.22513 4.22513 4.22513 -569.453 307.395
10100 4.2281 4.2281 4.2281 -958.625 297.723
10200 4.22509 4.22509 4.22509 -876.255 303.505
10300 4.22129 4.22129 4.22129 -643.461 299.984
10400 4.2218 4.2218 4.2218 389.352 296.272
10500 4.22627 4.22627 4.22627 -517.358 306.891
10600 4.22799 4.22799 4.22799 -423.047 290.481
10700 4.22499 4.22499 4.22499 -1351.92 306.643
10800 4.22117 4.22117 4.22117 -184.474 295.046
10900 4.22269 4.22269 4.22269 59.7114 298.755
11000 4.22641 4.22641 4.22641 -279.227 307.92
11100 4.22803 4.22803 4.22803 -298.948 283.017
11200 4.22415 4.22415 4.22415 -1032.48 317.778
11300 4.22173 4.22173 4.22173 -438.208 287.935
11400 4.22228 4.22228 4.22228 -261.492 303.271
11500 4.22629 4.22629 4.22629 -924.042 309.364
11600 4.22759 4.22759 4.22759 -134.596 286.718
11700 4.22495 4.22495 4.22495 -1221.22 316.055
11800 4.22129 4.22129 4.22129 10.5053 289.618
11900 4.2219 4.2219 4.2219 -396.182 302.419
12000 4.2263 4.2263 4.2263 -977.634 304.843
12100 4.22773 4.22773 4.22773 -368.132 290.873
12200 4.22452 4.22452 4.22452 -699.573 309.279
12300 4.22123 4.22123 4.22123 -129.337 290.008
12400 4.22183 4.22183 4.22183 -249.983 303.938
12500 4.22604 4.22604 4.22604 -449.83 301.652
12600 4.22805 4.22805 4.22805 -178.166 288.563
12700 4.22533 4.22533 4.22533 -1517.18 313.116
12800 4.22129 4.22129 4.22129 404.474 284.343
12900 4.22286 4.22286 4.22286 -523.143 312.711
13000 4.22681 4.22681 4.22681 -137.272 293.333
13100 4.22787 4.22787 4.22787 -914.579 296.163
13200 4.22384 4.22384 4.22384 -1361.99 316.509
13300 4.22115 4.22115 4.22115 344.44 282.493
13400 4.22306 4.22306 4.22306 -585.502 315.356
13500 4.22716 4.22716 4.22716 -465.285 290.992
13600 4.22708 4.22708 4.22708 -907.22 300.77
13700 4.22298 4.22298 4.22298 -360.71 303.579
13800 4.22085 4.22085 4.22085 599.871 292.084
13900 4.22347 4.22347 4.22347 -280.378 305.406
14000 4.22803 4.22803 4.22803 -1480.46 297.342
14100 4.22692 4.22692 4.22692 -993.44 299.752
14200 4.22231 4.22231 4.22231 196.23 300.025
14300 4.2209 4.2209 4.2209 459.614 307.04
14400 4.22545 4.22545 4.22545 -743.753 293.753
14500 4.22877 4.22877 4.22877 -2196.43 308.432
14600 4.22635 4.22635 4.22635 -845.613 295.816
14700 4.22185 4.22185 4.22185 625.112 296.457
14800 4.22132 4.22132 4.22132 606.671 306.8
14900 4.22598 4.22598 4.22598 -169.03 285.274
15000 4.22946 4.22946 4.22946 -2473.67 311.768
15100 4.22583 4.22583 4.22583 -494.347 289.556
15200 4.22099 4.22099 4.22099 344.804 303.645
15300 4.22153 4.22153 4.22153 364.29 306.157
15400 4.22699 4.22699 4.22699 -494.549 286.842
15500 4.22928 4.22928 4.22928 -2327.94 314.413
15600 4.22501 4.22501 4.22501 -287.667 290.369
15700 4.22091 4.22091 4.22091 151.469 304.254
15800 4.22237 4.22237 4.22237 772.906 297.576
15900 4.22855 4.22855 4.22855 -1273.55 300.003
16000 4.22891 4.22891 4.22891 -1262.63 299.131
16100 4.22408 4.22408 4.22408 -1035.94 303.998
16200 4.22008 4.22008 4.22008 706.736 294.938
16300 4.22345 4.22345 4.22345 -30.824 302.091
16400 4.22836 4.22836 4.22836 -850.794 302.348
16500 4.22854 4.22854 4.22854 -788.088 289.353
16600 4.22346 4.22346 4.22346 -1044.21 312.982
16700 4.22068 4.22068 4.22068 720.814 284.897
16800 4.22402 4.22402 4.22402 -661.619 308.616
16900 4.22784 4.22784 4.22784 -819.135 302.793
17000 4.22661 4.22661 4.22661 -420.191 288.189
17100 4.22211 4.22211 4.22211 -648.414 309.141
17200 4.22082 4.22082 4.22082 -23.1295 297.181
17300 4.22414 4.22414 4.22414 -513.864 298.879
17400 4.22706 4.22706 4.22706 -1034.91 304.147
17500 4.22405 4.22405 4.22405 -219.256 297.184
17600 4.22045 4.22045 4.22045 46.984 296.245
17700 4.22149 4.22149 4.22149 -522.067 309.77
17800 4.22566 4.22566 4.22566 -925.274 290.995
17900 4.22561 4.22561 4.22561 -760.527 306.141
18000 4.22262 4.22262 4.22262 -517.462 305.724
18100 4.2214 4.2214 4.2214 212.186 289.905
18200 4.22426 4.22426 4.22426 -1163.93 313.841
18300 4.22632 4.22632 4.22632 -890.69 294.421
18400 4.22467 4.22467 4.22467 -263.901 296.563
18500 4.22199 4.22199 4.22199 -405.055 311.142
18600 4.22285 4.22285 4.22285 268.835 282.737
18700 4.22555 4.22555 4.22555 -1177.04 310.942
18800 4.22579 4.22579 4.22579 -768.964 299.347
18900 4.22263 4.22263 4.22263 428.887 288.597
19000 4.22094 4.22094 4.22094 -364.396 314.585
19100 4.22378 4.22378 4.22378 -323.506 285.646
19200 4.22668 4.22668 4.22668 -1511.92 306.126
19300 4.22476 4.22476 4.22476 -845.919 303.956
19400 4.22021 4.22021 4.22021 1022.71 289.755
19500 4.22085 4.22085 4.22085 -517.976 309.756
19600 4.22504 4.22504 4.22504 -894.032 295.626
19700 4.22764 4.22764 4.22764 -1573.21 296.593
19800 4.22358 4.22358 4.22358 -721.508 305.609
19900 4.21856 4.21856 4.21856 1147.3 293.844
20000 4.22043 4.22043 4.22043 133.123 301.458
20100 4.22671 4.22671 4.22671 -1639.97 301.897
20200 4.22758 4.22758 4.22758 -1590.29 293.066
20300 4.22167 4.22167 4.22167 -37.1847 301.531
20400 4.21791 4.21791 4.21791 948.533 301.693
20500 4.22128 4.22128 4.22128 347.739 292.822
20600 4.2272 4.2272 4.2272 -1833.9 303.058
20700 4.22676 4.22676 4.22676 -1589.09 299.347
20800 4.22161 4.22161 4.22161 -113 294.954
20900 4.21891 4.21891 4.21891 717.231 308.289
21000 4.22323 4.22323 4.22323 -169.362 295.599
21100 4.22732 4.22732 4.22732 -1134.6 296.075
21200 4.22657 4.22657 4.22657 -1593.83 306.913
21300 4.22183 4.22183 4.22183 -85.7191 290.491
21400 4.21912 4.21912 4.21912 523.15 301.396
21500 4.22272 4.22272 4.22272 -246.974 305.151
21600 4.22702 4.22702 4.22702 -518.125 289.557
21700 4.22667 4.22667 4.22667 -1733.51 311.808
21800 4.22166 4.22166 4.22166 -148.902 294.249
21900 4.21975 4.21975 4.21975 24.3147 297.609
22000 4.22312 4.22312 4.22312 -581.771 313.501
22100 4.22754 4.22754 4.22754 -274.829 283.983
22200 4.22654 4.22654 4.22654 -1509.62 311.229
22300 4.22107 4.22107 4.22107 -205.293 297.784
22400 4.21923 4.21923 4.21923 210.817 293.997
22500 4.2237 4.2237 4.2237 -749.876 313.587
22600 4.22794 4.22794 4.22794 -328.503 283.659
22700 4.22578 4.22578 4.22578 -1191.24 308.069
22800 4.21989 4.21989 4.21989 151.781 302.31
22900 4.2196 4.2196 4.2196 78.5758 292.95
23000 4.22489 4.22489 4.22489 -1058.01 310.205
23100 4.22903 4.22903 4.22903 -1368.3 295.342
23200 4.22522 4.22522 4.22522 -492.304 299.396
23300 4.21908 4.21908 4.21908 164.337 307.896
23400 4.21903 4.21903 4.21903 483.751 292.002
23500 4.22574 4.22574 4.22574 -1028.94 300.795
23600 4.22968 4.22968 4.22968 -1914.54 304.045
23700 4.22471 4.22471 4.22471 115.821 288.5
23800 4.21839 4.21839 4.21839 418.459 310.819
23900 4.21951 4.21951 4.21951 603.302 291.103
24000 4.22687 4.22687 4.22687 -1240.11 301.382
24100 4.23027 4.23027 4.23027 -2130.18 305.301
24200 4.22401 4.22401 4.22401 -81.749 290.921
24300 4.21705 4.21705 4.21705 342.123 310.904
24400 4.21881 4.21881 4.21881 433.971 294.774
24500 4.22703 4.22703 4.22703 -1468.46 302.208
24600 4.22997 4.22997 4.22997 -1538.86 303.075
24700 4.22476 4.22476 4.22476 -426.064 294.331
24800 4.21817 4.21817 4.21817 357.984 307.684
24900 4.21988 4.21988 4.21988 462.313 293.841
25000 4.2274 4.2274 4.2274 -1063.64 297.833
25100 4.23 4.23 4.23 -1681.25 302.131
25200 4.22347 4.22347 4.22347 -139.753 295.182
25300 4.21734 4.21734 4.21734 586.428 305.806
25400 4.22022 4.22022 4.22022 -40.9426 298.405
25500 4.22783 4.22783 4.22783 -1589.75 301.387
25600 4.2291 4.2291 4.2291 -1625.24 301.292
25700 4.22167 4.22167 4.22167 263.46 294.828
25800 4.21636 4.21636 4.21636 856.13 306.399
25900 4.2209 4.2209 4.2209 16.0144 293.993
26000 4.22867 4.22867 4.22867 -2118.77 301.407
26100 4.2278 4.2278 4.2278 -1417.06 298.132
26200 4.2203 4.2203 4.2203 488.24 296.95
26300 4.21705 4.21705 4.21705 1015.43 307.449
26400 4.22306 4.22306 4.22306 -231.841 290.565
26500 4.22913 4.22913 4.22913 -2388.84 307.2
26600 4.22689 4.22689 4.22689 -1655.49 298.991
26700 4.2199 4.2199 4.2199 579.502 296.692
26800 4.21887 4.21887 4.21887 924.512 306.167
26900 4.22493 4.22493 4.22493 -220.19 293.058
27000 4.2291 4.2291 4.2291 -2046.47 302.052
27100 4.22554 4.22554 4.22554 -1045.6 297.676
27200 4.22025 4.22025 4.22025 674.328 299.09
27300 4.22142 4.22142 4.22142 711.627 299.084
27400 4.22677 4.22677 4.22677 -711.48 299.061
27500 4.22836 4.22836 4.22836 -2035.74 300.87
27600 4.22361 4.22361 4.22361 -833.873 296.179
27700 4.21939 4.21939 4.21939 287.905 307.495
27800 4.22155 4.22155 4.22155 927.672 293.894
27900 4.22757 4.22757 4.22757 -1346.82 304.68
28000 4.22797 4.22797 4.22797 -1685.7 299.497
28100 4.22246 4.22246 4.22246 -489.091 295.112
28200 4.21893 4.21893 4.21893 629.714 303.392
28300 4.22297 4.22297 4.22297 463.137 290.549
28400 4.22832 4.22832 4.22832 -1151.9 305.353
28500 4.22758 4.22758 4.22758 -1135.55 294.76
28600 4.22112 4.22112 4.22112 -681.997 301.512
28700 4.21775 4.21775 4.21775 267.259 303.455
28800 4.22262 4.22262 4.22262 187.665 298.58
28900 4.2294 4.2294 4.2294 -1431.03 304.661
29000 4.2277 4.2277 4.2277 -1332.51 297.221
29100 4.21952 4.21952 4.21952 -439.909 301.601
29200 4.21681 4.21681 4.21681 596.808 301.018
29300 4.22347 4.22347 4.22347 131.78 298.114
29400 4.23031 4.23031 4.23031 -1465.2 297.703
29500 4.22677 4.22677 4.22677 -1090.66 302.076
29600 4.219 4.219 4.219 -167.145 298.748
29700 4.21734 4.21734 4.21734 611.113 301.106
29800 4.22454 4.22454 4.22454 -521.741 303.192
29900 4.22958 4.22958 4.22958 -1052.68 293.602
30000 4.22568 4.22568 4.22568 -1129.71 307.377
30100 4.21909 4.21909 4.21909 -320.364 300.367
30200 4.21913 4.21913 4.21913 258.152 297.504
30300 4.2259 4.2259 4.2259 -1032.21 308.637
30400 4.22925 4.22925 4.22925 -421.012 286.389
30500 4.22508 4.22508 4.22508 -881.85 309.464
30600 4.21951 4.21951 4.21951 54.5228 298.772
30700 4.22035 4.22035 4.22035 240.803 288.933
30800 4.2263 4.2263 4.2263 -1365.15 316.576
30900 4.22878 4.22878 4.22878 -329.207 283.518
31000 4.22412 4.22412 4.22412 -501.003 307.401
31100 4.21905 4.21905 4.21905 -293.056 305.983
31200 4.22028 4.22028 4.22028 185.618 284.037
31300 4.22633 4.22633 4.22633 -1810.18 319.668
31400 4.22847 4.22847 4.22847 -282.738 287.117
31500 4.22484 4.22484 4.22484 -410.747 301.516
31600 4.22037 4.22037 4.22037 -442.721 309.785
31700 4.22101 4.22101 4.22101 422.968 283.535
31800 4.22636 4.22636 4.22636 -1483.17 312.536
31900 4.22783 4.22783 4.22783 -687.568 291.73
32000 4.22382 4.22382 4.22382 -59.0962 293.839
32100 4.22026 4.22026 4.22026 -226.287 311.026
32200 4.22193 4.22193 4.22193 182.743 286.862
32300 4.22627 4.22627 4.22627 -1085.46 306.595
32400 4.22764 4.22764 4.22764 -914.974 299.467
32500 4.22412 4.22412 4.22412 -184.555 291.759
32600 4.22031 4.22031 4.22031 -577.209 311.384
32700 4.22119 4.22119 4.22119 261.523 288.695
32800 4.22594 4.22594 4.22594 -1071.35 307.702
32900 4.22754 4.22754 4.22754 -874.385 298.464
33000 4.22365 4.22365 4.22365 -201.666 297.467
33100 4.22034 4.22034 4.22034 -452.297 309.859
33200 4.22226 4.22226 4.22226 -183.654 291.041
33300 4.22633 4.22633 4.22633 -1070.67 304.282
33400 4.2266 4.2266 4.2266 -708.348 301.535
33500 4.22213 4.22213 4.22213 210.947 296.663
33600 4.21988 4.21988 4.21988 -253.019 306.293
33700 4.22314 4.22314 4.22314 -511.702 296.36
33800 4.22781 4.22781 4.22781 -1158.79 298.639
33900 4.22672 4.22672 4.22672 -534.322 304.57
34000 4.22254 4.22254 4.22254 293.117 294.237
34100 4.221 4.221 4.221 -420.595 305.316
34200 4.22395 4.22395 4.22395 -565.195 299.782
34300 4.22825 4.22825 4.22825 -1494.53 299.116
34400 4.22602 4.22602 4.22602 -566.851 305.143
34500 4.22168 4.22168 4.22168 -118.749 297.663
34600 4.22031 4.22031 4.22031 166.035 298.811
34700 4.22469 4.22469 4.22469 -1014.11 301.217
34800 4.22725 4.22725 4.22725 -833.822 292.929
34900 4.2244 4.2244 4.2244 -297.352 300.719
35000 4.22058 4.22058 4.22058 325.668 298.687
35100 4.22169 4.22169 4.22169 78.5971 293.533
35200 4.22623 4.22623 4.22623 -1397.72 307.264
35300 4.22745 4.22745 4.22745 -578.77 290.639
35400 4.22405 4.22405 4.22405 -296.149 302.645
35500 4.22068 4.22068 4.22068 -394.742 307.928
35600 4.22146 4.22146 4.22146 118.963 288.327
35700 4.22616 4.22616 4.22616 -1880.4 314.096
35800 4.22734 4.22734 4.22734 -232.132 292.272
35900 4.22515 4.22515 4.22515 -534.62 300.214
36000 4.22131 4.22131 4.22131 40.4768 307.163
36100 4.22316 4.22316 4.22316 126.532 286.667
36200 4.22759 4.22759 4.22759 -1561.48 311.468
36300 4.22827 4.22827 4.22827 -278.884 286.305
36400 4.22426 4.22426 4.22426 -213.405 307.392
36500 4.22148 4.22148 4.22148 88.8768 297.086
36600 4.2235 4.2235 4.2235 -293.134 298.642
36700 4.22798 4.22798 4.22798 -1309.17 305.229
36800 4.22759 4.22759 4.22759 -448.414 293.519
36900 4.22325 4.22325 4.22325 -467.128 307.779
37000 4.22095 4.22095 4.22095 184.911 296.753
37100 4.2246 4.2246 4.2246 -1190.38 303.447
37200 4.22777 4.22777 4.22777 -614.003 302.014
37300 4.22739 4.22739 4.22739 -1177.23 303.471
37400 4.22308 4.22308 4.22308 353.54 295.52
37500 4.22294 4.22294 4.22294 -734.497 307.243
37600 4.2262 4.2262 4.2262 -284.448 291.556
37700 4.22844 4.22844 4.22844 -1099.06 303.261
37800 4.22524 4.22524 4.22524 -328.238 296.736
37900 4.22133 4.22133 4.22133 552.823 294.548
38000 4.22252 4.22252 4.22252 -631.336 309.673
38100 4.22674 4.22674 4.22674 -542.001 290.969
38200 4.22772 4.22772 4.22772 -1127.58 303.509
38300 4.22404 4.22404 4.22404 -97.5252 294.587
38400 4.22212 4.22212 4.22212 -29.5631 300.553
38500 4.22443 4.22443 4.22443 -470.205 303.407
38600 4.22663 4.22663 4.22663 -372.982 295.72
38700 4.22579 4.22579 4.22579 -720.421 301.71
38800 4.22449 4.22449 4.22449 -1044.54 302.994
38900 4.22447 4.22447 4.22447 -718.921 302.426
39000 4.22556 4.22556 4.22556 -59.3406 295.923
39100 4.22565 4.22565 4.22565 -576.572 310.416
39200 4.22527 4.22527 4.22527 -321.984 291.169
39300 4.22531 4.22531 4.22531 -1229 306.324
39400 4.22524 4.22524 4.22524 -420.629 296.366
39500 4.2255 4.2255 4.2255 -26.3122 292.345
39600 4.22448 4.22448 4.22448 -177.09 314.309
39700 4.22521 4.22521 4.22521 -50.7189 281.813
39800 4.22518 4.22518 4.22518 -630.486 308.633
39900 4.22679 4.22679 4.22679 -950.328 292.535
40000 4.22555 4.22555 4.22555 -122.981 296.141
40100 4.22412 4.22412 4.22412 -160.339 310.663
40200 4.22448 4.22448 4.22448 174.38 287.297
40300 4.22641 4.22641 4.22641 -1227.79 309.257
40400 4.2278 4.2278 4.2278 -1360.21 299.173
40500 4.22582 4.22582 4.22582 -602.245 300.708
40600 4.22343 4.22343 4.22343 -272.761 305.14
40700 4.22335 4.22335 4.22335 235.952 294.474
40800 4.22584 4.22584 4.22584 -749.689 304.664
40900 4.22751 4.22751 4.22751 -1321.31 298.33
41000 4.2247 4.2247 4.2247 -379.279 301.943
41100 4.22299 4.22299 4.22299 -75.8474 298.846
41200 4.22383 4.22383 4.22383 284.684 297.811
41300 4.22671 4.22671 4.22671 -739.54 298.001
41400 4.22657 4.22657 4.22657 -944.695 299.078
41500 4.22336 4.22336 4.22336 -63.846 295.765
41600 4.22277 4.22277 4.22277 -205.893 300.18
41700 4.22528 4.22528 4.22528 -159.866 304.389
41800 4.22832 4.22832 4.22832 -800.849 296.22
41900 4.22716 4.22716 4.22716 -1218.76 308.075
42000 4.22418 4.22418 4.22418 -567.505 296.587
42100 4.22293 4.22293 4.22293 -285.534 300.77
42200 4.22504 4.22504 4.22504 -427.487 306.856
42300 4.22716 4.22716 4.22716 -62.2232 289.504
42400 4.22661 4.22661 4.22661 -1341.39 307.051
42500 4.22339 4.22339 4.22339 25.4534 292.295
42600 4.22375 4.22375 4.22375 -426.868 303.368
42700 4.22696 4.22696 4.22696 -481.58 305.039
42800 4.22867 4.22867 4.22867 -403.72 289.627
42900 4.22607 4.22607 4.22607 -812.553 306.652
43000 4.22282 4.22282 4.22282 279.164 292.48
43100 4.22393 4.22393 4.22393 -730.591 305.684
43200 4.22686 4.22686 4.22686 -503.692 299.671
43300 4.22793 4.22793 4.22793 -1101.8 299.4
43400 4.22447 4.22447 4.22447 -201.837 307.104
43500 4.2232 4.2232 4.2232 -562.219 300.706
43600 4.22481 4.22481 4.22481 -895.015 301.684
43700 4.22744 4.22744 4.22744 -302.732 294.495
43800 4.22752 4.22752 4.22752 -805.008 302.665
43900 4.22382 4.22382 4.22382 347.728 292.067
44000 4.22275 4.22275 4.22275 -250.191 298.029
44100 4.22612 4.22612 4.22612 -721.656 306.26
44200 4.22881 4.22881 4.22881 186.033 283.769
44300 4.22674 4.22674 4.22674 -1246.91 315.162
44400 4.22364 4.22364 4.22364 -47.2482 283.856
44500 4.22362 4.22362 4.22362 -447.894 308.32
44600 4.22722 4.22722 4.22722 -173.04 298.268
44700 4.22866 4.22866 4.22866 -627.422 297.145
44800 4.22583 4.22583 4.22583 -1485.66 309.742
44900 4.2227 4.2227 4.2227 -215.198 291.418
45000 4.22437 4.22437 4.22437 -850.167 311.168
45100 4.22733 4.22733 4.22733 40.677 293.53
45200 4.22782 4.22782 4.22782 -874.585 304.737
45300 4.22515 4.22515 4.22515 -761.832 293.365
45400 4.22232 4.22232 4.22232 88.4478 298.693
45500 4.22413 4.22413 4.22413 -289.811 306.839
45600 4.22764 4.22764 4.22764 71.4276 288.964
45700 4.22815 4.22815 4.22815 -1579.7 310.143
45800 4.22462 4.22462 4.22462 -237.592 286.821
45900 4.22195 4.22195 4.22195 380.649 304.189
46000 4.2246 4.2246 4.2246 -202.013 300.106
46100 4.22766 4.22766 4.22766 -395.188 291.757
46200 4.22715 4.22715 4.22715 -1625.82 313.217
46300 4.22435 4.22435 4.22435 -147.324 289.536
46400 4.2237 4.2237 4.2237 -392.227 313.958
46500 4.2259 4.2259 4.2259 -332.081 294.395
46600 4.22739 4.22739 4.22739 -1056.13 301.811
46700 4.22571 4.22571 4.22571 -1184.48 308.92
46800 4.22325 4.22325 4.22325 17.029 286.199
46900 4.22309 4.22309 4.22309 156.759 311.131
47000 4.22626 4.22626 4.22626 -389.021 291.834
47100 4.2269 4.2269 4.2269 -786.614 303.985
47200 4.22591 4.22591 4.22591 -1409 303.425
47300 4.22285 4.22285 4.22285 621.303 286.488
47400 4.22349 4.22349 4.22349 -343.804 307.276
47500 4.22666 4.22666 4.22666 -379.695 296.422
47600 4.22803 4.22803 4.22803 -866.274 295.947
47700 4.22481 4.22481 4.22481 -511.09 304.657
47800 4.22264 4.22264 4.22264 -124.191 295.166
47900 4.22407 4.22407 4.22407 -362.658 304.348
48000 4.22814 4.22814 4.22814 -1579.76 304.705
48100 4.22669 4.22669 4.22669 -323.741 294.018
48200 4.22264 4.22264 4.22264 -260.666 303.595
48300 4.22118 4.22118 4.22118 114.085 301.954
48400 4.22523 4.22523 4.22523 -511.153 293.217
48500 4.22831 4.22831 4.22831 -1547.82 308.577
48600 4.22669 4.22669 4.22669 -90.5205 295.954
48700 4.22364 4.22364 4.22364 -322.811 305.14
48800 4.22299 4.22299 4.22299 239.374 293.876
48900 4.22668 4.22668 4.22668 -1193.97 300.936
49000 4.22826 4.22826 4.22826 -1055.7 299.341
49100 4.22576 4.22576 4.22576 -12.7524 299.264
49200 4.22263 4.22263 4.22263 426.041 300.274
49300 4.22406 4.22406 4.22406 -49.3736 290.992
49400 4.22769 4.22769 4.22769 -1432.15 311.002
49500 4.22857 4.22857 4.22857 -1073.82 291.17
49600 4.2236 4.2236 4.2236 42.8901 305.969
49700 4.22125 4.22125 4.22125 632.331 291.711
49800 4.22419 4.22419 4.22419 -268.674 300.511
49900 4.22902 4.22902 4.22902 -1825.87 305.6
50000 4.22737 4.22737 4.22737 -403.429 291.592
50100 4.2228 4.2228 4.2228 -324.905 308.246
50200 4.22237 4.22237 4.22237 263.281 295.908
50300 4.22706 4.22706 4.22706 -946.969 305.688
50400 4.22993 4.22993 4.22993 -1579.49 299.524
50500 4.22545 4.22545 4.22545 -400.322 299.14
50600 4.22103 4.22103 4.22103 -121.492 303.244
50700 4.22266 4.22266 4.22266 -2.32215 299.14
50800 4.22786 4.22786 4.22786 -838.182 301.751
50900 4.22939 4.22939 4.22939 -1314.81 297.716
51000 4.22376 4.22376 4.22376 42.7474 300.533
51100 4.22021 4.22021 4.22021 214.154 296.988
51200 4.22386 4.22386 4.22386 -8.24243 297.9
51300 4.22981 4.22981 4.22981 -1388.45 300.592
51400 4.22902 4.22902 4.22902 -726.978 292.271
