# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9300 4.25629 4.25629 4.25629 -563.847 300.976
9400 4.25312 4.25312 4.25312 70.1873 303.441
9500 4.25621 4.25621 4.25621 -306.649 287.076
9600 4.25587 4.25587 4.25587 -1211.3 310.455
9700 4.25328 4.25328 4.25328 578.334 304.226
9800 4.25717 4.25717 4.25717 -1687.48 297.372
9900 4.25544 4.25544 4.25544 -471.256 293.473
10000 4.25401 4.25401 4.25401 468.663 307.849
10100 4.25768 4.25768 4.25768 -1530.08 299.601
10200 4.25476 4.25476 4.25476 -17.4677 290.712
10300 4.25496 4.25496 4.25496 -5.29478 301.6
10400 4.25757 4.25757 4.25757 -1077.02 305.265
10500 4.25451 4.25451 4.25451 -71.1546 300.635
10600 4.25563 4.25563 4.25563 -307.872 292.151
10700 4.25735 4.25735 4.25735 -1307.65 308.609
10800 4.25445 4.25445 4.25445 415.801 301.639
10900 4.25541 4.25541 4.25541 -565.804 298.691
11000 4.25736 4.25736 4.25736 -1302.05 291.855
11100 4.25319 4.25319 4.25319 385.533 311.133
11200 4.25609 4.25609 4.25609 -278.933 293.444
11300 4.25656 4.25656 4.25656 -1825.03 300.163
11400 4.25262 4.25262 4.25262 1140.8 294.634
11500 4.25706 4.25706 4.25706 -1633.91 311.796
11600 4.25533 4.25533 4.25533 -322.044 292.093
11700 4.25302 4.25302 4.25302 311.565 300.965
11800 4.25742 4.25742 4.25742 -1478.51 301.215
11900 4.2543 4.2543 4.2543 -49.9779 303.742
12000 4.25386 4.25386 4.25386 306.447 296.002
12100 4.25764 4.25764 4.25764 -1490.13 295.675
12200 4.254 4.254 4.254 -57.8996 307.388
12300 4.25478 4.25478 4.25478 311.902 293.296
12400 4.2575 4.2575 4.2575 -2049.7 302.639
12500 4.25332 4.25332 4.25332 1118.25 293.252
12600 4.25654 4.25654 4.25654 -1498.82 308.862
12700 4.25698 4.25698 4.25698 -632.178 292.724
12800 4.25356 4.25356 4.25356 -3.71315 304.252
12900 4.25658 4.25658 4.25658 -527.959 298.866
13000 4.25713 4.25713 4.25713 -1554.33 305.429
13100 4.25381 4.25381 4.25381 827.147 295.409
13200 4.25726 4.25726 4.25726 -621.636 298.009
13300 4.25621 4.25621 4.25621 -884.771 300.699
13400 4.253 4.253 4.253 1287.56 296.71
13500 4.25901 4.25901 4.25901 -2461.25 298.48
13600 4.25427 4.25427 4.25427 498.554 299.604
13700 4.25443 4.25443 4.25443 -136.602 305.947
13800 4.25912 4.25912 4.25912 -2514.92 300.339
13900 4.25311 4.25311 4.25311 600.469 300.218
14000 4.25542 4.25542 4.25542 163.549 298.432
14100 4.25825 4.25825 4.25825 -1474.76 301.42
14200 4.25329 4.25329 4.25329 660.187 298.628
14300 4.25734 4.25734 4.25734 -719.519 297.862
14400 4.25758 4.25758 4.25758 -1203.6 302.09
14500 4.25261 4.25261 4.25261 1142.52 304.086
14600 4.25852 4.25852 4.25852 -2053.91 298.139
14700 4.25613 4.25613 4.25613 -389.161 298.916
14800 4.2542 4.2542 4.2542 841.204 300.079
14900 4.25853 4.25853 4.25853 -1674.93 297.262
15000 4.25468 4.25468 4.25468 -347.761 301.537
15100 4.25515 4.25515 4.25515 86.9933 300.084
15200 4.25827 4.25827 4.25827 -1863.47 305.763
15300 4.25359 4.25359 4.25359 749.881 297.234
15400 4.25597 4.25597 4.25597 -648.355 303.029
15500 4.25773 4.25773 4.25773 -1197.13 294.702
15600 4.25259 4.25259 4.25259 1338.3 302.686
15700 4.25734 4.25734 4.25734 -1298.7 293.548
15800 4.25524 4.25524 4.25524 -929.444 303.038
15900 4.25322 4.25322 4.25322 424.063 303.366
16000 4.25813 4.25813 4.25813 -2185.32 301.302
16100 4.25359 4.25359 4.25359 199.327 294.282
16200 4.25365 4.25365 4.25365 492.219 301.823
16300 4.25816 4.25816 4.25816 -2298.92 303.736
16400 4.25194 4.25194 4.25194 1675.38 293.137
16500 4.25597 4.25597 4.25597 -1002.32 297.307
16600 4.25713 4.25713 4.25713 -1401.11 300.531
16700 4.25221 4.25221 4.25221 766.289 310.246
16800 4.25771 4.25771 4.25771 -1661.26 291.696
16900 4.25498 4.25498 4.25498 -176.144 297.792
17000 4.25368 4.25368 4.25368 602.43 300.89
17100 4.25839 4.25839 4.25839 -1793.76 303.745
17200 4.25466 4.25466 4.25466 -174.72 295.572
17300 4.25397 4.25397 4.25397 642.468 296.39
17400 4.25862 4.25862 4.25862 -2400.27 311.203
17500 4.25367 4.25367 4.25367 543.013 295.716
17600 4.2548 4.2548 4.2548 -334.193 300.048
17700 4.25807 4.25807 4.25807 -1202.03 290.314
17800 4.25251 4.25251 4.25251 702.225 313.14
17900 4.2564 4.2564 4.2564 -531.255 290.17
18000 4.25675 4.25675 4.25675 -1716.73 302.397
18100 4.25181 4.25181 4.25181 1257.72 300.101
18200 4.2573 4.2573 4.2573 -1719.48 307.509
18300 4.25586 4.25586 4.25586 -1010.87 295.608
18400 4.25209 4.25209 4.25209 1384.97 297.22
18500 4.25866 4.25866 4.25866 -2244.6 304.303
18600 4.25373 4.25373 4.25373 204.655 298.179
18700 4.25335 4.25335 4.25335 231.289 303.45
18800 4.25858 4.25858 4.25858 -1999.6 295.032
18900 4.25229 4.25229 4.25229 1105.94 308.339
19000 4.25658 4.25658 4.25658 -1191.68 294.667
19100 4.25648 4.25648 4.25648 -1101.14 300.161
19200 4.25254 4.25254 4.25254 1030.86 295.963
19300 4.25617 4.25617 4.25617 -894.437 304.253
19400 4.25609 4.25609 4.25609 -1601.16 296.99
19500 4.2521 4.2521 4.2521 780.43 300.293
19600 4.2571 4.2571 4.2571 -1334.22 300.621
19700 4.25465 4.25465 4.25465 -231.07 302.229
19800 4.25303 4.25303 4.25303 316.701 297.925
19900 4.25712 4.25712 4.25712 -2307.27 297.785
20000 4.25183 4.25183 4.25183 1418.46 303.398
20100 4.25506 4.25506 4.25506 -904.322 300.807
20200 4.25653 4.25653 4.25653 -1353.78 293.918
20300 4.25277 4.25277 4.25277 -27.9487 298.324
20400 4.25482 4.25482 4.25482 -170.934 307.102
20500 4.25565 4.25565 4.25565 -808.965 296.983
20600 4.25266 4.25266 4.25266 262.694 293.501
20700 4.25596 4.25596 4.25596 -1133.45 300.949
20800 4.25483 4.25483 4.25483 -704.307 311.031
20900 4.25354 4.25354 4.25354 838.159 292.09
21000 4.25648 4.25648 4.25648 -2057.65 295.091
21100 4.25309 4.25309 4.25309 252.736 306.894
21200 4.25442 4.25442 4.25442 -715.53 307.409
21300 4.25567 4.25567 4.25567 -450.52 286.69
21400 4.254 4.254 4.254 -26.3526 299.167
21500 4.25512 4.25512 4.25512 -1018.97 312.608
21600 4.25485 4.25485 4.25485 -318.178 296.543
21700 4.25421 4.25421 4.25421 -232.698 289.384
21800 4.25477 4.25477 4.25477 29.5804 303.731
21900 4.25474 4.25474 4.25474 -1180.36 314.882
22000 4.25485 4.25485 4.25485 -128.537 285.6
22100 4.25588 4.25588 4.25588 -1188.78 295.063
22200 4.25374 4.25374 4.25374 638.583 309.916
22300 4.255 4.255 4.255 -1283.99 310.274
22400 4.25495 4.25495 4.25495 -819.774 281.592
22500 4.25457 4.25457 4.25457 257.447 299.804
22600 4.25559 4.25559 4.25559 -516.376 313.558
22700 4.25427 4.25427 4.25427 -138.97 293.794
22800 4.25578 4.25578 4.25578 -1380.29 285.209
22900 4.25499 4.25499 4.25499 4.17456 306.314
23000 4.25397 4.25397 4.25397 141.556 315.412
23100 4.25569 4.25569 4.25569 -1047.43 280.761
23200 4.25553 4.25553 4.25553 -1164.38 296.068
23300 4.25504 4.25504 4.25504 471.123 310.966
23400 4.25575 4.25575 4.25575 -677.298 306.502
23500 4.25445 4.25445 4.25445 -635.523 280.194
23600 4.25526 4.25526 4.25526 -608.025 302.58
23700 4.25624 4.25624 4.25624 -471.918 319.506
23800 4.25426 4.25426 4.25426 116.121 287.256
23900 4.25551 4.25551 4.25551 -855.638 286.367
24000 4.25676 4.25676 4.25676 -975.762 307.298
24100 4.25288 4.25288 4.25288 868.171 317.654
24200 4.25647 4.25647 4.25647 -1149.19 274.804
24300 4.25541 4.25541 4.25541 -1354.66 299.648
24400 4.25389 4.25389 4.25389 799.209 315.113
24500 4.25706 4.25706 4.25706 -1352.28 304.308
24600 4.25432 4.25432 4.25432 -131.098 275.04
24700 4.25432 4.25432 4.25432 -281.669 307.539
24800 4.25706 4.25706 4.25706 -867.383 317.822
24900 4.2542 4.2542 4.2542 39.8518 290.198
25000 4.25467 4.25467 4.25467 -643.512 287.814
25100 4.25709 4.25709 4.25709 -998.941 310.715
25200 4.25401 4.25401 4.25401 98.9849 314.746
25300 4.25472 4.25472 4.25472 275.664 276.281
25400 4.25685 4.25685 4.25685 -2006.99 297.803
25500 4.2528 4.2528 4.2528 604.071 314.284
25600 4.25582 4.25582 4.25582 -888.355 303.906
25700 4.25658 4.25658 4.25658 -1400.31 280.285
25800 4.252 4.252 4.252 1164.97 304.17
25900 4.25714 4.25714 4.25714 -1526.08 309.682
26000 4.25484 4.25484 4.25484 -163.56 294.389
26100 4.25338 4.25338 4.25338 556.308 290.054
26200 4.25737 4.25737 4.25737 -1610.79 308.812
26300 4.25487 4.25487 4.25487 -338.838 307.401
26400 4.25495 4.25495 4.25495 -456.527 291.438
26500 4.25672 4.25672 4.25672 -796.216 294.58
26600 4.25444 4.25444 4.25444 140.206 303.517
26700 4.25513 4.25513 4.25513 -378.816 301.407
26800 4.25727 4.25727 4.25727 -1504.23 292.456
26900 4.25404 4.25404 4.25404 277.451 302.5
27000 4.25556 4.25556 4.25556 -262.761 304.098
27100 4.25622 4.25622 4.25622 -1076.68 302.493
27200 4.25392 4.25392 4.25392 190.029 294.078
27300 4.25576 4.25576 4.25576 -727.304 299.72
27400 4.25491 4.25491 4.25491 -1.06951 300.23
27500 4.25403 4.25403 4.25403 -210.203 303.257
27600 4.25648 4.25648 4.25648 -1657.5 295.835
27700 4.2543 4.2543 4.2543 -439.335 302.421
27800 4.25449 4.25449 4.25449 -148.622 303.879
27900 4.25533 4.25533 4.25533 -569.348 299.239
28000 4.25439 4.25439 4.25439 -704.629 299.816
28100 4.25532 4.25532 4.25532 -132.817 293.17
28200 4.25493 4.25493 4.25493 -260.622 309.211
28300 4.25476 4.25476 4.25476 128.663 294.184
28400 4.25536 4.25536 4.25536 -1529.51 305.433
28500 4.25461 4.25461 4.25461 -128.498 295.956
28600 4.25499 4.25499 4.25499 -434.07 308.473
28700 4.25558 4.25558 4.25558 -226.618 293.181
28800 4.25503 4.25503 4.25503 -736.988 298.692
28900 4.25527 4.25527 4.25527 -400.806 300.336
29000 4.25531 4.25531 4.25531 -703.284 301.573
29100 4.25445 4.25445 4.25445 55.5226 297.677
29200 4.25589 4.25589 4.25589 -1144.35 301.147
29300 4.25512 4.25512 4.25512 -676.559 304.708
29400 4.25471 4.25471 4.25471 139.043 294.862
29500 4.25578 4.25578 4.25578 -820.528 300.74
29600 4.25461 4.25461 4.25461 379.453 294.957
29700 4.25478 4.25478 4.25478 -1102.96 307.648
29800 4.25581 4.25581 4.25581 -213.804 286.926
29900 4.25441 4.25441 4.25441 -734.18 309.969
30000 4.2548 4.2548 4.2548 -63.5347 297.153
30100 4.2562 4.2562 4.2562 -1825.35 303.65
30200 4.25383 4.25383 4.25383 381.151 293.498
30300 4.2552 4.2552 4.2552 -122.203 303.027
30400 4.2559 4.2559 4.2559 -958.815 301.697
30500 4.254 4.254 4.254 163.966 291.363
30600 4.25579 4.25579 4.25579 -871.998 305.678
30700 4.25529 4.25529 4.25529 52.9676 299.863
30800 4.2542 4.2542 4.2542 -794.236 305.638
30900 4.25623 4.25623 4.25623 -911.419 290.372
31000 4.25496 4.25496 4.25496 -563.008 308.63
31100 4.25411 4.25411 4.25411 796.551 297.481
31200 4.25673 4.25673 4.25673 -1824.68 298.906
31300 4.25483 4.25483 4.25483 -295.433 293.445
31400 4.2546 4.2546 4.2546 -109.685 309.828
31500 4.25587 4.25587 4.25587 -426.453 299.788
31600 4.25486 4.25486 4.25486 -790.164 296.127
31700 4.25477 4.25477 4.25477 -600.903 303.737
31800 4.25616 4.25616 4.25616 -32.0787 301.428
31900 4.25454 4.25454 4.25454 -115.563 300.893
32000 4.25437 4.25437 4.25437 -116.007 288.656
32100 4.25642 4.25642 4.25642 -1743.56 309.809
32200 4.25378 4.25378 4.25378 338.493 299.768
32300 4.25403 4.25403 4.25403 -73.8817 297.597
32400 4.25706 4.25706 4.25706 -2240.88 296.749
32500 4.25295 4.25295 4.25295 336.809 305.852
32600 4.25539 4.25539 4.25539 -482.578 302.015
32700 4.2558 4.2558 4.2558 -405.754 288.367
32800 4.25304 4.25304 4.25304 204.061 302.091
32900 4.25637 4.25637 4.25637 -915.677 304.646
33000 4.25566 4.25566 4.25566 -707.524 299.595
33100 4.25364 4.25364 4.25364 593.093 292.201
33200 4.2569 4.2569 4.2569 -1414.28 307.062
33300 4.25547 4.25547 4.25547 -844.675 305.895
33400 4.25406 4.25406 4.25406 258.184 291.996
33500 4.25697 4.25697 4.25697 -726.835 291.115
33600 4.2557 4.2557 4.2557 -281.792 309.722
33700 4.25522 4.25522 4.25522 -389.765 300.472
33800 4.25685 4.25685 4.25685 -1328.23 292.268
33900 4.25499 4.25499 4.25499 165.951 300.631
34000 4.25504 4.25504 4.25504 -150.604 312.245
34100 4.25692 4.25692 4.25692 -1267.12 296.292
34200 4.25524 4.25524 4.25524 -336.833 288.754
34300 4.25518 4.25518 4.25518 629.218 307.092
34400 4.25771 4.25771 4.25771 -1434.84 306.571
34500 4.25428 4.25428 4.25428 -193.675 293.283
34600 4.25584 4.25584 4.25584 -530.479 293.255
34700 4.25623 4.25623 4.25623 -286.493 311.189
34800 4.25478 4.25478 4.25478 -480.988 303.696
34900 4.25668 4.25668 4.25668 -1042.15 285.773
35000 4.25588 4.25588 4.25588 -404.648 301.552
35100 4.25482 4.25482 4.25482 558.181 308.091
35200 4.25684 4.25684 4.25684 -1719.08 302.004
35300 4.25531 4.25531 4.25531 -544.728 285.842
35400 4.25392 4.25392 4.25392 1135.53 308.271
35500 4.25761 4.25761 4.25761 -1479.53 302.447
35600 4.2547 4.2547 4.2547 -371.173 296.449
35700 4.25583 4.25583 4.25583 -420.07 291.098
35800 4.25587 4.25587 4.25587 -687.308 311.478
35900 4.25414 4.25414 4.25414 278.416 300.869
36000 4.25755 4.25755 4.25755 -2152.32 293.565
36100 4.25556 4.25556 4.25556 93.9587 298.465
36200 4.25439 4.25439 4.25439 1145.22 305.13
36300 4.25801 4.25801 4.25801 -1824.64 295.416
36400 4.25535 4.25535 4.25535 -202.274 296.912
36500 4.25658 4.25658 4.25658 -552.548 305.444
36600 4.25573 4.25573 4.25573 90.2832 304.906
36700 4.25543 4.25543 4.25543 -881.233 292.831
36800 4.25757 4.25757 4.25757 -1551.33 302.914
36900 4.25605 4.25605 4.25605 417.985 302.763
37000 4.255 4.255 4.255 390.957 296.539
37100 4.25706 4.25706 4.25706 -1559.64 294.398
37200 4.25595 4.25595 4.25595 -823.767 307.204
37300 4.25489 4.25489 4.25489 635.779 304.257
37400 4.25613 4.25613 4.25613 -137.08 288.032
37500 4.25592 4.25592 4.25592 -1663.82 306.612
37600 4.25532 4.25532 4.25532 -89.7055 304.26
37700 4.25632 4.25632 4.25632 -302.188 299.949
37800 4.25498 4.25498 4.25498 -167.102 289.138
37900 4.25531 4.25531 4.25531 -942.368 308.599
38000 4.2574 4.2574 4.2574 -1368.05 304.136
38100 4.25356 4.25356 4.25356 1026.94 289.082
38200 4.25527 4.25527 4.25527 -268.584 296.051
38300 4.25788 4.25788 4.25788 -2124.81 310.945
38400 4.25383 4.25383 4.25383 435.993 301.501
38500 4.25589 4.25589 4.25589 -192.624 287.945
38600 4.25619 4.25619 4.25619 -1032.01 302.945
38700 4.25383 4.25383 4.25383 173.276 311.34
38800 4.25758 4.25758 4.25758 -1477.2 292.186
38900 4.25499 4.25499 4.25499 280.839 286.291
39000 4.25382 4.25382 4.25382 401.355 312.315
39100 4.25759 4.25759 4.25759 -1771.83 304.914
39200 4.25474 4.25474 4.25474 -634.711 290.119
39300 4.25419 4.25419 4.25419 668.965 291.375
39400 4.2569 4.2569 4.2569 -1052.26 317.668
39500 4.25493 4.25493 4.25493 -738.647 298.149
39600 4.25458 4.25458 4.25458 -544.951 285.289
39700 4.25624 4.25624 4.25624 -456.273 302.289
39800 4.25357 4.25357 4.25357 682.03 316.123
39900 4.25564 4.25564 4.25564 -1325.9 290.464
40000 4.25681 4.25681 4.25681 -1535.85 285.485
40100 4.25299 4.25299 4.25299 1500.93 311.609
40200 4.25548 4.25548 4.25548 -451.504 309.336
40300 4.25656 4.25656 4.25656 -2125.94 285.492
40400 4.25362 4.25362 4.25362 -222.083 296.083
40500 4.25584 4.25584 4.25584 371.002 318.879
40600 4.25657 4.25657 4.25657 -1060.23 294.91
40700 4.25314 4.25314 4.25314 -160.68 286.124
40800 4.25747 4.25747 4.25747 -1357.25 303.883
40900 4.25481 4.25481 4.25481 787.212 315.522
41000 4.25397 4.25397 4.25397 891.602 283.561
41100 4.25876 4.25876 4.25876 -3574.15 297.434
41200 4.25351 4.25351 4.25351 1052.74 310.69
41300 4.2551 4.2551 4.2551 338.36 304.516
41400 4.25758 4.25758 4.25758 -1632.52 286.792
41500 4.25374 4.25374 4.25374 -641.653 302.322
41600 4.25601 4.25601 4.25601 -236.523 311.585
41700 4.25723 4.25723 4.25723 -845.438 292.34
41800 4.25326 4.25326 4.25326 850.504 291.608
41900 4.25749 4.25749 4.25749 -1909.05 305.738
42000 4.25488 4.25488 4.25488 40.4328 307.703
42100 4.25434 4.25434 4.25434 1143.02 284.206
42200 4.25834 4.25834 4.25834 -2186.26 300.377
42300 4.25486 4.25486 4.25486 -198.892 310.601
42400 4.25546 4.25546 4.25546 -636.534 302.558
42500 4.25674 4.25674 4.25674 -432.087 287.9
42600 4.25502 4.25502 4.25502 -312.169 305.318
42700 4.2562 4.2562 4.2562 -640.102 302.806
42800 4.25626 4.25626 4.25626 -533.789 291.542
42900 4.25512 4.25512 4.25512 548.604 292.608
43000 4.25692 4.25692 4.25692 -1090.47 308.346
43100 4.25555 4.25555 4.25555 -842.596 304.571
43200 4.25513 4.25513 4.25513 -647.642 292.868
43300 4.25547 4.25547 4.25547 -90.7088 301.356
43400 4.25586 4.25586 4.25586 -375.832 308.172
43500 4.25609 4.25609 4.25609 -1175.68 296.709
43600 4.25491 4.25491 4.25491 128.561 287.727
43700 4.25554 4.25554 4.25554 30.9438 307.269
43800 4.25552 4.25552 4.25552 -380.768 304.439
43900 4.25539 4.25539 4.25539 -1632.67 295.185
44000 4.25494 4.25494 4.25494 155.18 293.822
44100 4.25566 4.25566 4.25566 -471.4 314.745
44200 4.25518 4.25518 4.25518 -99.7151 297.685
44300 4.25632 4.25632 4.25632 -2120.49 293.027
44400 4.25433 4.25433 4.25433 828.267 299.871
44500 4.25476 4.25476 4.25476 256.251 312.606
44600 4.25632 4.25632 4.25632 -1232.34 290.035
44700 4.25525 4.25525 4.25525 -1037.88 291.884
44800 4.25493 4.25493 4.25493 348.054 309.415
44900 4.25537 4.25537 4.25537 31.7317 305.183
45000 4.25532 4.25532 4.25532 -1466.38 289.451
45100 4.25549 4.25549 4.25549 -632.789 296.083
45200 4.25562 4.25562 4.25562 -467.449 317.477
45300 4.25403 4.25403 4.25403 812.503 291.294
45400 4.2561 4.2561 4.2561 -1723.55 291.177
45500 4.25566 4.25566 4.25566 -610.247 304.489
45600 4.25392 4.25392 4.25392 680.997 309.434
45700 4.25604 4.25604 4.25604 -683.874 283.974
45800 4.25508 4.25508 4.25508 -1070.74 296.327
45900 4.25478 4.25478 4.25478 -310.008 313.217
46000 4.25605 4.25605 4.25605 -785.928 301.22
46100 4.25384 4.25384 4.25384 202.713 285.598
46200 4.25583 4.25583 4.25583 -1092.92 304.358
46300 4.25625 4.25625 4.25625 -987.943 311.559
46400 4.25382 4.25382 4.25382 534.33 290.463
46500 4.25569 4.25569 4.25569 -190.316 288.611
46600 4.25569 4.25569 4.25569 -949.485 312.022
46700 4.25417 4.25417 4.25417 -335.886 306.373
46800 4.25597 4.25597 4.25597 -587.211 286.396
46900 4.25499 4.25499 4.25499 -138.604 297.894
47000 4.25468 4.25468 4.25468 -531.606 318.937
47100 4.2569 4.2569 4.2569 -1744.33 293.046
47200 4.25407 4.25407 4.25407 255.62 287.337
47300 4.25459 4.25459 4.25459 638.99 305.858
47400 4.2565 4.2565 4.2565 -1917.83 315.006
47500 4.25417 4.25417 4.25417 139.272 284.149
47600 4.25581 4.25581 4.25581 -265.351 292.568
47700 4.25585 4.25585 4.25585 -230.511 314.119
47800 4.25431 4.25431 4.25431 -526.255 304.429
47900 4.25617 4.25617 4.25617 -1623.75 286.502
48000 4.25455 4.25455 4.25455 550.329 297.155
48100 4.25444 4.25444 4.25444 41.2646 316.176
48200 4.25659 4.25659 4.25659 -1399.66 290.828
48300 4.25527 4.25527 4.25527 -1168.73 290.335
48400 4.25428 4.25428 4.25428 1119.13 303.849
48500 4.25607 4.25607 4.25607 -1113.54 312.174
48600 4.25458 4.25458 4.25458 -393.654 287.715
48700 4.2557 4.2557 4.2557 -1082.84 294.584
48800 4.25536 4.25536 4.25536 92.6499 311.357
48900 4.25437 4.25437 4.25437 389.376 302.88
49000 4.25647 4.25647 4.25647 -1861.69 286.049
49100 4.2556 4.2556 4.2556 -439.089 300.807
49200 4.25496 4.25496 4.25496 41.8783 310.635
49300 4.25481 4.25481 4.25481 207.382 295.612
49400 4.25632 4.25632 4.25632 -1645.56 290.73
49500 4.25532 4.25532 4.25532 -609.352 306.832
49600 4.25555 4.25555 4.25555 403.989 305.838
49700 4.25558 4.25558 4.25558 -302.392 293.042
49800 4.25532 4.25532 4.25532 -976.331 298.848
49900 4.25661 4.25661 4.25661 -1013.04 306.782
50000 4.25534 4.25534 4.25534 312.975 300.846
50100 4.25497 4.25497 4.25497 206.302 290.243
50200 4.25673 4.25673 4.25673 -1852.65 304.579
50300 4.25574 4.25574 4.25574 -510.962 302.757
50400 4.25534 4.25534 4.25534 374.057 296.793
50500 4.25631 4.25631 4.25631 -267.336 293.737
50600 4.25568 4.25568 4.25568 -1174.17 309.19
50700 4.25648 4.25648 4.25648 -665.233 299.713
50800 4.25615 4.25615 4.25615 -181.179 295.45
50900 4.25437 4.25437 4.25437 633.831 301.379
51000 4.25701 4.25701 4.25701 -1699.35 305.875
51100 4.25636 4.25636 4.25636 -802.583 295.13
51200 4.25482 4.25482 4.25482 843.172 295.32
51300 4.2567 4.2567 4.2567 -926.387 304.207
51400 4.25523 4.25523 4.25523 -682.992 300.154
